(Frigg, 오딘)	프리그(Frigg, 오딘의 아내)
(광종, 대목왕후)	그런데 대목왕후는 광종에게 있어 이복누이에 해당되는 인물이다.
(괴테, 크리스티아네 불피우스)	1788년 괴테가 이탈리아에서 돌아온 뒤, 크리스티아네 불피우스와의 관계로 인해 두 사람의 우정은 완전히 깨어졌다.
(구리지, 금진)	'금진의 대답을 들은 구리지는 한동안 고개를 숙이고 무엇인가 우물쭈물 고민하는 기색을 보였다.
(구리지, 금진)	'이렇게 애절한 구리지의 고백에 금진의 마음이 흔들리지 않을 수 없었다.
(구리지, 금진)	구리지가 독산성에서 죽었다는 전갈을 받고 금진은 사흘을 곡기를 끊고 슬퍼했다.
(구리지, 금진)	구리지는 금진보다 더 달아오른 얼굴을 하고 잠시 뜸을 들이더니 입을 열었다.
(구리지, 금진)	구리지는 날마다 금진에게 가서 원화가 될 계책을 바쳤다.
(구리지, 금진)	구리지는 자라 숙위두상의 자리에 올라 금진의 명을 전 아래에서 받드는 일을 했다.
(구리지, 금진)	구리지의 용양신이었던 설성이 구리지의 처였던 금진과 사통하여 후에 7세 풍월주가 되었던 설원랑을 낳았다.
(구리지, 금진)	그 뒤 구리지는 이틀이 멀다하고 금진을 찾아왔고, 결국 금진은 구리지와 정을 통하고 만다.
(구리지, 금진)	그런 차에 구리지가 출정하여 자리를 비우게 되었을 때 구리지의 용양신이었던 설성과 금진은 정을 통하여 설원랑을 낳았다.
(구리지, 금진)	그런데 이렇게 문상으로 밀려나 혼자서 외롭게 지내다보니 다시 만난 구리지의 얼굴이 금진의 마음을 충분히 설레이게 하고도 남았다.
(구리지, 금진)	금진과 구리지는 금진의 언니 옥진궁주가 허락하지 않아서 정식으로 혼인하지 못하였다.
(구리지, 금진)	금진과 구리지는 사통하여 서로 정이 깊었으나 금진의 언니 옥진궁주가 혼인을 허락하지 않아서 정식으로 부부가 되지 못하였다.
(구리지, 금진)	금진에게는 고모이자 구리지에게는 어머니인 벽화후의 모습을 닮아 구리지는 그 아름다움이 깊었고 금진 역시 오랫동안 그것을 눈여겨 봐 왔었다.
(구리지, 금진)	금진은 구리지가 찾아온 것을 알고 깜짝 놀라면서 또 한편으로 당황했다.
(구리지, 금진)	금진은 구리지와의 사이에 5세 풍월주가 되었던 사다함을 낳은 바 있다.
(구리지, 금진)	금진은 그것이 토함이 구리지의 어머니이자 금진의 고모인 벽화후를 닮았기 때문이라고 생각했다.
(구리지, 금진)	금진은 나이가 적었기에 마음이 흔들려 허락을 하고 구리지와 정을 통했다.
(구리지, 금진)	금진이 말하기를 ,,, 구리지,,, 낭주에게 ,,,한 것이 무릇 5년 전의 일로 ,,,의 일이다.
(구리지, 금진)	비량공과 벽화후 사이에서 태어난 구리지는 5년전만 해도 숙위두상의 자리에서 금진의 명을 받들던 신하였다.
(구리지, 금진)	사다함의 아버지는 구리지이고 어머니는 금진이며, 설원랑의 아버지는 설성이고 어머니는 금진이다.
(구리지, 금진)	사도황후는 금진이 얼마 전에 낳은 아이를 구리지의 아이로 알고 있을 뿐 설성과 정을 통해 낳은 아이인지는 모르고 있었다.
(구진, 지소태후)	) 양명공주의 어머니 보명궁주는 지소태후와 침신 구진 사이에서 태어난 인물이다.
(국대부인, 박영규)	견훤이 아들 신검에 의하여 금산사에 갇혀 있다가 고려 태조에게 귀순하자, 국대부인은 남편 박영규와 의논하여 '충신은 두 임금을 섬기지 않는다.
(그레이스 켈리, 레니에 3세)	그레이스 켈리와 레니에 3세의 결혼식 장소이자 그녀의 무덤이 있는 성당으로, 그레이스 켈리의 무덤 위에는 항상 꽃이 놓여 있다.
(금와, 유화 부인)	부여의 왕 금와가 태백산 남쪽 우발수에서 유화 부인을 만났다.
(금와, 유화)	'금와는 유화가 불쌍해서 궁궐로 데리고 왔어요.
(금와, 유화)	유화가 상심하여 정처 없이 숲 속을 걷고 있는데, 사냥을 나왔던 부여의 왕 금와가 이를 발견하여 그녀를 자신의 궁궐로 데리고 갔어요.
(금와, 유화)	이때 금와는 태백산 남쪽 우발수에서 한 여자를 만나 물은즉, 여자가 말하기를 "저는 하백의 딸로 이름은 유화라고 합니다.
(금와왕, 유화 부인)	금와왕과 함께 부여의 궁으로 온 유화 부인이 커다란 알을 낳자, 깜짝 놀란 금와왕은 알을 내다 버리라고 명했다.
(금와왕, 유화 부인)	요셉은 금와왕, 마리아는 유화 부인, 예수는 주몽왕이에요.
(금와왕, 유화)	' 금와왕은 유화를 궁궐로 데리고 가 안쪽에 있는 어둔 방에 머물게 했습니다.
(금와왕, 유화)	고구려의 건국설화를 보면, '북부여의 금와왕은 하백의 딸 유화를 후궁으로 맞이한다.
(금와왕, 유화)	그때 금와왕은 유화가 하늘신의 부인임을 눈치 채고 궁궐로 데려와 보살폈어요.
(금와왕, 유화)	그럼에도 불구하고, 유화가 금와왕에 의해서 태후의 대접을 받았다면 이것은 중요한 시사가 될 수 있다.
(금와왕, 유화)	이런 일로 집에서 쫓겨나 쓸쓸한 귀양살이를 하던 유화는 임금 금와왕에게 발견되어 부여 궁실에 거두어졌다.
(금와왕, 유화)	주몽은 하백의 딸 유화와 부여 금와왕의 보살핌을 받는다.
(금진, 구리지)	'금진의 대답을 들은 구리지는 한동안 고개를 숙이고 무엇인가 우물쭈물 고민하는 기색을 보였다.
(금진, 구리지)	'이렇게 애절한 구리지의 고백에 금진의 마음이 흔들리지 않을 수 없었다.
(금진, 구리지)	구리지가 독산성에서 죽었다는 전갈을 받고 금진은 사흘을 곡기를 끊고 슬퍼했다.
(금진, 구리지)	구리지는 금진보다 더 달아오른 얼굴을 하고 잠시 뜸을 들이더니 입을 열었다.
(금진, 구리지)	구리지는 날마다 금진에게 가서 원화가 될 계책을 바쳤다.
(금진, 구리지)	구리지는 자라 숙위두상의 자리에 올라 금진의 명을 전 아래에서 받드는 일을 했다.
(금진, 구리지)	구리지의 용양신이었던 설성이 구리지의 처였던 금진과 사통하여 후에 7세 풍월주가 되었던 설원랑을 낳았다.
(금진, 구리지)	그 뒤 구리지는 이틀이 멀다하고 금진을 찾아왔고, 결국 금진은 구리지와 정을 통하고 만다.
(금진, 구리지)	그런 차에 구리지가 출정하여 자리를 비우게 되었을 때 구리지의 용양신이었던 설성과 금진은 정을 통하여 설원랑을 낳았다.
(금진, 구리지)	그런데 이렇게 문상으로 밀려나 혼자서 외롭게 지내다보니 다시 만난 구리지의 얼굴이 금진의 마음을 충분히 설레이게 하고도 남았다.
(금진, 구리지)	금진과 구리지는 금진의 언니 옥진궁주가 허락하지 않아서 정식으로 혼인하지 못하였다.
(금진, 구리지)	금진과 구리지는 사통하여 서로 정이 깊었으나 금진의 언니 옥진궁주가 혼인을 허락하지 않아서 정식으로 부부가 되지 못하였다.
(금진, 구리지)	금진에게는 고모이자 구리지에게는 어머니인 벽화후의 모습을 닮아 구리지는 그 아름다움이 깊었고 금진 역시 오랫동안 그것을 눈여겨 봐 왔었다.
(금진, 구리지)	금진은 구리지가 찾아온 것을 알고 깜짝 놀라면서 또 한편으로 당황했다.
(금진, 구리지)	금진은 구리지와의 사이에 5세 풍월주가 되었던 사다함을 낳은 바 있다.
(금진, 구리지)	금진은 그것이 토함이 구리지의 어머니이자 금진의 고모인 벽화후를 닮았기 때문이라고 생각했다.
(금진, 구리지)	금진은 나이가 적었기에 마음이 흔들려 허락을 하고 구리지와 정을 통했다.
(금진, 구리지)	금진이 말하기를 ,,, 구리지,,, 낭주에게 ,,,한 것이 무릇 5년 전의 일로 ,,,의 일이다.
(금진, 구리지)	비량공과 벽화후 사이에서 태어난 구리지는 5년전만 해도 숙위두상의 자리에서 금진의 명을 받들던 신하였다.
(금진, 구리지)	사다함의 아버지는 구리지이고 어머니는 금진이며, 설원랑의 아버지는 설성이고 어머니는 금진이다.
(금진, 구리지)	사도황후는 금진이 얼마 전에 낳은 아이를 구리지의 아이로 알고 있을 뿐 설성과 정을 통해 낳은 아이인지는 모르고 있었다.
(금진, 법흥왕)	금진은 법흥왕이 사망하자 홀로 문상에 물러나 살았는데, 전하에서 명을 받들던 구리지공과 사통하여 토함, 새달,사다함을 낳았다.
(기황후, 혜종)	원 혜종의 아들로 어머니는 고려인 기황후이다.
(길옥윤, 패티김)	패티김과 결별한 후 일본에 머물던 길옥윤은 일본풍 스탠더드 팝의 편곡법을 도입했다.
(길옥윤, 패티김)	한국식 스탠더드 팝을 새롭게 제시했던 길옥윤-패티김 콤비에 이어, 이 앨범을 계기로 새로운 히트곡 제조 명콤비 길옥윤-혜은이 시대가 시작됐다.
(길천군, 경안공주)	1404년 태종의 3녀 경안공주와 결혼하여 길천군에 봉해졌다.
(김, 문명왕후)	그의 어머니는 김해 김씨로 소판 서현의 딸이자 김유신의 누이인 김문희, 곧 문명왕후였다.
(김, 문희)	어머니는 진평왕의 딸 천명부인 김씨이며, 비는 문명황후 문희이니 곧 유신공의 둘째 누이였다.
(김근태, 인재근)	김근태는 1987년 부인 인재근과 함께 로버트 케네디 인권상을 수상하였다.
(김기창, 박래현)	1946년 김기창은 박래현과 국립민속박물관에서 결혼식을 올렸다.
(김기창, 박래현)	김기창은 1943년 운니동 집에서 우향 박래현을 만났다.
(김기창, 박래현)	박래현은 일본 도쿄에서 미술을 공부한 재원으로, 당시 선전에서 특선을 하여 시상식에 온 길에 화단의 선배인 김기창을 찾은 것이다.
(김기창, 박래현)	최욱경은 출판업을 하는 부유한 집안에서 태어나 어려서부터 그림에 재능과 의욕을 보였으며 1950년대에는 김기창과 박래현의 부부화실에서 그림을 배웠다.
(김단야, 주세죽)	임원근,김단야,조봉암,홍증식,김찬,권오설,주세죽,박길양,박헌영 등이 모인 가운데 박현영이 개회사를 하고, 김단야가 낭독한 강령 및 규약을 통과시킨 다음, 조봉암,박헌영,김단야 등을 전형위원으로 뽑았다.
(김대중, 이희호)	1976년 3,1 민주 구국 선언의 재판에 참석하였다가 김대중의 부인 이희호 등과 함께 강제로 연행되어 길바닥에 버려지기도 하였다.
(김부, 낙랑공주)	고려 태조의 장녀인 낙랑공주와 경순왕인 김부 사이에서 태어난 것으로 추정된다.
(김부, 낙랑공주)	안정숙의공주는 신명왕태후 유씨의 소생으로 신라왕 김부가 투항해 오자 그에게 시집보내면서 낙랑공주라고 불렀으며 또 신란궁부인이라 했다.
(김부, 낙랑공주)	헌승황후는 태조의 왕녀로서 신라왕이었던 김부에게 출가한 장녀 낙랑공주의 소생으로 추정된다.
(김부, 신란궁부인)	안정숙의공주는 신명왕태후 유씨의 소생으로 신라왕 김부가 투항해 오자 그에게 시집보내면서 낙랑공주라고 불렀으며 또 신란궁부인이라 했다.
(김서현, 만명부인)	가야의 시조인 김수로왕의 12대 자손으로 595년 현재의 충청북도 진천에서 김서현과 만명부인의 아들로 태어났다.
(김성립, 허난설헌)	아들은 허난설헌의 남편인 김성립[1562~1592]이고, 김성립의 아들이 아우 김정립의 아들로 출계한 손자가 김대경이다.
(김수로왕, 허왕후)	이 곡들은 모두 가락국 시조인 김수로왕과 허왕후와의 전설을 가곡화한 것이라는 설도 있다.
(김수로왕, 허왕후)	한편 이 곡들은 모두 가락국 시조인 김수로왕과 허왕후와의 전설을 가곡화한 것이라는 설도 있다.
(김수로왕, 허왕후)	한편, 양주동은 이 곡들이 모두 가락국 시조인 김수로왕과 허왕후와의 전설을 가곡화한 것이라고 주장하였다.
(김수로왕, 허황옥)	배 안에 타고 있던 아리따운 공주는 인도의 아유타국 공주인 허황옥으로 훗날 김수로왕의 왕비가 된다.
(김수로왕, 허황옥)	허씨의 시조 허황옥은 원래 인도의 아유타국의 공주로서 김수로왕의 왕비가 되었다.
(김수로왕, 허황후)	3) 2장 : 상가라도 - 김수로왕과 허황후의 결혼태양을 상징하는 문양이 박힌 붉은색의 옷을 입고 대륙적 기운의 움직임으로 춤춘다.
(김수로왕, 허황후)	곡의 내용에 있어서 양주동은 그의 '고가연구'에서 가락국 김수로왕과 허황후와의
(김수로왕, 허황후)	망산도에는 김수로왕과 허황후의 전설이 전해지며, 특이한 구형의 암석 표면에 건열이 발달한 60여 개의 귀갑석이 산재한다.
(김수로왕, 허황후)	혼례를 치룬 김수로왕과 허황후가 사랑의 듀엣 춤을 춘다.
(김수영, 김현경)	김수영의 부인 김현경은 '김수영의 연인'이라는 책으로 김수영과 나누었던 사랑과 생활을 회고했다.
