(A. N. 화이트헤드, 버트런드 러셀)	A. N. 화이트헤드와 버트런드 러셀은 획기적인 저서 '수학 원리 Principia Mathematica'에서 배중률을 공리가 아니라 정리로 규정했다.
(베드로, 바오로)	또한 이레네오는 로마를 '가장 위대하고 오래된 교회이며, 이 로마 교회는 사도 베드로와 바오로에 의해 창립되고 세워진 교회'라고 하였다.
(베드로, 바오로)	로마의 글레멘스는 베드로와 바오로를 연결하면서 이 두 분을 신앙의 영웅들이라고 했고 베드로는 로마에서 순교했다는 암시를 하고 있다.
(베드로, 바오로)	성 이냐시오는 베드로와 바오로를 로마교회의 특별한 지도자라고 했고, 성 이레네오는 두 사도는 로마교회를 창건했고 주교 계승 제도를 설정했다고 했다.
(베드로, 요한)	가야바는 예수님 사후에도 베드로와 요한을 체포하는 등 사도들을 핍박했다.
(베드로, 요한)	기독교는 예수의 직계 제자인 베드로와 요한 등을 중심으로 하여 예루살렘에서 시작되었다.
(베드로, 요한)	예루살렘 공동체의 '기둥들'은 베드로와 요한, 그리고 야고보였다.
(베드로, 요한)	제자(베드로, 요한, 야고보)
(베드로, 요한)	최후의 만찬 때는 요한과 함께 만찬 준비의 책임을 맡았고 만찬 석상에서는 베드로에게 제자들의 힘이 되어 달라는 각별한 부탁의 말씀이 있었다.
(베라크루스, 캄페체)	베라크루스에서 캄페체와 메리다에 이르는 간선도로와 철도가 지나고, 지협 횡단철도의 북쪽 종착역이다.
(베르너 하이젠베르크, 닐스 보어)	이후 양자론은 닐스 보어, 베르너 하이젠베르크, 막스 보른, P.A.M.
(베르니니, 보로미니)	그러나 베르니니가 라이벌인 보로미니에 대해 '너무 빨리 규칙을 깬다'고 비판한 경우도 있다.
(베르크, 베베른)	12음 음악은 오스트리아의 쇤베르크에 의해 일어나 제자인 베르크와 베베른에게
(베르크, 베베른)	빈 악파(쇤베르크, 베르크, 베베른)
(베르크, 베베른)	헝가리의 부다페스트에서 태어나 빈에서 쇤 베르크, 베베른, R.
(베르크, 쇤베르크)	12음 음악은 오스트리아의 쇤베르크에 의해 일어나 제자인 베르크와 베베른에게
(베르크, 쇤베르크)	그로부터 2년이 지나, 쇤베르크는 베르크의 헌정에 응답을 했다.
(베르크, 쇤베르크)	다음해 9월 베르크는 나머지 악장까지 쇤베르크에게 보냈다.
(베르크, 쇤베르크)	빈 악파(쇤베르크, 베르크, 베베른)
(베르크, 쇤베르크)	쇤베르크의 문하에서 베르크는 분명한 자신의 예술적 개성을 찾았다.
(베르크, 쇤베르크)	이 기법은 이후 쇤베르크는 물론이고, 그의 제자 베르크와 다른 작곡가들에 의해 자주 애용되었다.
(베르크, 쇤베르크)	이 시기 베르크의 작품인 '피아노 소나타'Op.1, '4개의 피아노 반주 가곡'Op.2, '현악 4중주'Op.3까지는 모두 쇤베르크의 영향을 강하게 드러낸다.
(베르크, 쇤베르크)	이 작품은 베르크가 자신의 스승 쇤베르크의 50번째 생일을 기념하여 1923년에서 1925년 사이에 작곡한 곡이다.
(베르크, 쇤베르크)	이들은 서로 마음이 잘 맞았고 쇤베르크의 존재는 베르크에게는 또 다른 영감을 주었다.
(베르크, 쇤베르크)	젊은 베르크는 얼마 되지 않는 재산을 물려받아 쇤베르크에게서 수업을 받을 수 있었으나, 이는 곧 바닥이 났다.
(베르크, 쇤베르크)	하지만 쇤베르크는 자신의 제자인 베르크의 생활 스타일과 최근의 음악들에 날카로운 말들을 던졌다.
(베르크, 쇤베르크)	항상 쇤베르크를 존경해왔던 베르크는 스승의 꾸지람과 조언을 가슴 깊이 새기고, '선생님께 받은 '모든 것'에 대해, 또한 저를 꾸짖어 주셔서 감사합니다.
(베른, 빈)	비르트하우스에서 출생하였으며, 바젤, 빈, 베른 등에서 인문주의적 교육을 받았다.
(베를린, 도쿄)	두 단체는 2001.2.12 워싱턴.도쿄.런던.파리.베를린에서 동시에 기자회견을 갖고 인간 게놈지도 초안 완성을 공식 발표했다.
(베를린, 런던)	1792년에 프랑스를 떠난 그는 한동안 브뤼셀에 머물렀다가 런던,함부르크,베를린 등지로 옮겨다녔다.
(베를린, 런던)	1888년 베를린의 도이치은행 런던 지점으로 발령 받아 이주하면서 영국 시민권을 갖게 되었다.
(베를린, 런던)	1906년 베를린에서 체결되었고, 1912년에는 런던에서, 1929년에는 워싱턴에서 체결되었다.
(베를린, 런던)	1922년 베를린에서 태어난 프로이트는 건축가였던 아버지의 독일에서의 근무가 금지되자, 1933년 가족을 따라 런던으로 이주했다.
(베를린, 런던)	1932년부터 3년간은 런던 ,베를린 ,빈 등 유럽 각지를 순회공연하였으며, 1957년에는 미국의 음악사절 순회공연길에 나서 가나의 독립기념일 연주에서 크게 이름을 떨쳤다.
(베를린, 런던)	그는 파리는 물론 런던,베를린,상트페테르부르크 공연을 위해서도 발레곡을 작곡했는데, 이 곡들을 통해 그는 음악보다 춤의 요소를 더 중시했다.
(베를린, 런던)	그의 편력지는 파리,런던,베를린,마드리드 등 거의 유럽 전역에 걸쳤고, 그가
(베를린, 런던)	두 단체는 2001.2.12 워싱턴.도쿄.런던.파리.베를린에서 동시에 기자회견을 갖고 인간 게놈지도 초안 완성을 공식 발표했다.
(베를린, 런던)	런던 본점을 비롯해 뉴욕, 홍콩, 상하이, 베를린 등 전 세계 20곳에 마담 투소가 있다.
(베를린, 런던)	베를린 필이나 런던 심포니, 빈 필 같은 유명 교향악단을 끌고 유럽은 물론, 멀리 남미나 일본까지 갔다.
(베를린, 런던)	유럽의 공공 공원은 파리,베를린, 막데버그 등에서 19세기 초반에 시작되었으며 런던에서는 기존의 왕립 파크와 사유지들이 공공의 공원으로 전환되었다.
(베를린, 런던)	음악적인 특색이 강하며, 독일 남부보다 런던이나 베를린 같은 음악적으로 보수적인
(베를린, 런던)	파리,뮌헨,베를린에서 철학과 예술사를 공부하고 여러 곳을 여행하던 중 파리에서 말라르메와 상징주의자들을 만났고, 런던에서는 라파엘 전파들과 교제하였다.
(베를린, 마드리드)	그의 편력지는 파리,런던,베를린,마드리드 등 거의 유럽 전역에 걸쳤고, 그가
(베를린, 모스크바)	1789년 프랑스 혁명이 일어나자 프랑스를 떠나 12년 동안 로마,나폴리,빈,베를린,레닌그라드,모스크바 등을 여행하면서 초상화를 그렸으며 사교계의 주요인사가 되었다.
(베를린, 모스크바)	국제선은 과거에 평양,모스크바,베를린,평양,모스크바,소피아, 평양,블라디보스톡, 평양,하바로프스크, 평양,북경, 평양,마카오,방콕 등 5개국 6개 노선에 운항하였다.
(베를린, 모스크바)	그는 베를린, 페테르부르크, 모스크바 등의 도서관에 소장되어 있는 동양학 관계 자료의 정리 책임자를 맡기도 하였고, 한국어 기초도 익힌 적이 있다.
(베를린, 모스크바)	칸느, 베를린, 모스크바 등 유명한 세계영화제에 단편영화부분이 채택되어 있으며, 미쟝센 단편영화제, 클레르몽페랑 영화제, 서울단편영화제, 부산단편영화제 등이 대표적인 단편영화제로 알려져 있다.
(베를린, 모스크바)	평양~모스크바~베를린 등의 국제선과 평양~함흥~청진의 국내선을 운항한다.
(베를린, 바르샤바)	네덜란드 지토니르에서 태어났으며, 바르샤바에서 음악을 공부하여 지휘자 자격증을 획득한 후 베를린에 건너가 성악을 배웠다.
(베를린, 부다페스트)	부다페스트에서 벌어진 반독재 시위에 참석했다가 수배자로 내몰린 카파 때문에 가족은 베를린으로 도주해야 했다.
(베를린, 북경)	국제선은 과거에 평양,모스크바,베를린,평양,모스크바,소피아, 평양,블라디보스톡, 평양,하바로프스크, 평양,북경, 평양,마카오,방콕 등 5개국 6개 노선에 운항하였다.
(베를린, 브뤼셀)	1792년에 프랑스를 떠난 그는 한동안 브뤼셀에 머물렀다가 런던,함부르크,베를린 등지로 옮겨다녔다.
(베를린, 브뤼셀)	브뤼셀의 음악원에서 수학한 다음, 베를린에 옮겨 명지휘자 바인가르트너에게 지휘법을 배웠다.
(베를린, 브뤼셀)	아테네 음악원에서 공부한 뒤 벨기에의 브뤼셀에서 폴 질슨에게 사사한 다음 베를린에서 부조니에게 피아노와 작곡을 공부했다.
(베를린, 소피아)	국제선은 과거에 평양,모스크바,베를린,평양,모스크바,소피아, 평양,블라디보스톡, 평양,하바로프스크, 평양,북경, 평양,마카오,방콕 등 5개국 6개 노선에 운항하였다.
(베를린, 소피아)	그해 프로이센의 프리드리흐 2세는 베를린에서 친히 파벨과 독일 뷰템베르크의 공주 소피아의 만남을 주선했다.
(베를린, 이스탄불)	1844년 외교관 생활을 시작하여 베를린과 파리에서 근무한 뒤 1859년 이스탄불 주재 공사가 되었다.
(베를린, 코펜하겐)	그해 몇몇 무용수들과 함께 리가,스톡홀름,코펜하겐,베를린,프라하로 순회공연을 하면서 그녀는 갈채를 받았고, 1908년 또다른 순회공연을 가졌다.
(베를린, 코펜하겐)	나폴레옹 군대 앞에 프러시아가 항복한 뒤 국왕과 함께 쾨니히스베르크에 갔던 피히테는 코펜하겐을 거쳐 1807년, 프랑스군에 점령당한 베를린으로 되돌아왔다.
(베를린, 파리)	11세에 베를린에서 데뷔하고, 1905년에 파리로 옮겼다.
(베를린, 파리)	1844년 외교관 생활을 시작하여 베를린과 파리에서 근무한 뒤 1859년 이스탄불 주재 공사가 되었다.
(베를린, 파리)	1848년 발생한 파리와 베를린에서의 시민혁명은 그의 결정을 가속화시켰다.
(베를린, 파리)	1867년 대학을 떠나 유럽으로 가서 한동안 파리에서 살다가 베를린에서 야금학을 공부했다.
(베를린, 파리)	1921년 유럽으로 건너가 베를린,파리 등지에서 공부하고 1928년 귀국해 사회운동에 헌신하였다.
(베를린, 파리)	1924~28년 베를린의 한 일간지를 위해 파리에서 통신원으로 일했으며, 1929~32년 메트로골드윈메이어사의 대본작가로 베를린에 살았지만 자주 유럽 전역과 북아프리카를 여행했다.
(베를린, 파리)	1928년 파리에 나가서 아카데미 줄리앙과 루브르 박물관을 다녔고 베를린에서 공부를 했다.
(베를린, 파리)	1933년 히틀러의 나치스가 정권을 장악하자 베를린을 떠나 파리로 이주했고, 그곳에서 연인이자 동료 사진가였던 게르다 타로를 만났다.
(베를린, 파리)	그 후 베를린으로 망명하여 '종교 ,철학 아카데미'를 창립하기도 하였는데, 나중에 파리로 가서 그곳에서 죽었다.
(베를린, 파리)	그는 파리는 물론 런던,베를린,상트페테르부르크 공연을 위해서도 발레곡을 작곡했는데, 이 곡들을 통해 그는 음악보다 춤의 요소를 더 중시했다.
(베를린, 파리)	그는 파리를 거쳐 베를린으로 돌아와 그림을 그렸다.
(베를린, 파리)	그는 하프시코드 명교수로 이름을 세계에 알렸는데, 베를린, 파리, 뉴욕 등지에서 많은 제자들을 배출했고, 많은 음반과 저서를 냈다.
(베를린, 파리)	그의 편력지는 파리,런던,베를린,마드리드 등 거의 유럽 전역에 걸쳤고, 그가
(베를린, 파리)	그중에서 상당수의 음악가들은 빈을 거점으로 활동했고, 그외에 만하임, 베를린, 파리 등지에서 두드러진 활약을 하면서 교향곡 발전에 기여했다.
(베를린, 파리)	독일 베를린에서 태어나 베를린과 파리에서 음악을 공부했다.
(베를린, 파리)	두 단체는 2001.2.12 워싱턴.도쿄.런던.파리.베를린에서 동시에 기자회견을 갖고 인간 게놈지도 초안 완성을 공식 발표했다.
(베를린, 파리)	뒤셀도르프와 베를린에서 배우고 1907~08년 파리에 체재.
(베를린, 파리)	런던 왕립음악원을 졸업한 후 베를린에서 A.슈나벨에게, 파리에서 W.A.란도프스카에게 사사하고, 음악이론은 N.불랑제에게 사사하였다.
(베를린, 파리)	베를린에, 1794년 파리에 설립된 기술학교와 그 성격이 비슷하다.
(베를린, 파리)	베를린에서 잠시 조각을 공부한 후 파리에서 맨 레이의 조수가 되었으며, 그곳에서 그때까지 작품이 거의 알려지지 않았던 아제를 만났다.
(베를린, 파리)	베를린에서 출생, 파리에서 사망.
(베를린, 파리)	베를린에서는 루터교도와 칼뱅교도의 통합이 문제였고 파리에서는 베니뉴 보쉬에 주교의 반대를 무마해야 했다.
(베를린, 파리)	베를린을 거쳐 1923년 파리로 옮겨가 그곳에서 죽을 때까지 집필을 계속했다.
(베를린, 파리)	비엔나가 1898년, 파리가 1900년, 독일의 베를린과 함부르크가 각각 1902년과 1906년에 지하철을 만들었으니 부다페스트 지하철의 의미는 적지 않다.
(베를린, 파리)	시카고대학교에서 학사학위와 박사학위를 취득했고, 1923, 1924, 1925년 여름에 제네바,파리,베를린에서 수학했다.
(베를린, 파리)	유럽의 공공 공원은 파리,베를린, 막데버그 등에서 19세기 초반에 시작되었으며 런던에서는 기존의 왕립 파크와 사유지들이 공공의 공원으로 전환되었다.
