(007, 영국)	'007' 시리즈에서 볼 수 있듯 볼렝저는 유난히 영국 사람들이 편애하는 샴페인이다.
(감자, 강릉)	강릉 지방은 쌀보다 감자, 메밀, 옥수수와 같은 작물이 많이 생산된다.
(감자, 강릉)	강릉 지역에서 생산되는 감자는 파삭거리면서 하얀 분이 많고 맛이 좋아 다양한 음식으로 이용되고 있다.
(감자, 강릉)	강릉에서 생산된 감자로 만든 감자부침은 쫀득쫀득하고 맛이 좋아 대표적인 향토음식으로 널리 알려져 있다.
(감자, 강릉)	강릉에서는 1년에 이모작[감자, 채소]을 하는데, 대관령에서는 일모작[감자나 채소 중에서 택일]을 한다.
(감자, 강릉)	강릉에서는 이 떡을 빚을 때 손자국을 내어 소박한 멋을 내기도 하며 북쪽에서는 언 감자를 녹여만들기도 한다.
(감자, 강릉)	강릉의 감자는 파삭거리면서 하얀 분이 많고 맛이 좋다.
(감자, 강릉)	이러한 자연조건을 토대로 강릉에서 생산되는 식재료는 감자,옥수수,메밀이 대표적이다.
(감자, 강원도)	[정의]곡류와 감자 따위를 담아 옮기거나 갈무리할 때 쓰는 연장.[일반적 형태 및 특징]강원도 산골에서만 쓰이는 특이한 것으로 `탈래기`라고도 한다.
(감자, 강원도)	가을에 집단적으로 감자를 재배하는 강원도, 제주도 지역을 제외하고는 씨감자 구하기도 쉽지 않다.
(감자, 강원도)	감자는 강원도 등에서 감자부침, 감자떡 등의 향토음식으로도 발전해 왔는데 주식이나 찜, 볶음요리 등에 이용된다.
(감자, 강원도)	감자는 강원도의 산간 지방이나 고원지대에서 많이 생산되며, 맛이 담백하여 주식으로 많이 이용되어 왔다.
(감자, 강원도)	감자를 갈아서 만든 건더기와 앙금에 강낭콩, 밤 등을 넣고 찌는 강원도의
(감자, 강원도)	감자송편은 감자가 많이 생산되는 강원도 지방의 전통음식이다.
(감자, 강원도)	감자송편은 감자가 풍부하게 생산되는 강원도 지역에서 즐겨먹는 향토떡으로 감자 녹말이 주재료가 된다.
(감자, 강원도)	감자앙금으로 빚은 옹심이와 밀가루 또는 메밀가루로 빚은 칼국수를 육수에 넣어 끓인 강원도의 향토 음식이다.
(감자, 강원도)	감자재배가 활발히 이뤄지는 강원도 지방에서 주로 먹는 요리이다.
(감자, 강원도)	감자전분에 멥쌀가루를 섞어 치댄 후 팥소를 넣어 만든 송편으로 강원도의 향토음식이다.
(감자, 강원도)	강원도 일대에서는 다른 지방에 비하여 맛이 좋은 감자가 많이 나는데 감자를 강판에 갈아서 여러 가지 채소를 넣고 부침개를 부쳐 먹는다.
(감자, 강원도)	강원도에 대표적인 식품 감자를 이용한 감자떡은 칼로리가 적어 다이어트에도 좋으며 쫄길쫄깃한 맛도 일품입니다.
(감자, 강원도)	강원도에서는 보릿겨에 소금과 설탕을 섞어 반죽하고, 전북에서는 보릿겨에 감자 간 것과 찢은 호박잎을 섞어 반죽한다.
(감자, 강원도)	강원도에서는 쌀이 귀해 쌀보다는 옥수수, 메밀, 감자 등의 밭작물로 떡을 만들었다.
(감자, 강원도)	강원도의 씨감자 생산농가에 직접 주문하면 상당히 저렴한 가격에 씨감자를 구입할 수 있지만 택배비를 부담해야 한다.
(감자, 강원도)	경작물에 따라 강원도 화전지역은 보리,옥수수를 주작물로 하는 저지대와 감자,조,옥수수를 주작물로 하는 고지대로 나눌 수 있다.
(감자, 강원도)	그래서 강원도 하면 제일 먼저 감자를 떠올리게 된다.
(감자, 강원도)	보통 녹두로 쑤는 묵을 청포묵이라고 하는데, 녹두가 귀하여 강원도에서는 흔히 나는 감자와 혼합하여 묵을 쑤어서 먹었다.
(감자, 강원도)	영동 고속 도로가 개통되면서 강원도의 대관령 일대를 중심으로 감자 , 무 , 배추 , 홉 등의 고랭지 작물이 재배되고 있다.
(감자, 강원도)	이렇게 감자는 가난의 고통을 함께 나눴던 중요한 작물로 자리를 잡았고 논농사를 짓기 힘든 강원도에서는 감자가 주식으로 자리를 잡았다.
(감자, 강원도)	이처럼 보통 창면을 만들 때 녹두전분을 이용하나 강원도 지방은 감자 주산지이기 때문에 감자전분을 이용하여 책면을 만들어 먹었다.
(감자, 강원도)	특히, 강원도지방은 감자밥,감자수제비,감자범벅,감자조림,감자부침개 등 다양하게 조리하여 먹는다.
(감자, 강원도)	한국에서 감자 하면 강원도를 떠올리듯이 미국에서 감자 하면 아이다호를 떠올릴 만큼 러셋감자는 그 쓰임새만큼이나 가장 흔히 볼 수 있는 감자다.
(감자, 남한)	하지만 남한에 비해 북한은 평야가 좁고 산지가 넓어서 논농사보다 콩, 조, 감자, 옥수수 같은 밭농사를 많이 지어.
(감자, 한국)	한국에서 감자 하면 강원도를 떠올리듯이 미국에서 감자 하면 아이다호를 떠올릴 만큼 러셋감자는 그 쓰임새만큼이나 가장 흔히 볼 수 있는 감자다.
(강, 조선 시대)	승평 강씨 집안은 무과에 종사하였으나 5세 강대립부터 의과로 전환하여 조선 시대 전기간에 걸쳐 45명의 의과 합격자를 배출하였다.
(강, 조선)	1392년 진주를 진양이라 하고 조선 건국 후 현비 강씨의 내향이라 하여 진양대도호부로 승격하였다가 1402년 진주목으로 환원하였다.
(강, 조선)	정릉은 조선을 건국한 이성계의 둘째 왕비인 신덕왕후 강씨의 능이다.
(강, 조선)	태조의 경우 태종 이방원의 어머니인 신의왕후 한씨와 신덕왕후 강씨, 방간,방원의 혼인으로 맺어진 인척들이 조선 건국에 참여했다.
(강감찬, 고려)	거란족은 3차에 걸쳐 고려를 침입했으나 서희의 담판과 강감찬의 구주대첩으로 실패하였다.
(강감찬, 고려)	이 해 고려의 개국공신 배현경,홍유,복지겸,신숭겸과 유금필,서희,강감찬,윤관,김부식,조충,김취려,김방경,안우,김득배,이방실,정몽주 등을 왕씨 묘정에 종사하도록 하였다.
(강감찬, 고려)	흥국사에는 고려의 명장 강감찬이 이름을 짓고 찬하였다고 하는 오중탑이 있었다고 한다.
(강감찬, 봉천동)	관악구 봉천동에 있던 마을로서, 고려시대 명장 강감찬의 탄생지에 3층석탑이 있는 데서 마을 이름이 유래하였다.
(강감찬, 봉천동)	관악구 봉천동에 있던 마을로서, 고려시대 명장 강감찬의 탄생지인데, 그의 초명이 은천이었던 데서 마을 이름이 유래되었다.
(강감찬, 봉천동)	서울 관악구 봉천동에 있는 고려시대의 강감찬이 태어난 집터.
(강감찬, 봉천동)	서울특별시 관악구 봉천동에 있는 고려시대의 강감찬이 태어난 집터.
(강길부, 울산광역시)	이외에 강길부는 울산광역시를 대상으로 지명 정리를 한 단행본을 발간하였다.
(강령, 조선왕조)	이들 가면은 산대,봉산,강령,마산,통영,수영,하회의 탈놀이에서, 또 십이지의 탈은 조선왕조 궁중의 나례 행사 때에 사용돼왔다.
(강령, 충청도)	황해도에서는 옹진, 강령, 강원도에서는 강릉, 삼척, 양양, 경상도에서는 울산, 함안 등지에서 좀 생산되였을 뿐이고 그 주산지는 충청도와 전라도의 연해지역이였다.
(강민첨, 경상남도)	진주시 옥봉동에 있는 강민첨 탄생유적지는 경상남도 기념물 제14호로 지정되었는데, 경내에는 강민첨의 호를 따서 은열사라 이름지은 사우가 있다.
(강민첨, 진주)	강민첨은 본관이 진주이며, 진주강씨 은열공파의 시조이다.
(강민첨, 진주)	강민첨은 진주 고을의 서편 우방산에 세사를 세워 선대의 진영을 봉안하고 글을 읽었다.
(강민첨, 진주)	강민첨은 진주에서 출생하여 목종 때 급제한 뒤, 현종 때 거란의 10만 대군이 침입하자 강감찬[948~1031]과 함께 귀주대첩의 주인공이 되었다.
(강민첨, 진주)	강민첨의 영정은 현재 국립중앙박물관, 진주 은열사, 하동 두방영당, 진주 산앙사, 김천 숙청각 등에 소장되어 있다.
(강민첨, 진주)	고려 초 거란의 침입에 항거하다 순절한 하공진과 거란군 격파에 공을 세운 강민첨[?~1021]은 진주를 빛내는 충절의 대표적 역사 인물이다.
(강민첨, 진주)	광종 때에는 진주향교가 창설되어 진주의 학동들에게 학문을 가르치게 되었는데, 강민첨이 진주향교에서 공부하였다는 기록이 있다.
(강민첨, 진주)	진주 은열사에 소장된 강민첨 영정은 의좌상이지만, 상반신은 국립중앙박물관 소장본과 닮은 부분이 많다.
(강석경, 대구)	강석경은 1951년 대구에서 태어나 이화여자대학교 조소과를 졸업하였다.
(강세정, 경성)	작품의 서두는 XX단의 지령을 받은 박진이 검문을 피해 경성에 도착해 이동렬, 강세정과 감격적인 상봉을 하는 것으로 시작된다.
(강수진, 한국)	발레리나 강수진이 활약한 덕분에 한국과도 매우 친숙한 발레단이다.
(강수진, 한국)	신영옥, 조수미, 강수진 등 한국 예술계에 공헌한 많은 인재를 배출해냈다.
(강우규, 조선)	폭탄을 던진 것은 65세나 된 강우규라는 조선인 독립운동가였다.
(강진, 한국)	한국에서도 중국의 영향을 받아 고려 초기부터 전남 강진 등에서 청자를
(강철, 서울)	한편 서울에서 자력으로 공부하는 대학생 강철은 사회주의에 심취하여 지하운동을 하다가 체포되어 감옥에서 전쟁을 맞게 된다.
(강철, 한국)	이에 따라 2012년 2월 10일부터 한국산 강철 로프와 케이블에 반덤핑 관세 60.4%가 부과되었다.
(강택민, 중화인민공화국)	1982년 신헌법 제정 이후 중화인민공화국주석으로 이선념, 양상곤, 강택민, 호금도가 취임하여 현재에 이른다.
(강희, 청)	청의 문화는 강희,건륭의 문화융성기 이후 북학파들에 의해 적극적으로 수용되었으며, 그 이후 고증학파들의 문화를 받아들이고 있다.
(강희, 청나라)	그리고 이 시대에는 청나라의 강희,옹정,건륭 연간의 중국 회화와 그곳에 전래되어 있던 서양화풍이 전해져 조선 후기 회화의 발전에 큰 자극을 주었다.
(강희, 청대)	청대의 강희,건륭시대에 경제적 발전이 가장 왕성했다.
(강희제, 베이징)	청 황제 강희제와 건륭제의 치세 동안에 베이징 주변에는 황실 정원이 많이 만들어졌다.
(강희제, 북경)	러시아의 알바진 재점령 소식이 북경의 강희제에게도 전해졌다.
(강희제, 연경)	1695년 사은사로 연경에 다녀왔으며, 1698년 청나라의 강희제가 심양에 오자 다시 문안사로 파견되었다.
(강희제, 청)	이 책은 청의 강희제에게 우리나라의 시문을 보이기 위해 만든 것으로 '신찬동문선'이라고도 부른다.
(강희제, 청)	이것은 청의 강희제가 우리나라의 시문을 보고 싶다고 하여 만든 것이다.
(강희제, 청)	청의 강희제와 건륭제는 해마다 이곳을 거쳐 북쪽을 순시했다.
(강희제, 청나라)	1695년 사은사로 연경에 다녀왔으며, 1698년 청나라의 강희제가 심양에 오자 다시 문안사로 파견되었다.
(강희제, 청나라)	1722년 사은진주 겸 동지사로 다시 청나라에 다녀왔는데, 가는 도중 봉황성에서 강희제의 죽음을 알고 조정에 이를 알려 대책을 갖추게 하였다.
(강희제, 청나라)	그러나 강희제의 앞과 건륭제의 뒤 10년씩을 제외하면 청나라의 전성기는 실제로 100여 년이었으며, 한,당나라의 전성시기와 비교될 수 있다.
(강희제, 청나라)	또한 강희제는 중국 청나라의 제4대 황제이므로, 이 교지가 강희 35년 즉 1696년에 쓰여진 것임을 알 수 있다.
(강희제, 청나라)	상황이 불리해졌음을 인식한 러시아는 청나라에게 강화를 요청했으며, 강희제가 이를 받아들여 정전을 명했다.
(강희제, 청나라)	이에 강희제가 알바진 수복을 명하면서 청나라와 러시아는 접전을 벌인다.
(강희제, 청나라)	중국 청나라의 강희제,옹정제,건륭제 3대의 치세.
(강희제, 청나라)	청나라의 강희제도 이 강변에 온 일이 있다고 한다.
(강희제, 청나라)	후금이 청나라를 세우기 전인 1629년에 건립되었고, 강희제와 건륭제 때 증축 및 보수 작업이 이루어졌다.
(강희제, 청조)	강희제는 독립적인 번을 폐지함으로써 명실상부한 청조의 중국지배를 완성하였다.
(강희제, 청조)	삼번의 난을 진압함으로써 청조의 중국 지배를 완성한 사람은 청조의 번영기를 연 4대 황제 성조 강희제였다.
(강희제, 청조)	제4대 강희제도 성조가 되었는데 대만, 윈난, 쓰촨, 미얀마, 티베트 등을 평정해 청조의 대륙 통일을 실질적으로 완성했다.
(개, 서울)	동경의 한 아전이 책 보따리를 짊어지고 서울로 과거 길을 떠나면서 개를 데리고 가다가 연풍에 도착하여 병이 나 죽고 말았다.
(개, 서울)	서울에서 가까우면서도 산세가 험하고 봉우리가 높아 과거 임꺽정이 이곳에 본거지를 두고 마치고개를 주 무대로 활동했다고 전해진다.
