(Hubble, 허블의 법칙)	허블의 법칙(Hubble's law)
(단군, 고조선)	그 결과 환웅의 천신족은 그들과 문화적으로 상당히 유사한 발전 단계에 이르러 있던 곰족과 연대하여 단군을 세우고 고조선을 건국하였던 것이다.
(단군, 고조선)	그것은 환웅이 신단수 밑에서 곰녀와 혼인하여 단군을 생산하고 단군이 비로소 고조선이라는 나라를 세우는 과정과 일치한다.
(단군, 고조선)	그러나 우리의 과거사는 단군신화를 그저 고조선의 건국신화로 모셔 두지 않았다.
(단군, 고조선)	단군 ,기자 ,위만의 고조선에서 삼국을 거쳐 고려까지 수록하였다.
(단군, 고조선)	단군 : 우리 역사상 최초의 국가인 고조선을 세우신 분.
(단군, 고조선)	단군 이야기는 청동기 문화를 배경으로 고조선이 세워졌다는 역사적인 사실을 반영하고 있습니다.
(단군, 고조선)	단군 이야기만 해도 그래.단군의 할아버지가 하느님이고, 아버지는 하늘신, 어머니는 곰여자라는 이야기를 고조선의 건국 신화라고 해서 무조건 믿어 버려봐.
(단군, 고조선)	단군신화나 고조선의 개국사실을 알려주는 것으로 현전하는 가장 오래된 기록.
(단군, 고조선)	단군신화는 고조선을 세운 중심집단의 시조설화 형식으로 만들어졌다가, 뒤에 고조선 국가 전체의 건국설화로 확대된 것으로 여겨진다.
(단군, 고조선)	단군신화는 고조선의 건국신화인데 고조선이 멸망한 후에는 어떻게 되었을까?
(단군, 고조선)	단군신화로부터 고조선의 역사가 이야기되고, 우리가 단군의 자손인 순수한 단일민족이라는 이야기는 자명한 사실이 된다.
(단군, 고조선)	단군은 서기전 2333년에 고조선을 건국했다고 하나, 국가가 성립되려면 그 사회가 적어도 청동기시대에 진입해 있어야 한다.
(단군, 고조선)	단군은 이러한 부족들을 통합하여 고조선을 건국하였다.
(단군, 고조선)	단군은 하늘로 올라갔지만 고조선은 여전히 하늘의 보호를 받고 있었다.
(단군, 고조선)	단군의 건국 기록은 고조선의 성립을 뜻하는 역사적 사실과 널리 인간을 이롭게 한다는 홍익인간의 이념이 반영된 것이다.
(단군, 고조선)	단군의 고조선 건국은 우리나라의 역사가 매우 오래되었음을 말해 준다.
(단군, 고조선)	삼국의 불교 관계 설화, 단군의 고조선 건국 신화, 향가 14수 등이 수록되어 있다.
(단군, 고조선)	신라시대에는 여왕이 3명이나 탄생할 정도로 여성의 지위가 높았고, '삼국유사'에 등장하는 고조선 이야기의 주인공은 환웅과 단군이 아니라 웅녀였다.
(단군, 고조선)	신화란 그 내용과 그것에 얽힌 의례를 신성한 것으로 여기는 이들이 있어야 신화인 법인데, 고조선이 해체되었으니 단군신화의 운명도 꺼진 것인가?
(단군, 고조선)	앞에서도 밝혔듯이 '단군의 나라'는 단군에 관한 이야기이며 시대적 배경은 고조선이다.
(단군, 고조선)	역사기록으로서 단군신화는 고조선 건국 당시의 사회상을 알려준다.
(단군, 고조선)	예컨대 한민족의 시조인 단군의 탄생이 천신의 강림에 의한 것이며 단군의 고조선 건립시기가 중국의 요임금과 같은 때였다는 것과 같은 줄거리이다.
(단군, 고조선)	이는 고조선과 단군의 이야기에 단군의 할아버지가 불교에서 언급되는 제석천 환인으로 나오는 것과 유사한 것이다.
(단군, 고조선)	이런 의식을 공유한 이들에게 단군신화는 이미 고조선만의 신화가 아니었다.
(단군, 고조선)	이로써 단군이 세운 고조선은 막을 내리게 되지.
(단군, 고조선)	즉, 고조선의 임금은 모두 단군입니다.
(단군, 고조선)	최근 들어 역사가들은 고조선의 건국 신화인 환웅과 단군신화가 만주와 한반도의 청동기 시대와 정확하게 일치한다고 보고 있습니다.
(단군, 고조선)	한편, 1392년에 이성계가 세운 '조선'과 구별하기 위하여 단군이 세운 조선을 '고조선'이라 부르기도 해요.
(단군, 조선)	"삼국유사" 를 지은 일연은 위만 조선과 구분하기 위해 단군이 세운 조선을 고조선이라 하였다.
(단군, 조선)	1396년 권근은 새로 건국한 이씨 조선의 표전 문제로 명나라에 갔을 때 황제에게 시를 지어 올리는데 시의 주석에 단군신화가 언급되어 있다.
(단군, 조선)	1705년 홍만종이 단군에서부터 조선에 이르기까지의 역사를 간단히 엮은 책.
(단군, 조선)	경전에 통달하였음은 물론 특히 사지에도 밝아 중국의 역사뿐만 아니라 단군으로부터 조선에 이르기까지 치란흥망과 산천도리의 형세 등 조선의 역사에도 정통하였다.
(단군, 조선)	고구려와 조선도 단군을 모시는 사당에서 정기적으로 제사를 지냈으며, 1909년 나철은 단군을 모시는 대종교를 창시했다.
(단군, 조선)	구성은 앞부분에 단군과 기자,삼국,고려,조선의 역대국왕일람표인 역대일람과 역대 왕도일람표를 실었다.
(단군, 조선)	그는 임나일본부설을 주장하여 고대의 조선 해안지역에 일본의 식민지가 존재했었다고 주장했고, 3,1운동 이후에는 만선사관을 더욱 강력하게 주장하여 단군의 존재를 부정했다.
(단군, 조선)	단군은 '신시'에서 '홍익인간'의 이상을 펴고자 조선이라는 나라를 열었다고 한다.
(단군, 조선)	단군은 평양성에 도읍을 정하고 비로소 조선이라 나라 이름을 정했는데, 그 후 다시 도읍을 백악산 아사달4)로 옮겨 1500년 동안 나라를 다스렸다.
(단군, 조선)	이성계의 고향인 '화령'과, 단군,기자,위만의 세 조선을 상징하는 '조선'으로 압축되었다.
(단군, 조선)	이어서 단군 이후 조선까지의 전개 과정과 우리나라 지형을 간략히 소개하고 있다.
(단군, 조선)	조선이라 하지 않고 대한이라 했고, 민족자결주의를 내세우고 조선 개국이 아닌 단군 개국 4252년으로 기록하였다.
(단군, 조선)	주나라 무왕이 즉위한 기묘년에 기자를 조선에 봉하니 단군은 이에 장당경으로 옮겼다가 뒤에 돌아와 아사달에 숨어서 산신이 되었으니 나이가 1908세였다.
(단군, 조선)	주의 무왕이 즉위한 기묘년에 기자를 조선에 봉하니 단군은 곧 장당경으로 옮겼다가 뒤에 돌아와 아사달에 숨어 산신이 되었다.
(단군, 조선)	책의 서두에 제시된 `조선역대전수도`를 보면, 단군-부여-고구려-발해로 이어지는 왕통을 강조하였고, 다음으로 단군-한-마한, 변한, 진한-백제, 가락, 신라-신라-고려-조선으로 이어지는 왕통을 부각시키고 있다.
(단군, 조선)	한편, 1392년에 이성계가 세운 '조선'과 구별하기 위하여 단군이 세운 조선을 '고조선'이라 부르기도 해요.
(단군왕검, 고조선)	'삼국유사' 고조선 조의 기록에 따르면, 단군왕검은 하늘의 주재자인 환인의 손자이자 신단의 박달나무 아래에서 신시를 연 환웅과 웅녀의 아들이다.
(단군왕검, 고조선)	'삼국유사'에 따르면 단군왕검은 하늘에서 내려온 환웅의 아들로 고조선의 임금이 되었다고 해요.
(단군왕검, 고조선)	고조선은 청동기 시대에 세워진 우리나라 최초의 고대국가로, 단군왕검이 세웠다는 신화가 있다.
(단군왕검, 고조선)	그리고 단군왕검은 아사달을 도읍지로 하여 고조선을 건국하였습니다.
(단군왕검, 고조선)	그리고 환웅과 웅녀, 즉 환웅 부족과 곰 부족 사이에서 태어난 단군왕검이 우리 역사 최초의 국가인 고조선을 세웠다는 것입니다.
(단군왕검, 고조선)	단군왕검은 제사장이자 지배자로서고조선을 다스렸음.
(단군왕검, 고조선)	단군왕검의 고조선이 후손에게 남겨준 가장 대표적인 유물은 고인돌, 청동검, 청동거울이다.
(단군왕검, 고조선)	단군왕검이 고조선을 다스리다가 신선이 되여 이 굴에서 승천하였다 한다.
(단군왕검, 고조선)	단군왕검이 고조선을 세우면서 내세운 건국이념은 독자들이 너무나 잘 알고 있는 홍익인간입니다.
(단군왕검, 고조선)	또한 환웅이 강림하고 단군왕검이 고조선을 건국한 태백산이 곧 백두산이니까, 이 산은 우리 신화와 역사의 모태가 되는 곳이기도 합니다.
(단군왕검, 고조선)	이 아이가 고조선의 첫 번째 임금인 단군왕검이에요.
(단군왕검, 고조선)	이 책의 두 번째 4자인 '단군홍익'은 바로 단군왕검이 세운 고조선의 건국이념을 나타낸 것입니다.
(단군왕검, 고조선)	천제인 환인과 그 아들인 환웅이 신화적 존재라면, 환웅과 웅녀 사이에서 태어나 고조선을 세운 단군왕검은 역사적 존재에 가깝게 기록되고 있습니다.
(단군왕검, 고조선)	환웅은 고조선의 건국신화에 나오는 인물로서 하느님인 환인의 아들이자 조선을 세운 단군왕검의 아버지라고 전한다.
(단군왕검, 조선)	그런데 단단학회에서는 단군왕검이 조선이라는 나라를 세웠다고 보지만, 이 회에서는 단군왕검을 국조로 보지 않는다.
(단군왕검, 조선)	단군왕검은 요 임금이 왕위에 오른 지 50년 만인 경인년에 평양성에 도읍하고 비로소 조선이라 일컬었다.
(단군왕검, 조선)	단군왕검은 자라서 아사달에 도읍하고 조선이라는 나라를 세웠다.
(단군왕검, 조선)	환웅은 고조선의 건국신화에 나오는 인물로서 하느님인 환인의 아들이자 조선을 세운 단군왕검의 아버지라고 전한다.
(대원군, 척화비)	이러한 이항로의 강경한 척화 주전론이 대원군에게 받아들여졌으며, 대원군에 의해 '척화비'가 사방에 세워지고 서양에 대한 저항운동이 주도되었다.
(대원군, 척화비)	이에 미국은 조선이 교섭에 응할 것이라고 기대했으나, 대원군은 전국에 척화비를 세우고 결사항전을 준비했다.
(대원군, 척화비)	하지만 이 사건은 대원군이 척화비를 세우며 더욱 강력한 쇄국정책을 시행하고.
(댕디, 스콜라 칸토룸)	1898~1907년에는 스콜라 칸토룸에 입학하여 댕디의 작곡법 강의를 수강했다.
(더스틴 모스코비츠, 페이스북)	그는 하버드대학교 재학 중 친구들이었던 에두아르도 세버린, 앤드류 맥컬럼, 더스틴 모스코비츠, 크리스 휴즈와 함께 페이스북을 설립했다.
(도요토미 히데요시, 오사카 성)	시어터 룸에서는 도요토미 히데요시와 오사카 성을 소개하는 영상을 90인치 화면으로 제공한다.
(도요토미 히데요시, 오사카성)	이 양식은 계속해서 도요토미 히데요시의 후시미성, 오사카성으로 이어지고, 각 지방의 장군들도 이것을 본떠 각자의 성곽을 건설하여, 성곽 건축은 전성기에 이른다.
(도쿠가와 이에야스, 일본)	그러나 막부가 국제적으로 인정받기를 바라던 도쿠가와 이에야스와 여진족의 성장으로 북쪽 국경이 불안한 상황에서 일본과의 평화를 바라던 조선의 의도가 맞아떨어졌다.
(도쿠가와 이에야스, 일본)	왜란으로 일본의 학문과 산업이 부흥했고, 왜란중에 힘을 기른 도쿠가와 이에야스는 1600년 일본을 통일했다.
(도쿠가와 이에야스, 일본)	이후 네덜란드 상인은 1596년에 이르러 수마트라에 상점을 개설하였고, 1600년에는 네덜란드 선박이 최초로 일본 해안에 도착해 도쿠가와 이에야스와 만나게 되었다.
(도쿠가와 이에야스, 일본)	일본에서는 도요토미 히데요시가 사망한 후, 도쿠가와 이에야스가 쇼군의 자리를 차지하고 에도에 막부를 열었다.
(도쿠가와 이에야스, 일본)	한편 노부나가의 두 번째 충신이었던 도쿠가와 이에야스는 일본의 동해 쪽 영지를 관리하고 있었다.
(도쿠가와 이에야스, 일본)	한편 일본에서는 도쿠가와 이에야스가 새로 권력을 잡고, 우리나라와 다시 국교를 맺자고 간청해 왔어.
(돈 보스코, 살레시오 수도회)	이 모임이 발전하여 수도회 창립의 기틀이 되었고, 돈 보스코는 1959년 12월 18일 살레시오 수도회를 설립하였다.
(동명성왕, 고구려)	BC 19년 부여로부터 아버지 동명성왕을 찾아 고구려에 입국하였고, 그해 4월 아버지 동명성왕을 만나 태자로 책봉되었다.
