(0시, 한국)	세계시 0시는 한국 표준시의 9시이다.
(2, 프랑스)	1위는 프랑스, 일본과 영국이 각각 2, 3위로 그 뒤를 이었다.
(2, 프랑스)	2)2000년대 후반엔 독일,프랑스 등에서 북미 지역으로 두뇌 유출이 일어나 유럽 국가들이 바짝 긴장하는 일이 벌어졌다.
(2, 프랑스)	2)또 하나 뒤르켐의 강력한 지적 영향이 미친 부분은 프랑스 문화 이론이다.
(2, 프랑스)	2. 발전소 현황1) 울진 1,2호기울진 1,2호기는 원자력발전소 기술과 원자력발전소 연료의 공급원을 다원화하고 정치,경제,기술 협력의 증진 등을 고려하여 프랑스의 설비를 도입하였다.
(2, 프랑스)	2. 역사적 배경'고독한 추적'은 1940년대 비시 정권 시절의 프랑스를 배경으로 한다.
(2, 프랑스)	261척(미국 226, 한국 15, 영국 12, 캐나다 3, 오스트레일리아 2, 뉴질랜드 2, 프랑스 1)
(2, 프랑스)	구성분자인 프랑스 ,독일 ,에스파냐 ,나폴리 등에서 성립되었고, 2부회제는
(2, 프랑스)	프랑스로 이어지는 롱스보 골짜기에서 샤를마뉴군의 후위대가 바스크인2)의 습격으로 전멸한 것이다.
(2012, 폴란드)	바르샤바 공항은 7~10%, 그단스크 공항은 7.4%의 이용객이 증가하였으며, 폴란드 저가 항공 OLE의 경우 EURO 2012로 인해 이용객이 전년대비 10%가 증가하였다.
(20세기폭스, 미국)	서울극장은 주요 지방의 극장과 함께 1990년 이후 1997년까지 20세기폭스, 디즈니, 워너브라더스와 전속계약을 맺고 미국 직배 영화를 대행했다.
(3, 미국)	3) 범민련 해외본부 밑에는 일본, 미국, 유럽, 독립국가연합, 중국, 캐나다, 호주 등에 지역본부를 둔다.
(3, 미국)	3) 외국에서의 시판 후 조사알로글립틴다음의 이상반응들이 미국 외 지역에서 시판 후 사용 중 확인되었다.
(3, 미국)	3) 임상성적미국의 PhaseIII 시험에서는 40예의 재발 또는 난치성APL 환자에서 일본의 치료연구에서는 14예의 트래티노인 난 반응성/재발,난치APL환자에 0.15mg/kg투여했다.
(3, 미국)	3)KKK단의 이념적 지주는 전통적 미국의 프로테스탄트 도덕주의였다.
(3, 미국)	3)미국에서 1970년대에 의식 고양 운동을 전개한 대표적인 페미니스트는 캐시 세라차일드다.
(3, 미국)	3)미국에서 불가지론은 1800년대 말 교회를 무시하면서 종교 문제를 합리적으로 고찰할 것을 주장하는 이른바 자유사상 운동을 통해 전파되었다.
(3, 미국)	3)사실 교수들의 종신재직권은 미국 대학들의 재정난과 등록금 인상의 주요 원인이 되는 등 문제가 심각하다.
(3, 미국)	3)스마트 아일랜드족은 세계적인 현상으로, 미국에서는 스마트폰에 푹 빠져 고립된 사람들이 증가하면서 이런 일도 발생했다.
(3, 미국)	3. 미국식의 작화법에 사용하는 페그로 주로 움직임이 없는 배경은 상단 페그를 사용하고, 움직임이 있는 작화된 셀은 하단 페그를 사용한다.
(3, 미국)	3. 미국에서는 주로 '트럭 인', '트럭 아웃'이라고 하고 일본에서 주로 '트럭 업', '트랙 백'이라고 한다.
(3, 미국)	3. 수면습관 및 수면환경우리나라와는 달리 유럽과 미국에서는 전통적으로 신생아를 엎어 재우는 습관이 있습니다.
(3, 미국)	3. 일본은 미국을 공격하며 태평양 전쟁을 일으켰으나 연합군에 밀리게 되었습니다.
(3, 미국)	3. 치료다음은 미국연방식품의약국의 인정을 통해 AIDS 치료에 현재 사용되고 있는 치료제들입니다.
(3, 미국)	뉴로 컴퓨터3)라고 하는 것인데, 미국과 일본이 개발 경쟁을 벌이고 있다.
(3, 미국)	로는 무단공격의 책임은 조선에 있고 3, 4일 내에 협상하지 않으면 미국은 자유행동을 취할 것이라고 협박했다.
(3, 미국)	미국에서는 1) 이상반응의 중대성 2) 보고 횟수 3) 이 약과의 인과관계 정도를 근거로 하여 다음의 이상반응을 사용상의 주의사항에 포함하였다.
(3, 미국)	미국에서는 1) 이상반응의 중대성 2) 보고 횟수 3)이 약과의 인과관계 정도를 근거로 하여 다음의 이상반응을 사용상의 주의사항에 포함하였다.
(3, 미국)	주력함대 보유량 비율이 미국과 영국이 5, 일본이 3이라면, 프랑스와 이탈리아가 1.6의 비율로 정해지고 10년 동안 전함 건조가 금지되었다.
(3, 미국)	평양 숭실학교 재학 중 3,1운동에 가담했다가 퇴학을 당한 뒤 일본, 미국, 헝가리에서 유학을 했다.
(3, 프랑스)	261척(미국 226, 한국 15, 영국 12, 캐나다 3, 오스트레일리아 2, 뉴질랜드 2, 프랑스 1)
(3, 프랑스)	3,1운동 후 파리에서 열린 강화회의에 김규식이 참가했을 때, '독립청원서'를 불역하여 프랑스신문에 게재했다.
(3, 프랑스)	3. 1856년 영국은 청의 관리가 밀수 혐의로 선원을 체포하고 영국 국기를 끌어내린  사건을 구실로 프랑스와 함께 청을 공격하였다.
(3, 프랑스)	경성 의학 전문 학교에 입학하였으나, 1919년 3,1운동에 가담했다가 일본 경찰에 수배되어 상해와 프랑스를 거쳐 1920년 독일로 망명하였다.
(3, 프랑스)	주력함대 보유량 비율이 미국과 영국이 5, 일본이 3이라면, 프랑스와 이탈리아가 1.6의 비율로 정해지고 10년 동안 전함 건조가 금지되었다.
(300, 미국)	이름은 미국에서 대량생산된 최초의 300'a href="javascript:;" order="3" layer_id="27724893" txt="한 마리의 말이 제공하는 견인력을 기준으로 엔진의 에너지 출력을 측정한 수치.
(3인조, 한국)	한국의 3인조 그룹인 마그마가 1981년에 발표한 앨범.
(3인조, 한국)	한국의 3인조 그룹인 서태지와 아이들이 1993년에 발표한 앨범.
(4호 전차, 독일)	1942년 초 독일에서 개발된 자주포이며 독일 3호, 4호 전차의 차체를 기본으로 개발되었다.
(5대 10국, 중국)	당이 멸망한 이후 중국에서는 50여 년간 5대 10국으로 불리는 혼란기가 이어졌다.
(5대 10국, 중국)	한반도에서는 신라가 후삼국으로 분열되었고, 중국에서는 당나라가 멸망하고 5대 10국이 번갈아 일어났다.
(5대 10국, 중국)	한편, 중국에서는 조광윤이 송을 건국하여 5대 10국의 혼란을 끝내고 통일을 이루었다.
(5대, 중국)	1971년에는 중국 최초의 핵잠수함 진수 시험을 성공하여, 중국이 성공적으로 세계 5대 선진 핵기술 보유국 중 하나가 되었음을 나타내었다.
(5대, 중국)	또 중국의 5대 초원 목초지 가운데 하나로, 목축업이 농업 총 생산액의 23%를 차지한다.
(5대, 중국)	인도의 5대 주력 수출 품목으로 2020년 미국, 유럽연합, 중국과 함께 세계 4강 진입이 예상된다.
(5대, 후한)	5대 시대 후당, 후한 같은 왕조들은 비록 나라를 세웠지만 곧 멸망하거나 많은 파란 곡절을 겪었다.
(5대, 후한)	5대(후량, 후당, 후진, 후한, 후주 - 당 멸망이후 등장)
(5대, 후한)	5대의 후한에 출사하여 소부소사에 임명되어 양소사라 불렸다.
(5대10국, 중국)	당 멸망 후 중국은 5대10국으로 약 60년 간 다시 분열되어 군벌들이 각지에 정권을 수립하였다.
(5대10국, 중국)	중국은 당을 멸망시킨 주온이 후량을 세운 뒤부터 소위 5대10국으로 불리는 분열시대가 시작되었다.
(5대호, 미국)	미국과 캐나다에 걸쳐 있으며, 광의로는 5대호 연안, 미시시피강 본류, 오하이오강, 애팔래치아 산맥에 둘러싸인 지역을 말한다.
(5대호, 미국)	미국의 5대호의 하나, 세계 제5위.
(5대호, 미국)	증기선의 운행 증가로, 운하 건설사업이 확대되었으며, 1869년에 수에즈 운하가, 1914년에 파나마 운하가 완공되었고, 미국에서는 미시시피강과 5대호를 연결하는 운하건설이 시작되었다.
(5대호, 캐나다)	미국과 캐나다에 걸쳐 있으며, 광의로는 5대호 연안, 미시시피강 본류, 오하이오강, 애팔래치아 산맥에 둘러싸인 지역을 말한다.
(5대호, 캐나다)	하지만 캐나다의 프랑스 지배를 받고 있던 세인트루이스 강만이 유일하게 5대호와 연결되는 수로였으며 대륙의 심장부로 연결되는 통로였다.
(60분, 미국)	1980년대 말부터 1990년대 초, 미국에서 방송된 '60분'이라는 프로그램의 시청자 중에는 지성인들이 많았다.
(63빌딩, 한국)	모기업이었던 동아제분은 1999년 한국제분에, 주력 기업이었던 대한생명과 신동아화재보험, 63빌딩은 2002년 한화그룹에 각각 인수됐다.
(63빌딩, 한국)	한국에서는 1985년 6월 서울 여의도의 63빌딩에 아이맥스 영화관이 처음으로 개장하였고, 1986년 7월에는 국내 최초의 아이맥스 영화 '아름다운 대한민국'이 제작되었다.
(66, 미국)	미국의 유명한 도로인 '루트 66'의 건설에 공헌한 사람들에 대한 기록과 주요 장소에 대한 설명들을 전시하고 있다.
(66, 미국)	일리노이 루트 66 협회가 루트 66이 미국 경제발전에 공헌한 것을 기리기 위해 설립하였다.
(6인조, 프랑스)	파리에서 그는 20세기초 프랑스의 작곡가들, 특히 다뤼스 미요, 아르튀르 오네게르, 프랑수아 풀랑크 등으로 대표되는 프랑스 6인조로부터 강한 영향을 받았다.
(6일전쟁, 이스라엘)	6월 10일 이스라엘의 전투가 중단되었기 때문에 이스라엘은 이 전쟁을 '6일전쟁'이라고 부르지만 아랍 측은 이런 굴욕적인 표현 대신 '6월전쟁'이라고 부른다.
(7번방의 선물, 한국)	2013년 한국의 최고 흥행기록은 '도둑들'로 1,298만 명, '7번방의 선물'이 1,233만 명이었다.
(8도, 조선)	8도의 행정구역인 조선 전체의 모습을 1장의 종이에 그린 전도.
(8도, 조선)	조선 순조 연간에 제작된 8도전도의 도리도표첩.
(8도, 조선)	조선은 전국을 8도로 나누고 도 아래에 부, 목, 군, 현을 두었으며 모든 읍에는 중앙의 관리를 파견하여 관리하였다.
(8도, 조선)	조선이 창건된 이후에 전국이 8도로 개편된 후, 제주인들의 문,무 향시 지역은 행정 구역상 제주도가 아니라 전라도였다.
(8도, 한국)	한말의 문신 이원긍이 한국의 정치, 지역의 연혁과 8도의 지지, 산천의 분포상황을 교육용으로 엮은 책.
(9, 미국)	9, 10월 두달간 민영익을 수행해 미국을 방문, 주요 도시를 돌면서 공공기관과 각종 공장을 시찰하였다.
(9, 미국)	: 호흡곤란, 사정부전, 발적, 이명 9) 시판 후 경험 : 다음은 시판 중에 미국에서 관찰된 이상반응이다.
(9, 미국)	솔 르윗미국의 조각가 르윗은 주로 개방8) 혹은 폐쇄9)되어 있는 흰색이나 검은색의 입방체 구조물을 제작했어.
(9, 호주)	9) 두 차례의 설문에서 현재 국가인 '호주여 힘차게 전진하라'가 과반수의 지지를 받았고 1984년 공식 국가로 공표됐다.
(935년, 후백제)	935년에는 후백제의 왕위 쟁탈전으로 내분이 일어나자 견훤이 도망해서 왕건에게 귀부하는 사건이 일어났고, 신라의 경순왕도 자진 항복했다.
(935년, 후백제)	그뒤 935년에 투항해온 경순왕을 맞아 평화적으로 신라를 병합했으며, 936년에는 후백제를 멸망시켜 마침내 후삼국을 통일했다.
(935년, 후백제)	또한 935년에는 후백제의 왕인 견훤이 장남 신검을 비롯한 형제들에 의해 유폐되는 사건이 벌어진다.
(935년, 후백제)	한편 후백제 왕실 내부에서 불화가 생겨 935년에 아들 신검 등이 견훤을 금산사에 유폐하고 스스로 왕위에 올랐다.
(A, 영국)	1908년에 영국의 A.A.C.
(A, 영국)	A. 153명이 인간 광우병로 사망한 것으로 알려져 있지만 모든 vCJD 환자는 1980~1996년 사이 영국에 거주한 경험이 있는 것으로 알려져 있다.
(A1, 영국)	그런 과정을 거치면서 A1 소스는 1800년대 말부터 영국과 북미 대륙에서 최고의 스테이크 소스로 인정받게 되었다.
(AAA, 미국)	미국의 AAA 등이 대표적인 예이며, 한국 정부의 농산물수매제도도 지지가격제도의 일종이다.
(AAA, 미국)	미국의 AAA와 비슷한 전국 운전자 협회
(ABC, 미국)	1953년 미국의 ABC에서는 텔레비전 프로그램 시리즈인 '스페이스 패트롤'의 일부를 편광 방식의 3D 영상으로 실험방송을 하기도 했다.
(ABC, 미국)	또 소련 붕괴와 독일 통일 직후에는 ABC 등 미국 방송에 해설자로 출연, '안방스타'로 유명해졌다.
(ABC, 미국)	미국 방송시장에는 CBS, NBC, ABC 같은 빅3 제너럴리스트도 있지만 뉴스 시장을 전문으로 하는 CNN도 건재하고 있다.
(AH3, 몽골)	또한 아시아 하이웨이의 87개 구간 중 몽골에서는 AH3, AH4, AH32 구간과 겹칠 계획이다.
(AIG, 미국)	2001년 전 세계 130 여 개국에 영업소를 보유한 미국의 다국적 보험회사인 AIG에 인수되었다.
(AIG, 미국)	AIG의 자회사가 된 미국의 보험회사
(AMR, 미국)	AMR은 미국의 항공운송업체로 세계적인 항공사인 아메리칸항공을 자회사로 두고 운영하고 있다.
(ANA, 일본)	또한 일본항공 JAL, 전일본공수 ANA의 도쿄 경유편을 이용하면 비에이에서 버스로 15분 거리의 아사히카와 공항을 이용할 수 있다.
(ANSI, 미국)	ANSI(미국 규격 협회)
(ANSI, 미국)	ANSI는 국제표준기구인 ISO/IEC의 공식적인 미국 대표로 활동하며, 미국의 국가표준이 국제표준으로 제정되도록 노력하고 있다.
(ANSI, 미국)	또한 ANSI는 주로 통신과 네트워킹 분야와 관련한 국제표준과 미국 국내 표준을 개발하는 데 주력을 하고 있다.
(ANSI, 미국)	미국(ANSI, NIOSH, ACGIH)
(ANSI, 미국)	미국의 datapoint사가 개발한 근거리 통신망으로 미국 ANSI의 ATA 878.1로 되어 있음.
