(8086, 인텔)	인텔의 8086을 중앙 처리 장치로, MS-DOS를 운영 체계로 채용한다.
(고려, 왕건)	고려의 왕건이 신검 등을 우대하는 것을 보고 분을 못이겨 앓다가 얼마 뒤
(고려, 왕건)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(고려, 왕건)	궁예 밑에서 여러 가지 공을 세운 왕건은 10세기 초에 포악한 정치를 일삼던 궁예를 몰아내고 고려를 세웠다.
(고려, 왕건)	궁예는 왕위에서 축출되어 비참한 최후를 맞이하였지만, 태봉을 건국하여 강력한 세력을 형성함으로써 훗날 왕건이 고려를 건국하는 데 주요한 기반을 제공하였다.
(고려, 왕건)	궁예를 폐하고 왕건을 추대하여 고려 개국의 대업을 이루고 공산에서 견훤의 군대에게 태조가 포위되자 그를 구하고 전사했다.
(고려, 왕건)	그 뒤 왕건이 세운 고려와도 수시로 혈전을 벌여 군사적
(고려, 왕건)	그가 수만 명의 무리를 이끌고 고려에 오자, 왕건은 이름을 주고 종실의 호적에 편입시켰다.
(고려, 왕건)	그러나 920년에 견훤이 신라의 대야성을 공격하고 진례성으로 진격할 때, 신라는 고려의 왕건에게 구원을 청해 도움을 받았다.
(고려, 왕건)	그러나 왕건이 고려를 건국한 뒤에는 고려와 화친관계를 맺고자 적극적인 외교정책을 시도해 왕건의 즉위를 축하하는 사절 등 여러 차례 사신을 파견하였다.
(고려, 왕건)	그런데 도선은 개성 중심의 풍수지리설을 제창함으로써, 왕건이 고려국가를 건설하여 후삼국의 혼란을 수습하는 데 이념을 제공하였다고 주장되고 있다.
(고려, 왕건)	그런데 발해가 거란에 평정된 후 고모한이 고려로 왔다면 당시는 왕건 재위기간으로 추정된다.
(고려, 왕건)	그리고 왕건이 고려를 세우면서 천수라는 연호를 제정했고, 제4대 광종은 광덕,준풍의 연호를 사용했다.
(고려, 왕건)	김흥광의 아들 김식은 각간을 지냈고, 손자 김길은 왕건을 도와 고려 창업에 공을 세워 개국 공신에 책록되었다.
(고려, 왕건)	노강필은 왕건이 고려를 건국할 때 그를 도와 개국 공신이 되어 금자광록대부 태자태사에 올랐으며 선성 부원군에 봉군되었다.
(고려, 왕건)	동수대전은 고려의 왕건과 후백제의 견훤이 현재의 팔공산 자락 지묘동에서 벌인 전투이다.
(고려, 왕건)	말을 탄 왕건과 장화왕후의 조형물에서 고려와 나주의 깊은 관계가 전해진다.
(고려, 왕건)	시조의 아들 김식은 각간을 지냈으며, 손자 김길은 왕건을 도와 고려 창업에 공을 세워 개국공신에 책록되었다.
(고려, 왕건)	신라말 지방호족출신으로 궁예 정권에 참여하였다가 다시 왕건의 고려 건국에 협조한 인물로 보인다.
(고려, 왕건)	신숭겸은 918년 배현경, 홍유, 복지겸과 함께 폭정을 일삼는 궁예를 폐하고 왕건을 추대해 고려를 세운 개국공신이다.
(고려, 왕건)	신숭겸은 왕건을 도와 궁예를 몰아내고 고려를 건국하는데 큰 공을 세워 개국 일등공신이 되었다.
(고려, 왕건)	양자가 팽팽하게 맞선 상황에서 의성의 호족 홍술이 고려에 귀부하자 왕건은 이를 우대하기 위해 이 지역에 의성부를 설치하였다.
(고려, 왕건)	왕건, 고려를 세움.
(고려, 왕건)	왕건은 태봉의 장수로서 왕으로 추대되어 고려를 창업하였다.
(고려, 왕건)	왕건을 도와 고려를 건국한 개국공신 최응과 관련한 이야기다.
(고려, 왕건)	왕건의 딸과의 혼인관계는 고려 초기에 발해와 고려 사이에 보다 긴밀한 유대감이 존재했음을 보여주는 것이다.
(고려, 왕건)	왕건이 고려국가를 건설하고 후삼국을 통일한 뒤에는, 개성지방의 풍수지리만 남을 수밖에 없는 이유가 여기에 있다.
(고려, 왕건)	왕건이 고려를 세우기 전, 그는 궁예의 장군으로 견훤과 싸우기 위해 나주에 오게 된다.
(고려, 왕건)	왕건이 고려를 세우자 지원봉성사가 되었다가 광평낭중,내봉경,광평시랑을 역임하며 태조의 총애를 받았다.
(고려, 왕건)	왕건이 고려를 창건한 직후에 태봉의 관계를 이어받아 919년부터 사용하기 시작하였다.
(고려, 왕건)	왕건이 고려의 건국자가 되어 수도를 송악으로 옮기고, 이곳 철성은 동주라 칭하게 되었다.
(고려, 왕건)	왕위에 오르자마자 왕건에게 사신을 보내는 등 고려와 우호적인 관계를 유지하며 후백제를 견제하려는 정책을 펼쳤다.
(고려, 왕건)	왕위에 오른 왕건은 고구려를 *계승한다는 뜻에서 나라 이름을 '고려'라 하고 도읍을 송악으로 옮겼어요.
(고려, 왕건)	윤신달은 고려 태조인 왕건을 도와 후삼국을 통일하고 고려 창업에 공을 세워 삼한 벽상 공신에 올랐다.
(고려, 왕건)	이 때 견훤은 탈출해 고려의 왕건에게 귀순하였다.
(고려, 왕건)	이 외에도 상사마을의 문화재로는 고려 태조 왕건이 고려 개국에 공이 많은 도선 스님을 추도하기 위해 지었다는 상곡사가 있다.
(고려, 왕건)	이때의 고려는 삼국시대의 고구려와 왕건의 고려와 구별하여 흔히 후고구려라고 부른다.
(고려, 왕건)	이러한 선종사상의 경향은 왕건이 고려국가를 건설하여 후삼국을 통합하는 과정에서 더욱 강화되어, 교선일치사상이 등장되어 갔다.
(고려, 왕건)	이후 후삼국 통일 과정에서 왕건을 도와 고려의 세력이 남부 지역까지 확대될 수 있도록 한 장본인으로 추측된다.
(고려, 왕건)	이희목은 나중에 왕건을 도와 고려의 개국공신에 책봉되었다고 하며, 오늘날의 부평 이씨는 그를 시조로 삼고 있다.
(고려, 왕건)	처음 이름은 능산이며, 전라도 곡성 출신으로 배현경,홍유,복지겸과 함께 궁예를 폐하고 왕건을 추대하여 고려 개국원훈대장군이 되었다.
(고려, 왕건)	태봉의 마군장군으로서 궁예가 민심을 잃자, 918년에 배현경,신숭겸,홍유와 함께 왕건을 추대하여 고려를 개창하고 개국공신 1등에 녹훈되었다.
(고려, 왕건)	통일신라에 이어 고려를 세운 왕건은 처음에 철원에 도읍을 정하였다가
(고려, 왕건)	하지만 고려의 왕건과 후백제의 견훤이 각축장을 벌였던 곳이라는 사실 등을 미루어 볼 때 통일신라 시대 이전에 축성되었던 것으로 판단된다.
(고려, 왕건)	하지만 최응의 부모는 아이를 낳아 몰래 키웠고, 그 아이가 나중에 장성해서 대학자가 된 후 왕건을 도와 고려를 건국했다.
(고려, 왕건)	한편 고려의 왕건과는 육상에서는 물론 해상에서 쟁패전을 벌였다.
(고려, 왕건)	한편, 왕건을 도와 고려의 건국에 큰 공을 세운 개국공신 신숭겸이 목사동면 출신으로 알려져 있다.
(고려, 왕건)	후삼국 시대 고려의 왕건과 후백제의 견훤은 주도권을 둘러싸고 일진일퇴의 공방을 벌였다.
(고려, 왕건)	후삼국시대 '양천지역'은 양길의 부하였던 궁예가 895년 한산주 관내의 10여 성을 복속시킴에 따라 궁예의 휘하에 들어갔다가 왕건이 건국한 고려에 귀속되었다.
(고려, 왕건)	후삼국의 쟁패기에 이 지역은 후백제와 고려 양대 세력의 각축장이 되었는데, 초기에는 왕건의 세력권에 들어가 고려의 군대가 이 곳에 주둔하였다.
(고려, 태조 왕건)	' 하고 밀사를 보내어, 태조 왕건에게 내통한 뒤 고려에 귀순하여 견훤을 위로하였다.
(고려, 태조 왕건)	2. 고려를 세운 태조 왕건은 나라를 안정시키고 발전시키기 위해 북진 정책, 민족 융합 정책, 숭불 정책을 펼쳤습니다.
(고려, 태조 왕건)	고려 - 태조 왕건이 견주로 이름을 고쳤고, 1012년 양주의 절도사가 폐지되고 안무사로 개편되었다.
(고려, 태조 왕건)	고려 개국 후 태조 왕건으로부터 세 번이나 부름을 받았으나 응하지 않다가 947년 왕사로 봉해졌다.
(고려, 태조 왕건)	고려를 건국한 태조 왕건은 고려가 고구려를 계승했다고 인식하여, 그 영토인 요동과 만주의 땅을 회복하기 위해 북진 정책을 지속적으로 추진하였다.
(고려, 태조 왕건)	고려를 건국한 태조 왕건은 송악지방 호족의 자제였다.
(고려, 태조 왕건)	무열공 배현경은 경주 사람으로 고려시대 궁예 때부터 활약한 무신이며 태조 왕건을 도와 고려 건국에 기여했다.
(고려, 태조 왕건)	이는 고려 초기의 독자적인 공적 질서체제로서 태조 왕건의 직속 부하를 중심으로 하고, 고려왕권에 복속한 친고려적 정치집단인 호족세력을 조직한 문무관의 위계였다.
(고려, 태조 왕건)	이는 태조 왕건이 고려를 건국해가는 과정에서 아산만 일대의 해상세력과 동맹관계를 맺었는데, 이 일대의 민심이 왕건을 지지하고 견훤을 배척하였다.
(고려, 태조 왕건)	이후 고려를 건국한 태조 왕건은 후삼국을 통일하고, 거란에 멸망한 발해의 유민까지 흡수하여 민족의 재통일을 이루었다.
(고려, 태조 왕건)	태조 왕건의 고려 건국
(고려, 태조 왕건)	후백제의 견훤과 후고구려의 궁예, 고려를 세운 태조 왕건도 모두 호족에 속하지요.
(고려, 태조)	'대명회전' 등에 조선 태조가 고려의 권신 이인임의 아들로 되어 있는 것을 수정하기 위해 많은 사신을 중국에 파견해 수정하였다.
(고려, 태조)	*백성들이 태조의 어진 다스림에 고마워하며 더욱 부지런히 일한 덕분으로, 고려는 하루가 다르게 강한 나라로 발전해 갔어요.
(고려, 태조)	*태조는 고려를 세운 지 19년 만인 936년 비로소 후삼국을 통일하여 실질적인 민족 통일을 이루었어요.
(고려, 태조)	1394년고려의 유신 길재가 동학사의 승려 운선과 함께 단을 쌓아서 고려태조를 비롯한 충정왕,공민왕의 초혼제와 정몽주의 제사를 지냈다.
(고려, 태조)	925년 고려에 방물을 바쳤으며, 태조가 후삼국을 통일한 뒤인 937년에는 탐라왕 고자견이 태자 말로를 파견, 입조함으로써 고려의 번국이 되었다.
(고려, 태조)	925년 탐라는 처음으로 방물을 바쳤으며, 태조가 후삼국을 통일한 2년 뒤인 938년 탐라왕 고자견이 태자 말도를 파견, 입조함으로써 고려의 범국이 되었다.
(고려, 태조)	927년 태조가 인재를 귀히 여긴다는 소문을 듣고 왕순식과 함께 고려에 귀부하였다.
(고려, 태조)	930년에 고려 태조가 고창군싸움에서 후백제의 군사를 크게 무찔렀을 때 고려측의 포로가 되었다.
(고려, 태조)	936년 9월 고려 군사와 신검이 이끄는 후백제 군사가 일선에서 대치하고 있을 때, 장군인 덕술,애술,명길 등과 함께 고려 태조에게 항복하였다.
(고려, 태조)	938년, 고려에 조공하여 태조로부터 성주 왕자의 작위를 받았다.
(고려, 태조)	견훤이 고려의 태조에게 올린 글에도 이러한 말이 있다.
(고려, 태조)	경순왕이 고려에 귀부하자 고려 태조는 경순왕을 우대한다.
(고려, 태조)	고려 태조인 왕건의 영정이 봉안되어 고려가 망하기 전까지 475년간
(고려, 태조)	고려가 망하자 종손인 최양과 함께 고향에 은거하였다가 태조의 부름을 받아 1394년 경기도도수군절제사에 보임되었으나 곧이어 병으로 죽었다.
(고려, 태조)	고려가 망하자 청주에 은퇴, 태조가 여러 차례 좌사간에 임명하였으나 응하지 않고, 도산으로 옮겨 은거하였다.
(고려, 태조)	고려가 일어나면서 허선문이라는 분이 태조를 도와 공을 세워서 공암에 봉해진 뒤로부터 대대로 현달한 사람이 배출되었다.
(고려, 태조)	고려를 건국한 태조는 중앙집권체제를 시도하는 정책의 일환으로 전국의 행정구역을 재정비했는데, 김제군은 고려 초 전주 속현으로 되었다가 예종 원년에 감무를 두었다.
(고려, 태조)	고려를 창건한 태조는 불교와 함께 무속에 기대어 건국 과업을 수행하였다.
(고려, 태조)	고려의 무신으로 태조의 통일사업을 도와 삼한공신이 되었다.
(고려, 태조)	고려의 실록은 조선의 실록에 비해 간략했던 것 같은데, 태조~목종의 7대실록이 총 36권, 태조~고종의 실록이 187책이었다고 한다.
(고려, 태조)	고려의 태조가 크게 증축하고, 1751년에 보수함.
(고려, 태조)	고려의 태조는 발해의 유민을 받아들이고 백성들의 생활 안정에 힘쓰면서 민족 융화 정책, 북진 정책 등을 통해 새 왕조의 기반을 튼튼히하였다.
(고려, 태조)	고려의 태조는 수도인 개경에 많은 사찰을 창건하였다.
(고려, 태조)	고려의 태조는 후삼국의 통일과 함께 선종의 많은 승려들에게 귀의하였다.
(고려, 태조)	곧 고려 현종 때 거란이 고려를 침입하자, 현종은 태조의 유해를 모신 재궁을 이곳으로 옮기고 건물을 증축하였다.
(고려, 태조)	교서관은 조선 태조가 1392년 고려관제에 따라 설치했던 교서감을 1401년 개칭한 것으로 1466년에 전교서로 개칭하였다가 1484년에 다시 교서관으로 환원시켰다.
(고려, 태조)	궁예를 폐하고 왕건을 추대하여 고려 개국의 대업을 이루고 공산에서 견훤의 군대에게 태조가 포위되자 그를 구하고 전사했다.
(고려, 태조)	낙랑공주가 경순왕과 혼인한 것에 대해, 이는 고려 태조가 신라왕실과의 혼인을 통해 고려왕실 자체의 신분상승을 이루기 위해서였다고 본 견해가 있다.
(고려, 태조)	덕술은 후백제의 장군으로, 936년 9월에 있었던 고려와 후백제의 전투인 일리천 전투에서 효봉,애술,명길 등과 함께 고려 태조에게 항복한 인물이다.
