(가라, 신라)	6가라의 연대가 줄어든 것 같아, 이 책에서는 가라를 신라의 앞에 두었다.
(가야, 신라)	이 때 고구려의 광개토대왕은 5만의 대군을 급파하여 신라를 구하는 한편, 가야와 왜의 군사를 멀리 김해와 함안까지 추격하여 섬멸하였다.
(가야, 신라)	이 뚜껑은 신라,가야의 고분에서 주로 출토되는 유물이다.
(가야, 신라)	이 사실은 우산국이나 주민의 출자가 신라계가 아니라 가야계라는 것을 말한다'고 하였다.
(가야, 신라)	이 시기 가야와 신라는 현재의 동부 경남인 울산,언양,양산,동래 지방에 대한 쟁탈전을 벌였다.
(가야, 신라)	이 시기에는 백제,가야,왜와 중국 동북지방,고구려,신라라는 두 개의 축으로 된 지역 간의 친연성을 마구를 통해서도 엿볼 수 있다.
(가야, 신라)	이 신라와 가야의 기마인물상토기는 여러 종류의 이형토기 중에서도 가장 복잡하고 형태가 정교하게 제작되어 토기제작에 있어서 높은 기예적인 완성도를 보여준다.
(가야, 신라)	이것은 가야에서 귀족이었기 때문에 신라에 투항해 관직을 받았을 것이다.
(가야, 신라)	이곳은 물금나루와 용당나루를 포함하는 지역으로 532년 신라가 김해의 가야를 완전히 통합할 때까지 밀고 밀리는 싸움을 거듭하였다.
(가야, 신라)	이는 가야뿐 아니라 백제, 신라, 심지어는 고구려도 마찬가지였을 것이다.
(가야, 신라)	이는 마한의 견지, 백제의 건길지, 신라 ,가야의 한지와
(가야, 신라)	이는 혈통 중심으로 구성된 신라 사회에서 가야계 출신으로서 계층적 장애를 극복해야 하는 김유신의 위치를 나름대로 반영한 결과라고 할 수 있다.
(가야, 신라)	이들 소국들은 3세기 후반에 신라의 기본세력으로 편제되어갔으며, 그 중 일부는 가야의 소국으로 발전한 듯하다.
(가야, 신라)	이들 이형토기는 대부분 신라,가야지역에서 5,6세기경 회청색 경질토기로 만들어진다.
(가야, 신라)	이러한 문양은 고구려, 백제, 신라, 가야 등 나라에 따라 차이가 있었으며, 신분에 따라 사용하는 문양에 차등을 두었다.
(가야, 신라)	이러한 미늘쇠는 신라와 가야의 영토였던 경상도 지역에서 출토 예가 많고 같은 시기의 다른 나라 고분에서는 나오지 않고 있다.
(가야, 신라)	이러한 현상은 고구려나 가야, 신라 등의 발전 과정에서 9간이나 6촌, 5부족 등이 연합하여 초기 국가를 이루는 현상과 유사하다.
(가야, 신라)	이런 변화는 곧 신라의 가야진출과 연관된 것으로 해석하여 그 시점을 6세기 중후반으로 보는 것이 타당할 듯하다.
(가야, 신라)	이로 보건대 무나가타 삼여신은 가야와 신라 도래계의 제신이었을 가능성이 크다.
(가야, 신라)	이를 통해서 낙동강유역을 중심으로 한 가야지역과 일부 신라지역에서 오리토기를 많이 만든 것으로 보인다.
(가야, 신라)	이리하여 신라는 가야의 여러 나라를 완전히 정복하였으며, 낙동강유역 전부를 차지할 수 있게 되었다.
(가야, 신라)	이사부와 사다함이, 가야를 정복해 신라의 영토로 만들었다.
(가야, 신라)	이에 분노한 성왕은 가야와 연합하여 신라를 공격했다.
(가야, 신라)	이와 같은 고구려,백제,가야에 대한 활발한 정복사업의 결과로 신라 역사상 최대의 영토를 차지하게 되었다.
(가야, 신라)	이와 같이 고구려를 중심으로 발전했던 고분벽화는 삼국시대 후기에 백제와 가야, 신라로 전파되고 일본에까지 파급되어 부분적으로 영향을 주었다.
(가야, 신라)	이형토기는 대체로 신라와 가야의 토기 중에 주로 보이고 있다.
(가야, 신라)	일제 강점자들은 고령을 임나일본부설의 본고장으로 내세우면서, 신라의 왕도 계림과 구별되는 가야의 왕도 금림을 치켜세우는 민족분할책을 펼친 바 있다.
(가야, 신라)	저포리고분군의 전면적인 발굴조사는 가야지역 고분군의 전개과정과 신라의 가야지역 진출을 이해하는데 매우 중요한 작업이라 할 것이다.
(가야, 신라)	정치적으로 가장 후진이던 신라는 가야를 정복하고 한강 유역을 차지함으로써 중국과 직접 교류할 수 있는 발판을 마련하였다.
(가야, 신라)	지기의 일종으로 신라 ,가야지역의 고분에서는 거의 예외 없이 발견되며, 회청색의 경질토기가 주류를 이룬다.
(가야, 신라)	창녕은 가야소국 가운데 하나인 비화가야가 세력을 떨친 곳으로, 신라 진흥왕이 가야를 복속시킨 뒤 신라 땅임을 선포하며 진흥왕척경비를 세운 고장이기도 하다.
(가야, 신라)	추화산성은 신라가 가야와 낙동강을 사이에 두고 대치하던 시대에 만들어진 것으로 보이는 삼국시대 초기의 산성터로 추정된다.
(가야, 신라)	출토지는 낙동강을 중심으로 하여 신라지역과 가야지역에 고루 분포하고 있으며 대부분 암수 한쌍으로 출토되고 있다.
(가야, 신라)	토우는 가야,신라에서 많이 출토되고 있는데, 가야는 계속 발전하지 못하였고 신라에서는 후대까지 각종의 토우가 제작 발전하였다.
(가야, 신라)	특히 415년이라는 풍소불묘의 실연대는 당시 절대연대의 근거가 거의 마련되지 않았던 신라,가야의 고분과 그 출토유물의 상한연대를 알려주는 것으로 취급되었다.
(가야, 신라)	특히 가야지역 출토품인 경우에는 단추모양의 꼭지가 달려 있고, 신라지역 출토품에는 꼭지에 굽구멍이 뚫린 경우가 일반적이다.
(가야, 신라)	특히 목 짧은 항아리는 와질토기에서 시작된 것으로서 백제, 신라, 가야 등 삼국시대 한강 이남의 여러 지역에서 발견되는 토기형태이다.
(가야, 신라)	특히 목 짧은 항아리는 와질토기에서부터 시작된 것으로서 백제, 신라, 가야 등 삼국시대 한강 이남의 여러 지역에서 발견되는 토기형태이다.
(가야, 신라)	특히 신라와 가야고분에서는 새 모양 또는 새날개 모양의 관모 전입식이 출토되었는데 금제,은제,금동제 등이 있다.
(가야, 신라)	특히 신라와 가야지역에서는 4세기경 대형의 항아리 중에 곧은입항아리의 형태를 한 것이 자주 발견된다.
(가야, 신라)	특히 우리나라에서 청자는 신라와 가야지역에서 만들어졌으며, 당시부터 사용되었을 것으로 추정된다.
(가야, 신라)	파사석탑을 불탑으로 보는 경우, 이것은 신라, 가야지방에 불교가 처음 전래된 시기에 대한 논의로 이어졌다.
(가야, 신라)	한반도 남부의 백제, 신라, 가야 등은 해로를 이용하여 중국의 남북조 및 일본 열도의 왜와 지속적으로 교류하였다.
(가야, 신라)	한편 신라나 가야지역에서 출토된 철제 투구나 갑옷의 예는 그 제작법이 정교하여 경탄을 자아내게 한다.
(가야, 신라)	한편, 400년에는 신라의 도움 요청으로 신라 땅에 쳐들어온 가야와 왜의 연합군을 물리쳐 줬어요.
(가야, 신라)	한편, 가야의 금관은 신라의 금관양식을 그대로 이어받았다.
(가야, 신라)	형태도 여러 가지로 만들어져 고구려에서는 심엽형, 신라에서는 고기꼬리모양의 편원어미형, 백제와 가야에서는 검신모양의 검릉형이 독특하게 만들어져 지역적인 특성을 보인다.
(가야, 신라)	형태도 여러 가지로 만들어져 신라에서는 심엽형 또는 타원형, 백제와 가야에서는 f자형의 독특한 판비가 만들어져 지역적인 특성을 보여주고 있다.
(가야, 신라)	횡구식고분은 주로 가야와 신라의 묘제로 성행하였다.
(가야, 통일신라)	토기 전시실은 원삼국시대로부터 통일신라시대까지의 각종 토기가 전시되어 있는데, 가야의 오리형 토기와 통일신라의 뼈단지가 대표적이다.
(가야국, 신라)	가야국의 우륵이 신라에 투항하자 진흥왕은 그를 국원에 안치시킨 뒤 법지,계고,만덕에게 명하여 그 음악을 배우게 하였는데, 법지는 우륵에게서 노래를 배웠다.
(가야국, 신라)	가야국의 음악가 우륵이 신라에 투항하자 진흥왕은 그를 국원에 안치시킨 뒤 계고,만덕,법지에게 명하여 우륵으로부터 그 업을 배우게 하였다.
(가야국, 신라)	가야국의 음악가인 우륵이 신라에 투항하자 진흥왕은 그를 국원에 안치시킨 뒤, 만덕,계고,법지에게 명하여 우륵으로부터 음악을 배우게 하였는데, 만덕은 무용을 배웠다.
(가야국, 신라)	그 이유는 첫째 809년이나 848년이 모두 통일신라시대로서 6세기 중엽 가야국에서 우륵이 가얏고를 신라에 퍼뜨린 이후 중요한 향악기의 하나로 쓰였기 때문이다.
(가야국, 신라)	그는 진흥왕 12년 쇠퇴해가는 가야국을 떠나 가야금을 들고 제자 이문과 함께 신라에 투항했다.
(가야국, 신라)	망명객 석탈해가 가야국에서는 뜻을 이루지 못하지만 결국 신라의 왕이 된 것도 대단한 변신 능력이 있었기 때문에 가능했을 것이다.
(가야국, 신라)	신라 진흥왕 때의 가야금 명인 우륵은 가야국이 망하자 신라로 망명하여 신라왕으로부터 악사대접을 받았다.
(가야국, 신라)	신라는 가야국이 망한 뒤 가야금을 받아들여 대표적인 신라음악으로 발전시켰다.
(가야국, 신라)	우륵은 가야국의 멸망을 예측하고 신라에 귀화해서 이곳 절벽 바위를 집으로 삼아 가야금 타는 일로 하루하루를 보냈다고 한다.
(가야국, 신라)	원래 가야국에 속하였으나 신라가 가야를 정복한 뒤 일선현이라 하였다.
(가야국, 신라)	인계에서는 가야국의 김수로왕의 후손이자 신라의 귀족으로 살아간다.
(가야시대, 백제)	예부터 지리상의 요충지로서 거창군 일원에는 가야시대의 고분군을 비롯하여 신라,백제,고려의 유적들이 흩어져 있으며, 덕유산국립공원 및 가야산국립공원의 아름다운 자연경관은 주요한 관광 자원이다.
(가야시대, 백제)	진주는 가야시대에 고령가야의 고도로 발전하기 시작하여, 삼국시대에는 백제의 거열성으로, 신라시대에는 거열주, 청주, 강주로 개칭되었다.
(가야시대, 신라)	예부터 지리상의 요충지로서 거창군 일원에는 가야시대의 고분군을 비롯하여 신라,백제,고려의 유적들이 흩어져 있으며, 덕유산국립공원 및 가야산국립공원의 아름다운 자연경관은 주요한 관광 자원이다.
(가야시대, 신라시대)	교동고분군과 계성고분군에서 출토된 가야시대 및 신라시대의 유물을 중심으로 지역문화 연구,홍보를 위해 설립된 종합 박물관.
(가야시대, 신라시대)	동주대학교 부속 박물관으로 주로 신라시대와 가야시대의 유물을 전시하고 있다.
(가야시대, 신라시대)	진주는 가야시대에 고령가야의 고도로 발전하기 시작하여, 삼국시대에는 백제의 거열성으로, 신라시대에는 거열주, 청주, 강주로 개칭되었다.
(가야시대, 신라시대)	토기류 85점, 마구류 45점, 장신구류 50점을 포함한 가야시대 및 신라시대의 유물 총 240종 1,012점을 보유하고 있다.
(가야연맹, 백제)	544년 11월에도 안라의 하한기를 비롯한 가야연맹의 수장층들과 함께 백제에서 가야연맹의 재건문제를 논의하였다.
(가야연맹, 백제)	그 뒤 신라의 낙동강유역 진출이 본격화됨에 따라, 가야연맹이 붕괴일로에 놓이게 된 541년 4월에 그는 상수위의 관직으로 반피국을 대표하여 백제에 파견되었다.
(가야연맹, 백제)	그는 가야연맹과 연고가 깊은 백제의 힘을 빌려 신라의 세력확대를 막으려는 외교적 노력을 기울였다.
(가야연맹, 신라)	그 뒤 신라의 낙동강유역 진출이 본격화됨에 따라, 가야연맹이 붕괴일로에 놓이게 된 541년 4월에 그는 상수위의 관직으로 반피국을 대표하여 백제에 파견되었다.
(가야연맹, 신라)	그는 가야연맹과 연고가 깊은 백제의 힘을 빌려 신라의 세력확대를 막으려는 외교적 노력을 기울였다.
(간디, 파키스탄)	간디는 아버지 네루가 채택했던 준사회주의 경제정책을 고수했으며, 외교적으로는 소련과의 긴밀한 접촉을 통하여 파키스탄과의 오랜 분쟁에 대처했다.
(감녕, 황조)	감녕이 황조의 부장이었을 때, 오나라의 장수 능조를 죽인 일이 있었다.
