%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%에서	_	_	_	_	%OBJ%의	대학	,	공부	_	_
%OBJ%	,	,%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	가깝	%SBJ%가	_	_	_	_	%OBJ%와	가깝	_	만들	쓰	_
%OBJ%	강대	%SBJ%이었다.	_	_	_	%SBJ%	%OBJ%이었으며,	_	_	_	_	_
%OBJ%	강대	%SBJ%이었다.	_	_	_	_	%OBJ%보다	강대	_	_	_	_
%OBJ%	격퇴	%SBJ%는	_	_	_	동생	%OBJ%를	격퇴	_	안정	_	_
%OBJ%	고분	신라,%SBJ%,고려의	_	_	_	_	%OBJ%	고분	_	신라	_	_
%OBJ%	귀족	%SBJ%와	_	_	_	_	%OBJ%이자	귀족	_	결혼	맑스	_
%OBJ%	김해	%SBJ%가	_	_	_	경주	%OBJ%와	김해	_	치열	공방	_
%OBJ%	넘보	%SBJ%가	_	_	_	_	%OBJ%를	넘보	_	중심	_	_
%OBJ%	누벨바그	%SBJ%와	_	_	_	_	%OBJ%의	누벨바그	_	_	_	_
%OBJ%	눈멀	%SBJ%와	_	_	_	어리	%OBJ%와	눈멀	_	함께	_	_
%OBJ%	대	%SBJ%의	_	_	_	_	%OBJ%	대	_	비교	_	_
%OBJ%	독립	%SBJ%는	_	_	_	_	%OBJ%으로부터	독립	_	간주	_	_
%OBJ%	독립	%SBJ%는	_	_	_	러시아	%OBJ%으로부터	독립	_	세우	_	_
%OBJ%	돌려보내	%SBJ%의	_	_	_	_	%OBJ%로	돌려보내	_	허락	_	_
%OBJ%	디블라임	%SBJ%로,	_	_	_	야벳	%OBJ%.2.	디블라임	_	아내	_	_
%OBJ%	멸망	%SBJ%는	_	_	_	_	%OBJ%를	멸망	_	_	_	_
%OBJ%	배격	%SBJ%의	_	_	_	_	%OBJ%를	배격	_	장	_	_
%OBJ%	배격	%SBJ%의	장	_	_	_	%OBJ%와	타협	않	활약	_	_
%OBJ%	부장	%SBJ%가	_	_	_	_	%OBJ%의	부장	_	항복	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	오스트레일리아,뉴질랜드,국,%SBJ%,파키스탄	_	_	_	_	%OBJ%를	비롯하	_	오스트레일리아	_	_
%OBJ%	사람	%SBJ%라고	_	_	_	_	%OBJ%	사람	_	하	잘못	_
%OBJ%	살	%SBJ%를	_	_	_	'	%OBJ%가	살	_	놀르	달아나	_
%OBJ%	살	%SBJ%를	_	_	_	죽	%OBJ%가	살	_	쫓	_	_
%OBJ%	수상	%SBJ%가	_	_	_	_	%OBJ%	수상	_	재침	않	_
%OBJ%	스노트	%SBJ%에서는	_	_	_	_	%OBJ%에서는	스노트	_	_	_	_
%OBJ%	식민지	%SBJ%에서	_	_	_	_	%OBJ%의	식민지	_	보이	되	_
%OBJ%	식민지	%SBJ%와도	_	_	_	_	%OBJ%의	식민지	_	바꾸	않	_
%OBJ%	식민지	%SBJ%와도	_	_	_	_	%OBJ%의	역사	칼라일	바꾸	않	하
%OBJ%	아니	%SBJ%계라는	_	_	_	_	%OBJ%계가	아니	_	것	_	_
%OBJ%	아니	%SBJ%에서	_	_	_	영국	%OBJ%가	아니	_	찾아지	수	_
%OBJ%	아니	%SBJ%으로	_	_	_	_	%OBJ%가	아니	_	정하	_	_
%OBJ%	아니	%SBJ%이ㄹ	_	_	_	_	%OBJ%가	아니	_	경우	_	_
%OBJ%	양국	%SBJ%가	_	_	_	_	%OBJ%,미국	양국	_	양보	_	_
%OBJ%	어떻	%SBJ%이면	_	_	_	어비왕	%OBJ%이면	어떻	_	어떠	_	_
%OBJ%	연결	%SBJ%의	_	_	_	_	%OBJ%와	연결	_	일부	_	_
%OBJ%	연주	%SBJ%금곡.	_	_	_	삼국	%OBJ%에서	연주	_	_	_	_
%OBJ%	이세희요	%SBJ%는	_	_	_	_	%OBJ%는	이세희요	_	시집가	_	_
%OBJ%	이어받	%SBJ%가	_	_	_	멸망	%OBJ%를	이어받	나라	드러나	_	_
%OBJ%	인접	%SBJ%는	_	_	_	_	%OBJ%	문화	_	접촉	_	_
%OBJ%	인접	%SBJ%는	_	_	_	_	%OBJ%와	인접	_	접촉	_	_
%OBJ%	일본	%SBJ%3)	_	_	_	_	%OBJ%,	일본	_	_	_	_
%OBJ%	일본	%SBJ%4)	_	_	_	_	%OBJ%,	일본	_	_	_	_
%OBJ%	일부	%SBJ%는	_	_	_	_	%OBJ%의	일부	_	순상지	_	_
%OBJ%	있	%SBJ%를	_	_	_	_	%OBJ%의	쪽	있	공격	하	_
%OBJ%	있	%SBJ%와의	_	_	_	_	%OBJ%에	있	_	_	_	_
%OBJ%	자체	%SBJ%	_	_	_	_	%OBJ%	자체	_	등	_	_
%OBJ%	장	%SBJ%를	_	_	_	_	%OBJ%와	장	_	서	달	_
%OBJ%	장가들	%SBJ%,	_	_	생원	신지헌	%OBJ%에게	장가들	_	낳	_	_
%OBJ%	장가들	%SBJ%,	낳	오창주	_	_	%OBJ%는	_	_	시집가	_	_
%OBJ%	장안	%SBJ%의	_	_	_	_	%OBJ%의	장안	_	_	_	_
%OBJ%	적국	%SBJ%의	_	_	_	_	%OBJ%의	적국	_	사정	_	_
%OBJ%	전쟁	%SBJ%는	_	_	_	_	%OBJ%와	전쟁	_	주장	_	_
%OBJ%	제거	%SBJ%는	_	_	_	_	%OBJ%	동상	_	제거	명	_
%OBJ%	제거	%SBJ%는	_	_	_	경쟁	%OBJ%를	제거	_	제거	명	_
%OBJ%	제외	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	제외	_	등	_	_
%OBJ%	제외	프랑스,이탈리아,%SBJ%	_	_	_	_	%OBJ%를	제외	_	프랑스	_	_
%OBJ%	중국	동북지방,%SBJ%,이라는	_	_	_	_	%OBJ%,가야,왜와	중국	_	동북	_	_
%OBJ%	중앙	%SBJ%를	_	_	_	_	%OBJ%	중앙	_	연결	주	_
%OBJ%	지	%SBJ%는	_	_	_	_	%OBJ%에게	지	_	끊	전하	_
%OBJ%	지배	%SBJ%에서는	_	_	_	_	%OBJ%	지배	_	명칭	_	_
%OBJ%	쫓기	%SBJ%가	_	_	_	_	%OBJ%에게	쫓기	_	달아나	_	_
%OBJ%	쫓기	%SBJ%가	달아나	구하	_	_	%OBJ%의	눈	_	꽂히	되	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	축출	%SBJ%가	_	_	_	_	%OBJ%를	축출	_	받	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	학자	_	_
%OBJ%	출신	%SBJ%화가.	_	_	_	_	%OBJ%	출신	_	_	_	_
%OBJ%	출토	%SBJ%청자의	_	_	_	_	%OBJ%에서	출토	_	양	_	_
%OBJ%	침입	%SBJ%를	_	_	_	_	%OBJ%에	침입	_	물리치	_	_
%OBJ%	칭하	%SBJ%는	_	_	_	스스로	%OBJ%이라	칭하	_	내리	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	발명	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	총독	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	화가	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	화학	_	_
%OBJ%	태생	자,%SBJ%의	_	_	_	_	%OBJ%	태생	_	자	_	_
%OBJ%	토기	%SBJ%,신라,가아야	_	_	_	_	%OBJ%	토기	_	비하	_	_
%OBJ%	페르슈롱	%SBJ%산	_	_	_	_	%OBJ%산	페르슈롱	_	노리커	_	_
%OBJ%	황제	%SBJ%에게	_	_	_	_	%OBJ%의	황제	_	가	길	_
%SBJ%	남하	%SBJ%,	_	_	_	_	%OBJ%의	영토	_	되	_	_
%SBJ%	확보	%SBJ%과의	현상	_	_	_	%OBJ%는	있	_	삼	있	_
'	지배	%SBJ%에서	_	_	_	_	'%OBJ%	지배	_	우려	_	_
_	_	%SBJ%가	열도	열도	_	_	%OBJ%에	_	_	이양	_	_
_	_	%SBJ%가	옮기	_	_	_	%OBJ%가	_	_	차지	_	_
_	_	%SBJ%가	옮기	되	_	_	%OBJ%의	아우	충겸	천거	_	_
_	_	%SBJ%가	우려	바	_	_	%OBJ%가	개시	않	하	것	_
_	_	%SBJ%가	우세	_	_	_	%OBJ%가	_	_	득세	_	_
_	_	%SBJ%가	우세	_	_	_	%OBJ%의	선전	끝	기울	_	_
_	_	%SBJ%가	우승	_	_	_	%OBJ%가	우승	스웨덴	차지	_	_
_	_	%SBJ%가	우승	_	_	_	스웨덴,%OBJ%,민공화국,콜롬비아,	브라질	_	차지	_	_
_	_	%SBJ%가	원년	_	_	_	%OBJ%에	항복	때	서술	_	_
_	_	%SBJ%가	원산지	_	_	_	영국,%OBJ%에서도	_	_	배출	_	_
_	_	%SBJ%가	원하	않	_	_	%OBJ%와	러시아	_	지원	_	_
_	_	%SBJ%가	원하	초연	_	_	%OBJ%의	주선	_	이루어지	수	_
_	_	%SBJ%가	위치	있	_	_	%OBJ%,	프랑스	등	인접	있	_
_	_	%SBJ%가	위치	있	_	독일	%OBJ%	등	국가	인접	있	_
_	_	%SBJ%가	유지	_	_	_	%OBJ%가	진출	_	있	_	_
_	_	%SBJ%가	응하	않	_	_	%OBJ%의	유일	아래	고려	수	_
_	_	%SBJ%가	의존	몰	_	_	%OBJ%의	동북	_	지원	있	셈
_	_	%SBJ%가	의하	갇히	_	고려	%OBJ%에게	_	_	귀순	_	_
_	_	%SBJ%가	이	대	_	_	%OBJ%는	_	_	선택	_	_
_	_	%SBJ%가	이끌	_	_	_	%OBJ%	옛땅	성	탈취	때	_
_	_	%SBJ%가	이끌	_	_	_	%OBJ%는	_	_	계속	_	_
_	_	%SBJ%가	이끌	_	_	_	%OBJ%는	_	_	이용	_	_
_	_	%SBJ%가	이끌	_	_	_	%OBJ%를	_	_	침범	_	_
_	_	%SBJ%가	이끌	_	_	_	%OBJ%의	동정군	_	군	_	_
_	_	%SBJ%가	이끌	결사	_	_	%OBJ%의	진출	_	막	있	_
_	_	%SBJ%가	이끌	군	_	_	%OBJ%	내부	약점	북진	_	_
_	_	%SBJ%가	이끌	군	_	_	%OBJ%를	_	_	멸망	_	_
_	_	%SBJ%가	이끌	군	_	_	%OBJ%를	침략	하	북진	_	_
_	_	%SBJ%가	이끌	군	_	_	%OBJ%의	정벌	함께	공략	시작	_
_	_	%SBJ%가	이끌	군	_	서북면행영도	%OBJ%를	상	삼	맞	싸우	하
_	_	%SBJ%가	이끌	군대	_	_	%OBJ%를	멸망	뒤	접근	하	_
_	_	%SBJ%가	이끌	넣	_	강동	%OBJ%를	_	_	위협	수	_
_	_	%SBJ%가	이끌	당군	_	_	%OBJ%를	_	_	공격	_	_
_	_	%SBJ%가	이끌	소정방	_	_	%OBJ%를	_	_	공격	_	_
_	_	%SBJ%가	이끌	오	_	_	%OBJ%가	_	_	벌이	_	_
_	_	%SBJ%가	이끌	의회	_	_	%OBJ%가	_	_	사형	_	_
_	_	%SBJ%가	이끌	정부	_	_	%OBJ%-주의를	표방	사회	되	있	_
_	_	%SBJ%가	이끌	쳐들어오	_	_	%OBJ%와	까토	_	버리	피신	_
_	_	%SBJ%가	이끌	후	_	_	%OBJ%세력권	내	금성	공략	전투	_
_	_	%SBJ%가	이혼	_	_	_	%OBJ%는	_	_	주장	_	_
_	_	%SBJ%가	인정	_	_	_	%OBJ%의	계책	_	칭찬	있	_
_	_	%SBJ%가	일	_	_	_	%OBJ%과는	_	_	맺	_	_
_	_	%SBJ%가	일으키	_	_	_	%OBJ%,	김종서	등	죽이	_	_
_	_	%SBJ%가	일으키	_	_	_	%OBJ%,	인	등	죽이	파면	_
_	_	%SBJ%가	일으키	_	_	_	%OBJ%를	_	_	삼	_	_
_	_	%SBJ%가	일으키	_	_	_	%OBJ%를	_	_	임명	_	_
_	_	%SBJ%가	일으키	_	_	김종서	%OBJ%	등	_	죽이	파면	_
_	_	%SBJ%가	일으키	_	_	황보인	%OBJ%	등	_	죽이	_	_
_	_	%SBJ%가	일으키	정난	_	_	%OBJ%의	일파	_	몰리	피살	_
_	_	%SBJ%가	일으키	죽이	_	_	%OBJ%의	일당	_	몰	파면	_
_	_	%SBJ%가	읽	얻	_	_	%OBJ%의	왕	_	보내	_	_
_	_	%SBJ%가	잇	_	_	_	%OBJ%에	성	등	빼앗기	_	_
_	_	%SBJ%가	있	_	_	_	%OBJ%가	_	_	품	박대	_
_	_	%SBJ%가	있	_	_	다나오스	%OBJ%들과	_	_	_	_	_
_	_	%SBJ%가	있	_	_	다나오스	%OBJ%들에게	_	_	강요	_	_
_	_	%SBJ%가	있	_	서주목	있	%OBJ%가	_	_	찾아오	_	_
_	_	%SBJ%가	있	곳	_	노인	%OBJ%를	꺼내오	_	말	하	_
_	_	%SBJ%가	있	때	_	_	%OBJ%가	_	_	두려워하	_	_
_	_	%SBJ%가	있	집	_	_	%OBJ%만	두	부모	있	_	_
_	_	%SBJ%가	있	틈	_	한왕	%OBJ%가	_	_	이용	B	_
_	_	%SBJ%가	자국	선포	_	_	%OBJ%	칠레	_	있	_	_
_	_	%SBJ%가	자르	_	_	_	%OBJ%는	_	_	위협	있	비난
_	_	%SBJ%가	자행	행위	_	_	%OBJ%	내	_	설명	_	_
_	_	%SBJ%가	잡	_	_	_	%OBJ%에게	_	_	대항	위하	_
_	_	%SBJ%가	잡	고기	_	_	%OBJ%의	입김	_	세지	있	_
_	_	%SBJ%가	잡	되	_	_	%OBJ%는	_	_	단념	_	_
_	_	%SBJ%가	잡	때	_	_	%OBJ%와	주살	계략	꾸미	_	_
_	_	%SBJ%가	장가들	맞	_	_	%OBJ%가	_	_	시집	되	_
_	_	%SBJ%가	장성	시키	_	_	%OBJ%를	_	_	주	꺼리	_
_	_	%SBJ%가	장악	_	_	_	%OBJ%는	_	_	실각	_	_
_	_	%SBJ%가	장악	_	_	_	%OBJ%의	한성	공취	있	_	_
_	_	%SBJ%가	장악	경우	_	_	%OBJ%는	_	_	우려	있	_
_	_	%SBJ%가	장악	경우	_	_	%OBJ%의	제국	_	위협	되	것
_	_	%SBJ%가	장악	해상	_	팽창	%OBJ%세력에	_	_	대처	하	_
_	_	%SBJ%가	전사	_	_	_	%OBJ%는	_	_	하	되	_
_	_	%SBJ%가	점령	_	_	_	%OBJ%는	_	_	장악	_	_
_	_	%SBJ%가	점령	_	_	_	%OBJ%령이	_	_	되	_	_
_	_	%SBJ%가	점령	_	_	_	%OBJ%와	%SBJ%	_	해전	_	_
_	_	%SBJ%가	점령	_	_	_	%OBJ%의	식민	_	내리	_	_
_	_	%SBJ%가	점령	건설	_	_	%OBJ%와	%SBJ%	쟁탈	파괴	_	_
_	_	%SBJ%가	점령	위하	_	_	%OBJ%는	_	_	받	_	_
_	_	%SBJ%가	점령	전	_	_	%OBJ%	_	_	소유	_	_
_	_	%SBJ%가	점령	지역	_	_	%OBJ%가	_	_	보장	_	_
_	_	%SBJ%가	점령	후	_	_	%OBJ%가	식민지	속하	뉴욕	_	_
_	_	%SBJ%가	점령	후	_	_	%OBJ%는	_	_	점령	_	_
_	_	%SBJ%가	점유	있	_	_	%OBJ%의	성왕	연합	공격	_	_
_	_	%SBJ%가	정도	_	_	_	%OBJ%	_	_	출신	_	_
_	_	%SBJ%가	정벌	_	_	정벌	%OBJ%의	_	_	수도	_	_
_	_	%SBJ%가	정혼	하	_	_	%OBJ%가	_	_	허락	않	_
_	_	%SBJ%가	제	주의	_	_	%OBJ%가	제	주의	같	까닭	_
_	_	%SBJ%가	제기	_	_	_	%OBJ%가	_	_	설명	_	_
_	_	%SBJ%가	제시	지	_	_	%OBJ%의	_	_	대	_	_
_	_	%SBJ%가	제치	_	_	_	%OBJ%가	보이	_	합의	것	_
_	_	%SBJ%가	제치	_	_	_	%OBJ%와	_	_	합의	것	_
_	_	%SBJ%가	제휴	_	_	_	%OBJ%가	되	수	있	_	_
_	_	%SBJ%가	조작	사건	_	_	%OBJ%으로	_	_	망명	_	_
_	_	%SBJ%가	조정	_	_	_	%OBJ%는	_	_	것	_	_
_	_	%SBJ%가	조차	_	_	_	%OBJ%는	_	_	체결	_	_
_	_	%SBJ%가	좌경	하	_	_	%OBJ%의	안보	_	받	되	_
_	_	%SBJ%가	주도	공회	_	_	%OBJ%를	처형	도입	단행	_	_
_	_	%SBJ%가	주도	정변	_	_	%OBJ%가	_	_	납치	_	_
_	_	%SBJ%가	주도	정변	_	_	%OBJ%를	_	_	구출	_	_
_	_	%SBJ%가	주자	_	_	_	%OBJ%의	측근	_	암살	_	_
_	_	%SBJ%가	주장	대중	_	_	%OBJ%	등	귀국	비판	나서	_
_	_	%SBJ%가	주저하	_	_	_	%OBJ%와	독일	제의	때문	_	_
_	_	%SBJ%가	주저하	_	_	프랑스	%OBJ%의	제의	무산	때문	_	_
_	_	%SBJ%가	주저하	머뭇거리	_	_	%OBJ%는	_	_	보내	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%로	_	_	통일	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%의	시가	가문	드리고	있	_
_	_	%SBJ%가	죽	소식	소식	듣	%OBJ%가	_	_	거느리	_	_
_	_	%SBJ%가	죽	소식	소식	접하	%OBJ%는	_	_	이끌	추격	_
_	_	%SBJ%가	죽	지	_	_	%OBJ%	최초	진	닫	말	_
_	_	%SBJ%가	죽	통일	_	_	%OBJ%가	_	_	모시	_	_
_	_	%SBJ%가	죽	후	_	_	%OBJ%에	_	_	투항	_	_
_	_	%SBJ%가	죽	흔적	_	_	%OBJ%가	쌓	남	남	있	_
_	_	%SBJ%가	죽	흔적	_	_	%OBJ%가	쌓	남	남	있	내용
_	_	%SBJ%가	죽이	약탈	_	_	%OBJ%는	_	_	방문	되	_
_	_	%SBJ%가	중단	경우	_	_	%OBJ%의	소비	중	예상	_	_
_	_	%SBJ%가	중심	논증	_	_	%OBJ%	도처	분포	주목	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%와	%SBJ%	대립	격화	_	_
_	_	%SBJ%가	즉위	_	_	이보흠	%OBJ%가	_	_	당하	_	_
_	_	%SBJ%가	즉위	뒤	_	_	%OBJ%,김종서	등	무죄	주장	있	_
_	_	%SBJ%가	즉위	뒤	_	_	인,%OBJ%	등	무죄	주장	있	_
_	_	%SBJ%가	즉위	따르	_	_	%OBJ%의	운동	_	강봉	_	_
_	_	%SBJ%가	즉위	따르	_	이듬해	성삼문,%OBJ%,하위지	등	운동	강봉	_	_
_	_	%SBJ%가	즉위	따르	_	이듬해	성삼문,박팽년,%OBJ%	등	운동	강봉	_	_
_	_	%SBJ%가	즉위	후	_	_	%OBJ%가	멸망	뒤	가지	오	_
_	_	%SBJ%가	즉위	후	_	_	%OBJ%를	_	_	쳐들	오	하
_	_	%SBJ%가	즉위	후	_	_	%OBJ%를	통일	나라	가지	오	_
_	_	%SBJ%가	증강	요격	_	_	%OBJ%는	_	_	시도	실패	_
_	_	%SBJ%가	지	_	_	_	%OBJ%가	_	_	되	옛일	_
_	_	%SBJ%가	지니	있	지니	있	%OBJ%에	_	_	대하	_	_
_	_	%SBJ%가	지목	노선	_	_	%OBJ%의	파	_	요청	_	_
_	_	%SBJ%가	지배	_	_	_	%OBJ%가	_	_	통치	_	_
_	_	%SBJ%가	지배	_	_	_	%OBJ%에	_	_	돌려주	_	_
_	_	%SBJ%가	지배	것	_	_	%OBJ%의	지배	_	있	_	_
_	_	%SBJ%가	지역	_	_	_	%OBJ%가	_	_	장악	_	_
_	_	%SBJ%가	지역	_	_	_	%OBJ%로부터	빼	_	차지	_	_
_	_	%SBJ%가	지원	_	_	_	%OBJ%의	협력	없이	불	_	_
_	_	%SBJ%가	지원	있	_	_	%OBJ%는	_	_	비난	_	_
_	_	%SBJ%가	지원	전쟁	_	전쟁	%OBJ%의	야만	호전	찬성	않	_
_	_	%SBJ%가	지원	하	_	_	%OBJ%는	_	_	지원	_	_
_	_	%SBJ%가	지정	개국	_	독일	%OBJ%는	_	_	하	않	선언
_	_	%SBJ%가	지지	따르	_	_	%OBJ%는	_	_	선포	_	_
_	_	%SBJ%가	지지	영조	_	_	%OBJ%는	승리	_	즉위	되	_
_	_	%SBJ%가	지키	두렵	_	_	%OBJ%에	_	_	항복	_	_
_	_	%SBJ%가	지키	않	_	_	%OBJ%와	함께	_	점령	_	_
_	_	%SBJ%가	지키	않	_	전승	%OBJ%는	_	_	하	_	_
_	_	%SBJ%가	지휘	_	_	동방종대	%OBJ%이,	_	_	결정	_	_
_	_	%SBJ%가	진출	_	_	_	%OBJ%	영토	_	되	_	_
_	_	%SBJ%가	진출	_	_	_	%OBJ%가	유지	_	있	_	_
_	_	%SBJ%가	진행	때	_	_	%OBJ%에게	_	_	간파	당하	_
_	_	%SBJ%가	집권	_	_	말년	%OBJ%이,	_	_	만들	_	_
_	_	%SBJ%가	짜	베	바다	신	%OBJ%가	되	위하	묘사	있	_
_	_	%SBJ%가	차지	_	_	_	%OBJ%의	공군	_	되	_	_
_	_	%SBJ%가	차지	_	_	미국	%OBJ%	등	_	나누	하	년대
_	_	%SBJ%가	차지	땅	_	_	%OBJ%에	_	_	있	주장	_
_	_	%SBJ%가	차지	비중	_	_	%OBJ%	최대	_	국가	_	_
_	_	%SBJ%가	차지	비중	_	_	%OBJ%에서는	_	_	크	수출	_
_	_	%SBJ%가	차지	이전	_	_	%OBJ%의	_	_	영역	_	_
_	_	%SBJ%가	차지	있	_	_	%OBJ%는	_	_	없	상속	하
_	_	%SBJ%가	차지	있	_	_	%OBJ%를	확장	점령	빼앗	오	_
_	_	%SBJ%가	찬탈	때	_	_	%OBJ%이나	생육신	등	추존	_	_
_	_	%SBJ%가	참	못하	_	_	%OBJ%는	_	_	자살	_	_
_	_	%SBJ%가	참패	멸망	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	창설	_	_	_	%OBJ%는	_	_	획득	_	_
_	_	%SBJ%가	창조	불구	_	_	%OBJ%가	_	_	나타내	않	_
_	_	%SBJ%가	철수	뒤	_	_	%OBJ%으로부터	_	_	조차	_	_
_	_	%SBJ%가	체결	끝내	_	_	%OBJ%령이	_	_	되	_	_
_	_	%SBJ%가	총애	_	_	_	%OBJ%는	_	_	위하	_	_
_	_	%SBJ%가	최강	것	_	_	%OBJ%와	나라	정복	보이	하	실패
_	_	%SBJ%가	추구	평화	_	_	%OBJ%가	수락	것	촉구	_	_
_	_	%SBJ%가	추진	경제	_	_	%OBJ%와	%SBJ%	대립	두	벌어지	_
_	_	%SBJ%가	축출	건국	_	_	%OBJ%는	_	_	벌이	되	_
_	_	%SBJ%가	출발	하	_	_	%OBJ%가	_	_	울주	_	_
_	_	%SBJ%가	출병	_	_	_	%OBJ%는	_	_	습격	빼앗	_
_	_	%SBJ%가	출진	_	_	_	%OBJ%는	_	_	부여받	_	_
_	_	%SBJ%가	치	_	_	_	%OBJ%의	공격	_	무찌르	_	_
_	_	%SBJ%가	치	_	_	_	%OBJ%의	원수	_	되	_	_
_	_	%SBJ%가	치	통일	_	패왕	%OBJ%가	_	_	보	_	_
_	_	%SBJ%가	치르	가	_	_	%OBJ%의	모략	_	돌아가	있	_
_	_	%SBJ%가	침공	_	_	_	%OBJ%는	_	_	단행	되	_
_	_	%SBJ%가	침략	때	거란	소손녕	%OBJ%의	담판	_	발견	수	_
_	_	%SBJ%가	침몰	_	_	_	%OBJ%가	_	_	깨	_	_
_	_	%SBJ%가	침범	_	_	_	%OBJ%를	_	_	도	_	_
_	_	%SBJ%가	침범	도	_	_	%OBJ%와의	동맹	_	성립	_	_
_	_	%SBJ%가	침범	돌아오	_	_	%OBJ%가	_	_	환도	이르	등용
_	_	%SBJ%가	침입	_	_	_	%OBJ%는	_	_	처하	_	_
_	_	%SBJ%가	키우	_	_	_	%OBJ%의	왕	_	차지	위하	_
_	_	%SBJ%가	타	_	_	_	%OBJ%를	_	_	물리치	의미	_
_	_	%SBJ%가	타	밀	_	_	%OBJ%로부터는	_	_	빼앗	_	_
_	_	%SBJ%가	탈출	_	_	_	%OBJ%로	_	_	귀부	때	_
_	_	%SBJ%가	탈출	귀부	_	_	%OBJ%의	장수	중	명	_	_
_	_	%SBJ%가	탈취	아니	_	_	%OBJ%에게	_	_	빼앗기	것	_
_	_	%SBJ%가	태어나	경우	_	_	%OBJ%를	낳	부적	때문	_	_
_	_	%SBJ%가	태어나	요절	살아남	것	%OBJ%뿐이었다.	_	_	_	_	_
_	_	%SBJ%가	토벌	_	_	_	%OBJ%를	_	_	멸망	후	_
_	_	%SBJ%가	통일	건립	_	_	%OBJ%를	_	_	공격	_	_
_	_	%SBJ%가	통일	건립	_	_	%OBJ%를	_	_	멸망	_	_
_	_	%SBJ%가	통하	토벌	_	_	%OBJ%가	_	_	때문	_	_
_	_	%SBJ%가	통합	전	_	_	%OBJ%	경제	주	끝내	요량	_
_	_	%SBJ%가	통합	전	_	_	%OBJ%는	_	_	분쇄	요량	_
_	_	%SBJ%가	파괴	위하	_	_	%OBJ%	내	_	활동	있	반
_	_	%SBJ%가	패	_	_	_	%OBJ%가	_	_	일으키	_	_
_	_	%SBJ%가	패배	_	_	_	%OBJ%	제도	_	이동	_	_
_	_	%SBJ%가	패배	_	_	_	%OBJ%가	_	_	되	것	_
_	_	%SBJ%가	패배	없	_	_	%OBJ%에	_	_	복속	되	_
_	_	%SBJ%가	패배	없	_	_	%OBJ%와	신라	_	복속	되	_
_	_	%SBJ%가	패하	뒤	_	_	%OBJ%가	_	_	잡	_	_
_	_	%SBJ%가	패하	자결	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	패하	자결	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%가	패하	후	_	_	%OBJ%	군대	_	점령	_	_
_	_	%SBJ%가	패하	후	_	_	%OBJ%와	%SBJ%	사이	가속	_	_
_	_	%SBJ%가	평생	신중	_	_	%OBJ%는	_	_	없	알	있
_	_	%SBJ%가	포위	_	_	대장	%OBJ%에게	_	_	명하	가	_
_	_	%SBJ%가	포위	공격	_	_	%OBJ%의	성	_	공격	점령	_
_	_	%SBJ%가	포위	위하	_	_	%OBJ%는	_	_	견제	_	_
_	_	%SBJ%가	프랑	_	_	_	%OBJ%가	_	_	달하	_	_
_	_	%SBJ%가	피하	만나	_	훗날	%OBJ%의	거처	알	되	_	_
_	_	%SBJ%가	필요	_	_	_	%OBJ%는	_	_	주장	_	_
_	_	%SBJ%가	필요	도구	율리아	결혼	%OBJ%는	_	_	보	_	_
_	_	%SBJ%가	하	_	_	_	%OBJ%,	핀란드	등	채택	_	_
_	_	%SBJ%가	하	_	_	_	%OBJ%가	_	_	도오	_	_
_	_	%SBJ%가	하	것	부중	나오	%OBJ%는	_	_	생각	_	_
_	_	%SBJ%가	하	도오	_	_	%OBJ%의	요청	거절	보내	_	_
_	_	%SBJ%가	하옥	후	_	_	%OBJ%가	_	_	상태	_	_
_	_	%SBJ%가	함락	_	_	_	%OBJ%가	_	_	계속	_	_
_	_	%SBJ%가	항복	되	_	_	%OBJ%에게	넘어오	뒤	되	_	_
_	_	%SBJ%가	항복	뒤	_	_	%OBJ%으로	_	_	넘어가	_	_
_	_	%SBJ%가	항복	이전	_	_	%OBJ%와	소련	_	가지	_	_
_	_	%SBJ%가	항복	이전	_	미국	%OBJ%는	_	_	가지	_	_
_	_	%SBJ%가	항복	직전	_	_	%OBJ%	군대	_	들어오	_	_
_	_	%SBJ%가	항복	직전	_	_	%OBJ%으로	_	_	가져가	_	_
