(간, 철)	혈색소 침착증인 경우 철이 정상적인 부위 외에 체내 기관에 축적되어 간이나 심장 같은 장기의 퇴화를 일으킨다.
(숙종, 조선조)	그 기능은 숙종조에 온양에 있었던 충청도의 좌영을 옮겨 놓은 데서 비롯되었으므로, 조선조에 병영취락으로 이름이 알려졌다.
(순, 중국)	어린 순은 식용으로 사용하며 중국에서는 노순이라 한다.
(순조, 조선)	이 시기 조선을 다스리던 왕은 순조였다.
(순조, 조선)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(순종, 조선)	*홍릉 옆에는 조선의 마지막 임금 순종의 능인 유릉이 자리 잡고 있어요.
(순종, 조선)	1926년 6월 10일 조선 마지막 임금 순종의 장례식을 기해 일어난 독립만세 운동.
(순종, 조선)	그런데 조선 역대 27왕 중 복위왕 단종과 폐왕 연산군,광해군은 배향공신이 없고, 고종,순종은 나라가 망해 세우지 못하였다.
(순종, 조선)	동쪽 벽의 '총석정절경도'와 서쪽 벽의 '금강산만물초승경도'로 조선의 마지막 왕인 순종이 김규진에게 직접 지시하여 그리게 했다고 해요.
(순종, 조선)	조선 최후의 왕 순종의 비 순종효황후의 탄생일.
(순종, 조선)	조선건국에서부터 역대 제왕별로 그 치적과 일대기를 중심으로 마지막 황제 순종의 퇴위, 곧 망국까지의 조선왕조 역사를 노래하고 있다.
(순종, 조선)	조선은 태조부터 순종에 이르기까지 27대에 걸쳐 519년이란 긴 세월을 이어 온 왕조입니다.
(순종, 조선)	조선의 마지막 부원군 윤택영은 사위인 순종의 장례 이후 다시는 고국 땅을 밟지 못하고 1935년 10월 23일 베이징에서 세상을 떠났다.
(순종, 조선)	조선이 독립국이었을 때는 궁내부의 인사권,예산편성권 등을 고종이 장악하였지만, 망국의 왕인 고종이나 순종은 이왕직에 대해 아무런 권한도 행사할 수 없었다.
(순종, 조선시대)	조선시대 마지막 고종과 순종의 경우에는 근대화의 산물로서 장례 절차와 관련된 현장 사진이 남아 있어 참고가 된다.
(순종, 조선시대)	조선시대 말엽 순종이 세자 당시 가례 때 빈궁에게 내린 가락지는 다음과 같다.
(순종, 조선왕조)	조선건국에서부터 역대 제왕별로 그 치적과 일대기를 중심으로 마지막 황제 순종의 퇴위, 곧 망국까지의 조선왕조 역사를 노래하고 있다.
(순종, 조선왕조)	조선왕조 그리고 대한제국의 마지막 황후는 순종의 두 번째 부인인 순정효황후다.
(순종, 중국)	1891년 사마시에 합격했고, 1908년 7월에는 순종의 어명으로 일본 미술계를 시찰하고 이어 중국미술계도 시찰했다.
(순종, 중국)	중국에서 지내던 윤택영이 다시 귀국한 것은 1926년 4월 28일, 순종이 승하하기 직전이었다.
(순종황제, 조선)	엘비스 프레슬리와 마릴린 먼로 등 헐리우드 유명배우들도 캐딜락을 애용했으며 조선의 마지막 황제였던 순종황제의 순종어차도 캐딜락 리무진이었다.
(순종황제, 조선)	이가 바로 조선의 마지막 왕인 순종황제다.
(시황제, 중국)	기원전 221년 진나라의 시황제는 여러 제후들이 나누어 다스리던 중국을 하나로 통일하면서 최초로 강력한 중앙 집권 국가를 이루었어요.
(시황제, 중국)	시황제가 중국을 통일한 후부터 황제에 한해서 쓰도록 정하여 이로부터
(시황제, 중국)	중국 최초의 통일 제국 진은 시황제가 죽은 지 4년, 통일을 이룬 지 15년 만인 기원전 206년에 문을 닫고 말았다.
(시황제, 중국)	황제라는 용어는 제국의 호칭인데 특히 중국에서 진나라 시황제 이 후부터 청 때까지 널리 쓰였고, 우리나라에서도 대한제국기에 쓰였다.
(시황제, 진)	그러나 진은 시황제의 사망 이후 급속하게 쇠퇴하였다.
(시황제, 진)	기원전 210년에 진의 시황제가 죽자 마치 기다리고 있었다는 듯이 각지에서 반란이 일어났다.
(시황제, 진)	신선사상의 열렬한 신봉자였던 진의 시황제나 한의무제 등은 실제로 서시 등을 파견해서 이 삼신산을 찾게 하였다.
(시황제, 진)	이는 진의 시황제 이래 2천 여 년 간 계속되어 오던 황제지배체제가 동아시아 역사상 최초로 민주공화정1)으로 전환되는 커다란 의미를 지닌다.
(시황제, 진)	조고는 통일제국 진의 시황제가 죽고 난 후 정권 장악 음모를 꾸며 진의 몰락을 가져왔다.
(시황제, 진)	중국 전국시대 진의 장수로서 시황제의 천하통일에 큰 공을 세웠다.
(시황제, 진)	진은 시황제의 죽음 이후 다시 제후들의 반란으로 인해 분열되고, 유방과 한우가 천하를 놓고 다툰다.
(시황제, 진)	진의 시황제는 BC 221년 6국을 평정하고 천하를 통일하자 모든 영토에 군현제를 실시하였다.
(시황제, 진)	진의 시황제는 광둥 지방에 있던 남월과 전투를 벌이기 위해 군대를 이동시키면서 이 길을 이용했고, 이때 이 지역에 행정기관을 설치했다고 한다.
(시황제, 진)	진의 시황제는 종래의 포화 ,도화 등의 사용을 금지하고, 원형방공의 주화를 채택, 화폐의 통일을 이루었다.
(시황제, 진)	진의 시황제의 천하통일은 이 법가정책에 의해서 실현된 것이다.
(시황제, 진나라)	그후 시황제는 진나라 이외의 타국 사람들을 절대로 가까이 하지 않았다.
(시황제, 진나라)	기원전 221년 진나라의 시황제는 여러 제후들이 나누어 다스리던 중국을 하나로 통일하면서 최초로 강력한 중앙 집권 국가를 이루었어요.
(시황제, 진나라)	시황제가 진나라를 통일하자 야랑국은 정식으로
(시황제, 진나라)	진나라의 시황제가 제나라를 멸망시키고 천하를 통일하다.
(시황제, 진나라)	진나라의 시황제는 흉노의 침입을 막기 위해 만리장성을 쌓았다.
(시황제, 진나라)	진나라의 폭정을 견디다 못한 백성들은 시황제의 죽음을 계기로 여기저기서 들고일어났다.
(시황제, 진나라)	진대 시황제의 능에서 나온 방대한 양의 병마용은 시황제가 사후 세계에 가서도 거느리고자 한 진나라의 군단을 표현한 것으로 해석된다.
(시황제, 진나라)	진대시황제의 능에서 나온 방대한 양의 병마용은 시황제가 사후 세계에가서도 거느리고자 한 진나라의 군단을 표현한 것으로 해석된다.
(시황제, 진나라)	천하를 통일하고 포악한 철권통치로 백성들을 옴짝달싹 못하게 하고 숨통을 조이던 시황제가 죽고 나자, 진나라는 금방 혼란에 빠지고 말았다.
(신종, 송)	송은 부패할 대로 부패하였으나, 신종이 즉위하고 왕안석을 기용하여 개혁을 단행하였다.
(신종, 중국)	이 책은 조헌이 1574년에 상사 박희립, 서장관 허봉과 같이 질정관으로서 명나라 신종의 생일을 축하하기 위한 성절사행으로 중국에 다녀와서 작성한 것이다.
(아르눌프, 카롤링거 왕조)	아르눌프의 아들 유아왕 루트비히의 섭정으로 동프랑크 카롤링거 왕조의 마지막 구성원을 대신하여 독일 왕국을 다스렸다.
(아르다시르 1세, 사산 왕조)	사산 왕조의 왕 아르다시르 1세가 파르티아의 왕 아르타바누스를 물리친 것을 기념하기 위해 세웠다고 한다.
(아르다시르 1세, 사산 왕조)	시를 건설하기 전에 세웠던 것으로 보이는 아르다시르 1세의 궁전유적은 사산 왕조의 건축술을 보여주는 가장 오래된 구조물이다.
(안경공, 원종)	그런데 김준을 제거하고 정권을 장악한 임연이 1269년 원종을 퇴위시키고 왕제 안경공을 즉위시킴으로써 환도를 거부하며 반원 정책을 유지하고자 하였다.
(안티고노스 1세, 안티고노스 왕조)	이 지역의 군대는 BC 306년에 안티고노스 1세를 왕으로 추대해 안티고노스 왕조가 수립되었다.
(안티오코스 3세, 셀레우코스 왕조)	분개한 아이톨리아 동맹은 셀레우코스 왕조의 안티오코스 3세에게 도움을 청해 로마와 싸우려고 했다.
(안평대군, 대군)	궁중 화생으로서 특히 세종의 셋째 아들 안평대군의 은총을 받아, 대군의 중국화 수집을 통해 원대와 이곽파 화풍을 파악했다.
(알렉시우스 1세, 콤네누스 왕조)	이사키우스의 조카인 황제 알렉시우스 1세가 콤네누스 왕조의 창건자이다.
(앙리 4세, 부르봉 왕조)	프랑스에서는 16세기 말에 장기간에 걸쳐서 많은 살육과 국토의 황폐화를 초래한 종교전쟁이 부르봉 왕조의 앙리 4세에 의해 수습되고 '낭트 칙령'이 공포되었다.
(앙리 4세, 부르봉)	'17세기 초, 프랑스 부르봉 왕가를 건설한 앙리 4세가 신구교도 사이의 지루했던 종교전쟁을 마무리 짓고 풍요로운 프랑스 건설을 약속하며 한 말이다.
(앙리 4세, 부르봉)	종교전쟁 때 중심인물로 활약했으며 전쟁이 끝나고 부르봉 왕가의 앙리 4세가 즉위할 때도 일익을 담당했다.
(앤 볼린, 튜더)	헨리 8세가 앤 볼린에게 구애했던 저택은 튜더와 에드워드 왕조의 호화로움이 조화된 보기 좋은 곳이었다.
(앤 불린, 튜더 왕가)	그는 튜더 왕가의 헨리 8세와 그의 2번째 아내인 앤 불린 사이에서 태어났다.
(앤 여왕, 스튜어트 왕가)	스튜어트 왕가는 1603년 제임스 1세부터 1714년 앤 여왕의 사망 시까지 110여 년간 잉글랜드와 스코틀랜드를 공동 통치했다.
(앤 여왕, 스튜어트 왕가)	스튜어트 왕가의 마지막 군주 앤 여왕의 공식 칭호는 '대영국과 아일랜드의 여왕'이다.
(앤 여왕, 스튜어트 왕가)	이에 따라 앤 여왕이 자식 없이 사망할 경우 영국의 왕권은 스튜어트 왕가에서 프로테스탄트인 독일계 하노버 왕가로 넘어가도록 정해졌다.
(양왕, 주나라)	무후가 주나라를 세우자 양왕으로 책봉되어 요직을 역임하였으며, 697년 재상이 되었다.
(양왕, 주나라)	무후가 주나라를 세우자 양왕으로 책봉되었고, 재상이 되었다.
(양왕, 주나라)	조최가 '패주가 되시려면 양왕을 입국시켜 주나라를 존중한다는 것을 보여주는 것이 제일 좋습니다.
(양제, 수나라)	'이전에 수나라의 양제는 부하들에게 잔인하고 포악하였으며, 고구려의 왕은 백성들에게 어질었으며 그들을 사랑하였다.
(양제, 수나라)	612년 수나라는 양제의 총지휘 아래 대규모의 군단을 편성해 고구려에 대한 침공을 감행하였다.
(양제, 수나라)	612년에 을지문덕은 수나라 양제의 백만대군을 살수에서 대패시킴으로써 고구려인의 기백을 떨쳤으며, 수나라에 이은 당나라에 대비하고자 요하를 연한 국경선에 천리장성을 축조하였다.
(양제, 수나라)	그러나 때마침 수나라에서 양현감이 반역하였다는 보고를 받고, 양제는 이를 크게 두려워하였다.
(양제, 수나라)	그러나 수나라의 장수들은 양제의 지시로 말미암아 적시에 조치를 취하지 못하고, 먼저 양제에게 보고를 띄웠다.
(양제, 수나라)	수 양제는 수나라 통일 이후 급속도로 인구가 증가하자 원활한 물자 공급을 위해 운하 건설에 착공했다.
(양제, 수나라)	수나라가 멸망하고 당나라가 성립되기까지 전후 10여 년간, 특히 양제의 재위 기간에 중국은 매우 혼란한 상태였다.
(양제, 수나라)	수나라의 수군 동원은 양제의 제2,3차의 군사행동 때에도 있었다.
(양제, 수나라)	애초에 백제왕 장이 수나라에 사신을 보내어 고구려를 치자고 요청했을 때, 양제는 백제에게 우리의 동정을 엿보게 하였다.
(양제, 수나라)	양제가 죽고 수나라가 멸망한 다음 당나라에 귀순, 벼슬이 전중시어사에서
(양제, 수나라)	여름 5월, 수나라의 장수들이 동쪽으로 이동하고자 할 때, 양제는 그들에게 다음과 같은 주의를 주었다.
(양제, 수나라)	이에 수나라 문제가 598년 1차로 고구려를 침공하였다가 실패한 데 이어, 612년에는 양제가 2차로 대규모 침략을 감행하였다.
(양제, 수나라)	이처럼 반란을 도모하는 군대를 거느려 평화로운 무리를 공격한 격이었으므로 수나라의 양제가 성공할 수 없었다.
(양제, 중국)	수나라가 멸망하고 당나라가 성립되기까지 전후 10여 년간, 특히 양제의 재위 기간에 중국은 매우 혼란한 상태였다.
(양제, 중국)	중국에서는 수나라 양제의 조칙에 따라서 사원을 도량이라 불렀고, 우리나라의 경우 사찰을 도량이라고 하였다.
(에드워드 4세, 요크 왕가)	에드먼드 공의 증손이자 에드워드 4세의 동생인 리처드 3세가 튜더 가문의 헨리 7세와의 전쟁에서 패함으로써 요크 왕가의 짧은 치세는 사실상 종료되었다.
(에드워드 4세, 요크 왕가)	에드워드 4세는 강력한 군주였으며 유능한 지략가였지만, 어린 아들을 남기고 급사하면서 요크 왕가의 후계는 급속히 혼란에 빠져들었다.
(에드워드 4세, 요크 왕가)	에드워드 4세로부터 요크 왕가가 시작되었다.
