(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(그린베레, 베트남전)	베트남전에 참전했던 그린베레 출신의 람보는 제대 후 전우를 찾아 로키 산맥의 한적한 시골 마을로 가지만, 친구는 이미 사망한 후였다.
(급진개화파, 갑신정변)	1884년 갑신정변 때 급진개화파들은 혁신정강 제1조에서 '중국이 납치해간 대원군을 하루속히 돌려 보낼 것, 조공하는 허례의 의행은 폐지할 것' 등을 공포하였다.
(급진개화파, 갑신정변)	1884년 김옥균을 비롯한 급진개화파가 갑신정변을 일으킬 때 가담하였다가 민씨 일파와 청나라군의 공격으로 살해되었다.
(급진개화파, 갑신정변)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(김개남, 갑오농민전쟁)	갑오농민전쟁이 확산되자 전라도 위무사 겸 순찰사로 나가 김개남 부대를 격파하고 그를 체포하여 처형했다.
(김개남, 동학 농민 혁명)	이는 동학 농민 혁명 당시 전봉준, 손화중, 김덕명, 김개남 등이 무장에서 기포한 그 정신을 계승한 결과로 보인다.
(김개남, 동학 혁명)	1894 년 동학 혁명이 일어나자 전봉준을 찾아가 동학군을 이끌고 서울로 진격하려다가 김개남의 반대로 구례 자택에 돌아왔다.
(김개남, 동학혁명)	그러나 동학혁명이 좌절되자 전봉준을 그린 '봉준노래''녹두체포 노래' 김개남을 그린 '개남노래' 등이 유전되었다.
(김광선, 서울올림픽대회)	그리고 1988년 제24회 서울올림픽대회에서는 김광선,박시헌선수가 금메달을, 백현만선수가 은메달을, 이재혁선수가 동메달을 획득하여 개최국의 기상을 한층 높여 주었다.
(김광제, 국채보상운동)	1907년 1월 말 대구에서 서상돈과 김광제의 발의로 시작된 국채보상운동은 같은 해 2월 대구에서 단연회가 설립되면서 본격화되었고, 이어 전국적으로 확산되기 시작하였다.
(김굉필, 갑자사화)	1500년에는 사헌부집의를 거쳐 예빈시정,승문원판교,상주목사를 역임한 뒤, 1504년 갑자사화에 김굉필 일당으로 몰려 관직이 삭탈되었다.
(김굉필, 갑자사화)	개성부 유수로 있던 1504년 갑자사화 때 김굉필의 일당으로 몰려 관직에서 물러났다.
(김굉필, 갑자사화)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(김굉필, 갑자사화)	이러한 사림파의 학문은 무오사화,갑자사화로 한때 침체했다가, 김굉필에게서 배운 조광조,김안국 등에 이르러서 크게 융성했다.
(김굉필, 무오사화)	17세 때 어천찰방으로 부임하는 아버지를 따라가, 무오사화로 화를 입고 희천에 유배 중이던 김굉필에게 수학하였다.
(김굉필, 무오사화)	17세 때 어천찰방으로 부임하는 아버지를 따라가, 무오사화로 희천에 유배중인 김굉필에게 학문을 배웠다.
(김굉필, 무오사화)	17세때 어천찰방으로 부임하는 아버지를 따라가, 무오사화로 화를 입고 희천에 유배중이던 김굉필에게 수학하였다.
(김굉필, 무오사화)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(김굉필, 무오사화)	이러한 사림파의 학문은 무오사화,갑자사화로 한때 침체했다가, 김굉필에게서 배운 조광조,김안국 등에 이르러서 크게 융성했다.
(김굉필, 무오사화)	조광조가 김굉필에게 수학하게 된 것은 어천찰방으로 부임하는 아버지를 따라갔다가 마침 김굉필이 무오사화에 연루되어 희천에 유배되어 있었기에 조우하게 된 것이다.
(김규식, 남북연석회의)	회담의 성격이 변화되었음에도 남한 측의 중도파, 민족주의 단체들은 적극 찬성의사를 밝혔고, 김구, 김규식이 이를 수락함으로써 역사적인 남북연석회의가 시작되었다.
(김규식, 남북협상)	1948년 4월 김구와 김규식의 남북협상을 지지하는 문화인 108인 선언에 참여하고, 곧이어 김규식의 제2차 특사로 평양에 가서 남북협상에 참여하였다.
(김규식, 좌우합작위원회)	1946년 12월 12일 미 군정은 좌우합작위원회와 한국민주당계 주축의 김규식을 의장으로 한 남조선 과도 입법의원을 구성하자, 여운형 등 중도 좌파가 탈퇴하였다.
(김수녕, 서울올림픽대회)	학생 김수녕이 제24회서울올림픽대회에서 2관왕으로 입상하는 등 눈부신 활약을 한 바 있다.
(김시민, 임진왜란)	1592년 임진왜란이 일어나자 의병을 일으켰으며, 김시민을 도와 진주성을 지켰다.
(김시민, 임진왜란)	충청도 목천현[지금의 충청남도 천안시 병천면 가전리] 출신의 김시민[1554~1592]은 임진왜란[1592~1598] 때 왜적을 격파하여 큰 공을 세운 무관이다.
(김식, 기묘사화)	1519년 응교로 있을 때 기묘사화가 일어나자 조광조,김식,김정 등과 함께 하옥되었다가 온성에 유배되었다.
(김약수, 국회프락치사건)	이와 같이, 이승만 직계의 임병직과 국회프락치사건의 김약수의 글이 나란히 실릴 수 있었던 것으로 보아서도 편집태도가 시류보다 전체국민을 의식하였던 것으로 보인다.
(김연아, 벤쿠버 동계올림픽)	2010년 벤쿠버 동계올림픽에서 금메달을 목에 건 김연아, 모태범, 이상화 선수 등이 G세대에 해당한다.
(김옥균, 갑신정변)	1884년 갑신정변 때는 김옥균의 개화파에 반대하였고, 민씨 척족세력을 도왔다.
(김옥균, 갑신정변)	1884년 갑신정변 때에는 부호군이었으나 정변의 실패 후 김옥균의 양부라는 죄명으로 삭탈관직되었다.
(김옥균, 갑신정변)	1884년 김옥균 등과 함께 갑신정변을 주도.
(김옥균, 갑신정변)	1884년 김옥균을 비롯한 급진개화파가 갑신정변을 일으킬 때 가담하였다가 민씨 일파와 청나라군의 공격으로 살해되었다.
(김옥균, 갑신정변)	1884년 조선에서 김옥균이 주도한 갑신정변이 일어나 고종이 납치되자 일본군과의 전투에서 승리하여 고종을 구출한다.
(김옥균, 갑신정변)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(김옥균, 갑신정변)	1892년에는 갑신정변 이후 일본에 망명중인 김옥균,박영효 등을 암살할 목적으로, 이일직과 아우 재수 등과 함께 일본에 밀파되었다.
(김옥균, 갑신정변)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(김옥균, 갑신정변)	갑신정변에 실패한 김옥균이 일본으로 망명하자
(김옥균, 갑신정변)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(김옥균, 갑신정변)	그 해 승정원의 동부승지로 있으면서 갑신정변을 일으킨 김옥균 일파의 처단을 청하는 계를 올렸다.
(김옥균, 갑신정변)	그러나 12월 4일 우정국의 개업을 알리기 위한 축하연을 베푸는 자리에서 김옥균 등이 갑신정변을 일으켜 폐지되고 말았다.
(김옥균, 갑신정변)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(김옥균, 갑신정변)	김옥균을 중심으로 한 개화파가 신속한 근대화를 추진하기 위해 갑신정변을 일으키자 개화파에게 군대를 지원했다.
(김옥균, 갑신정변)	김옥균이 갑신정변 직후 1885년 일본망명지에서 갑신정변 전말을 서술한 문헌의 표지이다.
(김옥균, 갑신정변)	또한 물살이 세고 파도가 높은 교석초 부근은 갑신정변의 주인공 김옥균의 능지처참된 왼팔이 버려진 현장으로도 유명하다.
(김옥균, 갑신정변)	목사 교근의 아들이며, 대사헌 병규의 동생으로, 갑신정변의 주모자인 김옥균의 양부이다.
(김옥균, 갑신정변)	예를 들어, 1884년 갑신정변의 지도자였던 김옥균은 일본의 진보적 개혁자 후쿠자와 유기치 문하에서 공부했다.
(김옥균, 갑신정변)	이 때 이일직은 자신이 갑신정변을 일으킨 역적으로 일본에 망명중인 김옥균,박영효 등을 주벌하라는 국왕의 밀명을 받고 일본에 왔다고 털어놓았다.
(김옥균, 갑신정변)	이 책은 필자 김옥균의 제1차일본방문에서부터 갑신정변이 실패했을 때까지의 약 3년간에 걸친 시기의 조선을 둘러싼 대내,대외의 정치적 역학관계를 다루고 있다.
(김옥균, 갑신정변)	이밖에 오승은 원작 '서유기', 엑토르말로 작'집 없는아이'의 일본 번역서인'오노가쓰미'를 번안한'부평초'가 있고, 역사서로 '갑신정변과 김옥균'이 있다.
(김옥균, 갑신정변)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(김옥균, 갑신정변)	조선 말기 김옥균이 쓴 갑신정변에 관한 수기.
(김옥균, 갑신정변)	한편, 양화진은 갑신정변의 주역 김옥균이 상해에서 살해된 후 이곳으로 시신이 옮겨져 효수된 곳으로도 유명하다.
(김완, 임진왜란)	구고사는 임진왜란과 이괄의 난, 그리고 정묘호란 때 공을 세운 무신 김완의 영정과 위패를 모신 집이다.
(김일성, 보천보 전투)	갑산파'라는 명칭은 김일성의 유명한 항일무장투쟁인 보천보 전투가 일어났던 갑산지역의 명칭을 따서 붙인 이름이다.
(김일성, 보천보전투)	철규는 사령관 김일성의 보살핌 덕분으로 다시 소생하여 보천보전투와 간삼봉전투에서 분대장과 소대장 직무를 수행하게 된다.
(김재규, 10.26)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(김정, 기묘사화)	1519년 응교로 있을 때 기묘사화가 일어나자 조광조,김식,김정 등과 함께 하옥되었다가 온성에 유배되었다.
(김정, 기묘사화)	그해 기묘사화가 일어나 조광조,김정,기준 등 신진사류들이 제거되었다.
(김정, 기묘사화)	중종 14년 기묘사화가 일어나자 조광조,김정 등을 위해 항소하다 삭직되었다.
(김정, 기묘사화)	충암 김정은 중종 때 여러 관직을 거쳐 대사헌,형조판서 등을 역임하며, 조광조와 함께 미신타파,향약시행 등에 힘썼으나, 기묘사화 때 제주에 안치되었다가 사사되었다.
(김종서, 계유정난)	1453년 계유정난에 가담해 어린 단종을 보필하던 김종서 등을 제거한 공으로 정난공신 2등으로 응천군에 봉해지고 병조참판에 올랐다.
(김종서, 계유정난)	1453년 이조판서가 되었지만, 수양대군이 일으킨 계유정난에 김종서의 일파로 몰려 피살되었다.
(김종서, 계유정난)	1453년수양대군이 단종의 보좌세력인 김종서 등 원로대신을 살해, 제거하는 계유정난에 가담한 공으로 정난공신 3등에 책정되고 중군부사정에 임명되었다.
(김종서, 계유정난)	계유정난에 수양대군을 도와 김종서 등을 제거했고 중추원첨지사, 평안도도절제사, 인순부윤, 사은사, 행상호군, 숭정대부를 지냈다.
(김종서, 계유정난)	계유정난에 의한 김종서,황보인 등의 축출과 수양대군에 의한 왕위찬탈은 집현전 출신의 학자들이 추구하는 유교정치와 상이한 점이 많았다.
(김종서, 계유정난)	그러나 1453년 수양대군이 계유정난을 일으켜 황보인, 김종서 등을 죽이고 정권을 잡자 자신에게 내려진 정난공신의 3등 칭호를 사양하였다.
(김종서, 계유정난)	그러나 정평공파와 제학공파는 1453년의 계유정난에 김종서 일파로 몰려 죽음을 당함으로써 현재 그 후손이 얼마 되지 않는 것으로 전한다.
(김종서, 계유정난)	마지막으로 그때까지 살아있던 김종서를 추적하여 죽임으로서 역사에 계유정난으로 이름 지어진 유혈 쿠데타를 마무리했다.
(김지하, 민청학련 사건)	또, 민청학련 사건, 민주회복 국민운동, 김지하 구명운동, 인혁당사건의 진상 조사, 자유언론 실천운동에 간여했다.
