(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(고종, 이강)	종택이 용감무쌍하다는 사실을 익히 들어 알고 있던 고종은 이강의 추천에 동의하며 그를 개봉부 지부사로 등용했다.
(고종, 이강)	현판은 고종의 아들인 이강의 친필이다.
(고종, 이단)	고종의 여덟째 아들 이단이 22세의 나이로 그 뒤를 이어 황제가 되었으니, 이이가 예종이다.
(고종, 이은)	고종은 어쩔 수 없이 순종에게 보위를 물려주는 대신 총애하던 순헌황귀비 엄씨 소생의 영친왕 이은을 황태자로 들어앉혔다.
(고종, 이은)	고종의 손자이자 대한제국의 마지막 황태자인 영친왕 이은의 아들이며, 어머니는 일본 왕족의 딸인 이방자이다.
(고종, 이은)	고종이 이은을 황태자로 책봉하자 통감 이토 히로부미는 재빨리 이은의 일본 유학을 제안했다.
(고종, 이은)	영친왕 이은은 조선의 26대 국왕이자 대한제국 초대 황제인 고종의 일곱째 아들이다.
(고종, 이은)	이방자여사는 고종과 엄귀비 사이에서 태어난 영친왕 이은의 비이다.
(고종, 이은)	이은은 1902년 고종이 근대화의 일환으로 설립한 대한천일은행의 제2대 은행장으로 추대되었지만 실질적인 운영은 내장원경 이용익이 도맡았다.
(고종, 이현)	683년 12월, 당 고종이 병들어 죽자 태자 이현이 즉위했는데 그가 바로 당 중종이다.
(고종, 이현)	683년, 고종이 죽고 황태자 이현이 그 뒤를 이어 즉위하니, 이이가 중종이다.
(고종, 이현)	그 뒤로 고종의 일곱째 아들 이현이 황태자가 되었다.
(고종, 이현)	당시 고종은 56세, 측천무후는 60세, 이현은 28세였다.
(고종, 이현)	이현은 고종과 측천무후의 아들로, 어머니의 전횡을 비판하다 황태자에서 폐위되고 결국 자살하였다.
(고종, 이현)	이현은 당나라 고종의 여섯째 아들로 황태자에 책봉되었으며, 학자들과 '후한서'의 주석을 달기도 했다.
(고종, 이현)	이홍이 죽은 뒤 고종은 같은 스물두 살 난 이현을 태자로 책봉했다.
(고종, 이현)	이홍이 죽자, 고종의 여섯째 아들인 22세의 이현이 황태자로 책봉되었다.
(고종, 이홍)	고종은 황태자의 청원을 윤허했는데, 그 후 황태자 이홍이 급사하는 변이 일어났다.
(고종, 이홍)	다음 해에 황태자 이홍은 궁중에 유폐되어 있는, 소숙비의 딸인 의양공주와 선성공주를 결혼시켜야 한다고 고종에게 상주했다.
(고종, 이홍)	어느 날, 고종의 어가가 합벽궁에 행차하자 무후는 연회를 베풀어 태자 이홍과 함께 고종을 모셨다.
(고종, 이홍)	이홍이 죽은 뒤 고종은 같은 스물두 살 난 이현을 태자로 책봉했다.
(고종, 이홍)	이홍이 죽자, 고종의 여섯째 아들인 22세의 이현이 황태자로 책봉되었다.
(고종, 중종)	683년 12월, 당 고종이 병들어 죽자 태자 이현이 즉위했는데 그가 바로 당 중종이다.
(고종, 중종)	683년, 고종이 죽고 태자였던 철이 중종에 즉위하자 무측천은 두 달 만에 그를 왕위에서 폐하였으며 자신의 친아들인 현도 주살하였다.
(고종, 중종)	683년, 고종이 죽고 황태자 이현이 그 뒤를 이어 즉위하니, 이이가 중종이다.
(고종, 중종)	고종이 죽고 중종이 즉위하자 섭정을 하였으며, 마침내는 중종을 폐위시키고 스스로 황제의 자리에 올랐다.
(고종, 중종)	고종이 죽자 무후는 친아들인 중종과 예종을 세웠으나 곧 폐하고, 67세 때 스스로 제위에 올라 신성황제라 칭하고, 국호를 주로 바꾸었다.
(고종, 중종)	고종이 죽자 자신의 아들 중종,예종을 차례로 즉위시키고 황족을 탄압하였으며, 690년 혁명을 단행하여 국호를 주로 고치고 스스로 황제 자리에 올랐다.
(고종, 중종)	자기들을 괴롭힌 측천무후가 병약한 고종에게 한 것과 똑같이 위후도 중종의 정치에 간섭하면서 제2의 측천무후를 꿈꾸었다.
(고종, 중종)	측천무후는 고종이 죽고 어린 중종이 즉위하자 섭정을 했는데, 중종이 친정을 할 수 있는 나이가 되었는데도 여전히 섭정을 그만두지 않았다.
(고종태황제, 순종황제)	국권피탈로 나라를 잃은 뒤 일제는 고종태황제를 이태왕, 순종황제를 이왕이라고 격하해서 부르도록 하였다.
(고종황제, 순종)	그 후 고종황제의 뒤를 이어 순종이 등극하였으니 남연군묘는 정만인의 예언대로 이대천자지지가 정확히 맞는 셈이다.
(고종황제, 영왕)	고종황제가 이정렬에게 하사해 '퇴호거사'라는 사호를 영왕이 9세때 쓴 현판이 아직 남아 있다.
(고종황제, 영왕)	의학에 통달하여 고종황제의 아들인 영왕이 어려서 병이 났는데 전국의 유명한 의원들이 모두 고치지 못한 것을 그가 완치시켰다고 한다.
(고종황제, 영친왕)	1897년 고종황제의 후궁이었던 엄황귀비의 영친왕 출생일기로 대한제국기 궁중여성의 임신, 출산과 관련한 궁중문화와 규정을 살펴볼 수 있다.
(고주몽, 온조왕)	그리고 백제는 고구려의 시조 고주몽의 아들인 온조왕이 하남의 위례성을 도읍지로 하여 기원전 18년에 세운 나라입니다.
(고주몽, 유리)	고주몽에게는 동부여에 예씨부인과 아들 유리가 있었기 때문이었다.
(고주몽, 유리)	고주몽이 부여에 있을 때 예씨부인에게 낳은 왕자 유리가 오자 그를 태자로 세우고 위를 잇게 하였다.
(고주몽, 유리왕)	동명성왕 고주몽에서 2대 유리왕으로 이어지는 고구려의 역사에서 철저히 은폐된 이름이 있으니 그것은 '소서노'이다.
(곤지, 동성왕)	'삼국사기'는 왕제 곤지를 내신좌평으로 삼았고, 내신좌평 곤지가 죽었다는 내용과 백제 동성왕이 곤지의 아들이다 하였다.
(곤지, 동성왕)	백제 무령왕도 동성왕의 이복동생으로 곤지의 아들이라는 설도 있다.
(곤지, 무령왕)	백제 무령왕도 동성왕의 이복동생으로 곤지의 아들이라는 설도 있다.
(곤지, 무령왕)	이 기록과 백제 왕계의 계보를 고려해 무령왕을 곤지의 아들로 보기도 한다.
(곤지왕, 동성왕)	곤지왕은 비록 역사기록에서는 외면을 당했지만 그의 아들은 백제의 동성왕, 무령왕이 되었고 대화의 계체천왕이 되었다.
(곤지왕, 무령왕)	곤지왕은 비록 역사기록에서는 외면을 당했지만 그의 아들은 백제의 동성왕, 무령왕이 되었고 대화의 계체천왕이 되었다.
(공, 공자)	'조선왕조실록'에 의하면, 공씨의 시조는 중국의 유학 성인인 공자이고, 우리나라에서의 시조는 공자의 54세손 공소이다.
(공, 공자)	또 중국 산동성 곡부현에 거주한 공자의 정원이 상림이었으므로, 공씨의 시조를 기리는 뜻에서 마을이름을 상림이라 하였다고도
(공민왕, 우왕)	1374년 우왕이 즉위하자, 공민왕을 꾀어 대공사를 일으킨 죄로 가산이 몰수되고 익주로 유배되어 관노가 되었으나, 곧 풀려나왔다.
(공민왕, 우왕)	1379년 문하평리로 명나라에 가서 공물을 바치고, 진정표를 올려 공민왕의 시호와 우왕의 작명을 청했으나 명나라의 거부로 성공하지 못하였다.
(공민왕, 우왕)	공민왕과 신돈의 시녀 반야 사이에서 태어난 우왕은 어수선한 민심을 우려하며 수상 최영의 조언에 의지한다.
(공민왕, 우왕)	공민왕의 뒤를 이어 즉위한 우왕은 왕 8년에 잠시 한양으로 이주하였다.
(공민왕, 우왕)	명은 고려 사신을 받아들이지 않았고, 공민왕에 이어 즉위한 우왕을 책봉하지 않고 터무니없이 많은 말의 조공을 요구하면서 고려를 압박하였다.
(공민왕, 우왕)	몽고의 영향하에서 벗어나려 하였던 공민왕,우왕,창왕 때에는 명나라의 관모를 도입하여 왕은 면류관과 사모를 썼다.
(공민왕, 우왕)	우왕과 창왕이 공민왕의 후손이 아니라 신돈의 자식이라 하여 폐위했습니다.
(공민왕, 우왕)	후에 찬성사에 올랐으나 1374년 아들 안이 공민왕을 시해한 사건에 연좌하여 원배되었다가 우왕이 보낸 체복사 이영에게 살해당했다.
(공손도, 공손강)	한편 공손도는 그의 딸을 백제에게 시집보내는 데, 그 시기는 아들인 공손강이 대방군을 설치하기 이전의 일로 보인다.
(공손탁, 공손강)	'삼국지' '공손탁 열전'에 의하면 공손강의 아버지인 공손탁이 한나라 헌제 때인 초평 원년에 요동태수가 되었다.
(공손탁, 공손강)	고국천왕의 집권 초기에는 공손강은 고사하고 아버지 공손탁도 아직 요동태수를 꿈꾸지 못하던 때였다.
(공예태후, 명종)	1122년 인종이 즉위하여 광국공신 계양공에 봉해졌으며, 1126년 외손녀인 임씨가 태몽대로 인종의 비로 책봉되어 의종,명종,신종 등을 낳았는데 바로 이가 공예태후이다.
(공예태후, 명종)	1126년 외손녀인 임씨가 태몽과 같이 인종의 비로 책봉되어 의종,명종,신종 등을 낳았는데 바로 그가 공예태후이다.
(공예태후, 의종)	1122년 인종이 즉위하여 광국공신 계양공에 봉해졌으며, 1126년 외손녀인 임씨가 태몽대로 인종의 비로 책봉되어 의종,명종,신종 등을 낳았는데 바로 이가 공예태후이다.
(공예태후, 의종)	1126년 외손녀인 임씨가 태몽과 같이 인종의 비로 책봉되어 의종,명종,신종 등을 낳았는데 바로 그가 공예태후이다.
(광개토 대왕, 장수왕)	그러나 5세기 들어 고구려 광개토 대왕과 장수왕의 잇따른 공격을 받아 한성이 무너졌다.
(광개토대왕, 장수왕)	5세기경 광개토대왕,장수왕 대를 거치면서 영토를 더욱 확대했다.
(광개토대왕, 장수왕)	고구려는 광개토대왕과 장수왕으로 이어지는 전성기를 누리다가 6세기에 들어 왕위 계승 분쟁이 일어나는 등 정치적 불안이 거듭되었다.
(광개토대왕, 장수왕)	광개토대왕의 장남인 장수왕은 5세기 고구려의 전성기를 연 뛰어난 왕이었다.
(광개토대왕, 장수왕)	장수왕은 광개토대왕의 업적을 이어받아 제도의 정비와 대외정책의 확대
(광개토대왕, 장수왕)	장수왕은 광개토대왕이 백제를 공격하여 아신왕의 항복을 받았을 때보다 더 큰 성과를 거두었다.
(광개토대왕, 장수왕)	한편 광개토대왕에서 장수왕으로 이어지는 고대사를 역사소설의 형식으로 들려준다.
(광개토대제, 장수왕)	그의 능은 자세하지 않으나, 414년에 장수왕이 만주 봉천 지안현 퉁커우에 세운 광개토대제의 능비에 그 업적이 기록되어 있다고 한다.
(광개토왕, 장수왕)	고구려가 미천왕대부터 소수림왕, 광개토왕, 장수왕에 걸쳐 요동을 병합하고 북만주를 차지하여 동북아시아에 커다란 세력권을 형성하는 과정.
(광개토왕, 장수왕)	고구려에는 광개토왕과 장수왕 같은 영주가 나타나 국토를 넓히고 남진 정책을 강화하였는데, 신라는 이에 대항할 힘이 없었다.
(광개토왕, 장수왕)	광개토왕의 뒤를 이어 즉위한 장수왕은 427년평양으로 천도하면서 보다 적극적으로 남진정책을 추진하였다.
(광개토왕, 장수왕)	전체적으로 볼 때 문자명왕은 광개토왕 및 장수왕의 위업을 이어받아 고구려의 전성기를 지속시킨 인물이다.
(광종, 경종)	988년에 태조,혜종,정종,광종,경종의 5묘가 처음으로 정해졌고, 992년에 태묘가 완성되면서 994년에는 혜종,정종,광종,경종을 태묘에 부제하게 되었다.
(광종, 경종)	고려 제4대 왕 광종의 비이며, 제5대 왕인 경종의 어머니.
(광종, 경종)	광종의 뒤를 이어 즉위한 경종은 정치적 숙청보다는 개국 공신 세력을 다시 등용하면서 새로운 안정을 모색하였다.
(광종, 경종)	조선시대 고려 태조 및 혜종,정종,광종,경종,목종,현종 등 7왕의 신위를 모시고 제사지내는 숭의전을 관리하는 종구품 관직이다.
(구리지, 사다함)	5세 사다함은 구리지의 아들이다.
(구리지, 사다함)	금진은 구리지와의 사이에 5세 풍월주가 되었던 사다함을 낳은 바 있다.
(구리지, 사다함)	사다함의 아버지는 구리지이고 어머니는 금진이며, 설원랑의 아버지는 설성이고 어머니는 금진이다.
(구수왕, 사반왕)	제6대 구수왕이 재위 21년 만에 죽고 구수왕의 맏아들 사반왕이 즉위하였으나 폐위되자 개루왕의 둘째 아들이자 제5대 초고왕의 동생인 고이왕가 즉위하였다.
(구수왕, 사반왕)	즉, 구수왕이 죽은 뒤 사반왕이 즉위하여 5년간 재위하다가 죽자 그 뒤를 이어 고이왕이 왕위에 오른 것이 된다.
(구이신왕, 비유왕)	'삼국사기'는 구이신왕의 아들로 알려진 비유왕이 전지왕의 서자라는 이야기도 있으며 어느 것이 사실인지는 알 수 없다고 기록하고 있다.
(구인회, 구자경)	이 기간에 창업주인 구인회가 별세하여 장남 구자경이 그룹을 승계하였으며, 석유,통신기기,보험,증권업에 진출하였다.
(구진, 진흥왕)	보명궁주는 진흥왕의 어머니인 지소태후와 침신 구진 사이에서 태어난 인물인데, 궁주로 있으면서 진흥왕과 진지왕, 그리고 진평왕까지 3대의 제왕을 섬긴 빈첩이었다.
