(그라나다 왕국, 이슬람)	이는 특히 이슬람 지배 시대의 대농장을 기반으로 그라나다 왕국의 국경 지대를 따라 실시되었다.
(중국, 불교)	아울러 삼국시대 후반 무렵 중국에서 전래된 불교와 불교 미술을 통해 불교 금속공예라는 새로운 조형 활동이 이루어지게 됩니다.
(중국, 불교)	아울러 중국의 남조와 활발하게 교류하고, 일본에 불교를 전하기도 하였다.
(중국, 불교)	안으로는 불교를 장려해 국가의 정신적 통일을 기하고, 밖으로는 중국,일본과 화친을 맺어 국가 발전을 꾀하였다.
(중국, 불교)	앞에서 말한 것처럼, 도교가 중국에서 생겨났고 중국 고유의 것인데 비하여, 불교는 인도로부터 중국에 전해온 것이다.
(중국, 불교)	여기에서 5계를 5상과 일치시켜 중국사상에 합치시키는 일은 불교를 중국 사람들에게 이해시키는 데 가장 좋은 수단이었다.
(중국, 불교)	역시 고구려귀족들이 후에 불교계에 진출하면서 중국계로 자칭한 것이라 생각한다.
(중국, 불교)	오계를 오상과 일치시켜 중국사상에 합치시키는 일은 불교를 중국인들에게 이해시키는 가장 좋은 수단이 되었기 때문이다.
(중국, 불교)	우리 나라에는 고구려 소수림왕 때에 중국으로부터 불교가 들어왔다.
(중국, 불교)	우리나라에 불교가 전파된 것은 중국을 통해서 삼국 시대의 일이다.
(중국, 불교)	우리나라에는 중국에서 유교와 불교가 전해질 때 같이 들어온 것으로 알려져 있다.
(중국, 불교)	우리나라에는 중국에서 유교와 불교가 전해질 때 같이 들어온 것으로 전해지고 있다.
(중국, 불교)	원래 이 책은 중국에서 펴낸 불교 시집이었는데 고려에서 똑같이 본떠 다시 만들었다.
(중국, 불교)	원래 인도의 바라문교에서 나온 말이지만, 후에 불교 사상에 도입되어 중국이나 일본의 불교에서는 깨달음의 경지나 열반과 동일시되었다.
(중국, 불교)	원래는 중국 악기였지만 불교에 수용되어 의식법구의 하나로서 사용한 시기는 명확하지 않다.
(중국, 불교)	원효의 독창적 의도에 의해 중국에서 행해지던 복잡한 불교이론을 간명하게 정리한
(중국, 불교)	위진남북조시대 이래로 불교가 점차로 중국에 뿌리를 내리기 시작했는데 도교는 이론적인 면에서 불교의 상대가 되지 못했다.
(중국, 불교)	은행나무는 중국산 낙엽교목으로 불교,유교를 따라 들어왔기 때문에 예부터 사찰,향교 사단,문묘,묘사 등에 많이 심었다.
(중국, 불교)	은행나무는 중국이 원산인 낙엽 교목으로, 우리나라에는 중국에서 유교와 불교가 전해질 때 들어온 것으로 전해진다.
(중국, 불교)	이 과정에서 불교와 도교는 중세 중국의 정신계를 지배했다.
(중국, 불교)	이 사상은 한말에 이르러 여러 가지 의식을 갖추고 도교로 발전되었으며, 외래 종교인 불교와 더불어 중국의 종교를 대표하였다.
(중국, 불교)	이 시기를 전후하여 중국을 통해 들어온 한자를 바탕으로 본격적인 문자생활을 시작하였고, 불교의 유입 이후 독자적인 문화 예술을 영위하게 된다.
(중국, 불교)	이 야마의 한역은 염마가 되는데 불교와 함께 중국에 전해져 전적으로 중국적인 존재가 되었다.
(중국, 불교)	이 전통은 불교가 거쳐간 중국, 한국, 일본에서도 이어져 사리가 안치된 장소는 불교 성지로서의 역할과 함께 신앙생활의 중요한 장소가 되었다.
(중국, 불교)	이 중 중국문화사상 획기적인 것은 한대에 유입된 불교의 확산과 전파였다.
(중국, 불교)	이러한 국사의 복장은 불교가 전래된 경로로 보아 중국의 승복과 별로 다름이 없는 것이라 하겠다.
(중국, 불교)	이러한 무속 신앙은 한반도나 중국으로부터 표류 이동해 온 북방,남방 문화의 전파로를 따라 흘러 들어온 불교를 흡수하게 되었다.
(중국, 불교)	이러한 불교적 법의가 중국에 들어가서 한자로 쓰인 것이다.
(중국, 불교)	이러한 조상들은 불교의 전래와 같이 인도에서 남으로는 해로를 통해 실론과 동남아지역으로 퍼져갔으며, 북으로는 육로로 서역을 거쳐 중국으로 가면서 발전하였다.
(중국, 불교)	이러한 조상은 불교의 전래와 같이 인도에서 남으로는 해로를 통해 실론과 동남아지역으로 퍼져갔으며, 북으로는 육로로 서역을 거쳐 중국으로 가면서 발전하였다.
(중국, 불교)	이러한 형상은 인도의 무장신이었던 위태천이 불교에 수용되고 중국에 전래되면서 무장신의 성격을 그대로 간직한 채 한화된 것이다.
(중국, 불교)	이런 무속신앙의 터전 위에 외래사상인 유교,불교,도교 등이 유입되었는데 서기전 4세기경에 유교, 2세기 말에는 도교, 4세기 초에는 불교가 중국을 거쳐 전래되었다.
(중국, 불교)	이를 통해 중국 탑 형식이 불교의 전래와 함께 그대로 고구려에 전해졌다고 여겨진다.
(중국, 불교)	이에 불교공부를 더 깊게 하여 사람들을 제도하겠다 생각하여 589년에 중국 진으로 건너갔다.
(중국, 불교)	이와 같이 북위시대에 서역인들의 중국 이주는 북위의 대서역 교역과 불교의 부흥에 일조를 하였다.
(중국, 불교)	인도 사상을 중국에 직접 소개한 것이 구마라습의 업적이었다면, 그 불교 학문을 빌어 노장 사상을 발휘하게 한 사람은 승조와 도생이었다.
(중국, 불교)	인도에서 불교의 쇠망과 더불어 현재까지부처님의 진신사리가 중국이나 일본보다 우리나라에 많이 전해져 있는 점도 특이한 인연이라하했다.
(중국, 불교)	인도에서 중국에 전래된 최초의 경전으로, 고려 말 조선 초에 간행되어 한국 불교사상에 중요한 역할을 끼친 책.
(중국, 불교)	인도의 논리학은 니아야학파와 불교에 의해 체계화되었다고 볼 수 있으나 중국 등지에서 특히 불교논리학을 인명이라 부른다.
(중국, 불교)	인도의 불교는 오래전부터 서역지방으로 전해졌는데, 기원전후경 중국으로 전해지고, 불전은 성행해서 한역되었으며 중국 고래의 종교와 관계를 가지고 독자적인 중국불교를 개화시켰다.
(중국, 불교)	인도의 불교학자로 북송시절 중국으로 건너가'여래장엄경'등 대소승경전을 번역하였다.
(중국, 불교)	인도의 연등회는 불교의 전파와 함께 중국으로 전래되었으며, 이러한 방식의 연등행사는 이후 중국, 한국, 일본의 연등회에 커다란 영향을 끼쳤다.
(중국, 불교)	일체 중생의 제도를 목적으로 하는 불교로, 한국 , 중국 , 일본 , 티베트에 널리 전파되어 있다.
(중국, 불교)	장건 시대라면 아직 중국에 불교가 전해지지 않았을 때이다.
(중국, 불교)	장자의 사상은 중국불교의 발전에도 영향을 주었으며, 중국의 산수화와 시가에도 많은 영향을 미쳤다.
(중국, 불교)	조선 시대는 숭유억불정책으로 국내의 불교문화가 크게 위축되었을 뿐 아니라 중국과의 불교문화 교류도 거의 단절되었다.
(중국, 불교)	조정은 불교를 보호하고 사원이나 궁을 만들었으며 초기에는 조선, 후기에는 중국으로부터 많은 것을 배워 국가를 운영했다.
(중국, 불교)	주자부터 이황,이이,기정진 등 중국과 한국의 학자를 망라했으며, 노자,왕수인,불교의 글도 모았다.
(중국, 불교)	중국 역사에서 도교나 불교에게 주도권을 빼앗긴 적도 있었으나, 통치 이념으로써 2,500여 년간 개인뿐만 아니라 중국 사회 전반에 막강한 역량을 발휘했다.
(중국, 불교)	중국 전진에 잡혀가 수많은 불전을 한역하여 중국 불교계에 큰 영향을 끼침.*문채 : 문조.
(중국, 불교)	중국계와 인도계 중에는 불교와 힌두교의 영향으로 소고기를 먹지 않는 사람도 있으므로 요리를 시킬 때는 상대방에게 물어보는 것이 좋다.
(중국, 불교)	중국과 남아시아, 중앙아시아를 잇는 중요한 사상적, 문화적 도구로서 불교는 많은 외래 문물을 중국에 소개하는 매개 역할을 하였다.
(중국, 불교)	중국과 한국에서는 불교수용 이후 이러한 사상을 받아들여, 자신들이 사는 국토에 부처와 보살이 머무르는 곳을 설정하기에 이르렀다.
(중국, 불교)	중국과의 외교 관계가 긴밀해지면서 진평왕 때 신라는 불법을 배우러 중국에 다녀온 유학승들이 늘어났고, 이들의 활동으로 불교가 더욱 융성해졌다.
(중국, 불교)	중국에 불교가 전래되면서 수많은 경전들이 주로 서역에서 건너온 승려들의 손으로 속속 번역되었다.
(중국, 불교)	중국에 불교가 전해진 것은 1세기경의 후한시대로 생각되지만 오호십육국시대에 이르러 북방 호족들의 적극적인 불교 수용으로 인하여 불상제작도 활발해졌다.
(중국, 불교)	중국에 불교가 전해진 것은 1세기경의 후한시대로 생각된다.
(중국, 불교)	중국에 불교가 전해진 것은 전한대이며 기록에 최초로 보이는 가람은 부도사이다.
(중국, 불교)	중국에 유입된 불교 경전이 점차 늘어나면서 경전의 성격을 정리할 필요성이 생겨났다.
(중국, 불교)	중국에 처음 불교가 전해진 후한대 무렵에는 도교와 불교는 서로 상반하지
(중국, 불교)	중국에는 현존하는 불화가 귀한 반면 고려는 불교를 나라를 다스리는 근본 방침으로 삼은 까닭에 매우 우수한 불화가 140여 점이나 남아 있다.
(중국, 불교)	중국에서 2년 동안 탄트라 불교를 공부한 구카이가 귀국해 이 산에 절을 지었다.
(중국, 불교)	중국에서 2년 동안 탄트라 불교를 공부한 후, 구카이는 명상에 침잠하기 위한 적당한 사찰을 설립하기 위해 고국 일본으로 돌아왔다.
(중국, 불교)	중국에서 도교는 사후의 형벌과 속죄가 일어나는 장소에 관한 불교의 관념을 받아들여 이를 수정했다.
(중국, 불교)	중국에서 도교의 지옥이 확립된 것은 불교지옥과 마찬가지로 당대의 일이다.
(중국, 불교)	중국에서 부처를 섬기다가 화를 입은 일, 불교의 문제점 등을 서술하였으며, 불교는 이단이므로 배척해야 한다고 주장하였다.
(중국, 불교)	중국에서 불교사원의 구성요원을 말하며 선종 등에서 중앙이라고 한다.
(중국, 불교)	중국에서 유교 ,불교 ,도교를 가리키는 말.
(중국, 불교)	중국에서 종교건축물이 본격적으로 지어지기 시작한 것은 불교가 중국에 널리 성행하기 시작한 위진남북조시대부터다.
(중국, 불교)	중국에서는 6세기경부터 융성해진 사상이며 불교의 독특한 시대의식과 역사관을 표현한 것.
(중국, 불교)	중국에서는 7월 15일에 백미의 음식을 분기에 담아서 중승에게 바치고, 아귀도에 떨어져서 도현의 고통에 신음하고 있는 7세의 선조부모를 구원하는 불교행사로서 행하여졌다.
(중국, 불교)	중국에서는 불교의 전래와 함께 남북조 시대부터 많이 만들어졌다.
(중국, 불교)	중국에서는 송대에 널리 퍼졌으며 불교와 접목되어 수경신 때 원각경이 독송되기도 했다.
(중국, 불교)	중국에서는 신선을 이루는 도교가 하나의 종교로서, 도관과 도사를 갖추어 불교와 양립할 수 있었다.
(중국, 불교)	중국에서는 윤왕좌의 관음보살상이 송, 원대 유행하였으며 우리나라에서는 고려 후기와 조선 초기에 주로 불교 그림에서 등장한다.
(중국, 불교)	중국에서는 인도와 서역의 불교미술로부터 영향을 받으면서 각 시대의 불교문화 수용의 성격에 따라 독자적이면서도 독특한 불교미술이 발전했다.
(중국, 불교)	중국에서는 한비의 형식이 불교에 채용되는 6세기 초 북위의 석굴 사원에 그 시원적인 형식이 보인다.
(중국, 불교)	중국에서도 이러한 팔선사상이 한 나라 시대 이후 전하여 왔는데, 고려에서는 묘청이 불교와 결합된 팔선을 말하였음.
(중국, 불교)	중국으로부터 불교가 유입 되었으므로 중국처럼 처음에는 목탑이, 그 다음에는 중국의 전탑 유행과 함께 전탑 모양의 탑이 만들어지기도 하였다.
(중국, 불교)	중국은 다종교 국가로, 주요 종교로는 불교,도교,이슬람교,천주교,개신교 등이 있다.
(중국, 불교)	중국은 인도와는 전혀 다른 문화적 전통을 유지하는 나라인 만큼, 중국으로 들어간 불교가 부득이하게 변용된 것은 당연하며 불상의 표현에도 그것이 비쳤다.
(중국, 불교)	중국은 전통적으로 유교 사회이나 도교와 불교 영향 또한 크다.
(중국, 불교)	중국을 비롯한 동양의 여러 나라가 불교문화를 바탕으로 하여 일찍이 찾아볼 수 없었던 평화를 누리던 시기이다.
(중국, 불교)	중국의 고승 구마라습의 한역본을 우리나라에서 입수하여 조선 초기에 목판본으로 간행한 적이 있는 불교 경전이다.
(중국, 불교)	중국의 동진으로부터 불교 수용
(중국, 불교)	중국의 북위 세조와 당나라 무종은 도교 진흥을 위해 모든 불교 사찰을 철거하고 불교 승려들을 살해했다.
(중국, 불교)	중국의 종밀은 불살생,불투도,불사음,불망어,불음주의 순서에 5상을 인,의,예,지,신의 차례로 배합하여 유교의 5상을 불교의 5계와 맞추었다.
(중국, 불교)	중국의 팔관재회는 불교적,개인적인 의례로서, 한국처럼 국가 의식이 아니라 대개 사찰 중심의 불사 형식으로 이루어졌다는 것이다.
(중국, 불교)	중권에서는 삼보원류라는 항에서 인도,중국에서의 제종파 분파를 언급하고, 그 대표적 불교 종파로 선종 등 13대 종파를 지적하였다.
(중국, 불교)	지금 남아있는 원효스님의 저술에서도 당시 중국과 신라에서 유행했던 대부분의 불교사상들이 폭넓게 활용되고 있다.
(중국, 불교)	지옥의 개념은 원시불교의 시대에까지 거슬러 올라가는데 이에 비하여 정토의 개념은 불교가 중국에 전해지고 난 이후 생겨났다.
(중국, 불교)	진평왕대에는 중국에서 발달한 고도의 불교문화를 수용하기 위한 고승들의 구법행과 귀국행이 빈번하게 있었다.
(중국, 불교)	천축, 곧 인도는 환술고국이며 불교 발상지로, 중국과 천축의 교류는 대부분 환술 쪽으로 이루어졌다.
(중국, 불교)	초기 불교의 교단에서는 부처의 설법을 뜻하는 말로 사용되었으나, 중국에서는 석가모니의 가르침을 분류하는 교상판석에 많이 붙여 사용하였다.
(중국, 불교)	추가한 일화의 서문에서 중국에 불교가 들어온 이후 역대 고승들은 석가모니의 뜻을 이어받아 다양한 방법으로 중생을 이롭게 하였다고 이야기하고 있다.
(중국, 불교)	칠성은 수명장수신으로 일컬어지는 북두칠성을 뜻하며, 본래 중국의 도교사상과 불교가 융합되어 생긴 신앙이다.
(중국, 불교)	태평도, 오두미도의 교의에는 그 무렵 중국에 전해진 불교의 영향이 보인다.
(중국, 불교)	통일신라 때는 중국과 밀접한 관계를 유지하고 불교문화를 적극 수용함으로써 동로마를 비롯한 서방과의 직접적인 관계를 시사해주는 문물의 유입은 일단 정지되었다.
(중국, 불교)	통일신라시대에는 중국의학뿐만 아니라 삼국시대에 불교와 함께 들어온 인도의학을 수용,융합하여 다양한 의료자원을 갖추게 되었다.
(중국, 불교)	특히, 불교의 활발한 전파로 중국어에 외래어가 주입되고, 중국 그림 기법으로 불화를 그려 기백은 웅휘하고 색채가 현란하였다.
(중국, 불교)	티베트 불교 : 티베트를 중심으로 중국, 인도, 몽골 일부 지방에서 발달한 대승 불교의 종파로, 티베트 불교에서는 라마교라고도 부름
(중국, 불교)	티베트, 중국, 한국, 일본 등에서 행하여지고 있는 불교의 총칭.
(중국, 불교)	팔계가 팔관으로 변한 것은 불교 교리를 중국적 관념으로 이해시키려는 과정에서 나타난 현상으로, 관은 '금지하는 것'을 뜻하여 그 의미가 계와 상통한다.
(중국, 불교)	페르시아 불교는 중국 초기 불교의 토대를 형성해 주었으며, 신라 불교에도 영향을 끼쳤다.
(중국, 불교)	페르시아 불교를 널리 퍼뜨리기 위해 중국에 왔던 안세고는 고대 중국 불교를 성립시키는 데 지대한 공헌을 했다.
(중국, 불교)	페르시아는 초기 불교의 중국 전파에도 일정한 기여를 하였다.
(중국, 불교)	필요한 경우 불교와 도교 이념도 동원하였으며 중국의 고사와 성어를
(중국, 불교)	하여 불교 ,유교가 거의 같은 시기인 고구려 초기에 중국에서 전래되었는데,
(중국, 불교)	하지만 불교의 사후심판에 대한 생각이 전해지기 이전부터 이미 옛 중국에서는 장생불사를 믿는 도교에서도 선행과 악행에 따라 수명이 결정된다는 생각이 있었다.
(중국, 불교)	한국,중국,티베트의 일반회화, 불교회화, 불교조각, 공예품 등 동양미술품들을 소장하고 있다.
(중국, 불교)	한국에서는 불교의 전래와 함께 4세기 후반부터 세워지기 시작하여 인도, 중국과는 다른 독특한 형식의 탑파가 만들어졌다.
(중국, 불교)	한국에서는 전통의학을 바탕으로 중국 의학과 불교에 의해 전래된 일부 인도 의학이 밑바탕이 되었다.
(중국, 불교)	호족들은 중국과 한국에서 여러 문물을 배워와 산업과 문화를 발전시켰는데 특히 한자와 불교의 영향은 매우 컸다.
(중국, 불교)	황해에 자리한 전라남도 영광군의 법성포는 백제 시대에 중국으로부터 불교가 전해진 포구취락으로 알려졌다.
(중국, 불교)	후에 비바스바트는 태양신과 동일시되었으며, 힌두교 성전의 하나인 푸라나에는 야마 등의 탄생을 둘러싼 흥미로운 신화가 이야기되었고 야마는 불교와 함께 중국에 전해졌다.
(중국, 유교)	'고 하여 중국의 유교 문화와 상통함을 지적하면서도, '불법을 좋아하고 음사를 더욱 좋아한다.
(중국, 유교)	19세기말에서 20세기초 중국과 우리나라에서 발생한 유교개혁운동의 일파.
(중국, 유교)	개성이 풍부한 노래이며, 불교,유교,노상사상 등 중국문학과 사상의 영향을 받아 우아하고 성숙하며 세련된 가풍이다.
(중국, 유교)	고구려는 이미 유교 문화적 기반이 있었지만, 소수림왕 2년 유교 경전을 위주로 하는 대학을 세웠고, 같은 해에 중국으로부터 불교를 수입하였다.
(중국, 유교)	고려 말기에는 유교가 도입되어 복고주의로 흘러 중국에서도 6세기 이후에는 거의 사용하지 않는 '저'라는 명칭이 쓰였다.
(중국, 유교)	고려말에 중국식 유교의례의 수용과 더불어 중국적 성격을 지니게 된 것으로 보인다.
(중국, 유교)	공자 또는 유교에 대한 비판적 움직임은 1840년의 아편전쟁 이후, 중국의 봉건적 왕조체제가 붕괴되어 가는 중에 역사의 표면에 나타났다.
(중국, 유교)	그 이론적 근거로서 선진 유가철학이 대표하는 것이 인본사상의 발전이었으며, 유교가 중국문화에 공헌한 것 중의 하나가 바로 인본사상이었다는 것이다.
(중국, 유교)	그들은 중국의 유교를 수용하였으나 무조건 받아들이지 않았다.
(중국, 유교)	그러나 그가 이렇게 유교의 원리원칙을 고집하는 반면, 오히려 유학의 발원지라고 할 수 있는 중국은 최부의 기대와는 매우 다른 모습이었습니다.
(중국, 유교)	그러나 기독교가 로마 세계에 이식된 것하고, 유교와 불교가 그리고 심지어 도교가 중국에서 한국으로 확산된 것 사이에는 큰 차이가 있다.
(중국, 유교)	그러나 중국의 사서를 보면 고구려의 예속이 유교 문화와 연관성을 가지고 발달해갔음을 살필 수 있다.
(중국, 유교)	그리하여 베트남의 유교 도덕은 외형상으로는 중국과 비슷하지만 세부적으로는 많이 다른 형태를 띠게 되었다.
(중국, 유교)	그의 집안은 유교와 불교에 특별한 관심을 가졌고, 중국에 파견한 유학생을 통해 왕권을 강화하려는 경문왕계 왕실과 깊이 관계하였다.
(중국, 유교)	기준  : 다쭈 암각화는 인도 탄트라 불교, 중국의 도교와 유교가 하나로 합쳐져 매우 독창적이고도 영향력 있는 영적 조화를 발현한다.
(중국, 유교)	다음으로 백제가 해상으로 중국과 통행함으로써 유교를 비롯한 여러 문물,사상을 받아들여 발전시켰다.
(중국, 유교)	다쭈에서는 인도의 탄트라 불교, 중국의 도교와 유교가 하나로 합쳐져 매우 독창적이고도 영향력 있는 영적 조화가 발현되었다.
(중국, 유교)	당시에는 3칸의 사당에 지나지 않는 작은 규모였으나 공자사상이 중국 봉건문화의 정통으로 인정받고 역대 통치자들이 유교를 받아들이면서 공자를 '지성선사'로 받들었다.
(중국, 유교)	도가사상은 유교사상과 더불어 2,000년 동안 중국과 그 주변국의 생활과 사상을 형성해온 중국 고유의 종교철학이다.
(중국, 유교)	둘째는 삼국시대에 중국이나 인도 등으로부터 전래된 유교,도교,불교와 조선 후기에 전래된 천주교 등 외래 종교이다.
(중국, 유교)	물론 베트남의 경우 동남아시아에서 유일하게 유교 문화권에 속하는 바, 역사적으로 중국의 영향을 크게 받았음은 부인할 수 없는 사실이다.
(중국, 유교)	백제는 유교뿐만 아니라 중국 문화를 전반을 적극적으로 받아들였다.
(중국, 유교)	불교 장려, 유교,도교,풍수지리설 등 다양한 사상 인정, 중국 문물의 주체적 수용 강조
(중국, 유교)	불교가 중국에 전래되기 이전부터 연꽃은 도교와 유교에서 군자의 상징으로 비유되었다.
(중국, 유교)	불교가 중국에 전래된 이전부터 연꽃은 도교와 유교에서 군자의 상징으로 비유되었다.
(중국, 유교)	삼국 이전에도 한사군에 근접한 지역은 중국의 유교 윤리와 흡사한 예속을 가지고 있었다.
(중국, 유교)	삼국시대 중엽 중국으로부터 유교,불교,도교가 들어와 수용되면서 이 천제의 전통은 분화와 변모를 겪게 된다.
(중국, 유교)	석전제는 강릉유도회 주관으로 2월 상정일과 8월 상정일에 강릉향교 대성전과 동재,서재에 모신 중국 선현 118위와 한국 선현 18위에 지내는 유교제례이다.
(중국, 유교)	셋째, 중국에서 발생한 종교로 도교, 유교 등을 꼽을 수 있다.
(중국, 유교)	신라는 한반도의 동남방에 돌아앉아 중국과는 거리가 있었으며, 유교 문화 역시 고구려와 백제를 통해 간접적으로 전달되었던 까닭에 삼국 가운데 가장 늦었다.
(중국, 유교)	여제의 명칭이나 절차는 중국에서 유래된 것으로 유교적 제사의 절차로 구성되어 있으며, 개인보다는 불특정 다수의 여귀를 대상으로 정기적,비정기적으로 거행하는 위령제이다.
(중국, 유교)	왜냐하면 공자 이전에 벌써 한국의 유교는 중국보다 더 발달해 있었다는 주장을 확보할 수 있기 때문이다.
(중국, 유교)	우리나라 및 중국에서는 이 오계를 유교의 오상과 대비하는 경우가 많았다.
(중국, 유교)	우리나라에는 중국에서 유교와 불교가 전해질 때 같이 들어온 것으로 알려져 있다.
(중국, 유교)	우리나라에는 중국에서 유교와 불교가 전해질 때 같이 들어온 것으로 전해지고 있다.
(중국, 유교)	유교는 공자의 가르침을 바탕으로 하는 중국의 전통과 도덕 사상이다.
(중국, 유교)	유교는 기원전 1세기경 중국에서 들어와 민족적인 조상숭배의 사상적인 뒷받침을 했고, 한국인 문화생활과 정치 생활의 강령이 되었다.
(중국, 유교)	유교는 중국뿐만 아니라 우리 나라와 일본에서도 오랜 세월에 걸쳐 정신 문화에 크나큰 영향을 끼쳐 왔다.
(중국, 유교)	유교문화는 한자의 문자생활을 통해 중국 문화의 신속한 수용으로 가능할 수 있었다.
(중국, 유교)	유교에서는 기적이 존재할 여지가 없으나 도교는 모든 수준의 중국 민간신앙에서 환술과 환법이라는 수확을 풍부하게 만들어냈다.
(중국, 유교)	유교의 주요 덕목인 효를 강조하였으며, 중국뿐 아니라 우리나라와 일본 등지에 널리 보급되었다.
(중국, 유교)	은행나무는 중국산 낙엽교목으로 불교,유교를 따라 들어왔기 때문에 예부터 사찰,향교 사단,문묘,묘사 등에 많이 심었다.
(중국, 유교)	은행나무는 중국이 원산인 낙엽 교목으로, 우리나라에는 중국에서 유교와 불교가 전해질 때 들어온 것으로 전해진다.
(중국, 유교)	의춘이라는 별호는 991년에 유교적 체제 확립을 위해 중국 제도를 수용하면서 각 지방의 지명으로 제정된 일련의 조처에 의한 것이다.
(중국, 유교)	이 '집주'들은 중국, 한국, 일본 등 유교문화권의 국가들의 지식인 사회에 큰 영향을 미쳤다.
(중국, 유교)	이 묘지문은 중국의 유교 경전과 역사서들을 두루 섭렵해 변려체 문장을 구사하고 있어서 당시 발해 지식인의 소양을 엿보게 한다.
(중국, 유교)	이들은 직접 중국의 곡부 등 주요 유교 유적지를 방문하는가 하면 중국학자들을 방문하거나 편지 왕래를 통해 쇠퇴하는 유교를 부흥시킬 방안을 논의하였다.
(중국, 유교)	이런 무속신앙의 터전 위에 외래사상인 유교,불교,도교 등이 유입되었는데 서기전 4세기경에 유교, 2세기 말에는 도교, 4세기 초에는 불교가 중국을 거쳐 전래되었다.
(중국, 유교)	이와 함게 백제는 중국으로부터 모시박사와 강례박사를 청해오기도 했다는 기사로 보아 유교의 경전사상을 중시했음을 알 수 있다.
(중국, 유교)	이제 신라가 중국문화와 유교 문화를 어떻게 수입했는지를 살펴 볼 것이다.
(중국, 유교)	전통적인 중국의 유교문화가 붕괴되었고 계급투쟁을 강조하는 대중운동으로 확산되었다.
(중국, 유교)	조상을 숭배하는 유교의 제례 의식은 중국에서 시작되었습니다.
(중국, 유교)	조선 사회에서의 유교의 영향력은 같은 시기의 중국의 명과 청 사회나, 일본의 무로마치 막부나 에도 막부 사회보다 강력하였다.
(중국, 유교)	조선 유교주의자들의 통치원리는 배불숭유를 지도원리로 하였기에 중국에 대한 사대 경향은 더욱 심하여갔다.
(중국, 유교)	중국 역사와 유교 경전에 대한 해박한 지식을 바탕으로 고대 중국 유학사를 체계적으로 정리한 것이다.
(중국, 유교)	중국, 공자 및 유교에 대한 비판운동.
(중국, 유교)	중국, 유교의 주장의 하나.
(중국, 유교)	중국에서 유교 ,불교 ,도교를 가리키는 말.
(중국, 유교)	중국에서 유교의 발전은 만주족이 중국을 정복하여 세운 청조 때 절정에 달했다.
(중국, 유교)	중국으로부터 우리나라에 전래된 유교는 많은 영향을 끼쳤다.
(중국, 유교)	중국으로부터 유교가 유입된 것은 서기전 12세기경이라는 입장이 있다.
(중국, 유교)	중국은 전통적으로 유교 사회이나 도교와 불교 영향 또한 크다.
(중국, 유교)	중국의 궁궐은 말할 것도 없고 조선 왕조의 정궁인 경복궁도 유교 예법에 따라 일직선 상에 질서 정연하고 웅장하게 배치되어 있지요.
(중국, 유교)	중국의 낡은 사회, 그 중에서도 가족제도와 그것을 지탱하는 유교도덕의 위선과
(중국, 유교)	중국의 영향으로 유교 문화가 발달하였던 한국의 경우, 이른 시기부터 충효사상이 사회 통합과 국가 의식을 공고히 하는 데 중추적 역할을 하였다.
(중국, 유교)	중국의 종밀은 불살생,불투도,불사음,불망어,불음주의 순서에 5상을 인,의,예,지,신의 차례로 배합하여 유교의 5상을 불교의 5계와 맞추었다.
(중국, 유교)	중국의 학자들은 유교의 유산을 전제주의,관료주의,친족주의,보수주의,남성우월주의의 온상으로 비판하지만, 타이완,홍콩,북아메리카 등지의 일부 학자들은 유교의 인본주의와 중국 근대화 사이의 상관성을 주장하기도 한다.
(중국, 유교)	중국이나 일본의 사행 체험과 이국적 풍속을 담은 장편의 해외 기행 가사도 출현하였고, 유교의 교훈을 서술한 오륜 가사도 창작되었다.
(중국, 유교)	중국이나 조선 같은 유교권 사회에서는 부모나 형제를 위한 복수에 특히 관대한 편이었다.
(중국, 유교)	첫째 신라의 유교 전래의 단서를 중국 및 고구려,백제와의 교섭 관계에서 고찰할 수 있다.
(중국, 유교)	춘추말 공자에서 시작한 중국의 유교는 전국시대 맹자를 중심으로 한 파를 형성한
(중국, 유교)	특히 중국에서 유교가 국가통치이념으로 자리잡으면서 왕의 어원에 대한 유교적 해석이 강화되었다.
(중국, 유교)	특히 통일 국가가 등장하면서 통치자들의 위치를 확고히 하는 데 사용되었고, 한나라 무제 때에는 유교로 승화되어 중국의 국교로 불렸을 정도였다.
(중국, 유교)	하여 불교 ,유교가 거의 같은 시기인 고구려 초기에 중국에서 전래되었는데,
(중국, 유교)	한국의 고대 정신과 중국의 유교사상은 모두 인간을 본으로 하고 현세를 중시한다는 공통점이 있다.
(중국, 유교)	한중 관계는 보다 안정적으로 되어갔으며, 신라는 유교 문화를 비롯한 중국 문화를 직접적으로 대량 흡수하게 되었다.
(중국, 유교)	현재 중국의 학자들은 사회주의적 맥락 속에서 유교의 인본주의와 민주적 자유주의 사이의 긍정적인 상호작용의 가능성에 대해서 탐색을 시도하고 있다.
(쿠샨 왕조, 불교)	또한 남도에서는 호탄에서 쿠샨 왕조가 북서 인도에서 세력을 신장시켰을 때에 불교의 조형활동이 시작되었다.
(쿠샨왕조, 불교)	BC 3세기에는 마우리아왕조가 들어와 불교문명을 전하였으며, BC 2세기 무렵에는 그리스문명, 1세기에는 쿠샨왕조가 새로운 도시를 건설하였다.
(티베트, 라마 교)	그는 이 원정에서 티베트의 라마 교에 깊은 관심을 가지게 되어, 후에 라마 교를 국교로 정하였다.
(티베트, 라마교)	11세기 이래 티베트의 불교는 라마교로 불렸으며 당시
