(1907, 한국)	그 후 침례교[1889, 1906], 러시아 정교회[1898], 성결교[1907], 구세군[1908] 등이 한국에서 선교 사업을 시작하였다.
(공자, 노나라)	공자는 노나라 성 북쪽 사수 가에 묻혔다.
(공자, 노나라)	공자는 노나라 정공 때 대사구가 되었지만 왕족 삼환에게 배척당해 노나라를 떠났다.
(공자, 노나라)	공자는 노나라에서 태어났으며, 그의 조상은 송나라의 몰락한 귀족이었다.
(공자, 노나라)	공자는 노나라의 왕권 회복을 위해 삼환 타도를 주장하면서 삼환과 대립했다.
(공자, 노나라)	공자는 세상을 떠나기 5년 전에 위나라에서 노나라로 돌아갔다.
(공자, 노나라)	공자는 한탄하면서 어지러워진 노나라를 떠나 천하 열국을 주유.
(공자, 노나라)	공자를 중심으로 발족한 이 집단은 그의 사후에는 문인들에 의해서 노나라의 중심지에서 각지로 분산해서 전개되고, 전국 말기에는 8파였다고 한다.
(공자, 노나라)	공자를 찾아가 병사를 쓰는 법을 묻자 대답도 않고 공자는 노나라로 돌아와 버렸다.
(공자, 노나라)	공자보다 60년전 사람으로, 삼환의 세력이 커기지 전에 오랫동안 노나라를 잘 다스림.
(공자, 노나라)	공자와 같은 무렵의 노나라 사람이다.
(공자, 노나라)	공자의 먼 조상은 은왕실의 후예인 송나라의 귀족이었는데 난을 피해 노나라에 정착하였다.
(공자, 노나라)	권력투쟁으로 흐트러진 조국 노나라 정치를 바로잡으려고 고국에 들어갔을 때는 50세였고 노공은 힘이 없어서 공자의 계획은 실패했다.
(공자, 노나라)	그 뒤 노나라에 난리가 나자 공자는 제나라에 갔다.
(공자, 노나라)	그래서 공자와 그 제자들이 주창한 유가의 학설과 사상이 노나라만큼 유행하던 곳입니다.
(공자, 노나라)	그러나 노나라는 끝내 공자를 등용하지 않자, 공자도 벼슬을 구하지 않았다.
(공자, 노나라)	그런데 공자는 삼환의 농락으로 고기를 하사받지 못했고, 이에 그는 관직을 버리고 노나라를 떠날 결심을 했다.
(공자, 노나라)	노나라 임금이 축하하는 뜻에서 잉어를 보낸 것을 공자가 매우 기뻐한 나머지 아들의 이름을 잉어 리자로 지었다고 한다.
(공자, 노나라)	노나라는 공자를 비롯하여 문사들을 많이 배출한 땅이라 유학을 배우는 사람이 많았는데, 오직 주가만이 협의 기풍이 있었다 한다.
(공자, 노나라)	노나라를 떠난 공자는 몇몇 제자들과 함께 위, 송, 조, 정, 진, 채 등 여러 나라를 유랑했다.
(공자, 노나라)	노나라에 발 하나가 잘린 왕태라는 사람이 있었는데, 그를 따르는 자들은 그를 공자와 같이 보았다.
(공자, 노나라)	노나라의 실권자 계손의여가 소공의 이복 동생인 공자 송을 노의 24대 군주 정공으로 옹립.
(공자, 노나라)	노나라의 정공과 공자와의 대화 내용이다.
(공자, 노나라)	마침내 계강자가 폐백을 갖추어 공자를 불러들이자, 공자는 노나라로 돌아왔다.
(공자, 노나라)	맹자는 유학의 본 고장이라고 할 수 있는 공자의 고향 노나라와 이웃하고 있는 추나라 출신입니다.
(공자, 노나라)	방묘가 무너지니 공자는 울었고, 선궁에 불이 나니 사흘 동안 노나라에서 곡했도다.
(공자, 노나라)	선생님의 지혜가 깊다는 이야기는 풍문으로 들어 알고 있었고, 저 멀리 노나라의 공자 또한 선생님을 찾아가서 예를 물었다는 소문을 들었습니다.
(공자, 노나라)	이 책은 공자가 BC 722년부터 죽기 직전인 BC 479년까지 그의 모국인 노나라의 12제후가 다스렸던 시기의 주요사건들을 기록한 것이다.
(공자, 노나라)	이것은 공자가 위나라에서 노나라로 돌아와서 음악을 바로잡자 아송이 각각 그 당위성을 얻었던 일과 같다고 하겠다.
(공자, 노나라)	이후 공자는 잠깐 노나라의 국정을 장악하면서 내정 쇄신에 힘쓰고 예의염치를 진작.
(공자, 노나라)	인하여 공자가 동산에 올라 노나라를 작게 여기고 태산에 올라 천하를 작게 여긴 것을 생각하였다.
(공자, 노나라)	자가 자유인 염구는 노나라 출신으로 공자보다 29년 연했다.
(공자, 노나라)	진나라로 가면서 광 땅을 지나는데, 광 사람들이 공자를 노나라의 양호로 착각하고 공자의 행차를 멈추게 했다.
(공자, 노나라)	처음에는 공자의 출신지인 노나라에서 일을 했는데, 노나라와 제나라 사이에 전쟁이 벌어지자 그의 아내가 제나라 출신이 아닌가 하는 의심을 받았다.
(공자, 노나라)	추라는 지방 출신인데 추는 공자가 태어난 노나라에 속한 지방이라는 설도 있고 독립된 나라라는 설도 있다.
(공자, 노나라)	춘추시대 노나라의 애공이 "악정인 기는 발이 하나뿐이라던데, 정말 그런가?"라고 묻자 공자는 이렇게 대답하였다.
(공자, 노나라)	하지만 공자의 주장은 제나라 대부 안영의 반대에 부딪혀 실행되지 못했으며, 이에 공자는 다시 노나라로 돌아왔다.
(공자, 일본)	'만약 공자를 대장으로 하고 맹자를 부장으로 하여 기병 수만 명이 일본을 쳐들어온다면, 공맹의 도를 배우는 자로서 어찌해야 합니까?
(공자, 일본)	그는 만약에 공자와 주자가 일본에 쳐들어온다면 자신이 먼저 나서서 철포를 가지고 공자와 주자의 목을 칠 것이며, 이것이 군신의 대의라고 주장하였다.
(공자, 일본)	유교 사상이 동아시아로 퍼져 나가면서 한국, 베트남, 인도네시아, 일본까지 공자의 사당이 생겨나게 되었다.
(곽재우, 경상도)	그는 다시 홍의장군 곽재우와 강덕룡,정기룡 등 경상도 지역에서 용맹을 떨치던 의병장들과 힘을 합하여 여러 곳을 전전하면서 많은 전과를 올렸다.
(곽재우, 경상도)	의병은 우선 점령당한 하삼도 지역에서 일어났는데, 경상도의 경우 곽재우,김면,정인홍,권응수 등이 활약했다.
(곽재우, 조선)	이 장의 배열순서는 신라,고려,조선의 시대 순으로 신라의 귀산, 고려의 안향, 최석,정몽주, 조선의 서경덕,조식,이순신,곽재우,이후백,황종해,이지함,유정모,하진 등의 일화를 소개하였다.
(곽재우, 조선시대)	곽재우의 종질부 진주하씨의 묘에서 출토된 조선시대 복식과 서간문.
(곽재우, 조선시대)	조선시대에는 임진왜란 때의 의병장 곽재우가 16세 때 이곳에서 학업을 닦았다 한다.
(곽재우, 창녕)	1597년 정유재란 때 의병을 모집하여 창녕의 화왕산성에서 곽재우와 함께 싸웠다.
(곽재우, 창녕)	곽재우는 경상도 의령에서 군사를 일으켜 의령,창녕 등지에서 적을 물리치고, 진주에서 김시민과 함께 적을 격퇴하였다.
(곽재우, 창녕)	곽재우의 휘하에서 의령,창녕,현풍,삼가,초계,합천 등지를 전전하며 많은 전공을 세웠다.
(곽재우, 창녕)	또한 정유재란 때에는 사촌인 곽재우와 함께 창녕의 화왕산성에서 왜적을 크게 무찔렀고 이때의 공으로 부호군에 올랐다.
(곽재우, 창녕)	이어 낙동강을 건너려는 왜군을 저지하였으며, 이듬해에는 곽재우와 연합하여 현풍,창녕,영산 등지의 적을 공격하였고, 김면,정인홍 의병과 함께 무계진,정암진 등에서 왜적을 격파하였다.
(곽재우, 창녕)	임진왜란이 일어나자 곽재우의 의병 진영에 들어가 서기, 참모 등으로 활약, 창녕의 화왕산성을 끝까지 지켰다.
(곽재우, 창녕)	특히 현풍 유생 곽재우는 사재를 털어 의령에서 기병하여 낙동강을 오르내리며 의령,삼가,합천,창녕 등을 수복하는 등 경상우도를 보호하여 홍의장군이라는 칭호를 얻었다.
(광무제, 낙양)	낙남헌이란 이름은 후한의 광무제가 낙양으로 도읍을 옮기고 궁궐 이름을 '남궁'이라 한 것에서 따온 것으로 1794년에 완공되었다.
(광무제, 낙양)	동한의 광무제 유수는 낙양에 도읍을 정한 이래 위.진, 그리고 북위가 이곳에 도읍을 정하였다.
(광서제, 북경)	1898년에 북경에서 무술정변이 발생한 후에 광서제와 유신인사들을 도왔다.
(광서제, 북경)	또, 서태후는 북경과 이화원의 경위권도 장악하여 광서제의 일거수일투족을 감시하는 한편, 자금성을 출입하는 사람 가운데 의심이 가는 사람을 보고하도록 하였다.
(광서제, 북경)	팔국연합군이 북경을 공격할 때 광서제와 자희태후를 따라 서안으로 도피했고, 그 후에 순천향시동고관, 어사, 사천도감찰어사, 귀주동인지부 등을 역임했다.
(광서제, 중남해)	동시에 변법파 인물들에 대한 체포령을 내리고 광서제를 중남해의 영대에 유폐시켰다.
(광서제, 청나라)	일본군이 선전포고를 하자 청나라의 광서제는 이홍장에게 신속히 병력을 파견하여 일본을 공격할 것을 명했다.
(괴테, 바이마르)	1775년 괴테가 바이마르에 왔을 때부터 그와 우정이 시작되었고, 이어서 '영혼의 결합'은 괴테의 인생과 작품에 상당한 영향을 주었다.
(괴테, 바이마르)	1775년 바이마르에 부임하여 온 괴테는 7세 연상인 그녀에게 10년 동안이나 열렬한 사랑을 바쳤으나 부인은 마치 혈육의 동생처럼 대하였다고 한다.
(괴테, 바이마르)	괴테는 그녀에게 매혹되어, 결국 1788년 4월 바이마르로 돌아온 뒤 곧 동거하게 되었고 아이까지 몇 명 낳았다.
(괴테, 바이마르)	괴테의 영향력 덕분에 바이마르 교구 감독이 된 그는 괴테, 빌란트, 실러와 더불어 '바이마르의 네 별'로 불리며 독일 신인문주의 발달에 공헌했다.
(괴테, 바이마르)	괴테의 영향력 덕분에 헤르더는 1776년 바이마르에서 일반 감독 및 종교법원회의 의원에 임명되었다.
(괴테, 바이마르)	괴테의 자연과학 연구가로서, 바이마르에서 괴테 전집 편찬에 종사, 베를린에서 문예평론가로 활약.
(괴테, 바이마르)	그해 겨울 바이마르에서 지내면서 괴테와 함께 여러 가지 철학적 주제를 놓고 토론했다.
(괴테, 바이마르)	노경에 이른 샤를로테 케스트너가 바이마르의 괴테를 방문하는 에피소드가 실마리로 되어, 소설과도 같은 괴테의 전기 '바이마르의 로테 Lotte in Weimar'가 전개된다.
(괴테, 바이마르)	독일의 시인,비평가,언론인,화가,무대연출가,정치가,교육가,과학자 괴테가 바이마르에서 보낸 시절의 활동과 작품.
(괴테, 바이마르)	바이마르 여행은 괴테의 삶에 중요한 전환점이 되었다.
(괴테, 바이마르)	바이마르에 있는 괴테와 실러 동상
(괴테, 바이마르)	쉴러는 괴테와 협력하여 극문학과 서사 문학의 법칙을 확립하고, 바이마르 극장을 문학적으로 향상시키는 데 노력했다.
(괴테, 바이마르)	이후 마지막 부분에 '신비의 합창'을 첨가하여 1857년 9월 5일 바이마르에서 괴테와 실러의 동상 제막식 때에 리스트 자신의 지휘로 초연하였다.
(괴테, 바이마르)	이후 바이마르에서 지내면서 괴테와 함께 여러 가지 철학적 주제를 놓고 토론했다.
(괴테, 바이마르)	제2차 세계대전이 일어난 전 해에 그는 바이마르에서 '현대에서의 괴테의 영향'이라는 제목으로 강연을 하여, 사랑과 관용을 강조하고 폭력과 전쟁의 포기를 역설하였다.
(구마라습, 장안)	그는 구마라습의 경전 번역을 돕다가 겨우 서른한 살에 장안에서 세상을 떠났다.
(구본웅, 한국)	1931년도쿄에서 구본웅, 김응진 등과 백만회를 조직하였으며, 1932년 도쿄미술학교를 졸업하고 한국에 돌아와 1933년동아일보의 미술기자가 되었다.
(구봉, 충청남도)	이 밖에도 경기도의 삼보,영중, 충청북도의 태창,무극, 충청남도의 구봉,임천, 강원도의 홍천,옥계, 전라북도의 금구, 전라남도의 광양, 경상북도의 상주,금정 등이 유명한 광산들이다.
