(1000엔권, 일본)	유로화의 경우 5유로권, 10유로권, 20유로권, 50유로권, 100유로권, 200유로권, 500유로권 등 7가지가, 일본에선 1000엔권, 2000엔권, 5000엔권, 1만엔권 등 4가지가 있다.
(MCG, 크리켓)	오스트레일리아는 스포츠에 열광한 나라로 익히 알려져 있으며, 애칭으로 MCG라 알려진 멜버른 크리켓 구장보다 더 유명한 스포츠 구장은 없다.
(MIG, 러시아)	가변익,쌍발,2인승의 함상 전투기로서, 러시아의 전투기 MIG-23, MIG-25 등에 대항하기 위해서 1970년 초에 개발하였다.
(MMORPG, RPG)	RPG 중에서도 MMORPG는 온라인 상에서 여러 명이 RPG를 할 수 있도록 만든 게임이다.
(MMORPG, RPG)	하나의 게이머만을 위해 존재하는 싱글 RPG와 달리, MMORPG의 세계는 여러 게이머가 함께 공유하는 공간이다.
(MPLA, 앙골라)	1950년대 들어 민족주의 운동이 본격적으로 시작되었을 때, 마르크스주의를 따르는 MPLA의 지지기반은 음분두족이었으며, 이 정당이 앙골라 독립투쟁의 주요세력으로 활동했다.
(MPLA, 앙골라)	1966년에 설립된 오빔분두 부족이 중심이 된 앙골라 완전 독립 동맹은 무장 투쟁에 참여했지만, 1970년대에 MPLA에 대항한 포르투갈군을 지원했다.
(Mayo, 아일랜드)	아일랜드에 가서 그들은 Mayo 해안 Inishbofin에 수도원을 창설했다.
(Meath, 아일랜드)	아일랜드의 Meath 주 Kells 수도원에서 쓴 복음서 사본.
(Metz, 프랑스)	Westphalia 평화 회의에서 Metz는 프랑스령으로 인정되었다.
(Mick Jagger, 보컬)	믹 재거(Mick Jagger. 보컬)
(NGC 5195, 은하)	소용돌이 은하라고 불리는 M51 옆에 NGC 5195가 나란히 붙어 있다.
(NHL, 아이스하키)	NHL은 북미에서 가장 유력한 아이스하키 연맹으로 1926년 아이스하키의 세계 최강임을 나타내는 스탠리컵을 영구적으로 갖게 되었다.
(Nantes, 프랑스)	프랑스의 종교전쟁이 끝난 후 1598년 4월 13일 앙리 4세가 Nantes에서 서명한 칙령.
(Naresuan, 왕)	왕(Naresuan, 재위 1590~1605)
(Nigeria, 나이지리아)	나이지리아(Nigeria, 1992년 5월)
(Nord Kivu, DRC)	르완다와 DRC는 Nord Kivu 공동 국경 확인 연습에 참여하지 않음을 서로 비난
(North Dakota, 미국)	1912년 미국으로 진출 North Dakota의 Dinkinson에 병원을 개설했고, 1923년에는 미국 지역을 위한 수련원을 마련했다.
(OS/2, 운영 체제)	매킨토시의 운영 체제와 OS/2는 모두 단층 주소 공간을 사용할 수 있다.
(OSS, 미국)	OSS는 2차 대전이 한창이던 1942년 프랭클린 루스벨트 대통령이 미국의 여러 정보수집 기관을 하나로 통합하기 위해 설립했다.
(OSS, 미국)	OSS로 통합되기 전까지 미국의 첩보기관은 국무부와 재무부, 국방부와 해군 등으로 나뉘어 제각기 활동했다.
(OSS, 미국)	광복군에 입대한 뒤, 한국과 미국의 합작으로 실시된 OSS 특수훈련에 참가해 항일 독립운동을 벌였다.
(OSS, 미국)	미국파견군에서 OSS 특별훈련을 마치고, 1946년 임시정부 주화대표단
(OVA, 애니메이션)	우뢰매 시리즈를 비롯해 실사합성 애니메이션의 퇴조가 뚜렷한 가운데, 극장용이 아닌 OVA로 제작된 시리즈 7편.
(Opava, 체코)	트로파우(Troppau. Opava 또는 Oppa라고 칭하는 오데르 강 입구의 체코 도시)
(Pavia, 이탈리아)	Barnabitae 수도회 총장이며 이탈리아 Aleria와 Pavia의 주교.
(Phoenix, 미국)	1970년대 중반 이후 전자 기술의 발달로 개발된 방법으로서 캐나다 Phoenix사는 SIP법이라 부르고, 미국,Zonge사는 복소 비저항법이라 부른다.
(Pozzuoli, 이탈리아)	위의 것과 같은 성질의 것이 처음에 이탈리아의 Pozzuoli에서 채취되었기 때문에 이 이름이 있다.
(R&B, 음악)	가스펠, 재즈, R&B 등의 음악 공연과 시, 미술, 전통 공예 등 거의 모든 문화가 망라된 행사가 진행된다.
(R&B, 음악)	그 밖에 버즈의 음악이 포크와 뜻밖에도 R&B에 뿌리를 두었음을 보여주는 곡들도 있다.
(RAM, 컴퓨터)	이 PC 카드를 이용하여 RAM, 모뎀, 네트워크 어댑터, 하드 디스크 등을 컴퓨터 본체를 열지 않고서도 착탈시킬 수 있다.
(RCA, 음악)	제닝스는 이후 웨스트 코스트에서 음악활동을 이어가다가 1965년에 RCA에서 작업할 기회를 잡으면서 내시빌로 갔다.
(RCMP, 캐나다)	RCMP는 캐나다 연방 경찰대 중 하나로, 200여 개가 넘는 지역의 치안을 담당한다.
(RCMP, 캐나다)	RCMP의 역사와 역할, 그리고 RCMP가 캐나다 문화에 끼치는 영향과 의미에 관한 전시를 한다.
(ROLEX, 스위스)	ROLEX OYSTER Perpetual이라 하면 스위스의 ROLEX사 제품의 고급손목시계를 말한다.
(RPG, 롤 플레잉 게임)	롤 플레잉 게임(RPG)
(RPG, 롤플레잉 게임)	롤플레잉 게임(RPG, Role Playing Game)
(Regensburg, 독일)	초창기의 수도자들은 종교개혁 이전 독일 Regensburg 수도원에서 온 수도자들이며, 이들은 독일 Hanover Lamspring 영국 수도원과도 연결되어 있었다.
(SAS, 영국)	영국의 육군공수특전단으로 제2차 세계대전 중인 41년 데이비드 스털링에 의해 창설된 SAS는 현대적 의미의 특수부대의 원조다.
(SBS, 영국)	SBS는 제2차 세계대전이 한창일 때 영국 왕립 해병대 산하의 부대로 창설되었다.
(SNS, 인터넷)	다만 인터넷과 SNS 등의 발달로 모든 정보가 서로에게 공개되면서 생기는 부작용에 대한 우려도 있다.
(SNS, 인터넷)	인터넷이나 SNS 등에서 좋은 평가를 받아 지속적인 구매가 이루어지는 것이다.
(SPLA, 남수단)	2011년 7월 남수단이 공식적으로 주권 국가가 되면서 SPLA의 정치체인 수단인민해방운동은 자연스럽게 여당이 되었으며, SPLA의 리더였던 키르는 대통령, 마차르는 부통령이 되었다.
(Salome, 오페라)	리하르트 슈트라우스의 오페라 '살로메 Salome','엘렉트라 Elektra'에서 처음 사용했으며, 음역은 가온다음 아래 2번째 옥타브의 A음에서부터 위로 2번째 옥타브의 G음까지이다.
(San Antonio, 미국)	1953년 미국에도 들어가 텍사스 주 San Antonio에 수련소를 마련했다.
(Scooby-Doo, 애니메이션)	Scooby-Doo''요기 베어 Yogi Bear' 등의 애니메이션 시리즈를 제작하여 성공을 거두었다.
(Siena, 이탈리아)	이 두 성자가 수도원에서 예수 성명 신심을 불러일으킨 데 반해 Siena의 복자 요한 Columbini는 이탈리아에서 민중에게 성명 신심을 설파했다.
(T-90, 전차)	이 기술은 T-72,T-80,T-90 등 1970년대부터 개발된 러시아 전차들에 많은 영향을 끼쳤다.
(TGV, 프랑스)	또 내연차량의 최고속도는 프랑스가 1978년에 시험제작한 터보 TGV가 주행한 속도 318km/h이다.
(TGV, 프랑스)	연접구조의 열차로서는 프랑스의 TGV가 유명하며, 또 스페인의 탈고와 같이 연접 대차에 일축대차를 채용한 것이 있다.
(TGV, 프랑스)	이에 앞서 1994년 한국형 고속철도 차량으로 프랑스의 TGV를 선정했다.
(TV 중독, TV)	제가 직장에 다녀서 돌봐주시는 할머니가 힘이 부치니 종일 TV만 틀어주시는데 혹시 TV 중독일까요?
(TV영화, 영화)	1998년 세 번째 장편영화로 영화계에 복귀하기까지 10여 년 간 주앙 카니조는 주로 TV드라마와 TV영화 제작에 몰두하였다.
(TV영화, 영화)	다른 매체로 재생산된 사례도 여타 작가들이 따라올 수 없을 정도인데, 영화는 60여 편, TV영화는 300여 편에 달한다고 한다.
(Trinidad, 트리니다드 토바고)	트리니다드 토바고(Trinidad and Tobago)
(Trinidad, 트리니다드토바고)	트리니다드토바고(Trinidad and Tobago)
(Troyes, 프랑스)	Troyes(프랑스의 동북부 Seine 강가의 도시)
(UEFA, 축구)	UEFA 주관 아래 UEFA 가맹국의 프로축구리그 상위팀들 간에 벌어지는 축구대회.
(UEFA, 프로축구)	UEFA 주관 아래 UEFA 가맹국의 프로축구리그 상위팀들 간에 벌어지는 축구대회.
(UK, 영국)	대표적인 방식은 영국의 UK, 북미의 NABTS, 일본의 하이브리드
(UNCURK, 국제연합)	1971년의 제26차 국제연합총회에서는 국제연합에 있어서 중화민국 대신 중국의 대표권을 획득한 중화인민공화국도 UNCURK의 해체 및 주한 국제연합군의 철수를 요구하였다.
(Vercelli, 이탈리아)	924년 헝가리인들이 이탈리아를 침공하여 Pavia를 유린함으로써 Vercelli의 주교 Ragembert가 죽자 그 뒤를 이어 주교가 되었다.
(Vittorio Emanuele II, 왕)	비토리오 에마누엘레 2세(Vittorio Emanuele II. 통일 이탈리아 초대 왕)
(WBC, 권투)	WBC와 결별 후 세계 권투의 통할기구는 2개로 나뉘어 각기 세계 챔피언을 인정,관리하게 되었다.
(WCW, 프로레슬링)	1994년부터는 일본 순회 경기를 통해 아시아에 진출했고 2001년에는 라이벌인 WCW를 흡수,합병해 미국 프로레슬링 시장을 석권했다.
(WCW, 프로레슬링)	또 이 무렵부터 텔레비전 방송을 시작하면서 언론 재벌 테드 터너가 대표로 있는 WCW와 함께 미국 프로레슬링 시장을 양분하였다.
(WFP, 국제연합)	이를 위해 국제연합과 더불어 식량이 풍부한 지역의 과잉식량을 모아서 기아와 빈곤에 시달리는 지역에 분배하는 WFP을 수행하고 있다.
(YMCA, 그리스도교)	YMCA 운동, 그리스도교 학생
(YMCA, 기독교)	YMCA 산하 뉴욕퇴폐추방협회의 회장이던 그는 청교도적인 윤리관을 앞세워 음란물 규제 법률을 제정하기 위해 기독교 단체들과 함께 앞장서 운동을 벌였다.
(가가와 도요히코, 사회운동가)	가가와 도요히코는 메이지 , 쇼와 시대의 목사이자 사회운동가이다.
(가곡, 음악)	가곡과는 달리 선율반주 없이 장구나 무릎으로 장단을 치면서 부를 수 있는 음악이다.
(가곡, 음악)	가곡은 서로 연결되는 일종의 노래모음인데, 사설로 연결되는 것이 아니라 음악적으로 연결되며, 모두 27곡으로 짜여진다.
(가곡, 음악)	가곡은 오늘날까지 전승되고 있으나 음악이 어려워서 부르는 사람이 많지 않은 형편이다.
(가곡, 음악)	가곡은 한국 3대 성악곡 중의 하나로, 대중적인 판소리와 범패에 비해 전문가들에 의해 전승되어온 예술적 가치가 높은 음악이다.
(가곡, 음악)	가곡의 음악적 고찰
(가곡, 음악)	그들이 즐겼던 음악은 가곡과 영산회상 등인데, 악보가 지금까지 남아 있어 우리나라 음악을 역사적으로 이해하는 데 많은 도움을 준다.
(가곡, 음악)	노래의 양식이 가곡만큼 세련되지는 않았으나 시조보다는 전문적인 발성과 음악적 기교를 가진 음악이다.
(가곡, 음악)	따라서 현행 가곡은 그 장단법으로 보아 옛 악보의 제3대강에서 시작하는 음악임을 알 수 있다.
(가곡, 음악)	만든 자유모음곡은 가곡과 함께 중요한 음악적 산물이다.
(가곡, 음악)	먼저 노래의 국적에 따라 국악과 양악으로 나누는데, 우리 나라의 전통적인 노래로서 가곡,가사,시조,좌창,입창,통속민요,판소리 같은 재래의 음악은 국악으로 분류된다.
(가곡, 음악)	산조, 영산회상, 가곡 등에서는 느린 속도에서 빠른 속도조 장단의 틀이 구성되고, 그 외의 음악에서는 보통 자유스럽게 사용되고 있다.
(가곡, 음악)	성악은 사람의 목소리에 의한 음악을 연주하는 것을 뜻하며 성악가는 주로 고전 음악 및 가곡을 전문적으로 노래하는 사람들을 가리킨다.
(가곡, 음악)	시를 심리적 ,주관적으로 해석했고, 운율이 아닌 언어의 리듬에 밀착한 음악화를 통해 독일가곡의 한 흐름인 데클러메이션을 많이 쓴 양식을 완성했다.
(가곡, 음악)	양반층이 수요층이었던 음악으로 가곡,가사,시조,줄풍류,사관풍류 등의 정악이 형성되었는데, 이중 가곡,가사,시조는 성악에 해당되며 성악곡은 만대엽,중대엽,삭대엽으로 나뉜다.
(가곡, 음악)	여기에서 몇 가지 새로운 음악이 생겨났는데, 특히 가곡,오페라,교향시를 중심으로 한 표제음악의 3자는 그 가장 뚜렷한 예이다.
(가곡, 음악)	여창가곡은 관현악 반주에 맞추어 시조시를 노래하는 우리의 전통 음악으로 판소리, 범패와 함께 한국의 중요 성악 장르 중 하나이다.
(가곡, 음악)	오페라 아리아나 가곡, 가요 등과 같이 악곡에 가사가 수반되는 경우에는 그 가사도 음악 저작물의 일부가 된다.
(가곡, 음악)	용연야범의 풍류를 현대적으로 재해석하여 제주의 전통 배인 테우를 타고 국악과 춤, 가곡 등 동양 음악과 서양 음악을 공연한다.
(가곡, 음악)	음반 책자에는, 영국 음악 역사에서 아일랜드의 가곡이 '퍼셀과 브리튼 사이 시기에 오는 가장 중요한 존재'라는 윌리엄 만의 비평이 인용되었다.
(가곡, 음악)	음악에서는 아르카텔트나 구노의 가곡 '아베 마리아'가 유명하다.
(가곡, 음악)	음악적인 측면에서는 원래 음악이 따르는 것을 '가', 음악이 없는 것을 '요'라고 구별하는데, 오늘날에는 민간에서 불리는 가곡 전반을 일컫는 말로 사용된다.
(가곡, 음악)	음악화를 통해 독일가곡의 한 흐름인 데클러메이션(언어에 음악이 종속하는
(가곡, 음악)	자기의 생활을 느끼고 음악을 발견함으로써 가곡을 극히 높은 예술로까지
(가곡, 음악)	절제, 정대, 씩씩함 등은 대표적인 사대부 음악인 가곡의 미의식과 별로 차이가 없기 때문이다.
(가곡, 음악)	정악이란 종묘 제례악,가곡,가사,줄풍류,영산회상,여민락 등 양반 계층이 즐기던 음악을 일컬으며, 민속악이란 민요,농악,판소리,선소리,잡가 등 민중들이 창작하고 즐기던 음악을 말한다.
(가곡, 음악)	즉 전통기보법,양금신보의 4조,신라의 범패 등과 같은 음악사적 문제에서부터 시작하여, 현행 가곡의 우조,아악소고,무악연구 등에 이르기까지 전통음악의 전반적인 문제들이 이혜구의 학문적 관심사였다.
(가곡, 음악)	초기 판소리의 음악적 특성을 살펴보면 오늘날의 가곡이나 가사, 그리고 경기 민요에 가까운 구조로 된 노래가 과반수이다.
(가곡, 음악)	춤곡으로는 가곡 '켄터키의 옛집', '오 수재너' 같은 음악이 사용된다.
(가곡, 음악)	판소리와 산조에서 평조로 된 음악은 가곡 계면조와 비슷한 느낌을 주며, 흔히 화창하고 화평스러운 느낌을 준다.
(가곡, 음악)	평조는 선율이 정대하고 화평한 것으로 가곡, 시조와 같은 음악의 가락을 옮긴 것으로 보인다.
(가곡, 음악)	한편, 가곡의 음악적 풍도를 언급한 '가곡원류'에서는 '이수대엽'을 "공자가 은행나무 아래에서 설법하고 비와 바람이 순조롭고 고르다."라고 형용하였다.
(가나, 기니)	가나의 주변국으로는 토고, 코트디부아르, 부르키나파소, 기니가 있다.
(가나, 기니)	기니, 가나, 가봉, 우간다, 케냐, 탄자니아, 모잠비크, 소말리아 등 사하라사막 이남의 아프리카 중부와 동부 해안에 분포해있다.
(가나, 기니)	맨 처음의 15개 회원국은 베냉,코트디부아르,감비아,가나,기니,기니비사우,라이베리아,말리,모리타니,니제르,나이지리아,세네갈,시에라리온,토고,오트볼타 등이었으나 1977년 카보베르데가 가입했다.
