%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	격퇴	%SBJ%는	_	_	_	동생	%OBJ%를	격퇴	_	안정	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	누나	시인	추모	_	_
%OBJ%	누나	%SBJ%를	_	_	_	소설가	%OBJ%의	생가	전하	추모	_	_
%OBJ%	누이	%SBJ%가	_	_	_	_	%OBJ%의	누이	_	곳	_	_
%OBJ%	누이	%SBJ%와의	_	_	_	_	%OBJ%의	누이	_	권력	_	_
%OBJ%	누이	%SBJ%와의	권력	_	측천무후	아들	%OBJ%의	아들	태어나	이기	_	_
%OBJ%	동모	%SBJ%의	_	_	_	26	%OBJ%의	동모	_	딸	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%가	죽	어리	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%는	결정	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	계속	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	되	통치	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	월남	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	주도	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	장자	있	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	제	%OBJ%의	동생	_	즉위	_	_
%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	천도	_	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	하	_	_
%OBJ%	동생	%SBJ%는	_	_	_	해	%OBJ%의	동생	_	무너지	있	_
%OBJ%	동생	%SBJ%는	_	_	동안	형	%OBJ%의	노릇	_	하	_	_
%OBJ%	동생	%SBJ%를	_	_	_	_	%OBJ%의	동생	_	옹립	_	_
%OBJ%	동생	%SBJ%에게	_	_	_	_	%OBJ%의	동생	_	넘어가	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아내	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아들	_	_
%OBJ%	동생	%SBJ%의	아내	만들	불	훔치	%OBJ%에게	_	_	주	하	_
%OBJ%	동생	%SBJ%이다.	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	본부	%SBJ%가	_	_	_	_	%OBJ%의	본부	_	것	_	_
%OBJ%	본부인	%SBJ%가	_	_	_	_	%OBJ%의	본부인	_	아니	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	세	즉위	_	_
%OBJ%	아내	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아내	%SBJ%를	_	_	_	주신	%OBJ%의	아내	_	기리	위하	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	빠지	때문	_
%OBJ%	아내	%SBJ%와	빠지	때문	_	_	%OBJ%로부터	_	_	받	벌	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	별명	_	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아니	%SBJ%이다.	_	_	_	_	%OBJ%가	아니	_	_	_	_
%OBJ%	아니	%SBJ%이라고	_	_	_	_	%OBJ%가	아니	_	믿	_	_
%OBJ%	아들	%SBJ%	_	_	_	_	%OBJ%의	아들	_	없	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	퇴위	_	_
%OBJ%	아들	%SBJ%의	_	_	_	백제	%OBJ%의	아들	_	아버지	_	_
%OBJ%	아우	%SBJ%가	_	_	_	_	%OBJ%의	아우	_	창건	_	_
%OBJ%	아우	%SBJ%에게	_	_	_	_	%OBJ%의	아우	_	보내	_	_
%OBJ%	아우	%SBJ%이었다.	_	_	_	_	%OBJ%의	아우	_	_	_	_
%OBJ%	이하	정종,%SBJ%,세종,	_	_	_	_	%OBJ%	이하	_	정종	_	_
%OBJ%	친동생	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	건너가	_	_
%OBJ%	형	%SBJ%	_	_	_	_	%OBJ%의	형	_	하	_	_
%OBJ%	형	%SBJ%가	_	_	_	_	%OBJ%의	형	_	살	'	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	소유	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	죄	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	집	_	_
%OBJ%	형	%SBJ%의	죄	청하	_	_	%OBJ%가	_	_	날	_	_
%OBJ%	황	%SBJ%는	_	_	_	_	%OBJ%와	황	_	놓	_	_
'	겸피휘자	'%SBJ%'자에	_	_	_	송나라	%OBJ%의	이름	'	'	있	_
_	_	%SBJ%에게	받	_	_	_	%OBJ%가	_	_	즉위	미치	_
_	_	%SBJ%에게	받	_	_	_	%OBJ%를	_	_	맞	_	_
_	_	%SBJ%에게	받	맞	11	왕	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%에게	보이	_	_	_	%OBJ%를	_	_	죽였	_	_
_	_	%SBJ%에게	복수	_	_	_	%OBJ%가	_	_	위하	_	_
_	_	%SBJ%에게	부여	장	_	_	%OBJ%는	_	_	삼	보관	_
_	_	%SBJ%에게	사과	돌아가	_	_	%OBJ%와	함께	_	모이	되	_
_	_	%SBJ%에게	양위	_	_	_	%OBJ%가	_	_	계승	_	_
_	_	%SBJ%에게	없	김창집	_	_	%OBJ%에	봉하	_	있	_	_
_	_	%SBJ%에게	투표	자	_	_	%OBJ%에	대하	투표	많	하	_
_	_	%SBJ%에게	폐하	뜻	_	_	%OBJ%씨의	말	현혹	있	의심	_
_	_	%SBJ%에게,	_	_	_	_	%OBJ%에게	_	_	출가	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%는	_	_	자리	퇴위	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%는	위임	_	명	_	_
_	_	%SBJ%에게는	_	_	_	맏형	%OBJ%와	허봉	_	있	_	_
_	_	%SBJ%에게는	없	_	_	_	%OBJ%는	_	_	봉하	하	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%는	_	_	받	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	개봉	_	_
_	_	%SBJ%와	%OBJ%	도모	_	_	%OBJ%의	처	_	삼	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	이후	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	주돈	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	가	되	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	공부	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	국역	것	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	놀	하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	놓	다투	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	도모	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	모이	때	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	시행	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	오르	때	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	요절	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	잡히	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	잡히	때	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	촬영되	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	파견	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	화합	되	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	가	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	공	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	도착	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	되	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	믿	하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	받아들이	않	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	보이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	쓰	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	엇비슷하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	있	알	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	자라	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	전환	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	죽이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	추방	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	향하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	기다리	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	뒤잇	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	배종	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	생각	짓	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	섬기	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	세우	폐하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	위하	아니	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	추방	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	호종	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	부탁	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	붙잡히	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	패하	쫓겨나	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	할당	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%와는	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	간	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	공덕	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	교체기	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	누이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	대우	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	동안	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	모습	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	애증	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	옥사	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	왕권	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	위판	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	차이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	형제	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	양측	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	왕서	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	일행	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	장례	_	여사	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	모험	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	미리암	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	진평왕	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	커크	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	더불	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	매달리	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	묻히	묘지	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	일으키	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	가	때	장사	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	잡	_	싸우	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	반발	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	벌이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	연합	하	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	협의	시작	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	봉하	_	왕환	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	쫓기	미치	재회	되	_
_	_	%SBJ%와	_	_	_	_	%OBJ%도	_	_	오르	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	내세우	_	대립	하	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	신하	하	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	하데스	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	부족	_	대표	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와,	마르스	_	동일	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	누	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	유품	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	주치의	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	체제	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	동생	_	시작	_	_
_	_	%SBJ%와	_	_	_	동생	%OBJ%를	_	_	살해	_	_
_	_	%SBJ%와	_	_	_	빈궁	%OBJ%를	_	_	하	_	_
_	_	%SBJ%와	_	_	_	아우	%OBJ%에게	양보	_	효령대군	하	_
_	_	%SBJ%와	_	_	_	의친왕	%OBJ%,	_	_	사이다	_	_
_	_	%SBJ%와	_	_	_	포세이돈	%OBJ%에게	_	_	할당	_	_
_	_	%SBJ%와	_	_	이	노하	%OBJ%가	_	_	교체	진격	하
_	_	%SBJ%와	가깝	노리	_	_	%OBJ%의	반격	_	받	살해	_
_	_	%SBJ%와	가이아	아들	_	_	%OBJ%와	리비아	사이	낳	아들	_
_	_	%SBJ%와	가족	_	그	이복	%OBJ%에	의하	찬탈	살해	_	_
_	_	%SBJ%와	가족	되	_	_	%OBJ%의	명령	_	처형	_	_
_	_	%SBJ%와	금륜	있	왕위	오르	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%와	노론	제거	_	_	%OBJ%가	죽	즉위	일으키	_	_
_	_	%SBJ%와	다니	_	여행	다니	%OBJ%는	_	_	이번	_	_
_	_	%SBJ%와	대북	_	_	그런	%OBJ%를	만나	하	불안	수	_
_	_	%SBJ%와	대비	위차	_	_	%OBJ%는	_	_	앉	_	_
_	_	%SBJ%와	리비아	사이	_	_	%OBJ%와	가이아	아들	낳	아들	_
_	_	%SBJ%와	목	이외	_	_	%OBJ%,정종,광종	등	종	체천	없애	안
_	_	%SBJ%와	목	이외	_	_	혜종,%OBJ%,광종	등	종	체천	없애	안
_	_	%SBJ%와	부자	죄	_	두	%OBJ%가	_	_	청	_	_
_	_	%SBJ%와	부족	_	_	_	%OBJ%와	_	_	대표	_	_
_	_	%SBJ%와	북부	지역	_	_	%OBJ%	등	자	전쟁	_	_
_	_	%SBJ%와	서태후	뜨	섭정	맡	%OBJ%는	_	_	개편	_	_
_	_	%SBJ%와	선종	낳	이자연	손자	%OBJ%는	_	_	계승	하	_
_	_	%SBJ%와	소	_	_	_	%OBJ%가	일으키	_	시행	_	_
_	_	%SBJ%와	손	잡	_	_	%OBJ%의	기세	_	위축	_	_
_	_	%SBJ%와	아들	_	_	죽이	%OBJ%는	척	_	초청	_	_
_	_	%SBJ%와	아들	_	_	훗날	%OBJ%는	_	_	받	_	_
_	_	%SBJ%와	아에로페	아들	_	_	%OBJ%를	_	_	발견	_	_
_	_	%SBJ%와	옹주	_	_	_	%OBJ%이외에도	있	_	총애	_	_
_	_	%SBJ%와	왕비	장수	_	세조	의경왕,%OBJ%,인성대군의	명복	빌	빌	위하	_
_	_	%SBJ%와	이원길	_	_	_	%OBJ%를	_	_	죽이	약조	_
_	_	%SBJ%와	이원길	_	_	_	%OBJ%의	병권	빼앗	죽이	약조	_
_	_	%SBJ%와	이원길	죽	_	_	%OBJ%의	편	들	생각	_	_
_	_	%SBJ%와	자매	_	_	_	%OBJ%와	형제	_	낳	_	_
_	_	%SBJ%와	장비	_	_	_	%OBJ%는	_	_	그리우	하	병들
_	_	%SBJ%와	장비	_	_	_	%OBJ%는	_	_	데리	_	_
