(10.26, 12.12)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(기묘사화, 도학)	그로 인해 일시적으로 사림이 약진했지만 곧 교과서 같은 도학정치에 염증을 느낀 임금의 변심과 훈구세력의 반격으로 기묘사화라는 역풍을 맞았다.
(기묘사화, 도학)	제9장에서는 사림의 성격 및 무오,갑자사화, 도학정치와 기묘사화 그리고 조광조의 도학사상에 대해 상론하였다.
(기묘사화, 도학)	조선조 도학파의 태두인 조광조는 젊은 기예로 중종대에 출사하여 도학 정치를 펼치다가 곧 기묘사화로 희생되었다.
(기사환국, 갑술옥사)	1689년 기사환국이 일어나자 송추에 은거했다가 갑술옥사로 서인이 재기하자 1695년 다시 승지가 되었다.
(기사환국, 갑술옥사)	기사환국에서 서인을 제거하는 데 앞장서 좌의정에 올랐으나, 갑술옥사 때 절도에 위리안치되었다가 1699년에 풀려났다.
(기사환국, 갑술환국)	경신환국 , 기사환국 , 갑술환국 등이 그의 탕평론의 한계를 그대로 증명해 주고 있습니다.
(기사환국, 갑술환국)	기사환국으로 유배되어 죽었으나 1694년 갑술환국으로 남인이 쫓겨난 뒤에 복권되어 찬성에 추증되었다.
(기사환국, 갑술환국)	기사환국으로 유배되었다가 갑술환국 때 서인이 재집권하자 도승지에 임명되었다.
(기사환국, 갑술환국)	원래 남인의 핵심인물로 경신환국 때 유배되었다가 기사환국으로 풀려났으나 갑술환국으로 다시 파직되었다.
(길버트, 케플러)	갈릴레오는 또한 유체정역학을 탐구했고, 길버트의 작업에 이어 자기 현상을 연구했으며, 케플러를 포함하여 여러 자연철학자들과 서신을 주고받았다.
(길버트, 케플러)	길버트의 이론에 깊이 공감한 케플러는 자기력을 행성 운동 법칙의 바탕으로 삼았습니다.
(김정희, 이하응)	'일반적 형태 및 특징'추사 김정희가 석파 이하응의'난화' 1권에 쓴 와, 그것을 보내면서 쓴 편지다.
(김정희, 이하응)	그러나 이들은 김정희 , 이하응 , 민영익 등의 대가들이 속출함으로써 적어도 난화에 있어서는 무색하게 되었다.
(김정희, 이하응)	석파 이하응에게 부친 추사 김정희의 편지에는 다음과 같은 내용이 있다.
(김정희, 이하응)	이러한 흐름을 주도한 것은 김정희와 그의 제자들인 이하응,조희룡,신관호,허련 등과 같은 추사파 화가들이었으며, 이들에 의해 묵란화가 크게 성행되기도 했다.
(나폴레옹 전쟁, 빈 회의)	나폴레옹 전쟁이 끝난 뒤 영토문제를 전반적으로 해결하기 위해 열린 빈 회의에서 뇌샤텔은 2중의 지위를 가져야 한다고 결정했다.
(나폴레옹 전쟁, 프랑스)	그러나 영국은 나폴레옹 전쟁 중에 프랑스와 체결한 아미앵조약에 따라 모든 점령지를 반환하게 되면서, 1803년에 케이프타운을 바타비아 공화국에 돌려주게 되었다.
(나폴레옹 전쟁, 프랑스)	나폴레옹 전쟁 직후 영국에서 기술을 도입해 프랑스 최초의 강철공장을 르샹봉에 세웠다.
(나폴레옹 전쟁, 프랑스)	나폴레옹 전쟁으로 프랑스는 인구의 1/6쯤 되는 50만 명의 생명을 잃었고, 청년층이 많이 죽어 출생률도 크게 낮아졌다.
(난징조약, 상하이)	난징조약은 홍콩 할양 외에도 상하이 등 5개 항구를 개방하는 동시에 영사재판권, 최혜국 대우, 협정관세 등을 보장하는 불평등조약이었다.
(난징조약, 홍콩 섬)	, 1840년~1842년에 일어난 아편전쟁 후 1842년 청나라와 영국 사이에 난징조약이 체결되었고 이에 의거해 중국의 홍콩 섬이 영국에 영구 할양되었다.
(노구교 사건, 중일전쟁)	중일전쟁은 이른바 노구교 사건으로 시작되었다.
(노구교사건, 중일전쟁)	일본은 또한 화북에 친일적인 정권을 육성하고자 하여 중국과의 관계가 분규하고 노구교사건의 발발을 계기로 중일전쟁이 발생하여 전화는 이윽고 중국 전역으로 확대되었다.
(노예해방론자, 남북전쟁)	1849년 의사가 되었으며, 노예해방론자로서 남북전쟁에 종군하였다.
(노일전쟁, 일본)	이에 일본은 영국,일본동맹을 내세워 강력한 반격을 시도함으로써 노일전쟁의 원인 가운데 하나가 되는 사건으로 전개되었다.
(뉴딜 정책, 사회보장법)	공화당 내 보수파에 속했던 덕슨은 사회보장법을 제외하고는 대부분의 뉴딜 정책에 반대했으며 외교정책에 반대하고 고립주의를 옹호했다.
(뉴딜 정책, 사회보장법)	루스벨트 대통령 재임기에, 스톤은 뉴딜 정책의 입법적 개혁을 지지하여 사회보장법과 최저임금법 등의 제정을 주장했다.
(뉴딜, 사회보장법)	이러한 사회복지문제들의 확대로 1930년대 뉴딜 시대, 연방 정부는 뉴딜정책의 일환으로 1935년 사회보장법을 제정하게 되었다.
(뉴딜, 증권거래위원회)	사회보장, 농업부흥계획, 테네시 계곡 개발공사, 증권거래위원회 등으로 대표되는 뉴딜의 혁신적 조치들은 연방정부 기능의 일부로 정착되어갔다.
(뉴딜정책, TVA)	1930년대에 미국이 대공황 극복을 위한 뉴딜정책의 중요한 수단으로 실시한 TVA가 그 전형이다.
(뉴딜정책, 사회보장법)	이러한 사회복지문제들의 확대로 1930년대 뉴딜 시대, 연방 정부는 뉴딜정책의 일환으로 1935년 사회보장법을 제정하게 되었다.
(대동아전쟁, 일본)	당시 일본은 '대동아전쟁'이라고 칭하였다.
(대동아전쟁, 일본)	소화 17년 6월에 일본이 대동아전쟁을 치르면서 전비 마련을 위해 발행한 채권이다.
(대전, 독일)	대전 중에 독일은 두 종류의 로켓을 개발하였다.
(대전, 독일)	대전 중에는 이탈리아와 빈으로 간단한 여행을 시도해 본 것 외에는 독일 국내에만 머물렀다.
(대전, 독일)	독일과 소련은 양 대전 간에 동유럽의 영토적, 사회적 문제 해결에 대해 큰 위협 세력으로 나타났다.
(대전, 독일)	독일과 소련이 양 대전 간의 동유럽을 그렇게 쉽게 통제할 수 있었던 근거는 이들의 이념상의 조작과 선전 때문만은 아니었다.
(대전, 독일)	동유럽이 양 대전 간에 상호간의 경제적 교류를 소홀히 하고, 독일과의 개별적 관계에서만 이득을 얻으려고 한 것은 또 하나의 큰 오산이었다.
(대전, 독일)	제2차 세계대전 당시 나치 독일이 노르웨이를 침공하자 1940~42년 지하운동을 벌였으나 검거되어 대전이 끝날 때까지 독일의 감옥과 집단수용소를 전전했다.
(도산십이곡, 강호연군가)	'강호연군가' 13수는 이황의 '도산십이곡'을 모방하여 지은 시조인데 탄식의 사설을 애절하게 읊었다.
(독일 제국, 제1차 세계대전)	제1차 세계대전이 발발하자 베니젤로스 총리는 그리스군은 독일 제국과 동맹을 맺은 터키를 상대로 싸워야 한다고 제의했다.
(독일, 1차 대전)	1차 대전 전야에 표현주의, 추상화는 파리만이 아니라 독일, 러시아에서도 빠르게 발전했다.
(독일, 1차 대전)	청교도적 사고방식에 1차 대전의 적국인 독일산 맥주에 대한 반감, 전쟁으로 남성들의 일자리를 대신하며 목소리가 커진 여성계의 요구가 겹쳤기 때문이다.
(독일, 1차 세계 대전)	오스만 제국을 1차 세계 대전으로 끌어들인 사건은 독일의 19,000톤급 순양함인 괴벤 호와 5,000톤급 순양함인 브레스로이 호의 피난처를 제공함으로써 발생했다.
(독일, 1차 세계대전)	1차 세계대전 이전에 독일의 노동보호제도는 주로 연소자나 가내 근로자의 보호, 물품을 통한 임금지급 금지 등의 내용에 한정되어 있었다.
(독일, 1차 세계대전)	1차 세계대전 이후 독일에서 민주주의를 표방하는 정당이 국민에게 국가의 이상을 당연한 권리로 요구하는 일에 실패했다는 사실은 주목할 만하다.
(독일, 1차 세계대전)	1차 세계대전에 휘말리면서 독일 국적이었던 슈바이처는 전쟁 포로가 돼 프랑스 수용소에 갇히기도 했다.
(독일, 1차 세계대전)	그 뒤 양식복수주의와 예술사조의 혼재 속에서 1차 세계대전을 전후로 하여 큰 줄기로 형성된 표현주의는 독일적 정서를 잘 표현한 전위적 문학운동이다.
(독일, 1차 세계대전)	그런 가운데 1918년 11월 11일 독일이 정전협정에 서명하면서 1차 세계대전은 종전을 맞이했다.
(독일, 1차 세계대전)	당시 독일은 급격한 산업화로 인한 기존의 가치들의 붕괴와 1차 세계대전에서의 패배로 인한 경제적 궁핍과 정치적 불안정 등으로 혼란에 빠져 있었다.
(독일, 1차대전)	1차대전때 독일편에 가담했다가 패배한 오스만 제국이 연합국에 의해 분할위기에 맞자 케말 무스타파는 1922년 술탄칼리프 제도를 폐지하고 터키공화국을 세웠다.
(독일, 1차대전)	그러나 영국은 1차대전에서 독일편에 서있던 오스만제국 내의 아랍인들의 반란을 지원하면서 아랍인에게도 팔레스타인을 포함한 독립국가 독립을 약속하였다.
(독일, 대전)	대전 중에 독일은 두 종류의 로켓을 개발하였다.
(독일, 대전)	대전 중에는 이탈리아와 빈으로 간단한 여행을 시도해 본 것 외에는 독일 국내에만 머물렀다.
(독일, 대전)	독일과 소련은 양 대전 간에 동유럽의 영토적, 사회적 문제 해결에 대해 큰 위협 세력으로 나타났다.
(독일, 대전)	독일과 소련이 양 대전 간의 동유럽을 그렇게 쉽게 통제할 수 있었던 근거는 이들의 이념상의 조작과 선전 때문만은 아니었다.
(독일, 대전)	동유럽이 양 대전 간에 상호간의 경제적 교류를 소홀히 하고, 독일과의 개별적 관계에서만 이득을 얻으려고 한 것은 또 하나의 큰 오산이었다.
(독일, 대전)	제2차 세계대전 당시 나치 독일이 노르웨이를 침공하자 1940~42년 지하운동을 벌였으나 검거되어 대전이 끝날 때까지 독일의 감옥과 집단수용소를 전전했다.
(독일, 제1차 대전)	제1차 대전을 전후하여 반인상주의 운동으로 독일에서 일어나 미술, 음악, 문학, 연극, 건축 등 광범위하게 행하여졌다.
(독일, 제1차 세계 대전)	1918년, 제1차 세계 대전이 끝나고, 다음해 6월 28일에 프랑스의 베르사유에서 강화 회의가 열려 독일은 조약에 조인하였다.
(독일, 제1차 세계 대전)	또한 이 종단 정책은 러시아의 남하 정책과도 충돌하였으며, 이후 독일의 3B 정책과 충돌하여 제1차 세계 대전의 원인이 된다.
(독일, 제1차 세계 대전)	제1차 세계 대전의 영웅 힌덴부르크 앞에 머리를 조아린 '오스트리아의 하사' 히틀러의 모습은 독일 보수 세력을 안심시키기에 충분하였다.
(독일, 제1차 세계 대전)	평화상은 제1차 세계 대전 기간 동안 반전 운동을 적극적으로 전개한 공로로 독일의 카를 폰 오시에츠키가 수상했다.
(독일, 제1차 세계 대전)	함부르크에서 태어났으며 제1차 세계 대전이 일어나자 인간의 어리석음에 절망하여 한동안 미국에 머무르다가 전쟁 후 독일로 귀환하였다.
(독일, 제1차 세계 대전)	합성 표면 활성제로는 역사적인 것으로, 제1차 세계 대전 당시 독일에서 제조되었다.
(독일, 제1차 세계대전)	1914년 7월 제1차 세계대전이 발발하자 독일에게 선전포고를 하고 중국에게는 21개조의 요구 사항을 발표하였다.
(독일, 제1차 세계대전)	1915년 제1차 세계대전의 발발과 함께 리투아니아는 독일에 점령당하였으나, 1918년 제정러시아의 붕괴 및 독일의 패전으로 독립에 성공하였다.
(독일, 제1차 세계대전)	1915년초 제1차 세계대전이 발발한 뒤, 서유럽으로 옮겨간 마사리크는 체크 독립운동의 지도자로 인정받았고 오스트리아-헝가리 제국과 독일에 대해 저항운동을 전개했다.
(독일, 제1차 세계대전)	1918년, 제1차 세계대전이 독일의 패전으로 막을 내리자, 이듬해 영국, 미국 등의 승전국은 파리에서 강화회의를 소집했다.
(독일, 제1차 세계대전)	국가적 규모의 사회보험계획은 오토 폰 비스마르크 통치하의 독일에서 최초로 시도되었으며 제1차 세계대전을 전후해 유럽 각국으로 전파되었다.
(독일, 제1차 세계대전)	군사동맹조약에 의하여 참가하게 되는 경우에는 제1차 세계대전 당시 동맹군이었던 독일,오스트리아,헝가리,터키 등과 연합군이었던 영국,프랑스,러시아,이탈리아,일본,미국 등을 들 수 있다.
(독일, 제1차 세계대전)	그는 외교적으로는 권력을 가지고 있는 미국, 영국과의 관계를 중시하고, 제1차 세계대전 패배 이후 급속하게 성장하는 신흥국 독일과의 접근을 경계하였다.
(독일, 제1차 세계대전)	그러나 제1차 세계대전이 발발하여 독일의 사회민주당을 위시한 가맹정당들이 자국의 전쟁 정책을 지지하는 쪽으로 선회하자 제2인터내셔널은 사실상 붕괴되었다.
