%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,신라,가아야	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,미국	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%계라는	_	_	_	_	%OBJ%계가	_	_	_	_	_
%OBJ%	_	%SBJ%금곡.	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%이라	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	경쟁	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로,	_	_	_	_	%OBJ%.2.	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%이자	_	_	_	_	_
%OBJ%	_	%SBJ%와도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와의	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄹ	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%이면	_	_	_	_	%OBJ%이면	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	%SBJ%	%OBJ%이었으며,	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%보다	_	_	_	_	_
%OBJ%	_	%SBJ%청자의	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%화가.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동북지방,%SBJ%,이라는	_	_	_	_	%OBJ%,가야,왜와	_	_	_	_	_
%OBJ%	_	신라,%SBJ%,고려의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	오스트레일리아,뉴질랜드,국,%SBJ%,파키스탄	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	자,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	프랑스,이탈리아,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%과의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로서,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	%SBJ%	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	상대	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%마저	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%보다도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%사도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%사의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	대항	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	맞서	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	맞서	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	%SBJ%	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	대항	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게만	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	%SBJ%	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	_	대립	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	대립	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	반대
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	대립	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	맞서	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	적	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와는	_	_	맞서	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	경쟁	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%외상	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%원병에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로까지	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%을,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	대항	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	맞서	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㄴ데	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㅁ을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%조차도	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%집단에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%청자	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%편에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%혁명노선과	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%은	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%을	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	*%OBJ%과	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	*%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	*%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	936년%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	고구려,%OBJ%,신라,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	내%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	네덜란드,%OBJ%,덴마크,스웨덴,스위스,노르웨이,오스트리아,헝가리,프랑스,터키	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	네덜란드,벨기에,덴마크,스웨덴,스위스,노르웨이,오스트리아,헝가리,%OBJ%,터키	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	대%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	독일,이탈리아,%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	미국,%OBJ%,프랑스	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	미국,%OBJ%,프랑스,소련	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	미국,%OBJ%,프랑스가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	미국,영국,%OBJ%,소련	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	미국,영국,%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	미국,영국,독일,프랑스,%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	반%OBJ%,반정부의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	북제,%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	신라,%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	영국,%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	유럽,%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	전반%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	중국,%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	친%OBJ%계와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	황보인,%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	후%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	반대	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	적군	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	대항	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	반대	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%당국의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%대륙	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%대륙까지	_	_	_	_	주,%OBJ%의	_	_	_	_	_
_	_	%SBJ%대신들에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%대신들에	_	_	_	_	%OBJ%측의	_	_	_	_	_
_	_	%SBJ%대신들이	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%대신들이	_	_	_	_	%OBJ%측의	%SBJ%	_	_	_	_
_	_	%SBJ%대표	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	%SBJ%	%OBJ%도	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%만이	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%보다는	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%와	_	_	경쟁	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%도	_	_	_	_	송,%OBJ%와	_	_	_	_	_
_	_	%SBJ%들,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%들과	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들과	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%들과의	_	_	_	_	%OBJ%들에게	_	_	_	_	_
_	_	%SBJ%들도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%들에	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%들에게	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%들에게	_	_	_	_	%OBJ%들과의	_	_	_	_	_
_	_	%SBJ%들에게	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%들에게	_	_	_	_	%OBJ%보다	_	_	적	_	_
_	_	%SBJ%들에게	_	_	_	_	'%OBJ%의	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%들에게	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%들을	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%들이	_	_	_	_	'%OBJ%-'아빠,	_	_	_	_	_
_	_	%SBJ%들이라고	_	_	_	_	%OBJ%로는	_	_	_	_	_
_	_	%SBJ%땅으로	_	_	_	_	%OBJ%땅을	_	_	_	_	_
_	_	%SBJ%땅을	_	_	_	_	%OBJ%땅으로	_	_	_	_	_
_	_	%SBJ%라고도	_	_	_	_	%OBJ%(또는	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	전반%OBJ%가	_	_	_	_	_
_	_	%SBJ%란	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%령	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%령	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%령	_	_	_	_	%OBJ%령이	_	_	_	_	_
_	_	%SBJ%령	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%령,	_	_	_	_	%OBJ%령으로	_	_	_	_	_
_	_	%SBJ%령,	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%령과	_	_	_	%SBJ%	%OBJ%령으로	_	_	_	_	_
_	_	%SBJ%령에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%령에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%령으로	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%령으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%령으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%령으로	_	_	_	_	%OBJ%령으로,	_	_	_	_	_
_	_	%SBJ%령으로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%령으로	_	_	_	_	%OBJ%영토가	_	_	_	_	_
_	_	%SBJ%령으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%령으로,	_	_	_	_	%OBJ%-%SBJ%	_	_	_	_	_
_	_	%SBJ%령으로,	_	_	_	_	%OBJ%령으로	_	_	_	_	_
_	_	%SBJ%령으로,	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%령의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%령의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%령이	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%령이	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%령이ㄴ	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%령이ㄴ	_	_	_	_	%OBJ%영토가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,프랑스	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%-스페인	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%라	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%로는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	대항	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%으로부터의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%출신이었으나	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	'%OBJ%을	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	벨기에,%OBJ%	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%이었으므로	_	_	_	_	_
_	_	%SBJ%로는	_	_	_	_	%OBJ%들이라고	_	_	_	_	_
_	_	%SBJ%로는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%로는	_	_	_	_	%OBJ%로는	_	_	_	_	_
_	_	%SBJ%로도	_	_	_	_	%OBJ%로만	_	_	_	_	_
_	_	%SBJ%로만	_	_	_	_	%OBJ%로도	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로부터는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%로부터는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로부터는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%로부터의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%로서	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%로서,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%로서,	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%로서는	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%로서는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%로서는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	%OBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%,이탈리아,독일	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%씨가	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	프랑스,이탈리아,%OBJ%	_	_	_	_	_
