%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%가	_	_	_	_	%OBJ%	,	_	통합	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%	대륙	분열	되	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%와	교도	대	되	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	북서	%SBJ%에서	_	_	_	_	%OBJ%의	북서	_	받	있	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	도	_	_
%OBJ%	포함	%SBJ%의	_	_	_	_	%OBJ%를	포함	_	국민회	_	_
_	_	%SBJ%에서	이전	공업	_	_	%OBJ%의	용수	되	분포	_	_
_	_	%SBJ%에서	인수	_	_	_	%OBJ%에서	_	_	인수	_	_
_	_	%SBJ%에서	인수	_	_	_	%OBJ%의	에르타츠	_	인수	_	_
_	_	%SBJ%에서	인수	운영	_	_	%OBJ%로	_	_	이관	_	_
_	_	%SBJ%에서	일	_	_	_	%OBJ%에서	_	_	보내	_	_
_	_	%SBJ%에서	있	_	_	_	%OBJ%의	주도	하트퍼드	떨어지	있	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%,	_	_	전승	있	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	'	하	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	지석	하	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	꾸돔	_	쌕쌕이	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	볏두지	하	둑집	_	_
_	_	%SBJ%에서는	닷짝걸이	_	_	_	%OBJ%에서는	살구	_	도	_	_
_	_	%SBJ%에서는	대추고음	_	_	_	%OBJ%에서는	대추고리	_	대추고임	_	_
_	_	%SBJ%에서는	얻	확보	_	_	%OBJ%와	정치	이루	표현	_	_
_	_	%SBJ%에서는	차드리	_	_	또는	%OBJ%에서는	부르카	_	불리	_	_
_	_	%SBJ%에서의	망명	중	_	_	%OBJ%의	주의	_	알	되	_
_	_	%SBJ%에서의	운하	_	_	_	%OBJ%로부터의	독립	선언	허용	_	_
_	_	%SBJ%에서의	재	_	_	_	%OBJ%의	권	_	장악	_	_
_	_	%SBJ%와	%OBJ%	_	_	%SBJ%	%OBJ%	_	_	나서	_	_
_	_	%SBJ%와	%OBJ%	사이	_	_	%OBJ%	교외	위치	끼	있	_
_	_	%SBJ%와	%OBJ%	사이	_	_	%OBJ%에	대하	의존도	나타나	_	_
_	_	%SBJ%와	%OBJ%	접경	_	_	%OBJ%의	협력	_	하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	같	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	것	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	기르	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	발달	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	왕실	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	접경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	제작	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	지역	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	북부	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,도	_	_	총칭	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,전라북도의	_	_	분수	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	갈구	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	개척	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%까지	_	_	분포	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%까지	_	_	하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	강화	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	막	위하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	시간	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	열	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	유지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	유지	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	의하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	잡거	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	확대	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	나누어지나	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	들어오	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	분리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	강	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	세우	민족	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	잇	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	잇	고갯길	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	중심	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%만	_	_	있	말	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	걸치	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	담그	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	발생	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	시작	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	유행	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	자	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	자라	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	잡	청어	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	재배	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	보	수	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	가옥	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	감영	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	건조	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	건축가	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	관계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	군대	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	농업	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	문화	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	부근	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	섬	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	야심	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	영향	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	융성	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	접경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	정책	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	정치	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	총독	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	출토	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	돌	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	연방	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	영국	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	영천	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	일부	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	전역	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	지방	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	지역	권	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	경계	_	부근	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	Arizona	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	구	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	도	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	이탈리아	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	접경	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	접하	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	주	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	통하	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	에콰도르	_	접하	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,울산	_	_	등	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	산출	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	서명	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	연결	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	넘	진출	싸우	패하	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	아	있	접하	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	구분	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	흐르	_	연결	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	나누	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	연결	유일	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	잇	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	잇	운하	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	두	마주하	모로코	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	바라보	수	곳	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	연결	철도	인입선	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	갖추	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	모이	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서도	_	_	사용	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	군대	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	군	_	접하	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	국경	호수	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%와	_	_	_	_	군,%OBJ%,	시	쪽	접하	_	_
_	_	%SBJ%와	_	_	_	_	부산,%OBJ%	_	_	부산	_	_
_	_	%SBJ%와	_	_	_	개성시	%OBJ%와	_	_	잇닿	_	_
_	_	%SBJ%와	_	_	_	군산	%OBJ%	_	_	등	_	_
_	_	%SBJ%와	_	_	_	남쪽	%OBJ%,	_	_	접하	있	_
_	_	%SBJ%와	_	_	_	동쪽	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	라이베리아	%OBJ%의	_	_	지대	_	_
_	_	%SBJ%와	_	_	_	부룬디	%OBJ%의	_	_	부분	_	_
_	_	%SBJ%와	_	_	_	북부	%OBJ%의	_	_	교도	_	_
_	_	%SBJ%와	_	_	_	북서	%OBJ%에	_	_	대하	조사	_
_	_	%SBJ%와	_	_	_	슬로베니아	%OBJ%가	_	_	출전	_	_
_	_	%SBJ%와	가깝	_	지리	가깝	%OBJ%는	_	_	접촉	_	_
_	_	%SBJ%와	같	않	_	_	%OBJ%에	대하	피하	하	_	_
_	_	%SBJ%와	경계	_	_	_	%OBJ%,	서쪽	_	이루	있	_
_	_	%SBJ%와	경계	_	_	_	%OBJ%가	_	_	이루	흐르	_
_	_	%SBJ%와	경계	이루	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%와	구	_	_	_	%OBJ%에서	_	_	분리	_	_
_	_	%SBJ%와	국경	_	우루과이	,	%OBJ%,	_	_	접하	_	_
_	_	%SBJ%와	군	,	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%와	군	접하	_	_	군,%OBJ%와	_	_	맞닿	있	_
_	_	%SBJ%와	금릉군	_	_	_	%OBJ%로	편입	_	통합	_	_
_	_	%SBJ%와	동맹	_	_	_	%OBJ%는	_	_	출범	오	_
_	_	%SBJ%와	림부르흐	_	_	_	%OBJ%	연방	_	넘어가	_	_
_	_	%SBJ%와	모로코	간	_	_	%OBJ%의	연안	있	분쟁	_	_
_	_	%SBJ%와	미국	_	_	_	%OBJ%에서	_	_	위하	있	_
_	_	%SBJ%와	미국	관계	_	_	%OBJ%로부터	_	_	받	_	_
_	_	%SBJ%와	민법전	_	_	_	%OBJ%	,	_	등	_	_
_	_	%SBJ%와	베네수엘라	_	_	_	브라질,%OBJ%,우루과이,파라과이	국	국	참여	있	_
_	_	%SBJ%와	별도	법원	_	_	%OBJ%와	_	_	같	_	_
_	_	%SBJ%와	별도	법원	_	스코틀랜드	%OBJ%,	_	_	있	_	_
_	_	%SBJ%와	부룬디	향하	_	_	%OBJ%에도	_	_	향하	시작	_
_	_	%SBJ%와	부여	_	_	_	%OBJ%를	제외	_	번갈	실시	_
_	_	%SBJ%와	부여	외	_	_	%OBJ%에서도	_	_	거행	년	_
_	_	%SBJ%와	분쟁	분쟁	_	_	%OBJ%	내	_	갈등	_	_
_	_	%SBJ%와	선산	거치	_	_	%OBJ%	일대	진출	방어	거점	_
_	_	%SBJ%와	선산	비롯하	_	_	%OBJ%,	예천	_	빚어지	_	_
_	_	%SBJ%와	수차	걸치	_	_	%OBJ%	인	출현	감소	있	_
_	_	%SBJ%와	슬로베니아	_	_	_	%OBJ%	정책	_	수립	되	_
_	_	%SBJ%와	시	_	_	_	%OBJ%	지역	기업	갖추	있	_
_	_	%SBJ%와	시	_	_	경상남도	%OBJ%에	_	_	자리	있	_
_	_	%SBJ%와	시	구	_	_	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%와	아르헨티나	지방	_	_	%OBJ%의	해안	따르	포함	_	_
_	_	%SBJ%와	아르헨티나	쪽	_	_	%OBJ%와	국경	이루	있	_	_
_	_	%SBJ%와	아프리카	건설	_	서부	%OBJ%	_	_	성장	_	_
_	_	%SBJ%와	애리조나	일부	_	_	%OBJ%는	물론	_	포함	_	_
_	_	%SBJ%와	연결	도로	_	_	%OBJ%의	도시	잇	있	_	_
_	_	%SBJ%와	연합	요구	_	_	%OBJ%	인	_	열	_	_
_	_	%SBJ%와	영국	_	_	_	%OBJ%의	경우	_	맺	있	_
_	_	%SBJ%와	요르단	_	_	_	%OBJ%	동안	지역	정하	_	_
_	_	%SBJ%와	우크라이나	_	_	_	%OBJ%와	리투아니아	_	서쪽	있	_
_	_	%SBJ%와	원하	국민	_	_	%OBJ%	분리	운동	부각	있	_
_	_	%SBJ%와	유럽	_	_	_	%OBJ%	_	_	미치	_	_
_	_	%SBJ%와	유럽	연결	_	_	%OBJ%	횡단	해저	케이블	_	_
_	_	%SBJ%와	이루	_	_	_	%OBJ%와	국경	이루	있	_	_
_	_	%SBJ%와	이어지	거치	_	_	%OBJ%로	_	_	통하	_	_
_	_	%SBJ%와	일본	앞	_	우리나라	%OBJ%에	나타나	무리	번식	_	_
_	_	%SBJ%와	접경	있	_	_	%OBJ%는	_	_	곳	_	_
_	_	%SBJ%와	정부	동원	_	_	%OBJ%	반군	그룹	시키	합의	_
_	_	%SBJ%와	조지아	맞대	_	_	%OBJ%에	_	_	면하	있	_
_	_	%SBJ%와	지역	동일	_	_	%OBJ%	지역	_	아니	생각	_
_	_	%SBJ%와	충주	두	_	충청남도	%OBJ%으로,	_	_	이전	_	_
_	_	%SBJ%와	충청남도	_	_	_	%OBJ%,안	지방	_	치	_	_
_	_	%SBJ%와	충청도	_	_	_	%OBJ%는	상하전	_	하	_	_
_	_	%SBJ%와	충청도	_	_	_	%OBJ%에	저수지	%	많	_	_
_	_	%SBJ%와	친선협정	_	_	_	%OBJ%는	_	_	서명	되	_
_	_	%SBJ%와	통합	결의	_	_	%OBJ%는	_	_	폐지	_	_
_	_	%SBJ%와	페루	초석	_	_	%OBJ%의	쇠고기	오르	사용	_	_
_	_	%SBJ%와	폴란드	_	_	_	%OBJ%화	_	_	정책	_	_
_	_	%SBJ%와	프랑스	사이	_	동부	%OBJ%에서는	_	_	제기	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	담당	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	통합	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%에	_	_	통합	_	_
_	_	%SBJ%와	함께	_	대	차지	%OBJ%는	_	_	나라	_	_
_	_	%SBJ%와	홍해	_	_	_	%OBJ%	대륙	경계	맞닿	있	지협
_	_	%SBJ%와의	_	_	_	_	%OBJ%는	_	_	발표	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%의	북서부	_	인근	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%의	중서부	_	인근	_	_
_	_	%SBJ%와의	경계부	_	_	_	%OBJ%의	중서부	_	위치	_	_
_	_	%SBJ%와의	국경	_	_	_	%OBJ%에	면하	_	이루	_	_
_	_	%SBJ%와의	국경	이르	_	_	%OBJ%를	_	_	보태	_	_
_	_	%SBJ%와의	분쟁	붕괴	_	_	%OBJ%는	_	_	겪	_	_
_	_	%SBJ%와의	직거래	_	_	_	%OBJ%를	통하	거래	선호	있	_
_	_	%SBJ%와의	합병	원하	_	_	%OBJ%는	가깝	_	겪	있	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	병합	_	이속	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에서	시작	_	유입	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	구성	있	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	독립	되	_
_	_	%SBJ%으로	가	_	_	성	%OBJ%와	_	_	노선	_	_
_	_	%SBJ%의	,	_	_	_	%OBJ%의	_	_	등	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	위치	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	제압	위하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,서해	_	_	무인	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	합병	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	안	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%으로의	_	_	진출	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	북부	산맥	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	연안	%SBJ%	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	국경	_	지역	있	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	연안	저	무역	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	영토	안	바셴	주권	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	지방	병합	군주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	경계	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	충북	_	울진	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,불가리아,알바니아	민요	_	서사시	있	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	수출	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	따르	내려오	끝단	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	포함	_	의원	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	하	_	융기	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	교회	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	도계	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	상인	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	접하	가장	주요	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	유입	_	영향	완충	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	,	_	바하왈푸르	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	사천	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	개	_	개	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	교육	위	원	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	낙스빌	_	군	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	남해	_	거제	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	비보르크	_	탈린	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	셰리	_	포트	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	왕	_	왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	카슨시티	_	통로	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	페이지	_	갈렙	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	풋굿	_	술멕	_	_
_	_	%SBJ%의	_	_	_	_	루마니아,%OBJ%,알바니아	민요	_	서사시	있	_
_	_	%SBJ%의	_	_	_	_	미국(%OBJ%에	있	맨션	플랜트	_	_
_	_	%SBJ%의	_	_	_	과	%OBJ%	_	_	'	_	_
_	_	%SBJ%의	_	_	_	대	%OBJ%	_	_	관계	_	_
_	_	%SBJ%의	_	_	_	미시간	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%의	_	_	_	아순시온	%OBJ%의	_	_	포스두이	간선	_
_	_	%SBJ%의	_	_	_	인도	%OBJ%와	_	_	경계	_	_
_	_	%SBJ%의	_	_	_	탕헤르	%OBJ%의	_	_	틀렘센	_	_
_	_	%SBJ%의	_	_	_	흑인	노예들.%OBJ%와	_	_	침략	_	_
_	_	%SBJ%의	_	_	백제	세력	변한,%OBJ%에	쫓기	_	효왕	_	_
_	_	%SBJ%의	_	_	일제	강점기	%OBJ%는	_	_	기관	_	_
_	_	%SBJ%의	가실	_	_	_	%OBJ%,	_	_	포	_	_
_	_	%SBJ%의	가입	함께	_	EU	%OBJ%의	관계	_	맞이하	_	_
_	_	%SBJ%의	가톨릭	_	_	_	%OBJ%의	지배	하	노력	_	_
_	_	%SBJ%의	개발	물론	_	_	%OBJ%의	명승지	_	받	되	_
_	_	%SBJ%의	개선	_	_	_	%OBJ%로의	진출	증대	중요	_	_
_	_	%SBJ%의	겸이포통	_	_	_	%OBJ%의	반송	_	층군	_	_
_	_	%SBJ%의	경계	위치	_	_	%OBJ%는	_	_	높이	m	_
_	_	%SBJ%의	고	_	_	동쪽	%OBJ%까지,	_	_	나	있	_
_	_	%SBJ%의	공	반란	_	_	%OBJ%와	_	_	단교	결정	_
_	_	%SBJ%의	관할	_	_	_	%OBJ%에	편입	_	되	_	_
_	_	%SBJ%의	관할	_	_	_	%OBJ%에서	_	_	되	_	_
_	_	%SBJ%의	관행	_	_	_	%OBJ%의	_	_	관행	않	_
_	_	%SBJ%의	관행	관행	_	_	%OBJ%	시장	_	묶	생각	것
_	_	%SBJ%의	광산	지대	_	_	%OBJ%,	말라위	등	이동	_	_
_	_	%SBJ%의	국경	_	_	_	%OBJ%와	해	두르	반도	_	_
_	_	%SBJ%의	국경	걸치	_	layer_	txt="%OBJ%와	_	_	지역	_	_
_	_	%SBJ%의	군	_	_	_	%OBJ%의	경기도	_	일부	_	_
_	_	%SBJ%의	군	_	_	_	%OBJ%의	군	_	요지	있	_
_	_	%SBJ%의	굿	_	_	_	%OBJ%의	_	_	굿	_	_
_	_	%SBJ%의	권력	개입	_	_	%OBJ%의	칸	_	차단	_	_
_	_	%SBJ%의	권좌	_	_	_	%OBJ%의	시메온	리	앉히	수	_
_	_	%SBJ%의	권좌	_	_	_	%OBJ%의	지지	받	오르	_	_
_	_	%SBJ%의	끝	리	_	_	%OBJ%	_	_	대로	_	_
_	_	%SBJ%의	끝	리	_	_	%OBJ%를	_	_	따르	이어지	_
_	_	%SBJ%의	끝	있	_	_	%OBJ%에서	_	_	나아가	유일	출구
_	_	%SBJ%의	나치즘	_	_	_	%OBJ%의	주의	_	정당	_	_
_	_	%SBJ%의	남동부	_	_	_	%OBJ%와의	경계부	_	위치	_	_
_	_	%SBJ%의	남부	위치	_	_	%OBJ%와	대서양	만나	위치	있	_
_	_	%SBJ%의	남서부	종단	_	_	%OBJ%으로	_	_	흘러들어가	_	_
_	_	%SBJ%의	노섬벌랜드주	경계	경계	이루	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	놀음터	_	_	_	%OBJ%의	_	_	중동	_	_
_	_	%SBJ%의	농장	일	_	_	%OBJ%주의	_	_	_	_	_
_	_	%SBJ%의	누조마	_	_	_	%OBJ%의	무가베	_	무세베니	_	_
_	_	%SBJ%의	단양	_	_	_	%OBJ%의	_	_	문경	_	_
_	_	%SBJ%의	단양	_	_	_	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%의	단양	이르	_	_	%OBJ%의	익산	_	분포	_	_
_	_	%SBJ%의	대	_	_	_	%OBJ%,	_	_	일부	_	_
_	_	%SBJ%의	대	육화	_	_	%OBJ%를	_	_	따르	_	_
_	_	%SBJ%의	대문	일컫	_	_	%OBJ%,	요충지	_	소재	있	_
_	_	%SBJ%의	대서양	쪽	_	_	%OBJ%에서는	중요	항구	하	있	_
