(1943년, 로마 가톨릭 교회)	피우스 12세는 1943년 '신비체'라는 회칙에서 로마 가톨릭 교회를 그리스도의 신비체로 간주했다.
(손병희, 동학)	동학은 손병희에 의하여 천도교로 개칭, 발전하였고, 시천교,상제교,수운교 등의 여러 갈래로 나뉘어졌다.
(손병희, 동학)	또한 무력 항쟁에 부정적 반응을 보이던 동학의 제2세 교주 최시형도 지지를 선언하고 손병희로 하여금 동학군을 이끌고 전봉준을 돕도록 하였다.
(손병희, 동학)	또한 손병희 때 이르러서는 사람이 곧 한울이라는 '인내천'을 동학의 종지로 내세우기도 하였음.
(손병희, 동학)	손병희,권동진,오세창 등의 권유와 천거로 동학에
(손병희, 동학)	손병희는 동학의 제3세교주이며 천도교의 창시자로서, 3,1독립운동을 지도하였다.
(손병희, 동학)	손병희는 민족주의 중립회를 발기시키면서 이용구를 동학에서 축출하였다.
(손병희, 동학)	이듬해 최시형이 체포되어 처형되고 난 뒤 손병희은 동학재건에 헌신하는 한편, 세계정세에 눈을 돌려 대외인식에도 새로운 관심을 보인다.
(손병희, 동학)	이때 손병희는 그에게서 절대적 신임을 보이고 동학 재건의 소임을 맡겼다.
(손병희, 동학)	이방을 지낸 그는 동학이 크게 교세를 펼치기 시작하던 1883년 박인호,황하일,서인주,윤상오 등과 함께 입도했으며, 7세 연하의 서삼촌 손병희를 입도시켰다.
(손병희, 동학)	이에 손병희가 나서 동학을 천도교로 개칭하고, 동학의 정통을 계승하여 민족 종교로 발전시켰습니다.
(손병희, 동학)	인내천 사상은 동학의 3대 교주인 손병희가 동학을 천도교로 다시 편성하면서 내세운 사상이에요.
(손병희, 동학)	일찍이 동학에 입도하여 손병희, 손천민 등과 함께 해월의 3대 제자가 되었다.
(손병희, 동학)	조선 말기에 수운 최제우가 창도한 동학을 제3대 교조 손병희가 개칭하여 재건한 종교.
(손병희, 동학)	천도교는 원래 동학으로 출발했는데 3대 교주 손병희가 일본 망명 시절에 교명을 천도교로 바꾼 것이다.
(손병희, 동학)	한편 손병희는 동학을 천도교로 개편하고 난 뒤 자신의 열정과는 달리 자신의 권위에 도전한 세력이 일어났다.
(손병희, 천도교)	1902년 귀국, 손병희,권동진 등과 천도교 개편에 힘써 도사가 되었다.
(손병희, 천도교)	1905년 12월 손병희는 동학을 천도교로 개편했다.
(손병희, 천도교)	1906년 손병희,권동진,오세창 등이 귀국하여 서울에 천도교 중앙총부를 설치하고 대헌을 발표하여 천도교의 제도와 기관을 정비하자, 집강진리과장,우봉도가 되었다.
(손병희, 천도교)	1908년 손병희가 천도교를 일으키자 이에 입교, 전제관장,이문관장대리,금융관장,보문관장을 지냈다.
(손병희, 천도교)	1908년 일본에서 귀국한 손병희가 천도교를 일으키자 입교했다.
(손병희, 천도교)	1919년 2월 25일경 천도교의 기도회 종료 보고와 국장 참배를 위하여 상경했을 때 손병희,권동진,오세창 등에게, 3,1운동 계획을 들었다.
(손병희, 천도교)	3대 교조 손병희가 천도교로 개칭했다.
(손병희, 천도교)	3대 교조가 된 손병희는 1905년 12월 1일에 동학을 '천도교'로 개칭하고, 이듬해 교회재건에 착수하여 천도교 중앙총부를 서울에 설치했다.
(손병희, 천도교)	3세 교주 손병희는 근대적 종교개념을 적용하여 1905년 동학을 천도교로 개명하며 종지를 인내천으로 삼고 수행과 신앙방법을 오관과 심고로 정하였다.
(손병희, 천도교)	그 후 손병희와 손잡고 1905년 동학을 천도교로 개칭 대도주가 되었으나 그와 뜻이 맞지 않아 1908년 이용구의 시천교로 들어가 대례사가 되었다.
(손병희, 천도교)	그러나 끝내 이용구가 일진회를 친일행동대로 밀고 나가자, 손병희는 어쩔 수 없이 1906년 이용구 등 62명을 천도교에서 출교 처분한다.
(손병희, 천도교)	그러나 이용구는 듣지 않았을 뿐만 아니라, 일진회에 속한 천도교인들의 포섭공작을 펴면서 손병희를 중상모략하며 천도교의 파괴를 꾀하였다.
(손병희, 천도교)	동학은 손병희에 의하여 천도교로 개칭, 발전하였고, 시천교,상제교,수운교 등의 여러 갈래로 나뉘어졌다.
(손병희, 천도교)	또한 일제는 천도교의 교세 확장을 막기 위해 손병희를 헌병대에 소환하고, 천도교의 재원인 성미법을 폐지하려고 하였다.
(손병희, 천도교)	민족대표는 각 교파별로 천도교측에서는 손병희를 비롯한 15명이, 기독교측에서는 이승훈을 비롯한 16명이, 불교측 대표로서는 한용운을 비롯한 2명이 서명,날인했다.
(손병희, 천도교)	분명히 천도교를 새로 일으킬 때 손병희는 구원자처럼 군림했다.
(손병희, 천도교)	손병희 등과 천도교 개편에 힘썼다.
(손병희, 천도교)	손병희는 동학의 제3세교주이며 천도교의 창시자로서, 3,1독립운동을 지도하였다.
(손병희, 천도교)	손병희의 사망 후에는 천도교의 주류에서 밀려나 천도교의 혁신파인 연합교회파의 지도자로 활동하였다.
(손병희, 천도교)	이런 지경인데도 손병희는 계속 그에게 교수의 직책을 주기도 하고 천도교가 창건될 적에 고문으로 추대하기도 했다.
(손병희, 천도교)	이에 손병희가 나서 동학을 천도교로 개칭하고, 동학의 정통을 계승하여 민족 종교로 발전시켰습니다.
(손병희, 천도교)	인내천 사상은 동학의 3대 교주인 손병희가 동학을 천도교로 다시 편성하면서 내세운 사상이에요.
(손병희, 천도교)	정순철은 서울에 와서 천도교에서 경영하는 보성학교를 다녔는데 1918년에 졸업하고, 1919년 3,1운동 때는 손병희의 셋째 사위인 방정환과 뜻을 같이하면서 함께 움직였다.
(손병희, 천도교)	제3장은 손병희의 민회운동과 천도교의 창설문제를 다루고, 제4장은 교회 분립 뒤의 천도교의 전개과정과 3,1독립운동을 천도교와 기미사건이라 하여 간략히 다루었다.
(손병희, 천도교)	천도교는 원래 동학으로 출발했는데 3대 교주 손병희가 일본 망명 시절에 교명을 천도교로 바꾼 것이다.
(손병희, 천도교)	천도교의 교주인 손병희의 발의로 이인직이 신문발행 허가를 받았다.
(손병희, 천도교)	천도교측에서는 손병희,권동진,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,이종훈,홍병기,이종일,최린의 15명이, 기독교측에서는 이승훈,박희도,이갑성,오화영,최성모,이필주,김창준,신석구,박동완,신홍식,양전백,이명룡,길선주,유여대,김병조,정춘수의 16명이, 불교측 대표로서는 한용운과 백용성의 2명이 서명,날인했다.
(손병희, 천도교)	한편 손병희는 동학을 천도교로 개편하고 난 뒤 자신의 열정과는 달리 자신의 권위에 도전한 세력이 일어났다.
(손병희, 천도교인)	그러나 이용구는 듣지 않았을 뿐만 아니라, 일진회에 속한 천도교인들의 포섭공작을 펴면서 손병희를 중상모략하며 천도교의 파괴를 꾀하였다.
(손병희, 천도교인)	손병희가 죽은 후 1922년 7월 천도교인을 중심으로 조직된 고려혁명위원회의 고문에 추대되어 항일운동을 하다가 만주로 갔는데, 그 곳에서 병사하였다.
(송 휘종, 도교)	송 휘종은 도교를 독실하게 믿었기 때문에 자연히 위아래 할 것 없이 도교를 믿었고, 이것이 문학 작품 속에도 반영되었다.
(송, 불교)	고려시대고려는 신라시대의 치레거리를 계승하면서도 당, 송, 원의 문화를 다각적으로 흡수하여 받아들였던 나라로, 불교문화가 화려했던 시대이기도 하다.
(송, 불교)	불교의 소 그림은 중국 송의 보명이 그린 목우도와 곽암이 그린 십우도에서 유래한 것이다.
(송가이, 이슬람교)	송가이인들은 800년경에 가오에 자리를 잡은 것으로 알려져 있으나 이슬람교로 개종한 송가이인 '디아'왕 코소이가 통치한 11세기가 되어서야 이곳을 수도로 여기게 되었다.
(송나라, 도교)	11세기에 송나라의 장군방이 편찬한 도교 교리의 개설서.
(송나라, 도교)	도교를 독실하게 신봉한 송나라의 휘종은 고려에 도교를 전했다.
(송나라, 불교)	1168년 일본 불교의 현상에 의심을 품고 중국 송나라로 건너가 천태산,아육왕산을 순례한 뒤 돌아왔다.
(송나라, 불교)	고려시대고려의 불교는 신라불교를 그대로 계승하는 한편 송나라의 영향 아래 독자적인 발달을 이루었다.
(송나라, 불교)	그밖에 신란의 정토진종, 잇펜의 시종이 정토종계 불교 종파가 생겨났으며 중국 송나라의 선종의 영향으로 임제종과 조동종이 나타났다.
(송나라, 불교)	따라서 송나라의 대장경 조성 사업은 불교가 흥륭했던 고려의 문화적 자긍심을 크게 자극했던 것으로 보인다.
(송나라, 불교)	송나라에서는 유학자가 불교 교리를 도입하여 송학을 일으켰는데, 그들
(송나라, 불교)	송나라의 도원이 저술한 불교서적인 경덕전등록에  쓰여 있으며, 자신의 나태함을 극복하기 위하여 스스로 극한상태에 올려놓고 정신의 긴장을 늦추지 말라는 뜻이다.
(송나라, 불교)	신라시대 불교에서 나타나는 오방신과 고려시대에 중국 송나라의 오방춤의 유입에 의해 처용무도 오방처용무로 정착하게 된 것이다.
(송나라, 불교)	종래에는 송나라에서 불교책을 들여 왔었는데 이때는 도리어 수출하는 모양이 되었다.
(송대, 도교)	교단 조직과 이론면에서 한층 완비된 본격적인 중국 송대의 도교가 우리 나라에 전래된 것은 예종 때이다.
(송대, 불교)	그러나 철학은 하루 아침에 이루어진 것은 아니며 송대의 지식인의 심중에는 전대 이후의 불교 철학이 깊이 침투되어 있었다.
(송대, 불교)	당의 불교 전성기의 뒤를 이은 송대는 유학의 혁신과 부흥의 분위기가 겨우 고양된 시기였다.
(송대, 불교)	변문이 점차 불교로부터 떨어져 나와 민간 연예의 일종인 강창으로 발전하면서, 송대에 이르러 매우 다양한 형식의 강창문학이 성립되었다.
(송대, 불교)	송대 유학의 선구자들 또한 노장과 불교사상에 깊이 경도되엇다.
(송대, 불교)	송대에 접어들어 유학은 불교와 도가의 사상을 수용함과 동시에 형이상학적인 이론 체계를 갖추어 재구성하게 된다.
(송대, 불교)	중국 송대의 불교서적인 오등회원 세존장의 일화에 방화착이라는 용어가 나온다.
(송대, 불교)	중국에서는 송대에 널리 퍼졌으며 불교와 접목되어 수경신 때 원각경이 독송되기도 했다.
(송시열, 성리학)	그는 오직 이이와 송시열의 사상을 계승하는 데 힘썼으며, 나름대로 성리학적 경지를 창안하여 심본성설을 주제로 성존심비 또는 성사심제의 설을 주장하였다.
(송시열, 성리학)	김상헌,김장생에게 성리학을 배웠고, 송시열,송준길,윤선거,윤문거,이유태 등과 교유했다.
(송시열, 성리학)	당시의 학문은 송시열을 종장으로 받드는 성리학이 주조를 이루고 있었는데, 그 학파 자체 내에서도 낙론과 호론의 대립이 있었다.
(송시열, 성리학)	득기, 숙종 때 송시열 문하에서 공부한 성리학자
(송시열, 성리학)	성리학적 의리학파였던 조헌,김상헌,송시열, 예학자였던 김장생,김집,박세채,정구,정경세 등이 있었다.
(송시열, 성리학)	송시열의 성리학적 철학 사상과 예학은 주로 그의 잡저 및 서간문과 소에 산재되어 나타난다.
(송시열, 성리학)	송시열의 연원인 맏형 몽린에게 수학하여 경전,전례,성리학,상수 등에 두루 정통하였다.
(송시열, 성리학)	예컨대, 송시열은 이이의 기발이승일도설을 계승하지만 이 성리학적 기본 개념이요 전제를 당시의 학술 쟁점에 적용함에 있어서 매우 철저하다.
(송시열, 성리학)	이것은 주자 성리학의 적통이 주자, 이이, 송시열에 이어 자신의 백부인 권상하에게 계승되었음을 세상에 알리는 의미를 갖는다.
