(10분, 드라마)	통상 10분 내외 분량으로 제작되며 다큐멘터리 형식, 드라마 형식 등 다양한 유형이 있다.
(딸, 드라마)	송가수의 세 딸들은 드라마보다 더 드라마틱한 삶을 살며 중국현대사에 족적을 남겼다.
(딸, 드라마)	원수 가문의 아들, 딸이 서로 사랑하게 되는 내용은 비단 영화 뿐 아니라, 연극 및 드라마 소재 등으로 전세계에서 활용되고 있다.
(딸, 드라마)	제목바늘 이야기소재바늘이 만든 인연시간배경중국 당나라공간배경태원 지방주제바늘이 맺은 인연분류극장용 애니메이션장르드라마등급12세 이상줄거리직녀는 천상의 의복을 주관하는 신으로 상제의 딸이다.
(라르크 앙 시엘, 록)	이 앨범으로 라르크 앙 시엘은 2000년에 열린 제15회 일본 골드 디스크 어워드'에서 '올해의 록 앨범' 부문을 수상했다.
(라르크 앙 시엘, 록)	일본의 록 그룹 라르크 앙 시엘이 1999년에 발표한 앨범.
(라모, 오페라)	륄리와 라모의 전통적인 서정비극과 이탈리아 오페라 세리아를 혼합한 이 오페라는 이탈리아 오페라의 문제점을 최소화시킨 작품이다.
(라모, 오페라)	유럽 각국으로 옮겨가 프랑스에서는 륄리, 라모 등이 오페라의 프랑스양식을
(라모, 오페라)	프랑스에서는 륄리와 라모의 오페라를 접했다.
(라인하르트, 재즈)	솔랄은 프랑스와 유럽에 재즈를 보급하는 데 결정적 공헌을 세운 장고 라인하르트 아래서 활동을 했던 프랑스 재즈계의 거물이다.
(래리 칼튼, 재즈)	미국의 재즈 기타리스트인 래리 칼튼과 리 릿나워가 1995년 협연한 앨범이다.
(랠프 엘리슨, 소설)	흑인 문학으로는 랠프 엘리슨의 '투명인간 Invisible Man'이 20세기 미국 소설 가운데 불후의 명작으로 남았다.
(랠프 월도 에머슨, 초절주의)	또한 이 시기에 월트 휘트먼과 랠프 월도 에머슨 등 미국 초절주의 문학으로부터 많은 영감을 얻었다.
(레 미제라블, 소설)	그해 다시 펜을 잡고 소설 '레 미제르' 집필을 시작했는데, 이것이 후일의 '레 미제라블'이다.
(레 미제라블, 소설)	오페라 '라 트라비아타'의 주인공 비올레타도, 소설 '레 미제라블'의 판틴도, 황순원의 단편 '소나기'의 소녀도 결핵으로 세상을 떠나지요.
(레 미제라블, 소설)	위고의 '레 미제라블'은 무엇보다도 먼저 철학적이고 인도주의적인 소설이다.
(레 미제라블, 장편소설)	가장 유명한 장편소설은 '노트르담의 꼽추', '레 미제라블'이다.
(레너드 번스타인, 교향곡)	레너드 번스타인과 피에르 불레즈가 소개하여 리코딩된 오케스트라를 위한 협주곡과 3개의 오케스트라를 위한 교향곡은 널리 연주되고 있다.
(레너드 번스타인, 교향곡)	미국의 작곡가 레너드 번스타인의 1번 교향곡은 제목이 '예레미야'다.
(레드 제플린, 헤비메탈)	그는 하드 록에서 헤비메탈로 이어지는 강고한 록의 역사에서 결정적 역할을 담당했던 레드 제플린의 기타리스트이자 프로듀서이며 음악적 핵이었다.
(레드 제플린, 헤비메탈)	지미 헨드릭스 익스피리언스의 '퍼플 헤이즈'가 최초의 헤비메탈 히트곡, 레드 제플린과 블랙 사바스가 최초의 헤비메탈 밴드로 여겨진다.
(레미제라블, 장편소설)	빅토르 위고의 장편소설 '레미제라블'의 주인공 장 발장이 잡힌 뒤 이곳으로 오게 됨.
(레이먼스, 펑크 록)	미국의 펑크 록 밴드 레이먼스가 1977년에 발표한 앨범.
(레하르, 오페라)	셰익스피어의 이 코미디는 베르디의 로 더 유명한데, 레하르의 와는 전혀 관계없는 오페라이므로 혼동하지 말아야 한다.
(렘브란트, 풍속화)	초상화,풍속화,서사화를 그렸으며 렘브란트를 추종한 뛰어난 화가 중 한 사람이었다.
(로드리고, 오페라)	헨델은 이탈리아에 머무는 동안 오라토리오 '부활'을 비롯하여, 100여개의 실내 칸타타를 작곡하였고, 오페라 '로드리고'도 발표한 바 있다.
(로맨스, 드라마)	그러나 시각을 조금만 바꿔 보면, 한국 드라마들은 모든 장르를 로맨스로 수렴 귀결시키는 탁월한 능력이 있다고도 할 수 있다.
(로맨스, 드라마)	실제 아시아는 물론이고 유럽까지 뻗은 드라마 한류를 뒷받침하는 주요 장르도 로맨스, 또는 로맨틱 코미디다.
(로맨스, 드라마)	어쨌든 한국 TV 드라마의 로맨스 제작역량이 세계적인 것은 틀림없다.
(로맨스, 드라마)	코미디와 드라마, 로맨스와 멜로가 잘 조화를 이루었다는 평가를 얻고 있는
(로버트 플랜트, 록)	1968년 런던에서 록 그룹 야드버즈 출신의 지미 페이지, 세션 연주자 존 폴 존스, 로버트 플랜트와 함께 레드 제플린을 결성했다.
(로보캅, SF 영화)	예를 들어 1980년대 '스타워즈', '터미네이터', '로보캅' 등 수많은 SF 영화에 등장한 일명 '사이버 룩'이 이에 해당된다.
(로봇, SF 영화)	SF 영화에 등장하는 보통의 로봇과는 달리, 이 로봇은 선한 눈을 가진 휴머노이드로 이름마저 사람의 그것과 다를 바 없다.
(로봇, SF 영화)	따라서 로봇 영화는 다른 SF 영화보다 관객들이 개연성과 가능성을 더욱 크게 느낄 수 있는 장르다.
(로봇, SF 영화)	인간성을 지닌 로봇, 핵무기와 기계 문명이 정점에 달한 미래 세계는 할리우드의 SF 영화에도 많은 영향을 끼쳤다.
(로봇, SF영화)	2013년에는 2025년 미래 사회를 백영으로 태평양에 나타난 외계몬스터와 지구 방어군 로봇의 대결을 다룬 SF영화 '퍼시픽 림'을 발표했다.
(로봇, SF영화)	오늘날 할리우드 SF영화 속의 로봇에 관한 기본 설정들은 모두 아시모프에게서 비롯되었을 뿐만 아니라 현대 로봇 공학의 발전에도 많은 영향을 미쳤다.
(로시니, 오페라)	15세 때 브뤼셀에서 연주회에 데뷔를 했으며, 2년 후 런던에서는 로시니의 '오텔로 Otello'에서 데스데모나 역으로 오페라에 데뷔했다.
(로시니, 오페라)	구노는 오페라에서는 도니체티, 벨리니, 로시니, 베르디 등 당시 파리에서 자주 상연되던 오페라 작곡가들의 영향을 많이 받았다.
(로시니, 오페라)	그녀가 공연한 로시니의 첫 오페라는 '영국 여왕 엘리자베스 Elisabetta, regina d'Inghilterra'로 대단한 성공을 거두었다.
(로시니, 오페라)	그러나 로시니의 오페라 '신데렐라'에서는 이러한 마법이나 유리 구두는 찾을 수 없다.
(로시니, 오페라)	그외 베를린 클라이네 오페라 극장이 있어 모차르트나 로시니 등의 작품을 공연한다.
(로시니, 오페라)	대타로 선 로시니의 오페라 '마틸데 디 샤브란' 무대에서 깊은 인상을 남기며 주역가수로 올라섰다.
(로시니, 오페라)	도니체티는 벨리니, 로시니와 함께 이탈리아 벨칸토 오페라의 대표적 작곡가다.
(로시니, 오페라)	동화 속의 이 꿈같은 장면은 로시니의 오페라에서는 등장하지 않는다.
(로시니, 오페라)	로시니가 1817년경 완성한 오페라이다.
(로시니, 오페라)	로시니가 오페라로 온 유럽에 이탈리아 특유의 선율을 유행시켰다면, 파가니니의 등장은 콘서트홀에 스타덤을 가져온 것이나 마찬가지였다.
(로시니, 오페라)	로시니는 이 오페라부터 대사 부분에 현악기 반주를 넣기 시작했다.
(로시니, 오페라)	로시니와 함께 이탈리아 오페라의 대표적 작곡가인 도니체티는 영국 여왕을 다룬 두 편의 오페라를 완성한 바 있다.
(로시니, 오페라)	로시니의 오페라 '마틸데 디 샤브란'에서 코라디노 역을 맡아 열연 중인 플로레스
(로시니, 오페라)	로시니의 오페라 '탄크레디' 중 대중적으로 사랑받는 아리아 '이렇게 가슴이 설렘이'의 주제가 등장한다.
(로시니, 오페라)	빈이 로시니의 이탈리아 오페라에 열광하게 되면서 독일 오페라는 자연히 소외되었다.
(로시니, 오페라)	오페라(벨리니, 베르디, 도니제티, 로시니)
(로시니, 오페라)	이 곡에서 훔멜은 그의 우상이었던 모차르트와 로시니의 오페라 아리아에서 많은 선율을 가져왔다.
(로시니, 오페라)	이 오페라는 로시니가 나폴리의 산 카를로 극장을 위해 쓴 최초의 작품이다.
(로시니, 오페라)	이 오페라의 서곡이 대단히 인기를 끌었기 때문에 로시니는 이 곡을 '세비야의 이발사'에 다시 사용했다.
(로시니, 오페라)	이들은 이후 로시니 오페라에 자주 등장하면서, 특히 로시니 특유의 벨칸토 기법을 빛내주었다.
(로시니, 오페라)	이무렵 로시니는 7편의 오페라와 몇 편의 칸타타를 작곡했으며, 극장과의 긴밀한 접촉으로 상당한 전문적 지식을 갖췄다.
(로시니, 오페라)	작품은 벨레니의 오페라 [카풀레티와 몬테키]였고, 1968년의 잘츠부르크 음악제에서 로시니의 오페라 [세빌랴의 이발사]를 지휘했다.
(로시니, 오페라)	카바티나의 발전은 예전에 즐겨 사용되던 다 카포 아리아의 쇠퇴와 시기를 같이하며 모차르트,베버,로시니의 오페라에서 카바티나 아리아를 발견할 수 있다.
(로시니, 오페라)	카스트라토는 로시니와 마이어베어의 몇 안 되는 오페라에서, 그것도 하찮은 역만 맡았다.
(로터스 1-2-3, 스프레드시트)	IBM PC는 또한 1982년에 로터스사가 개발하여 큰 인기를 얻은 스프레드시트인 로터스 1-2-3을 적용할 수 있는 컴퓨터이기도 했다.
(롤링 스톤스, 록)	영국의 록 그룹 롤링 스톤스가 1968년에 발표한 앨범.
(롤링 스톤즈, 로큰롤)	1920~1990년대까지 로큰롤 역사에 가장 큰 영향을 미친 비틀즈, 롤링 스톤즈, 엘비스 프레슬리 등의 노래 500여 곡의 리스트를 보여주고 있다.
(루벤스, 풍경화)	루벤스는 초상화와 풍경화, 자화상, 종교화를 비롯해 평생 삼천여 점의 작품을 남겼다.
(루이 암스트롱, 재즈)	트럼펫 연주자 루이 암스트롱과 함께 취입한 '날씨를 가르쳐 주는 새 Weather Bird'2중주는 재즈의 고전으로 꼽힌다.
(루이 암스트롱, 재즈)	트럼펫 연주자 루이 암스트롱과 함께 취입한 리코딩, 특히 '날씨를 가르쳐 주는 새 Weather Bird'2중주는 재즈의 고전으로 꼽힌다.
(루트비히 판 베토벤, 오페라)	루트비히 판 베토벤이 유일하게 완성한 3막 오페라.
(륄리, 오페라)	그는 파리 오페라단 최초의 안무가로 간주되는데, 많은 궁정 발레를 각색했고 륄리의 오페라뿐 아니라 몰리에르의 몇몇 희곡에 등장하는 춤 장면도 안무했다.
(륄리, 오페라)	그러나 1672년 륄리는 자신의 미래를 오페라에 걸기로 결심하게 된다.
(륄리, 오페라)	대표하는 작곡가로서, 륄리가 프랑스 오페라에 새로운 방향을 제시했듯이 그는
(륄리, 오페라)	륄리 이전에도 프랑스 오페라 무대에는 자주 이러한 목가적 주제의 작품, 서사시와 관련된 고전적 주제를 그려낸 작품들이 올라왔다.
(륄리, 오페라)	륄리와 라모의 전통적인 서정비극과 이탈리아 오페라 세리아를 혼합한 이 오페라는 이탈리아 오페라의 문제점을 최소화시킨 작품이다.
(륄리, 오페라)	륄리의 마지막 오페라이며, 1686년에 초연되었다.
(륄리, 오페라)	유럽 각국으로 옮겨가 프랑스에서는 륄리, 라모 등이 오페라의 프랑스양식을
(륄리, 오페라)	프랑스에서는 륄리와 라모의 오페라를 접했다.
(르네 마그리트, 초현실주의)	르네 마그리트는 1924년 초현실주의 선언 이래 초현실주의를 표방해 온 예술가들 가운데, 가장 높은 대중적 인지도를 자랑하는 벨기에 출신 화가다.
(르누아르, 풍경화)	그래서인지 이 작품에서 르누아르는 주로 다루었던 인물화이나 풍경화 보다는, 붓터치들을 한결 꼼꼼하게 사용하여 대상의 정확한 형태감을 주고 있다.
(리그 오브 레전드, AOS)	도타 2, 리그 오브 레전드 같은 AOS 장르에서 주로 사용되는 용어다.
(리하르트 바그너, 오페라)	빌헬름 리하르트 바그너는 독일의 작곡가, 지휘자, 극장감독, 수필가, 오페라 대본가이다.
(리하르트 슈트라우스, 교향곡)	이 시절 그는 브루크너의 교향곡과 리하르트 슈트라우스의 오페라와 관현악곡 등 다양한 레퍼토리들을 녹음했다.
(리하르트 슈트라우스, 오페라)	리하르트 슈트라우스의 단막 오페라.
(리하르트 슈트라우스, 오페라)	리하르트 슈트라우스의 오페라 '살로메 Salome','엘렉트라 Elektra'에서 처음 사용했으며, 음역은 가온다음 아래 2번째 옥타브의 A음에서부터 위로 2번째 옥타브의 G음까지이다.
(리하르트 슈트라우스, 오페라)	이 시절 그는 브루크너의 교향곡과 리하르트 슈트라우스의 오페라와 관현악곡 등 다양한 레퍼토리들을 녹음했다.
(리하르트 슈트라우스, 오페라)	이러한 그의 선율 작법은 라벨의 오페라 '스페인의 한 때'나 리하르트 슈트라우스의 관현악곡 '낙소스 섬의 아리아드네'의 연장선상에 있다.
(리하르트 슈트라우스, 오페라)	이후 '카르멘'에서 리하르트 슈트라우스의 '엘렉트라 Elektra'의 주인공 클리타임네스트라에 이르기까지 주요 오페라의 소프라노를 불렀다.
