(30년전쟁, 베스트팔렌조약)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(단종, 계유정난)	1453년 계유정난에 가담해 어린 단종을 보필하던 김종서 등을 제거한 공으로 정난공신 2등으로 응천군에 봉해지고 병조참판에 올랐다.
(단종, 계유정난)	1453년 수양 대군이 계유정난을 일으켜 조카 단종의 왕위를 빼앗자 동래로 입향한 동주 송극명의 10세손이다.
(단종, 계유정난)	1453년수양대군이 단종의 보좌세력인 김종서 등 원로대신을 살해, 제거하는 계유정난에 가담한 공으로 정난공신 3등에 책정되고 중군부사정에 임명되었다.
(단종, 계유정난)	계유정난으로 단종을 몰아내고 즉위, 사육신 제거, 의정부의 권한 축소, 군사 제도와 토지 제도 개혁
(단종, 계유정난)	그러나 단종의 숙부인 수양대군이 일으킨 계유정난으로 인해 권력을 빼앗기게 되었다.
(단종, 계유정난)	김녕 김씨 충의공파 유두 문중의 9세손으로, 세조가 단종의 추종 세력을 제거한 계유정난[1453년] 때 목숨을 잃은 이조 판서 김문기의 후손이다.
(단종, 계유정난)	단종을 폐위한 계유정난은 그 사이에 일어난 사건이다.
(단종, 계유정난)	수양대군이 1453년에 계유정난을 일으켜서 단종을 몰아내고 집권하자 관직에서 물러나 선산에 내려가 평생 도의지교를 맺었던 김숙자 등과 학문을 교유하며 일생을 마쳤다.
(단종, 계유정난)	원두표와 관련된 전설은 인조반정이라는 역사적인 사건이 중종반정으로 언급되기도 하고, 세조가 단종을 내친 계유정난으로 착오를 일으키기도 한다.
(단종, 계유정난)	이 성황제는 조선시대 초기에 수양대군이 조카 단종으로부터 왕위를 찬탈한 사건인 계유정난과 관계 있는 금성대군을 모신 것이다.
(단종, 계유정난)	이러한 때 왕의 작은아버지인 수양대군이 단종의 심복 대신을 제거하고 정권 찬탈의 야망을 달성하기 위해 1453년 10월 이른바 계유정난을 일으켰다.
(단종, 계유정난)	이에 수양대군이 계유정난을 일으켜 실권을 장악하자 단종은 마침내 스스로 왕위를 수양대군에게 물려주었다.
(대구, 10월 인민항쟁)	1945년 해방 이후 무장투쟁의 형태는 1946년 대구에서 벌어진 10월 인민항쟁에서 나타나기 시작했다.
(대만, 청일전쟁)	1894년 청 정부는 청일전쟁의 패배로 일본에게 대만을 점령당하는 등 불평등 조약을 강요당하였다.
(대영제국, 아편전쟁)	이는 19세기 중엽 아편전쟁에서 청조가 양이로 낮춰 보았던 대영제국에 참패한 후 더 이상 통하지 않게 되었다.
(대영제국, 제1차 세계대전)	또 식민지의 독립운동이 날로 성하여 대영제국도 제1차 세계대전 뒤 영국 연방으로 변모하였다.
(대영제국, 제국회의)	제국회의(대영제국 내 국가의 총리 회의)
(대원군, 병자수호조약)	말기에는 대원군의 쇄국정책으로 병인양요와 신미양요가 있었고, 일본의 강압적인 위협으로 병자수호조약을 맺어 외국의 문호가 개방되었는데, 한,양복의 혼용이 시작되었다.
(대원군, 아관파천)	그러나 러시아의 기민한 반격으로 국왕이 러시아 공관으로 이어하는 아관파천이 단행되고 곧바로 친러정부가 들어서자, 대원군은 양주 곧은골로 돌아와 다시 은거하였다.
(대한민국 임시정부, 3.1운동)	3.1운동으로 독립을 선언한 이상 하루 속히 정부를 만들어야 한다는 여론이 높아갔고, 이는 대한민국 임시정부 수립으로 이어졌다.
(더블린, 부활절 봉기)	1916년 더블린에서 '부활절 봉기'를 주도하여 주요건물을 접수하고 끝가지 항전하다가 체포되었으나 미국 태생이라는 이유로 처형은 면하고 강제노역형을 선고받았다.
(더블린, 부활절 봉기)	1916년 더블린에서 부활절 봉기가 촉발된 후에는 영국정부의 가혹한 대응조치에 항의하여 격양된 어조로 폭동의 당위성을 변론했다.
(도쿄, 제2차 세계대전)	20세기초에는 긴 사각형의 밭에 양잠용 뽕나무가 심어져 있었으나 제2차 세계대전 뒤부터 도쿄-요코하마 수도권의 교외거주지역으로 발전했다.
(독일, 2차 세계 대전)	독일과 프랑스는 제1, 2차 세계 대전에서 서로 엄청난 희생을 치르면서 불신의 골이 상당히 깊었음
(독일, 2차 세계대전)	2차 세계대전 중 독일의 압력으로 추축국1)에 가담하게 된 차르 보리스 3세는 히틀러를 방문하고 온 이후인 1943년 8월 28일 급작스럽게 사망하였다.
(독일, 2차 세계대전)	2차 세계대전이 끝난 후의 독일 문학을 보통 '문학적 영점'이라고 말한다.
(독일, 2차대전)	최초로 헬리콥터 비행터보 제트 항공기 시험비행독일,소련 불가침 조약독일, 폴란드 침공 : 2차대전 발발
(독일, 2차세계대전)	2차세계대전 동안에는 독일을 패배시키는 데 한몫했으며, 소련의 지배권을 동유럽의 여러 나라로 확대하기도 했다.
(독일, 2차세계대전)	2차세계대전을 통해서 폐허가 된 독일은 무엇보다도 기반시설의 마련이 필요했다.
(독일, 베르사유 조약)	* 베르사유 조약 : 독일은 모든 국외 식민지를 박탈 당하고 군비가 축소되었으며, 막대한 배상금을 물어야 하였다.
(독일, 베르사유 조약)	1919년 6월 28일 독일이 서명한 베르사유 조약은 패전국에 가혹한 부담을 주는 내용이었다.
(독일, 베르사유 조약)	국민연합 정부는 베르사유 조약을 엄격히 시행하여 독일로부터 프랑스의 안전을 보장받으려고 애썼다.
(독일, 베르사유 조약)	독일 사람들 중에는 이 원인이 모두 베르사유 조약 때문이라고 생각하는 사람들이 나타났다.
(독일, 베르사유 조약)	독일도 이 조약으로써 베르사유 조약의 구속으로부터 벗어날 수 있는 돌파구를 찾게 되었다.
(독일, 베르사유 조약)	독일은 그런 방법으로 베르사유 조약의 규정을 실제적으로 회피했다.
(독일, 베르사유 조약)	독일은 베르사유 조약에 의해 해군력의 보유가 금지됐는데도 영국은 독일과 해군협정을 체결해 일방적으로 베르사유 조약을 수정하는 데 앞장을 서게 되었다.
(독일, 베르사유 조약)	따라서 독일은 베르사유 조약을 강요된 평화라고 간주하게 되었다.
(독일, 베르사유 조약)	또 터무니없는 전쟁 빚을 지게 한 베르사유 조약을 깨고 독일을 가장 강한 나라로 만들겠습니다.
(독일, 베르사유 조약)	베르사유 조약에 의해 독일은 공군의 보유가 금지되어 있었기 때문이다.
(독일, 베르사유 조약)	베르사유 조약으로 독일은 군복무 의무제가 폐지되었고 직업 군인으로 구성된 10만의 병력만 유지할 수 있었던 터였다.
(독일, 베르사유 조약)	베르사유 조약은 독일을 물리적으로 약화시킨 문서에 그치는 것은 아니다.
(독일, 베르사유 조약)	베르사유 조약은 사라예보 사건이 발발한 6월 28일, 서명은 독일이 독일제국을 선포한 베르사유 궁전의 거울의 방에서 이루어졌다.
(독일, 베르사유 조약)	베르사유 조약을 보면 제1차 세계대전이 끝난 뒤 독일과의 평화조약을 맺기 전에 '헨트 제단화'를 벨기에로 되돌려줄 것을 명기하고 있다.
(독일, 베르사유 조약)	베르사유 조약이 체결될 당시 독일의 외무장관.
(독일, 베르사유 조약)	소련은 독일의 군사기술이 필요했으며 독일은 베르사유 조약의 구속으로부터 벗어나 금지된 무기를 소련에서 실험하고 필요한 군사요원을 양성하고자 하였다.
(독일, 베르사유 조약)	여하튼 독일은 베르사유 조약에 서명했고, 베르사유 체제가 전후 세계의 새로운 질서를 대변했다.
(독일, 베르사유 체제)	여하튼 독일은 베르사유 조약에 서명했고, 베르사유 체제가 전후 세계의 새로운 질서를 대변했다.
(독일, 베르사유조약)	제1차 세계대전이 끝난 후 연합국과 독일은 베르사유조약을 맺어 전후의 여러 문제를
(독일, 세계 2차 대전)	독일은 세계 2차 대전 이전부터 이미 세계적 규모의 박람회를 개최하고 있었고, 종전 후 피폐해진 경제를 되살리려는 방안으로서 전시산업에 주력하였다.
(독일, 제 2차 세계대전)	제 2차 세계대전이 일어났을 때 미국은 영국이나 독일처럼 사용할만한 기관단총이 없어 근접전에서의 제압 전투 능력이 뒤쳐졌다.
(독일, 제2차 세계 대전)	1939년 9월 독일의 폴란드 점령으로 제2차 세계 대전이 발발했다.
(독일, 제2차 세계 대전)	1939년에 독일이 폴란드를 침공하면서 제2차 세계 대전이 시작되었다.
(독일, 제2차 세계 대전)	2004년에도 독일의 슈뢰더 총리는 제2차 세계 대전을 일으킨 역사가 부끄럽다고 했어요.
(독일, 제2차 세계 대전)	국수주의의 대표적인 예로 일본의 메이지 이후 군국주의, 제2차 세계 대전 당시 이탈리아의 파시즘, 독일의 나치즘을 들 수 있다.
(독일, 제2차 세계 대전)	일본에 이어 독일과 이탈리아도 미국에 선전 포고함으로써 제2차 세계 대전은 세계 최대 규모의 전쟁으로 확대되었다.
(독일, 제2차 세계 대전)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(독일, 제2차 세계 대전)	특히 제2차 세계 대전이 벌어지는 동안 칼레는 독일로부터 점령당하는 등 여러 차례 고난을 겪었다.
(독일, 제2차 세계대전)	'슈피겔'은 제2차 세계대전 직후에 창간된 이래 일관되게 비판적이고 독립적인 관찰자이자 양심의 보루라는 편집 자세를 견지함으로써 독일의 여론을 형성해 왔다.
(독일, 제2차 세계대전)	1720년 프로이센으로 넘어간 후 제2차 세계대전이 끝나 폴란드에 반환되기까지 독일의 지배를 받았다.
(독일, 제2차 세계대전)	1885년 에스파냐령, 1889년 독일령을 거쳐, 1914년부터 제2차 세계대전이 끝날 때까지 일본이 위임통치하였다.
(독일, 제2차 세계대전)	1938년 독일이 오스트리아를 합병할 때 계획되어 추진중이던 아파트 건설은 제2차 세계대전에 의해 중단되었다.
(독일, 제2차 세계대전)	1938년말경 잠시 동안 이탈리아와 독일을 방문했고, 제2차 세계대전이 시작되기 직전 남아메리카로 이주했다.
(독일, 제2차 세계대전)	1939년 9월 1일 독일이 폴란드를 공격하고, 이틀 후 영국과 프랑스가 독일에 선전포고를 함으로써 제2차 세계대전이 시작되었다.
(독일, 제2차 세계대전)	1943년초 그가 휘하의 전병력과 함께 스탈린그라드에서 붙잡힌 것이 제2차 세계대전의 전환점의 하나가 되었고, 독일의 궁극적인 패전에 큰 작용을 했다.
(독일, 제2차 세계대전)	1945년 독일이 제2차 세계대전에서 패배하자 나치당은 불법화되었고, 당 최고지도자들은 평화를 짓밟는 국제범죄를 저지른 것으로 유죄판결을 받았다.
(독일, 제2차 세계대전)	가장 대표적인 것으로는 제2차 세계대전 당시 독일이 설치한
(독일, 제2차 세계대전)	그러나 이 새 전술로도 결정적인 승리를 얻지는 못했다(이 전술과 영국,프랑스가 투입한 신병기인 탱크를 조합하면 제2차 세계대전에서 독일이 사용한 전격전이 된다.
(독일, 제2차 세계대전)	독일 수송망을 폭격함으로써 제2차 세계대전의 마지막 몇 개월 동안 연합군의 진격 속도는 가속화되었다.
(독일, 제2차 세계대전)	독일,프랑스,영국 등지에서는 제2차 세계대전이 발발하기 훨씬 이전부터 강력한 공산주의 정당들이 성장하여 합법적인 의회활동을 벌이고 있었다.
(독일, 제2차 세계대전)	독일과 일본에 의해 발발한 제2차 세계대전은 1945년 미국이 일본에 원자폭탄을 투하해 마침내 7년 만에 종전을 맞이한다.
(독일, 제2차 세계대전)	독일에서는 제트엔진이 개발되면서 보다 강력한 추진력을 항공기에 장착하여 제2차 세계대전에서 제트전투기를 사용하였다.
(독일, 제2차 세계대전)	독일은 1939년 제2차 세계대전을 일으켜 1940년 6월 말까지 영국을 제외한 북유럽과 서유럽을 차례로 점령하였다.
(독일, 제2차 세계대전)	독일은 제2차 세계대전에서 패한 후 주권을 상실했다가 1955년 파리조약의 발효로 주권을 회복한 이래 북대서양조약기구 회원국으로 있다.
(독일, 제2차 세계대전)	독일은 제2차 세계대전에서의 패전으로 미국,영국,프랑스,소련 4국의 점령지배를
