(Edwin, 왕)	Ethelburga의 남편 Northumbria의 이교도 왕 Edwin이 Mercia의 왕에게 살해된 후 그 후계자들은 배교해 Northumbria의 어린 교회는 멸망 위기에 있었다.
(공민왕, 왕)	당시 충선왕의 서자인 덕흥군이 왕위를 탐내어 원나라 순제에게 공민왕이 홍건적에게 죽었다고 거짓으로 고하여 순제는 덕흥군을 왕으로 삼고자 하였다.
(공민왕, 왕)	몽고의 영향하에서 벗어나려 하였던 공민왕,우왕,창왕 때에는 명나라의 관모를 도입하여 왕은 면류관과 사모를 썼다.
(공민왕, 왕)	신돈은 공민왕의 간곡한 청으로 조정에 들어와 왕의 사부가 되어 오랜 폐단의 개혁을 시도하였다.
(공민왕, 왕)	아니나 다를까 원나라에는 고려에서 도망간 최유가 고려왕인 공민왕을 몰아내고 덕흥군을 왕으로 세우려고 음모를 꾸미고 있었다.
(공민왕, 왕)	알려진 바로는 1358년 왕의 측근이었던 김원명의 소개로 공민왕을 처음 만나게 되어 궁중에 드나들기 시작하였다고 한다.
(공민왕, 왕)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(공민왕, 왕)	이때 원나라에서 공민왕을 폐하고 충선왕의 아들인 덕흥군을 왕으로 세워 고려로 진군하게 하자 이를 지지했는데, 덕흥군이 패했다.
(공민왕, 왕)	이때 환관 안도치가 공민왕과 용모가 비슷하였으므로 반도들이 그를 왕으로 오해하여 죽였다고 한다.
(공민왕, 왕)	일찍이 원나라의 기황후와 태자가 공민왕이 기철 등을 목벤 것에 원한을 품어 1362년 공민왕을 폐하고 대신 왕으로 세우려 하였으나 사양하였다.
(공민왕, 왕)	종묘에는 고려 제31대 왕이었던 공민왕의 신당이 있습니다.
(공민왕, 왕)	충렬왕 때는 복주목으로 격하되었으나 1361년 공민왕이 홍건적을 피하여 이곳에 머물렀을 때 관민이 왕을 잘 모셨다 하여 다시 대도호부로 승격시켰다.
(공민왕, 왕)	특히 공민왕은 원나라와 이에 결탁된 권문세족들의 부정적인 면을 개혁하고자 노력한 왕이다.
(공양왕, 왕)	고려의 마지막 왕인 공양왕이 유배를 당하여 이곳에 머물게 되었다.
(공양왕, 왕)	공양왕은 고려의 마지막 왕으로 이성계 등에 의해 왕으로 옹립된 후 신진사대부의 세력확장에 이용되는 등 불운하게 생을 마쳤다.
(공양왕, 왕)	그러던 1392년 이성계가 고려의 마지막왕인 공양왕을 몰아내고역성혁명에 성공했다.
(공양왕, 왕)	문화재에는 고려의 마지막 왕인 공양왕과 순비 노씨의 능인 고려 공양왕고릉과 조선왕조의 능인 서삼릉이 있다.
(공양왕, 왕)	왕대비에게 압력을 넣어 공양왕을 폐위시킨 뒤 이성계를 왕위에 오르게 하였다.
(공양왕, 왕)	이는 전대 예종과 더불어 임금이 학문을 닦는 본을 보여, 후대의 왕이 이를 차차 제도화하여 공양왕은 이를 경연이라 하였다.
(공양왕, 왕)	이성계와 함께 공양왕을 세우기는 했으나, 조준,정도전이 이성계를 왕으로 추대하려는 계획에는 반대하고 고려왕실을 끝까지 지키려다 이방원의 문객 조영규에게 죽임을 당했다.
(공자, 공)	'조선왕조실록'에 의하면, 공씨의 시조는 중국의 유학 성인인 공자이고, 우리나라에서의 시조는 공자의 54세손 공소이다.
(공자, 공)	또 중국 산동성 곡부현에 거주한 공자의 정원이 상림이었으므로, 공씨의 시조를 기리는 뜻에서 마을이름을 상림이라 하였다고도
(광개토대왕, 왕)	'그러나 불행하게도 우리 후손들이 잘못 알고 있는 광개토대왕은 왕이 아니라, 우리 만족사에서 다시없을 영광과 태양의 대제국, 대황천자국을 건설하신 대황천자입니다.
(광개토대왕, 왕)	광개토대왕의 장남인 장수왕은 5세기 고구려의 전성기를 연 뛰어난 왕이었다.
(광개토대제, 왕)	이러한 동아시아의 정세 속에서 위대한 정복군주가 탄생하였으니 바로 고구려 제19대 왕인 광개토대제이다.
(광개토왕, 왕)	광개토왕은 백제의 북경 요충지인 관미성을 탈취하였으며, 396년에는 한강 이북의 여러 성을 함락시키고 아리수를 건너 백제왕의 항복을 받았다.
(광덕, 황제)	'광덕','준풍' 등의 독자적인 연호를 사용하고 수도인 개경을 '황도'라고 명명하였으며 만년에 '황제'라는 호칭까지 사용하는 것은 모두 그 결과물들이라 할 수 있다.
(광종, 왕)	12세기 말 남송의 광종이 이 곳의 왕으로 있다가 후에 황제가 되어, 이중으로 경사가 났다는 의미에서 지명이 붙여졌다.
(광종, 왕)	고려 제4대 왕 광종의 비이며, 제5대 왕인 경종의 어머니.
(광종, 왕)	광종은 왕권강화를 위해 끈기 있고 정력적으로 노력해 큰 성과를 거둔 왕이었다.
(광종, 왕)	이러한 가운데 고려의 네번째 왕이었던 광종은 호족 세력을 약화시키고 왕권을 강화하기 위해 노비안검법이나 과거제 등과 같은 정책을 추진하였습니다.
(광종, 황제)	12세기 말 남송의 광종이 이 곳의 왕으로 있다가 후에 황제가 되어, 이중으로 경사가 났다는 의미에서 지명이 붙여졌다.
(광종, 황제)	명나라 광종의 이름으로 명나라의 14대 황제이다.
(광해, 왕)	광해, 왕이 된 남자
(광해군, 왕)	'며 광해군을 몰아내고 인조를 새로운 왕으로 추대했는데 이를 '인조반정'이라고 해.
(광해군, 왕)	*신하들이 다음 왕인 광해군에게 청했어요.
(광해군, 왕)	1592년 임진왜란이 일어나자 왕을 따라 북으로 가던 도중 검찰사에 임명되었고, 이어 함경도관찰사가 되어 광해군을 호종했다.
(광해군, 왕)	1592년 임진왜란이 일어나자 첨지중추부사로 왕을 호종하여 좌승지가 되고, 유성룡과 함께 세자 광해군에게 군국기무를 관장하도록 상소하기도 하였다.
(광해군, 왕)	1608년 2월 1일 선조가 눈을 감자 광해군은 즉위식을 올리고 조선의 15대 왕으로 즉위했다.
(광해군, 왕)	1623년 광해군을 몰아내고 인조를 왕으로 세운 사건.
(광해군, 왕)	1623년에 리조 조정 안의 당파인 소북파는 대북파인 광해군정권을 전복하고 인조를 왕으로 내세웠다.
(광해군, 왕)	광해군은 연산군과 함께 반정으로 신료들에 의해 왕위에서 쫓겨난 왕이었다.
(광해군, 왕)	광해군의 중립 외교 정책에 반대하던 신하들은 광해군을 임금 자리에서 쫓아내고 인조를 왕으로 세웠음.
(광해군, 왕)	그래서 종묘에 위패를 모시지 않은 왕은 연산군과 광해군 이렇게 두 분이지요.
(광해군, 왕)	그러나 광해군은 어떤 면에서 시대를 앞서간 왕이었다.
(광해군, 왕)	따라서 자신을 밀어내고 동생인 광해군이 왕이 된 데 불만이 많았다.
(광해군, 왕)	반정 세력은 선조의 손자였던 능양군을 왕으로 추대하였고 광해군은 왕위를 빼앗긴 후 강화도로 귀양을 가게 되었어요.
(광해군, 왕)	서인들이 광해군을 몰아내고 인조를 왕으로 추대
(광해군, 왕)	아버지는 15대 왕인 광해군이며 어머니는 문화인 문양부원근 유자신의 딸인 문성군부인 유씨이다.
(광해군, 왕)	어린 나이에 왕위에 올랐다가 숙부에게 왕위를 빼앗긴 단종의 신주는 종묘에 모셔졌지만, 폐위된 왕인 연산군과 광해군은 정전은 물론이고 영녕전에도 신주가 없답니다.
(광해군, 왕)	이미 광해군이 세자로 책봉되었고, 전란 중에는 왕을 대신해 분조까지 이끌었는데 새삼스럽게 왕위 계승 문제가 불거진 이유는 무엇일까?
(광해군, 왕)	조선 15대 왕인 광해군의 아들로 세자로 책봉되었다가 인조반정으로 폐위되어 강화도에 위리안치되었다.
(광해군, 왕)	조선 시대에 왕위에서 쫓겨난 왕은 노산군, 연산군, 광해군으로 모두 세 분이에요.
(광해군, 왕)	창덕궁은 광해군 이후 고종 때까지 13대에 걸쳐 270년간이나 왕이 정사를 보았던 곳으로 정궁인 경복궁보다도 오랫동안 왕이 거처하던 궁이다.
(광해군, 왕)	창덕궁은 광해군 이후 고종 때까지 13대에 걸쳐 270년간이나 왕이 정사를 보았던 곳으로, 정궁인 경복궁보다도 오랫동안 왕이 거처하던 궁이다.
(광해군, 왕)	쿠데타로 광해군을 몰아내고 집권한 왕이기 때문에 본능적으로 왕권 유지에 집착하면서 아들까지도 경쟁자로 본 것은 아니었을까?
(광해군, 왕)	특히 정권에서 소외되었던 서인은 '군주가 배은망덕해서는 나라가 바로 설 수 없다'며 광해군을 몰아내고 새로운 왕을 추대하였다.
(구스타브 1세 바사, 왕)	스웨덴 독립, 구스타브 1세 바사를 왕으로 선출
(구천, 왕)	오나라의 왕 합려 19년, 합려는 월나라를 쳤다가 월왕 구천에게 패하고, 손가락에 입은 상처가 원인이 되어 그만 죽고 말았다.
(구형왕, 왕)	금관가야의 마지막 왕인 구형왕의 맏아들이다.
(구형왕, 왕)	금관가야의 제10대 왕인 구형왕의 형제이다.
(구형왕, 왕)	신라는 백제에게서 빼앗은 지역을 신주로 개편하고 금관가야 마지막 왕인 구형왕의 아들이자 김유신의 할아버지인 아찬 무력을 신주 군주로 임명했다.
(국조왕, 왕)	을사년국조왕의 나이가 109세였는데, 형제 두 왕이 모두 신대왕에게 시해되었다.
(궁, 왕)	그리고 '한', '초'는 '왕', '궁'이라고 바꾸어 쓰고 있다.
(궁, 왕)	산천재.궁 - 왕이나 왕후, 왕자와 공주가 사는 집.
(궁예, 왕)	901년 궁예는 스스로를 왕이라고 불렀고, 904년에는 마진이라는 국호와 무태라는 연호를 사용했다.
(궁예, 왕)	Q1. 궁예를 몰아내고 고려를 건국한 왕은 누구인가요?
(궁예, 왕)	그 후 궁예가 실정하자 신하들의 추대를 받아 왕으로 즉위하였다.
(궁예, 왕)	그런데도 궁예는 왕의 권위를 높이려는 뜻에서 궁궐을 크게 지으려 했습니다.
(궁예, 왕)	이 때부터 궁예는 세력이 커지자 나라를 세우고 스스로 왕이라 칭하고 내외의 관직을 설정하였다.
(궁예, 왕)	종간과 은부는 모두 간사하고 아첨을 잘해 궁예에게 총애를 받자 선량한 사람을 참소하여 해쳤으므로, 왕이 즉위하자 맨 먼저 그들을 죽인 것이다.
(궁예, 왕)	후고구려의 왕이었던 궁예는 자신을 일컬어 미륵불이라고 하였다.
(궁예, 왕)	후삼국시대 태봉의 왕인 궁예가 사용했던 연호의 하나.
(귀비, 황후)	왕실제도로는 성왕, 기하, 노왕, 태비, 황후, 귀비, 부왕, 왕자 등과 같은 호칭 규정이 있었다.
(귀인, 숙의)	귀인 김씨는 종2품 숙의를 거쳐 종1품 귀인에 봉해졌다.
(근구수왕, 왕)	[등장인물]- 근구수왕: 근초고왕의 아들- 근초고왕: 현 백제의 왕, 부여수의 아버지- 사기: 고구려로 도망하였던 백제인[줄거리]'부르셨습니까.
(근구수왕, 왕)	이는 왕과 아들 근구수왕의 왕명이 각각 초고왕,구수왕 앞에 '근'자를 붙여 만들어진 것에서 알 수 있다.
(근초고왕, 왕)	[등장인물]- 근구수왕: 근초고왕의 아들- 근초고왕: 현 백제의 왕, 부여수의 아버지- 사기: 고구려로 도망하였던 백제인[줄거리]'부르셨습니까.
(근초고왕, 왕)	근초고왕의 아들로 태자 시절에 일본 왕에게 칠지도를 보냈다.
(근초고왕, 왕)	근초고왕이 이끈 군대는 고구려군 5,000명 이상을 사로잡으면서 큰 승리를 거두었고, 고구려는 전투를 지휘하던 왕까지 전사할 만큼 큰 패배를 맛보았다.
(근초고왕, 왕)	대다수의 연구자는 칠지도를 만들어 왜왕에게 준 백제의 왕이 근초고왕일 것으로 믿고 있다.
(근초고왕, 왕)	백제 근초고왕이 왜 왕에게 선물하였다.
(근초고왕, 왕)	칼날이 일곱 개인 칠지도는 백제에서 만들어 근초고왕이 왜 왕에게 선사했던 물건입니다.
(금와, 왕)	금와가 장성하자 태자가 되었으며 해부루왕의 뒤를 이어 동부여의 왕이 되었다.
(금와, 왕)	부루가 죽자 금와가 대를 이어 왕이 되었다.
(금와, 왕)	부루가 죽자 금와가 왕이 되었고, 금와왕 이후 태자 대소가 나라를 이었으나 고구려의 무휼왕이 쳐들어와 동부여를 정복했다.
(금와왕, 왕)	부루가 죽자 금와가 왕이 되었고, 금와왕 이후 태자 대소가 나라를 이었으나 고구려의 무휼왕이 쳐들어와 동부여를 정복했다.
(기자동래설, 기자)	그러나 상고사연구의 진전으로 기자동래설의 허구성이 드러나 현재로는 후대에 잘못 와전되었거나 조작된 전설로 인정할 뿐이어서 자연히 기자묘문제도 똑같이 취급되고 있는 실정이다.
(기자동래설, 기자)	중국 은나라의 삼인의 하나로 전해내려오는 기자가 조선으로 건너와 기자조선을 세웠다는 이른바 기자동래설에 따라 후대에 추정된 무덤이다.
(기황후, 황후)	고려의 공녀로 와서 원의 황후까지 올랐던 기황후가 바로 순제의 부인이다.
(기황후, 황후)	기황후 역시 고려 사람으로 서로 알고 지냈는데, 극히 총애하여 자정원사가 되어 황후의 재정을 관리했다.
(김경신, 왕)	그러나 그를 제치고 왕과 어떤 혈연관계도 아니었던 김경신이 왕위에 오르게 된 것은 어찌 된 일일까?
(김경신, 왕)	그러자 군신들이 이는 '하늘의 뜻이다'하며 상대등 김경신을 왕으로 추대하니 원성왕이었다.
(김경신, 왕)	김주원을 추종하던 무리들은 이 모습을 보고 하늘에 뜻이 아니라고 생각하고 다음 서열에 있던 김경신을 왕으로 추대 하였다.
(김구해, 왕)	532년 금관가야의 마지막 왕으로서 신라에 투항하였던 구형왕 김구해에게 주어진 벼슬이다.
