(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(광해군, 임진왜란)	1592년 임진왜란이 일어나자 왕을 따라 북으로 가던 도중 검찰사에 임명되었고, 이어 함경도관찰사가 되어 광해군을 호종했다.
(광해군, 임진왜란)	1592년 임진왜란이 일어나자 첨지중추부사로 왕을 호종하여 좌승지가 되고, 유성룡과 함께 세자 광해군에게 군국기무를 관장하도록 상소하기도 하였다.
(광해군, 임진왜란)	1592년 임진왜란이 일어나자 평안감사 송언신의 종사관이 되었으며, 병조정랑이 되어 광해군을 호종, 경성부판관이 되었다.
(광해군, 임진왜란)	4권에는 선조와 임진왜란에 관련된 기록이 있으며 5권에는 광해군에 대한 기사가 있다.
(광해군, 임진왜란)	7년에 걸친 임진왜란, 정유재란 이후에 광해군 시대가 열렸다.
(광해군, 임진왜란)	광해군은 임진왜란 이후 혼란스러웠던 나라를 수습하기 위해 궁궐을 다시 세우는 노력을 하였고, 대동법과 호패법을 시행하였어요.
(광해군, 임진왜란)	광해군은 임진왜란 중에 세자로 책봉되었으나 적장자가 아니고, 명의 책봉도 받지 못했기 때문에 세자를 바꾸자는 논의가 척신과 소북 세력 사이에서 일어났다.
(광해군, 임진왜란)	명종~선조대의 임진왜란 이전 시기 고문서는 8건, 광해군~현종대의 문서는 4건이다.
(광해군, 임진왜란)	북인은 임진왜란과 광해군 즉위를 계기로 정계의 주도권을 잡았다.
(광해군, 임진왜란)	이로 인하여 임진왜란이 끝난 뒤 광해군 분조에 호종하여 공이 있는 사람에게 위성공신을 책록하였으나 1623년 인조반정으로 폐삭되었다.
(광해군, 임진왜란)	임진왜란의 상처를 극복한 17세기임진왜란 후 광해군은 국토와 국방, 백성들의 생활 안정을 위해 새로운 계획을 세워야 했어.
(광해군, 임진왜란)	임진왜란이 끝난 후 광해군이 나라를 안정시키고 있을 무렵, 중국에서는 명나라의 힘이 약해지기 시작했어.
(광해군, 임진왜란)	임진왜란이 일어나자 선조는 광해군을 세자로 정하고 신하들과 함께 피난을 떠났지.
(광해군, 임진왜란)	하지만 1592년 임진왜란이 일어나 도성을 비우고 피난을 가는 처지가 되자 선조는 어쩔 수 없이 광해군을 세자로 책봉하였다.
(괴테, 프랑스 혁명)	3부작으로 계획되었으나 끝내 완성하지 못한 '서출의 딸'은 당대 최대 사건인 프랑스 혁명에 대한 괴테의 마지막 결산이었다.
(괴테, 프랑스 혁명)	그러나 괴테가 프랑스 혁명이라는 엄청난 현실을 불멸의 시로 변화시킬 수 있었던 것은 혁명이 퇴조할 무렵에 이르러서였다.
(괴테, 프랑스 혁명)	이웃나라 독일에서 '혁명의 시대'를 주시하고 있었던 괴테는 '목걸이 사건이야말로 프랑스 혁명의 서곡이다'라는 함축성 있는 표현을 했다.
(구성군, 이시애의 난)	이시애의 난과 여진족을 평정한 구성군과 종친 남이 등의 신진세력이 한명회와 신숙주 등의 훈구 세력을 억누르는 형국이 되었던 것이다.
(구스타부스 아돌푸스, 뤼첸 전투)	뤼첸 전투에서 구스타부스 아돌푸스가 전사한다.
(국가총동원법, 중일전쟁)	일제는 1937년 중일전쟁 이후 군국주의를 강화하면서 '국가총동원법'을 제정해 황국신민서사, 일장기, 전쟁 표어 등을 극장에서 강제 상영토록 했다.
(군수, 인조 반정)	이듬해 평해 군수가 되었으나 박정신의 사주를 받은 사형수의 무고로 면직되었다가 1523년에 인조 반정으로 기용, 이듬해 동지 겸 성절사로 명나라에 다녀왔다.
(군수, 임진왜란)	1592년 임진왜란이 발발하자 평안도조도사가 되어 명나라 군사의 군수조달을 책임졌고 전황을 왕에게 수시로 보고하였다.
(군수, 임진왜란)	1592년 임진왜란이 일어나자 선산군수로서 의병을 모으고 관찰사 김성일, 병마절도사 조대곤과 함께 기략을 써서 적을 금오산 아래에서 대파하였다.
(군수, 임진왜란)	임진왜란 중 평안도조도사가 되어 명군의 군수조달을 책임졌으며 이 후 정유재란의 징후가 보이자 다시 군량 조달에 힘쓰다 군중에서 병으로 사망하였다.
(군수, 임진왜란)	임진왜란 직전인 선조 23년부터 같은 임금 25년까지 군수로 재직하던 김은휘의 지휘로 개축이 이루어졌다.
(군수, 임진왜란)	임진왜란이 끝난 뒤 선무원종공신에 녹훈되고 군수에 임명되었다가 다시 벽단 첨사를 지냈다.
(군수, 임진왜란)	임진왜란이 발발하자 김면은 고령, 거창 우척현 등지에서 일본군을 격퇴했으며 그 공로로 합천군수가 되고 의병대장의 칭호를 받았다.
(군수, 임진왜란)	평해 원님이 임진왜란을 피해 가족들을 데리고 한양으로 상경할 때 주령에 있는 바위에 구멍을 뚫고 군수 직인을 감추어 두었다.
(권대운, 갑술옥사)	이듬해 갑술옥사가 일어나자 수찬으로서 상소, 귀양간 권대운,목내선 등 남인의 노대신들을 구하려다가 도리어 왕의 노여움을 사 삭탈관작당하였다.
(권람, 계유정난)	1453년 수양대군이 계유정난을 도모할 때 주동자인 형 권람과 함께 참여하고 그 공으로 수충경절 좌익공신에 책훈되어 전농소윤을 제수받았다.
(권율, 정유재란)	1597년 정유재란이 일어나자 도순찰사 권율의 절제아래 충청도방어사와 함께 청주 등지에서 왜적과 싸워 많은 적을 참살하고 이를 격퇴하였다.
(권율, 정유재란)	이순신의 추천으로 도원수 권율의 휘하에서 활동하던 중 1597년 정유재란이 일어나자 창의별장에 임명되었다.
(권율, 행주대첩)	특히, 이 산성은 1593년 권율의 전적지로서 임진왜란 3대첩의 하나인 행주대첩으로 유명하다.
(권율, 행주산성전투)	특히 행주산성전투에서 권율은 변이중이 개발한 화차 40량을 운용하여 일본군에 비해 절대적으로 열세에 있었던 상황을 극복하고 큰 승리를 이끌어 냈다.
(권응수, 임진왜란)	1592년 임진왜란이 일어나자 의병을 모집할 계획을 세우고, 1593년 권응수,이준 등과 함께 군사와 식량을 모아 팔공산싸움에서 많은 전공을 세웠다.
(권응수, 임진왜란)	경상북도 영천 출신의 임진왜란 당시의 의병장 권응수의 유물.
(권응수, 임진왜란)	권응수[1546~1608]는 무과에 급제하여 출사하였으며, 임진왜란 당시 신녕에서 의병을 일으켰다.
(권응수, 임진왜란)	권응수가 받은 교지와 유서를 통해 임진왜란의 전황과 시대 상황, 권응수의 활약상을 이해하는 데 중요한 참고 자료이다.
(권응수, 임진왜란)	이후 1592년 4월 14일 임진왜란이 발발하여 경상 좌수영이 흩어지자 권응수는 고향으로 돌아가 의병을 일으켜 크게 활약하였다.
(권응수, 임진왜란)	정응서는 용맹과 지략이 뛰어나고 큰 뜻이 있어 임진왜란에 권응수의 의병진에 나아가 크고 작은 전투에 수십 번 선봉이 되어 공을 세웠다.
(그린베레, 걸프전)	걸프전에서 은성무공훈장을 받았던 맥베이는 그린베레 지원에서 탈락하고, 제대후 생업이었던 무기거래 단속에 원한을 품었다고 검찰은 밝혔다.
(그린베레, 베트남전)	베트남전에 참전했던 그린베레 출신의 람보는 제대 후 전우를 찾아 로키 산맥의 한적한 시골 마을로 가지만, 친구는 이미 사망한 후였다.
(급진개화파, 갑신정변)	1884년 갑신정변 때 급진개화파들은 혁신정강 제1조에서 '중국이 납치해간 대원군을 하루속히 돌려 보낼 것, 조공하는 허례의 의행은 폐지할 것' 등을 공포하였다.
(급진개화파, 갑신정변)	1884년 김옥균을 비롯한 급진개화파가 갑신정변을 일으킬 때 가담하였다가 민씨 일파와 청나라군의 공격으로 살해되었다.
(급진개화파, 갑신정변)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(김광제, 국채보상운동)	1907년 1월 말 대구에서 서상돈과 김광제의 발의로 시작된 국채보상운동은 같은 해 2월 대구에서 단연회가 설립되면서 본격화되었고, 이어 전국적으로 확산되기 시작하였다.
(김덕령, 임진왜란)	1592년 임진왜란이 일어났을 때는 김덕령을 따라 종군하였으며, 1601년 사마시를 거쳐 1609년 증광문과에 갑과로 급제, 주부,감찰 등을 지냈다.
(김덕령, 임진왜란)	임진왜란 중에 김덕령은 부친상을 당하여 상제로서 살생을 할 수 없어 전장에 나오지 못하니 나라에서 이를 역적으로 여겨 잡아들이게 하였다.
(김덕령, 임진왜란)	임진왜란이 일어나자 양산룡,양산숙 등과 의병을 일으켜 김천일의 막하에서 전라도 의병조사관으로 활약하다가 이듬해 다시 김덕령의 의병군에 가담하였다.
(김동삼, 한일합병)	1918년 신채호,김동삼,박용만 등 38명과 함께 무오독립선언서를 발표하여 한일합병의 무효와 무력 대항을 선언했다.
(김류, 이괄의 난)	이괄의 난이 일어나자 김류가 역모를 진압할 군대조달에 대한 방법을 건의하였다.
(김류, 인조반정)	1623년 인조반정 때 김류,이귀 등이 모의 가담을 요청했으나 신하로서 왕을 폐할 수 없다고 거절하였다.
(김류, 인조반정)	김류, 이귀 등으로부터 인조반정에 가담할 것을 권유받았으나 신하로서 왕을 폐할 수 없다며 거절하였다.
(김류, 인조반정)	인조반정공신인 김류,이귀와 비공신계인 성문준,송준길 등과 친교가 있어 서인집권 하에서는 호남 지방을 대표하는 학자로 조정에 거듭 천거되었다.
(김류, 임진왜란)	이귀,정경세,이준,김류 등과 교유하였으며, 특히 이귀와는 동문수학에 외가로 척의가 있고, 임진왜란 중에 친교가 두터웠다.
(김면, 임진왜란)	'제현설'에는 김송암가장 ,문모계수기 ,김대장사적 ,산서잡록초 ,김문충공개록장 등이 들어 있는데 모두 임진왜란 당시 의병장이었던 김면과 윤경남의 활약상에 관한 것이다.
(김면, 임진왜란)	1592년 4월 임진왜란이 일어나자 정인홍은 동문수학한 김면, 곽재우 등과 함께 성주, 고령, 합천에서 의병을 일으켜 경상우도를 방어했다.
(김면, 임진왜란)	1592년 임진왜란이 일어나자 김면이 고령,거창,현풍 등 경상도지역에서 의병을 일으켰다.
(김면, 임진왜란)	김면이 동문들과 학문탐구에 열중하던 중 임진왜란이 일어났다.
(김면, 임진왜란)	임진왜란이 발발하자 김면은 고령, 거창 우척현 등지에서 일본군을 격퇴했으며 그 공로로 합천군수가 되고 의병대장의 칭호를 받았다.
(김면, 임진왜란)	임진왜란이 일어나자 의병을 모집하여 의병장 김면의 막하에 들어가 큰 공을 세웠다.
(김면, 임진왜란)	임진왜란이 일어나자 의병장 김면이 의병을 규합하니 평소에 친히 지내던 교분으로 참가하여 공을 세웠다.
(김명원, 임진왜란)	1592년 임진왜란이 일어나자 다시 기용되어 서울의 수비를 위하여 수성대장 이양원 휘하의 중위대장에 임명되었고, 다시 도원수 김명원 휘하의 부원수로서 한강을 지켰다.
(김명원, 임진왜란)	5년 후 임진왜란이 일어나자 서울 방위를 위해 중위대장이 되었다가 도원수 김명원의 부원수로서 한강싸움에서 패한 후 유도대장 이양원을 따라 양주로 도망갔다.
(김무력, 관산성전투)	이에 백제 성왕은 554년 대가야와 연합해 신라를 공격하다가 관산성전투에서 오히려 신주 군주 김무력에게 붙잡혀 죽음을 당해 백제군은 거의 전멸되었다.
(김무력, 관산성전투)	처음에는 백제군이 우세하였으나 관산성전투에서 신라의 신주군주 김무력에 의하여 크게 패하고 말았다.
(김성일, 임진왜란)	1592년 임진왜란이 일어나자 선산군수로서 의병을 모으고 관찰사 김성일, 병마절도사 조대곤과 함께 기략을 써서 적을 금오산 아래에서 대파하였다.
(김성일, 임진왜란)	1592년 임진왜란이 일어나자 초유사 김성일에 의하여 발탁되어 군무를 맡아 성벽을 개수하고 무기를 수선하는 등 전비를 갖추었다.
(김성일, 임진왜란)	그 뒤 효행으로 천거되어 경릉참봉이 되었으며, 임진왜란이 일어나자 의병을 일으켜 창의사 김성일에 종사하였다.
(김성일, 임진왜란)	그 중 유성룡은 재상으로서 임진왜란을 치러내기도 했고, 김성일은 부제학과 경상도관찰사에 이르렀다.
