(Zanzibar, 영국)	Tanzania는 본래 Tanganika와 Zanzibar 지방이었다가 독립한 나라로, 19세기에는 영국 보호령이었다.
(프로이센, 독일)	독일, 당시는 프로이센이 당면한 문제는 자유주의적 이상이 아니라 국가의 힘을 통해 해결된다는 것이었다.
(프로이센, 독일)	독일, 특히 프로이센의 계몽주의는 점진적으로 사회를 변화시키는 장기적인 사상으로 자리를 잡아 나갔다고 할 수 있다.
(프로이센, 독일)	독일은 오스트리아 프로이센을 중심으로 39개국으로 구성된 독일연방이 되었다.
(프로이센, 독일)	독일의 통일을 이룬 프로이센의 왕은 누구인가요?
(프로이센, 독일)	빌헬름 1세는 군사를 강하게 만들어서 프로이센을 중심으로 독일을 통일하려고 했어요.
(프로이센, 독일)	슐레지엔은 역사적으로 독일, 오스트리아, 폴란드, 체코슬로바키아 등이 인접해 각축을 벌인 지역으로, 7년전쟁의 결과 프로이센에 속하게 되어 독일 제국의 영토가 되었다.
(프로이센, 독일)	오스트리아가 제거된 뒤 프로이센은 독일 내에서 유일한 강대국이 되었다.
(프로이센, 독일)	융커는 독일의 통일을 가져온 프로이센 군대의 간부직을 차지하고 있었기 때문에 반자유주의적인 헌법이 존속하고 있던 프로이센에서 특히 막강한 영향력을 행사했다.
(프로이센, 독일)	이 동맹은 비록 일시적인 것이었지만 그후 독일을 통일한 프로이센의 주도로 처음 만든 독일 연방들의 조직이었다.
(프로이센, 독일)	이 필명은 익살스럽게 선택한 것으로 부르바키란 독일-프랑스 전쟁 중 프로이센 전선을 격파하려 했으나 치욕스럽게 패배했던 프랑스의 장군 이름이다.
(프로이센, 독일)	이런 사태는 서유럽의 곡물수요가 늘어난 것과 때를 맞추어 동부 독일, 프로이센, 폴란드, 러시아에서 일어났다.
(프로이센, 독일)	이에 남부 독일 국가들은 이 전쟁에서 프로이센에 협력했으며, 그결과 오스트리아를 뺀 모든 독일 국가들이 오늘날의 독일로 통일되었다.
(프로이센, 독일)	이에 오스트리아는 프로이센을 독일 연방 내에서 고립시키는 정책을 추진함으로써 프로이센과 오스트리아의 대결이 불가피하게 되었다.
(프로이센, 독일)	중세 독일 경제사와 프로이센 재정 연구 등에도 크게 기여했다.
(프로이센, 독일)	프랑스는 오스트리아와 프로이센의 전쟁이 독일의 만성적 내란을 유발할 것으로 예상했으나 기대와는 달리 통일된 강대한 독일이 프랑스에 큰 위협이라는 것을 감지했다.
(프로이센, 독일)	프로이센과 동부 독일의 지주계층.
(프로이센, 독일)	프로이센에 대한 승리의 여세를 몰아 나폴레옹은 독일의 여러 지역을 묶어 베스트팔렌 왕국을 창설하였다.
(프로이센, 독일)	프로이센은 오스트리아를 제외한 독일 연방의 다른 나라와 관세 동맹을 체결하여, 정치적 통일을 위한 경제적 기반을 마련하였다.
(프로이센, 독일)	프로이센의 독일 통일과정
(프로이센, 독일)	프로이센의 독일 통일과정에서 가장 큰 장애가 되는 것은 오스트리아였다.
(프로이센, 독일)	프로이센의 독일 통일에 가장 큰 걸림돌은 오스트리아였다.
(프로이센, 독일)	프로이센의 비스마르크가 독일의 로마 가톨릭 실력자들에 대항해 문화 투쟁을 벌일 때 공언한 "우리는 카노사로 가지 않는다"라는 말은 이 사건에서 유래한다.
(프로이센, 독일)	프로이센의 수상 비스마르크가 독일 통일을 위해 펼친 정책은 무엇인가요?
(프로이센, 독일)	프로이센이 독일제국에 흡수되면서 군사 교육 체제는 독일로 퍼져나갔다.
(프로이센, 독일)	현재 독일국가의 원형이 되었던 프로이센 제국은 19세기 말부터, 그러니까 빌헬름 2세가 권좌에 있을 때부터 독일적인 것에 '광적'으로 집착하였다.
(프로이센, 독일제국)	1852~1907년에 대공을 지낸 프리드리히 1세는 1866년의 7주전쟁 시기를 제하고는 프로이센의 동맹자였으며 독일제국의 창건을 지원했다.
(프로이센, 독일제국)	비스마르크에 반대했던 프로이센의 자유당원 출신으로, 독일제국의 중요한 의회주의자.
(프로이센, 독일제국)	이 움직임에 박차를 가한 것이 1871년의 보불전쟁에 있어서의 프로이센의 승리와 독일제국의 성립이다.
(프로이센, 독일제국)	프로이센이 독일제국에 흡수되면서 군사 교육 체제는 독일로 퍼져나갔다.
(헤브론, 이스라엘)	사울과 요나단이 불레셋과의 대전에서 전사한 후, 헤브론에서 7년 반 유대를 통치하고, 이스보셋이 죽은 뒤 전 이스라엘의 왕으로 즉위했다.
(헤브론, 이스라엘)	이스라엘의 고대 도시 헤브론의 동굴에는 이삭과 리브가의 무덤이 있다고 전해진다.
(헤브론, 이스라엘)	헤브론(이스라엘이 점령한 웨스트뱅크에 있음)
(홍콩, 영국)	1. 홍콩을 영국에 넘겨준다.
(홍콩, 영국)	18세기 후반 청나라가 영국에게 홍콩 영유권을 내준 이래, 중화인민공화국이 수립된 후에도 영국은 계속해서 홍콩을 강점한다.
(홍콩, 영국)	1949년 마오쩌둥이 국공내전에서 승리하자, 영국 식민지인 홍콩으로 도망쳤다.
(홍콩, 영국)	1982년 9월 마거릿 대처 영국 수상이 방중하게 되고 영국과 중국은 홍콩 반환과 관련된 협상을 개시하였다.
(홍콩, 영국)	1983년, 영국이 홍콩 반환에 대한 기존 입장에 변화를 보였다.
(홍콩, 영국)	1984년 12월 19일 대처 영국 수상과 자오쯔양 중국 총리 간에 '홍콩 문제에 관한 영,중 공동선언'에 정식으로 서명했다.
(홍콩, 영국)	1994년 캐나다에 지사를 개설한 이후 대만, 일본, 홍콩, 호주, 한국, 뉴질랜드, 영국, 네덜란드 등에 지사를 두고 세계적인 기업으로 성장했다.
(홍콩, 영국)	1999년 세워진 기념비에는 206개의 석판이 있는데, 홍콩이 영국에 할양된 1842년부터 중국으로 통합되는 2047년까지의 기간을 상징한다.
(홍콩, 영국)	19세기 중엽 영국이 홍콩을 경영한 시기에 만들어진 교재로, 영국이 중국에 진출한 시기의 양상을 어린이용 교재와 연관시켜 볼 수 있는 자료이다.
(홍콩, 영국)	19세기 중엽 영국이 홍콩을 경영한 시기에 의학교에서 어린이들의 학습을 위하여 사용한 교재이다.
(홍콩, 영국)	2005년 싱가포르, 홍콩, 영국 등지에 이어 2006년 일본에 현지법인을 설립하였고, 2007년 9월 증권거래소에 주식을 상장하였다.
(홍콩, 영국)	70년 뒤인 1885년, 영국이 거문도를 점령한 후에 청나라와 협상하면서 홍콩처럼 일본을 의식한 군사적 요새지로 진도를 빌려달라고 요청했다고 한다.
(홍콩, 영국)	IRMT는 영국 런던 본부를 기반으로 보츠와나, 영국, 캐나다, 케냐, 우간다, 가나, 짐바브웨, 홍콩, 코먼웰스국가들, 탄자니아 등지의 컨설턴트들을 중심으로 구성되어 있다.
(홍콩, 영국)	STX그룹의 계열회사이며, 연결대상 종속회사로 흥국상호저축은행과 STX팬오션싱가포르를 비롯하여 싱가포르,아랍에미리트,중국,홍콩,일본,영국,미국,브라질,파나마 등지의 해외 현지법인이 있다.
(홍콩, 영국)	그 결과 청은 많은 배상금을 지불하고 홍콩을 영국에 넘겼으며, 상하이 등 남부의 5개 항구를 개방하였다.
(홍콩, 영국)	그 당시 조선 정부와 협상 끝에 진도를 영국에 빌려줬더라면 진도는 지금의 홍콩이나 마카오처럼 변해 있지 않을까.
(홍콩, 영국)	그 뒤로 아랍에미리트, 영국, 홍콩 순이다.
(홍콩, 영국)	그 후 영국, 독일, 프랑스, 러시아, 이탈리아 등 5국 전권공사관의 서기관으로 부임하려다 홍콩에서 청국에 의해 저지받아 되돌아왔다.
(홍콩, 영국)	그때부터 영국 측이 가지고 있던 복안은, 홍콩의 주권을 이양하는 것과 신제 조차권의 연장 및 홍콩에 대한 통치권을 맞교환 한다1)는 것이었다.
(홍콩, 영국)	그러나 18세기 후반, 청나라는 국력이 쇠약해지고, 통치 집단의 부패와 무능으로 영국에게 홍콩에 대한 영유권을 내주었다.
(홍콩, 영국)	그리고 영국은 홍콩과 그 인접지역의 질서유지라는 핑계로 주룽을 할양받았다.
(홍콩, 영국)	그후 마카오는 포르투갈의 대아시아 진출을 위한 거점이 되는 동시에 1841년 영국이 홍콩에 식민지를 개설하기까지 중국과 서양의 유일한 교류기지가 되었다.
(홍콩, 영국)	당시 영국은 홍콩이 중국에 반환될 경우 홍콩의 번영과 안정을 보장할 수 없으며, 혼란과 재난에 빠질 것이라고 주장했다.
(홍콩, 영국)	또한 1984년 12월 영국은 중국과 홍콩반환협정에 정식 조인하여 1997년 7월 1일 홍콩은 중국으로 반환되었다.
(홍콩, 영국)	또한 영국은 당시 그들의 해외 식민지 국가들이었던 캐나다,호주,뉴질랜드,인도,홍콩,서인도제도,남아공 등과 1897년, 1902년, 1907년에 걸쳐 차례로 일련의 협의회를 가졌다.
(홍콩, 영국)	러시아가 여순과 다롄을 조차하자, 영국은 위해위를 조차했고, 프랑스가 광저우만을 조차하자, 1898년 6월 9일에 영국은 청나라와 '홍콩경계확장특별조항'을 체결해 신계 지역을 조차했다.
(홍콩, 영국)	영국, 미국, 홍콩, 일본 등 20개국 이상의 대학 및 연구소들과 협력 관계를 구축하고 있다.
(홍콩, 영국)	영국, 중국에 홍콩 반환
(홍콩, 영국)	영국계 홍콩 다국적기업 스와이어그룹이 약 40%의 주식을 소유하고 있다.
(홍콩, 영국)	영국은 홍콩 반환 문제를 영국 국회에서 다룰 준비를 하고 있다는 서한을 보냈다.
(홍콩, 영국)	영국의 'FT-SE100',독일의 'DAX', 홍콩의 '항생' 등이 여기에 속한다.
(홍콩, 영국)	오랜 영국 식민지 역사 때문에 자연스럽게 영어가 통용되고, 동서양의 문화가 잘 어우러진 도시라는 점도 외국인들이 편안하고 쉽게 홍콩을 방문하는 이유다.
(홍콩, 영국)	이는 홍콩의 헌법이며, 영국과 중국의 합의로 1990년 4월에 공포되었다.
(홍콩, 영국)	이들은 홍콩, 상하이 등지에서 영국산 면직물을 가져와 팔고, 조선에서 쌀, 콩, 쇠가죽 등을 사 가는 중계 무역으로 큰 이익을 남겼다.
(홍콩, 영국)	이때 세계는?영국은 아편 전쟁의 결과로 홍콩을 통치하다가, 1898년에 99년 동안 홍콩을 빌려 쓰는 협정을 맺었어요.
(홍콩, 영국)	이때 처음으로 영국의 홍콩 반환 문제가 제기되었다.
(홍콩, 영국)	이로써 영국은 홍콩의 세 지역을 모두 차지했다.
(홍콩, 영국)	이에 영국와 중국은 홍콩 반환을 둘러싸고 여러 차례 회담을 거쳐 마침내 홍콩의 반환을 확정짓는다.
(홍콩, 영국)	일본군은 필리핀의 미군 기지를 폭격하고, 영국 통치령인 홍콩, 그리고 인도네시아의 식민지 보르네오 및 영국의 세력 범위인 말레이 반도를 점령 하였다.
(홍콩, 영국)	전체 13조로 이루어진 이 조약에는 '홍콩을 영국에 할양한다'라는 규정이 있었다.
(홍콩, 영국)	제2단계는 중국측이 조인하지 않은 촨비 가조약을 영국이 일방적으로 선포하고 홍콩을 강점, 영국 영토임을 선언하자 청나라가 다시 전쟁에 돌입한 때부터 8월까지이다.
(홍콩, 영국)	참선 수행 정진에 참여한 승려들의 국적은 미국,캐나다,싱가포르,프랑스,멕시코,독일,폴란드,호주,스페인,영국,말레이시아,러시아,홍콩,브라질,남아프리카공화국,이스라엘,대만,헝가리 등이다.
(홍콩, 영국)	청은 쇄국의 빗장을 열어야 했으며, 향나무를 실어내던 향기로운 섬 홍콩을 영국의 식민지로 넘겨줘야 했다.
(홍콩, 영국)	태평양 전쟁 발발 후 일본이 홍콩을 잠시 점령했지만, 제2차 세계대전이 종결되고 중화인민공화국이 수립된 후에는 영국이 홍콩을 계속 강점했다.
(홍콩, 영국)	토마스 서던랜드가 1865년 영국이 점령하고 있던 홍콩과 상하이에 세웠다.
(홍콩, 영국)	특별히 유별로 분류하지는 않았으며, 중국의 역사, 금은 등 광물의 성격, 홍콩의 지리와 영국과의 관계 등이 주된 내용이다.
(홍콩, 영국)	홍콩은 물론 영국, 프랑스, 일본, 호주의 브랜드를 만나 볼 수 있다.
(홍콩, 영국)	홍콩은 영국의 식민지라는 특수한 입장으로 인해 대륙이나 대만의 정치적 움직임과 상대적으로 자유로울 수 있었다.
