(30년전쟁, 보헤미아)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(경제기획원, 한국)	1987년 경제기획원으로부터 비영리사단법인체로 인가받으면서 대외공신력을 확보하고 지금까지 한국의 소비자협동조합의 중심으로 자리잡아 왔다.
(경제기획원, 한국)	한국에서는 경제기획원이 경제활동인구를 조사하면서 실업자에 대한 통계를 작성하는데, 1주일에 단 1시간이라도 소득이 발생하는 일에 종사하는 사람은 취업자에 포함시킨다.
(고대 로마, 고대 그리스)	고대 로마의 문인들은 주제나 주제를 다루는 방법, 운문과 운율을 선택할 때 고대 그리스에서 그 본보기를 찾았다.
(고대 로마, 고대 그리스)	서구 도시의 광장은 고대 그리스 도시의 아고라나 고대 로마 도시의 포룸에서 비롯한 것으로 여겨진다.
(고대 로마, 지중해)	고대 로마 군단의 철저한 훈련은 로마가 지중해 세계를 거의 1,000년간 지배하게 하는 데 큰 공헌을 했다.
(고대 로마, 지중해)	고대 로마에 앞선 에트루리아인은 원래 소아시아계의 민족 내지는 동부 지중해 인종이라 생각되고 있으며, 그들의 복장에도 이 양방의 요소가 존재하고 있었다.
(고대 로마, 테베레 강)	고대 로마의 대표적 건축 양식으로 지어진 로마 테베레 강 인근의 헤라클레스 신전은 르네상스 시대 건축에 영향을 주었다.
(고대 로마, 테베레강)	고대 로마의 기초가 된 테베레강 유역의 일곱개의 언덕.
(고대 로마, 페니키아)	석류는 기복민화에도 등장하고, 신왕국시대의 이집트, 페니키아, 고대 로마에서는 석류를 신성한 식물로 생각했다.
(고대 이집트, 기자)	고대 이집트 문명의 발상지로 기자에 피라미드를 만든 고왕조에서 중왕조 , 신왕조로 이어져 알렉산더 대왕의 정복으로 프톨레마이오스 왕조가 됨.
(고대 이집트, 나일 강)	고대 이집트는 아프리카 북동부 사막에 있는 오아시스에 비유될 수 있으며, 해마다 범람하는 나일 강의 홍수에 의존해 농업이 이루어진다.
(고대 이집트, 나일강)	나일강 유역에서 형성된 문명으로, 기원전 3000년경 고대 이집트 왕조의 수립 뒤 알렉산더 대왕까지 이어진다.
(고대 이집트, 나일강)	나일강의 고대 이집트 문명, 티그리스 ,유프라테스강 유역의 메소포타미아 문명,
(고대 이집트, 나일강)	아스완에서 북쪽으로 65km, 에드푸에서 남쪽으로 40km 거리에 있는 나일강변의 협곡으로 고대 이집트에서는 '노 젓는 곳'이라는 의미의 크네우라고 불렸다.
(고대 이집트, 누비아)	고대에 누비아와 이집트 영토의 경계지점이었으며, 사암 지반과 석회암 지반이 만나는 곳으로 고대 이집트의 제 18왕조 시기부터 그리스-로마 통치기까지 채석장으로 사용되었다.
(고대 이집트, 누비아)	기원전 1,300년경 고대 이집트의 누비아 지역 사람들은 금광으로 가는 길을 찾기 위해 지도를 만들었다고 합니다.
(고자미동국, 통영)	통영은 삼한시대에는 변진의 고자미동국과 고자국, 삼국시대에는 소가야, 통일신라때에는 고성군에 소속되어 있었다.
(공주교육청, 충청남도교육청)	2001년 3월 1일 공주교육청 지정 효 시범학교를 운영하였으며 같은해 5월 3일 충청남도교육청 지정 교육정보모델학교가 되었다.
(과달루페이달고 조약, 캘리포니아)	멕시코 전쟁 이후 과달루페이달고 조약에 따라 미국은 캘리포니아를, 멕시코는 로어캘리포니아를 차지하게 되었다.
(교육부, 남한)	교육부의 공식 통계에 따르면 광복 당시 남한에는 165개의 중등학교가 있었으며, 학생수는 8만 3514명이었다.
(교육부, 한국)	2013년 교육부가 편향성을 이유로 수정명령을 내렸던 6종의 한국사 교과서
(교육부, 한국)	교육부는 한국형 무크에 올라온 강좌 수강 시, 학점으로 인정해주는 방안을 장기적으로 추진한다는 계획이다.
(교육부, 한국)	네 차례의 교육개혁방안에서 22개 분야에 걸쳐 한국교육에 대한 종합적 개혁안이 제시되었으며, 교육부에서는 이를 120개 과제로 나누어 추진하였다.
(교육부, 한국)	한편, 교육부와 국가평생교육진흥원은 2015년 4월 16일 한국형 온라인 공개강좌 시범운영에 참여할 10개 대학과 27개 강좌를 발표했다.
(교통부, 대한민국)	1919년 11월 5일 공포된 대한민국임시관제에 의하면, 교통부의 조직은 비서국,철도국,통신국,해운국 등 4개 지국으로 편성되어 있다.
(교통부, 한국)	재일교포 2세로 동아대학교에 스카우트되어 한국으로 들어온 뒤 1961년 교통부에 입단해 실업야구 생활을 시작했다.
(구호기사단, 몰타 섬)	1565년 구호기사단은 오스만투르크의 몰타 섬 포위 공격을 잘 막아내어 이들 세력이 남부 유럽으로 진출하는 것을 저지한 뒤 도시를 세웠다.
(국제법, 조선)	국제법에 이해가 없던 조선은 이것이 매우 불평등한 조약이라는 것을 나중에 알게 되었다.
(국제법, 조선)	일본은 선전포고 조서에서 전쟁의 목적이 조선의 '독립' 보장과 내정개혁의 실시에 있다는 것을 강조함과 동시에 전시 국제법을 준수하겠다는 내용을 담았다.
(국제법, 한국)	유럽에서 형성된 국제법을 한국적 시각에서
(국제법, 한국)	유럽에서 형성된 국제법을 한국적 시각에서 체계화한 법학자.
(국제법, 한국)	일본은 그 국제법상의 타당성을 부인하였지만 한국은 본 선언에 기초하여 일본의 어선을 나포하여 한일 양국간의 분쟁이 발생하였다.
(국제여단, 이탈리아)	실제로 국제여단의 이탈리아 연대는 과달라하라 전투에서 프랑코군의 편에 선 조국의 파시스트 부대에 치욕적인 패배를 안겨주기도 했다.
(국제연합, 스위스)	인도, 방글라데시, 쿠웨이트, 타이, 국제연합 대표부, 스위스 등에 재외공관을 두고 있다.
(국제연합, 오스트리아)	1942~44년 영국 재무부에서 일했고, 1944~46년에는 국제연합 구제부흥사업국에 재직하면서 벨기에와 오스트리아의 제2차 세계대전 난민들을 상대하는 일을 했다.
(군국주의, 독일)	1916년 뉴욕으로 돌아온 하틀리는 그의 '독일군인 회화'가 독일의 군국주의를 찬양한다는 비난과 함께 대중들로부터 외면 받았다.
(군국주의, 독일)	국수주의의 대표적인 예로 일본의 메이지 이후 군국주의, 제2차 세계 대전 당시 이탈리아의 파시즘, 독일의 나치즘을 들 수 있다.
(군국주의, 독일)	사실 니체는 독일의 군국주의를 거부하고 히틀러를 증오했을 것임에 틀림없다.
(군국주의, 독일)	제1차 세계대전중에는 중립국 스위스에 살면서 군국주의와 민족주의를 배격하고 독일의 전쟁 포로들과 수용자들을 위한 잡지를 편집하기도 했다.
(군국주의, 독일)	파시즘이란 이탈리아 무솔리니의 정치주의를 지칭한데서 유래하여 독일의 나치즘, 일본의 군국주의처럼 국수주의적이고 권위주의적,반공적인 전체주의를 의미하게 되었다.
(군국주의, 독일)	패전국 독일은 승리한 연합국과 함께 새로운 유럽 건설에 참여하기를 권유받았지만, 독일의 군국주의는 결코 다시 있어서는 안 될 것이라는 경고도 받았다.
(군국주의, 독일)	항상 평화를 지향했으며, 세계 대전을 일으킨 자국 독일의 군국주의를 배격했다.
(군국주의, 미국)	이러한 군국주의의 종말은 1937년에는 중일전쟁을 유발하였고, 1941년에는 미국의
(군국주의, 북한)	일본의 초국가주의,군국주의,제국파시즘의 정신이 흐르는 속에 북한이라는 적에 의존하면서 적을 닮아가는 대결체제이자 정치적 반동체제였다.
(군국주의, 이탈리아)	국수주의의 대표적인 예로 일본의 메이지 이후 군국주의, 제2차 세계 대전 당시 이탈리아의 파시즘, 독일의 나치즘을 들 수 있다.
(군국주의, 일본)	1931년의 만주사변 이후 일본은 더욱 강력한 군국주의 체제로 되면서 사상과 표현의 자유에 대한 통제를 더욱 강화하고 체계화하였다.
(군국주의, 일본)	결과적으로 일본의 근대화는 국수주의, 군국주의, 제국주의로 치달았다.
(군국주의, 일본)	국수주의의 대표적인 예로 일본의 메이지 이후 군국주의, 제2차 세계 대전 당시 이탈리아의 파시즘, 독일의 나치즘을 들 수 있다.
(군국주의, 일본)	그러나 곧 일본의 군국주의자들이 중국 침략전쟁을 도발하고,
(군국주의, 일본)	두 작품은 일본의 군국주의 정책을 옹호, 장려, 보급하려는 목적으로 제작된 일종의 친일 영화였다.
(군국주의, 일본)	이 영화에서 일본의 군국주의는 우리의 학병들을 억압하지만 한편으로 더 많은 일본인들이 인간적인 정을 보여주는 장면들이 나타난다.
(군국주의, 일본)	일본의 초국가주의,군국주의,제국파시즘의 정신이 흐르는 속에 북한이라는 적에 의존하면서 적을 닮아가는 대결체제이자 정치적 반동체제였다.
(군국주의, 일본)	일제 강점기에 일본의 군국주의를 비난하고 조선의 문화유산을 사랑한 일본인.
(군국주의, 일본)	파시즘이란 이탈리아 무솔리니의 정치주의를 지칭한데서 유래하여 독일의 나치즘, 일본의 군국주의처럼 국수주의적이고 권위주의적,반공적인 전체주의를 의미하게 되었다.
(군국주의, 일제)	3. 창유계창유계는 1937년 중일전쟁과 태평양전쟁을 거치면서 더욱 강폭해진 일제의 군국주의 파쇼 체제에서 생겨난 비밀 결사 조직이었다.
(군국주의, 일제)	김남천의 소설개조론은 카프 해체 이후 더욱 강화된 일제의 군국주의와 사회적인 위기에 대응하기 위한 문학론으로 등장하였다.
(군국주의, 일제)	시국가는 일제 말기에 일제의 군국주의가 극에 치달았을 때 일제는 전쟁을 미화하고 징병을 독려하는 내용을 담은 가요를 의도적으로 수없이 많이 만들었다.
(군국주의, 일제)	언론은 국민반이 '군국주의의 철저화를 꾀하기 위해 운영된 일제의 유물'이라고 비판하며, 국민반 운영 강화 시도에 반대하였다.
(군국주의, 일제)	일제는 1937년 중일전쟁 이후 군국주의를 강화하면서 '국가총동원법'을 제정해 황국신민서사, 일장기, 전쟁 표어 등을 극장에서 강제 상영토록 했다.
(군국주의, 일제)	일제의 식민지 지배 정책은 자국의 어떠한 민주주의적 변화도 없는 상태에서 진행된 군국주의 침략 정책의 산물일 뿐이었다.
(군국주의, 일제)	일제의 통치정책이 군국주의로 치달으면서 1936년부터 외화의 수입이 통제되기 시작했고, 1942년부터 일본 영화를 제외한 외화의 수입이 전면 금지되었다.
(군국주의, 조선)	일제 강점기에 일본의 군국주의를 비난하고 조선의 문화유산을 사랑한 일본인.
(궁예, 명성산)	호수를 둘러싸고 있는 명성산은 궁예가 싸움에 지고 와서 크게 울었다고 해서 울음산이라고도 한다.
(권리장전, 미국)	미국의 모든 식민지 주민들은 모국의 '대헌장', '권리 청원' 및 '권리장전'의 역사를 알고 있었다.
(권리장전, 미국)	이 가운데 1789년에 발의되어 1791년 발효한 수정 헌법 제1조부터 제10조까지를 보통 미국의 '권리장전'라고 한다.
(그라나다, 스페인)	1826년에 스페인의 그라나다에서 출생한 그녀는 루이 나폴레옹이 황제가 되기 전에 파리를 방문했으며, 1853년에 그와 혼인했다.
(그라나다, 스페인)	그 후, 남부 그라나다에 근거하고 있던 최후의 이슬람 왕국을 공격하여, 1492년에 7백년간 스페인을 재배했던 이슬람으로부터 완전히 해방시켰다.
(그라나다, 스페인)	그는 제1차 세계 대전으로 스페인에 귀국한 후, 그라나다에 정착하여 많은 안달루시아의 연상 작품을 남기고, 1939년에 아르헨티나로 이주하여 1946년에 죽었다.
(그라나다, 스페인)	그들은 그때까지 남아 있던 스페인 무슬림 왕국 그라나다를 점령했고, 시칠리아도 스페인의 손에 넘어갔다.
(그라나다, 스페인)	그라나다 정복으로, 스페인은 콜럼버스의 대서양 횡단 항해를 지원할 수 있게 되었다.
(그라나다, 스페인)	스페인의 그라나다에 있는 중세 도시의 유적으로서 1984년 유네스코 세계문화유산으로 등재되었으며, 1994년 지정 범위가 확장되었다.
(그라나다, 스페인)	이슬람제국의 스페인 경략은 711년 타리크 이븐 지야드의 이베리아 반도 진출로부터 1492년 그라나다의 나스르조가 멸망할 때까지 무려 781년간이나 지속되었다.
(그라나다, 스페인)	포르투갈 군대는 1415년 지브롤터의 반대편 세브타를 점령했고 스페인의 그라나다는 아직도 무슬림 국가였다.
(그라나다, 카스티야 왕국)	그는 아라곤으로 떠날 때, 그라나다 국경 지방에 대한 지배권뿐만 아니라 아들들이 카스티야 왕국에서 차지하고 있던 지위도 그대로 보유했다.
