(9, 호주)	9) 두 차례의 설문에서 현재 국가인 '호주여 힘차게 전진하라'가 과반수의 지지를 받았고 1984년 공식 국가로 공표됐다.
(국제안보지원군, 아프가니스탄)	따라서 국제안보지원군의 활동을 미군이 운용해 온 지역재건팀을 인수받거나 새로 지역재건팀을 구성하여 아프가니스탄에서 임무 영역을 계속 확대하는 과정이라고 규정할 수가 있다.
(국제안보지원군, 아프가니스탄)	상당수의 아프가니스탄 국민들은 국제안보지원군을 아프가니스탄의 재건 지원군으로, 미군을 점령군으로 인식하는 경향이 있다.
(국제안보지원군, 아프가니스탄)	캐나다는 미국의 대아프가니스탄 군사행동에 동참하였으며, 북대서양조약기구에서 파병된 국제안보지원군의 일원으로 아프가니스탄의 치안유지 및 재건 활동에 참여하였다.
(국제안보지원군, 카불)	2006년 현재 국제안보지원군의 활동은 수도 카불의 치안 유지를 제외하고는 모두 지역재건팀을 중심으로 구성되었다.
(국제안보지원군, 카불)	국제안보지원군9)도 지역재건팀에 참여하였는데, 북대서양조약기구10) 주도의 국제안보지원군은 당초 수도 카불 및 인근 지역에서 치안 유지 활동을 전개하였다.
(국제에스페란토협회, 로테르담)	국제에스페란토협회는 네덜란드의 로테르담에 본부를 두고 있다.
(국제여단, 마드리드)	국제여단의 활약으로 마드리드는 사수되었다.
(국제여단, 마드리드)	마드리드를 점령하기 위해 반란군은 정예부대를 앞세워 파상공격을 가했으나 마드리드 시민들과 국제여단의 완강한 저항에 밀려 점령에 실패했다.
(국제연맹, 제네바)	그는 1936년 6월 30일 제네바에서 행한 기억할 만한 연설을 통해 국제연맹에 도움을 요청했다.
(국제연맹, 제네바)	뒤에 다시 미국에 돌아가 임시 정부 구미 위원부를 설치, 1933년 제네바에서 열린 국제연맹 회의에 참석하여 한국의 독립을 호소했다.
(국제연합, United Nations)	국제연합(United Nations, UN)
(국제연합, United Nations)	국제연합(United Nations, UN, 이하 약어)
(국제연합, 뉴욕 시)	FLN 지도자들은 요르단,레바논,시리아와 같은 외국에서 활동하기 시작했으며, 알제리를 대표하여 북아프리카 회의와 범아프리카 회의에 참가했고, 뉴욕 시에 있는 국제연합에 대표단을 파견했다.
(국제연합, 뉴욕)	2011년 9월 뉴욕에서 개최된 국제연합 총회를 계기로 오얀타 우말라2) 대통령과 이명박 대통령 간에 정상회담이 개최되었다.
(국제연합교육과학문화기구, 파리)	1945년 그리스 정부에서 내무장관으로 일했고, 1947~48년 파리에 있는 국제연합교육과학문화기구의 고전 번역 부장을 역임했다.
(국제연합교육과학문화기구, 파리)	1945년 그리스 정부에서 내무장관으로 일했고, 1947~48년 파리에 있는 국제연합교육과학문화기구의 고전번역 부장을 역임했다.
(국제올림픽위원회, 로잔)	특히 로잔은 국제올림픽위원회의 본부가 위치한 곳으로 관광중심지이자 각종 국제회의 개최지로도 유명하다.
(국제축구연맹, 스위스)	1904년 프랑스, 스위스, 네덜란드, 벨기에, 스페인, 스웨덴, 덴마크의 7개국이 프랑스 파리에서 모여 국제관리기구로서 국제축구연맹을 탄생시켰다.
(국제통화기금, 미국)	1971년 이후 수많은 산업체가 국유화되었으며 국제통화기금,아시아개발은행,미국,일본 등으로부터 막대한 경제개발지원을 받고 있다.
(국제통화기금, 미국)	GATT는 국제통화기금과 함께 전후 미국 주도의 세계 자본주의를 떠받치는 기둥이 돼 왔다.
(국제통화기금, 미국)	이후에 세계은행, 국제부흥개발은행, 국제통화기금, 아시아개발은행을 비롯한 국제금융기구와 일본, 미국, 프랑스, 오스트레일리아로부터 유,무상 원조와 기술지원을 받아 국가재건을 추진하고 있다.
(그라민은행, 방글라데시)	2010년 7월에는 방글라데시의 빈곤층 대상 소액 대출은행인 그라민은행과 손잡고 합작회사를 설립할 것이라고 밝혔다.
(그라민은행, 방글라데시)	유니클로가 그라민은행과 손잡고 설립할 합작회사 '그라민 유니클로'는 방글라데시 빈곤층을 위해 값싼 의류를 제조해 판매하고 고용창출 등 사회공헌 사업을 벌이기로 했다.
(그리스 정교, 그리스)	" 그리스와 로마 두 라이벌은 기독교에 정복당한 뒤에도 로마 가톨릭과 그리스 정교로 대립하면서 각자의 길을 갔다.
(그리스 정교회, 그리스)	그러나 근대 그리스에서는 시기에 관계없이 그리스 정교회의 음악 모두를 비잔틴 성가라고 한다.
(그리스정교, 그리스)	그리스에서는 그리스정교 신자가 되지 않으면 정상적인 생활을 하기가 어려울 정도로 일상생활 전반에 걸쳐 그리스정교의 영향이 침투해 있다.
(그리스정교회, 그리스)	요르단에는 가톨릭교회 외에도 그리스정교회, 그리스계 Melchite 가톨릭교회, 아르메니아 정교회, Maronite 가톨릭교회가 있다.
(금호, 한국)	즉 조선 말기의 금어인 금호에서 보응을 거쳐 일섭으로 불화의 맥락을 이어온 고재석은 한국 근현대 불화에서 4대 금어이다.
(기독교민주연합, 독일)	옛 독일제국의 가톨릭 정당인 중앙당에 뿌리를 둔 독일 기독교민주연합은 현재 독일 정당의 양대 세력을 이루는 중도보수 국민정당으로 자리잡았다.
(기민련, 독일)	독일의 기민련과 마찬가지로 자유시장경제를 지향하는 중도보수 정당이다.
(기사당, 독일)	2013년 9월 실시된 독일 총선에서 메르켈이 기민 , 기사당을 이끌고 압승을 거두며 3선에 성공하자 본격적으로 사용되기 시작했다.
(김일성종합대학, 평양)	평양에서는 1947년 김일성종합대학의 교수와 고고학연구소장, 1949년 조선역사편찬위원회 원시사분과위원회 위원이 되었다.
(나사, 미국)	나사(NASA:미국 항공 우주국)
(나치, 독일)	'헤르만전투'는 독일의 민족주의자들과 나치의 민족주의적 인종주의에 이용되어 제2차 세계대전 이후에도 거의 공연되지 못하였지만 최근에 다른 관점으로 보려는 시도가 이루어지고 있다.
(나치, 독일)	1933년 나치 치하의 독일로부터 도망하여 노르웨이에 갔고 또 1941년 영국으로 건너가, 암브르사이드에서도 새로운 메르츠를 구성했으나, 미완에 그쳤다.
(나치, 독일)	1933년 나치가 정권을 잡은 후 어쩔 수 없이 독일을 떠난 쿠르트 바일은 미국에 정착하여 브로드웨이에서 활동을 시작한다.
(나치, 독일)	1933년 히틀러가 집권하자 오스트리아로 갔다가 그뒤 파리로 가서 죽을 때까지 나치에 반대하는 독일 망명자들을 도왔다.
(나치, 독일)	1938년 빈대학에서 박사학위를 받았지만 같은 해 나치가 오스트리아를 점령하자 다하우와 부헨발트에 있는 독일 수용소에 감금되었다.
(나치, 독일)	2013년 8월 독일의 메르켈 총리는 "독일인은 나치의 각종 범죄, 희생자들에 대해 영원한 책임이 있다.
(나치, 독일)	그 논문에서 당시 독일 중산 계급이 무력감에 빠져 나치를 초래한 것처럼 40년이 지난 뒤에도 마찬가지라는 결론이다.
(나치, 독일)	그러나 나치 정권에 의해 독일에서 추방되어 영국으로 망명한다.
(나치, 독일)	그러나 미국이 참전하고 러시아가 동부전선에서 나치를 압박하면서 독일의 패배가 명백해졌다.
(나치, 독일)	나치 당국은 묄러가 나치의 선구자라는 사실을 부인했으나, 그의 사상은 독일에 국가사회주의가 수용될 수 있는 환경을 만드는 데 상당한 역할을 했다.
(나치, 독일)	나치 정권이 집권한 이후 독일에서는 더 이상 연주자로 활동할 수 없게 된 제르킨은 부슈 일가와 함께 1939년 미국으로 망명했다.
(나치, 독일)	나치 치하의 독일에서 태어난 유대인 소녀이다.
(나치, 독일)	나치의 정예군단인 친위대는 독일이 지배하는 유럽 전역에서 막강한 권력을 휘두르고 있었다.
(나치, 독일)	나치의 준군사조직인 나치돌격대는 독일의 여러 도시에서 사회주의자들과 시가전을 벌였다.
(나치, 독일)	다른 많은 현대 독일화가들의 작품처럼 그의 작품은 1933년 나치 정권이 독일을 장악했을 때 '퇴폐주의'라는 낙인이 찍혔다.
(나치, 독일)	당시 독일의 기동경찰대는 물대포를 이용해 폭력 시위를 막으려했으나 나치를 막기에는 무리였다.
(나치, 독일)	독일이 중심축을 이루고, 이탈리아가 보조한 유럽의 전쟁은 초기에는 독일군의 기습으로 나치가 우세를 차지했다.
(나치, 독일)	브라이언의 모습은 자본주의와 나치가 지배당하는 독일 사회의 변화에 무기력할 수밖에 없는 나약한 이들을 대변한다.
(나치, 독일)	어두운 유머와 기괴한 이미지들이 가득한 '양철북'은 나치 시대 독일에 대한 조소와 풍자이다.
(나치, 독일)	이러한 인종차별주의는 독일의 나치 정권하에서 그 정도가 극에 달한다.
(나치, 독일)	이에 따라 독일에서는 나치의 상징 표시는 여전히 터부의 대상이며, 법적으로도 사용이 금지되어 있다.
(나치, 독일)	일본은 군부가, 독일은 히틀러의 나치 당이, 이탈리아는 무솔리니의 파시스트 당이 국가의 이름으로 자유를 억압하였다.
(나치, 독일)	전후 10년간 독일 미술은 나치에 의한, 나치를 위한 정치적 수단으로 존재하였다.
(나치, 독일)	제2차 세계대전 때 나치가 이 지역을 다시 요새로 만들고, 소련군이 독일의 잔류병력을 마지막으로 격퇴시켰던 1945년 5월까지 이곳을 점령하고 있었다.
(나치, 독일)	즉 독일에서 히틀러 반대세력은 나치가 멸망하는 날까지 극히 적었다.
(나치, 독일)	특히 1932년 1월 27일 뒤셀도르프에서 열린 히틀러와 대자본가들의 회담은 나치와 독일 지배세력의 결합사에서 중요한 사건이었다.
(나치, 독일)	프롬은 독일 출신의 유대계 사상가로서 나치의 박해를 피해 미국에 망명해 미국과 멕시코에서 주로 활동했다.
(나치, 뮌헨)	1933년 나치를 피해 망명하였다가 1955년 뮌헨으로 돌아왔다.
(나치당, 독일)	1930년대에는 나치당의 중심지가 되어 제2차 세계대전 후 독일 전범들의 재판이 열렸던 곳이다.
(나치당, 독일)	1933년 7월 14일 제3제국 정부는 나치당을 독일 내 유일정당으로 선포했다.
(나치당, 독일)	1945년 독일이 제2차 세계대전에서 패배하자 나치당은 불법화되었고, 당 최고지도자들은 평화를 짓밟는 국제범죄를 저지른 것으로 유죄판결을 받았다.
(나치당, 독일)	독일 청소년들에게 나치당의 이데올로기인 나치즘 교육을 위해 설립됐다.
(나치당, 독일)	본질적으로는 혁명정당의 독재이나, 국가사회주의를 내걸었던 독일의 나치당이나 이탈리아의 파시스트당의 독재는 반혁명세력이 혁명정당의 독재를 모방한 것이라 할 수 있다.
(나치당, 독일)	아돌프 히틀러는 알베르트 스피어에게 나치당 전당대회 때 결집할 수천 명의 군중을 내려다볼 수 있는 거대한 건물을 독일 전역에 짓도록 했다.
(나치당, 뮌헨)	히틀러의 뮌헨 폭동이 실패로 끝나고, 바이마르공화국이 상대적 안정기에 들어선 1930년대 초반 한때, 대부분의 관찰자 눈에 히틀러의 나치당은 재기 불능으로 보였다.
(나치스, 독일)	1938년 오스트리아가 독일에 합병되자 나치스에 쫓겨 런던으로 망명하고, 이듬해 암으로 죽었다.
(나치스, 독일)	그러고는 다시 뉴욕으로 돌아왔다가 또다시 독일로 가서 나치스 정권의 잔학상을 몸소 돌아보고 귀국한다.
(나치스, 독일)	그러나 꽤 오랜 복역 끝에 독일의 패배가 분명해지자 본회퍼는 광분한 나치스에 의해 1945년 4월 무렵 처형되었다.
(나치스, 독일)	나치스 정권의 탄생 후, 독일을 떠나 팔레스타인으로 이주, 헤브라이 대학의 사회철학 교수가 되었다.
(나치스, 독일)	나치스의 유대인 학살이 본격화되면서 독일이나 오스트리아에 살던 유대인들이 아프리카로 많이 피해왔는데 케냐에도 상당수가 살고 있다.
(나치스, 독일)	나치스의 지배를 벗어나 프랑스, 후에 미국에 망명, 전후 독일에 돌아와 풍자적 정치 시나 노래를 많이 썼고, 시민적 윤리를 날카롭게 공격했다.
(나치스, 독일)	독일 출생의 미국 철학자, 논리실증주의의 대표자과학 철학론을 추진하다가 나치스를 피하여 미국으로 망명, 시카고대학 등에서 교수를 지냈다.
(나치스, 독일)	독일의 K.하우스호퍼는 '생활권'이라는 개념을 써서 이것을 발전시켰는데, 이것은 나치스의 '세계지배'의 이론과 동일하였기 때문에 침략정책을 정당화하는 어용학문으로 이용되었다.
(나치스, 독일)	독일의 나치스 정권수립 직후인 1933년 2월 27일 밤, 베를린의 국회의사당이 방화되어 전소한 사건.
(나치스, 독일)	독일이라는 나라를 떠올릴 때, 히틀러와 나치스는 빠지지 않는 것 중 하나이다.
(나치스, 독일)	영국이 제도로서는 군주제이면서 민주주의국가라고 불리며, 나치스 , 독일이 공화제이면서 민주주의국가라고 할 수 없는 것은 이와 같은 까닭에서이다.
(나치스, 독일)	이는 독일의 현대 연극 예술가가 나치스의 선전원으로 전락해 가는 모습을 그린 반시대적 소설이다.
(나치스, 독일)	제1차세계대전을 전후해서 심각한 경제난을 겪던 독일의 나치스가 민족의 일체성을 중시하여 설립하고자 했던 국가의 통치형태이다.
