(강석희, 윤이상)	강석희의 새로운 경향에의 도전은 당시 옥중에 있던 윤이상과의 만남에서 이루어졌다.
(김정문, 송만갑)	그가 부르는 '흥보가'는 송흥록-송광록-송우룡-송만갑-김정문-박록주-박송희로 이어지는 바디이다.
(김정문, 송만갑)	그가 부른 '흥보가'는 송흥록-송광록-송우룡-송만갑-김정문으로 이어지는 바디이다.
(김정문, 송만갑)	박녹주는 경북 선산 출생으로 박기홍,송만갑,정정렬,김정문,김창환,유성준에게 사사했다.
(김정문, 송만갑)	송만갑,김정문,유성준,오수암 등에게 배워 해방 전후로부터 별세하기까지 박녹주,김소희와 함께 판소리 여창의 트로이카의 한 사람으로 군림하였다.
(김정문, 송만갑)	송만갑은 많은 제자를 두었는데, 그 중에서도 대표적인 사람은 장판개, 김정문, 박봉래 등이다.
(김정문, 송만갑)	송만갑의 소리제는 그의 제자 장판개,박중근,박봉래,김정문 등 수많은 제자에게 전승되었다.
(김정문, 송만갑)	송만갑의 제자인 김정문은 호적에 의하면 전라북도 진안군 백운면 출신이다.
(김정문, 송만갑)	송만갑이 길러낸 제자는 셀 수 없이 많지만, 수제자를 꼽자면 장판개,김정문,박봉래,박중근,송기덕,김녹주,이화중선,박녹주 등이다.
(김정희, 박제가)	김정희는 스승 박제가로부터 청의 문물을 배워야 한다는 가르침에 따라 자청해 아버지와 동행했다.
(김정희, 박제가)	김정희는 어려서부터 총명하고 기백이 뛰어나서 일찍이 북학파의 일인자인 박제가의 눈에 띄어 어린 나이에 그의 제자가 되었다.
(김정희, 박제가)	김정희는 일찍이 박제가를 사사하였다.
(김정희, 박제가)	김정희는 일찍이 박제가의 제자가 되어 청대 고증학을 배운 바 있다.
(김집, 송익필)	예학 분야는 송익필의 영향이 컸으며, 아들 김집이 계승하여 조선 예학의 태두가 되어 예학파의 한 주류를 형성하였다.
(김집, 송익필)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(김창환, 이날치)	또 이날치와 이종 간이었던 김창환에게도 일부 수용되었고, 김정문에게도 일부 수용되었다.
(김창환, 이날치)	또 이날치와 이종간이었던 김창환에게도 일부 수용되었고, 김정문에게도 일부 수용되었다.
(남구만, 송준길)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(남구만, 이경여)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(니콜라이 림스키코르사코프, 밀리 발라키레프)	5명(니콜라이 림스키코르사코프, 모데스트 무소르크스키, 알렉산드르 보로딘, 밀리 발라키레프, 세자르 퀴)
(다빈치, 베로키오)	두 세대의 위대한 예술가 집단 사이에 끼여 있던 베로키오는 그래도 특유의 성실함을 바탕으로 다빈치와 페루지노를 훈련시키는 역사적 책임을 감당한다.
(다빈치, 베로키오)	베로키오가 다빈치의 솜씨를 보고 붓을 꺾게 되었다는 유명한 그림이기도 하다.
(다빈치, 베로키오)	베로키오가 다빈치의 실력을 보고 붓을 꺾었다는 이야기는 조르조 바사리의 기록에 처음 나온다.
(댕디, 세자르 프랑크)	그들 가운데는 특히 벨기에 태생 프랑스의 작곡가 세자르 프랑크가 두드러지는데 그의 기법은 제자 뱅상 댕디에 의해 널리 알려졌다.
(댕디, 프랑크)	댕디는 '이탈리아 교향곡'의 스케치를 연주하여 비제, 마스네의 찬사를 받았고, 프랑크의 제자가 되었다.
(데모크리토스, 레우키포스)	고대 그리스의 레우키포스와 데모크리토스에 의해서 처음으로 주장된 이 가설은 16세기 이후의 자연과학에서 중요한 관심사가 되었으며 또한 발전되었다.
(데모크리토스, 레우키포스)	뒤이어 무한한 원자 우주가 레우키포스와 데모크리토스에 의해 나왔는데, 무한한 세계는 생명체로 가득 찬 원자의 우연한 집합체의 결과이다.
(라이트, 설리번)	이와 같이 새로운 재료와 기술은 19세기 말부터 20세기의 현대건축에 영향을 미쳤으며, 설리번, 라이트, 가르니에, 베렌스 등이 구조주의를 기초로 활약하였다.
(라파엘로, 페루지노)	그 방의 프레스코의 제작은 바로 몇 년 전까지 페루지노의 제자로 있다가 독립하여 스승보다 더 유명해진 라파엘로에게 맡겨졌다.
(라파엘로, 페루지노)	라파엘로는 움브리아 화파의 대표적인 화가인 페루지노의 제자이다.
(레오 들리브, 아돌프 아당)	레오 들리브는 아돌프 아당에 이어 프랑스 최고의 발레음악 작곡가다.
(레오나르도 다빈치, 베로키오)	베로키오가 레오나르도 다빈치와 함께 그린 '그리스도의 세례', 우피치 미술관 소장
(레오나르도 다빈치, 베로키오)	이 작품은 베로키오의 공방에서 견습생으로 미술을 배우던 레오나르도 다빈치와 함께 그린 것이다.
(레오나르도 다빈치, 베로키오)	확인할 수 없지만 베로키오의 청동 '다비드'는 이제 막 공방으로 들어온 레오나르도 다빈치를 모델로 제작했다는 설이 있다.
(레오나르도 다빈치, 안드레아 델 베로키오)	안드레아 델 베로키오는 사실 그가 남긴 작품보다 레오나르도 다빈치의 스승이었다는 것으로 더 유명한 인물이다.
(류성룡, 이황)	2. 영남학파의 학자들이황의 후학들 중 주요 인물로는 김성일, 류성룡, 정구 등을 들 수 있다.
(류성룡, 이황)	그런데 1625년에 김성일과 류성룡을 추가 배향하면서 이황의 왼편에 누구를 모시느냐에 대해 논란이 벌어졌다.
(류성룡, 이황)	동문들은 권호문의 학행을 높이 평가하였는데, 예컨대 이황은 소쇄산림지풍이 있다고 하였고 류성룡은 강호고사라고 불렀다.
(류성룡, 이황)	서애 류성룡의 형이며 이황의 문인이다.
(류성룡, 이황)	이황을 스승으로 모셨으며 같은 문하생인 권문해, 류성룡, 김성일 등과 교분이 두터웠다.
(류성룡, 이황)	조선 선조 때 퇴계 이황의 문인이면서 임진왜란의 일등공신이었던 서애 류성룡과 관련된 설화.
(류성룡, 이황)	조식,주세붕,이황에게 수학하였고 류성룡,정구,기대승,오건 등과 교유하였다.
(류성룡, 퇴계 이황)	1830년 안동을 방문하여 학봉 김성일과 퇴계 이황, 서애 류성룡의 학덕을 기리기도 하였다.
(리피, 마사초)	리피는 마사초로 잘 알려진 화가 토마소 디 조반니의 충실한 추종자였다.
(리홍장, 증국번)	베이징으로 이주한 리홍장은 증국번에게 유교와 학문을 배우며 그의 제자가 되었다.
(린뱌오, 저우언라이)	급기야 마오쩌둥과 저우언라이를 비롯해 쟝칭과 린뱌오마저도 이제는 더 이상 사태를 방관할 수 없다는 데 의견을 같이했다.
(린뱌오, 저우언라이)	대회에서 헌법, 토지법, 노동법 등을 논의했으며, 중앙집행위원으로 마오쩌둥, 저우언라이, 주더, 린뱌오, 허룽, 펑더화이 등을 선출했다.
(린뱌오, 저우언라이)	하지만 마오쩌둥은 북상을 멈추지 않았고, 저우언라이, 린뱌오, 펑더화이 등이 그의 뒤를 따랐다.
(림스키코르사코프, 발라키레프)	J.마스네, M.샤르팡티에, 생상스, 러시아의 발라키레프, 림스키코르사코프,
(림스키코르사코프, 발라키레프)	러시아에서는 글린카가 국민악파 음악의 선구자로 불리고 있으며, 발라키레프, 큐이, 무소륵스키, 림스키코르사코프, 보로딘 등 소위 5인조가 국민악파의 대표적인 작곡가로 꼽힌다.
(림스키코르사코프, 발라키레프)	이 후기낭만주의에서는 페테르부르크에서 활약한 무소륵스키, 발라키레프, 보로딘, 퀴, 림스키코르사코프의 5인의 작곡가와 모스크바의 차이콥스키, 타네예프 등의 작품이 뛰어났다.
(마리 퀴리, 베크렐)	1897년에는 베크렐이 마리 퀴리에게 박사 학위 논문으로 자신의 연구를 계속하도록 권유하자 마리는 이를 받아들이고 피에르도 공동 연구에 동참한다.
(마리 퀴리, 베크렐)	베크렐은 마리 퀴리가 추출한 라듐을 며칠 동안 조끼 주머니에 넣고 다녔는데 이 라듐 때문에 젖꼭지 바로 옆에 궤양이 생겼다.
(마리 퀴리, 베크렐)	베크렐의 발견은 마리 퀴리에 의해 그 진가가 발휘되기 시작한다.
(마이클 패러데이, 데이비)	1813년 데이비와 조수 마이클 패러데이는 프랑스와 이탈리아를 여행했고, 요오드 원소를 분리해 냈으며 다이아몬드가 순수한 탄소라는 사실을 밝혀냈다.
(만공, 경허)	조선 후기에 경허가 머물면서 선풍을 크게 일으키고, 그의 제자 만공이 증축하고 선풍을 일으킴.
(말버러, 제임스 2세)	아일랜드에서 제임스 2세 지지세력으로 구성된 군대를 명목상으로 이끌고 말버러 군대와 싸웠으며 1690년에는 보인 강 전투에 참전했고 1693년에는 프랑스군 부사령관에 임명되었다.
(모짜르트, 하이든)	또, 하이든, 모짜르트, 베토벤, 왕산악, 슈베르트 등의 음악가도 소개하고 있다.
(모차르트, 레오폴트 모차르트)	왼쪽부터 누나 난네를, 모차르트, 아버지 레오폴트 모차르트, 벽에 걸린 원형 초상화는 모차르트 어머니 안나 마리아
(모차르트, 요한 크리스티안 바흐)	요한 크리스티안 바흐가 사망했을 때 모차르트는 그의 교향곡 테마를 자신의 가장조 피아노 협주곡에서 차용한다.
(모차르트, 하이든)	17세기 전 고전파 시대에 처음 시작되었으며, 하이든, 모차르트를 거쳐 베토벤에 의해 완성되었다.
(모차르트, 하이든)	18세기에는 하프시코드 독주용 소나타가 중요한 위치를 차지하게 되었으며 하이든과 모차르트 모두 '빠름-느림-빠름'의 3악장 형식을 표준으로 삼았다.
(모차르트, 하이든)	가톨릭교회 음악은 바로크 시대 이래 화려하고 장대한 발전을 보였으며, 마침내 고전파인 하이든과 모차르트의 종교음악에서 열매를 맺었다.
(모차르트, 하이든)	고전적 소나타형식은 하이든, 모차르트에서 일단 완성에 도달하고, 베토벤에 의해서
(모차르트, 하이든)	교향곡은 하이든, 모차르트, 베토벤을 통해 완성됐어.
(모차르트, 하이든)	그리하여 하이든과 모차르트에 이르러 고전파의 양식이
(모차르트, 하이든)	그의 아들들이나 초기의 하이든과 모차르트도 쳄발로를 사용하였는데, 쳄발로는 점차 피아노에게 그 자리를 빼앗겨 갔다.
(모차르트, 하이든)	내가 한 달 동안 바이올린을 열심히 연습하자 선생님은 상을 주겠다면서 하이든 혹은 모차르트(하이든이었던 것 같다.
(모차르트, 하이든)	또 바흐, 하이든, 모차르트, 베토벤 등도 훌륭한 효과로 이것을 사용했다.
(모차르트, 하이든)	리듬의 셈, 여림의 변화에서는 하이든을, 화성이나 주제의 전개에서는 베토벤을, 활기차고 우아한 멜로디에서는 모차르트의 영향이 엿보인다.
(모차르트, 하이든)	만년에는 후배 작곡가인 하이든의 영향을 받기도 했는데, 이것은 하이든이 만년에 젊은 모차르트의 영향을 받은 것에 비견할 수 있다.
(모차르트, 하이든)	모차르트가 하이든에게 보내는 헌사
(모차르트, 하이든)	모차르트가 하이든의 '러시아 4중주곡' op.33으로부터 깊은 감동을 받아 작곡한 것으로, 하이든을 집으로 초대하여 들려준 후 아타리아를 통해 출판되었다.
(모차르트, 하이든)	모차르트는 1785년에 이 작품을 완성하고 하이든을 집으로 초대하여 그에게 바치는 헌사를 남겼다.
(모차르트, 하이든)	바흐 이후에도 하이든, 모차르트, 베토벤, 그리고 19세기와 20세기에는 슈베르트, 슈만, 브람스, 생상스, 댕디, 프로코피에프, 본=윌리엄즈 등이 칸타타를 작곡하고 있다.
