(갈레리우스, 리키니우스)	리키니우스는 308년 11월 11일 세베루스를 대신해 갈레리우스에 의해 서부의 황제로 임명되었다.
(괴테, 쉴러)	" 쉴러의 이 기본적인 인식에 의하면, 고대 그리스 , 로마의 고전적 해석과 칸트의 미학은 괴테의 예로 보아 완전히 일치하는 것이었다.
(괴테, 쉴러)	괴테는 스위스를 한 번도 방문해 보지 못한 친구 쉴러에게 생생한 견문을 이야기해 주었다.
(괴테, 쉴러)	쉴러는 1797년에 괴테에게 다음과 같이 편지를 썼다.
(괴테, 쉴러)	쉴러는 괴테와 협력하여 극문학과 서사 문학의 법칙을 확립하고, 바이마르 극장을 문학적으로 향상시키는 데 노력했다.
(괴테, 쉴러)	칸트와 괴테는 이미 쉴러에게 예술의 본질이 무엇이냐 하는 것을 가르쳐 주었다.
(괴테, 실러)	1794년 실러가 기획한 잡지 '호렌 Die Horen'에 괴테가 협력함으로써 두 사람은 실러가 사망할 때까지 문학,사상면에서 보기 드문 우정을 유지하였다.
(괴테, 실러)	괴테국립박물관,실러기념관, 괴테와 실러의 무덤,동상, 리스트의 집,
(괴테, 실러)	괴테의 영향력 덕분에 바이마르 교구 감독이 된 그는 괴테, 빌란트, 실러와 더불어 '바이마르의 네 별'로 불리며 독일 신인문주의 발달에 공헌했다.
(괴테, 실러)	그러나 이러한 질풍노도시대는 과도기적인 시기에 불과하였으며, 비란트와 요한 고트프리트 헤르더, 그리고 괴테와 실러는 독일 고전주의라는 새로운 시대를 열었다.
(괴테, 실러)	그의 서정시는 괴테 , 실러와 더불어 최상급으로 꼽히고 있다.
(괴테, 실러)	메카가 되었으며, 문호 괴테와 실러, 작곡가 리스트, 철학자 니체 등이 이곳에서
(괴테, 실러)	실러, 괴테, 바이런 등 위대한 시인들의 작품과 그리스 비극을 읽으며 문학적 감수성을 키웠다.
(괴테, 실러)	실러는 괴테와 함께 독일의 '국민작가'라고 할 대표적 고전작가다.
(괴테, 실러)	실러는 괴테와의 교우를 계기로 다시 그의 본업인 극작에 전념하여 3부작인 '발렌슈타인 Wallenstein'을 완성하였다.
(괴테, 실러)	이 무렵 프랑스에서는 빅토르 위고, 루소 등이 독일에서 괴테, 실러 등이 낭만주의를 선도한다.
(괴테, 실러)	이후 마지막 부분에 '신비의 합창'을 첨가하여 1857년 9월 5일 바이마르에서 괴테와 실러의 동상 제막식 때에 리스트 자신의 지휘로 초연하였다.
(괴테, 요한 크리스토프 프리드리히 폰 실러)	괴테와 함께 독일 고전주의 2대 문호로 일컬어지는 요한 크리스토프 프리드리히 폰 실러의 주택을 기념관으로 만든 곳이다.
(괴테, 크리스토프 마르틴 빌란트)	폰 괴테와 독일의 볼테르라 불리는 크리스토프 마르틴 빌란트의 사교 모임에 들어갔다.
(구봉, 이이)	호는 구봉.율곡 이이, 우계 성혼 등과 교유하며 성리학을 연구했으며, 특히 예학에 밝았다.
(권남, 세조)	이 편 저 편 가르는 게 못 마땅한 것은 부친 권남이 세조의 편에 섰던 것에 대한 합리화의 측면도 있으리라.압운, 평측7언율시.
(권람, 세조)	1460년 교감으로 파직당하였으나 1462년 예문관검열로 세조의 명을 받아 권람의 집에 가서 문병하였고, 이어 예문관대교에 임명되었다.
(권람, 세조)	권람,신숙주 등과 인척 관계를 맺고 세조의 정국 운영에 크게 기여하였다.
(권람, 세조)	권람이 세조를 알현하고 말하기를,'모름지기 장사로서 사생을 부탁할 만한 자 두어 사람을 얻어서 갑작스러운 변에 대비하소서.'하였다.
(권람, 세조)	참고로 권근은 훗날 한명회와 더불어 단종을 폐위해 죽이고 세조를 임금으로 만드는 데 앞장선 권람의 친할아버지이기도 하다.
(권람, 수양 대군)	*수양 대군의 주위를 맴돌며 일을 꾀하던 한명회와 권람이 조심스럽게 말했어요.
(권람, 수양대군)	1453년 수양대군이 계유정난을 도모할 때 주동자인 형 권람과 함께 참여하고 그 공으로 수충경절 좌익공신에 책훈되어 전농소윤을 제수받았다.
(권람, 수양대군)	1455년 단종을 보필하는 중신을 제거하는 데 앞장섰던 한명회 ,권람 등이 강요하여 단종은 수양대군에게 왕위를 물려주고 상왕이 되었다.
(권람, 수양대군)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(권람, 수양대군)	권람,한명회와 친교가 있어 수양대군의 측근이 되었다.
(권람, 수양대군)	권람은 수양대군의 참모가 되어 단종 원년 계유정난 때 1등 공신이 된 후 좌의정에 올라 이듬해 길창부원군이 되었다.
(권람, 수양대군)	이어 어린 단종이 즉위해 김종서 등 대신이 집권하자, 친구인 교리 권람의 주선으로 수양대군에게 접근하였다.
(권람, 신숙주)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(권람, 신숙주)	권람,신숙주 등과 인척 관계를 맺고 세조 치정에 크게 기여하였다.
(권람, 신숙주)	권람,신숙주 등과 인척 관계를 맺고 세조의 정국 운영에 크게 기여하였다.
(권람, 신숙주)	정인지,최항,어효첨,신숙주,이석형,양성지,권람,정창손,서거정,이극감,한계희,노사신 등이 많은 인물들이 있었다.
(권람, 한명회)	*수양 대군의 주위를 맴돌며 일을 꾀하던 한명회와 권람이 조심스럽게 말했어요.
(권람, 한명회)	1455년 단종을 보필하는 중신을 제거하는 데 앞장섰던 한명회 ,권람 등이 강요하여 단종은 수양대군에게 왕위를 물려주고 상왕이 되었다.
(권람, 한명회)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(권람, 한명회)	권람,한명회와 친교가 있어 수양대군의 측근이 되었다.
(권람, 한명회)	권람이 물러가 한명회에게 고하니, 한명회가 말하기를,'자네가 비록 말하지 않았더라도 내가 본래 이를 생각하였다.
(권람, 한명회)	그러나 가히 장사를 얻게 해 줄 만한 자가 누구인가?'하므로, 권람이 말하기를, '한명회가 할 수 있습니다.
(권람, 한명회)	또 자신을 도와 반대 세력을 몰아 내는 데 공을 세운 한명회, 권람, 정인지, 최항 등을 1등 공신으로 올렸어요.
(권람, 한명회)	조선 초기 학자인 유방선이 이 절에서 강학하였으며, 권람,한명회,강효문,서거정 등의 학자들이 이곳에 모여 시를 읊어 시문을 남겼다고 한다.
(권람, 한명회)	조선시대에는 초기에 유방선이 이곳에서 강학하였으며, 권람, 한명회, 강효문, 서거정 등의 학자들이 여기 모여 시를 읊고 시문을 남겼다고 한다.
(권람, 한명회)	참고로 권근은 훗날 한명회와 더불어 단종을 폐위해 죽이고 세조를 임금으로 만드는 데 앞장선 권람의 친할아버지이기도 하다.
(근우회, 신간회)	1927년 이후 민족항쟁에 있어 좌,우 합작 움직임 속에서 신간회가 결성되자 1927년 5월 통일 여성운동을 표방한 근우회가 창립되었다.
(근우회, 신간회)	3차당의 가장 두드러진 활동은 민족주의 세력과 함께 신간회와 근우회를 조직한 것이다.
(길재, 이이)	수록 작가는 최충,이존오,길재,맹사성,조광조,이이,송시열,이하조 등 모두 75명이며, 시조 제목이 있는 작품은 관암,취병,송애,산중신곡,자규 등 34편이다.
(길창부원군, 수양대군)	권람은 수양대군의 참모가 되어 단종 원년 계유정난 때 1등 공신이 된 후 좌의정에 올라 이듬해 길창부원군이 되었다.
(김낙풍, 흥선대원군)	해우당 김낙풍은 흥선대원군의 정치적 조언자였다고 한다.
(김단야, 박헌영)	1922년 3월 국제공산청년동맹의 지도 아래 박헌영,김단야와 함께 고려공산청년회 제2차 중앙총국을 결성하고 집행위원이 되었다.
(김단야, 박헌영)	1922년 4월 고려공산청년회 중앙총국을 국내로 이동하기 위해 박헌영, 김단야와 함께 귀국하다가 압록강변의 안동에서 검거되었다.
(김단야, 박헌영)	그리고 상해에서 귀국한 박헌영, 김단야 등의 운동가들도 참가하였다.
(김단야, 박헌영)	이들은 7명의 중앙집행위원을 선출, 책임비서에 박헌영, 조직 권오설, 선전교양 임원근, 연락 김단야, 정치 김찬, 조사 홍증식, 국제 조봉암을 선임했다.
(김단야, 박헌영)	임원근,김단야,조봉암,홍증식,김찬,권오설,주세죽,박길양,박헌영 등이 모인 가운데 박현영이 개회사를 하고, 김단야가 낭독한 강령 및 규약을 통과시킨 다음, 조봉암,박헌영,김단야 등을 전형위원으로 뽑았다.
(김단야, 박헌영)	주요인물은 이동휘,박진순,여운형,장건상,박헌영,임원근,김단야,김규식,나용균,김시현,김원경,권애라 등이었고, 여운형이 대회의장단에 선출되었다.
(김단야, 박헌영)	지하조직인 코르뷰로의 공청책임비서로 활약하면서, 한편으로는 1924년 2월박헌영,임원근,김단야 등과 신흥청년동맹을 조직하여 중앙위원이 되어 활동 하였으나 공청에서는 그를 사보타즈 이유로 제명하였다.
(김단야, 임원근)	이들은 7명의 중앙집행위원을 선출, 책임비서에 박헌영, 조직 권오설, 선전교양 임원근, 연락 김단야, 정치 김찬, 조사 홍증식, 국제 조봉암을 선임했다.
(김단야, 임원근)	임원근,김단야,조봉암,홍증식,김찬,권오설,주세죽,박길양,박헌영 등이 모인 가운데 박현영이 개회사를 하고, 김단야가 낭독한 강령 및 규약을 통과시킨 다음, 조봉암,박헌영,김단야 등을 전형위원으로 뽑았다.
(김단야, 임원근)	주요인물은 이동휘,박진순,여운형,장건상,박헌영,임원근,김단야,김규식,나용균,김시현,김원경,권애라 등이었고, 여운형이 대회의장단에 선출되었다.
(김단야, 임원근)	지하조직인 코르뷰로의 공청책임비서로 활약하면서, 한편으로는 1924년 2월박헌영,임원근,김단야 등과 신흥청년동맹을 조직하여 중앙위원이 되어 활동 하였으나 공청에서는 그를 사보타즈 이유로 제명하였다.
(김덕령, 곽재우)	1594년에는 곽재우,김덕령 등의 명장을 천거하여 전란 중에 공을 세우게 했으며, 이듬해 우의정이 되었다.
(김덕령, 곽재우)	곽재우, 김덕령, 이순신 등의 명장을 천거하여 전란 중에 공을 세우게 하였으며, 이듬해 우의정이 되었다.
(김덕령, 곽재우)	곽재우는 관직에 미련을 두지 않았는데 이는 이순신장군의 투옥과 절친했던 의병장 김덕령의 무고한 옥사 때문이었다 한다.
(김덕령, 곽재우)	권5에는 조선인 곽재우,정문부,황진,휴정,유정,영규,정기룡,김시민, 권6에는 조선인 이정암,임중량,김덕령,정충신,김응하,김응해,임경업,정봉수,유림,유형의 전기를 실었다.
(김덕령, 곽재우)	김덕령,최담령,홍계남,곽재우,고언백 등이 무인되었다.
(김덕령, 곽재우)	임진왜란 때는 이순신,곽재우,김덕령 등의 명장을 발탁하였다.
(김덕령, 곽재우)	한편 김덕령은 의병을 일으켜 왜장 청정을 곤욕을 치르게 만들고, 조헌, 곽재우 등도 의병을 일으켜 왜군을 물리친다.
(김두봉, 김규식)	그해 10월 각 단체연합준비위원회를 조직하고 김규식,김두봉,박건웅,신익희,최동오 등을 준비위원으로 선정해 조직구성에 관한 방안을 협의, 11월 10일에 규약과 선언서를 발표하면서 정식으로 출범했다.
(김병학, 흥선대원군)	형 김병학과 더불어 흥선대원군과의 밀접한 관계를 유지했기 때문에 1864년 고종이 즉위하자 이조판서가 되었다.
(김성수, 송진우)	'동아일보'를 이끌어온 김성수와 송진우는 한국민주당을 창당했다.
(김성수, 송진우)	1924년에 들어서서 친일단체 간부들이 신문 사설에 불만을 품고 사장 송진우와 취체역 김성수를 음식점으로 유인하여 권총협박을 가하는 사건이 발생하였다.
(김성수, 송진우)	김성수와 송진우 이하 거의 모든 기자들이 2, 30대였기 때문에 청년신문이라고 불리기도 했다.
(김성수, 송진우)	소년시절부터 같은 고향 출신인 김성수,송진우와 친한 사이로 교우하였다.
(김성수, 송진우)	소리는 계속되고 그녀의 소리를 좋아하는 송진우와 김성수는 자신도 모르게 따라 부르고 있을 정도로 그녀의 노래에 심취해있다.
(김성수, 송진우)	수석총무 송진우가 암살당한 후에는 김성수가 수석총무에 취임했는데 한민당 간부들은 대부분 '동아일보' 출신이었다.
(김성수, 송진우)	이 때 대중동원력을 크게 상실한 부르주아민족주의 지도자 송진우,김성수,최린 등이 공산당 측에 '민족협동전선' 구축을 제안하였다.
(김성수, 송진우)	참배하려고 상경하여 그곳에서 김성수,송진우 등을 만나 서울에서
(김성수, 송진우)	하숙집사환,학교급사 등을 하기도 하고, 김성수,송진우,한용운 주위에서 심부름을 하며 고학을 하다가 1920년 5월기미육영회의 동경유학생으로 선발되었다.
(김안국, 김안로)	김안국의 경우는 권신 김안로와의 친분관계로 파직되는데 그치고 별다른 화를 입지 않았는데 이는 당시 사림들의 교유,연결 관계가 단순하지 않았음을 보여준다.
(김연수, 김중혁)	김천 출신으로 1980년대 이후 전국적인 명성을 얻은 문학인으로는 이동순, 이승하, 문태준, 김연수, 김중혁 등을 들 수 있다.
(김옥균, 민영익)	1882년 임오군란 후 사죄사절로 일본에 간 김옥균,박영효,민영익은 주일러시아공사관 로젠 서기를 방문하였다.
(김옥균, 민영익)	군란이 진압되고 제물포조약이 체결되자 수신사절인 박영효의 수행원으로 김옥균,서광범,민영익 등과 다시 일본으로 건너갔다.
(김옥균, 민영익)	박영효의 수행원으로 김옥균 ,서광범 ,민영익 등과 함께
(김옥균, 민영익)	이날 김옥균이 자꾸 들락날락거리며 초조한 기색을 보이자 궁금했던 민영익은 김옥균의 뒤를 몰래 쫒아 밖으로 나갔는데, 갑자기 자객이 그를 덮쳤다.
(김옥균, 박정양)	비공식적으로는 1879년 이동인의 도일, 1881년 박정양 등 62명으로 구성된 신사유람단의 일본시찰, 김옥균의 도일 등을 들 수 있다.
(김옥균, 박정양)	특히, 박정양,김옥균 등의 일본시찰 결과 개화의식은 더욱 높아져서 친일적인 개화파라는 정치집단이 형성되기에 이르렀다.
(김옥균, 서재필)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(김옥균, 서재필)	개화파 인사들 중 홍영식이 우의정, 박영효가 좌포도대장, 서광범이 우포도대장, 서재필이 병조참판, 김옥균이 호조참판이 되어 군사권과 재정권을 장악하였다.
(김옥균, 서재필)	그리고 1883년에는 김옥균이 서재필 등 61명을 선발해서 일본유학을 주선하기도 하였다.
(김옥균, 서재필)	이에 따라 홍역식 등은 청군에게 사실되었고, 김옥균,박영효,서광범,서재필 등 9명은 일본으로 망명하였다.
(김옥균, 서재필)	처음의 학교터는 김옥균의 주택지였고, 이후 서재필과 박제순의 집이 합쳐지면서 넓은 부지에 자리잡게 되었다.
(김옥균, 유길준)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(김옥균, 유길준)	그 아래에서 김옥균 , 박영효 , 유길준 등의 인물이 나왔습니다.
(김옥균, 유길준)	그리고 김옥균,박영효,김윤식,유길준 등은 그 문하에서 배출된 개화운동의 선구적 인물들이다.
(김옥균, 이동인)	비공식적으로는 1879년 이동인의 도일, 1881년 박정양 등 62명으로 구성된 신사유람단의 일본시찰, 김옥균의 도일 등을 들 수 있다.
(김옥균, 이동인)	이동인의 밀항은 단독으로 이루어진 것이 아니라 유대치, 김옥균, 박영효 등 개화파 요인들의 지도를 받아 이루어졌다.
(김유정, 안회남)	예컨대 안회남, 최인준, 김유정, 강노향, 박영준이 필진으로 참여한 '새로운 문학은 무엇을 목표로 할까?
(김일손, 김굉필)	1498년 무오사화 때 훈구파의 모함으로 조의제문 사건에 연루되어 김굉필,정여창,김일손,권오복 등과 함께 처형되었다.
(김일손, 김굉필)	그의 문하에서 김굉필,정여창을 비롯해 김일손,남효온,강희맹 같은 수많은 인재가 배출되었고, 그 중 많은 사람들이 성종의 호문숭유에 힘입어 출사하였다.
(김일손, 김굉필)	길재, 김종직, 김일손, 김굉필, 조광조, 서경덕, 이황, 이이 등이 속한다.
(김일손, 김굉필)	김굉필 ,정여창 ,김일손 등으로서 훈구파의 일방적
(김일손, 김굉필)	김굉필,김일손 등과 함께 김종직에게서 배웠다.
(김일손, 김굉필)	문장과 경술에 뛰어나 이른바 영남학파의 종조가 되었고, 문하생으로는 정여창,김굉필,김일손,유호인,남효온 등이 있음.
(김일손, 김굉필)	성종 때에는 김굉필,정여창,김일손 등이 관료로 진출하기 시작하였다.
(김일손, 김굉필)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(김일손, 김굉필)	영남학파의 종조가 되었고, 문하생으로는 정여창,김굉필,김일손 등이 있으며, 성종의 총애를 받아 문하생들을 관직에 많이 등용시켜 훈구파와의 반목과 대립이 심하였다.
(김일손, 김굉필)	이 밖에도 김굉필,김일손,송시열 등에 대한 기록이 수록되어 있다.
(김일손, 김굉필)	이같은 사림세력의 정치,경제,사상적 지향은 성종의 왕권강화 노력과 결합되면서 김종직을 필두로 김굉필,정여창,김일손 등의 사림이 정계에 대거 진출하게 되었다.
(김일손, 김굉필)	저명한 학자로는 현풍의 김굉필,곽승화, 함양의 정여창,유호인,표연말, 경주의 손중돈, 선산의 강백진, 성주의 김맹성, 안동의 이종준, 청도의 김일손, 밀양의 박한주 등이다.
(김일손, 김굉필)	정여창, 김굉필, 김일손 등을 배출하였다.
(김일손, 정여창)	1498년 무오사화 때 훈구파의 모함으로 조의제문 사건에 연루되어 김굉필,정여창,김일손,권오복 등과 함께 처형되었다.
(김일손, 정여창)	1498년에는 무오사화를 주도하여 김일손, 정여창 등 신진사림파를 숙청했다.
(김일손, 정여창)	1498년에는 이극돈,유자광 등과 함께 무오사화를 주도하여 김일손,권오복,정여창 등 신진사림파를 숙청했다.
(김일손, 정여창)	그의 문하에서 김굉필,정여창을 비롯해 김일손,남효온,강희맹 같은 수많은 인재가 배출되었고, 그 중 많은 사람들이 성종의 호문숭유에 힘입어 출사하였다.
(김일손, 정여창)	김굉필 ,정여창 ,김일손 등으로서 훈구파의 일방적
(김일손, 정여창)	문장과 경술에 뛰어나 이른바 영남학파의 종조가 되었고, 문하생으로는 정여창,김굉필,김일손,유호인,남효온 등이 있음.
(김일손, 정여창)	성종 때에는 김굉필,정여창,김일손 등이 관료로 진출하기 시작하였다.
(김일손, 정여창)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(김일손, 정여창)	영남학파의 종조가 되었고, 문하생으로는 정여창,김굉필,김일손 등이 있으며, 성종의 총애를 받아 문하생들을 관직에 많이 등용시켜 훈구파와의 반목과 대립이 심하였다.
(김일손, 정여창)	이같은 사림세력의 정치,경제,사상적 지향은 성종의 왕권강화 노력과 결합되면서 김종직을 필두로 김굉필,정여창,김일손 등의 사림이 정계에 대거 진출하게 되었다.
(김일손, 정여창)	저명한 학자로는 현풍의 김굉필,곽승화, 함양의 정여창,유호인,표연말, 경주의 손중돈, 선산의 강백진, 성주의 김맹성, 안동의 이종준, 청도의 김일손, 밀양의 박한주 등이다.
(김일손, 정여창)	정여창, 김굉필, 김일손 등을 배출하였다.
(김일손, 정여창)	조선 시대에 들어와서는 정여창, 김종직, 조식, 김일손 등 유학자들이 하동을 찾아 많은 제영시를 남겨 하동 유교 문화의 기틀을 마련하였다.
(김정희, 권돈인)	결국 풍양 조씨 세력 중 한 명이었던 권돈인과 이러한 주장을 뒤에서 조정한 김정희가 탄핵을 받아 유배되었다.
(김정희, 권돈인)	추사 김정희는 평생의 지기였던 이재 권돈인에게 보내는 한 편지의 말미에 스님을 소개하면서 당시 스님의 모습을 이렇게 증언하고 있다.
(김종진, 전태관)	총 10곡을 수록한 앨범에는 1980년대와 1990년대 대중음악계를 풍미한 윤상, 함춘호, 송홍섭, 김종진, 전태관, 이병우, 홍종화 등이 참여했다.
(김중혁, 김연수)	김천 출신으로 1980년대 이후 전국적인 명성을 얻은 문학인으로는 이동순, 이승하, 문태준, 김연수, 김중혁 등을 들 수 있다.
(김중혁, 문태준)	김천 출신으로 1980년대 이후 전국적인 명성을 얻은 문학인으로는 이동순, 이승하, 문태준, 김연수, 김중혁 등을 들 수 있다.
(김택영, 이건창)	과부가 필요없게 된 한말에 몇 편의 고부가 다시 등장했다가 사라졌는데 김택영,이건창,이중균,조긍섭,변영만 등의 작품이 남아 있다.
(김택영, 이건창)	김택영은 양명학자 이건창과 사귀어 성의가 격물치지보다 앞선다고 주장하고 주희의 주지주의를 반대하며 양명설에 동조하였다.
(김택영, 이건창)	서는 이건창을 비롯해 최익현,정재규,권봉희,곽종석,김택영 등 한말의 거유들과 주고받은 것으로, 학문적인 내용보다는 시사에 관한 것이 많다.
(김택영, 이건창)	허균,장유,이식,김창협,박지원,홍석주,김매순,이건창,김택영,이남규 등이 이에 속한다.
(김택영, 황현)	강위,김택영,황현 등과 교분이 두터웠다.
(나세르, 사다트)	나세르가 최종적으로 소련을 선택했다면 사다트는 미국을 택했다.
(나세르, 사다트)	파루크에 이어 나세르도 이들을 탄압했지만 이 운동은 중동의 거의 모든 지역으로 퍼져 나갔고, 이스라엘과 평화조약을 맺은 사다트는 이들의 표적이 되었음.
(노수신, 이이)	동서로 갈라진 뒤, 대사헌 이이의 건의와 좌의정 노수신의 주청으로 동,서 두 당의 충돌을 극소화하기 위한 조처가 내려졌다.
(노수신, 이이)	부록의 소,차,계는 기대승,노수신,이이,송시열 등이 그의 신원과 증직을 요청하는 글이다.
(노수신, 이황)	노수신은 중종 38년 과거시험에 합격하여 이황과 같이 학문을 연구하다가 정권다툼으로 관직에서 물러났다.
(노수신, 이황)	이항,김인후,노수신,기대승 등은 이황과 함께 이기심성설 등을 논의하였다.
(노태우, 전두환)	1. 1979년 전두환, 노태우 등 신군부 세력이 쿠데타를 일으켜 정권을 장악한 사건은?
(노태우, 전두환)	1979년 12월 12일 군부의 실세였던 전두환,노태우 등이 중심이 되어 일으킨 군사적 충돌사건.
(노태우, 전두환)	우리나라 역대 대통령은 이승만대, 윤보선, 박정희, 최규하, 전두환, 노태우, 김영삼, 김대중, 노무현, 이명박입니다.
(노태우, 전두환)	이러한 충격적 조치로 인해 정계와 국민의 관심은 김영삼의 대선자금이나 실정으로부터 벗어나 전두환,노태우의 재판으로 집중되었다.
(노태우, 전두환)	이런 소용돌이 속에서 민정당은 6월10일 전두환의 지지를 받은 노태우를 대통령 후보로 선출했고 이로 인해 전국적으로 한층 거센 시위가 일어났다.
(노태우, 전두환)	재판의 과정에서 전두환은 제5공화국 정부는 합헌정부로서 내란정부로 단죄하는 것은 부당하다고 주장하였으며, 노태우는 이 사건이 사법처리의 대상이 되지 않는다고 주장하였다.
(노태우, 전두환)	재판의 과정에서 전두환은 제5공화국 정부는 합헌정부이며, 내란정부로 단죄하는 것은 부당하다고 주장하였으며, 노태우는 이 사건이 사법처리의 대상이 되지 않는다고 말하였다.
(노태우, 전두환)	전두환, 노태우 특별사면복권
(노태우, 전두환)	하나회는 1963년 전두환, 노태우 등 육군사관학교 출신 장교들이 결성한 사조직이다.
(노태우, 전두환)	항쟁이 시작된 1987년 6월 10일은 전두환의 뒤를 이어 군사 반란의 또 다른 주역인 노태우를 집권당 대통령 후보로 선출하는 날이었다.
(노태우, 정호용)	13일 오전 9시 9사단장 노태우와 50사단장 정호용은 각각 수경사령관과 특전사령관에 취임함으로써 당시의 군부가 반란의 주도세력에 의해 장악되었다.
(다비드, 로베스피에르)	다비드는 자코뱅파의 지도자 로베스피에르가 실각한 후 투옥되었다.
(다비드, 로베스피에르)	마라, 다비드, 로베스피에르는 시민의 적을 척결한다는 미명하에 단두대 앞에 서서 "공화국은 과학자를 필요로 하지 않는다.
(다비드, 막시밀리앙 로베스피에르)	막시밀리앙 로베스피에르의 친구였던 다비드는 이후 프랑스 혁명의 전폭적인 지지자가 되었고, 프랑스 공화국하에서 사실상 예술과 관련되어 독재자 역할을 하였다.
(덩 샤오핑, 마오 쩌둥)	이후 대약진 운동을 주도한 마오 쩌둥은 권력 일선에서 물러나고 덩 샤오핑과 류 사오치가 경제 성장 위주의 정책을 실시하였다.
(덩샤오핑, 마오쩌둥)	10월 4일 마오쩌둥은 저우언라이가 와병 중이라 실제로 집무할 수 없게 되자 덩샤오핑을 제1부총리로 승진시켜 경제 건설과 사회 안정에 주력하게 했다.
(덩샤오핑, 마오쩌둥)	1976년 마오쩌둥이 사망하자 덩샤오핑이 복권되었고 중국의 실권은 덩샤오핑에게로
(덩샤오핑, 마오쩌둥)	1976년, 마오쩌둥이 사망한 뒤 개혁주의자였던 덩샤오핑이 새로운 중국의 지도자가 되었어.
(덩샤오핑, 마오쩌둥)	1978년 마오쩌둥 사망 후 중국 지도부의 전면에 등장한 덩샤오핑은 이러한 경제 상황을 극복하기 위해 '흑묘백묘론1)'이라고 일컫는 개혁정책을 실시합니다.
(덩샤오핑, 마오쩌둥)	2월이 되자 4인방 세력은 저우언라이와 덩샤오핑의 실용주의 정책을 '경험주의'라 비판했으나, 오히려 마오쩌둥이 이들을 비판하자 사태는 잠시 소강 상태에 놓였다.
(덩샤오핑, 마오쩌둥)	개혁 이전 마오쩌둥 시기가 종교에 대한 통제정책 심지어 소멸정책을 기조로 했다면, 덩샤오핑 시기의 개혁노선하에서는 관용정책을 실시하였다고 할 수 있다.
(덩샤오핑, 마오쩌둥)	덩샤오핑과 인민해방군 초대사령관을 지낸 주더가 쓰촨성 출신이고, 신중국의 아버지인 마오쩌둥, 류샤오치가 후난성 출신이다.
(덩샤오핑, 마오쩌둥)	덩샤오핑은 마오쩌둥과 달리, 당시 사회의 최고 모순을 계급투쟁이 아닌 생산력의 낙후로 보았다.
(덩샤오핑, 마오쩌둥)	마오쩌둥을 지지하는 세력은 이데올로기,계급투쟁,평등주의,배외주의를 강조한 반면, 저우언라이와 덩샤오핑을 지지 세력은 경제성장,교육개혁,실용주의 외교노선을 주장하였다.
(덩샤오핑, 마오쩌둥)	마오쩌둥이 사망하고 덩샤오핑 시대가 도래하였다.
(덩샤오핑, 마오쩌둥)	문화혁명을 주도한 마오쩌둥이 평균주의를 제창했다면 개혁개방을 단행한 덩샤오핑은 엘리트주의를 지향했다.
(덩샤오핑, 저우언라이)	10월 4일 마오쩌둥은 저우언라이가 와병 중이라 실제로 집무할 수 없게 되자 덩샤오핑을 제1부총리로 승진시켜 경제 건설과 사회 안정에 주력하게 했다.
(덩샤오핑, 저우언라이)	2월이 되자 4인방 세력은 저우언라이와 덩샤오핑의 실용주의 정책을 '경험주의'라 비판했으나, 오히려 마오쩌둥이 이들을 비판하자 사태는 잠시 소강 상태에 놓였다.
(덩샤오핑, 저우언라이)	마오쩌둥을 지지하는 세력은 이데올로기,계급투쟁,평등주의,배외주의를 강조한 반면, 저우언라이와 덩샤오핑을 지지 세력은 경제성장,교육개혁,실용주의 외교노선을 주장하였다.
(덩샤오핑, 저우언라이)	이 자리에서 덩샤오핑은 저우언라이에 대한 자신의 흠모의 마음을 담아 추도사를 읽어나갔다.
(덩샤오핑, 저우언라이)	이 천안문 사건은 실질적으로 사인방과 문화혁명에 대한 반대였으며, 저우언라이와 덩샤오핑에 대한 지지였다.
(들라크루아, 제리코)	들라크루아, 제리코와 같은 화가들은 J.L.다비드와 J.A.D.앵그르의 신고전주의에
(들라크루아, 제리코)	엄격하였고, 낭만주의회화를 대표하는 제리코와 들라크루아는 격렬한
