(Botswana, 나미비아 공화국)	남부 아프리카에 있는 나미비아 공화국은 서쪽에 대서양을 연하고, 북쪽에 Angola와 Zambia, 동쪽에 Botswana, 서쪽과 남쪽에 남아프리카 공화국과 경계를 이룬다.
(경상남도, 전라남도)	제주도 반닫이는 전라남도와 경상남도 지방의 형식을 혼합한 것으로 느티나무에 무쇠장식을 붙여 육중한 느낌을 준다.
(경상남도, 전라남도)	제주도,전라남도,경상남도,경상북도,경기도,함경남도,함경북도 등지에 분포한다.
(경상남도, 전라남도)	제주도,전라남도,전라북도,경상남도,충청남도,경기도,함경북도,중국,일본 등지에 분포한다.
(경상남도, 전라남도)	제주도를 비롯한 전라남도와 경상남도의 섬에 자생하며, 백운산,내장산에도 나타난다.
(경상남도, 전라남도)	제주휘파람새는 우리나라의 제주도를 비롯한 경상남도, 전라남도에 찾아오는 여름새이다.
(경상남도, 전라남도)	지방에 따라 여러가지 이름으로 불리는데, 경상북도에서는 '짜게받기', 경상남도에서는 '살구', 전라남도에서는 '닷짝걸이', 그밖에 '좌돌리기','조개질','좌질'이라고도 한다.
(경상남도, 전라남도)	한국에서는 월계수를 외국에서 도입해 경상남도,전라남도에서 심고 있는데, 잎이 좁은 좁은잎월계수와 잎이 황금색인 황금월계수 등의 원예품종도 재배하고 있다.
(경상남도, 전라남도)	한국은 경상남도, 전라남도, 제주특별자치도 지사, 부산광역시 시장이 참석하고 있으며, 일본에서는 후쿠오카와 사가, 나가사키, 야마구치 현 지사가 참석한다.
(경상남도, 전라남도)	한편 기독교 농민회는 1978년 12월 전라남도,전라북도,경상남도,경상북도 등의 활동가들이 전라북도 전주에 모여 전국 기독교 농민회 준비 위원회를 결성하면서 출발하였다.
(경상북도, 전라북도)	10일이면 충청북도,경상북도,전라북도의 3도 만남의 날 행사가 삼도봉에서 열리고
(경상북도, 전라북도)	217편의 자료를 경기도,충청북도,충청남도,전라북도,전라남도,제주도,경상남도,경상북도,평안남도,평안북도,강원도,함경남도,함경북도의 순으로 도별로 나누어 분류하여놓았다.
(경상북도, 전라북도)	9월 광주,대구,경상북도 지역, 10월 전라북도 지역에 지원을 개설하였다.
(경상북도, 전라북도)	경상북도,평안남도,충청남도,전라북도,충청남도,전라남도관찰사를 차례로 역임하였다.
(경상북도, 전라북도)	그 중 충청도가 전체 생산량의 반을 넘고 다음이 경상북도,전라북도,경상남도의 순이다.
(경상북도, 전라북도)	남한에는 강원도의 삼척,영월,정선,평창과 충청북도의 단양,제천에 이르는 태백산 남부지역에 집중되어 있으며, 그밖에 경상북도의 울진,문경, 전라북도의 익산에 분포한다.
(경상북도, 전라북도)	느티나무는 원산지가 한국으로 황해도, 경기도, 충청북도, 경상북도 및 전라북도 등에 분포한다.
(경상북도, 전라북도)	동쪽은 강원도와 경상북도, 서쪽은 충청남도, 남쪽은 전라북도, 북쪽은 강원도와 경기도에 접하고 있다.
(경상북도, 전라북도)	부항면은 소백산맥의 동쪽에 위치하여 높은 산이 많은데, 특히 면의 서쪽에 있는 삼도봉은 충청북도,경상북도,전라북도의 3도가 접하는 곳이다.
(경상북도, 전라북도)	우리나라 전라북도, 전라남도, 경상북도, 경상남도, 제주도에 자생한다.
(경상북도, 전라북도)	우리나라의 9개 도는 경기도, 충청남도, 충청북도, 경상남도, 경상북도, 전라남도, 전라북도, 강원도, 제주특별자치도예요.
(경상북도, 전라북도)	우리나라의 제주도, 전라남도, 전라북도, 경상북도, 충청남도, 충청북도, 강원도 등지에서 야생하며, 요즘에는 재배를 많이 하고 있다.
(경상북도, 전라북도)	이 곳은 전라북도, 충청북도, 경상북도의 3도가 만나는 보금자리에 위치하여 해발 1176m 아래에 터전을 닦은 명당이다.
(경상북도, 전라북도)	이 밖에도 경기도의 삼보,영중, 충청북도의 태창,무극, 충청남도의 구봉,임천, 강원도의 홍천,옥계, 전라북도의 금구, 전라남도의 광양, 경상북도의 상주,금정 등이 유명한 광산들이다.
(경상북도, 전라북도)	이승만은 원외 자유당의 민족청년단장 이범석을 내무장관에 임명하고, 5월 25일에는 경상북도,전라남도,전라북도 일대에 공비토벌 명목으로 계엄령을 선포하고 국회결의로 석방되었던 서민호 의원을 재구속하였다.
(경상북도, 전라북도)	장원질소리는 전라남도에 가장 많이 분포하고 있으며, 전라북도와 경상북도가 그 뒤를 잇는다.
(경상북도, 전라북도)	전라북도, 전라남도, 경상북도, 경상남도, 제주도3)
(경상북도, 전라북도)	전라북도에서는 거자수물마시기, 전라남도에서는 다래물마시기, 경상북도에서는 약물마시기라고 한다.
(경상북도, 전라북도)	제주도, 전라남도, 전라북도, 경상북도, 충청남도, 충청북도, 강원도 등지에서 야생하며 재배하기도 한다.
(경상북도, 전라북도)	특히 삼도봉은 충청북도와 경상북도,전라북도의 분수령이다.
(경상북도, 전라북도)	한편 기독교 농민회는 1978년 12월 전라남도,전라북도,경상남도,경상북도 등의 활동가들이 전라북도 전주에 모여 전국 기독교 농민회 준비 위원회를 결성하면서 출발하였다.
(경상북도, 충청북도)	10대 온천에 포함되는 곳은 충청남도에 4개, 충청북도와 대전광역시에 각 1개, 부산광역시 2개, 경상남도와 경상북도에 각 1개가 자리하고 있다.
(경상북도, 충청북도)	10일이면 충청북도,경상북도,전라북도의 3도 만남의 날 행사가 삼도봉에서 열리고
(경상북도, 충청북도)	217편의 자료를 경기도,충청북도,충청남도,전라북도,전라남도,제주도,경상남도,경상북도,평안남도,평안북도,강원도,함경남도,함경북도의 순으로 도별로 나누어 분류하여놓았다.
(경상북도, 충청북도)	경상남도와 경상북도, 충청북도 및 강원도 등 중앙 내륙 지방을 관통하기 때문에 중앙고속도로라고 한다.
(경상북도, 충청북도)	경상북도와 충청북도의 도계를 이루고 있으며 남사면에는 조령천이 흘러 주위의 풍경이 아름답고 명소가 많다.
(경상북도, 충청북도)	고속국도 55호선을 중앙고속도로라 부르는데, 경상남도와 경상북도, 충청북도 및 강원도의 동부 내륙 지방 중앙을 통과하는 노선이라 중앙고속도로라고 이름 붙였다.
(경상북도, 충청북도)	그밖에 충청북도의 단양고수동굴,온달동굴,노동굴, 경상북도의 울진성류굴, 전라북도 익산군의 천호동굴 등이 천연기념물로 지정되어 있다.
(경상북도, 충청북도)	남한에는 강원도의 삼척,영월,정선,평창과 충청북도의 단양,제천에 이르는 태백산 남부지역에 집중되어 있으며, 그밖에 경상북도의 울진,문경, 전라북도의 익산에 분포한다.
(경상북도, 충청북도)	남한에서 발견된 200여 개의 석회동굴 중 40% 이상이 강원도지역에 집중 분포하고, 충청북도에 45개소, 경상북도에 25개소 정도 산재해 있다.
(경상북도, 충청북도)	남한에서는 현재까지 캄브리아기 지층에서 200여 종, 오르도비스기 지층에서 80여 종이 보고되었으며, 분포지는 강원도의 삼척,영월과 충청북도의 단양, 경상북도의 문경 지역이다.
(경상북도, 충청북도)	느티나무는 원산지가 한국으로 황해도, 경기도, 충청북도, 경상북도 및 전라북도 등에 분포한다.
(경상북도, 충청북도)	부항면은 소백산맥의 동쪽에 위치하여 높은 산이 많은데, 특히 면의 서쪽에 있는 삼도봉은 충청북도,경상북도,전라북도의 3도가 접하는 곳이다.
(경상북도, 충청북도)	북쪽에 경상북도와 충청북도간의 교통로인 이화령이 있다.
(경상북도, 충청북도)	세관의 생몰년은 알려진 바가 없으나 1722년부터 1747년까지 경상북도, 경상남도, 충청북도에 주유하며 불화와 불상 개금 등의 화적을 남겼다.
(경상북도, 충청북도)	소유자인 모춘상이 경상북도 지역에서 구매한 것으로 2007년 11월 23일 충청북도 유형 문화재 제287호로 지정되었다.
(경상북도, 충청북도)	우리나라의 9개 도는 경기도, 충청남도, 충청북도, 경상남도, 경상북도, 전라남도, 전라북도, 강원도, 제주특별자치도예요.
(경상북도, 충청북도)	우리나라의 제주도, 전라남도, 전라북도, 경상북도, 충청남도, 충청북도, 강원도 등지에서 야생하며, 요즘에는 재배를 많이 하고 있다.
(경상북도, 충청북도)	이 곳은 전라북도, 충청북도, 경상북도의 3도가 만나는 보금자리에 위치하여 해발 1176m 아래에 터전을 닦은 명당이다.
(경상북도, 충청북도)	이 밖에도 경기도의 삼보,영중, 충청북도의 태창,무극, 충청남도의 구봉,임천, 강원도의 홍천,옥계, 전라북도의 금구, 전라남도의 광양, 경상북도의 상주,금정 등이 유명한 광산들이다.
(경상북도, 충청북도)	이 분지의 중생대층을 반송통이라 하는데 강원도의 녕월과 충청북도의 단양, 경상북도의 문경 등지에 널려있다.
(경상북도, 충청북도)	이 층은 평안남도와 황해도에 가장 넓게 분포하며, 남한에서는 옥천조산대에 속한 강원도 남동부와 이에 인접한 충청북도, 경상북도 일부지역에도 상당히 넓게 분포한다.
(경상북도, 충청북도)	이강년,김상태 등이 의병을 일으키자 소모장이 되어 충청북도,강원도,경상북도 등지에서 항전했다.
(경상북도, 충청북도)	전국적으로 전승되고 있으며, 서울,경기도,충청북도,경상북도,경상남도 등지에서 특히 많이 채록된 바 있다.
(경상북도, 충청북도)	제주도, 전라남도, 전라북도, 경상북도, 충청남도, 충청북도, 강원도 등지에서 야생하며 재배하기도 한다.
(경상북도, 충청북도)	죽전 아울렛거리는 주말이면 서울특별시,충청북도,경상북도 등 전국 각지에서 온 쇼핑객 차량들로 가득 찬다.
(경상북도, 충청북도)	충청북도,강원도,경상북도 등지에서 일본군에 항전하였다.
(경상북도, 충청북도)	충청북도와 경상북도의 경계를 따라 산행하는 능선 종주 코스이며, 산행 중 신선봉, 주흘산, 월악영봉 등을 조망할 수 있는 대표 코스이다.
(경상북도, 충청북도)	충청북도의 제천분지, 의성군의 다인,단북분지, 양주군의 회천분지, 포천군의 포천분지, 경상북도의 점촌분지와 거창분지, 광주광역시의 광주분지가 대체로 그러한 지역에 해당된다.
(경상북도, 충청북도)	충청북도의 충주분지, 금가면 지역의 분지와 충청남도의 대전분지를 비롯해서 경상북도의 점촌분지, 장수군의 장수분지, 함안군의 가조분지, 하동군의 악양분지 등이 이에 속한다.
(경상북도, 충청북도)	특히 경상북도에 많이 남아 있는 편이고 강원도의 정선과 충청북도의 제천 등에 몇 기가 남아 있다.
(경상북도, 충청북도)	특히 삼도봉은 충청북도와 경상북도,전라북도의 분수령이다.
(경상북도, 충청북도)	특히, 전라남도는 전체 당선자의 63%가 무투표로 당선된 반면, 경상북도와 충청북도는 각각 3%와 4%에 그쳐 상대적으로 높은 경쟁률을 보였다.
(경상북도, 충청북도)	회령푸른부전나비는 6월에 강원도, 충청북도, 경상북도의 일부 지역을 중심으로 관찰되며, 자생지가 점차 사라지고 있다.
(경상북도, 충청북도)	효자각으로는 충청북도 문화재자료 제66호로 지정되어 있는이시진효자각 과 경상북도 문화재자료 제180호 청송추현동박씨효자각이 있다.
(공주, 예산)	당시 공주본당에서는 공주를 비롯하여 천안,서천,홍산,비인,부여,남포와 예산,서산,논산 일부 지역의 29개 공소와 신자 수 1,548명을 관할하였다.
(공주, 청양)	1983년 대치터널이 완공되어 공주와 청양 간 교통이 원활하여졌다.
(공주, 청양)	각 도별 산지는 경기도 강화,김포,포천,이천,연천,파주,고양,여주,부천,용인,광주,화성, 충청남도의 금산,부여,논산,청양,홍성,대덕,공주,서산, 충청북도의 괴산,청원,음성,진천,보은,중원,제천,단양, 전라북도의 진안,완주,무주 등지이다.
(공주, 청양)	생육은 온도의 영향을 크게 받으며 재배의 적지는 대체로 평택,원주,강릉을 연결하는 이남의 낮은 땅으로 현재 주생산지는 충청북도의 보은,영동, 충청남도의 천안,청양,공주 등이다.
(공주, 청양)	중부(청양, 공주, 연기)
(공주, 청양)	청양~공주 사이에 자리 잡은 이곳은 장곡사의 불교문화 유적지, 칠갑산의 청정한 자연을 바탕으로 도립공원이 조성되고 있다.
(공주, 청양)	화현관광농원은 보령에서 청양과 공주로 나가는 길목인 화현고개 정상에 자리잡고 있다.
(공주, 청양현)	1018년 청양현은 홍주, 정산현은 공주의 속현으로 병합되었다가 정산현에는 뒤에 감무가 파견되었다.
