(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(제1차 대륙회의, 필라델피아)	식민지 대표들은 1774년 9월 필라델피아에서 제1차 대륙회의를 개최하여 본국 의회의 식민지에 대한 입법권을 부정하고 본국과의 통상 중지를 결의하였다.
(제1차 세계 대전, 유럽)	유럽의 제국주의가 일으킨 재앙, 제1차 세계 대전- 연합국 vs.
(제1차 세계 대전, 유럽)	제1차 세계 대전은 결국 협상국의 승리로 끝이 났으나, 전쟁으로 유럽 열강은 많은 피해를 입었고, 이후 미국과 일본이 새로운 강대국으로 떠올랐다.
(제1차 세계대전, 유럽)	1914년 제1차 세계대전이 터지자 병들고 궁핍한 상태로 유럽을 떠났다.
(제1차 세계대전, 유럽)	1914년에 시작해서 1918년에 종료된 제1차 세계대전은 유럽으로부터의 국제이주를 중단시켰고, 1929년에 발생한 대공황은 국제이주를 더욱 제한했다.
(제1차 세계대전, 유럽)	1917년 무렵 YMCA를 통해, 또는 제1차 세계대전을 계기로 미군을 통해 유럽지역에 전해졌으며, 1916년에는 YMCA와 미국 NCAA가 공동으로 규정집을 발행하였다.
(제1차 세계대전, 유럽)	국가적 규모의 사회보험계획은 오토 폰 비스마르크 통치하의 독일에서 최초로 시도되었으며 제1차 세계대전을 전후해 유럽 각국으로 전파되었다.
(제1차 세계대전, 유럽)	미국이 제1차 세계대전에 개입한 후 1918년초 유럽으로 건너가 연합국 해상수송위원회 고문으로 활동했으며 종전 후 쿠바의 재정문제 해결에 도움을 주었다.
(제1차 세계대전, 유럽)	발칸반도는 제1차 세계대전 이래 '유럽의 화약고'라는 별칭을 가지게 되었고, 최근에는 유고슬라비아의 분열로 발칸이라는 이름이 발칸화라는 부정적 의미의 용어를 낳았다.
(제1차 세계대전, 유럽)	이를 계기로 바세린은 제1차 세계대전이 끝난 이후에 유럽에 널리 보급되었다.
(제1차 세계대전, 유럽)	이후 제1차 세계대전을 전후해서 영국을 비롯한 유럽 각국으로 사회보험제도가 전파되기 시작했다.
(제1차 세계대전, 유럽)	제1차 세계대전 기간에 눈사태는 무기로 사용되어, 유럽의 일부 전투에서는 의도적으로 유발되었다.
(제1차 세계대전, 유럽)	제1차 세계대전 당시 200만 명에 달하는 미국 젊은이들이 전쟁에 참여하기 위해 유럽으로 건너갔다.
(제1차 세계대전, 유럽)	제1차 세계대전 당시 미국이 유럽 동맹국들에 대해 막대한 차관을 제공한 바 있는데 이것은 후에 세계대공황으로 인한 상환불이행으로 사실상의 무상원조가 되었다.
(제1차 세계대전, 유럽)	제1차 세계대전 당시 유럽에서 복무했고, 그후 이라크 파견근무를 자원했다.
(제1차 세계대전, 유럽)	제1차 세계대전 시기 미국은 영국이 이끄는 연합군에 가담하면서 병사들을 유럽 대륙에 배치했고, 이를 계기로 바세린이 유럽에 널리 퍼지게 되었다.
(제1차 세계대전, 유럽)	제1차 세계대전이 끝나고 유럽 시장에 라디오 수신장치에서 발전한 완제품 라디오가 출시되었다.
(제1차 세계대전, 유럽)	제1차 세계대전이 종국에 가까워지면서 유럽에서 일어난 민족독립운동은 신문과 잡지를 통해 전세계에 전파되었다.
(제1차 세계대전, 유럽)	카르텔은 주로 유럽 각국에서, 트러스트는 미국에서, 콘체른은 제1차 세계대전 전의 독일에서 처음 발생했다.
(제1차 세계대전, 중국)	1914년 7월 제1차 세계대전이 발발하자 독일에게 선전포고를 하고 중국에게는 21개조의 요구 사항을 발표하였다.
(제1차 세계대전, 중국)	반면 일본은 제1차 세계대전을 계기로 중국 침략을 위한 사전 작업을 다졌다.
(제1차 세계대전, 중국)	제1차 세계대전이 일어나자 일제는 독일의 조차지였던 중국의 청도를 점령하면서 독일과 대립 관계에 있었다.
(제1차 세계대전, 중국)	중국은 제1차 세계대전 종전 후 소집된 파리 강화회의에서 이에 항의했으나 모든 권익이 일본에게 넘어갔다.
(제1차대전, 중국)	제1차대전 중 일본은 중국의 원세개 정부에 대해 21개조 요구'를 제출, 강압적인 방법으로 승인시켰다.
(제1차세계대전, 유럽)	제1차세계대전과 제2차세계대전 사이 유럽 예술의 흐름을 이끈 바우하우스 운동의 창시자이다.
(제1차세계대전, 중국)	그런가 하면, 국외에서는 중국의 신해혁명, 소련의 사회주의혁명 등 제1차세계대전의 종결에 따른 국제정세의 변화와 식민지문제해결에 대한 민족자결론이 한민족에게 기대와 희망을 안겨주었다.
(제2연평해전, 북방한계선)	함명은 2002년 제2연평해전에서 북방한계선을 지키다 북한군 경비정 기습으로 전사한 고박동혁 병장의 이름을 따서 명명되었다.
(제2차 대전, 동아시아)	용접조각은 제2차 대전 이후에 동아시아 국가로 퍼져 나갔다.
(제2차 세계 대전, 프랑스)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(제2차 세계 대전, 프랑스)	제2차 세계 대전이 끝나자 프레데릭은 프랑스의 영웅이 되었다.
(제2차 세계대전, 대서양전투)	이 대서양전투로 영국은 1943년 3월을 고비로 위기를 넘기고, 제2차 세계대전을 연합국의 승리로 이끄는 계기를 마련하였다.
(제2차 세계대전, 동남아시아)	1939년 제2차 세계대전이 시작되어 1941년 일본이 프랑스령 인도차이나에 진주하자 동남아시아도 전쟁에 휘말렸다.
(제2차 세계대전, 아프리카)	제2차 세계대전시 유럽 및 아프리카 ...
(제2차 세계대전, 아프리카)	제2차 세계대전이 끝난 후 많은 수의 인도와 파키스탄인들이 영국, 아프리카, 남아메리카, 미국에 이주해 정착하면서 정통 인도 음식을 전파시켰다.
(제2차 세계대전, 유럽)	1939년의 오스트레일리아 연주 여행의 귀로에 뉴욕에 들렀는데, 마침 제2차 세계대전이 일어나는 바람에 유럽에 돌아갈 수 없게 되었다.
(제2차 세계대전, 유럽)	또한 그는 컬럼비아방송국의 라디오 뉴스 진행자로 일하면서 제2차 세계대전을 초래했던 유럽의 위기에 대한 소식을 미국에 전했다.
(제2차 세계대전, 유럽)	모두 35개국이 참가한 이 회의는 유럽에서 제2차 세계대전을 끝맺는 평화회의의 성격을 갖는 것으로, 소련이 오랫동안 추구해 온 것이었다.
(제2차 세계대전, 유럽)	스탈린은 제2차 세계대전 당시 영국, 미국과 동맹국을 이루었으나, 전쟁이 끝난 후 동부 유럽에 공산 체제를 설립하면서 세계를 냉전시대로 이끌었다.
(제2차 세계대전, 유럽)	유럽에서 제2차 세계대전이 끝나가던 무렵 프랑스군에 체포되었고 뉘른베르크 국제군사재판소에 회부되어 15년 금고형을 선고받았다.
(제2차 세계대전, 유럽)	이 자동차는 1940년대 스쿠터를 생산하던 '이소'가 제2차 세계대전을 겪으며 열악해진 유럽의 경제 사정에 맞게끔 개발한 경차라고 한다.
(제2차 세계대전, 유럽)	이와 같이 독일에 의해 야기된 제2차 세계대전에서 독일군은 프랑스를 석권하고, 한때 유럽의 대부분을 점령했다.
(제2차 세계대전, 유럽)	제2차 세계대전 동안 런던에서 드골 장군과 함께 일했고, 유럽과 북아프리카에서 자유 프랑스군에 복무했다.
(제2차 세계대전, 유럽)	제2차 세계대전 동안 유럽,북아프리카,태평양 전선에서 계속 비행작전을 지휘했으며 1944년 마침내 중장으로 승진했다.
(제2차 세계대전, 유럽)	제2차 세계대전 동안에는 유럽으로 64회 출격하여 13대의 독일 항공기를 격추시키고 그 자신도 프랑스 상공에서 격추되었다.
(제2차 세계대전, 유럽)	제2차 세계대전 종전 후 전쟁으로 얼룩진 유럽을 문화예술로 재통합하자는 기치를 내걸고 시작된 '에든버러 인터내셔널 페스티벌'을 모태로 탄생했다.
(제2차 세계대전, 유럽)	제2차 세계대전시 유럽 및 아프리카 ...
(제2차 세계대전, 유럽)	제2차 세계대전에서 유럽과 아시아가 피폐해진 것과는 대조적으로 북아메리카는 연합국측의 승리를 받쳐준 무기고이자 식량고였다.
(제2차 세계대전, 유럽)	현재의 건물은 1884년에 세워진 유럽 유수의 콘서트홀로서, 제2차 세계대전 때
(제2차 세계대전, 중일전쟁)	1936년 스페인내전을 시작으로 중일전쟁, 제2차 세계대전, 아랍이스라엘분쟁, 인도차이나전쟁의 다섯 전쟁에 종군사진기자로 참전하여 전쟁보도사진가로서 이름을 떨쳤다.
(제2차 세계대전, 중일전쟁)	그가 누빈 전쟁터는 스페인 내전, 중일전쟁, 제2차 세계대전, 제1차 중동전쟁, 인도차이나전쟁 등 이었다.
(제2차 세계대전, 중일전쟁)	중일전쟁의 전황이 악화되고 제2차 세계대전이 발발한 상황에서 전쟁 지도, 외교, 물가 통제 등 모든 정책에서 실패하여 총사직하였다.
(제2차 세계대전, 지중해)	제2차 세계대전 동안 지중해, 북아프리카 동쪽으로부터 이라크까지의 지역에서 작전을 수행하기 위해 이집트에 사령부를 설치한 영국군이 처음으로 사용한 말.
(제2차 세계대전, 태평양 전쟁)	태평양 전쟁 발발 후 일본이 홍콩을 잠시 점령했지만, 제2차 세계대전이 종결되고 중화인민공화국이 수립된 후에는 영국이 홍콩을 계속 강점했다.
(제2차 세계대전, 태평양)	제2차 세계대전 동안 유럽,북아프리카,태평양 전선에서 계속 비행작전을 지휘했으며 1944년 마침내 중장으로 승진했다.
(제2차 세계대전, 태평양전쟁)	이를 계기로 미국은 중립을 깨고 제2차 세계대전에 참전하게 되었으며 태평양전쟁은 확전되었다.
(제2차세계대전, 유럽)	제1차세계대전과 제2차세계대전 사이 유럽 예술의 흐름을 이끈 바우하우스 운동의 창시자이다.
(제2차세계대전, 프랑스)	룰르 요새로 잘 알려진 건물로 제2차세계대전 시기 프랑스의 주요 군사기지였다.
(제너럴셔먼호사건, 조선)	1866년 8월에 일어난 제너럴셔먼호사건 이후 미국은 조선을 개항하는 문제에 적극적인 관심을 가졌다.
(제물포 조약, 제물포)	전권 이유원, 부관 김홍집과 하나부사 공사는 30일 정오에 제물포 별관에서 6개조로 구성된 제물포 조약과 2개조로 된 한일 수호조규 속약을 체결하였다.
(제이 조약, 런던)	제이 조약은 런던에서 영국의 외무장관 그렌빌 경과 미국의 대법원장 존 제이 특사에 의해 조인되었다.
(제주민란, 제주도)	권8~12는 1896년 아관파천 이후 제주도와 지도에서 귀양살이할 때의 제주민란과 러일관계가 자세하게 기록되어 있다.
(조국해방전쟁, 한반도)	기념관의 명칭은 북한이 6,25 전쟁을 '미국의 한반도 식민지지배 위협으로부터 조국의 해방을 지켜냈다'는 의미의 조국해방전쟁으로 명명하는데서 연유한다.
(조선 물산 장려회, 평양)	1922년 평양을 중심으로 조선 물산 장려회를 조직하고, 회장이 되어 국산품 장려 운동을 벌였다.
(조선물산장려운동, 서울)	1920년과 1923년평양과 서울에서 각각 조직된 조선물산장려운동 단체.
(조선물산장려운동, 평양)	1920년과 1923년평양과 서울에서 각각 조직된 조선물산장려운동 단체.
(조선물산장려운동, 평양)	평양의 조선물산장려회는 1920년 8월조만식,오윤선,김동원,김보애 등 70인이 발기, 조직했으며, 같은 해 12월 평양기독교청년회관에서 선전강연회를 여는 등 조선물산장려운동을 전개하였다.
(조선물산장려회, 서울)	서울의 조선물산장려회는 집행기관으로 이사회를 두고, 그 안에 경리부,조사부,선전부를 설치했으며, 여기에 상무이사를 두어 회의 실무를 계획, 집행하였다.
(조선물산장려회, 평양)	평양의 조선물산장려회는 1920년 8월조만식,오윤선,김동원,김보애 등 70인이 발기, 조직했으며, 같은 해 12월 평양기독교청년회관에서 선전강연회를 여는 등 조선물산장려운동을 전개하였다.
(중국-베트남 전쟁, 베트남)	그후 베트남-캄보디아 전쟁, 중국-베트남 전쟁의 영향과 베트남 국내 사정으로 난민이 갑자기 불어나 국제적인 문제로 주목받게 되었다.
(중국-베트남 전쟁, 베트남)	베트남은 1976년 통일 직후 남부에 대해 급속하게 사회주의를 도입하다가 실패하고 1978년 캄보디아를 침공한 데 이어 1979년에는 중국-베트남 전쟁을 치렀다.
(중월전쟁, 베트남)	베트남-캄보디아전쟁, 중월전쟁의 영향과 베트남의 국내사정으로 난민 수는 더욱
(중일 전쟁, 만주)	2. 일제 강점기 말기 애국지사의 은둔처일제는 1931년 만주 사변, 1937년 중일 전쟁을 일으키며 점차 전면전으로 나아갔다.
(중일전쟁, 만주)	이 외에도 만주 지역에서 독립운동을 전개하다가 만주사변,중일전쟁으로 중국 본토로 이동하여 한국광복군에 편입된 경우도 있었다.
(중일전쟁, 중국)	1936년에는 중국 각지의 동지들을 모아 조선민족해방동맹을 조직하였으며, 다음해에 중일전쟁이 일어나자 조선민족해방동맹,조선혁명자동맹,조선민족혁명당 등 3개 단체를 통합하여 조선민족전선연맹을 조직하였다.
(중일전쟁, 중국)	1937년 7월 중일전쟁이 발발하자 중국 정부는 중국 대륙에 침공한 일제를 몰아내야 하는 처지가 되었고, 따라서 임시정부에 대한 협조태도가 크게 향상되었다.
(중일전쟁, 중국)	1937년 중일전쟁이 터지고 일본이 중국의 해안지방을 점령한 뒤 중국이 건설하기 시작해서 1939년에 완공했다.
(중일전쟁, 중국)	7월 25일 중국 군대를 아산만으로 수송하던 영국 선적의 상선 가오성 호가 일본 군함에 의해 격침되면서 중일전쟁은 시작되었다.
(중일전쟁, 중국)	블록'으로 발전하였으며, 1938년 중일전쟁이 일어난 후에는 일본,만주국,중국이
(중일전쟁, 중국)	이 외에도 만주 지역에서 독립운동을 전개하다가 만주사변,중일전쟁으로 중국 본토로 이동하여 한국광복군에 편입된 경우도 있었다.
(중일전쟁, 중국)	일본군 장교가 중국군에 의해 살해된 사건을 계기로 일본 육군은 상하이에 상륙해 중일전쟁은 전면전쟁의 단계로 접어들었다.
(중일전쟁, 중국)	일본은 또한 화북에 친일적인 정권을 육성하고자 하여 중국과의 관계가 분규하고 노구교사건의 발발을 계기로 중일전쟁이 발생하여 전화는 이윽고 중국 전역으로 확대되었다.
(중일전쟁, 중국)	중국의 국가는 으로, 중일전쟁이 한창이던 1932년 톈한이 작사하고 녜얼이 작곡한 것으로 49년 국가로 제정되었다.
(중일전쟁, 중국)	중일전쟁 중 외부에서 군수물자 등의 보급을 받기 위하여 1939년에 중국이 완성한 도로.
(중일전쟁, 중국)	중일전쟁이 발발하자, 대한민국임시정부는 한중연합전선의 형성을 주장하고, 1940년 9월 17일 한국광복군을 창설하여 중국군과 함께 항일전선에 참전하였다.
(중일전쟁, 중국)	중일전쟁이 진행되고 있던 1940년에 잠시 일본이 이곳을 차지했으나, 그후 광시 지역의 중국군을 지원하는 미국의 주요 공군기지가 되었다.
(진주만, 하와이)	1941년 12월 7일 일본이 미국 하와이의 진주만을 기습 공격한 사건
(진주만, 하와이)	1941년 일본이 미국의 하와이에 있는 진주만을 기습 공격하면서 태평양 전쟁은 시작되었다.
(진주만, 하와이)	1941년 일본이 진주만을 공격하기 직전 하와이에서 평화롭게 주둔해 있던 부대의 이야기를 다룬 '지상에서 영원으로 From Here to Eternity'가 가장 유명하다.
(진주만, 하와이)	오늘날 일본이 미 해군 기지가 주둔하고 있던 하와이의 진주만을 선제공격한 이유를 놓고 역사학자들의 의견이 분분하다.
(진주만, 하와이)	필리핀을 공격목표로 추측하고 있던 군사전문가들의 예상을 뒤엎고 1941년 12월 7일 일본 해군은 하와이의 진주만에 기습공격을 감행했다.
(천리마운동, 북한)	1959년 3월부터 시작된 '천리마운동'은 그러한 노력동원이 더욱더 조직화된 것인데, 이러한 노력동원을 통하여 북한은 점점 '동원체제'로 굳어져 갔다.
(천리마운동, 북한)	1960년대의 천리마운동 시기 판소리나 창극에서 탁성을 배제시킨 춘향전이 북한의 민족가극으로 변용됐다.
(천리마운동, 북한)	북한에서 전개된 최초의 노력경쟁운동은 1956년 12월에 시작된 '천리마운동'으로, 이 '천리마운동'은 각종 경쟁운동을 파생시키는 근간으로서 북한경제건설의 총노선으로 상징화되었다.
(천리마운동, 북한)	북한은 생산자를 공산주의 사상으로 교양하고 개조하여 생산성을 향상시킨다는 의의를 가진 천리마운동에 대중노선을 활용하였다.
(천리마운동, 북한)	북한은 이를 '청산리 방법'이라고 하며 천리마운동에 활용하였다.
(천리마운동, 북한)	주요 강철도시로서 북한의 노동강화 운동인 천리마운동이 탄생한 곳이다.
(천리마운동, 북한)	천리마운동은 북한이 소련과 중국의 영향력에서 벗어나 자주노선을 견지하면서 사회주의적 공업화를 이루는 중요한 원동력이 되었다.
(청산리 전투, 중국)	1920년에 중국 연변에서 봉오동전투와 청산리 전투가 있었고 수많은 민족조의 정당과 부대들이 창건되었다.
(청일전쟁, 대만)	1894년 청 정부는 청일전쟁의 패배로 일본에게 대만을 점령당하는 등 불평등 조약을 강요당하였다.
(청일전쟁, 만주)	그런데 사건을 이해하기 위해서는 청일전쟁에서 이 사건에 이르기까지 조선과 만주를 둘러싸고 전개된 러시아와 일본의 갈등을 주목해 볼 필요가 있다.
(청일전쟁, 한반도)	1894년 청일전쟁이 발발하면서 일본의 한반도 측량이 본격화되고, 1895년부터 1910년까지 여러 차례의 첩보 활동을 통해 지리정보를 수집하여 지도를 제작하였다.
(청일전쟁, 한반도)	그중 일본이 가장 적극적이었는데, 1894년 청일전쟁 승리를 발판으로 대륙과 한반도 침략 야욕을 본격적으로 드러냈다.
(청일전쟁, 한반도)	대륙진출의 발판인 한반도에서부터 청일전쟁을 벌인 일본은 중국군을 격파하고 상당한 성공을 거두었다.
(청일전쟁, 한반도)	러시아로서는 청일전쟁의 개시와 더불어 한반도를 둘러싼 종래의 대일정책을 급격히 바꾸게 되었다.
(청일전쟁, 한반도)	이에 1894년 청일전쟁을 야기시켜 한반도에서 청국 세력을 축출하여 당초 목적인 대륙침략정책 실현의 제1차 장애물을 제거하였다.
(청일전쟁, 한반도)	일제는 1894년의 청일전쟁과 1905년의 러일전쟁의 승리를 통해 한반도를 강점하기 위한 제도적 장치를 마련하는 일련의 조치를 단행하였다.
(청일전쟁, 한반도)	일제는 청일전쟁 및 러일전쟁의 승리를 기반으로 한반도 침략 및 대륙 진출을 실현하게 되었다.
(청일전쟁, 한반도)	톈진조약은 갑오농민전쟁 때 일본의 파병 구실이 되어 한반도 땅에서 청일전쟁이 일어나는 비운의 싹이 되었다.
(청일전쟁, 한반도)	한반도를 둘러싼 청,일간 각축은 마침내 청일전쟁으로 진전되어 일제의 독점적인 지배가 시작되었다.
(청일전쟁, 황해)	청일전쟁이 일어나자 황해에서 싸웠으나 패하고 일본군의 양면공격이 치열해지자 항복했다.
(춘천 마임 축제, 춘천)	2005년 5월 '춘천 마임 축제'의 '도깨비 난장'엔 6만 5,000여 명이 몰려들어 춘천의 역동성을 보여주었다는 것이다.
(카라보보 전투, 베네수엘라)	그 후, 1821년의 카라보보 전투에서 승리하고, 카라카스에 입성하여 베네수엘라의 독립을 결정적으로 확인했다.
(쿠바 혁명, 쿠바)	1949년 7월 쿠바는 대한민국 정부를 승인한 바 있으나 1959 년 쿠바 혁명 이후 우리나라와의 교류를 단절하였다.
(쿠바혁명, 쿠바)	1949년 당시 한국은 쿠바를 승인하였고 6,25전쟁 당시 쿠바가 한국에 279만 달러 상당을 원조하였으나 1959년 쿠바혁명으로 쿠바가 공산화되면서 단절되었다.
(쿠바혁명, 쿠바)	그동안 민영철도로 운영되던 쿠바의 철도는 1959년 쿠바혁명과 함께 공산주의 체제가 들어서면서 국유화되어 쿠바 국철이 설립되었다.
(쿠바혁명, 쿠바)	그리고 쿠바혁명이 성공한 지 2년여 만인 1961년 4월 16일 카스트로는 쿠바가 사회주의 국가라고 처음으로 선언했다.
(쿠바혁명, 쿠바)	쿠바혁명이 성공한 후 쿠바로 가서 국영 통신사의 로마, 파리, 카라카스, 아바나, 뉴욕 특파원을 지내면서 작품을 썼다.
(태평양 전쟁, 아시아)	1945년 열렸던 얄타 회담에서는 미국, 영국, 소련 3국이 모여, 독일과의 전쟁이 끝난 후 소련이 아시아,태평양 전쟁에 참전한다는 것을 비밀리에 결정하였다.
(태평양 전쟁, 아시아)	국내외 독립운동 단체들은 아시아,태평양 전쟁이 일어나자 일본이 연합국에 패할 것으로 전망하고, 독립의 쟁취와 새로운 국가 건설을 위한 노력을 모색하였다.
(태평양 전쟁, 아시아)	이후 아시아,태평양 전쟁이 시작되면서 일본인의 피해가 점차 늘어나고, 산업 노동력과 군인이 부족하게 되었다.
(태평양 전쟁, 아시아)	진주~순천 구간도 계속 공사를 추진하였으나 아시아,태평양 전쟁의 전세가 불리하게 전개되자 일제는 경전선의 부설 공사를 중단하였고 해방 때까지 경전선은 완공되지 못했다.
(태평양 전쟁, 태평양)	당시 볼리비아는 칠레와의 태평양 전쟁에서 패해 태평양으로의 진출이 막힌 상태였기 때문에 또 다른 바다인 대서양으로의 진출이 절실했다.
(태평천국의 난, 중국)	19세기 중엽에 들어 중국이 두 차례의 아편전쟁과 태평천국의 난으로 시달리는 틈을 타서, 러시아는 다시 남방으로 손을 뻗쳤다.
(통상수교거부정책, 조선)	조선으로 돌아와 전교하기 위하여 귀국하려 했으나 철저한 통상수교거부정책으로 성공하지
(트라팔가르 해전, 스페인)	이렇게 스페인-프랑스 연합 함대는 1805년, 트라팔가르 해전에서 영국 함대에 참패했다.
(트라팔가르 해전, 스페인)	트라팔가르 해전에서 영국의 넬슨 함대, 프랑스와 스페인의 연합 함대 격파
(트로이 전쟁, 트로이)	신화에 따르면 트로이의 사제인 라오콘은 트로이 전쟁이 끝나갈 무렵, 그의 동료들에게 그리스인들이 보내는 목마를 받아들이지 말라고 미리 알려준다.
(트로이 전쟁, 트로이)	이때문에 일어난 트로이 전쟁에서 헤라와 아테나는 트로이의 철천지 원수가 되었다.
(트로이 전쟁, 트로이)	젤레이아 인들은 트로이 전쟁 당시 트로이 편에서 그리스 연합군에 맞서 싸웠는데, 젤레이아와 트로이의 우호적인 관계는 카르카보스 때부터 시작되었다고 한다.
(트로이 전쟁, 트로이)	트로이 전쟁('트로이'편 참조)
(트로이 전쟁, 트로이)	트로이 전쟁은 납치당한 헬레네를 찾으러 간다는 명분이었지만, 헤로도토스에 의하면 정작 헬레네는 트로이에 없었거나 가짜였고 결국 애꿎은 트로이만 몰락시켰다.
(트로이 전쟁, 트로이)	트로이 전쟁의 원인 헬레네는 트로이에...
(트로이 전쟁, 트로이)	트로이에서 그는 트로이 전쟁의 영웅인 아킬레스와 아이아스의 무덤을 참배함으로써 자신을 서사적이고 호메로스적인 관점에서 인식하고 있다는 사실을 최초로 단호하게 표현했다.
(트로이 전쟁, 트로이)	트로이의 왕자 파리스가 스파르타의 왕비 헬레네를 납치함으로써 일어난 트로이 전쟁의 이야기를 노래한 것이다.
(트로이 전쟁, 트로이)	폴티스가 다스리는 아이노스는 지리상 그리스와 트로이 사이에 있었기 때문에 트로이 전쟁의 중요한 군사적 요충지였다.
(트로이아 전쟁, 트로이아)	트로이아 전쟁에서는 트로이아측 제일의 용사로서 대아이아스를 비롯해 많은 그리스의 장병과 싸워 파트로쿠로스를 쓰러뜨렸지만 아킬레우스에게 살해되었다.
(트로이전쟁, 트로이)	그 뒤, 트로이의 왕자 파리스가 헬레네를 납치하자 트로이전쟁이 발발했고, 아가멤논은 그리스군의 총지휘관으로서 출정한다.
(트로이전쟁, 트로이)	레이토스는 트로이 최고의 영웅 헥토르의 창에 팔목을 맞아 부상하기도 하였지만, 트로이전쟁에 참가한 보이오티아 장수로는 유일하게 살아서 귀향한 인물이라고 전한다.
(트로이전쟁, 트로이)	먼저 트로이 여성 로마는 트로이전쟁이 끝난 뒤에 신탁을 좇아 새로운 땅을 찾아 나선 아이네아스의 일행 가운데 한 사람이다.
(트로이전쟁, 트로이)	아가멤논은 10년간에 걸친 트로이전쟁을 승리로 이끌고 전리품으로 트로이의 왕녀 카산드라를 데리고 귀국한다.
(트로이전쟁, 트로이)	트로이전쟁에서 그리스군에게 트로이가 함락될 때 아이네아스는 가족 및 추종자들과 함께 트로이를 탈출하였는데, 불길에 휩싸인 도시를 빠져나오다가 그만 크레우사를 잃어버렸다.
(트로이전쟁, 트로이)	트로이전쟁이 일어나자 킥노스는 군대를 이끌고 트로이를 지원하여 그리스군과
(트로이전쟁, 트로이)	한편, 리키아 출신으로 트로이를 지원하여 트로이전쟁에 참가한 용사의 이름도
(트로이전쟁, 트로이)	한편, 트로이전쟁에서 트로이를 함락시키는 데 결정적인 역할을 한 '트로이의 목마'를 만든 에페이오스의 부하 가운데 한 사람도 데일레온이다.
(파리강화회의, 파리)	1919년 스승의 명으로 곽윤과 함께 상경하여 고종의 장례식에 참여하였고, 여기서 김창숙과 만나 파리강화회의에 파리장서를 보내기로 결의하였다.
(파리강화회의, 파리)	제1차 세계대전 직후 1919년 1월 파리에서 전승국들의 전후 국제문제 처리를 위한 파리강화회의가 개최되자, 여운형 등과 신한청년당을 조직하고 대표로서 회의에 참석했다.
(파리강화회의, 파리)	파리강화회의에서 수행할 12개 항목에 걸친 파리 대표부의 임무는 다음과 같다.
(파비아 전투, 이탈리아)	1525년 이탈리아의 파비아 전투에서 국왕과 함께 체포되었으나 곧 풀려나 마드리드 조약을 맺는 데 참여했다.
(파비아 전투, 이탈리아)	플랑드르와 이탈리아에서 전투에 참가했으며 파비아 전투에서 신성 로마 황제 카를 5세의 군대에 패해 프랑수아 1세와 함께 포로가 되기도 했다.
(페르시아 전쟁, 그리스)	그러나 스파르타는 BC 480년에 테르모필레에서 페르시아군을 영웅적으로 막아냈고 그후에도 페르시아 전쟁을 이끌어 그리스의 승리에 크게 이바지했다.
(페르시아 전쟁, 그리스)	페르시아 전쟁 중 그리스와의 연합군을 지휘하여 479년 브라타에서 페르시아군을 쳐부수고 다음해 비잔티움을 점령하는 등 큰 공을 세웠다.
(페르시아 전쟁, 그리스)	페르시아 전쟁에서 가장 공을 세운 아테네는 스파르타를 제치고 그리스 제일의 강대국이 되었다.
(페르시아만 전쟁, 사우디아라비아)	1990년 8월 페르시아만 전쟁 당시 사우디아라비아에 기계화 1개 여단 1,200명을 파병하고 아랍에미리트에 공수 여단 3,000명을 파병하였다.
(페스트, 러시아)	1710년 러시아와 스웨덴의 전쟁 중에 러시아 군대는 페스트로 죽은 시체들을 스웨덴의 도시인 레발에 던져 넣어서 스웨덴군에 페스트를 유발했다고 한다.
(페스트, 유럽)	근대소설의 선구자로 평가되는 보카치오 가 유럽 전역에 페스트가 크게 확산되던 시기에 쓴 단편소설집
(페스트, 유럽)	로마제국이 쇠락하고 주변민족의 침입과 페스트 등 전염병이 퍼지면서 유럽이 암흑기에 접어든 뒤로 치즈의 제조기술도 점차 쇠퇴했다.
(페스트, 유럽)	제노바 수병에 의해 크림 지역으로부터 전염된 페스트는 유럽 전역으로 삽시간에 퍼져 나갔다.
(펠로폰네소스 전쟁, 그리스)	스파르타는 펠로폰네소스 전쟁에서 승리하고 그리스에서 제일 강한 나라가 되었어요.
(펠로폰네소스 전쟁, 그리스)	이 싸움은 펠로폰네소스 전쟁이 끝난 BC 404년에 아테네의 패배로 끝났고 스파르타는 그리스에서 가장 강력한 나라로 등장했다.
(평창송어축제, 오대천)	오대천 폭이 좁고 여울이 많아서 래프팅 장소로 각광받고 있으며, 2008년부터 평창송어축제가 열리고 있다.
(평창송어축제, 오대천)	평창송어축제는 진부면 소재지를 흐르는 이 오대천에서 펼쳐진다.
(포에니 전쟁, 시칠리아)	이렇게 카르타고 군대와 로마 군대가 시칠리아로 출동하면서 포에니 전쟁이 일어나게 됐지요.
(포에니 전쟁, 시칠리아)	제1차 포에니 전쟁의 마지막 몇 년 동안 시칠리아 주둔 카르타고 군대의 지휘권을 맡은 장군.Barca는 Barcas라고도 씀.
(포에니 전쟁, 지중해)	결국, 로마는 포에니 전쟁의 결말을 이렇게 매듭지음으로써 지중해를 제패하여 정복과 권력에 의한 제국주의적인 정치를 시작했다.
