(Athena, 제우스)	제우스의 총애하는 딸 아테나는 그리스 신화에서는 'Athena', 혹은 'Athene'로, 로마 신화에서는 'Minerva'로 칭한다.
(덕종, 현종)	그뒤 목종,현종,덕종,정종의 큰 존경을 받았다.
(덕종, 현종)	그러나 목종의 자리를 계승했기 때문에 현종을 목종의 아래 제2의 목위에 부하였는데, 이제 덕종을 부묘하면 혜종,정종,광종,대종 네 신주는 옮겨야 합니다.
(덕종, 현종)	그러나 목종이 왕위를 계승하였으므로, 현종을 목종 밑의 제2 목위에 부묘하였는데, 이제 덕종을 부묘하시면 혜종,정종,광종,대종 네 신주는 체천하여 없애야 할 것입니다.
(덕종, 현종)	그에 따르면 최제안은 최승로의 아들인 최숙의 아들로서 현종과 덕종, 정종, 문종의 네 왕을 섬겨 벼슬이 태사, 문하시랑에 이르렀다.
(덕종, 현종)	다음해에는 이 절에 행차하여 비문의 전제를 썼고, 덕종 원년에 덕종이 현종의 휘신도량을 개설하였음.
(덕종, 현종)	어머니는 현종의 제4비 원혜태후 김씨이고, 고려 제9대 왕 덕종의 제3비인 효사왕후와 남매간이다.
(덕종, 현종)	태묘에 친체하는데, 태조는 동향하고 덕종,정종,문종,예종를 소으 하고, 현종,순종,선종,숙종을 목으로 하였다.
(덕종, 현종)	현종,숙종,대종,덕종의 4대에 걸쳐 당조를 위해 일했으며, 755~757년 안사의 난을 진압한 것으로 가장 유명하다.
(덕종, 현종)	현종은 어려운 시기에 반정을 일으킨지라 외교에 신경 쓸 겨를이 없었고 덕종은 어린 나이에 즉위한지라 강대국과의 전쟁을 경계해야만 했다.
(덕천군, 정종)	본관은 전주, 자는 희삼, 시호는 공간이며, 정종의 열째 아들인 덕천군 이후생의 아들이다.
(덕천군, 정종)	완성군은 조선시대 정종의 증손이며, 할아버지는 정종의 열 번째 아들 덕천군이다.
(덕천군, 정종)	이주국은 정종의 아들인 덕천군의 후손으로 1721년 3월 23일 용인 원삼면 문촌리에서 태어났다.
(덕천군, 정종)	정종의 별자 덕천군의 후손으로, 진사 이면백의 아들이며, 이건창의 할아버지이다.
(덕천군, 정종)	정종의 아들 덕천군이후생의 손자.
(덕천군, 정종)	정종의 아들인 덕천군 후생의 8대손으로, 아버지는 후영이며, 어머니는 창녕조씨로 호조참판 문수의 딸이다.
(덕천군, 정종)	조선 전기의 종친으로 정종의 아들인 덕천군 이후생의 아들이며, 정의대부에 오르고 신종군에 봉해졌다.
(덕천군, 정종)	조선 제2대 왕 정종의 아들 덕천군 이후생의 4세손이자 순안령 이여귀의 아들.
(덕흥대원군, 중종)	1568년 명종이 후사를 남기지 못하고 죽자 중종의 손자인 덕흥대원군의 셋째 아들 하성군이 즉위하였다.
(덕흥대원군, 중종)	중종의 7남 덕흥대원군의 후손임.
(덕흥대원군, 중종)	중종의 7번째 아들인 덕흥대원군의 증손이며 14대 왕인 선조의 손자이다.
(덕흥대원군, 중종)	중종의 일곱째아들 덕흥대원군의 후손으로, 할아버지는 응천군 돈이며, 아버지는 석한이다.
(데메테르, 크로노스)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(데우칼리온, 프로메테우스)	프로메테우스는 제우스가 세계를 멸하려는 것을 알고, 아들인 데우칼리온과 피라만큼은 구해야겠다고 생각했다.
(데우칼리온, 프로메테우스)	프로메테우스의 아들 데우칼리온과 그의 아내 피라만이 살아남았다.
(데이비드 캐러딘, 존 캐러딘)	데이비드 캐러딘은 음악을 공부하고 화가로 생계를 유지하다 아버지 존 캐러딘의 뒤를 이어 액션 배우의 길로 들어섰다.
(도르곤, 누르하치)	도르곤(누르하치의 14번째 아들)
(도미티아누스, 베스파시아누스)	것이, 국경선으로서 베스파시아누스, 도미티아누스,
(도미티아누스, 베스파시아누스)	베스파시아누스,티투스,도미티아누스의 궁정에서 총애를 받는 신하였으며, 유대에 있는 면세 토지에서 나오는 수입을 차지했다.
(도쿠가와 이에야스, 마쓰다이라 히로타다)	마쓰다이라 히로타다(도쿠가와 이에야스의 아버지)
(도화녀, 진지왕)	'삼국유사'에도 도화녀와 진지왕 사이에 태어난 비형랑이 도깨비들을 부렸다고 하는 기록이 있다.
(도화녀, 진지왕)	그러나 도화녀 설화에서는 진지왕과의 관계에서 도화녀가 자신의 의지를 꺾었다기 보다는 관철하였기 때문에 관탈민녀형 설화로 보기에는 무리가 있는 것으로 보기도 한다.
(도화녀, 진지왕)	도화녀는 진지왕때의 사량부 출신의 서녀로, 죽은 진지왕과의 혼령 사이에서 비형랑이라는 아들을 낳은 인물이다.
(도화녀, 진지왕)	도화녀는 진지왕이 폐위되면서, 출궁 당했기 때문에 '사량부 서녀'로 표현되었다는 것이다.
(도화녀, 진지왕)	또 도화녀가 진지왕의 아들 비형랑을 낳았고, 비형이 진지왕의 아들 용춘이라고 한다면, 도화녀는 곧 진지왕의 비인 지도부인이라고 보는 견해가 있다.
(도화녀, 진지왕)	복숭아꽃은 아름다운 여인 가운데서도 요염한 여자, 신라의 진지왕이 도화녀에게 반한 것처럼 남자의 정신을 산란하게 할 정도로 색감이 있는 여인에 비유되었다.
(돈 카를로스, 펠리페 2세)	돈 카를로스에게는 엘리자베타라는 약혼녀가 있었는데, 펠리페 2세는 정치적인 이유로 아들의 약혼녀인 그녀를 세 번째 부인으로 맞아들이면서 비극이 시작된다.
(돈 카를로스, 펠리페 2세)	펠리페 2세 역시 사후 엘 에스코리알 궁전에 매장되었는데 돈 카를로스와 엘리자베타가 묻힌 곳에서 멀지 않은 곳에 그의 무덤이 있다.
(돈 카를로스, 펠리페 2세)	펠리페 2세는 돈 카를로스의 죽음 이후 눈에 띄게 더욱 종교에 집착하였다.
(돈 카를로스, 펠리페 2세)	펠리페 2세는 이른 나이에 사촌인 포르투갈의 마리아와 1527년, 결혼했고 훗날 스페인판 사도세자라고 할 수 있는 첫 아들 '돈 카를로스'를 낳았다.
(돈 카를로스, 펠리페 2세)	펠리페 2세의 첫째 아들인 돈 카를로스는 '스페인의 사도세자'라고 할 수 있다.
(동륜, 진흥왕)	572년 진흥왕의 아들이며 태자였던 동륜이 보명궁의 담을 넘어 자기 아버지의 후궁인 보명과 관계를 가졌다.
(동륜, 진흥왕)	갈문왕 입종은 법흥왕의 동생으로 진흥왕의 아버지이므로, 만호부인은 동륜에게 고모뻘이다.
(동륜, 진흥왕)	동륜은 미실뿐만 아니라 진흥왕의 다른 후궁 보명궁주와도 사통을 하였는데 밤에 혼자 보명궁의 담을 넘다가 개에 물려 죽었다.
(동륜, 진흥왕)	동륜의 죽음을 조사하던 진흥왕은 미실과 동륜태자와의 관계를 알게 되었다.
(동륜, 진흥왕)	미실과 동륜의 관계를 몰랐던 진흥왕은 미실을 들어오게 하여 그의 색공을 받았다.
(동륜, 진흥왕)	보명궁주는 미실보다 진흥왕의 총애를 받지 못할 것을 알고 감히 동륜태자를 거부하지 않고 담을 넘어 들어오는 동륜과 매일 밤 사통하였다.
(동륜, 진흥왕)	신라 제24대 진흥왕의 맏아들인 동륜의 아들이며, 어머니는 입종 갈문왕의 딸이자 진흥왕의 누이인 만호부인 김씨이다.
(동륜, 진흥왕)	신라 제26대 진평왕은 본명이 백정이고, 진흥왕의 태자 동륜의 아들이며, 왕비는 마야부인이다.
(동륜, 진흥왕)	신라의 제24대 진흥왕의 둘째 아들로 태어났지만 형인 동륜이 572년에 사망하는 바람에 진흥왕의 뒤를 이어 왕위를 계승했다.
(동륜, 진흥왕)	이름은 백정, 진흥왕의 손자, 태자 동륜의 아들.
(동륜, 진흥왕)	진평왕의 아버지 동륜은 566년에 진흥왕의 태자가 되었으나 왕위에 오르지 못하고 572년에 죽었다.
(동륜, 진흥왕)	진흥왕의 태자 동륜이 572년에 죽었기 때문에 진흥왕에 이어서 즉위해 무열왕계의 시조가 되었다.
(동륜태자, 진흥왕)	그 전에 미실은 진흥왕의 총애를 입고 남편 세종을 풍월주의 지위에서 끌어내리고 자신이 원화가 되었는데, 동륜태자와의 일이 발각되자 스스로 물러나 출궁하였다.
(동륜태자, 진흥왕)	그러던 중 미실은 사도황후의 명으로 동륜태자와 사통하여 임신을 하였는데, 진흥왕은 그런 사실을 모른 채 미실을 들여 색공을 받았다.
(동륜태자, 진흥왕)	동륜의 죽음을 조사하던 진흥왕은 미실과 동륜태자와의 관계를 알게 되었다.
(동륜태자, 진흥왕)	동륜태자는 또한 당시 진흥왕의 후궁이었던 보명궁주를 연모하였는데 그가 몸을 허락하지 않자 장사 여러 명과 보명궁의 담장을 넘어 들어갔다.
(동륜태자, 진흥왕)	또 한가지 원인은 진흥왕에서 동륜태자를 거쳐 진평왕으로 이어지는 가계 내에 왕위계승을 하기에 마땅한 조건을 갖춘 성골 남성이 없었기 때문이었다.
(동륜태자, 진흥왕)	미실은 사도황후의 명으로 동륜태자에게 색공을 하여 태자의 딸 애송을 임신하였는데, 그 사실을 몰랐던 진흥왕은 미실을 들어오게 하여 그의 색공을 받았다.
(동륜태자, 진흥왕)	미실은 진흥왕 외에도 동륜태자와 진지왕, 진평왕을 색공으로 섬겼으며 그 외 사다함, 설원랑, 그리고 동생 미생과도 관계를 가졌다.
(동륜태자, 진흥왕)	미실은 진흥왕이 죽은 후를 생각하여 동륜태자를 감히 거부하지 못하고 몰래 만났다.
(동륜태자, 진흥왕)	보명궁주는 미실보다 진흥왕의 총애를 받지 못할 것을 알고 감히 동륜태자를 거부하지 않고 담을 넘어 들어오는 동륜과 매일 밤 사통하였다.
(동륜태자, 진흥왕)	아버지 금륜왕은 진흥왕과 사도황후의 아들로, 진흥왕 33년 형 동륜태자가 사고로 죽고 나서 태자가 되어 진흥왕의 왕위를 계승하였다.
(동륜태자, 진흥왕)	이때 진흥왕의 비 사도황후가 동륜태자를 낳고 금진을 유모로 불러 토함과 새달, 사다함 형제도 궁중에서 자랐다.
(동륜태자, 진흥왕)	진흥왕 9년 구리지가 백제의 독산성 전투에서 사망하였을 즈음, 진흥왕의 비 사도황후가 동륜태자를 낳고 금진을 유모로 불렀다.
(동륜태자, 진흥왕)	진흥왕은 동륜태자의 딸 애송이 태어나자 자신의 딸로 알고 공주로 봉하였다.
(동륜태자, 진흥왕)	진흥왕의 둘째아들인 진지왕의 경우 진흥왕의 적손, 즉 동륜태자의 아들인 백정이 있었기 때문에 실제로는 왕위 계승권자가 될 수 없었던 것으로 보인다.
(동륜태자, 진흥왕)	진흥왕의 후궁이 되기 전에 미실은 동륜태자의 딸 애송을 임신 중이었다.
(동륜태자, 진흥왕)	한편 동륜태자는 진흥왕의 후궁 중 한 사람인 보명을 범했다.
(동명성왕, 해모수)	해연은 고구려 동명성왕의 아버지, 즉 해모수의 성을 따르고 있는 인물이다.
(동명왕, 해모수)	'동명왕개국설화'의 해모수와 하백, '김수로왕신화'의 김수로와 석탈해 등도
(동명왕, 해모수)	1. 성스러움,풍요,천지창조의 원동력동명왕 신화에서는 해모수가 오룡거를 타고 채운이 깔린 하늘을 난다고 하였다.
(동명왕, 해모수)	동명왕개국설화에 나오는 인물로, 해모수의 아들이라는 설과, 단군과 하백녀 사이에서 태어난 아들이란 설이 있다.
(동명왕, 해모수)	본장의 전반부에서는 천제의 아들인 해모수를 주인공으로 삼아 동명왕 탄생 이전에 있었던 일을 노래했다.
(동명왕, 해모수)	이 두 기록으로 보아, 해모수와 해부루로 이어지는 혈통과 동명왕의 혈통은 별개로 생각된다.
(동성왕, 곤지)	'삼국사기'는 왕제 곤지를 내신좌평으로 삼았고, 내신좌평 곤지가 죽었다는 내용과 백제 동성왕이 곤지의 아들이다 하였다.
(동성왕, 곤지)	백제 무령왕도 동성왕의 이복동생으로 곤지의 아들이라는 설도 있다.
(동성왕, 곤지왕)	곤지왕은 비록 역사기록에서는 외면을 당했지만 그의 아들은 백제의 동성왕, 무령왕이 되었고 대화의 계체천왕이 되었다.
(동천왕, 산상왕)	'삼국사기'에는 일명 위궁이라 하였으나, 이는 산상왕의 아들인 동천왕의 일명이므로 잘못된 것이라고 생각된다.
(동천왕, 산상왕)	산상왕과 사통하여 동천왕을 낳아 소후로 봉해진 주통촌녀가 관노부 출신이었고, 중천왕의 소후도 관노부 출신이었다.
(동치제, 함풍제)	함풍 11년 7월 17일 함풍제가 청더에서 사망하자 6세의 아들 재순이 동치제로 대통을 이어받았다.
(디아나, 주피터)	그런데 칼리스토가 너무 아름다워 하늘의 신이자 디아나의 아버지인 주피터가 그녀에게 반하게 되었다.
(디오니소스, 제우스)	신화에서는 일반적으로 디오니소스와 아프로디테의 자식이라고 하는데, 헬레니즘시대 이후 그의 부친을 제우스라고 하거나 미청년 아도니스로 하는 등의 여러 설이 주장되었다.
(라마 5세, 라마 4세)	짜끄리 왕조(라마 4세, 라마 5세)
(라훌라, 석가)	첫 사미는 석가의 아들 라훌라였다.
(람세스 2세, 세티 1세)	이것이 사실이라면 출애굽 때의 포악하기로 이름난 파라오는 세티 1세였고, 출애굽이 진행되는 동안의 파라오는 람세스 2세였다.
(람세스 2세, 세티 1세)	협곡 서안에는 호렘헵, 세티 1세, 람세스 2세, 메렌프타흐 등 파라오를 위한 암굴 신전이 있다.
(레아, 우라노스)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
