(12.12, 10.26)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(동학혁명, 조병갑)	1894년 고부군수 조병갑의 압정으로 발생한 고부 농민봉기는 전봉준과 손화중을 중심으로 제폭구민과 보국안민의 기치를 든 동학혁명으로 확산되었다.
(라인동맹, 빈 회의)	라인동맹은 1815년 빈 회의에서 독일 연방으로 변경되었다.
(라파엘로, 다 빈치)	이는 라파엘로가 다 빈치의 성모를 자신의 작품에 거의 유사하게 도입한 것으로 보인다.
(라파엘로, 다빈치)	특히 회화작품은 세계적인 거장인 라파엘로, 렘브란트, 다빈치, 고흐, 고갱, 루벤스 등의 작품이 포함된다.
(라파엘로, 레오나르도 다 빈치)	그리고 르네상스를 상징하는 레오나르도 다 빈치, 미켈란젤로, 라파엘로의 3대 화가를 배출하였다.
(라파엘로, 레오나르도 다빈치)	레오나르도 다빈치의 수법에 깊이 경도되어 1504년에 피렌체에 온 라파엘로에게 레오나르도의 명암법과 구도법을 가르쳤다.
(라파엘로, 레오나르도 다빈치)	많이 언급되는 레오나르도 다빈치, 라파엘로, 루벤스, 피카소, 백남준 등등 모두가 거장이며 훌륭한 미술가이다.
(랭보, 보들레르)	G. 하임이 트라클보다도 앞서 나갔지만, 이 두 사람은 보들레르와 랭보에게서 결정적인 자극을 받았다.
(랭보, 보들레르)	보들레르와 랭보의 영향을 받았으나, 하임은 놀라우리만큼 일찍부터 자기의 독자적인 단순하고 섬뜩한 표현 양식과 체험 양식을 발견했다.
(랭보, 보들레르)	이 운동의 문학적 전제가 되는 이들로서 랭보, 보들레르, 로트레아몽 등이 있었다.
(랭보, 보들레르)	현대 문명에 대한 저주 가운데서도 체계를 만들 수 있었던 보들레르와는 달리 랭보에게 있어서 저주는 혼돈이 되었고 마침내는 침묵이 되었다.
(러일전쟁, 청일전쟁)	1894년의 청일전쟁 도발, 1904년의 러일전쟁의 도발은 그 대표적인 예이며, 그 다음
(러일전쟁, 청일전쟁)	그 뒤부터 일제는 사사건건 개입의 기회를 노려오다가 청일전쟁,러일전쟁에서 승리를 거둠으로써 군사력에 의해 대한제국을 보호국으로 전락시켰다.
(러일전쟁, 청일전쟁)	그러나 청일전쟁, 러일전쟁, 러시아의 공산주의 혁명, 제 1,2차 세계대전, 6.25전쟁을 겪는 동안 한국의 러시아 정교회는 침체를 벗어나지 못했다.
(러일전쟁, 청일전쟁)	반면, 조선 말기에는 국력의 불비로 인하여 국토가 청일전쟁과 러일전쟁의 전쟁터가 되고 말았다.
(러일전쟁, 청일전쟁)	일제는 1894년의 청일전쟁과 1905년의 러일전쟁의 승리를 통해 한반도를 강점하기 위한 제도적 장치를 마련하는 일련의 조치를 단행하였다.
(러일전쟁, 청일전쟁)	일제는 청일전쟁 및 러일전쟁의 승리를 기반으로 한반도 침략 및 대륙 진출을 실현하게 되었다.
(러일전쟁, 청일전쟁)	청일전쟁과 러일전쟁에 사용할 목적으로 우리나라에서 이미 구한말에 지도 제작을 위한 측지 사업을 시작하였다.
(레게, 알앤비)	알앤비, 힙합, 레게 등과 자주 혼합되곤 한다.
(레게음악, 리듬 앤 블루스)	이 축제에는 유명 아티스트들이 참여하여 레게음악, 댄스홀, 리듬 앤 블루스, 힙합 등 여러 장르의 음악 공연을 펼친다.
(레프 톨스토이, 이반 투르게네프)	그의 문학적 관심을 일깨운 환경은 그와 어깨를 나란히 하는 젠트리 출신의 이반 투르게네프 및 레프 톨스토이의 환경과는 전혀 달랐다.
(로디지아, 세실 로즈)	로디지아를 세운 세실 로즈는 이 지역을 보고 깊은 인상을 받았다.
(로버트 브라우닝, 조지 바이런)	또한 영국을 빛낸 위대한 작가인 윌리엄 셰익스피어를 비롯하여 제프리 초서, 조지 바이런, 헨리 제임스, 로버트 브라우닝 등도 잠들어 있답니다.
(로버트 훅, 크리스토퍼 렌)	1684년 1월로 거슬러 올라가, 핼리는 왕립학회 모임 후에 행성 궤도를 둘러싸고 크리스토퍼 렌, 로버트 훅과 대화를 나누었다.
(로트레크, 드가)	드가,르누아르,로트레크,르동,보나르와 스위스의 클레 등이 있다.
(로트레크, 반 고흐)	아직 습작에 전념하고 있던 반 고흐는 파리에서 툴루즈 로트레크와 폴 고갱 등 근대 미술에서 역사적으로 중요한 역할을 한 화가들을 만났다.
(로트렉, 고흐)	모네, 피사로, 르느와르, 드가 등 대표적인 인상파 미술가의 작품과 세잔, 고흐, 고갱, 로트렉, 보나르 등 후기인상파 예술가의 작품이 전시되어 있다.
(로트렉, 고흐)	이를 '자포니즘'이라고 하는데, 우키요에는 마네, 모네, 로트렉, 보나르, 고흐 등 수많은 화가들을 매료시켰다.
(루마니아, 2차 세계대전)	1. 루마니아의 국가 형성 과정2. 제 1, 2차 세계대전기간의 루마니아 역사3. 공산정권 기간의 루마니아 역사4. 혁명 이후 루마니아 역사
(루마니아, 2차 세계대전)	2차 세계대전 기간에 드레스드너방크는 체코, 루마니아, 브뤼셀, 그리스, 크로아티아, 라트비아 등의 주요 은행들을 인수했다.
(루마니아, 러시아)	19세기에 들어서 러시아, 오스트리아, 터키의 통치 아래 루마니아는 3분할된다.
(루마니아, 러시아)	2011년 현재 이탈리아, 프랑스, 터키, 독일, 스페인, 루마니아, 캐나다, 그리스, 러시아, 일본, 중국, 인도, 파키스탄, 이란 등의 업체들이 활동하고 있다.
(루마니아, 러시아)	국무차관보를 비롯하여 그리스,루마니아,세르비아 공사, 러시아,터키 대사를
(루마니아, 러시아)	그 결과 수주후 러시아, 루마니아, 몰도바, 우크라이나, 4국의 외상이 헬싱키에서 회담을 갖고 분쟁 당사자들 간의 휴전을 촉구하였다.
(루마니아, 러시아)	그러나 Aligote는 불가리아, 러시아, 루마니아 같은 동유럽 국가에서 아직도 많이 재배되고 있다.
(루마니아, 러시아)	그리스,루마니아,세르비아 공사, 러시아,터키 대사 등을 역임하였고 전권위원으로서 의화단사건 해결에 노력하였다.
(루마니아, 러시아)	또한 루마니아, 세르비아, 몬테네그로를 독립시킴으로써 러시아의 영향 아래 있는 영토를 크게 줄여버렸다.
(루마니아, 러시아)	러시아, 오스트리아, 터키의 통치로 루마니아 3분화
(루마니아, 러시아)	러시아와 루마니아는 터키에 선전 포고를 하고, 1877년 5월에 불가리아로 진격하여 러 , 터 전쟁이 시작되었다.
(루마니아, 러시아)	루마니아는 기본적으로 러시아의 영향권에서 완전히 벗어나고자 한다.
(루마니아, 러시아)	루마니아는 러시아와의 관계 정상화와 협력 체제 복원을 위해 2003년 7월 러시아와 기본정치관계 조약을 체결했고 이 조약은 2004년 7월부터 발효되었다.
(루마니아, 러시아)	루마니아와 러시아의 관계
(루마니아, 러시아)	몰도바는 역사적으로 루마니아에 훨씬 가깝지만 루마니아와의 합병을 러시아가 원하지 않기 때문에 어려움을 겪고 있다.
(루마니아, 러시아)	불가리아, 세르비아, 루마니아 등은 그리스와 러시아와의 양쪽 중간에 있어서, 양쪽 교회음악의 전통이 비잔틴 전례에 사용되고 있다.
(루마니아, 러시아)	세계적으로는 루마니아, 러시아, 우크라이나 등의 유럽; 일본, 중국, 베트남 등의 아시아; 브라질 등의 남아메리카 등에 분포한다.
(루마니아, 러시아)	신정부는 계급제를 폐지하고 언론 , 집회 , 출판의 자유를 선포하였으며, 모든 루마니아 인의 러시아로부터의 해방을 선언하였다.
(루마니아, 러시아)	예상했던 러시아의 원조와 루마니아 민중의 지지를 받지 못하여 터키군에 패하고
(루마니아, 러시아)	유럽 열강은 루마니아에 도움을 주지 못했으며, 러시아의 무력 침입으로 혁명 정부는 붕괴되고 말았다.
(루마니아, 러시아)	이 지역은 러시아와 루마니아 간의 분쟁지역이었으나 1991년 독립을 하게 된다.
(루마니아, 러시아)	이에 따라 러시아의 강경 국수주의자들의 대두하고 있으며, 루마니아의 북대서양조약기구1) 가입에 있어서도 러시아의 은근한 견제에 부담 의식을 가지고 있다.
(루마니아, 러시아)	이후 11년간, 긴 외국 생활이 계속되었으며 러시아와 루마니아에서 살다가 터키의 콘스탄티노플에서 5년간 지내는 동안 알코올과 마약에 완전히 중독되어 버렸다.
(루마니아, 러시아)	최근 필자는 1963년 러시아에서 루마니아에 보낸 북의 사진엽서를 본 적이 있다.
(루마니아, 러시아)	최상 품질의 결정은 러시아, 나미비아, 아르헨티나, 루마니아, 자이레, 칠레와 미국 Arizona의 구리 광상에서 산출된다.
(루마니아, 러시아)	폴란드와 루마니아, 유럽, 러시아, 알타이산맥, 몽골, 중국 서부 및 북동부, 티베트, 히말라야 등지에 널리 분포한다.
(루마니아, 러시아)	하지만 1877년 러시아와 터키의 전쟁에서 터키가 패배하면서 루마니아는 독립을 선언하고, 이듬해 베를린 조약을 통해 비로소 독립 국가로 인정받았다.
(루마니아, 베를린 조약)	6월 베를린 조약에서 루마니아 독립 국제적으로 승인
(루마니아, 베를린 조약)	하지만 1877년 러시아와 터키의 전쟁에서 터키가 패배하면서 루마니아는 독립을 선언하고, 이듬해 베를린 조약을 통해 비로소 독립 국가로 인정받았다.
(루마니아, 소련)	1945년 5월 8일에 소련과의 사이에서 경제 협력 협정이 맺어지고, 그것에 따라 소련 - 루마니아의 합병 회사가 설립되었다.
(루마니아, 소련)	1946년, 소련은 루마니아와 불가리아에 공산 정부를 세웠고, 1947년에는 헝가리와 폴란드가 공산 체제에 합류했으며, 이듬해에는 체코도 공산 정부 체제로 돌아섰다.
(루마니아, 소련)	1960년 6월 루마니아의 부쿠레슈티 회의에서 소련은 중국공산당 대표단을 공격했다.
(루마니아, 소련)	1960년 6월 사회주의 국가 공산당과 노동당 대표가 거행한 루마니아의 부쿠레슈티 회의에서, 소련은 다른 당의 대표단과 함께 중국공산당 대표단을 공격했다.
(루마니아, 소련)	1960년대에 루마니아는 사실상 바르샤바 조약 군사동맹에 형식적으로만 참여했을 뿐이며, 체아우셰스쿠는 바르샤바 조약국들의 체코슬로바키아 침공과 소련의 아프가니스탄 침공을 공개적으로 비난했다.
(루마니아, 소련)	1989~90년에 폴란드, 헝가리, 체코슬로바키아, 루마니아와 소련이 경제적, 정치적 개혁을 자유화하는 프로그램을 시작함으로써 수렴이론은 그 대중성의 부활을 누렸다.
(루마니아, 소련)	공산당 정보국은 1947년 9월 폴란드의 빌차구라에서 소련,불가리아,체코슬로바키아,헝가리,폴란드,루마니아,유고슬라비아,프랑스,이탈리아의 9개국 공산당을 회원으로 하여 창설되었다.
(루마니아, 소련)	그러나 소련과 유고슬라비아 사이에 긴장이 고조되자 1948년 6월에 유고슬라비아 공산당을 코민포름에서 축출하고, 본부도 루마니아의 부쿠레슈티로 이전하였다.
(루마니아, 소련)	그러나 유고슬라비아와 소련 사이에 긴장이 고조되자 1948년 6월에 티토의 공산당은 코민포름에서 축출되었고, 본부도 루마니아의 부쿠레슈티로 이전되었다.
(루마니아, 소련)	동유럽 국가 중에서도 알바니아, 유고슬라비아, 루마니아가 소련을 공개적으로 비난했고, 서유럽 공산당들도 소련의 무력개입을 주권침해로 규정했다.
(루마니아, 소련)	루마니아가 소련 권역에 속한 여러 나라 가운데서 독자적인 입장을 취할 수 있도록 하는 데 중요한 역할을 했다.
(루마니아, 소련)	루마니아는 베사라비아 때문에 소련의 위협을 받아야 했다.
(루마니아, 소련)	루마니아의 동쪽 소련 국경에 가까운 갈라티에서 태어난 피아니스트.
(루마니아, 소련)	불가리아와 그리스 일부 지역, 루마니아, 소련의 몰도바 및 우크라이나에서 사용된다.
(루마니아, 소련)	상호방위기구의 창설을 목적으로 소련과 그 위성국가인 불가리아,체코슬로바키아,동독,헝가리,폴란드,루마니아 사이에 체결된 조약.정식 명칭은 Warsaw Treaty of Friendship, Coorperation, and Mutual Assistance.
(루마니아, 소련)	소련과 그 위성 국가인 불가리아, 체코슬로바키아, 동독, 헝가리, 폴란드, 루마니아 사이에 1955년 체결된 바르샤바 조약으로 창설된 상호 방위 기구.
