(1890년대, 1891년)	1891년 남부태평양철도가 개통되면서 마을이 시작되었고, 1890년대 관개수로가 건설되면서 밀,포도,채소 등의 작물을 재배하는 농업지역으로 성장했다.
(국제연합, 안전보장이사회)	한편, 대외관계를 보면 1945년 10월 24일 구 소련 당시에 국제연합에 가입하였으며, 안전보장이사회의 상임이사국이다.
(국제연합, 안전보장이사회)	활동 내용이 각국의 군사 기밀과도 연관되기 때문에 국제연합의 경제사회이사회보다는 안전보장이사회와의 연결이 강하며 따라서 전문기관으로서의 지위는 가지고 있지 않다.
(국제연합, 유엔총회)	1972년 6월 유엔인간환경회의에서 채택된 인간환경선언 결의에 따라 제27차 유엔총회 결의로 발족한 국제연합 산하의 여러 전문기구의 하나.
(국회, 중의원)	양원제 국회에서 중의원과 함께 국회를 구성하는 의원
(국회, 중의원)	이후 발족한 제4차 요시다 내각은 1953년 2월 국회에서 요시다가 국회의원에게 '바카야로'라고 발언한 것이 문제가 되어 중의원이 해산하게 되었다.
(국회, 중의원)	일본 국회는 참의원과 중의원으로 구성되는 양원제를 채택하고 있다.
(국회, 중의원)	중의원이 해산 중일 때에는 참의원이 국회의 기능을 대신한다.
(국회, 참의원)	'a href="javascript:;" order="1" layer_id="27941083" txt="의원내각제였던 5대 국회에서도 8회의 법률안 재의 요구가 있었으나, 법률안 거부권이 양원 중 하나인 참의원에 부여되어 있었다.
(국회, 참의원)	1952년 7월 7일 개헌 헌법에 의해 국회를 민의원과 참의원으로 구성하게 되었는데 한국동란으로 인해 1954년 5월 20일에서야 민의원선거가 이루어졌다.
(국회, 참의원)	1952년 소위 정치파동에 의한 발췌개헌안이 7월 4일 국회에서 통과되어 7월 7일자로 공포된 개정헌법에 의하여 국회는 민의원과 참의원의 양원으로 구성되었다.
(국회, 참의원)	양원제 국회에 있어서 하원에 해당하며, 참의원과 함께 국회를 구성하는 일원을 말한다.
(국회, 참의원)	양원제 국회에서 참의원과 함께 국회를 구성하는 의원을 말함.
(국회, 참의원)	우리나라의 제2공화국에 있어서의 국회는 민의원과 참의원의 양원으로 구성되어 있었다.
(국회, 참의원)	일본 국회는 참의원과 중의원으로 구성되는 양원제를 채택하고 있다.
(국회, 참의원)	제1차 개정헌법에는 '국회는 민의원과 참의원으로 구성한다.
(국회, 참의원)	중의원이 해산 중일 때에는 참의원이 국회의 기능을 대신한다.
(규산, 산소)	네소규산염은 SiO4 사면체가 꼭지점의 산소원자를 공유하지 않고 독립된 규산이온을 이루고 있는 것으로 감람석,석류석,홍주석 등이 있다.
(규산, 수소)	비이온성인 고분자 폴리비닐알코올은 알코올의 수산기가 점토의 규산4면체와 수소결합을 하고 점토를 탄화수소 사슬로 둘러싸서 소수성화하여 응집시키며 입자를 연결한다.
(그랜드슬램, 호주오픈)	그랜드슬램(윔블던, 프랑스오픈, 호주오픈, US오픈 모두 석권)
(그리핀, 말)	히포그리프는 라틴어의 말과 그리핀을 섞은 합성어다.
(그리핀, 사자)	그리핀(독수리 반 사자 반)
(꽃보다 남자, 구준표)	우리 누나는 드라마 '꽃보다 남자'의 구준표에게 완전히 빠져서 구준표와 관련된 것이라면 무엇이든 사들이고 있어.
(남아프리카 전쟁, 1차 보어 전쟁)	영국 군대가 1차 보어 전쟁과 남아프리카 전쟁 때 이곳을 점령했다.
(남인도, 카르나타카주)	또한 서인도의 구자라트, 라자스탄 2주, 남인도의 카르나타카주에도 유적이 많으며, 전자의 아브 산의 두 개의 사원은 내부의 화려한 조각장식으로 유명하다.
(남인도, 케랄라)	남인도의 케랄라 지방 출생.
(남자형제, 자매)	베다니의 마리아와 마르다의 남자형제이며 한번 죽어서 매장되었으나, 자매의 원을 받아들여 부활시켰다.
(네이브, 아일)	아일과 네이브 사이에 있는 클리어스토리가 매우 작은 것은 일조로 보아 북구지방과 같이 높은 창이 필요하지 않았기 때문이다.
(노르딕 스키, 스키점프)	제1회 동계올림픽부터 정식종목으로 치러진 노르딕 스키에는 크로스컨트리, 스키점프, 복합이 있고, 1930년 노르웨이 오슬로 총회에서 승인된 알파인 스키에는 슬라롬, 다운힐이 있다.
(놋쇠, 구리)	구리를 주재료로 해서 아연을 섞으면 황동, 주석을 섞으면 청동, 니켈을 섞으면 백동이 되는데 징과 꽹과리의 재료는 청동인 놋쇠이다.
(놋쇠, 구리)	그러나 이와 같은 청동제품과는 달리 유기제품은 구리와 주석만으로 합금된 '방짜'라고 일컬어지는 가장 좋은 질의 놋쇠로 만들었다.
(놋쇠, 구리)	놋쇠는 구리에다 주석이나 아연 , 니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(놋쇠, 구리)	놋쇠는 구리에다 주석이나 아연,니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(놋쇠, 구리)	담배통은 구리, 놋쇠, 백동 등으로 만들어졌다.
(놋쇠, 구리)	쇠나 강철, 청동이나 놋쇠 표면을 금이나 은 또는 구리선으로 장식하는 기술.
(놋쇠, 구리)	우리나라에서 그릇을 만드는 재료인 놋쇠는 구리에 아연을 약 30% 섞은 합금이다.
(놋쇠, 구리)	유제는 놋쇠로 만든 것으로 구리에다 주석이나 아연, 니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(놋쇠, 아연)	구리를 주재료로 해서 아연을 섞으면 황동, 주석을 섞으면 청동, 니켈을 섞으면 백동이 되는데 징과 꽹과리의 재료는 청동인 놋쇠이다.
(놋쇠, 아연)	놋쇠는 구리에다 주석이나 아연 , 니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(놋쇠, 아연)	놋쇠는 구리에다 주석이나 아연,니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(놋쇠, 아연)	우리나라에서 그릇을 만드는 재료인 놋쇠는 구리에 아연을 약 30% 섞은 합금이다.
(놋쇠, 아연)	유제는 놋쇠로 만든 것으로 구리에다 주석이나 아연, 니켈을 섞은 합금으로 청동기시대의 청동도 놋쇠의 일종이다.
(뇌, 전뇌)	신피질성 간질은 간질발작 후 간질뇌파가 동측 뇌반구에 이어 전뇌로 빨리 전파하기 때문이다.
(뇌, 중간뇌)	- 뇌 : 머리뼈가 만든 공간에 들어 있으며 일반적으로 대뇌, 사이뇌, 중간뇌, 다리뇌, 숨뇌, 소뇌로 구분한다.
(뇌, 중간뇌)	뇌는 형태와 기능에 따라 대뇌, 소뇌, 뇌줄기으로 나뉘며, 뇌줄기를 좀 더 세분화하면 중간뇌, 다리뇌, 숨뇌로 분류할 수 있습니다.
(뇌, 중뇌)	뇌간이라고도 하며, 뇌의 가장 아랫부분으로 연수, 뇌교, 중뇌로 구성되어 있다.
(뇌, 중뇌)	뇌는 대뇌, 소뇌, 중뇌, 간뇌, 연수로 이루어져 있다.
(뇌, 중뇌)	뇌의 가장 아랫 부분으로 연수, 교, 중뇌로 구성되어 있다.
(뇌, 중뇌)	뇌줄기는 연수, 뇌교, 중뇌 로 나뉘며 뇌의 가장 아랫부분에 위치한다.
(뇌, 중뇌)	중뇌는 뇌줄기의 윗부분에 있으며, 뇌줄기를 구성하는 부분 중에 크기가 가장 작은 뇌이다.
(뇌, 중뇌)	중뇌와 대뇌 반구 사이에 있는 뇌의 하나.
(뇌, 중뇌)	중뇌와 연수 사이에 위치한 뇌교는 호흡 조절 중추를 가지며 뇌의 여러 부분과 연결되는 다리 역할을 한다.
(니벨룽의 반지, 신들의 황혼)	'신들의 황혼'은 '니벨룽의 반지'의 다른 음악극과는 달리 각 막을 여는 전주곡을 가지지 않는다.
(니벨룽의 반지, 신들의 황혼)	연작 음악극 '니벨룽의 반지'의 대장정을 마무리하는 작품인 '신들의 황혼'은 1848년 청년 시절의 바그너가 대본작업을 시작하여 61세가 되는 1876년에야 비로소 완성되었다.
(다섯 기둥, 핫즈)	핫즈는 '무슬림의 다섯 기둥'이라 불리는 이슬람 교도가 지켜야할 5가지 의무  가운데 가장 성스러운 의식으로 꼽힌다.
(단양, 단오)	5월 초닷새를 단오, 수릿날, 중오절, 천중절, 단양이라고 한다.
(단양, 단오)	단오는 음력 5월 5일이며 명절의 하나로 단양,중오절,천중절,수릿날이라고도 한다.
(단오, 단오날)	단오날도 다른 명절과 같이 삼헌관이 집안에서 차례를 지내며, 서귀포 지역에서는 단오날 아침에 단오 명절을 지낸다.
(단오절식, 단오날)	차륜병은 단오날이면 누구나가 만드는 보편적인 단오절식이다.
(단오제, 단오절)	강릉지방에서는 예로부터 음력 5월 5일 단오절에 서낭제를 거행하였으며, 이 지방에서는 이를 일컬어 '단오굿', '단오제' 또는 '단오대회'라고 하였다.
(단오제, 단오절)	한편, 한국국악협회 충북지부에서는 매년 정월 대보름날과 단오절에 망월제와 단오제를 개최해 이 지역 전통문화의 발전과 보존에 기여하고 있다.
(담배, 잎)	'담배' 연초식물의 줄기에 붙어 있는 잎을 4등분했을 때 제일 위 부분의 잎.
(담배, 잎)	'담배' 잎을 엽분, 색상, 크기 등에 따라 골라 구분하는 것.
(담배, 잎)	'담배'대 말림에 상반되는 말로 담배를 한 잎씩 따서 건조하는것.
(담배, 잎)	그는 곧 말린 타바코 잎들을 종려나무나 옥수수 나무 잎에 말아서 '마셨고', 이로써 유럽인 최초로 담배를 피운 사람이 되었다.
(담배, 잎)	그러나 담배도 어느 정도 자라면 잎이 넓어 남의 눈을 가려 줄 만하다.
(담배, 잎)	니코틴은 담배의 뿌리에서 합성되어, 무기염과 마찬가지로 증산류에 의해서 식물체를 상승하여 잎에 축적된다.
(담배, 잎)	니코틴은 주로 토마토, 감자와 같은 가지과 식물의 잎에서 발견되며, 특히 담배의 잎에 많은 양이 포함되어 있다.
(담배, 잎)	담배는 품종에 따라 잎의 향미,탄성,연소성 등이 다르며 그에 따라 용도도 달라진다.
(담배, 잎)	담배에서는 엽맥, 줄기의 조과저, 잎의 기형, 감자, 튤립 등에서는 잎의 농염반 등을 나타낸다.
(담배, 잎)	담배와 무 등 여러 가지의 농작물과 풀의 뿌리부터 줄기, 잎까지 잘 먹어 사육하기 쉬운 종이다.
(담배, 잎)	담배의 잎과 줄기에서 유도된 식물성 살충제로 포유동물에 독성이 높음.
(담배, 잎)	마야인들은 기원전 1세기부터 말린 타바코 잎으로 담배를 피웠고 스페인 선원들이 신세계를 발견했을 무렵에는 이러한 관습이 대륙 전역에 확산되어 있었다.
(담배, 잎)	삼의 잎을 말려 담배처럼 피우는 대마초이다.
(담배, 잎)	소비자가 쓰는 피는 담배, 씹는 담배 또는 코담배 제품을 만들기 위해서는 우선 잎에서 중앙맥을 없애야 한다.
(담배, 잎)	수확한 후 나무를 태워 그 연기 냄새가 잎에 배게 하면서 건조하는 담배 종류.
(담배, 잎)	식물의 2차 대사물질인 알칼로이드의 일종으로 담배와 같은 가지과 식물의 잎에 주로 존재한다.
(담배, 잎)	오하이오의 브라운 군에 살던 한 농부가 잎이 초록색을 띠지 않는 담배 개체를 발견한 뒤 1864년 화이트 벌리라고 알려진 잎담배가 만들어졌다.
(담배잎, 잎)	수확의 목적물이 잎이므로 첫 꽃이 피는 날 순지르기를 실시하여 담배잎 내의 니코틴과 기타 향끽미 성분의 축적을 조절한다.
(담배잎, 잎)	엽궐련은 잘게 썬 잎을 잎으로 묶어 싼 후, 겉을 싸는 결이 고운 담배잎으로 다시 감싸서 만든다.
(도어스, 로비 크리거)	고등학교를 졸업하고 캘리포니아 주립대학에 들어간 로비 크리거는 짐 모리슨과 레이 만자렉, 그리고 존 덴스모어와 함께 그룹 도어스를 결성했다.
(도어스, 짐 모리슨)	고등학교를 졸업하고 캘리포니아 주립대학에 들어간 로비 크리거는 짐 모리슨과 레이 만자렉, 그리고 존 덴스모어와 함께 그룹 도어스를 결성했다.
(도어스, 짐 모리슨)	도어스가 짐 모리슨의 밴드였느냐, 아니면 레이 만자렉의 밴드였느냐 하는 논쟁이 있다.
(도쿄도, 도쿄)	현재 도쿄는 총 23개 구로 구성되어 있으며 1943년 도쿄시에서 도쿄도로 승격되었다.
(동생, 자매)	로열 자매가 입은 드레스는 완벽해 보이고, 동생의 머리카락에서는 윤기가 흐른다.
(동생, 자매)	미국의 노예해방론자이자 여권운동가 자매로 언니는 새러 무어, 동생은 앤절리나 에밀리이다.
(동생, 자매)	어떤 점쟁이가 배씨 자매의 관상을 본 뒤, '언니는 부귀를 누리겠지만 동생은 박명할 것이다.
(동생, 자매)	언니 브리지트가 동생을 보자마자 먼저 알아보고 자매끼리 비밀 이야기를 나눈다.
(동생, 자매)	언니는 홍화, 동생은 청화로 남달리 정이 두터운 자매는 늘 함께 다녔습니다.
(동생, 자매)	태양과 달은 형제나 자매였는데, 그 밑에도 또 한 명의 동생이 있었다.
(두랄루민, 마그네슘)	다양한 합금 중에서도 마그네슘 원소를 포함한 알루미늄합금은 특별히 가볍고 불에 잘 타지 않는 성질을 가지는데, 두랄루민이 그 대표적인 예이다.
(두랄루민, 알루미늄)	다양한 합금 중에서도 마그네슘 원소를 포함한 알루미늄합금은 특별히 가볍고 불에 잘 타지 않는 성질을 가지는데, 두랄루민이 그 대표적인 예이다.
(두랄루민, 알루미늄)	비행기가 비약적으로 발전하여 여객수송이나 전력증강에서 중요한 역할을 하게 된 것은 알루미늄의 합금인 두랄루민의 실용화가 이루어지면서부터이다.
(두랄루민, 알루미늄)	알루미늄이나 두랄루민을 사용하는 경우가 많으며, 가볍고 강인한 카본 파이버가 사용될 때도 있다.
(듀란 듀란, 존 테일러)	적어도 존 테일러의 진술에 따르면, 듀란 듀란은 섹스 피스톨스와 쉭을 결합하겠다는 생각으로 결성한 밴드였다.
