(Darwin, 다윈)	다윈(Darwin, Charles Robert)
(김정숙, 강반석)	그밖에 김형직,강반석,김정숙,김철주 등과 관련된 혁명사적지는 평양의 샤만호격침사적지, 평안남도의 칠골혁명사적지 등 10여 개이다.
(김정숙, 김일성)	2000년 6월에는 용강군 옥도협동농장에서 진행된 김일성,김정일,김정숙 '현지말씀판' 제막식을 추진했다.
(김정숙, 김일성)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김정숙, 김일성)	북한 전 주석 김일성과 김정숙의 딸이자 전 국방위원장 김정일의 동복동생이며, 국방위원회 부위원장 장성택의 아내이다.
(김정숙, 김일성)	잡지내용 가운데 특징적인 것으로서 '노농통신원소식'란을 통하여 건강,미용,취미생활 등을 간략하게 소개하는 것을 제외하고는, 대부분을 김일성,김정일,김정숙의 이른바 혁명활동을 소개하는 글로 채우고 있다.
(김정숙, 김형권)	행정구역은 혜산시와 대홍단,삼지연,백암,보천,운흥,갑산,삼수,김정숙,김형직,김형권,풍서 등 11개 군으로 되어 있다.
(김정숙, 김형직)	고 김일성 주석의 아버지 김형직과 어머니 강반석, 김정일 총비서의 생모 김정숙 등 이들 가계의 주요인물들의 사적지도 포함된다.
(김정숙, 김형직)	그밖에 김형직,강반석,김정숙,김철주 등과 관련된 혁명사적지는 평양의 샤만호격침사적지, 평안남도의 칠골혁명사적지 등 10여 개이다.
(김정숙, 김형직)	행정구역은 혜산시와 대홍단,삼지연,백암,보천,운흥,갑산,삼수,김정숙,김형직,김형권,풍서 등 11개 군으로 되어 있다.
(김정일, 김경희)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김정희, 정순왕후)	경주 김씨집안은 모두 영조의 계비 정순왕후의 후광을 업고 높은 벼슬을 지냈으며, 추사 김정희의 가까운 방조들이다.
(김조순, 김문근)	김조순이 순조의 장인이 되면서 시작된 안동 김씨의 세도정치는 김좌근, 김문근, 김병기로 이어졌다.
(김종필, 박정희)	1961년 10월, 국가재건 최고회의 의장 박정희의 특사자격으로 대만을 방문한 김종필은 대만 자동차공업의 발전상을 보고 우리 나라에도 자동차공업을 육성해야겠다고 생각하였다.
(김종필, 박정희)	1968년 민주공화당김종필 계열의 '한국국민복지연구회'에서 대통령 박정희를 위한 3선개헌은 저지되어야 한다는 주장을 개진했던 일종의 당내 항명파동.
(김종필, 박정희)	3김 시대의 주역 중 김영삼과 김대중은 유신독재 시절 야당의 대표주자였고, 김종필은 박정희 정권과 함께 등장한 유신의 주역이었다.
(김종필, 박정희)	이에 김종필은 5월 30일 당무회의에서 공화당을 탈당, 모든 공직을 떠나 정계에서 은퇴하겠다는 뜻을 밝히고 당의장 사퇴서를 총재 박정희에게 전달하였다.
(김좌진, 김옥균)	김삿갓으로 유명한 김병연도 안동김씨이며, 근대 인물로는 한말의 정치가 김옥균, 독립운동가 김좌진 등이 있다.
(김좌진, 김종진)	이어 김종진과 김좌진은 신민부를 해체하여 재만한족총연합회로
(김질, 정창손)	거사에 차질이 생기자 함께 모의했던 김질이 그의 장인 정창손과 함께 세조에게 밀고를 하였으므로 모의자들이 모두 잡혀갔다.
(김질, 정창손)	그러나 성삼문을 통해 이들의 계획을 알게 된 김질이 장인인 정창손과 함께 세조에게 이 사실을 밀고하면서 거사는 실패로 끝났다.
(김질, 정창손)	그로 인해 거사 날짜가 연기되자 불안감을 느낀 김질이 장인 정창손을 통해 세조에게 고변함으로써 거사 계획이 백일하에 드러나고 말았다.
(김질, 정창손)	그리고 김질에게는 그의 장인인 정창손으로 하여금 상왕복위를 주장하도록 설득하라 하였다.
(김질, 정창손)	이 때 단종 복위에 참여했던 사예 김질이 장인 정창손에게 이 사실을 알리니 정창손이 즉시 김질과 함께 대궐로 가서 반역을 고발하였다.
(김질, 정창손)	이 때, 함께 모의했던 김질이 불안한 나머지 정창손과 함께 세조에게 고해바치고 말았다.
(김집, 김만중)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(김집, 송준길)	김집의 문하에서 공부하였으며 송시열, 송준길 등과 교유하였다.
(김집, 송준길)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(김집, 송준길)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(김집, 송준길)	산림들은 김장생,김집,송시열,송준길 등을 필두로 산림직에 활발히 진출하였다.
(김집, 송준길)	서는 김상헌,김집,김육,이경석,구인후,송준길,송시열 등에게 준 것인데, 내용은 대개 사적인 문안 편지가 주를 이루고 간혹 학문적인 내용이 언급되어 있다.
(김집, 송준길)	설총,안향,김굉필,조광조,이황,이이,김장생,김집, 송준길을 배향하고,
(김집, 송준길)	송시열,김집,송준길,이유태 등과 교유가 깊었으며, 특히 역서와 지리설에 조예가 깊었고, 장중한 비평작품을 많이 저술하였다.
(김집, 송준길)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(김집, 송준길)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(김집, 송준길)	일찍이 김집,송준길을 사사하였다.
(김집, 송준길)	제문은 김집,송준길,유병연,김만익 등을 대상으로 지은 것이다.
(김집, 송준길)	행장, 김상헌이 찬하고 김집이 쓴 묘갈명, 송준길이 쓴 묘표음기 등이
(김집, 이이)	1681년에 창건되었으며, 이이,김장생,김집,강석기의 위패를 모셨다.
(김집, 이이)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(김집, 이이)	설총,안향,김굉필,조광조,이황,이이,김장생,김집, 송준길을 배향하고,
(김집, 이이)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(김집, 이이)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(김한록, 영조)	아버지는 영조의 장인인 김한구의 사촌동생 김한록이다.
(김해송, 이봉룡)	작곡자 명의도 김해송 대신 그의 처남인 가수 이난영의 오빠 이봉룡으로 바뀌었다.
(김환기, 구본웅)	그 대표적 기수는 표현파,야수파 계열의 구본웅 외에 순수 조형주의와 추상파 계열의 김환기,유영국,이규상 등이었다.
(나경석, 나혜석)	오빠 나경석은 자신의 친구 최승구를 나혜석에게 소개하였다.
(나혜석, 나경석)	오빠 나경석은 자신의 친구 최승구를 나혜석에게 소개하였다.
(낙랑공주, 광종)	신명순성왕태후는 태자 태,정종,광종,문원대왕,정증통국사,낙랑공주,흥방공주를 낳았다.
(낙랑공주, 왕)	낙랑공주가 호동이 시키는 대로 북과 나팔을 파괴하고 호동에게 알리니, 호동은 왕에게 권해 낙랑을 공격했다.
(낙랑공주, 왕)	대무신 왕은 아들을 패자 역신으로 몰았으나 전공을 생각하여 낙랑공주와 가지런히 묻어 주었다.
(낙랑공주, 왕)	마지막 왕인 경순왕의 궁터가 있었다는 곳으로,  경순왕이 낙랑공주와 살았던 마을이라고
(낙랑공주, 왕)	헌승황후는 태조의 왕녀로서 신라왕이었던 김부에게 출가한 장녀 낙랑공주의 소생으로 추정된다.
(낙랑공주, 흥방공주)	신명순성왕태후는 태자 태,정종,광종,문원대왕,정증통국사,낙랑공주,흥방공주를 낳았다.
(난설헌, 허균)	난설헌의 동생인 허균[1569~1618]은 조선 중기 때 문장가, 정치, 외교가다.
(능창군, 인조)	인조가 즉위하자 능창군으로 다시 봉해지고, 1632년 대군으로 추봉되었다.
(단경왕후, 신수근)	단경왕후는 중종반정으로 왕비에 책봉되었으나 아버지 신수근이 연산군의 측근이었다는 이유로 왕비가 된 지 7일만에 폐위되었다.
(대명궁부인, 흥방궁대군)	아들 흥방궁대군과 딸 대명궁부인 유씨를 낳았는데, 대명궁부인은 후에 경종의 제5비가 되었다.
(대원군, 민겸호)	민겸호가 군사들의 처형을 명하자 이들은 대원군의 힘을 빌려 일본공사관을 습격한다.
(대원군, 민겸호)	봉기한 군병과 이에 가세한 백성들이 선혜청당상 민겸호의 집을 습격, 파괴한 다음 운현궁에 이르러 대원군에게 구원을 요청하였다.
(대원군, 이준용)	그 해 경무사가 되었으며 이준용의 왕위찬탈음모사건을 다스림으로써 대원군과 반목하여 한때 파면되기도 하였다.
(대원군, 이준용)	이준용을 국왕으로 모시려는 두번째 음모는 1894년 7월 23일 일본군의 지원으로 대원군이 집권한 다음 대원군과 그의 추종자에 의해 시도되었다.
(대원군, 흥인군)	군사들은 민씨 일족을 해치고 영의정이며 대원군의 형인 흥인군도 죽인다.
(대원군, 흥인군)	군사들은 민씨일족을 해치고 영의정이며 대원군의 형인 흥인군도 죽인다.
(대종, 목종)	종실 대종의 딸이며, 목종의 어머니이다.
(대종, 현종)	현종,숙종,대종,덕종의 4대에 걸쳐 당조를 위해 일했으며, 755~757년 안사의 난을 진압한 것으로 가장 유명하다.
(덕종, 세조)	1470년에 세조비인 정희대왕대비 윤씨가 둘째아들 예종이 일찍이 죽자 이미 고인이 된 세조와 덕종의 명복을 빌기 위하여 판각한 목판에서 찍어낸 후쇄본이다.
(덕종, 세조)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(덕종, 세조)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(덕종, 세조)	그에 따르면, 이 책은 세조의 비인정희대왕대비가 세조,덕종,예종의 명복을 빌기 위해 1470년에 간행하였다고 한다.
(덕종, 세조)	덕종은 세조의 장자로 세자에 책봉되고 소혜왕후 한씨를 맞아 월산대군과 성종을 낳았으나, 왕위에는 오르지 못하고 횡사하였다.
(덕종, 세조)	세조의 맏아들인 덕종의 둘째 아들 자을산군이 예종의 뒤를 이어 즉위했다.
(덕종, 세조)	이때 종묘에 봉안되어 있던 신주는 태조[1대], 정종.태종[2대], 세종[3대], 문종.세조[4대], 덕종.예종[5대]으로, 전체 5묘 8실로 구성되어 있었다.
(덕종, 세조)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(덕종, 세종)	* 가정 -- 명나라 세종의 연호* 이공량 -- 본관은 전의, 남명 조식의 자형* 회간국비 한씨 -- 성종의 아버지인 덕종의 비.
(덕종, 세종)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(덕종, 세종)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(덕종, 세종)	이때 종묘에 봉안되어 있던 신주는 태조[1대], 정종.태종[2대], 세종[3대], 문종.세조[4대], 덕종.예종[5대]으로, 전체 5묘 8실로 구성되어 있었다.
