(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(김신, 김미)	편수관은 김뉴,고태정,임사홍,성숙,박시형,김신,최경지,노공필, 기주관은 정휘,유자분,노금,김극검,최숙정,박시형,김윤종,손비장,남계당, 기사관은 남윤종,김중연,최철관,안침,채수,김륜,김예원,손창,양자유,김종,김미,강거효,안진생,정이교,박처륜,김직손,이박 등이다.
(김연수, 김상협)	부산에 피난하였던 김연수는 1951년 2월 차남 김상협[전 고려대학교 총장, 국무총리]을 해리 주재이사로 임명하여 생산과 염전 확장을 지휘하게 하였다.
(김영삼, 김현철)	김영삼은 민주계의 지원을 받아 이회창의 요구를 묵살하였으며, 김영삼,김현철과 가까운 사이인 이인제가 신한국당을 탈당하여 새로운 정당을 만들어 대통령후보가 되었다.
(김용수, 김춘추)	김유신의 아버지인 김서현과 진평대왕의 사위이자 김춘추의 아버지인 김용수는 서로 '사돈, 사돈!' 하며 오갔던 기록이 전해진다.
(김용춘, 김춘추)	신라 제25대 왕이자 즉위 4년만에 폐위된 진지왕의 아들 김용춘과 혼인하여 아들 김춘추를 얻었다.
(김용춘, 김춘추)	진평왕의 딸이자 김용춘의 아내이며 김춘추의 어머니이다.
(김용춘, 무열왕)	그리고 또 다른 딸인 천명부인은 진지왕의 아들인 이찬 김용춘과 결혼해 제29대 무열왕을 낳았다.
(김용춘, 태종무열왕)	그는 기오공의 딸인 지도부인 박씨를 왕비로 맞이해 제29대 태종무열왕의 아버지인 이찬 김용춘을 낳았다.
(김유신, 원술)	김유신의 아들 원술과 무열왕 김춘추의 아들 문무왕 김법민은 외사촌 사이다.
(김유신, 원술)	신라 시대의 장수로 김유신의 아들인 원술의 부장이었음.
(김육, 김우명)	현종의 장인인 김우명은 김육의 아들이었고, 송시열의 시대에 현종이 의지할 곳은 외척인 청풍 김씨 집안 밖에 없었다.
(김육, 청풍부원군)	대동법 시행을 주도한 잠곡 김육의 아들이자 현종의 장인으로서 청풍부원군에 봉해졌다.
(김익겸, 김만중)	글씨는 서포 김만중의 아버지 김익겸이 썼다고 전해진다.
(김익훈, 김만채)	특히, 김익훈의 아들 김만채와 손자 김진상, 소론의 한태동과 그의 아들 한지 사이에는 대를 이어서 격론을 벌였다.
(김일성, 김경희)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김일성, 김정일)	1970년대초 김일성의 후계자인 김정일로의 권력계승 과정에서 빨치산 세대가 퇴조하고 혁명 2세대가 부상하면서 그 정치적 영향력이 상당히 축소되었다.
(김일성, 김정일)	1994년 7월 김일성 전 주석이 사망할 당시 조선노동당 중앙군사위원회 위원장은 김일성이 맡고 있었고, 국가기구인 국방위원회 위원장은 김정일이 맡고 있었다.
(김일성, 김정일)	1999년 6월 원산원동기공장 창립 40돌 기념보고회, 2000년 6월 김일성,김정일의 원산중등학원 현지지도 30돌 기념보고회를 주도했다.
(김일성, 김정일)	1호위부는 김일성과 김정일 및 그 가계의 호위를 전담하고, 2호위부는 당중앙위원회와 금수산기념궁전 호위를, 그리고 3호위부는 당,정의 요인들에 대한 호위를 담당한다.
(김일성, 김정일)	2000년 6월에는 용강군 옥도협동농장에서 진행된 김일성,김정일,김정숙 '현지말씀판' 제막식을 추진했다.
(김일성, 김정일)	2002년부터 시작된 아리랑 공연은 김일성 탄생 90주년을 기념하는 의미로 '첫태양의 노래'라는 제목으로 준비하다가 김정일의 지시로 '아리랑'으로 바뀌었다.
(김일성, 김정일)	가장 중요한 핵심적 임무는 김일성과 김정일의 호위이다.
(김일성, 김정일)	각 장에는 김일성과 김정일의 지도이념인 '주체', '선군', '강성부흥'의 주제가가 들어 있다.
(김일성, 김정일)	갑산파 숙청 과정을 통해 정치적으로 부상한 김정일은 후계자로 자리잡고 이후 김일성을 절대화하는 개인숭배작업이 가속화되었다.
(김일성, 김정일)	김일성 생일, 김정일생일, 국제노동자절, 해방기념일, 정부수립일, 당창건일, 헌법절이다.
(김일성, 김정일)	김일성 생일은 1974년, 김정일 생일은 1982년부터 각각 '민족최대의 명절'이 되었으며, 생일 당일과 다음 날 2일간이 공휴일로 지정되어 있다.
(김일성, 김정일)	김일성 유일지배 체제가 구축된 뒤로는 단 두 번의 대회만 치러졌으며 김정일과 김정은 체제에서는 한 차례도 열리지 않았다.
(김일성, 김정일)	김일성,김정일 우상화를 위해서뿐만 아니라, 김정일 정권의 정통성을 조작하는 도구로서 활용되고 있다.
(김일성, 김정일)	김일성과 김정일의 사랑을 받은 것이 확인되는 일로 김원균의 진갑이었던 1987년 정초에 김일성이 직접 진갑상을 차려주기도 하였다고 전해진다.
(김일성, 김정일)	김일성과 김정일의 사적을 전시하는 북한의 대표적 박물관.
(김일성, 김정일)	김일성과 김정일이 가장 좋아하는 음식은 개고기였는데, 북한에서는 개고기를 대중적인 음식으로 장려하고 있다고 한다.
(김일성, 김정일)	김일성은 떠났지만 그 자리에는 자애로운 김정일이 버티고 있었다.
(김일성, 김정일)	김일성이 창시하고 김정일이 이론적으로 발전시켰다는 김일성의 혁명사상.
(김일성, 김정일)	김정일 실록관은 2000년 2월 마련된 것으로, 김일성 사망 이후 5년 동안 김정일의 활동상을 한눈에 살펴볼 수 있는 자료들이 전시되어 있다.
(김일성, 김정일)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
(김일성, 김정일)	따라서 북한의 호위사업은 김정일의 신변안전을 위해 24시간 총가동, 김일성과 김정일 전용시설 경비, 당고위간부 호위, 평양경비 및 방어 등으로 요약된다.
(김일성, 김정일)	보통이지만, 당성이 뛰어나거나 김일성,김정일에 의해 발탁되면 급수에 관계
(김일성, 김정일)	북조선기자동맹은 김일성의 발기와 지도 밑에 1946년 10월 11일 평양에서 결성되었고, 김정일의 영도 하에 주체의 혁명위업달성을 사명으로 하고 있다.
(김일성, 김정일)	북한 전 주석 김일성과 김정숙의 딸이자 전 국방위원장 김정일의 동복동생이며, 국방위원회 부위원장 장성택의 아내이다.
(김일성, 김정일)	북한 주민들이 일상적으로 패용하는 김일성 배지는 1970년 11월 김정일의 제의로 제작, 지급되기 시작한 것으로 알려졌다.
(김일성, 김정일)	북한에서 김일성, 김정일 생일을 제외한 명절은 대체로 하루씩 공휴일로 지정되어 있으며, 전체 법정공휴일은 20일 전후이다.
(김일성, 김정일)	북한은 민속명절보다 김일성, 김정일 탄생일 명절을 중시하였으나, 김일성 생일은 김일성 사후 위축되어 거의 행사화되고 있는 추세다.
(김일성, 김정일)	북한의 4대 명절은 김일성 생일, 김정일 생일, 정권 수립일, 조선로동당 창건일이다.
(김일성, 김정일)	북한의 혁명1세대로서 김일성 유일 지도체제와 김정일 후계체제 구축에 앞장섰다.
(김일성, 김정일)	소설을 통해 보면 김정일은 김일성의 천품을 그대로 이어받은 사람으로 김일성과 마찬가지 존재이다.
(김일성, 김정일)	언젠가 김정일이 신기령을 찾을지도 모르며 어쩌면 김일성은 혼백으로라도 신기령을 찾아올지 모를 일이다.
(김일성, 김정일)	외화획득을 위한 기관으로 1970년대 설립되었으며 당 운영자금과 김일성과 김정일의 비자금을 전담한 것으로 알려졌다.
(김일성, 김정일)	이 아미산대표부는 북한 전역에 산재한 김일성,김정일 부자 물자생산공장인 이른바 '9호직장', '1호직장'을 직영하며 김정일이 필요로 하는 외제상품 구입도 도맡고 있다.
(김일성, 김정일)	인민보안부는 국방위원회 직속기관으로서 주민통제를 강화하며 정권 및 체제 수호는 물론, 김일성-김정일-김정은으로 이어지는 세습 권력체제의 안정화를 꾀하는 핵심 역할을 하고 있다.
(김일성, 김정일)	잡지내용 가운데 특징적인 것으로서 '노농통신원소식'란을 통하여 건강,미용,취미생활 등을 간략하게 소개하는 것을 제외하고는, 대부분을 김일성,김정일,김정숙의 이른바 혁명활동을 소개하는 글로 채우고 있다.
(김일성, 김정일)	종북이란 조선민주주의인민공화국의 집권 정당인 조선노동당과 그 지도자인 김일성, 김정일 등의 주체사상과 북한정권의 노선을 무비판적으로 추종하는 경향을 일컫는 말이다.
(김일성, 김정일)	주체사상에 충실한 교육은 역설적으로 비주체적인 인간을 육성해 내는 정치교화의 방편이 되었으며 그것이 구체적 모습이 바로 김일성,김정일 우상화학습이다.
(김일성, 김정일)	주체사상은 김일성이 창시하고, 김정일이 이론적으로 심화시켰다고 주장하는 김일성의 혁명 사상이다.
(김일성, 김정일)	처음에는 다양하고 역동적인 모습을 보여주다가 시간이 흐르면서 점차 원이 줄어들어, 결국 김일성과 김정일 중심의 획일적인 권력구조로 수렴되어버렸다.
(김일성, 김정일)	편집내용을 보면 차례의 첫자리에는 항상 김일성,김정일의 연설이나 어록이 발췌, 게재되고, 김일성가계의 혁명투쟁기록을 주제로 한 글과 가정생활에 대한 논단 등이 이어진다.
(김일성, 김정일)	혁명전통은 북한 정권이 김일성의 개인숭배를 강화하고, 수령절대주의를 수립하는 과정에서 확립되었으며, 이는 또한 김정일의 권력 세습을 합리화하는 도구로 활용되었다.
(김자점, 익)	이러한 과정에 낙당은 1651년 12월 김자점의 아들 익의 역모사건이 발각되어 정치으로 완전히 제거되었다.
(김장생, 김반)	그 문하에서 김장생,김집,정엽,서성,정홍명,강찬,김반,허우 등 많은 학자들이 배출되었다.
(김장생, 김반)	김장생의 손자이고, 김반의 아들이다.
(김장생, 김반)	대사헌 김계휘의 증손으로, 할아버지는 김장생이고, 아버지는 김반이다.
(김장생, 김반)	할아버지는 김장생이고, 아버지는 김반이다.
(김장생, 김집)	1681년에 창건되었으며, 이이,김장생,김집,강석기의 위패를 모셨다.
(김장생, 김집)	고양의 구봉산 기슭에서 후진을 양성하여 김장생, 김집, 서성, 정홍명 등을 배출하였다.
(김장생, 김집)	그 문하에서 김장생,김집,정엽,서성,정홍명,강찬,김반,허우 등 많은 학자들이 배출되었다.
(김장생, 김집)	기호학파로는 김장생,김집,송시열이 그 적통을 계승하고 있으며, 송시열의 제자로서 권상하와 김창협을 꼽을 수 있다.
(김장생, 김집)	김장생의 '의례문해'에 아들 김집이 보충하여 간행한 예서.
(김장생, 김집)	김집은 아버지 김장생의 계구근독의 공부를 계승하고, 특히 예학에 힘써 "예라는 것은 인욕을 억제하고 천리를 보존하는 법칙이다"라고 할 정도로 예를 숭상했다.
(김장생, 김집)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(김장생, 김집)	산림들은 김장생,김집,송시열,송준길 등을 필두로 산림직에 활발히 진출하였다.
(김장생, 김집)	설총,안향,김굉필,조광조,이황,이이,김장생,김집, 송준길을 배향하고,
(김장생, 김집)	성리학적 의리학파였던 조헌,김상헌,송시열, 예학자였던 김장생,김집,박세채,정구,정경세 등이 있었다.
(김장생, 김집)	아들 김집도 문하생이지만, 문인들은 김장생을 '노선생', 아들 김집을 '선생'이라 불렀다.
(김장생, 김집)	월봉서원은 기대승을 주벽으로 박상,박순,김장생,김집 등 조선조의 학자와 명신 등을 배향한 서원이다.
(김장생, 김집)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(김장생, 김집)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(김장생, 김집)	특히 조선 예학의 종장으로 일컬어지는 김장생과 김집은 조선에서 유일하게 한집안에서 부자가 함께 성균관 문묘에 '동국 18현'의 일원으로 배향되었다.
(김장생, 김집)	후진을 양성하여 김장생, 김집, 서성, 정홍명 등을 배출하였다.
(김정숙, 김경희)	다만 김일성은 1948년부터 50년까지 처 김정숙, 아들 김정일, 딸 김경희 등 가족과 함께 하계휴양지로 화진포를 찾았다.
