%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	딸	%SBJ%가	_	_	_	_	%OBJ%의	딸	_	죽	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	폼페이우스	_
%OBJ%	딸	%SBJ%와	결혼	폼페이우스	_	_	%OBJ%가	필요	도구	보	_	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	숙부	%SBJ%에게	_	_	_	_	%OBJ%의	숙부	_	있	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%가	_	_	_	서포	%OBJ%의	아버지	_	쓰	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%라고	_	_	_	_	%OBJ%의	아버지	_	생각	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	조언	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	외동딸	%SBJ%와	_	_	_	_	%OBJ%의	외동딸	_	하	_	_
%OBJ%	잃	%SBJ%의	_	_	_	_	%OBJ%를	잃	_	분노	_	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	_	%SBJ%를	절대	개인	정치	부상	%OBJ%는	자리	_	가속	_	_
_	_	%SBJ%를	제외	태실	_	_	%OBJ%가	있	때	태실	_	_
_	_	%SBJ%를	죽이	_	_	_	%OBJ%도	_	_	던지	_	_
_	_	%SBJ%를	죽이	모르	_	_	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%를	죽이	빼앗	_	_	%OBJ%와	메넬라오스	_	추방	_	_
_	_	%SBJ%를	죽이	빼앗	_	아가멤논	%OBJ%를	_	_	추방	_	_
_	_	%SBJ%를	죽이	죄	_	_	%OBJ%를	세우	_	쳐들어오	_	_
_	_	%SBJ%를	죽이	죄	_	거란	%OBJ%가	_	_	쳐들어오	_	_
_	_	%SBJ%를	추대	계획	_	_	%OBJ%의	조영규	_	죽	당하	_
_	_	%SBJ%를	추대	수립	_	_	%OBJ%를	_	_	만들	_	_
_	_	%SBJ%를	추대	시작	_	_	%OBJ%,	세	_	배출	_	_
_	_	%SBJ%를	추존	부묘	_	_	%OBJ%가	_	_	세우	봉사	_
_	_	%SBJ%를	추천	사람	추천	사람	%OBJ%이었지.	_	_	_	_	_
_	_	%SBJ%를	퇴위	_	그	아들	%OBJ%를	_	_	옹립	_	_
_	_	%SBJ%를	폐하	일당	_	_	%OBJ%를	죽이	하	폭로	_	_
_	_	%SBJ%를	피살	함락	_	_	%OBJ%는	_	_	즉위	_	_
_	_	%SBJ%를	하	되	_	_	%OBJ%씨는	_	_	만나	하	_
_	_	%SBJ%를	호종	있	_	_	%OBJ%에게	_	_	가	영접	_
_	_	%SBJ%만큼이나	_	_	_	_	%OBJ%는	_	_	가지	있	하
_	_	%SBJ%묘를	_	_	_	_	%OBJ%	즉위	_	세우	_	_
_	_	%SBJ%묘를	_	_	_	백제	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%묘에	_	_	_	_	%OBJ%	즉위	세우	배알	기록	_
_	_	%SBJ%보다	남쪽	여주	_	_	%OBJ%의	능	_	조성	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%,	_	_	세	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%까지를	_	_	기	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%에	이르	대	걸치	_	_
_	_	%SBJ%뿐만	아니	_	_	_	%OBJ%와	성종	_	혹세	하	_
_	_	%SBJ%뿐만	아니	_	_	세조	%OBJ%도	_	_	혹세	하	_
_	_	%SBJ%씨	_	_	수나라	공신	%OBJ%를	낳	_	출신	_	_
_	_	%SBJ%씨	일족	자손	_	_	%OBJ%는	_	_	봉하	하	_
_	_	%SBJ%씨,	_	_	_	_	%OBJ%씨,	_	_	윤	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%씨는	자	_	쓰	_	_
_	_	%SBJ%씨는	책립	_	_	_	%OBJ%씨에게는	_	_	내려지	_	_
_	_	%SBJ%씨의	_	_	_	_	%OBJ%를	두	시집	소생	_	_
_	_	%SBJ%씨의	소생	충	자신	소생	%OBJ%를	_	_	책봉	_	_
_	_	%SBJ%씨의	시조	기리	곡부현	거주	%OBJ%의	정원	상림	상림	_	_
_	_	%SBJ%씨의	시조	성인	_	_	%OBJ%의	_	_	공소	_	_
_	_	%SBJ%씨의	시조	성인	유학	성인	%OBJ%이고,	_	_	공소	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	이전	_	대하	묘	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	초	_	의하	추진	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	즉위	_	추존	하	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	의하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	즉위	_	진봉	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	세자	죽	책봉	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	아들	_	책봉	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	왕자	봉하	책봉	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	하프	_	의하	_	_
_	_	%SBJ%에	_	_	_	당	%OBJ%가	_	_	봉하	_	_
_	_	%SBJ%에	_	_	불	신인	%OBJ%에	의하	만들	의하	던지	생각
_	_	%SBJ%에	대하	불충	_	_	%OBJ%의	원죄	_	애용	_	_
_	_	%SBJ%에	대하	비판	연민	가지	%OBJ%에게는	_	_	달갑	않	것
_	_	%SBJ%에	뒤잇	오르	_	_	%OBJ%,	광종	_	왕자	_	_
_	_	%SBJ%에	밀리	낙선	_	_	%OBJ%를	_	_	누르	_	_
_	_	%SBJ%에	봉하	_	_	_	%OBJ%으로	_	_	즉위	_	_
_	_	%SBJ%에	오르	지	_	_	%OBJ%는	_	_	승하	_	_
_	_	%SBJ%에	의하	_	_	_	%OBJ%를	하	무굴인	확장	못하	_
_	_	%SBJ%에	잇	_	_	_	%OBJ%와	세	_	의하	발전	_
_	_	%SBJ%에	잇	위치	_	_	%OBJ%는	_	_	보이	_	_
_	_	%SBJ%에	잇	즉위	잇	즉위	%OBJ%도	_	_	죽	_	_
_	_	%SBJ%에	즉위	후	_	_	%OBJ%가	_	_	봉하	_	_
_	_	%SBJ%에게	_	_	_	16	%OBJ%가	보내	들어오	귀순	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	일행	이르	가	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%,	_	_	분할	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	내리	훈사	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	충성	의심	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	하	이야기	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	집어먹	_	말	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	침공	실패	주	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	파괴	알리	권하	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	건네주	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	다스리	않	쫓겨나	뒤	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	추대	_	들	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	공격	내응	편지
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	잉태	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	떨어뜨리	_	돌려주	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	왕충	재주	참소	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	하	_	보내	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	명령	받	바치	_	_
_	_	%SBJ%에게	_	_	_	여신	%OBJ%는	두	_	구하	_	_
_	_	%SBJ%에게	_	_	_	천명	%OBJ%를	_	_	맡기	_	_
_	_	%SBJ%에게	_	_	_	형	%OBJ%가	_	_	들	_	_
_	_	%SBJ%에게	_	_	_	황	%OBJ%는	결혼	하	상주	_	_
_	_	%SBJ%에게	_	_	그	아들	%OBJ%를	_	_	바치	명령	_
_	_	%SBJ%에게	_	_	둘째	아들	%OBJ%는	_	_	제안	이르	_
_	_	%SBJ%에게	_	_	이슬람	보	%OBJ%에게는	없	_	불	넣	_
_	_	%SBJ%에게	낳	것	_	이름	'%OBJ%'이라고	_	_	'	것	_
_	_	%SBJ%에게	내리	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%에게	바치	신전	_	딸	%OBJ%와	같이	사용	없	_	_
_	_	%SBJ%에게	받	_	%SBJ%	맏	%OBJ%의	친구	_	되	_	_
_	_	%SBJ%에게	씌우	_	_	아기	%OBJ%와...	_	_	_	_	_
_	_	%SBJ%에게	양위	것	_	_	%OBJ%를	_	_	복위	_	_
_	_	%SBJ%에게	유괴	가	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%에게	있	되	_	_	%OBJ%,성종과	동일	항렬	되	_	_
_	_	%SBJ%에게	쫓겨나	뒤	_	누나	%OBJ%를	_	_	찾아가	추방되	_
_	_	%SBJ%에게	출가	_	_	_	%OBJ%에게	_	_	혼인	_	_
_	_	%SBJ%에게는	_	_	_	아들	%OBJ%가	_	_	있	때문	_
_	_	%SBJ%에게는	_	_	_	아들	%OBJ%가	_	_	존재	_	_
_	_	%SBJ%에게는	_	_	태어나	성장	%OBJ%가	찾아오	때	있	_	_
_	_	%SBJ%에서	%OBJ%	_	_	_	%OBJ%에서	헌종	_	이어지	되	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%,	_	_	이어지	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%까지	_	_	앓	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	사이	당쟁	되	자료	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	승복	않	이어지	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%로	_	_	이르	시기	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%연간의	정치	_	연구	데	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	이어지	고대	_
_	_	%SBJ%에서	태어나	내용	_	사도	%OBJ%에	대하	고백	하	하	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%를	_	_	유폐	_	_
_	_	%SBJ%와	%OBJ%	_	_	_	%OBJ%의	_	_	파리	_	_
_	_	%SBJ%와	%OBJ%	내쫓	_	_	%OBJ%	_	_	것	_	_
_	_	%SBJ%와	%OBJ%	대립	_	_	%OBJ%가	옹립	장악	주살	_	_
_	_	%SBJ%와	%OBJ%	보좌	_	_	%OBJ%는	_	_	관계	_	_
_	_	%SBJ%와	%OBJ%	사이	_	_	%OBJ%에게	_	_	씌우	하	있
_	_	%SBJ%와	%OBJ%	수여	_	_	%OBJ%를	_	_	봉작	_	_
_	_	%SBJ%와	%OBJ%	원찰	_	_	%OBJ%의	능	광릉	되	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	대	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	때	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	열리	않	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	이후	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	일가	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	중심	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,	_	_	고종	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%,현종	_	_	대	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	결탁	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	내리	하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	되	것	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	들	서	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	등장	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	묘사	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	묻히	릉	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	미복하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	받	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	보태	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	사용	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	우대	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	인상	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	잇따르	승하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	전사	후	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	좋아하	음식	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	화합	되	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	회견	모습	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	띄우	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	바라보	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	받	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	배향	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	변신	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	빼앗기	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	빼앗기	하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	쓰	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	일어나	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	전개	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	전환	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%대에	_	_	걸치	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	이어지	가문	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	거치	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	그리	벽화	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	그리워하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	내쫓	전	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	대접	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	뒤잇	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	따르	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	보좌	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	보좌	사람	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	보필	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	섬기	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	내리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	대하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	대하	실리	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	나타나	말	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	수여	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	입	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에게	_	_	잡	접대	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	비롯되	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%으로	_	_	이어지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%으로	_	_	이어지	전성기	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	공격	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	공덕	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	관계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	글	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	내용	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	당부	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	덕	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	믿음	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	비	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	사	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	사랑	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	서법	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	신위	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	어필	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	왕권	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	원찰	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	위판	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	유골	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	이야기	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	일화	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	점	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	정벌	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	지도	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	치세	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	칙명	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	호위	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	의경왕,%OBJ%,인성대군의	_	_	의경왕	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	가계	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	같	영주	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	대	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	때	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	모자	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	시기	되	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	시대	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	아래	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	연간	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	연간	논의	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	왕	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	임금	때	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	정권	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	현종	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	간	_	갈등	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	시기	황제	보부인	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	시절	_	관직	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	재위	_	시	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	전용	경비	방어	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	치하	서품	사제	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	고종	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	공주	집	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	길	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	병	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	삼	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	영조	하	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	위패	곳	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	이송	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	자	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	재상	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	계승	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	다스리	년	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	죽	_	잡	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	계승	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	공동	결과	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	맞이하	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	문명	방사	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	이끌	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	존재	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	통치	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	_	_	편입	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	이어지	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	이간	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	의하	재	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	시대	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	야곱	말	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	맺	_	대립	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와의	결혼	기념	곡	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	이어지	_	리더	오	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	대립	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	머리	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	부자	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	세력	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	소식	다윗	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	유품	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	총애	_	_
