(Aquitania, 스페인)	이들은 세력을 확장해 Frisia Saxon, 이탈리아의 Lombardia, 다뉴브 지방의 Avar, 동북부 스페인의 Muslim, Aquitania를 정복해 Frank족의 통일을 이루었다.
(경상북도, 경상남도)	부산지방항공청은 부산광역시, 대구광역시, 광주광역시, 울산광역시, 경상북도, 경상남도, 전라남도, 제주도를 관할한다.
(경상북도, 경상남도)	부산진 우시장은 경상남도와 경상북도의 소와 가축뿐만이 아니라 전 조선의 가축을 사고파는 조선의 대표적인 우시장이었다.
(경상북도, 경상남도)	세관의 생몰년은 알려진 바가 없으나 1722년부터 1747년까지 경상북도, 경상남도, 충청북도에 주유하며 불화와 불상 개금 등의 화적을 남겼다.
(경상북도, 경상남도)	오늘날 낙동강은 강원도 함백산에서 시작하여 경상북도와 경상남도를 거쳐 남해로 흐르는 강으로 길이는 525.15킬로미터이다.
(경상북도, 경상남도)	우리나라 전라북도, 전라남도, 경상북도, 경상남도, 제주도에 자생한다.
(경상북도, 경상남도)	우리나라의 9개 도는 경기도, 충청남도, 충청북도, 경상남도, 경상북도, 전라남도, 전라북도, 강원도, 제주특별자치도예요.
(경상북도, 경상남도)	이 가운데 경상남도와 경상북도는 다 합쳐도 전체의 30%밖에 되지 않는다.
(경상북도, 경상남도)	이중 경상북도가 91개소로 가장 많고, 강원도 67개소, 황해도63개소, 전라남도 58개소, 충청남도 52개소, 경상남도 및 평안도 50개소, 경기도가 47개소였다.
(경상북도, 경상남도)	전국적으로 전승되고 있으며, 서울,경기도,충청북도,경상북도,경상남도 등지에서 특히 많이 채록된 바 있다.
(경상북도, 경상남도)	전라북도, 전라남도, 경상북도, 경상남도, 제주도3)
(경상북도, 경상남도)	제주도 ,경상남도 ,경상북도 ,강원도 ,일본 ,아무르 ,사할린 등지에 분포한다.
(경상북도, 경상남도)	제주도,전라남도,경상남도,경상북도,경기도,함경남도,함경북도 등지에 분포한다.
(경상북도, 경상남도)	지방에 따라 여러가지 이름으로 불리는데, 경상북도에서는 '짜게받기', 경상남도에서는 '살구', 전라남도에서는 '닷짝걸이', 그밖에 '좌돌리기','조개질','좌질'이라고도 한다.
(경상북도, 경상남도)	한편 기독교 농민회는 1978년 12월 전라남도,전라북도,경상남도,경상북도 등의 활동가들이 전라북도 전주에 모여 전국 기독교 농민회 준비 위원회를 결성하면서 출발하였다.
(경상북도, 경상남도)	현재까지 연구된 바에 따르면 경상북도 전역과 경상남도 및 강원도 일부지방에 뚜렷한 안방물림이 있으며, 옛 신라의 지역과 연관이 있는 것으로 보인다.
(경상북도, 대구)	1913년경상북도 풍기에서 조직된 대한광복단에 참여, 대구 악질부호 장승원을 사살하는 등 활발한 활동을 하였다.
(경상북도, 대구)	1981년 11월 대구지방국토관리청을 흡수하여 대구와 경상북도 지역을 편입하였고, 2008년 2월 국토해양부 산하로 변경하여 오늘에 이르고 있다.
(경상북도, 대구)	9월 30일 대구의 우편국 노조, 출판 노조, 섬유산업 노조 등이 파업에 참여하였고, 경상북도에서도 파업이 줄을 이었다.
(경상북도, 대구)	9월 30일에는 대구의 우편국 노조, 출판 노조, 섬유 산업 노조 등이 파업에 참여하였고, 경상북도에서도 파업이 줄을 이었다.
(경상북도, 대구)	9월 광주,대구,경상북도 지역, 10월 전라북도 지역에 지원을 개설하였다.
(경상북도, 대구)	경상북도의 만세시위운동은 남부지방의 4개 도 중 가장 늦게 시작되었는데, 3월 8일 일어난 대구지역 만세운동이 경상북도지역 3,1운동의 효시였다.
(경상북도, 대구)	경상북도지방에서는 장길상,장직상 형제가 1920년에 대구에 경일은행을 설립하였다.
(경상북도, 대구)	그런데 대구의 사태가 가라앉았으나 시위는 경상북도 각 지역으로 파급되었다.
(경상북도, 대구)	김해 공항을 대체할 신공항 건설이 정책적으로 검토되기 시작했으나 대구,경상북도 지역이 여기에 가세하면서 신공항 입지를 둘러싼 논란이 발생하여 결국 무산되었다.
(경상북도, 대구)	대체로 대구,경산,달성,의성,김천 등 경상북도 일대의 민요가 많으며, 함안,예산,부여 등지의 민요도 더러 섞여 있다.
(경상북도, 대구)	또한 대구은행은 경상북도의 대지주 정재학,최준,이일우 등의 발기인 이외에 대구지방의 상인자본을 끌어 들여 설립한 것이었다.
(경상북도, 대구)	얼마 전까지도 사과 하면 대구 혹은 경상북도 지역을 떠올리는 게 보통이었다.
(경상북도, 대구)	의성군은 경상북도 지역의 중심인 대구와 경상북도 북부를 연결하는 중간 지점에 위치한 교통의 중심지이다.
(경상북도, 대구)	이에 9월 30일 대구와 경상북도에는 30여 개 업체와 4,000여 명의 노동자가 총파업에 참여하였다.
(경상북도, 대구)	지리적으로 경상북도의 중앙에 위치하며 중앙선 철도의 관통과 더불어 대구-안동간, 포항-영주간을 잇는 5번 국도와 28번 국도가 교통의 동맥을 이루고 있다.
(경상북도, 대구)	칠곡 왜관의 가실성당이 경상북도 최초의 성당이라 할 수 있으며, 이후 대구에 대교구가 세워졌다.
(경상북도, 대구광역시)	2012년 현재 한국철도시설공단 산하 5개 지역 본부 중 하나로, 관할 구역은 부산광역시,대구광역시,울산광역시와 경상남도, 경상북도이다.
(경상북도, 대구광역시)	대구광역시와 경상북도 일부 지역의 고용보험 및 취업알선, 근로감독 및 산업안정 등 노동행정 업무를 총괄하는 고용노동부 산하 지방고용노동청.
(경상북도, 대구광역시)	대구광역시와 경상북도 전지역을 관할하는 중급 법원.
(경상북도, 대구광역시)	부산지방항공청은 부산광역시, 대구광역시, 광주광역시, 울산광역시, 경상북도, 경상남도, 전라남도, 제주도를 관할한다.
(경상북도, 대구광역시)	영천시는 경상북도의 남동부에 자리 잡고 있으며, 동쪽은 경주시와 포항시, 서쪽은 경산시와 대구광역시, 남쪽은 청도군, 북쪽은 청송군과 군위군이 접하고 있다.
(경상북도, 대구광역시)	이후 대구광역시, 경상북도, 구미시, 칠곡군 등 지역 사회와 밀접한 협력 관계를 구축하고 있다.
(경상북도, 대구광역시)	현재 대구광역시와 경상북도 전지역을 관할한다.
(경상북도, 울산)	태백산맥의 한 지맥이 경상북도의 금호강을 넘어서면 이곳 울산지방의 서부 일대에 크고 높은 지괴를 이루어 곳곳에 승경을 잘 나타내고 있다.
(경상북도, 울산광역시)	2012년 현재 한국철도시설공단 산하 5개 지역 본부 중 하나로, 관할 구역은 부산광역시,대구광역시,울산광역시와 경상남도, 경상북도이다.
(경상북도, 울산광역시)	부산지방항공청은 부산광역시, 대구광역시, 광주광역시, 울산광역시, 경상북도, 경상남도, 전라남도, 제주도를 관할한다.
(공주, 논산)	10월 하순에 주력부대는 논산에서 합세한 다음 공주를 점령하고 서울로 진격하려고 시도하였는데, 농민군의 논산 집결 소식이 정부에 보고되자 관군과 일본군이 출동하였다.
(공주, 논산)	1985년 제12대 국회의원 선거에 민주정의당 후보로 출마해 논산,공주 선거구에서당선되었다.
(공주, 논산)	9월 하순 논산에 모인 남접,북접 연합군은 공주를 향해 북상을 개시했다.
(공주, 논산)	각 도별 산지는 경기도 강화,김포,포천,이천,연천,파주,고양,여주,부천,용인,광주,화성, 충청남도의 금산,부여,논산,청양,홍성,대덕,공주,서산, 충청북도의 괴산,청원,음성,진천,보은,중원,제천,단양, 전라북도의 진안,완주,무주 등지이다.
(공주, 논산)	공주공장은 1996년 11월에 설립되었고, 해찬들 논산공장은 2002년 5월에 설립되었다.
(공주, 논산)	공주에서 논산으로 가는 국도변인 소학동에 신,구 2기의 비와 주초 2개가 남아 있다.
(공주, 논산)	그 결과 손병희 지휘하의 1만 명에 이르는 북접의 동학농민군이 청산에 집결하고, 곧 남,북접이 논산에서 합세하여 공주로의 북상계획을 세웠다.
(공주, 논산)	기구는 1실 4국 15과로 구성되어 있으며, 산하에 대전,서대전,청주,영동,충주,공주,제천,논산,보령,천안,예산,홍성,서산,동청주 등 14개 세무서가 있다.
(공주, 논산)	논산에서 공주로 가는 것이니, 반나절이면 왕복 가능한 코스다.
(공주, 논산)	농민군의 2차 기병 때 농민연합군과, 정부와 일본군 연합군의 대회전이 벌어진 공주와 논산에서 경기도 안성과 서울로 가는 길목에 목천이 있다.
(공주, 논산)	당시 공주본당에서는 공주를 비롯하여 천안,서천,홍산,비인,부여,남포와 예산,서산,논산 일부 지역의 29개 공소와 신자 수 1,548명을 관할하였다.
(공주, 논산)	민주정의당 창당발기인으로 참여했으며, 1981년 제11대 국회의원 선거에 민주정의당 후보로 출마해 논산,공주 선거구에서 당선되었다.
(공주, 논산)	성에 오르면 동쪽으로 공주에서 논산으로 통하는 국도가 보이고 북으로는 금강과 금강 건너의 강북지역이 보인다.
(공주, 논산)	성정산의 바로 서쪽으로 천안~논산 간 고속국도와 부여~공주를 잇는 국도 40호선이 지나고 있다.
(공주, 논산)	이곳에는 동쪽으로 논산으로 왕래하는 동문지와 공주로 통하는 동북문지가 있다.
(공주, 논산)	이로 부터 포교는 용담,진안,장수,무주,금산,진산,운주 등 전라북도와 연산,논산,공주 등 충청남도 일대, 그리고 영남의 일부 지방에까지 확장되었다.
(공주, 논산)	이후 북접의 농민군은 남접의 농민군과 연합전선을 형성해 10월 9일 논산에 집결해 공주전투를 벌인다.
(공주, 논산)	중심부(논산, 공주, 연기, 천안)
(공주, 논산)	충청남도 논산의 강경 지역은 수로로도 비교적 큰 선박이 들어올 수 있었으며 육로로도 북으로는 공주, 남으로는 전주에 연결되는 교통의 요충지였다.
(공주, 논산)	충청남도 도지사를 마지막으로 정계에 입문해 제10대 국회의원 선거에 공화당 후보로 출마해 논산,공주 선거구에서 당선되었다.
(공주, 논산)	충청도는 공주, 충주, 청주, 홍주로 이루어졌으며 논산은 공주진영에 속해 있었다.
(공주, 논산)	한 길은 병천을 지나 청주,문경새재,대구,동래에 이르는 길이고, 또 하나의 길은 공주를 거쳐 논산,강경,전주,순천에 이르는 길이다.
(공주, 부여)	'동국여지승람'에는 금강은 공주에 이르러서는 웅진강, 부여에서는 백마강, 하류에서는 고성진강 등으로 불린다고 기록되어 있다.
(공주, 부여)	1376년 왜구가 부여를 침략하고 노략질 한 뒤 공주로 쳐들어왔을 때 공주목사인 김사혁이 힘써 싸웠으나 정현에서 패하고 공주가 함락되었다.
(공주, 부여)	1376년 왜구가 부여와 공주에 침입하니 목사김사혁이 싸워 패전하자, 양광도원수로 회덕감무 서천부로 하여금 이를 구원하게 하였다.
(공주, 부여)	1376년에 왜구가 부여,공주를 거쳐 연산현 개태사에까지 이르자 박인계가 이들과 싸우다가 말에서 떨어져 죽었으며 여세를 몰아 왜구는 개태사를 도륙하였다.
(공주, 부여)	1974년부터 공주와 부여 외에 대전에서도 함께 거행하였으나, 1979년부터는
(공주, 부여)	각 도별 산지는 경기도 강화,김포,포천,이천,연천,파주,고양,여주,부천,용인,광주,화성, 충청남도의 금산,부여,논산,청양,홍성,대덕,공주,서산, 충청북도의 괴산,청원,음성,진천,보은,중원,제천,단양, 전라북도의 진안,완주,무주 등지이다.
(공주, 부여)	고구려계 연화문수막새와 고식 연화문수막새의 등장은 부여, 공주 주변에서 가장 이른 시기에 창건된 사찰 중 하나로 여겨진다.
(공주, 부여)	고구려의 사신도는 백제에도 영향을 미쳐 공주의 송산리고분, 부여의 능산리고분의 벽화에서 찾아볼 수 있다.
(공주, 부여)	고구려의 사신도는 백제의 고분벽화에도 영향을 미쳐 공주의 송산리 고분, 부여의 능산리 고분벽화에서도 찾아 볼 수 있다.
(공주, 부여)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(공주, 부여)	공주 지역에서 조사된 청동기시대 유적의 대부분은 시기적으로 인접한 부여 송국리형 문화상과 유사한 청동기시대 중기의 특성을 보인다.
(공주, 부여)	공주-부여를 잇는 국도가 면내를 지난다.
(공주, 부여)	공주에서 부여로 통하는 우금치에서 서북으로 800m 떨어진 월락산에서 남으로 이어지는 구릉의 지맥에 위치한다.
(공주, 부여)	금강 변을 따라 공주와 부여를 연결하기 위해 최근에 새롭게 개설한 것이 백제큰길이다.
(공주, 부여)	당시 공주본당에서는 공주를 비롯하여 천안,서천,홍산,비인,부여,남포와 예산,서산,논산 일부 지역의 29개 공소와 신자 수 1,548명을 관할하였다.
