(가르델, 프랑스)	'탱고의 아버지', '탱고의 황제' 등으로 불리는 프랑스계 음악가인 가르델은 부에노스아이레스에서 성장기를 보내면서 몸에 익혔던 탱고의 선율을 본격적인 음악 장르로 발전시켰다.
(존 레논, 영국)	"결국 존 레논은 요코가 기다리는 영국으로 떠났고 조지 해리슨은 몇 주 더 인도 남부 지역을 여행한 뒤 고국으로 돌아갔다.
(존 레논, 영국)	영국의 싱어송라이터 존 레논이 1970년에 발표한 앨범.
(존 레논, 영국)	영국의 싱어송라이터 존 레논이 1971년에 발표한 앨범.
(존 로블링, 독일)	브루클린 브리지의 설계자는 독일 출신의 미국인 공학자 존 로블링인데 그가 죽자 아들 워싱턴 로블링이 프로젝트를 마무리했다.
(존 명, 한국)	그럼에도 이들이 한국에서 특별한 사랑을 받는 데에는 베이시스트 존 명이 한국계라는 사실도 작용하고 있을 것이다.
(존 애덤스, 영국)	미국연합은 존 애덤스를 영국에 보냈으나 아무런 성과를 거두지 못하였다.
(존 애덤스, 영국)	미래의 대통령인 토머스 제퍼슨과 존 애덤스는 각각 프랑스와 영국 주재 공사를, 존 제이는 외무장관을 맡고 있었다.
(존 폰 노이만, 헝가리)	1947년 헝가리 태생의 수학자인 존 폰 노이만이 프로그램 내장식 컴퓨터의 개념을 도입했다.
(줄리아 로버츠, 아일랜드)	아일랜드 출신의 닐 조던이 감독하고, 리엄 니슨, 앨런 릭크먼, 줄리아 로버츠 등이 출연하였다.
(줄리아 멀록, 우크라이나)	그 탓으로 그해 10월 25일 이구는 부모가 불참한 가운데 우크라이나계 미국인 줄리아 멀록과 결혼식을 올렸다.
(진, 조선)	'진'은 조선이란 뜻이니 '조선의 빛' 쯤으로 쉽게 새겨도 좋겠다.
(진, 한국)	중국의 진 ,한시대에 비롯하여, 한국에서는 신라 때부터 조선시대까지 만들었다.
(진린, 중국)	이때 중국에서 많은 군대를 동원하여 원군하러 왔는데 수군 제독 진린이 공과 합세하게 되었다.
(진인, 중국)	본래 진인이라는 말은 중국의 고전
(차이콥스키, 프랑스)	지휘자로서의 안드레는 프랑스의 근대 작품을 잘 다뤘으나 그러한 레코드는 폐반이 된 지 오래되었고, 차이콥스키의 [호두까기 인형] 모음곡과 [홈 콘서트적명곡]이 있다.
(찰스 브론슨, 리투아니아)	찰스 브론슨은 1921년 11월 미 펜실베이니아주에서 리투아니아계 광부의 자녀 15명 중 11번째로 태어났다.
(찰스, 영국)	1660년 5월 형 찰스 2세의 왕정복고와 더불어 제임스와 찰스 일가는 하나둘 영국의 왕실로 귀환했다.
(찰스, 영국)	또한 처남인 찰스 2세에게 지원을 보내면서 찰스가 영국 왕위에 복귀하기를 기대했다.
(찰스, 영국)	사실 영국의 신고전주의는 찰스의 왕정복고로 이루어진 왕정과 이를 떠받치는 귀족 세계를 이념적으로 뒷받침하고, 그들의 문학적 취향을 반영하기 위한 문학으로 태동했다.
(찰스, 영국)	이후 찰스를 폐위하고 아들인 윌리엄을 후계자로 삼자, 심지어는 영국 왕실을 폐지하자는 의견까지 언급되기 시작하였다.
(충선왕, 몽골)	몽골로 잡혀간 충선왕은 고국을 그리워하는 자신을 위해 한 소녀가 가야금을 타고 있는 꿈을 꾸었는데, 소녀의 손가락에서는 피가 뚝뚝 떨어지고 있었다.
(충선왕, 몽골)	몽골에서 돌아와 다시 왕위에 오른 충선왕은 그 갸륵한 소녀를 데려오려 했으나 그녀는 이미 죽은 후였다.
(충숙왕, 몽골)	이름은 전, 초명은 기, 몽골 이름은 빠이앤티무르, 호는 이재,익당, 충숙왕의 둘째 아들이다.
(카를 7세, 오스트리아)	1745년 1월 오스트리아 왕위계승을 주장하던 대표적 인물인 신성 로마 황제 카를 7세가 사망했다.
(카를 란트슈타이너, 오스트리아)	이 질환은 오스트리아 출신 내과의사인 율리우스 도나트와 미국의 혈청학자 카를 란트슈타이너에 의해 1904년에 발견되었다.
(카잔, 그리스)	카잔의 부모인 조지와 아테나는 그리스 출신으로 그가 4살 때 미국으로 이민을 했다.
(카포네, 이탈리아)	카포네는 1920년 경 시카고로 이주하여 또다른 뉴욕 출신의 이탈리아계 이민 존 토리오와 합류하면서 명성을 쌓기 시작하였다.
(칸딘스키, 러시아)	러시아 태생의 화가 칸딘스키의 비구상적 구성에서는 선이 독자적인 형식 요소로서 독립되어 드로잉의 새로운 테마를 제공했다.
(칸딘스키, 러시아)	칸딘스키가 러시아에서 선보인 모네의 '건초더미'에서 깊은 충격을 받았다는 것은 잘 알려진 사실인데, 이후 칸딘스키는 이를 통해 추상성에 눈떴다고 회고했다.
(칼 맑스, 유대인)	그러나 그 이상으로 중요한 것은 하인리히가 유대인의 이익이 침해당했을 때 보여주는 철저한 비판 정신이 칼 맑스에게 영향을 주었다는 사실이다.
(칼 페리스 밀러, 미국)	민병갈은 미국 펜실베이니아주 출신으로 미국명은 칼 페리스 밀러이며, 1945년 미군 정보장교로 입국한 뒤 한국에 정착하였다.
(칼, 프랑스)	부두의 한 편에서는 프랑스 본국으로 떠날 배에 모피꾸러미를 싣고 있었으며 다른 편에서는 모피와 교환할 칼,도끼,냄비,총기,의류,브랜디 등을 하역하고 있었다.
(칼, 프랑스)	프랑스의 마녀사냥꾼은 용의자를 추적해서 그녀의 발자국에 칼을 박는다.
(칼릴 지브란, 레바논)	레바논의 작가 지브란 칼릴 지브란이 1923년에 발표하였다.
(칼릴 지브란, 레바논)	레바논의 작가 지브란 칼릴 지브란이 쓴 산문시.
(칼릴 지브란, 레바논)	이곳은 또한 레바논 출신 시인이자 예술가인 칼릴 지브란의 출생지로도 유명하다.
(칼릴 지브란, 레바논)	칼릴 지브란은 철학자,화가,소설가,시인으로 유럽과 미국에서 활동한 레바논의 대표작가로 레바논 북부의 베챠리에서 2남 2녀의 막내로 출생했다.
(케렌스키, 러시아)	1917년 10월 러시아에 혁명이 일어나 케렌스키정부가 붕괴되고 레닌의 볼셰비키정부가 수립되었다.
(케렌스키, 러시아)	제노바회의에서도 제정러시아의 케렌스키 정부 시대의 외채승인을
(코시치우슈코, 폴란드)	코시치우슈코는 평생을 독립 운동에 앞장섰으며, 사후에도 폴란드 사람들이 민족 영웅으로 추대하는 인물이다.
(쿠빌라이 칸, 몽골)	13세기말 몽골의 지도자 쿠빌라이 칸이 일본 정벌에 나섰을 때 푸퉈 산의 승려들을 중재자로 세웠다.
(쿠빌라이 칸, 몽골)	몽골의 쿠빌라이 칸은 1271년 원을 세우고 본격적인 남송 정벌에 나섰다.
(쿠빌라이, 몽골)	몽골의 강자 훌라구의 사절이 당시 중국의 황제였던 쿠빌라이에게 가는 길에 폴로 형제가 있는 곳을 들린 것이다.
(쿠빌라이, 몽골)	몽골의 쿠빌라이가 국호를 대원이라 하다.
(쿠빌라이, 몽골)	몽골의 황제인 쿠빌라이가 폴로 형제를 보내 교황에게 기독교를 전파시킬 학자들을 파견해달라고 요청했다는 것은 비상식적이기 때문이다.
(쿠빌라이, 몽골)	악주에서 지체하다가는 황제 자리를 동생에게 빼앗기고 말겠다는 생각이 든 쿠빌라이는 가사도의 청을 승낙했으며 비밀 협정을 맺고는 몽골로 서둘러 떠나갔다.
(쿠빌라이, 몽골)	원의 경우 태조 칭기즈 칸이 몽골을 세웠으나 그의 손자 쿠빌라이가 원이라는 나라를 다시 창건해 개국자로 등장하면서 '세조'라는 묘호가 붙었다.
(쿠빌라이, 몽골)	한편 마르코 폴로는 몽골 대칸 쿠빌라이가 남송을 '만지'라고 지칭하면서, 승상 바얀을 보내 '넓은 지방'인 만지를 정복하였다고 기술하였다.
(태조, 중국)	'대명회전' 등에 조선 태조가 고려의 권신 이인임의 아들로 되어 있는 것을 수정하기 위해 많은 사신을 중국에 파견해 수정하였다.
(태조, 중국)	그리고 명나라 태조의 명을 받아 응제시 24편을 지어 중국에까지 문명을 크게 떨쳤다.
(태조, 중국)	내용은 중국의 황제 탁록에서부터 조선 태조의 전적까지 수록되었음.
(태조, 중국)	뜻밖에도 요즘 신하들이 중국과 오랑캐 풍속의 사용을 금지하라는 태조의 유훈을 내세우며 화폐 사용을 반대하고 있다.
(태조, 중국)	송나라 태조는 오대가 분열한 뒤를 이어 송나라를 창건하고 중국 대륙을 거의 통일하여 황제가 되었다.
(태조, 중국)	송이 태조와 태종대에 국가적 사업으로 대장경 조판을 추진하자, 거란은 이에 맞서 중국의 고승을 초빙하여 같은 사업을 진행하고 1059년에 마무리하였다.
(태조, 중국)	실제로 시세가 변해 중국에는 명이 건국되었고, 고려는 명 태조에게 사빙을 보냈다.
(태조, 중국)	이 개혁은 이미 982년부터 시작되었는데, 태조 이래의 정치기구를 중국식 제도로 개편한 것이다.
(태조, 중국)	이 소설 내용 중 원 태조만 초청하지 않은 것은 한민족 중심의 중국 역사관을 보여주고 있는 것이다.
(태조, 중국)	전체적으로 중국과 명 태조의 덕을 찬양함으로써 조선의 중국에 대한 사대관계를 인정하고 우리 역사의 유구성과 독자성을 노래했다.
(태조, 중국)	조선 선조 때 중국에 잘못 기록된 태조 종계를 정정하는 데 공을 세운 사람들에게 내린 훈명.
(태조, 중국)	종묘의 조영은 1394년 12월 태조가 한양으로 천도할 때 중국의 제도를 본떠 궁궐의 동쪽에 영건을 시작하여 다음해 9월에 1차 완공하였다.
(태조, 중국)	중국 전토의 통일을 완성하여 형 태조와 함께 송나라의 기초를 확립하였다.
(태조, 중국)	중국의 진나라에 사신으로 다녀오기도 하였고, 태조의 유언을 한문으로 받아 적는 등 태조의 측근으로 활약하였다.
(태조, 중국)	태조의 누선은 중국의 누선을 모방하지 않고 독창적인 구조와 풍력을 이용한 추진장치로 돛을 갖추고 있었던 것이 중국보다 앞선 점이다.
(테슬라, 세르비아)	뉴욕으로 이주한 세르비아 출신 테슬라는 실용적인 발명가였다.
(토스카니니, 이탈리아)	원래 첼리스트였던 이탈리아의 명지휘자 토스카니니는 19세에 카탈라니의 오페라 '에드메아'의 지휘자로서 본격적인 데뷔무대를 가졌다.
(토스카니니, 이탈리아)	이탈리아로 돌아온 1980년대 이후에는 줄곧 오페라를 영화로 만드는 일에 몰두하여 '라 트라비아타', '오델로', '토스카니니', '햄릿', '스패로우' 등의 작품을 연출했다.
(톰슨, 영국)	구조론과 상징론 사이의 갈등은 영국에서도 호가트, 윌리엄즈, 톰슨 사이의 방법론을 둘러싼 논쟁과 비판으로 진행되었다.
(톰슨, 영국)	영국의 박물학자이며 해양학자 톰슨은 에덴부르크 대학에서 의학을 공부하여 1870년 동 대학 교수로 임명되었지만 박물학에 더 큰 흥미를 가졌다.
(트로츠키, 러시아)	러시아의 혁명가인 트로츠키는 젊어서 혁명 운동에 참가하고, 1902년 런던에 망명하여 레닌을 만났다.
(트뤼도, 스코틀랜드)	트뤼도는 우트르몽의 부유한 몬트리올 교외지역에 있는 스코틀랜드-프랑스계 프랑스 가문에서 성장했다.
(트뤼도, 프랑스)	1980년 5월 20일 퀘벡 주에서 실시된 일반투표에서 프랑스계 분리주의자의 제안이 부결되자 트뤼도는 캐나다 헌법 개정 작업에 착수했다.
(트뤼도, 프랑스)	트뤼도는 우트르몽의 부유한 몬트리올 교외지역에 있는 스코틀랜드-프랑스계 프랑스 가문에서 성장했다.
(파블로 피카소, 스페인)	스페인 태생의 화가 파블로 피카소의 1907년 작.
(파블로 피카소, 스페인)	파리 국제박람회 때는 후안 미로, 알렉산더 콜더, 파블로 피카소와 함께 스페인 전시관을 설계했다.
(파블로 피카소, 스페인)	파블로 피카소는 스무 살 즈음이던 1900년대 초 프랑스 파리와 스페인을 왔다 갔다 하며 살다가 1904년 파리에 정착했다.
(파블로 피카소, 에스파냐)	에스파냐의 화가 파블로 피카소의 그림.
(페르미, 이탈리아)	외계인의 존재를 논할 때 주로 거론되는 이론이며, 이탈리아의 물리학자 엔리코 페르미가 처음 언급했기 때문에 페르미 역설이라고 함
(페르미, 이탈리아)	최초의 원자로는 1942년 이탈리아 출신의 물리학자 페르미가 미국의 시카고대학교 실험실에서 만들었다.
(펠릭스, 프랑스)	프랑스의 선교사 펠릭스 C.
(폴 포트, 중국)	1976년 민주 캄푸치아 공화국이 선포되었으며, 중국의 지원을 받은 크메르루즈의 지도자 폴 포트가 총리가 되었다.
(폴리카프 쿠시, 독일)	수소스펙트럼의 미세구조를 연구한 미국의 윌리스 램과 원자빔,분자빔에 전파공명법을 적용하여 원자핵,전자의 자기모멘트를 결정한 독일의 폴리카프 쿠시가 물리학상을 받았다.
(푸에르토리코, 백인)	한 표본은 높은 교육 수준의 백인 중산층 가족들이었고, 다른 집단은 푸에르토리코의 노동자 계급 가족들이었다.
(프란체스카 도너, 오스트리아)	부인은 오스트리아 출신의 프란체스카 도너이다.
(프란체스카, 오스트리아)	이에 미국에서 독자적 독립운동을 펼쳤으며, 1934년 오스트리아 출신의 프란체스카와 결혼하였다.
(프란츠 리스트, 헝가리)	'헝가리 랩소디'는 프란츠 리스트가 헝가리 민속 선율에 기초하여 작곡한 19개의 피아노 독주곡이다.
(프란츠 리스트, 헝가리)	가장 오래된 전시물은 헝가리에서 발견된 5만년 된 두개골이며, 그밖에 베토벤이 사용한 피아노와 프란츠 리스트의 황금 지휘봉 등이 있다.
(프란츠 리스트, 헝가리)	프란츠 리스트는 독일식 이름이고, 헝가리 이름은 리스트 페렌츠이다.
(프란츠 리스트, 헝가리)	헝가리 출신의 작곡가이자 피아니스트인 프란츠 리스트는 어렸을 때 들었던 음악, 특별히 헝가리 민속 음악의 영향을 크게 받았다.
(피레스, 포르투갈)	이에 분개한 명 조정은 포르투갈의 이른바 '진공'을 불허하고 피레스를 광저우로 압송하였다.
(피레스, 포르투갈)	하지만 중국과 포르투갈의 관계가 악화되자 피레스는 투옥되어 1524년 옥사하였다.
(피셔, 독일)	독일 출신의 피셔 일가는 1890년대에 이 와이너리를 건립했고, 이윽고 공기 순환과 배수가 좋은 이 지역의 장점들을 직접 확인할 수 있었다.
(피셔, 독일)	피셔의 이상산식을 써서 다음과 같이 독일의 구매력비율을 산출한다.
(피에르 트뤼도, 프랑스)	1968년에 정권을 잡은 피에르 트뤼도는 캐나다 역사상 3번째의 프랑스계 캐나다인 총리로서, 피어슨의 뒤를 이었다.
(피카소, 스페인)	스페인 정부는 1937년 여름에 개최될 예정인 파리 만국 박람회의 스페인관에 전시할 작품을 몇 년 전부터 피카소에게 의뢰하였다.
(피카소, 스페인)	스페인 출신의 피카소는 1901년 5월에 두 번째로 파리에 가서 그해 2월에 자살한 친구 카사게마스의 집에 자리를 잡고 전시 준비를 한다.
(피카소, 스페인)	스페인 태생의 프랑스 화가인 피카소가 그린 그림이다.
(피카소, 스페인)	파블로 루이즈 이 피카소는 1881년 스페인에서 태어났다.
(피카소, 스페인)	피카소는 스페인 출신의 화가로 프랑스 파리에서 지내면서 르노와르, 고갱, 고흐 등 거장들의 영향을 받았다.
(피타고라스, 그리스인)	후에 그리스인들은  카논이라는 용어가 철학자 피타고라스 덕분에 은유적인 의미를 갖게 되었다고 생각하게 되었다.
(필리포스, 그리스)	결국 필리포스는 그 이상의 행동을 자제했으며 그리스의 패배로 친마케도니아 일파의 세력이 크게 강해졌지만 아테네 정복을 삼갔다.
(필리포스, 그리스)	그리스에서 필리포스의 정치적 기반은 코린트 동맹으로 확립되었다.
(필리포스, 그리스)	누가 보아도 몰로시안이라는 사실을 알 수 있는 자신의 이름도 필리포스의 올림픽 우승을 기념하여 그리스적인 취향이 물씬 풍기는 올림피아스로 바꿨다.
(필리포스, 그리스)	여기에 고무된 필리포스는 한발 더 나아가 폴리스와 왕국들은 모두 단결해서 그리스의 오랜 숙적인 페르시아를 타도하자고 제안했다.
(필리포스, 그리스)	이때 필리포스는 거짓으로 후퇴했다고 암시하면서 그리스의 완전한 패배는 알렉산드로스 때 이루어졌다는 전설이 전해지고 있으나 이 전투는 필리포스의 완전한 승리로 끝났다.
(필리포스, 그리스)	테베가 포키스를 공격해 제3차 신성전쟁이 일어났을 때 필리포스는 그리스에 개입하게 되었다.
(필리포스, 그리스)	플루타르코스가 말했듯 "그리스를 위해 그가 선택한 길, 즉 필리포스에 대항해 그리스를 지킨다는 것은 고귀하고 정당한 일"이었다.
(필리포스, 그리스)	필리포스는 BC 339년말경에 그리스의 테베에 사신을 보내 아테네만이 아니라 그리스 전체를 위협했다.
(필리포스, 그리스)	필리포스는 그리스 전투 방식으로 마케도니아 군대를 훈련시켰고, 군사력으로 자신의 왕국을 확장해 나갔다.
(필리포스, 그리스)	필리포스는 집요한 공격을 퍼부었지만 끝내 비잔티움을 함락시키지 못했고, 패전으로 인해 그의 권위가 손상되면서 그리스 전체가 요동쳤다.
(필리포스, 그리스)	필리포스의 후계자인 페르세우스는 로마에 맞서 그리스의 자유를 옹호하는 투사로 인정받았다.
(필리포스, 그리스)	한편 필리포스는 테베와 스파르타 같은 그리스 도시국가들이 서로 싸우게 만드는 전략을 계속 펴나갔다.
(필립 공, 그리스)	필립 공은 1922년 군사혁명으로 추방당한 그리스 및 덴마크의 안드레아스 공의 아들이다.
(필립 공, 덴마크)	필립 공은 1922년 군사혁명으로 추방당한 그리스 및 덴마크의 안드레아스 공의 아들이다.
(한스 베테, 독일)	이에 공헌을 한 사람은 당시 코넬 대학에서 일하던 독일 태생의 한스 베테와 1930년대 말 베를린에서 일하고 있던 카를 폰 바이채커이다.
(한현우, 한국)	그해 12월 28일 모스크바 3상회의에서 한국의 신탁통치안이 전해지자, 반탁을 강력히 주장하는 임시정부 요인들과 견해를 달리하다가, 한현우에게 암살당하였다.
(허황옥, 인도)	배 안에 타고 있던 아리따운 공주는 인도의 아유타국 공주인 허황옥으로 훗날 김수로왕의 왕비가 된다.
(허황옥, 인도)	쌍어 문양은 허황옥의 출신지로 기록된 아유타가 인도의 한 왕국이라는
(허황옥, 인도)	허씨의 시조 허황옥은 원래 인도의 아유타국의 공주로서 김수로왕의 왕비가 되었다.
(허황옥, 인도)	허황옥 집단의 고향인 아유타국은 인도의 아요디아왕국, 태국 북부의 아유타 등의 설이 있다.
(헤르만 헤세, 독일)	나무에 관한 아래의 아름다운 글은 독일의 유명한 노벨문학상 수상작가 헤르만 헤세의 '나무들'이라는 글에 나오는 한 부분이다.
(헤르만 헤세, 독일)	독일의 시인,소설가 헤르만 헤세의 장편소설.
(헤르만 헤세, 독일)	독일의 작가 헤르만 헤세의 소설.
(헤르만 헤세, 독일)	헤르만 헤세독일의 소설가이자 시인인 헤르만 헤세는 1877년 남부 독일의 슈바벤에 위치한 작은 마을 칼프에서 태어났다.
(헤스, 오스트리아)	최초의 반입자로 알려진 양전자의 발견으로 1936년 오스트리아의 물리학자 빅터 프랜시스 헤스와 함께 노벨 물리학상을 받았다.
(헨델, 독일)	독일의 작곡가 헨델의 '쳄발로를 위한 모음곡'중의 제5번, E장조의 마지막곡인  의 속칭.
(헨델, 독일)	독일의 할레에서 태어난 헨델은 하노버 궁정에서 음악을 담당하는 위치까지 출세했다.
(헨델, 독일)	레만은 바흐, 헨델 및 독일의 고전물을 단골로 하였으며, 단정한 연주를 하는 것으로 정평이 있다.
(헨델, 독일)	바로크 음악은 16세기 말에서 18세기 중엽에 이르는 시기를 풍미했는데, 대표적인 음악가로는 이탈리아의 비발디와 독일의 바하, 헨델 등이 있다.
(헨델, 독일)	시 중심 마르크트 광장에 1859년 헨델 서거 100주년을 기려 독일과 영국의 모금으로 세워진 헨델 동상이 있다.
(헨리 1세, 프랑스)	야로슬라프의 딸 안나는 프랑스의 국왕 헨리 1세와, 딸 아나스타샤는 헝가리 안드라쉬 1세와 결혼했고, 딸 엘리자베타는 노르웨이 왕 하랄리드 3세와 결혼했다.
(헨리 2세, 프랑스)	프랑스 왕 헨리 2세와 혼인한 그녀는 이탈리아의 발달한 요리 등을 프랑스에 전파시켰는데, 이때 이탈리아의 리큐어도 전해졌다.
(헨리, 프랑스)	1483년의 반란은 진압되었지만, 1485년 프랑스로 망명했던 헨리가 프랑스의 후원으로 재차 반란을 도모했다.
(헨리, 프랑스)	그러나 아들들의 반란이 실패하자, 그녀는 프랑스로 도피하려다가 헨리의 병사들에게 붙잡혀 반 구금생활을 하였다.
(헨리, 프랑스)	당시 프랑스는 영국, 프랑스 간 평화조약에 비협조적이었던 리처드 3세를 탐탁지 않게 여기고 있던 터에 튜더 가문의 헨리를 지지했던 것이었다.
(헨리, 프랑스)	육체적 고통이 심해지던 시기에도 헨리는 스코틀랜드 왕국과 계속 국경 분쟁을 치렀으며, 웨일스의 반란을 지원한 프랑스와도 전쟁 일보 직전까지 가기도 했다.
(헨리, 프랑스)	잉글랜드 주재 교황 사절로 임명받은 후, 헨리를 대신해 교황 알렉산데르 3세와 프랑스의 소 루이 7세를 방문했다.
(헨리, 프랑스)	프랑스인들은 1420년 5월 21일 트루아 조약에 동의, 헨리는 프랑스 왕위계승자 겸 프랑스 섭정으로 인정받게 되었다.
(헨리, 프랑스)	헨리는 프랑스 왕위계승자 겸 프랑스 섭정으로 인정받았고, 샤를의 딸 카트린과 6월 2일에 결혼했다.
(호나우두, 스페인)	1996~97시즌에 스페인의 FC 바르셀로나로 이적한 호나우두는 37경기 동안 34골을 기록했으며 스페인 슈퍼컵 대회에서 팀이 우승을 차지하는 데 일조했다.
(호랑이, 독일)	'춤추는 호랑이'의 독립된 삽화는 핀란드, 스페인, 프랑스, 독일, 헝가리, 러시아, 인도 등 전 세계에 분포한다.
(호랑이, 독일)	결국 앞으로 나아가 독일놈들이 혼비백산해서 호랑이 앞의 토끼떼처럼 달아나게 만들었다.
(호랑이, 독일)	그는 별명이 '호랑이'였는데 그만큼 프랑스를 사랑하고, 독일을 증오하는 사람은 없을 것이란 평판을 들었다.
(호메로스, 그리스인)	'a href="javascript:;" order="4" layer_id="28573521" txt="호메로스의 서사시 '일리아드'의 오디세우스나 아킬레우스 같은 그리스인과 알렉산드로스 시절의 그리스인들은 완전히 다른 종족이다.
(호메로스, 그리스인)	고대 그리스인들은 치즈의 좋은 맛을 하늘이 내린 것으로 생각하였지만, BC 900년경의 작품인 호메로스의 '오딧세이아'에 이미 치즈의 제조와 관련된 묘사가 나온다.
(호메로스, 그리스인)	그리스인의 교과서가 호메로스라면 로마인의 교과서는 '12표법'이다.
(호메로스, 그리스인)	호메로스는 그의 저서에서 이들을 '긴 머리의 아케아인'이라고 표현했지만 인류학적으로는 그리스인들과 확연하게 구분된다.
(효공왕후, 조선)	조선 건국 직후인 1392년에 목조의 비 효공왕후의 고향이었다는 이유로 다시 평창군으로 승격시켰다.
(후르비츠, 폴란드)	후르비츠의 부모님은 1차 대전의 끔찍한 피해로부터 벗어나기 위해서 그들의 본국인 폴란드를 떠나 러시아로 갔으며, 그곳에서 레오니트가 태어났다.
(후버, 독일)	후버가 런던에서 머무는 동안 자신의 마흔 번째 생일을 일주일 남겨두었을 때 독일이 프랑스를 상대로 전쟁을 선포했다.
(후진타오, 한족)	후진타오는 한족으로 1942년 출생했으며 안후이성 출신이다.
(히틀러, 오스트리아)	'오스트리아의 하사'라고 히틀러를 멸시한 힌덴부르크는 의회 내 지지 세력이 거의 없는 파펜으로 하여금 새로운 정부 구성의 권한을 행사하도록 지시하였다.
(히틀러, 오스트리아)	1933년 히틀러가 집권하자 오스트리아로 갔다가 그뒤 파리로 가서 죽을 때까지 나치에 반대하는 독일 망명자들을 도왔다.
(히틀러, 오스트리아)	1938년 3월 오스트리아 병합에 성공한 히틀러는 그 해 9월 독일계 주민이 많이
(히틀러, 오스트리아)	1938년에 히틀러는 오스트리아를 병합하고, 체코슬로바키아에 대하여 주데텐 지방의 양도를 요구하였다.
(히틀러, 오스트리아)	오스트리아 병합과 체코 침공을 위한 작전을 수립하고 이를 추진시킬 인물들을 선정한 히틀러에게 남은 일은 이제 그것을 실행에 옮기는 것뿐이었다.
(히틀러, 오스트리아)	이 책은 1938년 3월 히틀러의 오스트리아 침공소식을 듣고 쓰기 시작해서 1945년 영국에서 출판했다.
(히틀러, 오스트리아)	이 형태주의는 오스트리아와 독일에서 시작되어 히틀러가 권력을 잡은 후 미국에서 그 운동이 계속되었다.
(히틀러, 오스트리아)	이후 히틀러는 군비를 강화하고, 베르사유 조약도 깨뜨리고, 오스트리아를 합병5)했어.
(히틀러, 오스트리아)	제1차 세계 대전의 영웅 힌덴부르크 앞에 머리를 조아린 '오스트리아의 하사' 히틀러의 모습은 독일 보수 세력을 안심시키기에 충분하였다.
(히틀러, 오스트리아)	제2차 세계대전 중 오스트리아로 돌아와 '희극 배우'와 유대인 박해문제를 다룬 '심판 Der Prozess', 히틀러의 최후를 그린 '최후의 막' 등을 감독하였다.
(히틀러, 오스트리아)	히틀러는 오스트리아 병합과 체코 침공을 결정한 후 이 계획에 반대하는 비교적 온건한 세력들을 제거하는 데 착수하였다.
(힌데미트, 독일)	1995년경 독일에서 발행된 힌데미트 기념 우표
(힌데미트, 독일)	이 실내오페라 형식은 독일에서 많은 모방이 나왔고 힌데미트의 '카르디야크' 외에 스트라빈스키, 메노티 등도 작품을 썼다.
