%OBJ%	,	%SBJ%,	_	_	_	_	%OBJ%	,	_	유역	_	_
%OBJ%	강원도	%SBJ%에서	_	_	_	_	%OBJ%와	강원도	_	채집	적	_
%OBJ%	경상도	%SBJ%지방	_	_	_	_	%OBJ%와	경상도	_	굿	_	_
%OBJ%	비롯하	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	_	_	_
%OBJ%	연안	%SBJ%	_	_	_	_	%OBJ%	연안	_	등	_	_
%OBJ%	적대	%SBJ%가	_	_	_	_	%OBJ%와	적대	_	내보이	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%를	지배	_	저항	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%에	대하	권	저항	_	_
'	동쪽	%SBJ%이고	_	_	_	남쪽	%OBJ%이며	_	_	있	_	_
_	_	%SBJ%의	DOC	_	_	_	%OBJ%의	등급	_	비슷하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	중	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에	_	_	면	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%연안에	_	_	분포	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	귀속	에노시스	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	산지	글루	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	연안	%SBJ%	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	연안	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	일대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	지배	%OBJ%	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	내정	_	권리	강요	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	분지	경계	국립	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	정체	_	확산	우려	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	통치	때	수도	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	국경	있	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	사찰	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	주	있	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	원하	_	회복	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%나	_	_	지역	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	아니	_	지방	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	인접	지역	지역	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	산지	글루	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	군산창	_	성당창	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	금구	_	상주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	금산	_	괴산	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	단양	_	문경	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	단양	_	지역	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	롱뷰	_	군	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	루미	_	갈렙	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	사	_	사	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	스톡홀름	_	헬싱키	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	영토	위치	전통	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	완주	_	김제	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	태창	_	상주	_	_
_	_	%SBJ%의	_	_	_	울진	%OBJ%의	_	_	익산	_	_
_	_	%SBJ%의	_	_	_	인접	%OBJ%에도	_	_	있	_	_
_	_	%SBJ%의	_	_	_	철도	전주,익산,%OBJ%을	연결	번영로	우회	_	_
_	_	%SBJ%의	_	_	_	평창	%OBJ%의	_	_	울진	_	_
_	_	%SBJ%의	가스	수송	_	_	%OBJ%	_	_	예정	_	_
_	_	%SBJ%의	가실	_	_	_	%OBJ%,	_	_	포	_	_
_	_	%SBJ%의	가야	_	_	_	%OBJ%의	제	_	제	_	_
_	_	%SBJ%의	강	류블랴니차	_	_	%OBJ%	출신	조각가	표현	것	_
_	_	%SBJ%의	건축가	고르노스타예프	_	_	%OBJ%가	있	년	크	_	_
_	_	%SBJ%의	경계	_	_	_	%OBJ%의	해남반도	_	판단	수	_
_	_	%SBJ%의	경찰	_	_	_	%OBJ%	인	명	발생	_	_
_	_	%SBJ%의	공주	마리야	_	_	%OBJ%의	왕	알렉산다르	하	_	_
_	_	%SBJ%의	관할	_	_	황해북	%OBJ%	,	통합	되	_	_
_	_	%SBJ%의	광산	지대	_	_	%OBJ%,	말라위	등	이동	_	_
_	_	%SBJ%의	교회	받들	_	프랑스	%OBJ%의	성인	나무	숭배	있	_
_	_	%SBJ%의	국가	_	_	_	%OBJ%	점령	이어지	반대	되	_
_	_	%SBJ%의	국가	_	_	_	%OBJ%의	감소	_	되	시작	_
_	_	%SBJ%의	국가	_	_	_	%OBJ%의	확대	_	국제	있	_
_	_	%SBJ%의	국가	반대	_	_	%OBJ%에서	_	_	철수	되	_
_	_	%SBJ%의	국왕	_	_	_	%OBJ%	_	_	방문	_	_
_	_	%SBJ%의	군	_	_	_	%OBJ%와	경기도	_	일부	_	_
_	_	%SBJ%의	군	_	_	_	%OBJ%의	군	_	군	_	_
_	_	%SBJ%의	굴리스탄	_	_	_	%OBJ%의	카자르왕조	러시아	체결	조약	_
_	_	%SBJ%의	권리	_	_	_	%OBJ%	의회	_	승인	강요	_
_	_	%SBJ%의	그라나다	_	_	_	%OBJ%	군대	점령	국가	_	_
_	_	%SBJ%의	기지	_	초엽	%SBJ%	%OBJ%의	과정	건설	있	_	_
_	_	%SBJ%의	끝	_	_	_	%OBJ%의	_	_	끝	_	_
_	_	%SBJ%의	끝	있	_	_	%OBJ%으로	_	_	나아가	유일	출구
_	_	%SBJ%의	낙스빌	_	_	_	%OBJ%의	_	_	군	_	_
_	_	%SBJ%의	남단	위치	_	'	%OBJ%의	진주	불리	포인트	_	_
_	_	%SBJ%의	남반부	_	_	_	%OBJ%가	실시	때	시행	_	_
_	_	%SBJ%의	남반부	정도	_	_	%OBJ%를	하	바다	이루	있	_
_	_	%SBJ%의	남부	_	_	중부	%OBJ%의	_	_	남부	_	_
_	_	%SBJ%의	남해	_	_	_	%OBJ%의	_	_	거제	_	_
_	_	%SBJ%의	노곡	_	_	_	%OBJ%에서	_	_	이거	_	_
_	_	%SBJ%의	대공	_	_	_	%OBJ%의	_	_	영웅	_	_
_	_	%SBJ%의	도	만나	_	_	%OBJ%,	_	_	위치	명당	_
_	_	%SBJ%의	도	만나	_	_	%OBJ%,	도	_	위치	명당	_
_	_	%SBJ%의	도	비하	_	_	%OBJ%는	_	_	심하	않	_
_	_	%SBJ%의	도	비하	_	_	%OBJ%의	평균	m	심하	않	_
_	_	%SBJ%의	도시	_	_	_	%OBJ%의	도시	중심	결성	_	_
_	_	%SBJ%의	도시	잇	_	_	%OBJ%와	연결	도로	있	_	_
_	_	%SBJ%의	도화새우	_	_	_	%OBJ%의	식용	높	많	_	_
_	_	%SBJ%의	독립	동시	_	_	%OBJ%	귀속	하	되	_	_
_	_	%SBJ%의	독주	_	_	_	%OBJ%의	아민	성향	반발	_	_
_	_	%SBJ%의	동	_	_	_	%OBJ%의	_	_	동	있	_
_	_	%SBJ%의	리	_	_	_	%OBJ%의	포	_	이르	지역	_
_	_	%SBJ%의	리베레츠	_	_	_	%OBJ%의	문학가	_	출생	_	_
_	_	%SBJ%의	마드리드	_	_	_	%OBJ%의	리스본	가	정주	_	_
_	_	%SBJ%의	마크란	_	_	_	%OBJ%의	주	지방	구별	케츠마크란	_
_	_	%SBJ%의	명	_	_	_	%OBJ%	측	체포	발생	하	_
_	_	%SBJ%의	무풍	_	_	_	%OBJ%에	속하	있	되	_	_
_	_	%SBJ%의	무풍	_	신라	무산현	%OBJ%의	주계	_	되	_	_
_	_	%SBJ%의	반대	_	_	_	%OBJ%는	인하	규정	부딪치	있	_
_	_	%SBJ%의	반대	불구	_	_	체코,%OBJ%,헝가리	등	국가	가입	_	_
_	_	%SBJ%의	반응	_	_	_	%OBJ%	정체	확산	것	_	_
_	_	%SBJ%의	배스티드	가운데	_	_	%OBJ%에	있	경제	하	_	_
_	_	%SBJ%의	보스턴로건국제공항	_	_	_	%OBJ%의	라구아디아공항	_	수	_	_
_	_	%SBJ%의	보은	_	_	_	%OBJ%의	_	_	천안	_	_
_	_	%SBJ%의	북동부	_	_	_	%OBJ%에	거주	_	있	_	_
_	_	%SBJ%의	북서	_	%SBJ%	북서	%OBJ%에서	_	_	받	있	_
_	_	%SBJ%의	북서부	_	_	_	%OBJ%와의	_	_	인근	_	_
_	_	%SBJ%의	분지	_	_	_	%OBJ%의	_	_	분지	_	_
_	_	%SBJ%의	분지	_	_	_	%OBJ%의	분지	_	분지	_	_
_	_	%SBJ%의	분지	분지	_	_	%OBJ%의	분지	분지	속하	_	_
_	_	%SBJ%의	비보르크	_	_	_	%OBJ%의	_	_	탈린	_	_
_	_	%SBJ%의	비보르크	_	_	_	%OBJ%의	포르칼라	_	탈린	_	_
_	_	%SBJ%의	산성	_	_	_	%OBJ%의	산성	_	꼽	수	_
_	_	%SBJ%의	산호	자리	_	_	%OBJ%의	바리오스	_	있	_	_
_	_	%SBJ%의	상황	_	_	_	월%OBJ%의	독립	독립	이어지	_	_
_	_	%SBJ%의	서부	카렐리아	_	_	%OBJ%,스웨덴	남부	_	것	_	_
_	_	%SBJ%의	서원	_	_	_	%OBJ%의	서원	_	오산서원	_	_
_	_	%SBJ%의	섬	가운데	_	_	%OBJ%에서	좋	곳	유명	_	_
_	_	%SBJ%의	세	되	_	_	%OBJ%	_	_	왕위	_	_
_	_	%SBJ%의	세	되	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%의	세비야	_	_	_	%OBJ%를	떠나	_	이주	_	_
_	_	%SBJ%의	셰리	_	_	_	%OBJ%의	_	_	포트	_	_
_	_	%SBJ%의	속국	받	_	_	%OBJ%	고유	리듬	고취	_	_
_	_	%SBJ%의	속국	받	_	조국	%OBJ%에	_	_	대하	_	_
_	_	%SBJ%의	속현	병합	_	_	%OBJ%는	_	_	파견	_	_
_	_	%SBJ%의	수도	_	_	_	%OBJ%	왕실	_	옮기	것	_
_	_	%SBJ%의	수도	에게	_	_	%OBJ%의	결혼	축하	열리	_	_
_	_	%SBJ%의	시벨리우스	_	_	_	%OBJ%의	스벤센	_	닐센	_	_
_	_	%SBJ%의	식민지	_	_	_	%OBJ%가	벗어나	_	남	_	_
_	_	%SBJ%의	식민지	_	_	필리핀	%OBJ%의	_	_	식민지	_	_
_	_	%SBJ%의	앨버커키	_	_	_	%OBJ%의	투손	피닉스	도시	_	_
_	_	%SBJ%의	여론	_	_	_	%OBJ%의	반란	_	우경	_	_
_	_	%SBJ%의	연안	가깝	연안	가깝	%OBJ%에	_	_	위치	제도	_
_	_	%SBJ%의	영역	_	_	_	%OBJ%에서	_	_	만들	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%는	_	_	변하	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%로부터	탈환	등	공고	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%를	병합	_	확정	_	_
_	_	%SBJ%의	영토	되	_	독립	%OBJ%의	수도	_	되	_	_
_	_	%SBJ%의	영향	_	_	_	%OBJ%의	철도	_	받	건설	_
_	_	%SBJ%의	영향	_	분할	전	%OBJ%에	대하	_	증대	_	_
_	_	%SBJ%의	영향	벗어나	_	_	%OBJ%를	_	_	침입	_	_
_	_	%SBJ%의	영향	벗어나	_	_	%OBJ%의	_	_	개혁	위하	_
_	_	%SBJ%의	영향	할당	영향	할당	%OBJ%가	_	_	시작	_	_
_	_	%SBJ%의	오레야나	오레야나	_	_	%OBJ%의	탐험	테이시에라	탐험	_	_
_	_	%SBJ%의	오아시스	_	_	_	%OBJ%,	모로코	_	거치	퍼지	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%의	_	_	왕	_	_
_	_	%SBJ%의	우편기	_	_	_	%OBJ%에서	불	오	도착	_	_
_	_	%SBJ%의	울진성류굴	_	_	_	%OBJ%의	수동굴	_	전라북	_	_
_	_	%SBJ%의	위협	_	_	_	%OBJ%가	_	_	계속	_	_
_	_	%SBJ%의	위협	_	_	_	%OBJ%와	크림	점령	이르	_	_
_	_	%SBJ%의	이사벨라	결혼	_	_	%OBJ%의	이사벨라	_	청혼	위하	_
_	_	%SBJ%의	이오니아	_	_	이오니아	%OBJ%의	_	_	섬	_	_
_	_	%SBJ%의	익산	_	_	_	%OBJ%의	단양	이르	분포	_	_
_	_	%SBJ%의	인	주민	_	_	%OBJ%에도	불어오	_	채택	_	_
_	_	%SBJ%의	인구	명	_	_	%OBJ%이ㄴ	%	%	이루어지	있	_
_	_	%SBJ%의	재배지	나타나	_	_	%OBJ%의	영향	_	잦	_	_
_	_	%SBJ%의	적	부근	_	_	%OBJ%에	이르	지역	이용	하나	_
_	_	%SBJ%의	정당	_	_	_	%OBJ%국민당	같	정당	하	_	_
_	_	%SBJ%의	제르바	_	_	_	%OBJ%의	므잡	_	잔지바르	있	_
_	_	%SBJ%의	제석	_	_	_	%OBJ%	,	제석굿	제석굿	_	_
_	_	%SBJ%의	주도	하트퍼드	_	_	%OBJ%에서	있	_	떨어지	있	_
_	_	%SBJ%의	중서부	_	_	_	%OBJ%와의	_	_	인근	_	_
_	_	%SBJ%의	중서부	_	_	_	%OBJ%와의	경계부	_	위치	_	_
_	_	%SBJ%의	중심	_	_	_	%OBJ%에	_	_	위치	있	말
_	_	%SBJ%의	지방	대하	진주	불리	%OBJ%는	물론	_	본격	시작	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%	왕위	계승	받	되	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%,	_	_	하	_	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%가	_	_	벗어나	_	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%는	_	_	받	있	_
_	_	%SBJ%의	지배	받	지배	받	%OBJ%에서	_	_	일어나	_	_
_	_	%SBJ%의	지배	아래	_	_	%OBJ%,	라트비아	_	들어가	되	_
_	_	%SBJ%의	지배	아래	_	_	%OBJ%가	_	_	있	년	_
_	_	%SBJ%의	지배	아래	_	_	%OBJ%는	_	_	들어가	되	_
_	_	%SBJ%의	지배	아래	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%의	지배	아래	_	에스토니아	%OBJ%,	_	_	들어가	되	_
_	_	%SBJ%의	지배	하	_	_	%OBJ%의	가톨릭	_	노력	_	_
_	_	%SBJ%의	지배	항거	지배	항거	%OBJ%이ㄴ	_	_	오웬	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%는	_	_	침략	_	_
_	_	%SBJ%의	지역	거스르	_	_	%OBJ%,	인도	관계	아니	_	_
_	_	%SBJ%의	지역	비하	_	_	%OBJ%의	과수	특징	있	것	_
_	_	%SBJ%의	지역	중심	_	강원도	%OBJ%,	_	_	관찰	있	_
_	_	%SBJ%의	지역	포함	_	_	%OBJ%에서	_	_	번져나가	형국	_
_	_	%SBJ%의	지원	_	_	_	%OBJ%	국철	설립	받	_	_
_	_	%SBJ%의	지원	_	_	_	%OBJ%	의회	결정	받	_	_
_	_	%SBJ%의	진	_	_	남해	%OBJ%,도,청산도	_	_	근해	_	_
_	_	%SBJ%의	차르	등극	_	~	%OBJ%에서는	_	_	진행	_	_
_	_	%SBJ%의	카슨시티	_	_	_	%OBJ%의	_	_	통로	_	_
_	_	%SBJ%의	탕헤르	_	게르만	국경	%OBJ%까지,	_	_	걸치	있	_
_	_	%SBJ%의	태창	_	_	_	%OBJ%의	구봉	_	상주	_	_
_	_	%SBJ%의	토르데시아스	_	_	%SBJ%	%OBJ%가	_	_	맺	협정	_
_	_	%SBJ%의	톨스토이	도스토옙스키	_	_	%OBJ%의	_	_	H	_	_
_	_	%SBJ%의	파슈토어	_	_	_	%OBJ%의	어	_	집시	_	_
_	_	%SBJ%의	프랑코	%OBJ%	_	%SBJ%	%OBJ%	양국	들어서	체결	_	_
_	_	%SBJ%의	프랑코	_	_	프랑코	%OBJ%의	_	_	살라자르	_	_
_	_	%SBJ%의	프론테	_	_	_	%OBJ%의	치룬두	있	다리	_	_
_	_	%SBJ%의	프론테	_	_	_	%OBJ%의	치룬두	있	등	_	_
_	_	%SBJ%의	피해	줄이	_	_	%OBJ%에게	내주	_	길	_	_
_	_	%SBJ%의	협력	_	_	_	%OBJ%와	%SBJ%	접경	하	_	_
_	_	%SBJ%의	혼란	틈타	_	_	%OBJ%는	_	_	침략	_	_
_	_	%SBJ%이ㄴ	%	%	_	_	%OBJ%의	인구	명	이루어지	있	_
_	_	%SBJ%이ㄴ	%	%	_	_	%OBJ%이ㄴ	_	_	%	_	_
_	_	%SBJ%이ㄴ	%	_	_	_	%OBJ%	인구	_	%	_	_
_	_	%SBJ%이ㄴ	%	_	_	_	%OBJ%이ㄴ	%	_	%	_	_
_	_	%SBJ%이ㄴ	%	_	_	_	%OBJ%이ㄴ	%	_	%	있	_
_	_	%SBJ%이ㄴ	%	_	_	_	%OBJ%이ㄴ	_	_	%	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이ㄴ	%	_	%	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이ㄴ	%	_	%	있	_
_	_	%SBJ%이ㄴ	살해	관련	_	_	%OBJ%계	급진	주의자	체포	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,	도	_	_	_	_
_	_	%SBJ%정교를	_	_	_	_	%OBJ%는	변하	압제	대치	_	_
_	_	%SBJ%정교를	믿	우크라이나	_	_	%OBJ%에	_	_	합병	하	_
_	_	%SBJ%정교를	믿	우크라이나	_	_	%OBJ%와	합병	리투아니아	합병	하	_
_	_	%SBJ%정교를	믿	우크라이나	폴란드	합병	%OBJ%가	_	_	합병	하	_
_	_	%SBJ%주의	_	_	_	_	%OBJ%의	농장	일	_	_	_
_	_	%SBJ%판	_	_	_	_	%OBJ%의	마리아	결혼	세자	수	_
_	_	%SBJ%화	_	_	_	우크라이나	%OBJ%에서	_	_	정책	_	_
_	_	'%SBJ%'과	_	_	_	'	'%OBJ%'가	_	_	'	_	_
_	_	'%SBJ%,%OBJ%,슬로베니아	왕국	_	_	슬로베니아	%OBJ%와	연합	_	수립	되	_
_	_	'%SBJ%의	라이온	별명	_	_	%OBJ%	출신	_	붙	_	_
_	_	'%SBJ%의	클레오파트라	데리	_	_	%OBJ%에	_	_	나타나	_	_
_	_	*%SBJ%	:	_	_	_	%OBJ%	근처	_	있	_	_
_	_	*%SBJ%,	_	_	_	_	%OBJ%,	_	_	가스	_	_
_	_	,%SBJ%	,	개국	_	칠레	,%OBJ%	_	_	등	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%가	_	_	,	전쟁	_
_	_	,%SBJ%	령	_	_	_	,%OBJ%	_	_	토골란드	_	_
_	_	,%SBJ%	스위스	지역	_	현재	%OBJ%를	비롯하	_	음악	_	_
_	_	,%SBJ%의	_	_	_	_	%OBJ%	연안	_	식민시	_	_
_	_	,%SBJ%의	식민시	공략	캘리포니아	중부	%OBJ%를	_	_	_	_	_
_	_	강릉,속초,%SBJ%,삼척,양양과	고성	_	_	'	%OBJ%에서는	_	_	부르	_	_
_	_	강릉,속초,%SBJ%,삼척,양양과	고성	_	_	및	%OBJ%,경남지역에서는	_	_	부르	_	_
_	_	강릉,속초,%SBJ%,삼척,양양과	고성	_	_	및	강원,%OBJ%지역에서는	_	_	부르	_	_
_	_	광주,대구,%SBJ%	지역	_	_	_	%OBJ%	_	_	개설	_	_
_	_	국(%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	탄자니아	_	_
_	_	군,%SBJ%와	_	_	_	_	%OBJ%와	군	접하	맞닿	있	_
_	_	년%SBJ%에서	_	_	_	_	%OBJ%으로	_	_	편입	_	_
_	_	년%SBJ%으로부터	_	_	_	_	%OBJ%으로	_	_	관할	_	_
_	_	뉴멕시코,%SBJ%,와이오밍	주의	_	_	_	캘리포니아,네바다,%OBJ%,애리조나	전체	_	일부	_	_
_	_	대구%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	_	_
_	_	대구,%SBJ%	지역	_	_	_	전남,%OBJ%,제주	_	_	지역	_	_
_	_	대구,%SBJ%	지역	지역	_	_	대전,충남,%OBJ%	지역	_	관할	_	_
_	_	루이지애나,%SBJ%,	_	_	_	루이지애나	%OBJ%를	_	_	장악	위하	_
_	_	미국(%SBJ%에	있	맨션	_	_	%OBJ%의	_	_	플랜트	_	_
_	_	부산,%SBJ%	지역	_	_	_	%OBJ%,전북,제주	_	_	지역	_	_
_	_	북%SBJ%로	유형	끝	_	_	%OBJ%	독립	참가	죽	_	_
_	_	브라질,크로아티아,멕시코,%SBJ%,	조	_	_	_	아르헨티나,보스니아헤르체고비나,이란,%OBJ%,	조	_	편성	_	_
_	_	비%SBJ%	지역	_	_	_	%OBJ%,	_	_	조지아	_	_
_	_	서울,경기,부산,%SBJ%의	전신	_	_	_	%OBJ%,	강원	등	바뀌	_	_
_	_	아르헨티나,%SBJ%,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,%OBJ%,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,페루에	_	_	기아나	_	_
_	_	아르헨티나,%SBJ%,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,%OBJ%,가이아나,온두라스,멕시코,니카라과,파라과이,페루,수리남,트리니다드	_	_	기아나	_	_
_	_	아르헨티나,%SBJ%,이란,나이지리아,	조	_	_	_	브라질,%OBJ%,멕시코,카메룬,	조	_	편성	_	_
_	_	에스토니아,라트비아,%SBJ%,폴란드의	교회	교회	_	_	%OBJ%	점령	뒤	가하	_	_
_	_	에콰도르,%SBJ%와	국경	_	_	서쪽	%OBJ%,	면하	_	접하	_	_
_	_	오리건,%SBJ%,	주	_	_	_	%OBJ%,	캐나다	이루	포함	_	_
_	_	우크라이나,%SBJ%의	_	_	_	_	%OBJ%에서	받	있	정교회신자	협정	_
_	_	우크라이나,%SBJ%의	_	_	_	_	%OBJ%의	지배	받	정교회신자	협정	_
_	_	유고슬라비아(%SBJ%	,	_	_	_	%OBJ%	,	_	슬로베니아	_	_
_	_	이주(%SBJ%,	_	_	_	이주	%OBJ%)	_	_	_	_	_
_	_	인도,%SBJ%에,	거치	거치	_	_	%OBJ%으로	_	_	통하	_	_
_	_	인도-%SBJ%	전쟁	시	_	_	%OBJ%는	_	_	지지	_	_
_	_	전주,%SBJ%,%OBJ%,김제와	_	_	_	_	%OBJ%-장항	_	_	산업	_	_
_	_	조지아,%SBJ%,다게스탄을	_	_	_	_	%OBJ%는	_	_	양도	_	_
_	_	청주-%SBJ%,	_	_	_	청주	%OBJ%-영동을	_	_	연결	국도	_
_	_	청주-%SBJ%,	_	_	_	청주	괴산-%OBJ%을	_	_	괴산	국도	_
_	_	춘천-홍천-횡성-원주-%SBJ%	방면	_	_	_	원주-%OBJ%-정선-%SBJ%	_	_	방면	_	_
_	_	친%SBJ%	정책	_	지배	받	%OBJ%에서	일어나	_	추진	_	_
_	_	캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,%SBJ%,버지니아,	_	_	_	_	%OBJ%들이	_	_	탈퇴	_	_
_	_	키리바시,%SBJ%,바누아투	등	개국	_	_	피지,뉴질랜드,%OBJ%,통가,투발루,서사모아	등	개국	공화	_	_
_	_	플로리다,%SBJ%,아프리카에서는	이루어지	있	_	오스트레일리아	%OBJ%의	섬	_	발달	_	_
_	_	한국(%SBJ%	,	_	한국	,	%OBJ%)	_	_	_	_	_
_	강원도	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
_	강원도	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	있	_	_
_	강원도	%SBJ%에서는	_	_	_	_	%OBJ%의	'	_	쓰이	있	_
_	강원도	%SBJ%와	_	_	_	강원도	%OBJ%,군에	_	_	걸치	있	_
_	경계	%SBJ%,	_	_	_	_	%OBJ%,	북쪽	접하	있	_	_
_	경기	%SBJ%와	_	_	경기	%SBJ%	%OBJ%의	_	_	경계	_	_
_	경기	,%SBJ%,	_	_	경기	,	%OBJ%	_	_	등지	_	_
_	경남	%SBJ%,창녕의	_	_	_	경남	%OBJ%의	진동	_	진동	_	_
_	경남	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	경북	%SBJ%에	_	_	_	_	%OBJ%와	_	_	걸치	있	_
_	경북	%SBJ%에	_	_	_	충북	%OBJ%,	_	_	걸치	있	_
_	경북	%SBJ%에도	_	_	_	충북	%OBJ%,	_	_	생기	_	_
_	경상남도	%SBJ%	,	_	경상남도	,	%OBJ%와	_	_	이루	있	_
_	경상남도	%SBJ%,	_	_	_	_	%OBJ%	노선	이	붙이	_	_
_	경상남도	%SBJ%에	_	_	_	_	%OBJ%와	시	_	자리	있	_
_	경상남도	%SBJ%에서	시작	산지	_	_	%OBJ%,시와	경계	_	이루	_	_
_	경상북	%SBJ%,	시	_	_	_	%OBJ%와	군	_	군	있	_
_	경상북	%SBJ%,	시	_	_	북쪽	%OBJ%와	_	_	접하	있	_
_	경상북	%SBJ%,시,	군	_	_	전라북	%OBJ%와	_	_	접하	있	_
_	경상북	시,%SBJ%,	_	_	_	충청북	%OBJ%,	_	_	접하	_	_
_	고대	%SBJ%의	영토	_	_	_	%OBJ%의	지배	_	있	지역	_
_	고대	%SBJ%의	영토	있	_	_	%OBJ%와의	전쟁	_	차지	지역	_
_	과	%SBJ%	_	_	_	_	%OBJ%	지정	있	있	_	_
_	과	%SBJ%	_	_	_	_	%OBJ%의	_	_	'	_	_
_	구	%SBJ%를	정복	_	_	_	%OBJ%로	_	_	진격	_	_
_	국도	확장공사,왜관-%SBJ%간	_	_	_	_	약목-%OBJ%간	_	_	확장	_	_
_	귤	%SBJ%	_	_	_	_	%OBJ%의	_	_	지역	때	_
_	그리고	%SBJ%	등	전쟁	_	_	%OBJ%의	상황	_	어려워지	_	_
_	그리스	%SBJ%의	_	_	_	_	%OBJ%,	_	_	머리	_	_
_	남미	%SBJ%에서	_	_	_	_	%OBJ%를	두	_	연결	있	_
_	남부	%SBJ%,	_	_	_	_	%OBJ%	일부	_	지역	_	_
_	남서부	%SBJ%,	남부	_	_	_	%OBJ%와	접하	_	있	_	_
_	남쪽	%SBJ%,	_	_	_	_	%OBJ%,	서쪽	둘러싸이	있	_	_
_	남쪽	%SBJ%,	_	_	_	서쪽	%OBJ%,	_	_	접하	있	_
_	남쪽	%SBJ%,	라트비아	_	_	_	%OBJ%와	맞대	있	접하	있	_
_	남해	%SBJ%,	_	_	남해	%SBJ%	%OBJ%2)	_	_	_	_	_
_	네브래스카	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	노르웨이	%SBJ%	_	_	_	_	%OBJ%,	_	_	순	_	_
_	뉴햄프셔	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	다래물마	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	약물마	_	_
