%OBJ%	건국	%SBJ%에	_	_	_	_	%OBJ%가	건국	_	귀속	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	_	쇠퇴	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%가	_	_	_	_	%OBJ%가	세우	_	대조	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	내리	되	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	변신	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	유지	_	_
%OBJ%	세우	%SBJ%는	_	_	자리	물려받	%OBJ%임금이	세우	_	내리	되	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	'	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	조선	_	_
%OBJ%	세우	%SBJ%에	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%에서도	_	_	_	_	%OBJ%가	세우	_	열	것	_
%OBJ%	세우	%SBJ%와도	_	_	_	_	%OBJ%가	세우	_	벌이	군사	_
%OBJ%	시기	%SBJ%에서	_	_	_	_	%OBJ%	시기	_	같	존재	_
%OBJ%	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	명사	_	_
%OBJ%	이끌	%SBJ%	_	_	고려	군사	%OBJ%가	이끌	_	대치	있	_
%OBJ%	이전	%SBJ%는	_	_	_	_	%OBJ%	이전	_	겪	_	_
%OBJ%	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	주의	_	_
%OBJ%	정치가	%SBJ%를	_	_	로마	장군	%OBJ%와	정치가	_	부리	_	_
%OBJ%	즉위	%SBJ%의	_	_	_	_	%OBJ%	즉위	_	제도	_	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	치세	%SBJ%가	_	_	_	_	%OBJ%	치세	_	크	시련기	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	상대	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	침공	_	_
%OBJ%	통일	%SBJ%가	_	_	_	조부	%OBJ%가	통일	_	분열	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	상징	'	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	남편	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	서진	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	연대기	있	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	왕관	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	왕비	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	이름	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	천하	실현	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	황후	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	뒤	잇	대소	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	뒤	잇	임금	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	뒤	잇	해부루	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	손자	_	법왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	수준	끌어올리	창조	상징	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	대왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	영주	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	일생	_	건국	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	조카	나폴레옹	정치	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	즉위	힘쓰	자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	탄생	_	경위	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	행차	대하	국방	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이나	_	_	군사	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었던	_	_	궁예	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%	신화	나타나	이념	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'이	_	_	'	하	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'이란	_	_	군주	_	_
_	_	%SBJ%의	_	_	_	_	그래.%OBJ%의	할아버지	하느님	신화	믿	_
_	_	%SBJ%의	_	_	_	_	문왕,%OBJ%과	_	_	문왕	_	_
_	_	%SBJ%의	_	_	_	_	옹정,%OBJ%의	_	_	옹정	_	_
_	_	%SBJ%의	_	_	_	광무제	%OBJ%와	_	_	우호	_	_
_	_	%SBJ%의	_	_	_	네	%OBJ%이었던	_	_	광종	_	_
_	_	%SBJ%의	_	_	_	동명	%OBJ%에서	유리왕	이어지	역사	이름	_
_	_	%SBJ%의	_	_	_	동성왕	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	_	_	_	마지막	%OBJ%으로	_	_	의하	_	_
_	_	%SBJ%의	_	_	_	마지막	%OBJ%이ㄴ	_	_	공양왕	_	_
_	_	%SBJ%의	_	_	_	마지막	%OBJ%이ㄴ	_	_	영친왕	_	_
_	_	%SBJ%의	_	_	_	명	%OBJ%의	이름	_	황제	_	_
_	_	%SBJ%의	_	_	_	무제	%OBJ%는	_	_	침공	시작	_
_	_	%SBJ%의	_	_	_	문왕	%OBJ%가	_	_	보태	_	_
_	_	%SBJ%의	_	_	_	북위	%OBJ%와	_	_	무종	_	_
_	_	%SBJ%의	_	_	_	송	%OBJ%가	제정	_	아악	_	_
_	_	%SBJ%의	_	_	_	송나라	%OBJ%의	이름	_	황제	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%가	_	_	병합	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%가	_	_	옮기	때	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%가	_	_	정하	후	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%가	_	_	해당	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%가	_	_	훈련	위하	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%는	_	_	가리키	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%는	_	_	주목	않	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%도	_	_	사람	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%를	_	_	낳	하	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%를	_	_	이르	말	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	무덤	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	설화	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	인물	_	_
_	_	%SBJ%의	_	_	_	여러	%OBJ%들이	_	_	행차	_	_
_	_	%SBJ%의	_	_	_	여왕	%OBJ%가	_	_	살	_	_
_	_	%SBJ%의	_	_	_	여왕	%OBJ%는	_	_	빠지	그렇	_
_	_	%SBJ%의	_	_	_	여왕	%OBJ%를	_	_	만나	_	_
_	_	%SBJ%의	_	_	_	여왕	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	역대	%OBJ%들은	_	_	행하	_	_
_	_	%SBJ%의	_	_	_	역대	%OBJ%들이	_	_	행하	_	_
_	_	%SBJ%의	_	_	_	영웅	%OBJ%와	_	_	마음	것	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%	_	_	사이	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%,	_	_	네팔공주	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%가	_	_	가	살	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%가	_	_	만나	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%가	_	_	발견	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%는	_	_	대결	되	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%님이	_	_	구하	주	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%를	_	_	만나	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%를	_	_	설득	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%에서	_	_	유래	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%와	_	_	뇌질	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%와	_	_	부왕	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%의	_	_	대신	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%의	_	_	침략	_	_
_	_	%SBJ%의	_	_	_	왕자	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%의	_	_	_	왕자	%OBJ%와	_	_	신라	_	_
_	_	%SBJ%의	_	_	_	원제	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	제	%OBJ%	_	_	등	_	_
_	_	%SBJ%의	_	_	_	제	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	제	%OBJ%가	_	_	도읍	곳	_
_	_	%SBJ%의	_	_	_	제	%OBJ%와	_	_	때	_	_
_	_	%SBJ%의	_	_	_	제	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	제	%OBJ%의	_	_	이름	_	_
_	_	%SBJ%의	_	_	_	제	%OBJ%이ㄴ	_	_	고종	_	_
_	_	%SBJ%의	_	_	_	조조	%OBJ%로부터	_	_	우대	하	_
_	_	%SBJ%의	_	_	_	태조	%OBJ%는	_	_	전환	_	_
_	_	%SBJ%의	_	_	_	태종	%OBJ%는	_	_	떠나	_	_
_	_	%SBJ%의	_	_	_	환웅	%OBJ%에	의하	_	과정	_	_
_	_	%SBJ%의	_	_	갖	있	%OBJ%는	_	_	이	만큼	_
_	_	%SBJ%의	_	_	건국	시조	%OBJ%를	_	_	짓	_	_
_	_	%SBJ%의	_	_	김	시조	%OBJ%[?~199]은	_	_	시조	_	_
_	_	%SBJ%의	_	_	마지막	여왕	%OBJ%는	_	_	오르	_	_
_	_	%SBJ%의	_	_	마지막	황제	%OBJ%는	_	_	알리	있	_
_	_	%SBJ%의	_	_	자신	아버지	%OBJ%와	함께	_	이	만큼	_
_	_	%SBJ%의	_	_	제	황제	%OBJ%는	_	_	느끼	_	_
_	_	%SBJ%의	_	_	첫	임금	'%OBJ%'이	_	_	'	_	_
_	_	%SBJ%의	_	_	한중왕	호칭	%OBJ%는,	_	_	정통	_	_
_	_	%SBJ%의	가	_	_	_	%OBJ%는	_	_	후원	_	_
_	_	%SBJ%의	강역	_	_	_	%OBJ%가	받	정벌	들어가	_	_
_	_	%SBJ%의	강역	_	_	_	%OBJ%의	명	받	들어가	_	_
_	_	%SBJ%의	강희제	_	%SBJ%	강희제	%OBJ%는	_	_	거치	_	_
_	_	%SBJ%의	개국	_	_	_	%OBJ%씨의	도시조	_	전섭	_	_
_	_	%SBJ%의	개국	배현경	_	_	%OBJ%씨	묘정	종사	하	_	_
_	_	%SBJ%의	개혁	_	_	_	%OBJ%와	당	간	힘쓰	_	_
_	_	%SBJ%의	거부	거라	거부	거라	%OBJ%는	_	_	요구	_	_
_	_	%SBJ%의	건	_	_	_	%OBJ%.명종대를	전후하	_	사용	_	_
_	_	%SBJ%의	건국	_	%SBJ%	건국	%OBJ%,유류왕,대주류왕	_	_	등	_	_
_	_	%SBJ%의	건국	_	%SBJ%	건국	%OBJ%의	_	_	명복	_	_
_	_	%SBJ%의	건국	_	%SBJ%	건국	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%의	건국	_	_	'	%OBJ%신화에	따르	_	보	것	_
_	_	%SBJ%의	건국	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	건국	_	_	_	%OBJ%신화를	_	_	모시	두	않
_	_	%SBJ%의	건국	_	_	_	%OBJ%와	_	_	원매	_	_
_	_	%SBJ%의	건국	_	_	_	%OBJ%의	아버지	_	등장	_	_
_	_	%SBJ%의	건국	_	_	_	%OBJ%의	작제건	_	있	_	_
_	_	%SBJ%의	건국	_	_	건국	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	건국	관련	_	_	%OBJ%	_	_	신화	있	_
_	_	%SBJ%의	건국	나오	_	_	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%의	건국	세우	_	_	%OBJ%를	_	_	알리	있	_
_	_	%SBJ%의	건국	아골타	_	_	%OBJ%에	_	_	앞서	_	_
_	_	%SBJ%의	건국	왕	_	_	%OBJ%의	_	_	행장	놓	_
_	_	%SBJ%의	건국	이후	_	_	%OBJ%가	_	_	나가	불구	_
_	_	%SBJ%의	건국지	'	_	_	%OBJ%가	_	_	천도	것	_
_	_	%SBJ%의	건축	보이	_	_	%OBJ%의	궁전	_	구조	_	_
_	_	%SBJ%의	것	잇	_	_	%OBJ%는	참용	제정	것	_	_
_	_	%SBJ%의	견훤	_	그	아들	%OBJ%에	_	_	의하	유폐	곳
_	_	%SBJ%의	경우	_	_	_	%OBJ%는	_	_	오르	_	_
_	_	%SBJ%의	계략	걸리	위험	처하	%OBJ%가	_	_	벗어나	_	_
_	_	%SBJ%의	계백	거느리	_	_	%OBJ%의	항복	_	받	_	_
_	_	%SBJ%의	고관직	_	_	_	%OBJ%가	금하	살육	독점	_	_
_	_	%SBJ%의	고려	세우	_	_	%OBJ%도	_	_	속하	_	_
_	_	%SBJ%의	고명	맞이하	_	_	%OBJ%의	추천	보장	저지르	_	_
_	_	%SBJ%의	고승	_	_	_	%OBJ%와	대	추진	초빙	_	_
_	_	%SBJ%의	고영근	_	_	_	%OBJ%의	아관파천	이후	의하	살해	_
_	_	%SBJ%의	곡식	_	_	_	%OBJ%가	듣	않	먹	않	굶
_	_	%SBJ%의	공	_	_	_	%OBJ%가	훈계	_	치하	_	_
_	_	%SBJ%의	공격	_	_	_	%OBJ%는	_	_	심하	상태	_
_	_	%SBJ%의	공격	시작	_	술탄	%OBJ%	시기	_	이루	_	_
_	_	%SBJ%의	공신	_	_	_	%OBJ%를	도	_	책봉	하	_
_	_	%SBJ%의	과정	통하	_	_	%OBJ%는	_	_	생각	_	_
_	_	%SBJ%의	관	_	_	_	%OBJ%의	교육	맡	구분	_	_
_	_	%SBJ%의	관	행패	_	원나라	%OBJ%에게	_	_	보내	하	_
_	_	%SBJ%의	관계	_	_	_	%OBJ%가	_	_	이어받	시작	_
_	_	%SBJ%의	관계	_	_	_	%OBJ%가	오르	일으키	가	시작	_
_	_	%SBJ%의	관리	가운데	_	_	%OBJ%	이래	_	대	_	_
_	_	%SBJ%의	관제	_	_	_	%OBJ%가	_	_	제정	때	_
_	_	%SBJ%의	관제	_	_	고려	%OBJ%는	_	_	이어받	_	_
_	_	%SBJ%의	관제	_	일단	정비	%OBJ%	_	_	추정	있	_
_	_	%SBJ%의	관행	따르	_	_	%OBJ%를	_	_	위하	자	_
_	_	%SBJ%의	관행	따르	세우	자	%OBJ%를	_	_	위하	_	_
_	_	%SBJ%의	국경	문책	이	당황	%OBJ%에	_	_	의하	사형	_
_	_	%SBJ%의	국도	_	_	_	%OBJ%는	건국	도읍	되	_	_
_	_	%SBJ%의	국도	개성	_	_	%OBJ%의	어향	_	전주	_	_
_	_	%SBJ%의	국력	_	_	_	%OBJ%는	_	_	쏟	않	_
_	_	%SBJ%의	국력	_	_	_	%OBJ%는	아니	_	총	_	_
_	_	%SBJ%의	국력	바탕	_	_	%OBJ%는	_	_	꾸	시작	_
_	_	%SBJ%의	국왕	황제	초대	황제	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	국조	_	%SBJ%	국조	%OBJ%를	_	_	사당	_	_
_	_	%SBJ%의	국찰	_	_	%SBJ%	%OBJ%는	_	_	삼	_	_
_	_	%SBJ%의	군대	_	_	_	%OBJ%의	세력	들어가	주둔	_	_
_	_	%SBJ%의	군사	_	_	_	%OBJ%는	수교	받아들이	이용	_	_
_	_	%SBJ%의	군주	_	_	_	%OBJ%가	_	_	이끌	_	_
_	_	%SBJ%의	군주	_	_	_	%OBJ%의	_	_	이름	_	_
_	_	%SBJ%의	궁	오	_	_	%OBJ%와	함께	_	낳	버리	_
_	_	%SBJ%의	궁	오	깜짝	놀라	%OBJ%는	_	_	내	버리	명하
_	_	%SBJ%의	궁궐	_	_	_	*%OBJ%은	_	_	불러들이	_	_
_	_	%SBJ%의	궁궐	중	_	조선	%OBJ%가	_	_	살	곳	_
_	_	%SBJ%의	궁정	_	_	_	%OBJ%가	_	_	불러들이	_	_
_	_	%SBJ%의	권	_	_	_	%OBJ%가	파견	_	배제	전하	_
_	_	%SBJ%의	권력	장악	_	_	%OBJ%를	_	_	세우	뒤	_
_	_	%SBJ%의	권력	장악	권력	장악	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%의	권신	이인임	_	조선	%OBJ%가	_	_	되	있	것
_	_	%SBJ%의	귀족	정치	_	_	%OBJ%는	_	_	초청	_	_
_	_	%SBJ%의	규모	축소	_	_	%OBJ%의	사후	%SBJ%	가	_	_
_	_	%SBJ%의	근대	_	_	_	%OBJ%는	선포	오르	추진	_	_
_	_	%SBJ%의	근초고왕	_	_	제	%OBJ%	_	_	때	_	_
_	_	%SBJ%의	기반	다지	_	_	%OBJ%는	_	_	주력	_	_
_	_	%SBJ%의	기반	마련	_	_	%OBJ%는	_	_	평가	_	_
_	_	%SBJ%의	기초	_	_	_	%OBJ%로	알리	진제국	다지	하	_
_	_	%SBJ%의	기초	_	_	형	%OBJ%와	함께	_	확립	_	_
_	_	%SBJ%의	기틀	바로잡	_	_	%OBJ%의	_	_	방식	_	_
_	_	%SBJ%의	까지	_	_	_	%OBJ%를	시작	_	비하	불	_
_	_	%SBJ%의	나라	다녀오	_	_	%OBJ%의	유언	받	활약	_	_
_	_	%SBJ%의	나라	다녀오	_	_	%OBJ%의	측근	_	활약	_	_
_	_	%SBJ%의	남하	따르	_	_	%OBJ%	대	_	편속	_	_
_	_	%SBJ%의	내미홀	고치	_	고려	%OBJ%가	_	_	있	하	하
_	_	%SBJ%의	내정	_	_	_	%OBJ%에게	귀부	보내	정탐	_	_
_	_	%SBJ%의	내정	감시	_	_	%OBJ%가	임명	승상	위하	효과	_
_	_	%SBJ%의	내정	물론	_	실질	%OBJ%의	권위	_	행사	있	때문
_	_	%SBJ%의	농경	밭	_	_	%OBJ%를	_	_	신격	_	_
_	_	%SBJ%의	누선	_	_	_	%OBJ%의	누선	_	모방	않	_
_	_	%SBJ%의	단군	이르	_	_	'%OBJ%'은	_	_	하	_	_
_	_	%SBJ%의	대	_	_	_	%OBJ%가	죽	후	투항	_	_
_	_	%SBJ%의	대	살	부모	잃	%OBJ%는	_	_	집	_	_
_	_	%SBJ%의	대	왕	_	_	%OBJ%[재위	_	_	405	_	_
_	_	%SBJ%의	대	투항	_	_	%OBJ%의	장례	_	치르	_	_
_	_	%SBJ%의	대군	_	_	%SBJ%	%OBJ%를	전사	_	전멸	인물	_
_	_	%SBJ%의	대야발	_	발해	태조	%OBJ%의	명	_	받	_	_
_	_	%SBJ%의	대야발	받	_	_	%OBJ%가	짓	부르	하	_	_
_	_	%SBJ%의	대왕	_	_	_	%OBJ%의	_	_	부인	_	_
_	_	%SBJ%의	대왕	_	_	이름	%OBJ%이며,	_	_	알리	있	_
_	_	%SBJ%의	대왕	대인수	_	_	%OBJ%의	아우	대야발	알리	있	_
_	_	%SBJ%의	도	서남	_	_	%OBJ%의	서긍	이용	연결	항로	_
_	_	%SBJ%의	도미부인	_	_	_	%OBJ%의	수청	거절	보이	하	_
_	_	%SBJ%의	도시	있	_	왕	%OBJ%의	보복	_	받	_	_
_	_	%SBJ%의	도움	_	_	_	%OBJ%는	_	_	차지	나가	_
_	_	%SBJ%의	도움	_	_	삼국지	%OBJ%가	_	_	받	세우	_
_	_	%SBJ%의	도읍	_	_	_	%OBJ%가	_	_	삼	하	_
_	_	%SBJ%의	도읍	_	_	_	%OBJ%가	_	_	옮기	_	_
_	_	%SBJ%의	도읍	박	_	_	%OBJ%임금이	_	_	옮기	_	_
_	_	%SBJ%의	도읍지	건강	_	오주	%OBJ%의	항복	_	받	_	_
_	_	%SBJ%의	동원	_	_	_	%OBJ%의	때	_	있	_	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%임금은	_	_	임명	_	_
_	_	%SBJ%의	땅	_	_	_	%OBJ%의	융	임명	관할	하	_
_	_	%SBJ%의	땅	_	비장	있	%OBJ%가	_	_	재건	_	_
_	_	%SBJ%의	령토	_	_	고려	%OBJ%가	실시	수복	수복	_	_
_	_	%SBJ%의	마군장군	_	_	_	%OBJ%가	_	_	잃	_	_
_	_	%SBJ%의	마군장군	잃	_	_	%OBJ%를	_	_	추대	_	_
_	_	%SBJ%의	마지막	_	%SBJ%	마지막	%OBJ%를	_	_	성공	_	_
_	_	%SBJ%의	말	듣	말	듣	%OBJ%는	_	_	같	_	_
_	_	%SBJ%의	말제	_	_	_	%OBJ%의	_	_	사례	_	_
_	_	%SBJ%의	멸망	_	_	_	%OBJ%에게	아부	위하	촉진	_	_
_	_	%SBJ%의	멸망	_	_	_	%OBJ%의	요청	따르	있	짐작	하
_	_	%SBJ%의	멸망	초래	마지막	왕	%OBJ%의	총비	_	여기	인물	_
_	_	%SBJ%의	명령	_	_	_	%OBJ%에게	대항	패배	복종	있	_
_	_	%SBJ%의	명장	_	_	_	%OBJ%	때	_	성주	_	_
_	_	%SBJ%의	목판	_	_	_	%OBJ%이ㄴ	명	작업	통하	이루어지	_
_	_	%SBJ%의	몰락	알리	_	_	%OBJ%의	죽음	_	신호	_	_
_	_	%SBJ%의	무신	_	_	_	%OBJ%의	통일	_	도	_	_
_	_	%SBJ%의	문물	받아들이	_	_	%OBJ%통일의	기반	_	다지	수	_
_	_	%SBJ%의	문물	받아들이	문물	받아들이	%OBJ%는	_	_	없	_	_
_	_	%SBJ%의	문왕	_	제	문왕	%OBJ%가	_	_	천도	_	_
_	_	%SBJ%의	문화	_	_	_	%OBJ%,건륭의	문화	이후	의하	_	_
_	_	%SBJ%의	문화	_	_	_	%OBJ%는	_	_	쏟	_	_
_	_	%SBJ%의	문화	_	_	_	강희,%OBJ%의	문화	이후	의하	_	_
_	_	%SBJ%의	문화	참가	_	_	%OBJ%의	반	_	망명	_	_
_	_	%SBJ%의	미술	_	_	_	%OBJ%	시대	_	달하	_	_
_	_	%SBJ%의	민주	_	_	_	%OBJ%는	_	_	힘쓰	_	_
_	_	%SBJ%의	반격	시작	_	백제	%OBJ%는	_	_	주	하	_
_	_	%SBJ%의	발레단	_	_	_	%OBJ%가	_	_	잇	수	_
_	_	%SBJ%의	발전	_	_	2	%OBJ%와	문왕	때	이루어지	_	_
_	_	%SBJ%의	발판	마련	마련	사람	%OBJ%이었다면	_	_	하	수	_
_	_	%SBJ%의	백성	_	_	_	%OBJ%를	_	_	싫어하	되	_
_	_	%SBJ%의	번국	_	_	_	%OBJ%가	입조	_	되	_	_
_	_	%SBJ%의	번영	_	_	여왕	%OBJ%가	등장	_	축하	환호	_
_	_	%SBJ%의	번영기	_	황제	성조	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	범국	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	베리	고을	_	_	%OBJ%의	허가	_	받	_	_
_	_	%SBJ%의	변경	_	_	_	%OBJ%의	능묘	파헤치	하	_	_
_	_	%SBJ%의	변경	하	_	_	%OBJ%는	_	_	고심	_	_
_	_	%SBJ%의	변방	_	_	중국	%OBJ%가	요구	불응	공격	_	_
_	_	%SBJ%의	복수	_	_	_	%OBJ%가	_	_	내세우	의식	_
_	_	%SBJ%의	봉신	_	_	_	%OBJ%의	궁전	가	되	_	_
_	_	%SBJ%의	부개	_	_	_	%OBJ%가	귀국	_	찬탈	_	_
_	_	%SBJ%의	부흥	_	5	후반	%OBJ%는	_	_	도모	_	_
_	_	%SBJ%의	부흥	_	_	_	%OBJ%가	_	_	꿈꾸	세우	사
_	_	%SBJ%의	부흥	_	_	_	%OBJ%가	옮기	_	기울이	_	_
_	_	%SBJ%의	부흥	_	_	_	%OBJ%가	죽	모시	꾀하	_	_
_	_	%SBJ%의	부흥	_	_	_	%OBJ%를	도오	위하	꾀하	_	_
_	_	%SBJ%의	부흥	위하	_	12	%OBJ%가	_	_	빠지	_	_
_	_	%SBJ%의	부흥	주도	부흥	주도	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%의	분할	대하	_	_	%OBJ%가	보내	사절	얻어내	_	_
_	_	%SBJ%의	브로토스	브로토스	_	_	%OBJ%의	_	_	조카	_	_
_	_	%SBJ%의	사신	죽이	_	_	%OBJ%가	_	_	풀	_	_
_	_	%SBJ%의	사업	달하	_	_	%OBJ%가	_	_	시기	_	_
_	_	%SBJ%의	삶	_	_	_	%OBJ%의	교유	인하	옥죄이	삶	_
_	_	%SBJ%의	삼국	하	_	권	%OBJ%씨	_	_	등	_	_
_	_	%SBJ%의	상	_	_	_	%OBJ%비의	지석	_	통하	확인	_
_	_	%SBJ%의	서부	_	_	_	%OBJ%는	_	_	갖	_	_
_	_	%SBJ%의	서희	_	_	_	%OBJ%씨부인의	소원	짓	보	올라가	_
_	_	%SBJ%의	선량	세	_	_	%OBJ%의	섭정	맡	군림	_	_
_	_	%SBJ%의	선비	_	_	_	%OBJ%때의	_	_	일	_	_
_	_	%SBJ%의	선진	_	_	_	%OBJ%는	통하	_	접촉	수	_
_	_	%SBJ%의	선진	고유	_	_	%OBJ%가	갖추	_	조화	나가	_
_	_	%SBJ%의	성	함락	_	_	%OBJ%가	_	_	항복	_	_
_	_	%SBJ%의	성립	뜻하	_	_	%OBJ%의	기록	_	것	_	_
_	_	%SBJ%의	성왕	_	_	_	%OBJ%	때	_	빼앗기	한산주	_
_	_	%SBJ%의	세	_	_	_	%OBJ%(이후에	_	_	되	_	_
_	_	%SBJ%의	세	_	_	_	%OBJ%의	자격	_	입성	_	_
_	_	%SBJ%의	세	되	_	_	%OBJ%를	_	_	대신	_	_
_	_	%SBJ%의	세력	_	_	_	%OBJ%	이후	받	위축	가	_
_	_	%SBJ%의	세력	_	_	_	%OBJ%를	_	_	있	_	_
_	_	%SBJ%의	세력	들어가	_	_	%OBJ%가	_	_	전하	_	_
_	_	%SBJ%의	세자	_	_	_	%OBJ%가	_	_	되	위하	_
_	_	%SBJ%의	세종	_	_	상왕	%OBJ%를	_	_	위하	짓	궁
_	_	%SBJ%의	속	_	_	_	%OBJ%는	_	_	떠보	_	_
_	_	%SBJ%의	쇠퇴기	_	_	_	%OBJ%의	할리파	지배	강조	_	_
_	_	%SBJ%의	수도	_	_	_	%OBJ%	치하	알리	되	_	_
_	_	%SBJ%의	수도	_	_	_	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%의	수도	_	_	_	%OBJ%는	_	_	옮기	_	_
_	_	%SBJ%의	수도	_	_	_	%OBJ%는	옮기	_	정하	있	_
_	_	%SBJ%의	수도	성	_	_	%OBJ%와	태자	비롯하	피난	항복	_
_	_	%SBJ%의	수도	평양성	_	_	%OBJ%의	항복	_	받	_	_
_	_	%SBJ%의	수도	한성	_	_	%OBJ%를	_	_	전사	_	_
