(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(7년전쟁, 영국)	과로로 건강을 해쳤다가 건강회복과 함께 런던으로 돌아와 활동을 재개, 7년전쟁 이래의 영국 국정을 풍자한 '아톰의 생애와 모험'을 발표하였다.
(7년전쟁, 영국)	영국과 프랑스는 7년전쟁을 벌여 캐나다를 차지하기 위해 싸웠고 1763년 프랑스가 패배하여 캐나다에서 물러나게 되었다.
(7년전쟁, 영국)	프랑스와의 7년전쟁에 참전한 후 해군 대위로 1768~1770년의 제1차 탐험에서 뉴질랜드 해안을 측량하고, 오스트레일리아 동해안에 대한 영국의 영유권을 선포하였다.
(7년전쟁, 영국)	해군 행정관으로서 그가 실시한 개혁조치들은 영국함대의 효율성을 신장시켰으며 프랑스와 맞붙은 7년전쟁에서 승리하는 데 기여했다.
(7년전쟁, 프랑스)	영국과 프랑스는 7년전쟁을 벌여 캐나다를 차지하기 위해 싸웠고 1763년 프랑스가 패배하여 캐나다에서 물러나게 되었다.
(7년전쟁, 프랑스)	유럽에서 7년전쟁이 시작되자 북아메리카 대륙에서의 프랑스의 운명을 결정하게 되는 프렌치-인디언 전쟁이 시작되었다.
(7년전쟁, 프랑스)	프랑스와의 7년전쟁에 참전한 후 해군 대위로 1768~1770년의 제1차 탐험에서 뉴질랜드 해안을 측량하고, 오스트레일리아 동해안에 대한 영국의 영유권을 선포하였다.
(7년전쟁, 프랑스)	해군 행정관으로서 그가 실시한 개혁조치들은 영국함대의 효율성을 신장시켰으며 프랑스와 맞붙은 7년전쟁에서 승리하는 데 기여했다.
(80년전쟁, 네덜란드)	1648년초 네덜란드의 독립을 위해 스페인과 벌인 80년전쟁을 종식하는 뮌스터 평화조약이 빌렘의 분노에 찬 반대에도 불구하고 맺어졌다.
(가우가멜라 전투, 페르시아)	하지만 이후 스키타이의 일파인 파르티아는 페르시아에 복속되었고, 기원전 331년 가우가멜라 전투에서 페르시아를 도와 알렉산드로스 대왕이 이끄는 마케도니아군에 맞서 싸웠다.
(갈리폴리 전투, 오스트레일리아)	안자크라는 지명은 제1차 세계대전 당시 갈리폴리 전투에 참전해 상륙작전을 펼친 오스트레일리아와 뉴질랜드 연합군의 약자에서 비롯되었다.
(갈리폴리 전투, 터키 공화국)	이 전투는 터키 민족 투쟁의 바탕이 됐고, 8년 후 갈리폴리 전투의 지휘관이었던 아타튀르크에 의해 터키 공화국이 탄생하는 기반이 되었다.
(갈리폴리 전투, 터키)	이 전투는 터키 민족 투쟁의 바탕이 됐고, 8년 후 갈리폴리 전투의 지휘관이었던 아타튀르크에 의해 터키 공화국이 탄생하는 기반이 되었다.
(갑신정변, 개화당)	1884년 갑신정변 이후 개화당의 일원이었던 아버지가 황해도 신천군 두라면 청계동으로 피신했다.
(갑신정변, 개화당)	1884년 갑신정변때 재빨리 창덕궁을 포위, 신정부를 조직한 개화당을 몰아내고 일병들을 창덕궁에서 철퇴케 하고, 고종을 청영으로 옮겼다.
(갑신정변, 개화당)	1884년에 일어난 갑신정변을 계기로 개화당은 조선 국왕을 황제로 격상하고자 하였다.
(갑신정변, 개화당)	그는 1882년 별시 문과에 병과로 급제하여 홍문관 교리로 출사하였고, 1884년 갑신정변이 일어나자 청나라 위안스카이에게 원고를 요청하여 개화당 세력을 제압하였다.
(갑신정변, 개화당)	임오군란 이후 친청 세력이 개화당을 탄압하게 되자, 1884년 갑신정변이 발발하지만 실패로 돌아가면서 청의 내정간섭은 더욱 심해진다.
(갑신정변, 개화파)	1884년 갑신정변 때는 김옥균의 개화파에 반대하였고, 민씨 척족세력을 도왔다.
(갑신정변, 개화파)	1884년 갑신정변이 일어나자 개화파로 지목된 그의 사진관을 격노한 군중이 난입하여 사진 기재를 파괴하였다.
(갑신정변, 개화파)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(갑신정변, 개화파)	1894년 갑오경장으로 개화파 및 갑신정변에 연루된 인사들에게 등용의 문이 열리자 1895년 6월 포천군수로 첫 관직을 받았다.
(갑신정변, 개화파)	1894년 개화파의 갑신정변과 갑오개혁이 이루어졌다.
(갑신정변, 개화파)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(갑신정변, 개화파)	그 뒤 일어난 갑신정변으로 개화파가 거세되고 수구파가 득세하게 되어 청나라의 압박이 더욱 강화되자, 다시 묄렌도르프가 주선하여 한러밀약이 맺어졌다.
(갑신정변, 개화파)	그러나 그가 채 근무도 시작하기 전에 갑신정변이 일어나 개화파는 떼죽음을 당했고, 일부는 일본으로 망명했다.
(갑신정변, 개화파)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(갑신정변, 개화파)	김옥균을 중심으로 한 개화파가 신속한 근대화를 추진하기 위해 갑신정변을 일으키자 개화파에게 군대를 지원했다.
(갑신정변, 개화파)	당시 대원군이 하야하고 고종의 친정이 선포된 가운데 조선조정은 개화파와 수구파가 격돌하면서 임오군란,갑신정변 등의 격변을 겪고 있었다.
(갑신정변, 개화파)	또한 갑신정변에 가담하지 않았던 온건 개화파들도 이제는 국정 전반에 걸쳐 개혁이 필요하다는 사실을 깨닫게 되었지요.
(갑신정변, 개화파)	정치적으로 개혁의 분위기 속에서 1884년 개화파가 주동해 갑신정변이 일어났지만 실패했고, 1894년 갑오경장을 계기로 정부 체제를 개혁해 근대적인 체제를 갖추게 되었다.
(갑신정변, 개화파)	필자가 갑신정변 당시 피살된 개화파 요인이라는 사실로 미루어보아, 하권이 다루고 있는 하한연대는 갑신정변 직전일 것으로 추정된다.
(갑신정변, 급진개화파)	1884년 갑신정변 때 급진개화파들은 혁신정강 제1조에서 '중국이 납치해간 대원군을 하루속히 돌려 보낼 것, 조공하는 허례의 의행은 폐지할 것' 등을 공포하였다.
(갑신정변, 급진개화파)	1884년 김옥균을 비롯한 급진개화파가 갑신정변을 일으킬 때 가담하였다가 민씨 일파와 청나라군의 공격으로 살해되었다.
(갑신정변, 급진개화파)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(갑신정변, 일본)	1884년 갑신정변 이후 청나라에 밀리던 일본이 조선에서의 우위를 확보하기 위해, 6월 톈진 조약을 근거로 조선에 군대를 파병했다.
(갑신정변, 일본)	1884년의 갑신정변 뒤처리를 위해 1884년 11월 24일 서울에서 조선과 일본 사이에 체결된 전 5조의 조약.
(갑신정변, 일본)	1892년에는 갑신정변 이후 일본에 망명중인 김옥균,박영효 등을 암살할 목적으로, 이일직과 아우 재수 등과 함께 일본에 밀파되었다.
(갑신정변, 일본)	갑신정변과 갑오경장, 을미사변과 을사조약으로 연결되어감에 따라 최익현은 을사오적을 비판하고 일본의 배반을 규탄해 의병을 일으켰지만, 대마도로 붙들려가 단식으로 항거하다 순국하였다.
(갑신정변, 일본)	갑신정변에 실패한 김옥균이 일본으로 망명하자
(갑신정변, 일본)	갑신정변으로 인해 조선과 일본의 양국관계는 매우 긴장된 상태였고, 일본의 입장은 난처한 처지에 설 수밖에 없었다.
(갑신정변, 일본)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(갑신정변, 일본)	갑신정변은 자주독립과 근대화를 모토로 했지만, 민중의 지지를 얻지 못한 위로부터의 개혁이자 일본이라는 외세에 의존한 독립 추구라는 점에서 근본적인 한계가 있었다.
(갑신정변, 일본)	갑신정변은 조선,청나라,일본의 정치적 국면에 중대한 영향을 미친 사건이었다.
(갑신정변, 일본)	갑신정변은 청의 개입과 일본의 배신으로 비록 '삼일천하'로 끝나고 말았으나 위로부터의 개혁을 시도한 최초의 개혁운동이었다는 점에서 의의를 찾을 수 있다.
(갑신정변, 일본)	결국 갑신정변 이후 군사력, 특히 해군력을 대폭 강화한 일본이 자신감을 갖고 저지른 도발에 대해 청국은 효과적으로 대응하지 못했다.
(갑신정변, 일본)	그러나 그가 채 근무도 시작하기 전에 갑신정변이 일어나 개화파는 떼죽음을 당했고, 일부는 일본으로 망명했다.
(갑신정변, 일본)	그리하여 10여명의 유학생이 일본에 가게 되었는데, 갑신정변이 실패하자 일본 유학도 한동안 주춤해졌다.
(갑신정변, 일본)	김옥균이 갑신정변 직후 1885년 일본망명지에서 갑신정변 전말을 서술한 문헌의 표지이다.
(갑신정변, 일본)	때문에 갑신정변으로 인한 청,일의 충돌을 평화적으로 수습하려고 하였으며, 조선에 압력을 가하여 일본세력의 조선 침투를 억제시키려고 하였다.
(갑신정변, 일본)	때문에 정권을 다지고 일본과 수교하였으나 임오군란과 갑신정변이 일어나 다시 청나라의 도움을 받았다.
(갑신정변, 일본)	예를 들어, 1884년 갑신정변의 지도자였던 김옥균은 일본의 진보적 개혁자 후쿠자와 유기치 문하에서 공부했다.
(갑신정변, 일본)	이 때 이일직은 자신이 갑신정변을 일으킨 역적으로 일본에 망명중인 김옥균,박영효 등을 주벌하라는 국왕의 밀명을 받고 일본에 왔다고 털어놓았다.
(갑신정변, 일본)	이 책은 필자 김옥균의 제1차일본방문에서부터 갑신정변이 실패했을 때까지의 약 3년간에 걸친 시기의 조선을 둘러싼 대내,대외의 정치적 역학관계를 다루고 있다.
(갑신정변, 일본)	이때 갑신정변을 주동하여 일본에 망명해 있던 박영효와 서광범이 귀국해 개혁에 참여했습니다.
(갑신정변, 일본)	이로써 갑신정변의 뒷마무리는 일단락되었지만, 이 조약으로 일본은 조선 문제에 있어서 청과 같은 파병권을 얻게 되었다.
(갑신정변, 일본)	이밖에 오승은 원작 '서유기', 엑토르말로 작'집 없는아이'의 일본 번역서인'오노가쓰미'를 번안한'부평초'가 있고, 역사서로 '갑신정변과 김옥균'이 있다.
(갑신정변, 일본)	일본은 비록 정치적인 면에서는 임오군란과 갑신정변을 통해 청국에 밀렸지만, 경제적인 면에서는 청국보다 강세를 유지하고 있었습니다.
(갑신정변, 일본)	임오군란, 갑신정변 등으로 일본과 청나라의 침탈이 더욱 거세지면서 한성조약 체결 후인 1885년을 계기로 중구지역 일대에 각 구미인들의 입경과 거류가 시작되었다.
(갑신정변, 일본)	철종의 부마로서 정계에 진출한 박영효는 갑신정변을 일으켜 정권을 장악하였으나 청의 개입과 일본의 배신으로 정변을 일으킨 지 3일만에 일본으로 망명하였다.
(갑신정변, 일본)	한편 중국의 변법자강운동과 우리나라의 갑신정변은 모두 일본의 메이지유신을 모델로 하고 있으며, 입헌군주제를 추구한 위로부터의 체제개혁 운동이라는 점에서 공통점을 가진다.
(갑신정변, 일제)	구체적인 내용은 우선 의병의 당위성을 밝힌 뒤 갑신정변, 갑오경장, 을미사변 등 일제의 조선침략으로 인한 민족과 국가의 위기상황을 논급하였다.
(갑신정변, 조선 왕조)	갑오개혁 이전에도 임오군란, 갑신정변, 동학 농민 운동 등과 같은 무능력한 조선 왕조와 부패한 관리들에 대한 개선을 요구하는 사건들이 있었습니다.
(갑신정변, 조선)	1884년 갑신정변 이후 청나라에 밀리던 일본이 조선에서의 우위를 확보하기 위해, 6월 톈진 조약을 근거로 조선에 군대를 파병했다.
(갑신정변, 조선)	1884년 조선에서 김옥균이 주도한 갑신정변이 일어나 고종이 납치되자 일본군과의 전투에서 승리하여 고종을 구출한다.
(갑신정변, 조선)	1884년의 갑신정변 뒤처리를 위해 1884년 11월 24일 서울에서 조선과 일본 사이에 체결된 전 5조의 조약.
(갑신정변, 조선)	갑신정변으로 인해 조선과 일본의 양국관계는 매우 긴장된 상태였고, 일본의 입장은 난처한 처지에 설 수밖에 없었다.
(갑신정변, 조선)	갑신정변은 조선,청나라,일본의 정치적 국면에 중대한 영향을 미친 사건이었다.
(갑신정변, 조선)	갑신정변이 실패한 뒤 조선은 근대적인 개혁을 주체적으로 이끌어갈 기회를 놓쳤습니다.
(갑신정변, 조선)	구체적인 내용은 우선 의병의 당위성을 밝힌 뒤 갑신정변, 갑오경장, 을미사변 등 일제의 조선침략으로 인한 민족과 국가의 위기상황을 논급하였다.
(갑신정변, 조선)	때문에 갑신정변으로 인한 청,일의 충돌을 평화적으로 수습하려고 하였으며, 조선에 압력을 가하여 일본세력의 조선 침투를 억제시키려고 하였다.
