%OBJ%	건국	%SBJ%에	_	_	_	_	%OBJ%가	건국	_	귀속	_	_
%OBJ%	계열	%SBJ%와	_	_	_	_	%OBJ%	계열	_	통합	출범	_
%OBJ%	계열	%SBJ%와	_	_	_	_	%OBJ%	계열	_	합당	_	_
%OBJ%	도	%SBJ%를	_	_	_	_	%OBJ%를	도	_	_	_	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%	등	_	몰락	_	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%	등	_	집권	뒤	_
%OBJ%	등	%SBJ%가	_	_	_	김옥균	%OBJ%	등	_	몰아내	_	_
%OBJ%	등	%SBJ%계가	_	_	_	_	%OBJ%,이상재,안재홍	등	_	되	_	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%,박영효,서광범,홍영식을	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%를	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%세력의	_	_	_	_	%OBJ%를	비롯하	_	강경	_	_
%OBJ%	비롯하	%SBJ%와	_	_	_	_	%OBJ%를	비롯하	_	어울리	_	_
%OBJ%	사후	%SBJ%는	_	_	_	_	%OBJ%의	사후	_	빠져들	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%가	_	_	_	_	%OBJ%가	세우	_	대조	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	내리	되	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	변신	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	'	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	조선	_	_
%OBJ%	세우	%SBJ%에	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%에서도	_	_	_	_	%OBJ%가	세우	_	열	것	_
%OBJ%	세우	%SBJ%와도	_	_	_	_	%OBJ%가	세우	_	벌이	군사	_
%OBJ%	세우	'%SBJ%'과	_	_	_	_	%OBJ%가	세우	_	'	위하	_
%OBJ%	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	명사	_	_
%OBJ%	시대	%SBJ%를	_	_	_	_	%OBJ%	시대	_	말	_	_
%OBJ%	시대	%SBJ%에서도	_	_	_	_	%OBJ%	시대	_	있	_	_
%OBJ%	쓰	%SBJ%에	_	_	조선	말기	%OBJ%가	쓰	_	관하	수기	_
%OBJ%	알리	%SBJ%를	_	_	_	_	%OBJ%의	자	알리	받아들이	_	_
%OBJ%	없	%SBJ%를	_	_	_	_	%OBJ%가	없	_	장악	경우	_
%OBJ%	위하	%SBJ%는	_	_	_	대통령	%OBJ%를	위하	_	저지	하	_
%OBJ%	의하	%SBJ%의	_	_	_	교조	%OBJ%에	의하	_	경과	_	_
%OBJ%	이끌	%SBJ%	_	_	고려	군사	%OBJ%가	이끌	_	대치	있	_
%OBJ%	이끌	%SBJ%가	_	_	_	_	%OBJ%가	이끌	_	압승	_	_
%OBJ%	이끌	%SBJ%는	_	_	_	_	%OBJ%가	이끌	_	넘	_	_
%OBJ%	이끌	%SBJ%는	_	_	_	_	%OBJ%가	이끌	_	찬동	_	_
%OBJ%	이끌	%SBJ%세력이	_	_	_	_	%OBJ%가	이끌	_	되	_	_
%OBJ%	이끌	%SBJ%에	_	_	_	_	%OBJ%가	이끌	_	참패	_	_
%OBJ%	이끌	%SBJ%에서도	_	_	_	_	%OBJ%가	이끌	_	증대	있	_
%OBJ%	이끌	%SBJ%의	_	_	_	_	%OBJ%가	이끌	_	대	_	_
%OBJ%	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	주의	_	_
%OBJ%	주도	%SBJ%가	_	_	_	_	%OBJ%가	주도	_	일어나	_	_
%OBJ%	주도	%SBJ%는	_	_	_	_	%OBJ%가	주도	_	제압	위하	_
%OBJ%	주도	%SBJ%세력이	_	_	_	_	%OBJ%	주도	_	집권	_	_
%OBJ%	주도	%SBJ%에	_	_	_	_	%OBJ%가	주도	_	가담	_	_
%OBJ%	주장	%SBJ%로	_	_	_	_	%OBJ%가	주장	_	개종	_	_
%OBJ%	중심	%SBJ%는	_	_	_	_	%OBJ%	중심	_	분열	시작	_
%OBJ%	중심	%SBJ%는	분열	시작	_	_	%OBJ%가	_	_	일으키	_	_
%OBJ%	중심	%SBJ%세력이	_	_	_	_	%OBJ%를	중심	_	대	_	_
%OBJ%	즉위	%SBJ%의	_	_	_	_	%OBJ%	즉위	_	제도	_	_
%OBJ%	지배	%SBJ%는	_	_	_	_	%OBJ%	지배	_	탄압	위하	_
%OBJ%	지지	%SBJ%과,	_	_	_	_	%OBJ%를	지지	_	동인	_	_
%OBJ%	지지	%SBJ%으로는	_	_	_	_	%OBJ%를	지지	_	있	_	_
%OBJ%	지휘	%SBJ%에	_	_	_	_	%OBJ%가	지휘	_	정복	_	_
%OBJ%	짓	%SBJ%의	_	_	_	_	%OBJ%가	짓	_	경전	_	_
%OBJ%	창도	%SBJ%를	_	_	_	수운	%OBJ%가	창도	_	개칭	재건	_
%OBJ%	창시	%SBJ%는	_	_	기원	6	%OBJ%가	창시	_	발전	되	_
%OBJ%	체제	%SBJ%를	_	_	_	_	%OBJ%	체제	_	떠나	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	상대	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	침공	_	_
%OBJ%	치하	%SBJ%에서	_	_	_	_	%OBJ%	치하	_	학살	유대인	_
%OBJ%	통일	%SBJ%가	_	_	_	조부	%OBJ%가	통일	_	분열	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	상징	'	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%의	고향	'	'	_	_
_	_	%SBJ%로	통일	_	_	_	%OBJ%가	_	_	모시	_	_
_	_	%SBJ%로,	빠지	나	_	_	%OBJ%	점령	_	기간	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%는	_	_	빼앗	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%의	후	분열	독립	_	_
_	_	%SBJ%로부터	_	_	무열왕	묘호	%OBJ%가	_	_	있	문제	_
_	_	%SBJ%로부터	독립	표방	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%로부터	분리	것	_	황제	%OBJ%에게	넘어가	지방	거부	_	_
_	_	%SBJ%로부터	이르	_	_	_	'%OBJ%의	온조	_	세우	왕	_
_	_	%SBJ%로부터는	_	_	_	_	%OBJ%의	유훈	_	기록	있	때문
_	_	%SBJ%를	_	_	%SBJ%	건국	%OBJ%의	부인	_	건국	_	_
_	_	%SBJ%를	_	_	12	말	%OBJ%가	_	_	세우	동	_
_	_	%SBJ%를	_	_	3	교주	%OBJ%가	_	_	편성	사상	_
_	_	%SBJ%를	_	_	3	교주	%OBJ%는	적용	_	개명	_	_
_	_	%SBJ%를	_	_	_	22	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%를	_	_	_	6	%OBJ%가	_	_	세움	_	_
_	_	%SBJ%를	_	_	_	_	"%OBJ%는	_	_	통일	_	_
_	_	%SBJ%를	_	_	_	_	"%OBJ%는	통일	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	군부	통치	창당	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등	_	보내	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등	_	일으키	폐지	말
_	_	%SBJ%를	_	_	_	_	%OBJ%	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등	남	치	평정	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등	함께	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등	함께	주도	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	밑	세우	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	숙청	하나	탈출	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	중심	무	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	%OBJ%	개	구분	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	세움	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	공작	함께	떠나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	양기탁	등	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,김현철과	가깝	사이	탈당	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,박영효,서광범,홍영식을	비롯하	파	일으키	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,서광범	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,장덕수	등	_	창립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,전덕기,양기탁,이동휘,이갑,노백린,유동열	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	개국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	개국	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	거느리	웅거	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	건국	과정	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	건국	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	건국	후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	다스리	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	생각	묻	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	내세우	건국
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	도읍	곳
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	뒤	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	전	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	이끌	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	일으키	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	재건	나가	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	점령	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	창당	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	창시	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	침공	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	침입	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	통일	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	나서	_	개칭	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	나오	_	세우	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	내세우	_	건국	의식	것
_	_	%SBJ%를	_	_	_	_	%OBJ%가	되	몰아내	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	되	우파	진압	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	듣	깨우치	창도	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	멸하	_	세우	지	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	모반	_	세우	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	사망	_	이끌	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	사망	지내	통하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	앨테	제작	설립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	오르	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	오르	후	압박	오	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	잃	추대	개창	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	있	암	포교	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	정하	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	죽	추대	통일	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	짓	_	열	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	천제	내려오	세우	전승	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	축출	_	건국	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	치	_	건국	후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	칭하	_	건국	강성	뿐
_	_	%SBJ%를	_	_	_	_	%OBJ%가	통일	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	틈타	물리치	세우	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	개편	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	공업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	단념	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	등용	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	떠나	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	밝히	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	세우	때문	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	창건	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	창당	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	창립	제안	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	침략	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	탈출	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	통치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	통치	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	확신	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	결집	일으키	결성	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	경	_	다스리	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	군림	새나	건설	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	굴하	않	다스리	나가	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	나서	_	이끌	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	높	받	세우	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	대신	_	통치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	도망치	항복	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	돌아오	단행	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	돌아오	일으키	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	동화	파견	통치	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	떠나	잡	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	막히	받	다스리	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	만들	_	통일	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	맡기	_	장악	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	멸망	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	받	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	받	묵살	탈당	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	신라	내세우	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	얻	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	오르	당	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	이끌	점령	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	이르	_	창시	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	잇	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	장군	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	지배	되	건설	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	차지	_	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	천도	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	추대	_	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	추대	공격	통일	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	축출	맞이하	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	치	규합	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	타	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	통합	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	하	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	함락	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	항복	않	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%도	탈당	_	창당	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	도	_	건국	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	도	몰아내	건국	개국	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	도오	_	위하	일	제갈량
_	_	%SBJ%를	_	_	_	_	%OBJ%를	몰아내	_	건국	개국	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	몰아내	_	건국	왕	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	몰아내	_	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	무찌르	제압	가두	사실	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	배출	_	건국	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	보좌	_	건립	데	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	비롯하	파	일으키	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	선출	정하	수립	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	건국	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	시샘	죽이	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	잡	_	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	중용	망하	탄생	원인	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	지지	사람	결성	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	추대	_	개창	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	추대	_	세우	공신	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	추대	_	창업	공	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	축출	_	건국	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	타도	_	건설	후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	토벌	_	멸망	후	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	패배	처리	끌어들이	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	하	남접	일으키	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	하	정권	단행	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	하	파	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%식	도	도입	탄압	데	_
_	_	%SBJ%를	_	_	_	_	%OBJ%씨를	보호	뒤	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	반대	당	바라보	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에게	투항	오르	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에는	_	_	거치	들어오	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	노영희	_	거느리	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	마찬가지	_	통치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	송진우	_	창당	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	신라토기	나타나	통하	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	정도전	무너뜨리	창업	소식	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	함께	_	일으키	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	즉위	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	추대	_	창업	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	계승	축하	방문	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	연호	씀	삼	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	요구	묵살	탈당	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	이치	어긋나	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	자	지내	통치	자	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	전술	부정	지휘	나서	것
_	_	%SBJ%를	_	_	_	_	%OBJ%의	주도	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	지시	_	창당	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	지지	획득	분열	위하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	태재	주	멸망	보복	고사
_	_	%SBJ%를	_	_	_	_	%OBJ%의	토벌	요청	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	평왕	옮기	부흥	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	확대	느끼	공격	_	_
_	_	%SBJ%를	_	_	_	_	918년%OBJ%이	_	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	고구려,%OBJ%,신라의	고대	_	통하	_	_
_	_	%SBJ%를	_	_	_	_	김옥균,%OBJ%	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	김옥균,%OBJ%,서광범,홍영식을	비롯하	파	일으키	때	_
_	_	%SBJ%를	_	_	_	_	김옥균,박영효,%OBJ%,홍영식을	비롯하	파	일으키	때	_
_	_	%SBJ%를	_	_	_	_	김옥균,박영효,서광범,%OBJ%을	비롯하	파	일으키	때	_
_	_	%SBJ%를	_	_	_	_	년%OBJ%,윤효정	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	년%OBJ%가	_	_	건국	되	_
_	_	%SBJ%를	_	_	_	_	년%OBJ%이	반대	_	거느리	때	_
_	_	%SBJ%를	_	_	_	_	년장지연,%OBJ%	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	안창호,전덕기,%OBJ%,이동휘,이갑,노백린,유동열	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	_	월%OBJ%,오윤선,김동원,김보애	등	인	전개	_	_
_	_	%SBJ%를	_	_	_	견훤	%OBJ%	등	모으	세우	_	_
_	_	%SBJ%를	_	_	_	견훤	%OBJ%가	_	_	분열	_	_
_	_	%SBJ%를	_	_	_	군주	%OBJ%는	_	_	일으키	세우	만
_	_	%SBJ%를	_	_	_	그해	%OBJ%	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	김성수	%OBJ%는	_	_	창당	_	_
_	_	%SBJ%를	_	_	_	단신왕	%OBJ%는	제치	오르	열	_	_
_	_	%SBJ%를	_	_	_	살	%OBJ%에게	_	_	분할	주	_
_	_	%SBJ%를	_	_	_	송나라	%OBJ%는	_	_	창건	_	_
_	_	%SBJ%를	_	_	_	수령	%OBJ%가	기병	통일	건국	_	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%가	제거	_	세우	수	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%는	살	못하	건설	하	_
_	_	%SBJ%를	_	_	_	아들	%OBJ%는	옮기	_	부흥	_	_
_	_	%SBJ%를	_	_	_	아버지	%OBJ%가	_	_	세우	뒤	_
_	_	%SBJ%를	_	_	_	안창호	%OBJ%	등	_	조직	_	_
_	_	%SBJ%를	_	_	_	역	%OBJ%가	_	_	거느리	들어오	_
_	_	%SBJ%를	_	_	_	제	%OBJ%가	통치	회복	발전	왕	_
_	_	%SBJ%를	_	_	_	중전	%OBJ%씨를	찾아내리	하	거치	_	_
_	_	%SBJ%를	_	_	_	청말	%OBJ%는	_	_	주장	시도	_
_	_	%SBJ%를	_	_	_	추장	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%를	_	_	_	큰형	%OBJ%를	따르	출입	조직	_	_
_	_	%SBJ%를	_	_	_	태조	%OBJ%가	_	_	개국	후	_
_	_	%SBJ%를	_	_	_	태조	%OBJ%가	_	_	건국	때	_
_	_	%SBJ%를	_	_	_	태조	%OBJ%는	_	_	개창	_	_
_	_	%SBJ%를	_	_	_	태조	%OBJ%의	아들	중	세우	데	_
_	_	%SBJ%를	_	_	_	통일	%OBJ%가	_	_	세우	가	_
_	_	%SBJ%를	_	_	_	한	%OBJ%는	_	_	침략	_	_
_	_	%SBJ%를	_	_	_	한고	%OBJ%를	도	_	건국	공신	_
_	_	%SBJ%를	_	_	_	형	%OBJ%와	함께	_	세우	_	_
_	_	%SBJ%를	_	_	_	형주	%OBJ%의	개	_	구분	_	_
_	_	%SBJ%를	_	_	_	회장	%OBJ%,	선출	_	창립	_	_
_	_	%SBJ%를	_	_	_	훗날	%OBJ%가	생산	_	통일	_	_
_	_	%SBJ%를	_	_	강력	떠오르	%OBJ%에게	적용	_	탄압	_	_
_	_	%SBJ%를	_	_	고려	멸망	%OBJ%가	_	_	개국	_	_
_	_	%SBJ%를	_	_	공	세우	%OBJ%는	_	_	건국	_	_
_	_	%SBJ%를	_	_	공	세우	%OBJ%는	몰아내	_	세우	_	_
_	_	%SBJ%를	_	_	교조	되	%OBJ%는	_	_	개칭	_	_
_	_	%SBJ%를	_	_	그	동생	%OBJ%를	보좌	_	건국	공헌	_
_	_	%SBJ%를	_	_	그	부장	%OBJ%가	받	오르	건국	_	_
_	_	%SBJ%를	_	_	그	후예	%OBJ%는	_	_	수립	_	_
_	_	%SBJ%를	_	_	김옥균	비롯하	%OBJ%가	_	_	일으키	때	_
_	_	%SBJ%를	_	_	몰락	양반	%OBJ%가	대항	_	창시	_	_
_	_	%SBJ%를	_	_	부족	통합	%OBJ%는	들	_	건국	_	_
_	_	%SBJ%를	_	_	비장	있	%OBJ%가	_	_	재건	_	_
_	_	%SBJ%를	_	_	소련	정치가	%OBJ%는	지내	_	통치	자	_
_	_	%SBJ%를	_	_	손자	알렉시우스	%OBJ%는	받	_	세우	_	_
_	_	%SBJ%를	_	_	승자	되	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%를	_	_	신라	군인	%OBJ%는	정하	_	세우	_	_
_	_	%SBJ%를	_	_	알	있	%OBJ%도	없	규합	이끌	_	_
_	_	%SBJ%를	_	_	어렵	판단	%OBJ%는	_	_	만들	_	_
_	_	%SBJ%를	_	_	에페이로스	왕	%OBJ%를	패배	폐위	구하	_	_
_	_	%SBJ%를	_	_	여진	추장	%OBJ%가	통일	_	건국	_	_
_	_	%SBJ%를	_	_	여진	추장	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%를	_	_	왕위	오르	%OBJ%를	대신	_	만들	_	_
_	_	%SBJ%를	_	_	인심	잃	%OBJ%를	몰아내	_	건국	_	_
_	_	%SBJ%를	_	_	정계	진출	%OBJ%는	_	_	일으키	_	_
_	_	%SBJ%를	_	_	정권	잡	%OBJ%는	_	_	조직	_	_
_	_	%SBJ%를	_	_	정치	일삼	%OBJ%를	몰아내	_	세우	_	_
_	_	%SBJ%를	_	_	조선	태조	%OBJ%가	_	_	세우	전	_
