(10월혁명, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(고구려, 광개토왕)	그가 죽은 뒤, 고구려 사람들은 그를 영토를 크게 넓혔다는 뜻으로 '광개토왕'이라 하여 그의 위업을 그렸다.
(고구려, 광개토왕)	그리고 을밀대 서쪽 언덕 위에는 기자릉이 있고, 모란대 밑에는 고구려의 광개토왕이 건립하였다는 영명사가 있다.
(고구려, 광개토왕)	더욱이 고구려에 광개토왕이 등장하면서, 국제관계는 고구려와 신라가 한 축을 이루고, 백제 가야 왜의 연합세력이 대적하는 양상을 띠게 되었다.
(고구려, 광개토왕)	백제는 394년 7월 다시 고구려를 공격하여 수곡성에서 전투를 벌이게 되었는데, 이번에는 광개토왕이 정병 5천을 거느리고 이를 격퇴하였다.
(고구려, 광개토왕)	서진 멸망 후 현도군은 선비족 모용씨의 왕조 전연에 속했다가 고구려 광개토왕의 랴오둥 경략시 고구려의 영역에 편입됨으로써 역사의 무대에서 소멸되었다.
(고구려, 광개토왕)	소수림왕대의 체제 정비를 통해 국력을 가다듬은 고구려는 광개토왕과 장수왕대에 후연을 공격하여 요동을 병합하고 북만주를 차지하여 동북아시아에 커다란 세력권을 형성하였다.
(고구려, 광개토왕)	전체적으로 볼 때 문자명왕은 광개토왕 및 장수왕의 위업을 이어받아 고구려의 전성기를 지속시킨 인물이다.
(고구려, 광개토왕)	첫째 부분은 고구려의 건국신화와 추모왕,유류왕,대주류왕 등의 세계와 광개토왕의 행장을 기록해 놓았다.
(고구려, 광개토왕)	특히 그의 재위 기간에는 고구려의 정복 사업이 극에 달했으며 광개토왕이 동북아시아의 패자로 등장한 시기이다.
(고구려, 광개토태왕)	고구려 역시 광개토태왕이 신라를 구원한 이후에, 특히 404년 대방계 전투 이후에 패주하는 왜군을 쫓아 동해를 건넜을 것이다.
(고구려, 국강상광개토지호태왕)	'국강상광개토지호태왕'이란 저 유명한 고구려의 영웅 군주, 광개토대왕의 이름이었던 것이다.
(고구려, 국강상광개토지호태왕)	바닥에 국강상광개토지호태왕이라고 광개토 대왕비와 같은 글씨체로 새겨져 있어 당시 신라에 대한 고구려의 영향력을 짐작할 수 있다.
(고구려, 동명성왕)	BC 19년 부여로부터 아버지 동명성왕을 찾아 고구려에 입국하였고, 그해 4월 아버지 동명성왕을 만나 태자로 책봉되었다.
(고구려, 동명성왕)	동명성왕은 고구려를 건국하며 스스로 '고'씨 성을 가졌지만, 그렇다고 하여 '해'씨가 완전히 사라진 것은 아니었다.
(고구려, 동명성왕)	두 세력은 분파되어 비류를 지지하는 세력들이 고구려를 떠나 남쪽으로 이주하여 백제를 건국하였고 유류는 동명성왕이 사망하자 유리명왕으로 등극하였다.
(고구려, 동명성왕)	부여로부터 아버지 동명성왕을 찾아 고구려에 입국, 태자로 책립되고 동명성왕에 이어 즉위하였다.
(고구려, 동명왕)	'동명왕편'은 고구려 시조 동명왕의 영웅적인 일생을 찬양함으로써 고구려를 계승한 고려인의 긍지를 드러내고 있는 작품이다.
(고구려, 동명왕)	'동명왕편'은 고구려의 시조 동명왕을 민족의 영웅으로 내세움으로써 문화창조의 방향을 전환시키고자 했던 작품이다.
(고구려, 동명왕)	[근원이 된 신화]'주몽 신화'는 동명왕이 된 주몽의 신이한 탄생과 고구려 건국의 과정을 밝히고 있는 건국 신화이다.
(고구려, 동명왕)	고구려의 시조왕 동명왕에 관한 건국신화.
(고구려, 동명왕)	그가 고구려의 태조인 동명왕이다.
(고구려, 동명왕)	동명왕의 탄생과 고구려 건국
(고구려, 동명왕)	백제가 온조왕 원년에 동명왕묘를 세웠으며, 고구려와 신라에서도 시조를 위한 묘를 세우고 제사했다고 기록하고 있다.
(고구려, 동명왕)	부여인으로 서기 전 19년 고구려 동명왕의 아들 유리가 아버지를 찾아 부여에서 고구려로 갈 때, 구추,도조와 함께 수행하였다.
(고구려, 동명왕)	정릉사는 고구려의 건국시조 동명왕의 명복을 빌기 위하여 동명왕릉을 옮겨올 때 함께 지은 절이다.
(고구려, 동명왕)	제호는 고구려의 동명왕에서 따온 것으로 추측되며, 이는 동방이 밝아온다는 뜻으로 겨레의 밝은 희망을 보여주는 것이다.
(고구려, 동명왕)	조선시대에 와서는 평양에 사당을 짓고, 단군과 고구려의 동명왕을 함께 모시기도 하였다.
(고구려, 영락대왕)	소수림왕의 정치적 안정을 바탕으로 고구려 최대의 영토를 확장한 정복 군주로서 그의 완전한 묘호는 국강상 광개토경 평안호태왕이며, 생존시의 칭호는 영락대왕이었음.
(고구려, 주몽)	*그 후, 청년이 된 주몽의 아들 유리는 고구려의 왕이 된 아버지를 찾아왔고, 주몽은 유리를 *태자로 삼았어.
(고구려, 주몽)	[근원이 된 신화]'주몽 신화'는 동명왕이 된 주몽의 신이한 탄생과 고구려 건국의 과정을 밝히고 있는 건국 신화이다.
(고구려, 주몽)	결국 주몽의 영원한 라이벌 대소 왕자도 하늘나라로 올라갔고, 부여의 힘은 점차 약화되어 끝내 고구려에게 멸망하고 말았어요.
(고구려, 주몽)	고구려 건국 신화인 '주몽 신화'
(고구려, 주몽)	고구려 건국신화에 나오는 수신이며 주몽의 외조부
(고구려, 주몽)	고구려 건국신화에서 주몽은 부여에서 탈출하여 남하하다가 압록강 상류인 엄체수를 만나게 되었다.
(고구려, 주몽)	고구려 탄생의 역사와 함께 주몽과 대소 왕자의 얽히고설킨 인연에 대해 알아봐요.
(고구려, 주몽)	고구려는 기원전 37년에 주몽이 세운 나라로, 중국의 여러 세력과 싸우면서 발전해 나갔지요.
(고구려, 주몽)	고구려는 활을 잘 쏘던 부여 출신의 주몽이 세웠다는 나라로서, 도읍지는 평양성.
(고구려, 주몽)	고구려를 세운 주몽, 신라를 세운 박혁거세, 가야의 김수로 모두 알에서 태어났다고 해.
(고구려, 주몽)	고구려를 세운 주몽은 부여의 왕자이고, 백제를 세운 온조는 주몽의 아들이에요.
(고구려, 주몽)	고구려를 세운 주몽의 본명은 '추모'예요.
(고구려, 주몽)	고구려에서 주몽과 함께 신으로 모셨던 유화는 바다와 강을 다스리는 물의 신 하백의 첫째 딸이었어요.
(고구려, 주몽)	고구려의 국조인 주몽을 모신 사당.
(고구려, 주몽)	고구려의 농경은 주로 조,수수,기장,콩을 기본으로 하는 밭농사로서, 10월 국중대회에서 신을 맞아 나라의 동쪽에 모시고 나무로 깎은 여신상을 모시거나 주몽을 신격화했다.
(고구려, 주몽)	고구려의 시조 이야기인 주몽신화에 대한 논의는 상당히 많았으나 고구려 이전의 북부여와 동부여의 시조 이야기에 관해서는 상대적으로 논의가 소홀했다.
(고구려, 주몽)	고구려의 시조 주몽은 '활 잘 쏘는 이'를 가리키는데, 기마민족인 고구려는 활을 잘 다루는 민국이었다.
(고구려, 주몽)	고구려의 시조 주몽은 해모수와 관련이 있다.
(고구려, 주몽)	고구려의 시조인 주몽의 아들로 비류의 동생이다.
(고구려, 주몽)	고구려의 주몽 신화에서 해모수의 수레를 끄는 오룡이 바로 용이다.
(고구려, 주몽)	그 뒤 유화는 고구려의 시조 주몽을 낳았다고 한다.
(고구려, 주몽)	그래서 고구려 사람들은 주몽 신화를 만들어 냈어.
(고구려, 주몽)	그러나 고구려 건국신화는 고씨인 주몽을 중심으로 구성되었기 때문에 유리의 신이한 탄생담이나 결연담은 생략되고 왕권계승담만 남은 것이다.
(고구려, 주몽)	그런데 금와왕의 아들들이 주몽을 시샘해서 죽이려고 하자, 주몽은 부여를 떠나 졸본이라는 곳에 터를 잡고 고구려를 세웠다.
(고구려, 주몽)	나라이름을 고구려라 하고 고씨를 성으로 삼고 주몽은 고구려의 왕이 되었다.
(고구려, 주몽)	대소가 부여 왕에 올랐을 때 고구려에서는 주몽이 40세의 나이로 죽고 아들 유리가 뒤를 이었어요.
(고구려, 주몽)	동부여의 금와왕, 고구려의 주몽, 신라의 혁거세 등 국조의 탄생신화에서 말이 등장하고 있다.
(고구려, 주몽)	둘은 결국 결혼을 했고, 군장의 딸인 소서노의 적극적인 지지하에 주몽은 졸본 지역 전체를 장악하는 대수장으로 군림하며 새나라 고구려를 건설했어요.
(고구려, 주몽)	또 해모수는 고구려의 건국신화에서 주몽의 아버지로 등장한다.
(고구려, 주몽)	만주 벌판을 호령하던 나라, 고구려를 세운 주몽.
(고구려, 주몽)	부여신이 주몽의 어머니인 하백여신이라면 등고신은 고구려의 시조인 주몽신에 해당한다.
(고구려, 주몽)	북부여의 시조 해모수는 고구려의 시조 주몽의 아버지로서만 문제될 뿐 그 자체로서는 주목되지 않았다.
(고구려, 주몽)	삼국사기' 삼국유사' 등에 의하면 고구려의 시조인 주몽은 북부여 혹은 동부여로부터 비류수 유역인 졸본 땅에 가서 나라를 세웠다고 한다.
(고구려, 주몽)	송양왕이 주몽에게 항복했다는 것은 고구려 연맹체의 주도권이 소노부에서 계루부로 넘어갔음을 뜻하는 것이다.
(고구려, 주몽)	신라의 혁거세와 탈해, 가야의 수로, 고구려의 주몽 등이 알에서 태어난 인물들이다.
(고구려, 주몽)	우리 나라에는 고구려의 시조 주몽의 건국 설화 중에 술에 대한 이야기가 처음 기록되어 있다.
(고구려, 주몽)	우리나라 사람들은 옛부터 활에 능했고 고구려의 시조 주몽도 그 뜻이 활을 잘 쏘는 사람이라고 한다.
(고구려, 주몽)	원래 부여왕의 신하였으나 고구려의 시조 주몽이 북부여에서 남쪽으로 옮겨올 때 오이,마리와 함께 이주해 와서 주몽 초기의 세력기반의 하나를 이루었다.
(고구려, 주몽)	이 때 유화가 낳은 아이가 고구려의 시조인 주몽이다.
(고구려, 주몽)	이제 주몽이 세운 고구려는 졸본 지역 전체를 관장하는 큰 나라로 변신하여 번영의 발판을 마련하게 되었어요.
(고구려, 주몽)	인접한 지역에 송양왕이 다스리는 비류국이 있었는데, 주몽이 생각하기에 이 나라와 합쳐야만 고구려가 대국으로 성장할 수 있을 것 같았어요.
(고구려, 주몽)	일광이 와서 유화를 비추었는데 도망쳐도 피하지 못하고 관통하여, 해를 품고 주몽을 낳았으니 그가 곧 고구려의 건국시조이다.
(고구려, 주몽)	주몽 또한 금와왕을 싫어하지 않았기에, 간혹 고구려 특산물을 금와왕에게 보내며 고마움을 표시했어요.
(고구려, 주몽)	주몽은 남쪽으로 달아나서 졸본에 도착하여 작은 집을 엮어 나라의 기틀로 삼고 나라 이름을 고구려라고 하였다.
(고구려, 주몽)	주몽은 이 보물들에 숯과 검댕을 칠해 마치 고구려가 비류국보다 연륜이 있는 것처럼 위장했어요.
(고구려, 주몽)	주몽은 졸본 땅에 이르러 도읍을 정하고, 나라 이름을 고구려라 하며, 고씨로 성을 삼았다.
(고구려, 주몽)	주몽의 일생과 고구려의 건국
(고구려, 주몽)	주몽의 탄생과 고구려의 건국 경위
(고구려, 주몽)	주몽이 고구려 건국을 위하여 남쪽으로 떠난 후에 유화가 24년에 죽자 태후의 예로서 장사를 치러주었다.
(고구려, 주몽)	주몽이 부여를 도망쳐 나와 고구려를 세웠지만, 금와왕은 주몽을 적으로 삼지 않았어요.
(고구려, 주몽)	주몽이 부여에서 예씨의 딸과 혼인하고 떠난 뒤 태어나 아버지를 찾아 고구려로 와서 태자로 책봉되었다가 곧 왕위에 올랐다.
(고구려, 주몽)	하백은 고구려 건국신화에 나오는 수신으로서 고구려를 세운 주몽의 외조부이다
(고구려, 주몽)	하백은 고구려 건국신화에 나오는 수신으로서 고구려를 세운 주몽의 외조부이다.
(고구려, 주몽)	하지만 내 아들 주몽은 부여 왕자들의 질투 때문에 부여 땅에서 살지 못하고 남쪽으로 내려가서 고구려를 건설해야 했어요.
(고구려, 주몽왕)	'동맹'이라고 불린 이 행사가 열리면, 고구려 사람 모두는 주몽왕과 그의 어머니인 유화 부인을 신으로 모시고 성대한 제사를 지내며, 춤추고 노래했어요.
(고구려, 추모왕)	첫째 부분은 고구려의 건국신화와 추모왕,유류왕,대주류왕 등의 세계와 광개토왕의 행장을 기록해 놓았다.
(고구려, 태조)	그가 고구려의 태조인 동명왕이다.
(고구려, 태조)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
