(Delaware, Dover)	통계지구(Dover, Delaware, Metropolitan Statistical Area)
(고대 로마, 로마)	고대 로마와 르네상스 시대에 널리 퍼졌던 로마의 장신구는 로마 제국 시대에 들어 금속세공의 중심지가 되자 더욱 활발한 장신구 양식이 발달되었다.
(고대 로마, 로마)	로마 근교 오스티아에 있는 고대 로마 인술라의 모형
(고대 로마, 로마)	로마에 남아 있는 고대 로마의 3개 개선문 가운데 하나.
(고대 로마, 로마)	로마황제 클라우디우스의 아내이자 로마의 황후.고대 로마의 타락한 성의 상징으로 불린다.
(고대 로마, 로마)	영국을 침략한 로마 사람들이 이 개를 로마로 들여와 고대 로마 원형경기장에서 곰,사자,호랑이,황소 및 다른 종류의 개들, 검투사 등과 싸우게 했다.
(고대 로마, 로마)	원형은 고대 로마의 하드리아누스 황제가 로마교외의 티볼리에 지은 하드리안빌라로 알려져 있다.
(고대 로마, 로마)	이 명칭은 1501년에 로마에서 출토된 고대 로마의 유물인 동상에 일반 사람들이 붙인 '파스퀴노'라는 이름에서 유래했다.
(고대 로마, 로마)	이는 브루넬레스키Filippo Brunelleschi와 도나텔로Donatello가 로마에서 고대 로마식 건축과 조각에 관한 연구에 몰두한 것이 계기가 되었다.
(고대 로마, 로마)	이탈리아 수도 로마에 있는 고대 로마의 기념문.
(고대 로마, 로마)	이탈리아 수도 로마에 있는 고대 로마의 성문.
(고대 로마, 로마)	이탈리아의 수도 로마에 있었던 고대 로마의 대형 원형경기장.
(고대 로마, 로마)	중세시대에 로마는 인구 3만 명에서 1만 명 이하의 소읍으로 전락했으며, 고대 로마의 물 문화는 이제 기억 속에서 거의 사라진 듯했다.
(고대 로마, 로마)	초기 이탈리아 르네상스 예술가들을 고무했던 최초의 서양 모델은 로마 무덤에서 발견된 석고 모형인 고대 로마의 수투치였다.
(고려, 개경)	1. 고려 무역의 중심지 : 고려의 국제 무역항은 개경 근처의 예성강 하구에 위치한 벽란도였습니다.
(고려, 개경)	1123년 사신으로 고려에 들어와 개경에 1개월간 머무르다가, 귀국 후 '선화봉사고려도경'을 지어 고려의 실정을 송나라에 소개하였다.
(고려, 개경)	1231년 8월 몽고군이 고려를 침입하자 같은 해 9월 9일 상장군 이자성을 수반으로 하는 고려 3군이 개경으로부터 출정하였다.
(고려, 개경)	1259년 고려와 몽고 사이에는 강화가 성립되었고, 1260년 고려는 개경으로 환도하였다.
(고려, 개경)	1351년 공민왕비인 노국대장공주를 따라 고려에 와 최영의 누이와 결혼해 개경에 정착했다고 한다.
(고려, 개경)	1361년 10월 홍건적이 다시 고려를 침략해 경성인 개경을 함락했다.
(고려, 개경)	1394년 한양으로 도읍을 옮긴 조선 왕조에서 고려 수도였던 개경을 개성으로 고쳐 부르게 하고 가장 높은 지방 행정 단위였던 유후사를 설치하였다.
(고려, 개경)	919년에 고려 봉건국가는 평양이 수도 개경 다음가는 서쪽 서울이라 하여 서경으로 개칭하였다.
(고려, 개경)	개경에서 미약했던 이성계의 정치 기반을 확고히 하기 위해 개경 최고 명문거족인 이인임의 집안에서 큰딸의 사위를, 며느리는 고려 왕실 가문에서 맞이했다.
(고려, 개경)	게다가 몽고에서는 도단을 다루가치로 삼아 개경에 파견하였는데, 그의 오만무례한 행동과 몽고로부터의 과중한 공물 요구는 고려 군신들의 분노를 사기에 충분하였다.
(고려, 개경)	경성수복공신은 경성인 개경을 수복해 책봉된 공신들이었으므로 이후 고려의 군권은 이들에 의해 장악되었다.
(고려, 개경)	고려 조정이 원나라의 요구에 따라 개경으로 환도하려하자, 배종손을 중심으로 삼별초가 승화후 온을 왕으로 모시고 진도를 향한다.
(고려, 개경)	고려가 건국된 지 100여 년이 지나자 개경에 뿌리를 박은 특권층이 많은 토지와 노비를 거느리며 권력을 함부로 휘두르기 시작했다.
(고려, 개경)	고려가 망국의 길을 걸으면서, 수도인 개경 역시 점차 쇠약해졌다.
(고려, 개경)	고려사의 기록에 따르면 공민왕이 홍건적의 난을 피해 개경을 떠난 날짜는 1361년 음력 11월 병인일로 기록되어 있다.
(고려, 개경)	고려에 왕실을 중심으로 한 법화신앙이 크게 일어남에 따라 개경에서는 보암사와 연화원 등의 법화결사가 성행하였다.
(고려, 개경)	고려의 도성인 개경은 처음 산성과 다를 바 없는 궁성이 있었으나, 현종 때 시가지를 두른 나성이 축조되었다.
(고려, 개경)	고려의 수도 개경을 보호하는 기보 지역으로서의 경기, 경현.
(고려, 개경)	고려의 수도로서 후에 개경이라고도 불렀다.
(고려, 개경)	고려의 왕도가 개경에 자리잡음으로써 통치중심지가 비로소 한반도의 중앙 위치로 옮겨지게 되었다.
(고려, 개경)	고려의 태조는 수도인 개경에 많은 사찰을 창건하였다.
(고려, 개경)	공민왕 10년에 고려땅으로 쳐들어온 홍건적이 개경을 함락시킬 지경에 이르자 공민왕은 신하들과 함께 남쪽으로 피난을 떠났다.
(고려, 개경)	그 중 고려의 수도 개경은 신흥세력에 적대적인 감정을 가질 수밖에 없었다.
(고려, 개경)	그러나 1270년 고려는 몽골이 세운 원나라와 화해하여 개경으로 환도하고 이후에 고려는 원나라의 부마국이 되었다.
(고려, 개경)	당시 고려는 이들에 의해 북계 지방을 침탈당하고 개경마저 위협을 받았다.
(고려, 개경)	본래 고려의 수도였으며, 그 이전까지 송악군 , 송도 , 개경 , 부소갑 , 동비홀 , 촉막군 등으로 불렸다.
(고려, 개경)	수도를 개경에서 한양으로 옮김에 따라 경복궁을 기점으로 전국의 역망을 새롭게 구성했으나 그 내용에서는 고려의 옛 제도를 정비한 수준에 불과했다.
(고려, 개경)	역성혁명으로 조선을 세운 이성계와 그 지지자들은 고려의 서울인 개경으로부터 도읍을 한양성으로 옮겨 신도 경영에 착수하는 동시에 궁궐의 조성도 착수하였다.
(고려, 개경)	예성항은 고려 수도인 개경에 인접해 있을 뿐 아니라 전국 각지의 조운선과 상선이 모이는 항구여서 중국해상들이 편리하게 무역할 수 있는 곳이었다.
(고려, 개경)	왕위에 오른 정종은 다음 해에 수도를 옛 고려의 수도였던 개경으로 옮겼어요.
(고려, 개경)	이와 함께 고려 권력 구조의 균형이 깨지면서 서경 세력이 개경의 문신 귀족 세력의 독주를 가능하게 하였다.
(고려, 개경)	한편, 고려의 왕도는 개경이었으며 서울에는 남경을 설치하였고, 1308년에는 남경을 한양부로 고쳐 불렀다.
(고려, 개성)	1394년 한양으로 도읍을 옮긴 조선 왕조에서 고려 수도였던 개경을 개성으로 고쳐 부르게 하고 가장 높은 지방 행정 단위였던 유후사를 설치하였다.
(고려, 개성)	개성상인의 상인정신개성상인은 개성 출신 사대부로서 왕조가 고려에서 조선으로 바뀌어지면서 관로에의 진출을 포기하고 상업에 종사한 사람이다.
(고려, 개성)	개성이 상업도시로 발달한 원인은 고려왕조가 멸망한 후 고려의 유신이었던 개성인들이 생계를 위해 상업에 적극 나섰기 때문으로 보인다.
(고려, 개성)	건원중보 철전은 뒤에 주조된 건원중보 동전, 동국통보, 동국중보 등과 함께 1910년대초 개성 부근의 고려고분에서 출토되었다.
(고려, 개성)	고구려의 도읍지인 평양과 고려의 도읍지인 개성도 북한에 있지.
(고려, 개성)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(고려, 개성)	공민왕이 개성에서 안동을 찾아 먼길을 떠나게 된 것은 홍건적이 고려를 침입하여 수도를 위협하였기 때문이다.
(고려, 개성)	그의 아들 김자순은 고려가 멸망하고 조선이 건국되자 개성에서 한양으로 이주하여 장의동에 정착한 것으로 전한다.
(고려, 개성)	부여, 고려의 개성 등은 모두 도성 내의 북변에 왕궁이 위치하고 있었던 데 반하여,
(고려, 개성)	스스로 낙재라는 호를 지어 고려의 옛 서울인 개성의 하늘을 바라보며 정금대에서 거문고 뜯는 것으로 낙을 삼다가 1428년 일생을 마쳤다.
(고려, 개성)	오늘날 우리가 쓰고 있는 단일어는 고려의 후삼국 통일 후 수도였던 개성지방의 언어를 모체로 형성된 것이다.
(고려, 개성)	왕건이 고려국가를 건설하고 후삼국을 통일한 뒤에는, 개성지방의 풍수지리만 남을 수밖에 없는 이유가 여기에 있다.
(고려, 개성)	유득공이 지은 43수의 한시.단군조선의 왕검성에서 고려의 개성에 이르는 21개 왕도를 칠언절구로 읊은 것이다.
(고려, 개성군)	고려를 개국한 왕건이 도읍을 철원에서 송악으로 옮기고 한때 송악군과 개성군을 합병해 개주라고 부르기도 하였다.
(고려, 개성군)	키워드 : 고려 여인, 품위, 정절, 김태현 처 왕씨부인의 성은 왕씨이고, 개성군 사람이다.
(고려, 개성부)	고려,조선시대 지방의 장관직으로, 고려시대에는 개성부와 지사부의 수령을 가리키는 칭호였고, 조선시대는 정3품의 대도호부사와 종3품의 도호부사를 가리키는 칭호였다.
(고려, 개성시)	고려시기 개성시 령역에 있던 페방.
(고려, 개성시)	고려시기 개성시 영역에 있던 폐방.
(고려, 송경)	고려시기 송악산을 끼고 있는 수도였다는 뜻에서 송도 또는 송경이라고 하였다.
(고려, 송도)	고려시기 송악산을 끼고 있는 수도였다는 뜻에서 송도 또는 송경이라고 하였다.
(고려, 송도)	본래 고려의 수도였으며, 그 이전까지 송악군 , 송도 , 개경 , 부소갑 , 동비홀 , 촉막군 등으로 불렸다.
(고려, 송도)	삼국의 도성이었던 경주,부여,평양, 그리고 고려의 송도가 주변 산천의 아름다움과 정기 응집의 강약에 따라 도읍지로 지속된 시기가 달라짐을 지적하였다.
(고려, 송도)	이 기행문을 통하여 고려 수도였던 송도에서 금강산으로 가는 로정과 당시까지 널리 알려진 금강산과 관동지방의 명소들이 어떤 곳이였는가를 알 수 있다.
(고려, 송도)	첫부분은 이규보,이제현,이색,이숭인,변계량,최집균,권부,조계방,과계,김극기,정포,이곡,류숙,기순,최해,박은,최사립,성임,김수온,이승소,김식,왕창,당고,윤소종,허침,성현,홍적,차천로,권협 등 고려와 조선의 시인들이 송도의 여러 곳을 읊은 회고적인 작품이다.
(고려, 송악)	고려를 개국한 왕건이 도읍을 철원에서 송악으로 옮기고 한때 송악군과 개성군을 합병해 개주라고 부르기도 하였다.
(고려, 송악)	왕건이 고려의 건국자가 되어 수도를 송악으로 옮기고, 이곳 철성은 동주라 칭하게 되었다.
(고려, 송악)	지장은 고려의 태조가 재위 2년 송악에 창건한 10대 사찰 중 하나이다.
(고려, 송악)	천선원은 고려의 태조가 재위 2년 송악에 창건한 10대 사찰 중 하나이다.
(고려, 철원)	고려를 개국한 왕건이 도읍을 철원에서 송악으로 옮기고 한때 송악군과 개성군을 합병해 개주라고 부르기도 하였다.
(고려, 철원)	통일신라에 이어 고려를 세운 왕건은 처음에 철원에 도읍을 정하였다가
(고려, 평양)	919년에 고려 봉건국가는 평양이 수도 개경 다음가는 서쪽 서울이라 하여 서경으로 개칭하였다.
(고려, 평양)	경덕왕 대에 이르러 한양군이라 하였으나, 825년 기록에 김범문이 평양에 도읍을 세우고자 북한산주를 공격하였는데, 여기서 평양은 고려의 양주를 일컫는다.
(고려, 평양)	고구려의 도읍지인 평양과 고려의 도읍지인 개성도 북한에 있지.
(고려, 평양)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(고려, 평양)	고려 건국 후 평양을 서경으로 불러오다가, 960년부터 995년까지의 기간에 서경을 다시 서도로 개칭하였다.
(고려, 평양)	고려,조선 시대 기자의 제향을 위해 평양에 세웠던 사당.
(고려, 평양)	고려시기 평양의 지명.
(고려, 평양)	고려시기 평양의 행정단위.
(고려, 평양)	그러므로 고려건국 초기에는 평양에 대도호부를 두었으나 얼마 후에는 서경으로 개편하면서 그 지위를 높였으며 930년에는 행정통치구역을 서경6부로 분리하였다.
