(10.26 사건, 한반도)	'한반도'는 10.26 사건의 배후에 미국 CIA가 있었다는 가설 위에 쓰여진 소설이다.
(경신환국, 남인)	1680년 경신환국으로 서인이 득세하자 장령으로 발탁되었으나, 남인들의 처벌에 온건한 입장을 표방했다가 체직되었다.
(경신환국, 남인)	1680년 허견의 옥사로 남인이 대거 정권에서 탈락한 경신환국 이후 병조정랑,승정원동부승지에 이르렀으나, 양부모의 상을 당해 관직에서 물러났다.
(경신환국, 남인)	경신환국 때 정언으로 윤휴 등 남인들에 대한 강경한 처벌을 주장했다.
(경신환국, 남인)	그가 정시에서 낙방되었던 시기는 1680년 경신환국 이후 남인이 배척 받던 시기였다.
(경신환국, 남인)	숙종초에 남인세력이 도체부를 설립하고 그에 따라 도체찰사를 상설화하려는 움직임이 있었으나, 경신환국 이후 남인의 몰락과 함께 좌절되었다.
(경제학자, 경제학)	경제학의 원조라고 일컬어지는 애덤 스미스가 '국부론'을 쓰기 이전에 스타 경제학자는 프랑스 중농주의 학파의 거두였던 케네였다.
(경제학자, 경제학)	마르크스주의 경제학을 연구한 일본의 경제학자이자 사회사상가.
(경제학자, 경제학)	마르크스주의 경제학을 한국에 소개한 경제학자 가운데 한 사람으로, 한국 현대의 대표적인 진보 경제학자로 꼽힌다.
(경제학자, 경제학)	마르크스주의 경제학을 한국에 소개한 대표적 진보 경제학자중 한 사람으로 경제 평론가이자 칼럼니스트이다.
(경제학자, 경제학)	불확실성을 가장 체계적으로 독특하게 경제학에 도입한 경제학자는 케인즈였다.
(경제학자, 경제학)	오스트리아 빈 출신의 독일 경제학자로서, 경제학에서의 자연과학적 방법을 배격하고, 초개인적 사회구성체를 중심으로 한 경제생활을 대상으로 삼아야 한다고 주장하였다.
(고갱, 후기 인상파)	분리파 작가들은 오스트리아 사람들에게 프랑스의 인상파와 후기 인상파, 반 고흐, 고갱, 로댕 같은 작가들을 처음으로 소개하기도 했다.
(고갱, 후기인상파)	후기인상파 시대를 이끈 프랑스 화가 고갱의 어린 시절과 젋은 시절의 행로.
(고구려 시대, 발해)	고구려 시대 군사적 목적으로 쌓은 성책으로 추정되며 발해 유적이 다수 발굴되었다.
(고구려 시대, 발해)	고구려 시대 처음 건설되어 개보수를 지속하면서 발해를 거쳐 요금 시대까지 이용된 것으로 추정되고 있다.
(고구려, 고려)	'코리아'는 고려에서 온 말이고, 고려는 곧 '고구려'이다.
(고구려, 고려)	11월 15일의 개경팔관회보다 한 달 앞서 열리던 서경팔관회는 고구려의 10월 동맹 풍습을 이은 것으로 불교의례이면서도 고려의 고구려 계승을 상징하던 국가의례이다.
(고구려, 고려)	고구려 이외의 벽화무덤으로 백제의 송산리 6호분과 능산리 2호분, 가야의 고아동고분, 신라의 어숙묘, 순흥읍내리고분, 고려의 공민왕릉, 수락암동고분, 둔마리고분 등이 있다.
(고구려, 고려)	고구려,백제,신라, 나아가 고려는 탐라국을 적절히 이용함으로써 동아시아 해역을 그들 중심으로 경영해 나갈 수 있었던 것이다.
(고구려, 고려)	고구려시기에 축성한 후 고려, 리조시기까지 계속 리용된 성으로서 성곽이 잘 남아 있다.
(고구려, 고려)	고구려의 경당, 고려의 서당, 조선의 서당이 같은 초등 교육 기관이다.
(고구려, 고려)	고구려의 계승성, 그리고 고려에의 계승성에만 너무 집착하는 것이다.
(고구려, 고려)	고구려의 도읍지인 평양과 고려의 도읍지인 개성도 북한에 있지.
(고구려, 고려)	고구려의 승려로서 650년에 백제의 완산주 고대산 경복사로 이주한 보덕의 제자 일승,심정,대원 등이 창건하고, 고려,조선 때 여러 차례 증축함.
(고구려, 고려)	고구려의 태학, 신라의 국학, 고려의 국자감, 조선의 성균관과 사학 등이 대표적인 예이다.
(고구려, 고려)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(고구려, 고려)	고려 고분벽화는 고구려의 예와 같이 일월성숙도와 사신도가 그려져 있으며 여기에 십이지상도 채색으로 그려져 있다.
(고구려, 고려)	고려 이래 북진정책으로 일관해온 것도 고구려의 옛 땅이 북쪽에 있는 데서 영토수복을 꾀하기 위한 것이었다.
(고구려, 고려)	고려(일본에서는 고구려를 고려로 씀)
(고구려, 고려)	고려도 이와 같은 제도가 있었는데 고구려와 다른 점은 신랑이 일정한 기간을 처가에서 노동으로 봉사한 후에 본가로 돌아가는 일종의 봉사혼이었다는 점이다.
(고구려, 고려)	고려를 건국한 태조 왕건은 고려가 고구려를 계승했다고 인식하여, 그 영토인 요동과 만주의 땅을 회복하기 위해 북진 정책을 지속적으로 추진하였다.
(고구려, 고려)	고려의 궁궐은 자연의 지세에 따라 건물을 배치하는 독특한 방식을 보이지만 전체배치에서는 동서쪽에 동궁과 서궁을 두는 고구려의 배치방식을 따르고 있다.
(고구려, 고려)	고조선과 삼한, 고구려와 백제,신라의 건국, 고려의 건국과 그 경역에 관해서도 간략하게 논하고 있다.
(고구려, 고려)	교맥은 부여의 영고, 고구려의 동맹, 신라와 고려의 팔관회 등 제천행사를 통해 이어져 내려왔다.
(고구려, 고려)	그 당시 거란은 고려가 고구려의 후계자라는 서희의 주장을 부인할 수 없었다.
(고구려, 고려)	그 뒤 고구려,백제,신라가 각각 특이한 구조의 도성을 가지고 있었으며, 고려,조선시대까지 우리 나라 고유의 도성형식이 이어졌다.
(고구려, 고려)	그는 담판에서 고려가 고구려의 계승국이라는 논리를 내세워 영토를 확장하였다.
(고구려, 고려)	그런데 고려는 고구려에서 유래되었다.
(고구려, 고려)	내용은 기자조선,삼한,신라,고구려,백제,고려,조선에 이르기까지 3천년 동안의 역사 가운데 민족정신을 고양시킬 수 있는 글들을 모아 한문학 교과서로 삼았다.
(고구려, 고려)	넷째, 기자조선과 그 후계자인 마한, 그리고 신라의 역사적 위치를 높이고, 단군조선,고구려,백제,발해,고려의 위치를 상대적으로 낮추고 있다.
(고구려, 고려)	단군조선, 기자조선, 삼한, 위만조선, 사군이부, 신라, 고구려, 백제, 고려, 본조조선의 10과로 나누고 있다.
(고구려, 고려)	또 남조의 송에 고려기악이 있다는 기록을 통해 5세기 이전에 고구려의 춤과 음악이 중국에 전해졌음을 알 수 있다.
(고구려, 고려)	또한 고려가 발해사를 찬수하지 않았기 때문에 고구려,발해의 영토를 점령하고 있던 여진,거란에 대해 영토적 권리 주장을 내세우지 못하게 되었다고 주장했다.
(고구려, 고려)	먼저 나라에서 제사하는 국행제로는 고구려의 동맹, 예의 무천과 마한의 제천이 모두 시월에 있었고, 고려의 팔관재도 시월 망일에 있었다.
(고구려, 고려)	본디 고구려를 이룬 종족을 중국에서 '코리'라고 불렀고, 나중 고려의 발음도 실제는 '고리'였다는 학설이 있다.
(고구려, 고려)	삼국시대 고구려에서 일본에 전해져 일본의 우방악인 고려악에 사용된 횡적.
(고구려, 고려)	서당의 기원은 고구려의 경당에 있으며, 고려와 조선을 거쳐 현재까지 이어지고 있는 우리나라에서 가장 오래된 교육 기관이다.
(고구려, 고려)	성균관은 고구려의 태학, 신라의 국학, 고려의 국자감의 뒤를 잇는 조선시대의 유학교육기관으로 인재양성을 위한 국립대학과 같은 교육기관이다.
(고구려, 고려)	시 형식에 관계없이 고조선,고구려와 신라,고려,조선으로 나누고, 시인의 이름 아래 생몰연대와 관직 등을 간단히 썼다.
(고구려, 고려)	여기서 고려는 고구려이며, 고려인삼보다도 중국의 상당삼이 더 좋다고 하였다.
(고구려, 고려)	여기에는 같은 삼국 시대에 존재한 고구려,백제의 신분제 및 이후 고려,조선시대의 신분제와 비교해서 신라의 특징이 강하게 드러나 있다.
(고구려, 고려)	예를 들면 고구려의 동맹, 예의 무천, 부여의 영고, 삼한의 천군 등에서처럼 군취가무하던 국중대회와, 통일신라,고려의 팔관회,연등회 등 각종 산악백희적 나라굿이 있다.
(고구려, 고려)	옛 고구려땅을 돌려받겠다는 소손녕의 말에 서희는 고려가 고구려의 후계임을 밝히어 적의 명분을 무색하게 만들었다.
(고구려, 고려)	왕위에 오른 왕건은 고구려를 *계승한다는 뜻에서 나라 이름을 '고려'라 하고 도읍을 송악으로 옮겼어요.
(고구려, 고려)	우리 고려는 고구려의 후예이다.
(고구려, 고려)	원래 고구려의 옛 땅이었으며 발해,여진을 거쳐 고려의 영토가되었다.
(고구려, 고려)	이 일대는 신라와 고구려, 후고구려와 후백제, 고려가 서로 각축한 전략상 요충지였다.
(고구려, 고려)	이 천문도는 고려에 전해진 고구려 천문도를 바탕으로 교정하여 완성한 천문도이다.
(고구려, 고려)	이때의 고려는 삼국시대의 고구려와 왕건의 고려와 구별하여 흔히 후고구려라고 부른다.
(고구려, 고려)	이렇게 되면 고구려,백제,신라로부터 고려까지 1천여 년 동안의 군사 제도를 이해할 수 없게 되는 것이다.
(고구려, 고려)	이에 비해 이규보는 고려의 위대함이 고구려를 계승한 데 있음을 강조하기 위해 '동명왕편'을 저술하였다.
(고구려, 고려)	전체 119편의 작품이 신라,고구려,백제,고려,조선 등 왕조의 정통성 및 역사적 시간의 순차에 따라 정연하게 구성된 것이다.
(고구려, 고려)	책의 서두에 제시된 `조선역대전수도`를 보면, 단군-부여-고구려-발해로 이어지는 왕통을 강조하였고, 다음으로 단군-한-마한, 변한, 진한-백제, 가락, 신라-신라-고려-조선으로 이어지는 왕통을 부각시키고 있다.
(고구려, 고려)	칠릉석에서 성상배까지 5편은 고구려에, 차지한에서 낙화암까지 6편은 백제에, 종제전에서 효심행까지 46편은 고려에, 수산행에서 궁중류까지 33편은 조선조에 해당하는 것이다.
(고구려, 고려)	탐라국은 중국의 한,당, 나아가 일본 등과 교역을 하면서도, 고구려,백제,신라,고려와의 강한 유대 속에 유지되어 왔다.
(고구려, 고려)	평양성에 있었던 고구려 천문도석본의 인본은 고려에 계승되었다.
(고구려, 고려)	평양시 력포구역 룡산리 고구려무덤에서 도기로 된 소래쪼각들이 발굴되였으며 자장도 희천시 서문동유적에서 고려의 놋대야가 드러났다.
(고구려, 고려)	풍이의 관측은 신라에 24회, 고구려에 4회, 백제에 4회 기록돼 있으며, 고려에 이르러 급증하여 135회, 조선에 21회의 관측 기록이 있다.
(고구려, 고려)	한국의 벽화로서 대표적인 것은 고구려 고분벽화이고, 신라,백제,고려의
(고구려, 고려)	한편 고려가 고구려의 계승자임을 자처하며 북방을 개척하여 만년에는 서북으로 청천강 하류 안주 지방에서 동북으로 영흥지방까지 영토를 확장했다.
(고구려, 발해)	'고 한 글귀가 소개되는데, 이는 발해의 고구려의식을 짐작하게 한다.
(고구려, 발해)	'고구려의 하찮은 자들이 어리석고 불손하게도 발해와 갈석 사이에 모여 요동과 예맥의 땅을 잠식하여 왔다.
(고구려, 발해)	'라고 표현함으로써 발해는 스스로가 고구려를 계승한 국가라고 밝혔다.
(고구려, 발해)	* 발해가 고구려를 계승한 나라임을 주변국에 알리면서 이 땅의 주인이라는 사실을 분명하게 하였다.
(고구려, 발해)	1910년, 나라 밖으로 망명했을 때 만주에 있는 고구려, 발해 유적지를 직접 살펴보며 역사 연구를 계속했어요.
(고구려, 발해)	1962년 박시형이 논문에서 발해가 모든 면에서 고구려를 계승했다는 명제를 제시한 것이 최초의 본격적인 연구다.
(고구려, 발해)	2. 발해의 온돌, 기와, 불상 등을 통해 발해의 문화가 고구려 문화를 계승하였음을 알 수 있다.
(고구려, 발해)	699년 고구려 유민들이 발해를 세웠을 때에는 동경용원부 소속이었다.
(고구려, 발해)	699년 고구려 유민들이 발해를 세웠을 무렵에는 동경용원부에 속하게 되었다.
(고구려, 발해)	간도는 원래 읍루와 옥저의 땅이었다가 고구려가 이 지방으로 뻗어나면서 고구려의 영토가 되었고, 고구려가 망한 뒤에는 발해의 영토가 되었다.
