%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	회사	_	_
%OBJ%	-	%SBJ%의	회사	_	_	_	%OBJ%과의	사이	맺	설립	_	_
%OBJ%	가깝	%SBJ%는	_	_	_	_	%OBJ%와	가깝	_	이국	_	_
%OBJ%	고유	%SBJ%	_	_	_	_	%OBJ%의	고유	_	때문	_	_
%OBJ%	공예	%SBJ%의	_	_	_	_	%OBJ%	공예	_	음식	_	_
%OBJ%	관할	%SBJ%에는	_	_	_	_	%OBJ%가	관할	_	불리	_	_
%OBJ%	국교	%SBJ%이었으나,	_	_	_	과거	%OBJ%의	국교	_	폐지	_	_
%OBJ%	국기	'%SBJ%'를	_	_	_	_	%OBJ%의	국기	_	'	_	_
%OBJ%	나눔	%SBJ%장관상	_	_	_	_	%OBJ%	나눔	_	_	_	_
%OBJ%	도성	%SBJ%는	_	_	_	_	%OBJ%의	도성	_	다르	바	_
%OBJ%	도읍	%SBJ%으로	_	_	_	_	%OBJ%의	도읍	_	하	_	_
%OBJ%	도읍지	%SBJ%도	_	_	_	평양	%OBJ%의	도읍지	_	있	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%	_	_	건설	_	_
%OBJ%	도착	%SBJ%는	_	_	_	용장	%OBJ%에	도착	_	건설	_	_
%OBJ%	독립	%SBJ%	_	_	_	_	%OBJ%에서	독립	_	등	_	_
%OBJ%	독립	%SBJ%	등	_	_	_	%OBJ%의	산지	있	분포	있	_
%OBJ%	복속	후%SBJ%	_	_	_	_	%OBJ%를	복속	_	후	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%	수도	_	고치	부르	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	점령	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	함락	_	_
%OBJ%	수도	%SBJ%에	_	_	_	_	%OBJ%	수도	_	뿐	_	_
%OBJ%	수도	%SBJ%에서	_	_	_	_	%OBJ%	수도	_	가	_	_
%OBJ%	수도	%SBJ%으로	_	_	_	옛	%OBJ%의	수도	_	옮기	_	_
%OBJ%	식민	%SBJ%의	_	_	_	_	%OBJ%	식민	_	산토도밍고	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%	식민지	_	사상	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	제도	_	사상	어렵	_
%OBJ%	신라	%SBJ%를	_	_	_	_	%OBJ%,	신라	_	열	되	_
%OBJ%	왕도	%SBJ%이었으며	_	_	_	_	%OBJ%의	왕도	_	설치	_	_
%OBJ%	잇	%SBJ%를	_	_	_	_	%OBJ%를	잇	_	비롯하	_	_
%OBJ%	총지휘	%SBJ%의	_	_	_	_	%OBJ%의	정책	총지휘	수장	_	_
%OBJ%	통치	%SBJ%에서는	_	_	_	_	%OBJ%	통치	_	놀리	_	_
%OBJ%	툴룬	%SBJ%의	_	_	_	_	%OBJ%의	툴룬	_	_	_	_
%SBJ%	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	본뜨	만들	_
'	법전	%SBJ%의	왕	함무라비	_	_	%OBJ%의	법	_	받아들이	법	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,이탈리아,포르투갈	등	국가	유사	지중	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,제주	등지	옮기	실패	말	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,중	양국	왕래	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-%SBJ%	협약	조건	따르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	독립	뒤	점령	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	차지	하	알	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	등장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	통제	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	구리	석유	통제	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	산업	구리	통제	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	주장	_	조정	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	활동	_	활동	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	빠져나가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	진격	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	진격	군대	들어가	말	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	_	_	겪	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	건너	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	통일	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	건너	사	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	비롯하	아시아	분포	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	치	위하	되	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	함락	데	잃	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	보내	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	빼앗기	말	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	청	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	포고	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	대하	통제	강화	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	속하	있	자치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	전파	_	부흥	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	건너	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	활동	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	열리	협상	양도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	제조	_	활용	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%역사문화명성으로	_	_	지정	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	지지	대하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	맺	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	수교	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	이어지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	하	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	합치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	년	_	수교	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	영국	건설	실시	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	영국	사이	상실	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	터키	전쟁	선언	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	전쟁	_	패하	상태	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	정상화	복원	위하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	종속	_	청산	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	바꾸	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	수출	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	알리	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	옮기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	입조	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	가	무역	확보	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	개칭	_	분리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	천도	것	주장	일으키	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	강국	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	군사	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	수출	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	쓰	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	독립	_	승인	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	동쪽	_	급하	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	서쪽	_	완만	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	영향	_	벗어나	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	위협	_	받	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	율령	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	의사	다르	재편	말	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자치	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	자치	차지	자치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지배	_	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	혁명	동안	벗어나	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이었던	_	_	소속	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%측이	중재	사이	포고	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%형	무크	올라오	계획	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%형	생태	관광	선정	발표	_
_	_	%SBJ%는	_	_	_	_	고구려,%OBJ%,신라의	나라	정립	형성	_	_
_	_	%SBJ%는	_	_	_	_	고구려,백제,%OBJ%의	나라	정립	형성	_	_
_	_	%SBJ%는	_	_	_	_	조선,%OBJ%,일본의	국면	미치	사건	_	_
_	_	%SBJ%는	_	_	_	_	프랑스,이탈리아,%OBJ%	등	국가	유사	지중	_
_	_	%SBJ%는	_	_	_	결과	%OBJ%에	_	_	속하	되	_
_	_	%SBJ%는	_	_	_	본토	%OBJ%와	_	_	합	_	_
_	_	%SBJ%는	_	_	_	빈	%OBJ%	등	자치	이루어지	있	_
_	_	%SBJ%는	_	_	_	인도	%OBJ%를	연결	무역로	독점	_	_
_	_	%SBJ%는	_	_	_	터키	%OBJ%	간	문제	이용	있	_
_	_	%SBJ%는	_	_	그	지배	%OBJ%가	_	_	쓰	못하	것
_	_	%SBJ%는	_	_	독립	지역	%OBJ%라고	_	_	하	_	_
_	_	%SBJ%는	_	_	수도	리가	%OBJ%	_	_	만들	놓	_
_	_	%SBJ%는	_	_	영국	대	%OBJ%라는	야욕	발단	사건	_	_
_	_	%SBJ%는	_	_	중심부	관통	%OBJ%를	_	_	이용	있	_
_	_	%SBJ%는	건너	_	_	_	%OBJ%까지	_	_	성공	것	_
_	_	%SBJ%는	걸치	_	_	_	%OBJ%의	남하	막	사건	_	_
_	_	%SBJ%는	내세우	_	_	_	%OBJ%와	백제	역사	취하	_	_
_	_	%SBJ%는	내세우	_	_	고구려	%OBJ%의	역사	부기	취하	_	_
_	_	%SBJ%는	내세우	취하	_	_	%OBJ%를	_	_	취급	_	_
_	_	%SBJ%는	넘	진출	_	_	%OBJ%와	_	_	싸우	패하	_
_	_	%SBJ%는	대하	점하	_	_	%OBJ%의	종교	_	되	_	_
_	_	%SBJ%는	되	_	_	_	%OBJ%의	지역	_	되	_	_
_	_	%SBJ%는	들어가	_	_	_	%OBJ%의	몰락	_	진행	시작	_
_	_	%SBJ%는	땅	_	_	_	%OBJ%의	_	_	영토	_	_
_	_	%SBJ%는	멸망	_	_	_	%OBJ%도	_	_	의하	멸망	_
_	_	%SBJ%는	멸망	_	_	_	%OBJ%에	_	_	귀속	_	_
_	_	%SBJ%는	명	_	_	_	%OBJ%는	_	_	내	_	_
_	_	%SBJ%는	물론	_	_	_	%OBJ%에서도	_	_	재배	있	_
_	_	%SBJ%는	물론	_	_	_	%OBJ%와	시대	사용	보이	있	_
_	_	%SBJ%는	바다	누런	_	_	%OBJ%의	황하	_	때문	_	_
_	_	%SBJ%는	반환	위하	_	_	%OBJ%로부터는	_	_	양도	_	_
_	_	%SBJ%는	발원	따르	_	_	%OBJ%로	_	_	유입	_	_
_	_	%SBJ%는	뿐	_	_	_	%OBJ%의	침공	_	비난	_	_
_	_	%SBJ%는	소속	_	_	_	%OBJ%라는	이름	_	바꾸	_	_
_	_	%SBJ%는	소재	_	_	_	%OBJ%의	물류	관련	하	있	_
_	_	%SBJ%는	쏟	_	_	_	%OBJ%는	_	_	개척	나아가	_
_	_	%SBJ%는	아니	_	_	네덜란드	%OBJ%와도	_	_	전개	_	_
_	_	%SBJ%는	알	되	_	_	%OBJ%으로	수입	설	있	_	_
_	_	%SBJ%는	에스파냐	_	_	_	%OBJ%의	역사	_	발전	_	_
_	_	%SBJ%는	영토	_	_	_	%OBJ%	_	_	국적	되	_
_	_	%SBJ%는	영토	_	_	_	%OBJ%	독립	이후	성장	_	_
_	_	%SBJ%는	영토	엄격	_	_	%OBJ%보다	_	_	허락	있	_
_	_	%SBJ%는	요청	_	_	_	%OBJ%는	_	_	허락	수	_
_	_	%SBJ%는	위하	_	_	_	%OBJ%와	조약	_	체결	_	_
_	_	%SBJ%는	의하	장악	_	_	%OBJ%를	_	_	떠나	_	_
_	_	%SBJ%는	이룩하	_	_	_	%OBJ%으로	_	_	나누어지	_	_
_	_	%SBJ%는	있	_	_	_	%OBJ%의	홍수	_	의존	_	_
_	_	%SBJ%는	정복	_	_	_	%OBJ%는	_	_	양도	_	_
_	_	%SBJ%는	주장	_	_	_	%OBJ%는	_	_	점령	_	_
_	_	%SBJ%는	통하	_	_	_	%OBJ%	법	이행	담당	있	_
_	_	%SBJ%는	폐지	_	_	_	'%OBJ%의	기능	관하	바뀌	_	_
_	_	%SBJ%는	포고	_	_	_	%OBJ%의	참전	_	요구	_	_
_	_	%SBJ%는	합치	_	_	_	%OBJ%로	_	_	확정	_	_
_	_	%SBJ%는	행정	_	_	_	%OBJ%에는	_	_	중경	_	_
_	_	%SBJ%는	활용	_	_	_	%OBJ%의	중심지	_	발전	_	_
_	_	%SBJ%는	흐르	합류	_	_	%OBJ%로	_	_	흘러들	_	_
_	_	%SBJ%는,	_	_	_	_	%OBJ%,	하	있	밝히	_	_
_	_	%SBJ%당시	당	_	_	_	%OBJ%의	고승	_	가입	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%	전역	확산	아니	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에	있	관리	상황	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에서	받아들이	않	붙잡히	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	후예	자처	하	_	_
_	_	%SBJ%도자사상	시대	_	_	_	%OBJ%와	당	사이	중요	않	여기
_	_	%SBJ%들과	메디아인	_	_	_	%OBJ%가	걷	마침내	함락	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%	사람	만들	더	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%의	관습	_	모방	보관	_
_	_	%SBJ%라는	말	_	_	_	%OBJ%	사이	지역	사용	오	_
_	_	%SBJ%라는	말	_	_	_	%OBJ%와	강	사이	사용	오	_
_	_	%SBJ%라는	머리	_	_	_	%OBJ%	법	집행	만들	_	_
_	_	%SBJ%라는	이름	_	_	_	%OBJ%이었던	제주도	소속	바꾸	_	_
_	_	%SBJ%라는	이름	불리	_	_	%OBJ%대륙에서	불어오	먼지	붙	이름	_
_	_	%SBJ%란	_	_	_	_	%OBJ%의	동쪽	지칭하	파악	있	_
_	_	%SBJ%령	_	_	_	%SBJ%	%OBJ%에서	_	_	교전	_	_
_	_	%SBJ%령	제도	_	_	_	%OBJ%에	있	_	제도	_	_
_	_	%SBJ%령의	_	_	_	_	%OBJ%에	있	_	섬	_	_
_	_	%SBJ%령의	_	_	아프리카	북서부	%OBJ%에	있	_	섬	_	_
_	_	%SBJ%령이	되	_	_	_	%OBJ%	독립	_	일	_	_
_	_	%SBJ%령이었으나	_	_	_	_	대%OBJ%,	전쟁	_	거치	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	반전	초청	돌아가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	전역	도보	돌아가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,	신라	등	분류	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	분류	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	개국	옮기	편입	오	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	성립	_	바뀌	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%라는	이름	_	바꾸	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%령이	확정	_	불리	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	건너	_	진출	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	멸망	능력	돌아가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	세우	받	옮기	과정	_
_	_	%SBJ%로	_	_	_	_	%OBJ%문화양식과	신라	보	추정	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에는	_	_	년	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	들어가	채	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	유입	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서	나	방류	유입	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서는	_	_	발달	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서는	_	_	발전	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에서는	_	_	흡수	소멸	버리
_	_	%SBJ%로	_	_	_	_	%OBJ%와	_	_	나뉘	기록	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	시	자매	변경	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	잇	대교	가	길	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	나머지	함께	넘어가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	아레키파	태어나	가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	창립	받	옮기	과정	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	통치	_	치닫	시작	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	해부루	_	가	살	_
_	_	%SBJ%로	_	_	_	_	%OBJ%이었던	제주도	소속	바꾸	_	_
_	_	%SBJ%로	_	_	_	고구려	%OBJ%문화양식이	보	_	추정	_	_
_	_	%SBJ%로	_	_	_	백제	%OBJ%	등	삼국	분류	_	_
_	_	%SBJ%로	_	_	_	우리나라	%OBJ%과의	국경	이루	흘러들	강	_
_	_	%SBJ%로	_	_	독립	지역	%OBJ%라고	하	속하	바뀌	_	_
_	_	%SBJ%로	가	_	_	_	%OBJ%로	_	_	돌아오	못하	_
_	_	%SBJ%로	갈라지	있	갈라지	있	%OBJ%는	_	_	의하	통일	_
_	_	%SBJ%로	년	_	_	_	%OBJ%에는	_	_	전하	_	_
_	_	%SBJ%로	년	전하	_	_	%OBJ%에서는	_	_	공인	_	_
_	_	%SBJ%로	돌리	_	_	_	%OBJ%의	지배	받	점령	_	_
_	_	%SBJ%로	둘러싸이	적	_	이북	%OBJ%.	_	_	_	_	_
_	_	%SBJ%로	들어가	_	_	_	%OBJ%으로	_	_	확산	_	_
_	_	%SBJ%로	떠나	_	_	_	%OBJ%로	_	_	돌아오	않	_
_	_	%SBJ%로	떠나	전횡	_	_	%OBJ%를	발견	_	것	_	_
_	_	%SBJ%로	발달	_	_	_	%OBJ%에서는	_	_	출현	_	_
_	_	%SBJ%로	불리	_	_	_	%OBJ%령	자치	_	되	_	_
_	_	%SBJ%로	유입	_	_	_	%OBJ%의	중부	_	강	_	_
_	_	%SBJ%로	이주	슬라브인	_	_	%OBJ%를	_	_	빼앗기	_	_
_	_	%SBJ%로	이주	후예	_	_	%OBJ%를	_	_	건설	_	_
_	_	%SBJ%로	입양	여인	_	_	%OBJ%로	_	_	돌아오	과거	_
_	_	%SBJ%로	전파	성행	_	_	명,%OBJ%에서	_	_	융성	_	_
_	_	%SBJ%로	진출	_	_	%OBJ%	%OBJ%를	_	_	견제	_	_
_	_	%SBJ%로	진출	_	_	_	%OBJ%,	_	_	견제	_	_
_	_	%SBJ%로	추정	확립	_	_	%OBJ%에서	_	_	시대	수	_
_	_	%SBJ%로	태어나	일컫	_	_	%OBJ%	사람	_	엄격	관대	편
_	_	%SBJ%로	향하	배	_	_	%OBJ%와	해협	봉쇄	막	_	_
_	_	%SBJ%로	흘러들	_	_	흘러들	%OBJ%에서	_	_	크	강	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	가	하	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%	공국	변경	몰아내	작정	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%를	_	_	축출	데	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%에서	_	_	진입	때	_
_	_	%SBJ%를	_	_	BC	202	%OBJ%가	_	_	통일	_	_
_	_	%SBJ%를	_	_	_	%SBJ%	%OBJ%이라고	_	_	부르	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	,	연파	맺	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	조선	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	대륙	가로지르	넘	여로	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등지	대하	통일	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	등지	연파	맺	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	땅	들어오	멸망	나라	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	병력	_	위협	결심	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	사람	경유	통하	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	사회	안팎	인식	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	새	제정	선언	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	오백	년	포함	변화	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	인	_	여기	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	인	학살	점령	제국	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	침공	발판	제압	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	해안	거치	통과	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	신라	_	시기	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	에슈눈나	등	공격	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	포르투갈	등	하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,몽고	군	_	정벌	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	위임	기간	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	위임	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	이기	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	점령	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	정복	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	항복	뒤	저버리	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%과의	교역	_	통하	행하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%까지	올라가	_	통과	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	강화	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	멸망	나라	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	통일	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	거치	_	통일	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	견제	위하	독립	성공	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	따르	_	겸임	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	건너오	이전	건너	이주	학설
_	_	%SBJ%를	_	_	_	_	%OBJ%로부터	_	_	빼앗	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	갈라놓	_	건너	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	거스르	_	공격	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	건국	위대	계승	위대	왕
_	_	%SBJ%를	_	_	_	_	%OBJ%를	공격	_	토벌	데	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	멸망	_	이끌	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	앞장세우	_	정벌	등	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	정복	_	침공	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	가	_	건너	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	세우	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	오	멸망	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에는	_	_	경유	들어오	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	건너	가능	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	건너	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	건너	위하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	따르	지나가	나그네
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	부르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	진압	김부식	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	건너	수	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	잇	대교	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	통합	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	국경	접하	둘러싸	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	원나라	연합	정벌	때	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	일본	체결	일으키	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	통합	벌이	풀범	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	프랑스	_	벌이	위하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	프랑스	맺	폐지	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	변경	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%으로	가	_	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	가야	맺	건너	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	내정	받	체결	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	명주	_	거치	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	반란	진압	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	부분	_	선언	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	사행로	거치	넘	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	세	_	빼앗	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	억압	벗어나	여기	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	육손	무찌르	가두	사실	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	자치	_	규정	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	청	받아들이	건너	_	_
_	_	%SBJ%를	_	_	_	_	영국,뉴질랜드,%OBJ%의	위임	_	인정	_	_
_	_	%SBJ%를	_	_	_	미국	%OBJ%로	가	_	건너	_	_
_	_	%SBJ%를	_	_	_	백제	%OBJ%의	_	_	시기	_	_
_	_	%SBJ%를	_	_	_	셈족	%OBJ%들이	_	_	통치	시작	_
_	_	%SBJ%를	_	_	_	영국	%OBJ%	등	전쟁	하	_	_
_	_	%SBJ%를	_	_	_	영국	%OBJ%가	체결	후	일으키	되	_
