(Assyria, Sennacherib)	Assyria의 봉신 도시로 있으면서 유다의 왕 Ezechia가 이 도시를 공격했다가 아씨리아의 왕 Sennacherib의 보복을 받았다.
(고구려, 장수왕)	고구려가 장수왕의 남하 정책으로 조령과 죽령 지역까지 점령하게 됨에 따라 한강 유역과 구성 지역은 자연히 고구려의 지배하에 들어갔으며 구성현이라 불렀다.
(고구려, 장수왕)	고구려는 광개토대왕과 장수왕으로 이어지는 전성기를 누리다가 6세기에 들어 왕위 계승 분쟁이 일어나는 등 정치적 불안이 거듭되었다.
(고구려, 장수왕)	고구려는 장수왕의 남진 정책으로 한강 유역을 점령하고 한반도의 중부 지방인 충주 부근까지 점령을 했다.
(고구려, 장수왕)	고구려에는 광개토왕과 장수왕 같은 영주가 나타나 국토를 넓히고 남진 정책을 강화하였는데, 신라는 이에 대항할 힘이 없었다.
(고구려, 장수왕)	고구려의 장수왕은 재위기간 동안 중국의 분열을 이용한 대중국외교를 적극적으로 전개하였다.
(고구려, 장수왕)	광개토 대왕과 장수왕은 영토를 넓혀 지금은 중국 땅인 만주와 연해주 지역, 랴오둥 반도를 고구려 영토로 만들었지요.
(고구려, 장수왕)	광개토대왕의 장남인 장수왕은 5세기 고구려의 전성기를 연 뛰어난 왕이었다.
(고구려, 장수왕)	그 중에서도 475년 장수왕의 한성 공격은 고구려 남하정책의 중요한 사건으로 주목받고 있다.
(고구려, 장수왕)	그는 양국 관계의 우호가 유지되기 위해서는 고구려가 볼모로 두고 있는 신라왕자를 돌려보내 주는 것이 바람직하다는 논지로 장수왕을 설득하였다.
(고구려, 장수왕)	그러나 5세기 고구려 장수왕의 남진정책으로 고구려 영역에 편입되어 부산현,부성현으로 불렸고, 금산,송촌활달로 지칭되기도 하였다.
(고구려, 장수왕)	당시 고구려의 장수왕은 남진정책을 펼쳐 백제를 압박하고 있었다.
(고구려, 장수왕)	도림은 자신의 임무가 거의 완수되었다고 생각하고고구려로 도망쳐 백제의 혼란스러운 상황을 장수왕에게 보고하였다.
(고구려, 장수왕)	박제상은 고구려로 가서, 장수왕을 만나 왕자 귀환을 추진하였다.
(고구려, 장수왕)	백제군을 물리치기 위한 방도를 모색하고 있던 차에 고구려 땅에서 가장 바둑을 잘 둔다는 스님인 도림이 장수왕을 찾아왔다.
(고구려, 장수왕)	삼국이 서로 한강 유역을 차지하려고 할 때 고구려의 장수왕이 이 지역을 점령하여 잉벌노현,율목군,장항구현을 설치하였다.
(고구려, 장수왕)	얼마 전까지 '장수왕이 평양으로 천도하기 이전까지의 고구려사는 중국사의 일부'라고 주장하던 중국은 이제는 '고구려는 중국사이지 한국사가 아니다'라고 억지를 부리고 있다.
(고구려, 장수왕)	오랜 평화가 고구려를 나태하게 했음인지, 고구려 내부에는 장수왕과 귀족들간의 다툼이 있었다.
(고구려, 장수왕)	이 지역은 계속 백제에 속하였다가 고구려 장수왕이 남하정책을 추진하여 백제의 위례성을 함락시킴에 따라 고구려의 통치영역으로 편입되었다.
(고구려, 장수왕)	이리하여 장수왕의 허락을 받은 도림은 큰 죄를 저질러서 고구려에서 도망친 승려로 위장을 하고 백제에 잠입하였다.
(고구려, 장수왕)	이에 장수왕은 장군 갈로맹광으로 하여금 수만 명의 군사를 이끌고 가서 북연의 수도인 용성의 주민들과 지배층을 호위해 고구려로 데리고 나오도록 하였다.
(고구려, 장수왕)	자세한 논의내용이 전하지 않고 있지만, 고구려가 신라에 미치고 있던 영향력의 수준으로 보아, 장수왕으로서도 굳이 거부할 이유가 없었다고 보인다.
(고구려, 장수왕)	장수왕의 뒤를 이은 문자왕은 494년 부여를 복속시켜 고구려는
(고구려, 장수왕)	전체적으로 볼 때 문자명왕은 광개토왕 및 장수왕의 위업을 이어받아 고구려의 전성기를 지속시킨 인물이다.
(고구려, 장수왕)	중국 동북의 새로운 강자인 북위의 침략으로 북연이 망하게 되자, 북연 왕 풍홍은 고구려의 장수왕에게 구원을 청하였다.
(고구려, 주몽)	*그 후, 청년이 된 주몽의 아들 유리는 고구려의 왕이 된 아버지를 찾아왔고, 주몽은 유리를 *태자로 삼았어.
(고구려, 주몽)	[근원이 된 신화]'주몽 신화'는 동명왕이 된 주몽의 신이한 탄생과 고구려 건국의 과정을 밝히고 있는 건국 신화이다.
(고구려, 주몽)	결국 주몽의 영원한 라이벌 대소 왕자도 하늘나라로 올라갔고, 부여의 힘은 점차 약화되어 끝내 고구려에게 멸망하고 말았어요.
(고구려, 주몽)	고구려 건국 신화인 '주몽 신화'
(고구려, 주몽)	고구려 건국신화에 나오는 수신이며 주몽의 외조부
(고구려, 주몽)	고구려 건국신화에서 주몽은 부여에서 탈출하여 남하하다가 압록강 상류인 엄체수를 만나게 되었다.
(고구려, 주몽)	고구려 탄생의 역사와 함께 주몽과 대소 왕자의 얽히고설킨 인연에 대해 알아봐요.
(고구려, 주몽)	고구려는 기원전 37년에 주몽이 세운 나라로, 중국의 여러 세력과 싸우면서 발전해 나갔지요.
(고구려, 주몽)	고구려는 활을 잘 쏘던 부여 출신의 주몽이 세웠다는 나라로서, 도읍지는 평양성.
(고구려, 주몽)	고구려를 세운 주몽, 신라를 세운 박혁거세, 가야의 김수로 모두 알에서 태어났다고 해.
(고구려, 주몽)	고구려를 세운 주몽은 부여의 왕자이고, 백제를 세운 온조는 주몽의 아들이에요.
(고구려, 주몽)	고구려를 세운 주몽의 본명은 '추모'예요.
(고구려, 주몽)	고구려에서 주몽과 함께 신으로 모셨던 유화는 바다와 강을 다스리는 물의 신 하백의 첫째 딸이었어요.
(고구려, 주몽)	고구려의 국조인 주몽을 모신 사당.
(고구려, 주몽)	고구려의 농경은 주로 조,수수,기장,콩을 기본으로 하는 밭농사로서, 10월 국중대회에서 신을 맞아 나라의 동쪽에 모시고 나무로 깎은 여신상을 모시거나 주몽을 신격화했다.
(고구려, 주몽)	고구려의 시조 이야기인 주몽신화에 대한 논의는 상당히 많았으나 고구려 이전의 북부여와 동부여의 시조 이야기에 관해서는 상대적으로 논의가 소홀했다.
(고구려, 주몽)	고구려의 시조 주몽은 '활 잘 쏘는 이'를 가리키는데, 기마민족인 고구려는 활을 잘 다루는 민국이었다.
(고구려, 주몽)	고구려의 시조 주몽은 해모수와 관련이 있다.
(고구려, 주몽)	고구려의 시조인 주몽의 아들로 비류의 동생이다.
(고구려, 주몽)	고구려의 주몽 신화에서 해모수의 수레를 끄는 오룡이 바로 용이다.
(고구려, 주몽)	그 뒤 유화는 고구려의 시조 주몽을 낳았다고 한다.
(고구려, 주몽)	그래서 고구려 사람들은 주몽 신화를 만들어 냈어.
(고구려, 주몽)	그러나 고구려 건국신화는 고씨인 주몽을 중심으로 구성되었기 때문에 유리의 신이한 탄생담이나 결연담은 생략되고 왕권계승담만 남은 것이다.
(고구려, 주몽)	그런데 금와왕의 아들들이 주몽을 시샘해서 죽이려고 하자, 주몽은 부여를 떠나 졸본이라는 곳에 터를 잡고 고구려를 세웠다.
(고구려, 주몽)	나라이름을 고구려라 하고 고씨를 성으로 삼고 주몽은 고구려의 왕이 되었다.
(고구려, 주몽)	대소가 부여 왕에 올랐을 때 고구려에서는 주몽이 40세의 나이로 죽고 아들 유리가 뒤를 이었어요.
(고구려, 주몽)	동부여의 금와왕, 고구려의 주몽, 신라의 혁거세 등 국조의 탄생신화에서 말이 등장하고 있다.
(고구려, 주몽)	둘은 결국 결혼을 했고, 군장의 딸인 소서노의 적극적인 지지하에 주몽은 졸본 지역 전체를 장악하는 대수장으로 군림하며 새나라 고구려를 건설했어요.
(고구려, 주몽)	또 해모수는 고구려의 건국신화에서 주몽의 아버지로 등장한다.
(고구려, 주몽)	만주 벌판을 호령하던 나라, 고구려를 세운 주몽.
(고구려, 주몽)	부여신이 주몽의 어머니인 하백여신이라면 등고신은 고구려의 시조인 주몽신에 해당한다.
(고구려, 주몽)	북부여의 시조 해모수는 고구려의 시조 주몽의 아버지로서만 문제될 뿐 그 자체로서는 주목되지 않았다.
(고구려, 주몽)	삼국사기' 삼국유사' 등에 의하면 고구려의 시조인 주몽은 북부여 혹은 동부여로부터 비류수 유역인 졸본 땅에 가서 나라를 세웠다고 한다.
(고구려, 주몽)	송양왕이 주몽에게 항복했다는 것은 고구려 연맹체의 주도권이 소노부에서 계루부로 넘어갔음을 뜻하는 것이다.
(고구려, 주몽)	신라의 혁거세와 탈해, 가야의 수로, 고구려의 주몽 등이 알에서 태어난 인물들이다.
(고구려, 주몽)	우리 나라에는 고구려의 시조 주몽의 건국 설화 중에 술에 대한 이야기가 처음 기록되어 있다.
(고구려, 주몽)	우리나라 사람들은 옛부터 활에 능했고 고구려의 시조 주몽도 그 뜻이 활을 잘 쏘는 사람이라고 한다.
(고구려, 주몽)	원래 부여왕의 신하였으나 고구려의 시조 주몽이 북부여에서 남쪽으로 옮겨올 때 오이,마리와 함께 이주해 와서 주몽 초기의 세력기반의 하나를 이루었다.
(고구려, 주몽)	이 때 유화가 낳은 아이가 고구려의 시조인 주몽이다.
(고구려, 주몽)	이제 주몽이 세운 고구려는 졸본 지역 전체를 관장하는 큰 나라로 변신하여 번영의 발판을 마련하게 되었어요.
(고구려, 주몽)	인접한 지역에 송양왕이 다스리는 비류국이 있었는데, 주몽이 생각하기에 이 나라와 합쳐야만 고구려가 대국으로 성장할 수 있을 것 같았어요.
(고구려, 주몽)	일광이 와서 유화를 비추었는데 도망쳐도 피하지 못하고 관통하여, 해를 품고 주몽을 낳았으니 그가 곧 고구려의 건국시조이다.
(고구려, 주몽)	주몽 또한 금와왕을 싫어하지 않았기에, 간혹 고구려 특산물을 금와왕에게 보내며 고마움을 표시했어요.
(고구려, 주몽)	주몽은 남쪽으로 달아나서 졸본에 도착하여 작은 집을 엮어 나라의 기틀로 삼고 나라 이름을 고구려라고 하였다.
(고구려, 주몽)	주몽은 이 보물들에 숯과 검댕을 칠해 마치 고구려가 비류국보다 연륜이 있는 것처럼 위장했어요.
(고구려, 주몽)	주몽은 졸본 땅에 이르러 도읍을 정하고, 나라 이름을 고구려라 하며, 고씨로 성을 삼았다.
(고구려, 주몽)	주몽의 일생과 고구려의 건국
(고구려, 주몽)	주몽의 탄생과 고구려의 건국 경위
(고구려, 주몽)	주몽이 고구려 건국을 위하여 남쪽으로 떠난 후에 유화가 24년에 죽자 태후의 예로서 장사를 치러주었다.
(고구려, 주몽)	주몽이 부여를 도망쳐 나와 고구려를 세웠지만, 금와왕은 주몽을 적으로 삼지 않았어요.
(고구려, 주몽)	주몽이 부여에서 예씨의 딸과 혼인하고 떠난 뒤 태어나 아버지를 찾아 고구려로 와서 태자로 책봉되었다가 곧 왕위에 올랐다.
(고구려, 주몽)	하백은 고구려 건국신화에 나오는 수신으로서 고구려를 세운 주몽의 외조부이다
(고구려, 주몽)	하백은 고구려 건국신화에 나오는 수신으로서 고구려를 세운 주몽의 외조부이다.
(고구려, 주몽)	하지만 내 아들 주몽은 부여 왕자들의 질투 때문에 부여 땅에서 살지 못하고 남쪽으로 내려가서 고구려를 건설해야 했어요.
(고구려, 주몽왕)	'동맹'이라고 불린 이 행사가 열리면, 고구려 사람 모두는 주몽왕과 그의 어머니인 유화 부인을 신으로 모시고 성대한 제사를 지내며, 춤추고 노래했어요.
(고구려, 중천왕)	그리고 고구려에서는 중천왕,소수림왕,안원왕,영양왕 때에 대역이 있었다고 한다.
(고구려, 중천왕)	부마도위는 임금의 사위에게 주는 칭호인데, 고구려의 중천왕이 명림홀도를 부마도위로 삼은 것이 부마도위에 관한 우리 나라 최초의 기록이다.
(고구려, 추모왕)	첫째 부분은 고구려의 건국신화와 추모왕,유류왕,대주류왕 등의 세계와 광개토왕의 행장을 기록해 놓았다.
(고구려, 태조)	그가 고구려의 태조인 동명왕이다.
(고구려, 태조)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(고구려, 태조)	해주는 본래 고구려의 내미홀이었는데, 신라 경덕왕이 폭지군으로 고쳤다가 고려 태조가 군의 남쪽이 바다에 임하여 있으므로, 해주라 하였다.
(고구려, 태조왕)	고구려는 6대 태조왕이 나이 어려서 즉위하여 태후가 수렴청정했다 하였다.
(고구려, 태조왕)	고구려는 한사군을 물리치는 과정에서 점차 강대해졌으며 6대 태조왕부터는 국가 체계가 정비되고 대외 발전을 꾀하였음.
