(10B, 붕소)	반응물질로서 천연 우라늄이나 농축 우라늄 및 이들의 합금, 그리고 10B 농축 붕소가 사용된다.
(5계, 불교)	기화는 불교의 불살생,불투도,불사음,불음주,불망어 등 5계를 유교의 인,의,예,지,신 등 5상에 차례로 배합시켜 소개하였다.
(5계, 불교)	여기에서 5계를 5상과 일치시켜 중국사상에 합치시키는 일은 불교를 중국 사람들에게 이해시키는 데 가장 좋은 수단이었다.
(5계, 불교)	중국의 종밀은 불살생,불투도,불사음,불망어,불음주의 순서에 5상을 인,의,예,지,신의 차례로 배합하여 유교의 5상을 불교의 5계와 맞추었다.
(5상, 불교)	기화는 불교의 불살생,불투도,불사음,불음주,불망어 등 5계를 유교의 인,의,예,지,신 등 5상에 차례로 배합시켜 소개하였다.
(5상, 불교)	여기에서 5계를 5상과 일치시켜 중국사상에 합치시키는 일은 불교를 중국 사람들에게 이해시키는 데 가장 좋은 수단이었다.
(5상, 불교)	중국의 종밀은 불살생,불투도,불사음,불망어,불음주의 순서에 5상을 인,의,예,지,신의 차례로 배합하여 유교의 5상을 불교의 5계와 맞추었다.
(5중, 불교)	우리나라에서는 불교가 전래된 뒤부터 출가 5중의 하나로서 이 제도를 채택하였고, 오늘날까지 이 제도는 그대로 전승되어 오고 있다.
(6경, 불교)	불교에서는 이런 기관들이 일찍이 6근,6경,6식이라는 18계 체계로 정리되었는데, 여기서 6근이란 눈,귀,코,혀,신체,마음의 6개 감관을 말한다.
(6식, 불교)	불교에서는 이런 기관들이 일찍이 6근,6경,6식이라는 18계 체계로 정리되었는데, 여기서 6근이란 눈,귀,코,혀,신체,마음의 6개 감관을 말한다.
(6천, 불교)	불교에서 말하는 욕계 6천의 제2천.
(6천, 불교)	불교의 27천 가운데 욕계 6천의 제2천에 해당한다.
(6천, 불교)	불교의 우주관인 3계 28천 가운데 욕계 6천 중의 두 번째 천
(6천, 불교)	불교의 우주관인 3계 28천 가운데 욕계 6천 중의 두 번째 천으로, 세계의 중심에 위치하는 수미산의 꼭대기에 있다.
(8088, CPU)	CPU(Intel 8088 @ 4.77 MHz)
(8정도, 불교)	선정 이 여덟 가지를 8정도라고 하며 불교는 이를 실천 생활의 근본으로 삼는다.
(8진법, 위치 기수법)	기수법을 이용하는 것에는 2진법, 8진법, 10진법, 위치 기수법, 기수 표기법 등이 있다.
(9산, 불교)	통일신라시대의 5교 9산 중의 하나인 경복사는 열반종의 근본도량으로 이 지방 불교문화 발전에 많은 영향을 끼쳤다.
(AGM, 유도탄)	이 AGM-12 공대지유도탄은 지상, 해상의 전술목표 공격을 위한 공대지 미사일이다.
(ASA, NSAID)	이러한 병변(아세틸살리실산(ASA) 또는 기타 비스테로이드소염진통제(NSAID)는 트리플루살을 복용하는 환자에게 주의하여 투여해야 한다.
(ASM, 미사일)	탑재한 무기는 ASM 대함 미사일, 유도폭탄 등 또한 대공무기로서 중거리 및 단거리의 공대공 미사일, 20mm 기관포이다.
(Ala, 아미노산)	한편 바퀴의 allatostatin은 유사한 아미노산배열을 갖는 4종의 펩티드로 구성되고, 가장 긴 펩티드는 Ala-Pro-Ser-Gly-Ala-Gln-Arg-Leu-Tyr-Gly-Phe-Gly-Asn-NH2의 구조를 갖는다.
(BP, PLC)	BP(영국국영석유회사 : The British Petroleum Co., PLC)
(B림프구, 림프구)	그뒤, 여러 가지 mitogen이 있다는 사실이 판명되었으며, 더욱이 림프구의 subpopulation, T와 B림프구에서 mitogen에 대한 반응에 차가 있다는 사실도 밝혀졌다.
(B세포, 림프구)	NK세포는 T세포나 B세포와는 달리 특이적인 항원수용체를 보유하지 않기 때문에 이들과는 다른 계열의 림프구라고 생각되고 있다.
(B세포, 림프구)	골수에서 생산하는 림프구는 B세포이다.
(B세포, 림프구)	동종이식이나 GVH반응에서 알로의 조직적합항원에 의해 림프구, 특히 T세포가 활성화되어 다른 면역계세포, 대식세포, 또는 B세포를 비특이적으로 활성화하는 물질을 방출하는 현상.
(B세포, 림프구)	미감각림프구와 기억 림프구는 T세포에서는 CD45항원 동질의 발현의 차이에 따라, B세포에서는 세포표면 IgM, IgD의 표현차이에 따라 구별하여 분리가 가능하다.
(B세포, 림프구)	배중심에서는 림프관 생성이 나타나며 염증시에 비대신장하고 림프구의 분열상이 다수 나타나며, 증식하는 림프구는 B세포계에 속하고 항체산생에 관여한다.
(B세포, 림프구)	세포막은 항원성과 세포의 마커로서의 기능, 이를테면 T세포와 B세포에서는 막의 항원성이 다르다는 것이 알려져, 림프구의 역할에 관한 연구에 이용되고 있다.
(B세포, 림프구)	얻은 림프구는 통상 약 80~85%인 T세포, 10~15%인 B세포, 약 10%이하인 무표지세포가 있다.
(B세포, 림프구)	이러한 조직 또는 혈액내 림프구 중 60~70%를 차지하고 B세포보다 약간 많다.
(B세포, 림프구)	체내의 이물로 세포를 죽이며 B세포와 같이 항체를 만드는 면역에 관련된 림프구.
(B세포, 림프구)	항체는 백혈구의 한 종류인 림프구의 B세포에서 만들어지는 단백질로 항원을 만나게 되면 세포에 있는 수용체를 통하여 항원을 인식하고 수용체를 통해 결합한다.
(B세포, 림프구)	흉선에서 유래하는 림프구를 T세포라 하고, 골수에서 유래하는 림프구를 B세포라고 한다.
(B세포, 임파구)	임파암과는 달리 B세포, T세포 등 다양한 종류의 임파구가 침범하는 특징을 가지고 있으며 형질 세포와 대식세포 또한 증가되어 있다.
(C-5, 수송기)	때마침 미 공군 전략수송기로서 대형기 C-5의 개발이 진행되고 엔진을 비롯한 주요 부품이 개발되어 민간 항공에서도 점보제트기를 사용하기 시작했다.
(C60, Fullerene)	Fullerene(탄소 원자 60개가 모인 것: C60)
(CD, 광디스크)	CD, DVD와 같은 광디스크 저장장치로, 더 많은 용량의 데이터를 저장할 수 있습니다.
(CD, 광디스크)	광디스크 저장 장치의 일종으로, CD-ROM이나 CD-WORM과 달리 저장한 후 삭제가 가능한 광디스크.
(CD-R, 콤팩트디스크)	CD-R/RW, CD-ROM 드라이브에서 오디오 콤팩트디스크를 재생하지 못하도록 복제 보호 장치를 한 CD.
(CD-ROM 드라이브, CD)	CD 플레이어, 대화형 CD 플레이어, DVD-ROM 혹은 CD-ROM 드라이브에 서 사용하는 CD 형식.
(CD-ROM, CD)	CD-오디오와 CD-ROM을 읽을 수 있는 애플 운영 체계의 확장 프로그램.
(CD-ROM, CD)	광디스크 저장 장치의 일종으로, CD-ROM이나 CD-WORM과 달리 저장한 후 삭제가 가능한 광디스크.
(CD-ROM, 콤팩트 디스크)	콤팩트 디스크 또는 CD-ROM 등이 이에 해당한다.
(CD-ROM, 콤팩트디스크)	CD-R/RW, CD-ROM 드라이브에서 오디오 콤팩트디스크를 재생하지 못하도록 복제 보호 장치를 한 CD.
(CNG, LNG)	시내버스에서는 왜 LNG를 안 쓰고 CNG를 사용하는가?
(CNG, 천연 가스)	고정식 충전소는 CNG자동차에 천연 가스를 공급하는 충전소로 압축기를 통해 CNG를 더욱 압축한 후 자동차에 충전하는 설비를 말한다.
(CNG, 천연가스)	그래서 천연가스를 200~250기압으로 압축한 CNG를 대신 쓴다.
(Cys, 아미노산)	수용성 DNP 크로톡신 1몰 중의 아미노산의 몰수 : Gly13, Ala8, Val2, 6, Pro6, Ser6, Thr5, Phe4, Tyr3, Lry1, Cys6.
(C형 간염, 간염 바이러스)	간염 바이러스의 증식을 억제함으로써 만성 C형 간염을 치료하는 약
(C형 간염, 간염)	5) 감염증 : B형 간염바이러스의 재활성화에 의한 간염이나 C형 간염의 악화가 나타날 수 있다.
(C형 간염, 간염)	6) C형 간염 및 D형 간염에 대한 이 약의 효과는 알려지지 않았다.
(C형 간염, 간염)	B형 간염 바이러스의 재활성화에 의한 간염이나 C형 간염의 악화가 나타날 수 있다.
(C형 간염, 간염)	B형, C형 간염의 발생률이 높은 지역 여행은 피하며, 간염 예방접종은 필수로 시행하여야합니다.
(C형 간염, 간염)	간염에 걸린 기간이 오래될수록 간암의 발생 위험이 증가하며, 만성 B형과 C형 간염이 동시에 있는 환자는 그 위험이 더 높습니다.
(C형간염, 간염)	우리나라에서 간경변증의 원인으로는 만성 B형간염이 약 70% 정도로 가장 많고 알코올성 간염, 만성 C형간염이 다음으로 많습니다.
(DNA, 핵산)	DNA는 핵산의 일종으로 유전정보를 담는 화학물질이다.
(DNA, 핵산)	RNA는 핵산의 일종이며, DNA의 유전 정보를 단백질 합성 과정으로 전달해주는 물질이다.
(DNA, 핵산)	TPP는 DNA와 RNA의 합성에 필요한 오탄당 인산경로에 관여하는 효소의 조효소로 작용함으로써 핵산 합성에 관여한다.
(DNA, 핵산)	[Tip]핵산 중에서 DNA는 유전 정보를 저장하고, RNA는 유전 정보를 전달하는 기능적 차이가 있다.
(DNA, 핵산)	단백질분자내 또는 분자간, 단백질과 핵산 사이 또는 DNA의 이중가닥 사이 등에서 공유결합으로 가교를 형성하는 시약.
(DNA, 핵산)	단백질은 생체 내에서 아미노산으로부터 만들어지기는 하나, 이 과정에서 유전자인 DNA와 같은 핵산이 필요하다.
(DNA, 핵산)	오탄당으로서 2-deoxyribose를 구성성분으로 하는 핵산을 DNA라 하며 ribose를 가지는 핵산을 RNA라 한다.
(DNA, 핵산)	이 누클레오티드는 DNA와 RNA 등 핵산의 형성에도 사용된다.
(DNA, 핵산)	이미 핵산의 염기순서결정법이 개발되어 DNA순서판독기로 실용화되어 자동화가 추진되고 있다.
(DNA, 핵산)	인은 DNA와 RNA 같은 핵산 구성에 필수적인 영양소이다.
(DNA, 핵산)	폴리뉴클레오티드는 핵산[구성당이 리보오스의 경우는 RNA, 데옥시리보오스의 경우는 DNA)라고 부르며, 유전정보의 보존은 전사, 번역에 있어 중요한 역할을 하고 있다.
(DNA, 핵산)	핵 속의 산성 물질이라는 뜻으로 DNA와 RNA를 핵산이라고 한다.
(DNA, 핵산)	핵산(DNA 또는 RNA)
(DNA, 핵산)	핵산(nucleic acid: RNA, DNA 등)
(DNA, 핵산)	핵산분해효소의 생산을 검사하는 배지로서, DNA분해효소를 생산하는 황색포도상구균과 생산 않는 표피포도상구균 및 생산하는 세라티아와 생산 않는 엔테로박터를 감별하기 위해서 사용한다.
(DNA, 핵산)	핵산의 염기 서열에 들어있는 유전 정보를 알아내기 위해 DNA나 mRNA의 핵산을 각각의 코돈으로 그룹 짓거나 3개씩으로 그룹 짓는 방법.
(DSLR, SLR)	삼성과 펜탁스의 SLR과 DSLR 마운트에서 사용하는 렌즈입니다.
(DSLR, 디지털 카메라)	그리고 콤팩트 사이즈의 디지털 카메라는 크로스백에, 무거운 DSLR은 한쪽 어깨에 매고 나면 여행 짐 싸기는 끝이다.
(DSLR, 디지털 카메라)	필름 카메라와 구분하기 위해 DSLR이라 부르며, 필름을 사용하지는 않지만 이와 같은 구조로 되어 있기에 디지털 카메라로 일반화되어 보급되고 있다.
(DSLR, 디카)	DSLR의 렌즈 후드처럼 디카 액정모니터에 부착하여 빛을 차단해주는 후드로 야외에서 사진촬영을 할 때 사용합니다.
(DVD, 광디스크)	CD, DVD와 같은 광디스크 저장장치로, 더 많은 용량의 데이터를 저장할 수 있습니다.
(DVD, 광디스크)	광디스크를 고밀도 블루레이저로 읽어내는 방식으로 DVD와 호환된다.
(Department of Defense, DoD)	미국 국방성(DoD, Department of Defense)
(E-3, AWACS)	E-767 AWACS의 기체 구조는 B767-200ER과 크게 다르지 않으며 최신형 E-3와 같은 AN/APY-2 레이더 시스템 및 관련 장비를 기내에 장착하고 있다.
(ECB, 중앙은행)	ECB가 2009년 5월부터 기준금리를 1%대로 유지하고 있는 가운데 덴마크 중앙은행의 기준금리는 0.75% 수준이다.
(EEPROM, EPROM)	IC 메모리(EPROM, EEPROM)
(EEPROM, EPROM)	소지가 전기적으로 되지 않고 자외선, X선 등에 의해서 소거되는 EPROM과 전기적으로 정보를 소거해서 정정 기록할 수 있는 EEPROM이 있다.
(Euronext, 증권거래소)	2008년 NYSE 그룹과 Euronext가 합병, 증권거래소 중 상장회사 수나 자본 규모 기준으로 세계 최고가 되었다.
(F/A-18E, F/A-18)	F/A-18E/F형과 종전 F/A-18A~D와 차이점은 기내 연료탱크의 용량을 확대하고자 동체의 중앙부에 86cm의 플러그를 삽입한 것이다.
(F/A-18E/F 슈퍼호넷, F/A-18 호넷)	F/A-18 호넷은 지속적으로 개량되어 'F/A-18A/B와' 'F/A-18C/D', 'F/A-18E/F 슈퍼호넷', 'F/A-18G 그라울러' 등의 모델이 개발되었다.
(F/A-18E/F 슈퍼호넷, F/A-18 호넷)	F/A-18E/F 슈퍼호넷은 F/A-18 호넷을 대체하기 위해 성능을 대폭 개선한 모델이다.
(FC 바르셀로나, 축구)	스페인의 축구에서 빼놓을 수 없는 FC 바르셀로나의 홈 구장인 캄프 누도 바르셀로나에 왔다면 꼭 들러야 할 관광 코스 중 하나이다.
(FC, 축구)	경기 방식 또한 8 대 8 미니 축구를 채택하였으며 U-8에서 신북 FC가 우승을 차지하였고, U-10에서는 탐라 유소년 FC가 우승을 차지하였다.
(FC, 축구)	스코틀랜드 던디에 있는 축구경기장으로 던디 FC의 홈구장이다.
(FET, 트랜지스터)	FET(전계 효과 트랜지스터)
(FET, 트랜지스터)	FET와 같은 구조의 트랜지스터이나, 저온에서 포논 산란을 일으킬 확률을 작게하고 있기 때문에 전자는 고속으로 이동할 수 있다.
(FIFA World Cup, 월드컵)	월드컵(FIFA World Cup)
(GT, 자동차)	2011년에는 '아우디 R8 GT'가 독일 자동차 전문지 '아우토 빌트 스포츠카'에서 선정한 '올해의 스포츠카'로 선정되었다.
(GT, 자동차)	현재 코리아 인터내셔널 서킷에서는 포뮬러 원, GT, KSF 등의 자동차 대회가 정기적으로 치러지고 있다.
(GT카, 자동차)	엔초 페라리는 설립자 엔초 페라리의 업적을 기리기 위해 이름을 그대로 딴 모델로, 슈퍼카이면서 장거리에 적합한 고성능 자동차인 GT카이기도 하다.
(Global Navigation Satellite System, GNSS)	GNSS(Global Navigation Satellite System, 위성측위시스템)
(G단백질, 단백질)	통상 5종류의 단백질이 있는데 M, G단백질은 외막 및 표면의 스파이크돌기를, N단백질은 뉴클레오캡시드를 구성한다.
