(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(경복궁, 명성황후)	" 마사코비를 납치한 두 사람은 1895년 10월8일 새벽 경복궁에서 일어난 명성황후 시해 현장에 있었던 조선인 후예들이다.
(경복궁, 명성황후)	그러나 고종 32년 경복궁에서 명성황후가 일본 낭인에 의해 시해당하자 고종이 러시아 공사관으로 파천하면서 마침내 궁궐로써 기능을 마감한다.
(경복궁, 명성황후)	이 때 경운궁을 새롭게 정비하면서 경복궁 태원전에 모신 명성황후의 시신을 모실 빈전과 신주를 봉안할 혼전으로 사용하고자 건립하였다.
(경복궁, 명성황후)	이때 일본공사 미우라는 입궐의 명색을 꾸미기 위해 은거 중이던 그를 받들고 경복궁으로 쳐들어가 명성황후를 살해하였다.
(경복궁, 신정왕후)	경복궁의 중건은 1865년 4월 2일 대왕대비인 신정왕후가 대원군의 건의를
(경복궁, 조대비)	1867년 경복궁 재건 때 대왕대비인 조대비를 위하여 옛 자미당 터에 지은 연침으로, 현재 경복궁 안에 남아 있는 유일한 연침이다.
(경복궁, 흥선 대원군)	흥선 대원군은 경복궁을 짓기 위한 경비를 마련할 목적으로 당백전이라는 돈을 만들었어.
(경복궁, 흥선군)	흥선군의 사저였을 때 운현궁의 위치는 창덕궁과 경복궁의 중간 부근으로 지금의 운현궁과 덕성여자대학교 평생교육원 자리에 해당된다.
(경복궁, 흥선대원군)	1865년 4월, 흥선대원군은 임진왜란 때 불탄 경복궁을 중건하기 시작했다.
(경복궁, 흥선대원군)	1894년 7월 23일 일본군이 경복궁을 점령한 다음 흥선대원군을 추대한 친일파 정권이 수립되었다.
(경복궁, 흥선대원군)	5) 경복궁 중건의 중지, 당백전 발행에 따르는 재정의 파탄 등을 들어 흥선대원군의
(경복궁, 흥선대원군)	경복궁 중건을 반대하고 서원 철폐를 비판하며 만동묘의 재건을 주장함으로써 이항로는 생을 마칠 때까지 흥선대원군이 기피한 인물이 되었다.
(경복궁, 흥선대원군)	경복궁을 무력으로 점령하여 흥선대원군을 추대한 친일 정권을 수립하고 이어 청일전쟁을 일으켰다.
(경복궁, 흥선대원군)	뗏사공들이 가장 큰돈을 만졌을 때가 흥선대원군이 경복궁을 재건축할 때였다고 한다.
(경복궁, 흥선대원군)	또 하나는 경복궁 쿠데타와 개화정권을 반대하고 흥선대원군과 손을 잡은 일이었다.
(경복궁, 흥선대원군)	바우덕이의 기,예능은 출중하여 경복궁 중건 당시 소고와 선소리로 흥선대원군으로부터 옥관자를 하사받았다는 이야기가 널리 전하기도 한다.
(경복궁, 흥선대원군)	생성시기조선, 1866년유래1866년에 흥선대원군이 경복궁을 중건할 때 당백전을 주조했고 이듬해에 당오전을 주조, 통용하게 했다.
(경복궁, 흥선대원군)	이 무렵 흥선대원군이 왕실의 위엄을 높이기 위해 경복궁 중건에 착수했을 때, 영건도감의 제조를 겸하였다.
(경복궁, 흥선대원군)	이어 흥선대원군이 경복궁을 중건할 때 참여하여 근정문의 상량문 서사관을 지냈다.
(경복궁, 흥선대원군)	임진왜란 때 불에 탄 것을 흥선대원군이 경복궁 중건 당시인 1865년에 다시 짓게 하였다.
(경복궁, 흥선대원군)	임진왜란 때 소실되어 270여년 간 중건되지 못하다가 1864년 흥선대원군의 경복궁 재건으로 다시 옛 모습을 되찾았다.
(경복궁, 흥선대원군)	정유재란을 겪으면서 미륵장륙상이 사라지고 다시 금동미륵장륙상을 만들게 되는데 흥선대원군이 경복궁 증건을 위한 당백전을 발행하면서 이것을 다시 헐어갔다.
(경복궁, 흥선대원군)	조선 후기 세제의 하나로, 고종 때 흥선대원군이 경복궁을 중건하는 데 필요한
(경복궁, 흥선대원군)	흥선대원군이 경복궁을 중건하면서 칠조룡을 달았다.
(계관시인, 워즈워스)	수많은 영국의 낭만주의 시인들이 요절한 것과는 달리 73세의 나이에 계관시인에 오르면서 장수를 한 워즈워스는 밀턴 이후 영국 최고의 시인으로 평가받는다.
(계관시인, 워즈워스)	워즈워스의 명성은 점차 올라가 1843년 영국인 최고의 명예인 계관시인이 된다.
(계유정난, 권람)	1453년 수양대군이 계유정난을 도모할 때 주동자인 형 권람과 함께 참여하고 그 공으로 수충경절 좌익공신에 책훈되어 전농소윤을 제수받았다.
(계유정난, 김종서)	1453년 계유정난에 가담해 어린 단종을 보필하던 김종서 등을 제거한 공으로 정난공신 2등으로 응천군에 봉해지고 병조참판에 올랐다.
(계유정난, 김종서)	1453년 이조판서가 되었지만, 수양대군이 일으킨 계유정난에 김종서의 일파로 몰려 피살되었다.
(계유정난, 김종서)	1453년수양대군이 단종의 보좌세력인 김종서 등 원로대신을 살해, 제거하는 계유정난에 가담한 공으로 정난공신 3등에 책정되고 중군부사정에 임명되었다.
(계유정난, 김종서)	계유정난에 수양대군을 도와 김종서 등을 제거했고 중추원첨지사, 평안도도절제사, 인순부윤, 사은사, 행상호군, 숭정대부를 지냈다.
(계유정난, 김종서)	계유정난에 의한 김종서,황보인 등의 축출과 수양대군에 의한 왕위찬탈은 집현전 출신의 학자들이 추구하는 유교정치와 상이한 점이 많았다.
(계유정난, 김종서)	그러나 1453년 수양대군이 계유정난을 일으켜 황보인, 김종서 등을 죽이고 정권을 잡자 자신에게 내려진 정난공신의 3등 칭호를 사양하였다.
(계유정난, 김종서)	그러나 정평공파와 제학공파는 1453년의 계유정난에 김종서 일파로 몰려 죽음을 당함으로써 현재 그 후손이 얼마 되지 않는 것으로 전한다.
(계유정난, 김종서)	마지막으로 그때까지 살아있던 김종서를 추적하여 죽임으로서 역사에 계유정난으로 이름 지어진 유혈 쿠데타를 마무리했다.
(계유정난, 단종)	1453년 계유정난에 가담해 어린 단종을 보필하던 김종서 등을 제거한 공으로 정난공신 2등으로 응천군에 봉해지고 병조참판에 올랐다.
(계유정난, 단종)	1453년 수양 대군이 계유정난을 일으켜 조카 단종의 왕위를 빼앗자 동래로 입향한 동주 송극명의 10세손이다.
(계유정난, 단종)	1453년수양대군이 단종의 보좌세력인 김종서 등 원로대신을 살해, 제거하는 계유정난에 가담한 공으로 정난공신 3등에 책정되고 중군부사정에 임명되었다.
(계유정난, 단종)	계유정난으로 단종을 몰아내고 즉위, 사육신 제거, 의정부의 권한 축소, 군사 제도와 토지 제도 개혁
(계유정난, 단종)	그러나 단종의 숙부인 수양대군이 일으킨 계유정난으로 인해 권력을 빼앗기게 되었다.
(계유정난, 단종)	김녕 김씨 충의공파 유두 문중의 9세손으로, 세조가 단종의 추종 세력을 제거한 계유정난[1453년] 때 목숨을 잃은 이조 판서 김문기의 후손이다.
(계유정난, 단종)	단종을 폐위한 계유정난은 그 사이에 일어난 사건이다.
(계유정난, 단종)	수양대군이 1453년에 계유정난을 일으켜서 단종을 몰아내고 집권하자 관직에서 물러나 선산에 내려가 평생 도의지교를 맺었던 김숙자 등과 학문을 교유하며 일생을 마쳤다.
(계유정난, 단종)	원두표와 관련된 전설은 인조반정이라는 역사적인 사건이 중종반정으로 언급되기도 하고, 세조가 단종을 내친 계유정난으로 착오를 일으키기도 한다.
(계유정난, 단종)	이 성황제는 조선시대 초기에 수양대군이 조카 단종으로부터 왕위를 찬탈한 사건인 계유정난과 관계 있는 금성대군을 모신 것이다.
(계유정난, 단종)	이러한 때 왕의 작은아버지인 수양대군이 단종의 심복 대신을 제거하고 정권 찬탈의 야망을 달성하기 위해 1453년 10월 이른바 계유정난을 일으켰다.
(계유정난, 단종)	이에 수양대군이 계유정난을 일으켜 실권을 장악하자 단종은 마침내 스스로 왕위를 수양대군에게 물려주었다.
(계유정난, 문종)	아버지가 세자[문종]의 스승이었던 은고로 1444년에 사헌부감찰을 거쳐 1449년에 철원부사, 1453년에 첨지중추원사를 역임하고 동지중추부사에 이르렀으나, 계유정난이 일어나자 관직을 버리고 향리로 은거하였다.
(계유정난, 안평대군)	1453년에 수양대군이 왕위를 빼앗으려고 계유정난을 일으키자 안평대군은 역모로 몰려 강화도에 귀양갔다가 사약을 받고 죽었다.
(계유정난, 한명회)	1506년 중종반정으로 신원되었지만, 사림이 조정을 장악하면서 한명회는 간신으로 격하되었고, 계유정난이나 단종복위운동에 관련하여 교활한 책사의 이미지로 굳어졌다.
(계유정난, 황보인)	계유정난에 의한 김종서,황보인 등의 축출과 수양대군에 의한 왕위찬탈은 집현전 출신의 학자들이 추구하는 유교정치와 상이한 점이 많았다.
(계유정난, 황보인)	그러나 1453년 수양대군이 계유정난을 일으켜 황보인, 김종서 등을 죽이고 정권을 잡자 자신에게 내려진 정난공신의 3등 칭호를 사양하였다.
(고갱, 고흐)	고갱과 고흐가 처음 연을 맺게 된 시점은 1887년 파리로 거슬러 올라간다.
(고갱, 고흐)	고갱은 고흐와 함께 지내던 아를을 떠나 파리로 돌아왔다가 브르타뉴의 퐁타방으로 거처를 옮겼고, 이어서 타히티로 떠났다.
(고갱, 고흐)	고흐, 고갱의 영향을 많이 받은 이 운동은 독일표현파의 최초의 물결로서 심한
(고갱, 고흐)	고흐, 고갱의 영향을 많이 받은 이 운동은 독일표현파의 최초의 물결로서 심한 원색주의가 특색이었다.
(고갱, 고흐)	고흐의 '화가의 방', 드가의 '프리마 발레리나', 세잔의 '카드놀이를 하는 남자들', 고갱의 '타이티의 여인들' 등이 있다.
(고갱, 고흐)	그는 당시까지도 논란의 대상이었던 세잔, 고갱, 고흐, 르누아르 등 인상파 화가들을 소개하고, 로댕과 블레이크에 대한 애정을 공공연히 드러냈다.
(고갱, 고흐)	그에 대한 자료는 워낙 많으므로 여기서는 고흐와 고갱의 만남, 고흐의 광기에 대해서만 설명한다.
(고갱, 고흐)	대표적인 인상파 화가로는 모네, 마네, 피사로, 르느아르, 드가, 세잔, 고갱, 고흐 등이 있어.인상주의 작품의 주요 특징은 무엇일까?
(고갱, 고흐)	모네, 피사로, 르느와르, 드가 등 대표적인 인상파 미술가의 작품과 세잔, 고흐, 고갱, 로트렉, 보나르 등 후기인상파 예술가의 작품이 전시되어 있다.
(고갱, 고흐)	베르네임-죈 등의 파리 화상들로부터 세잔, 고갱, 고흐, 마티스,
(고갱, 고흐)	세잔, 고갱, 고흐, 마티스, 보나르, 드니, 모네, 르누아르, 피카소 등의 작품을 수집하였으며  현재는 에르미타슈미술관과 푸시킨미술관에 분할 소장되어있다.
(고갱, 고흐)	특히 회화작품은 세계적인 거장인 라파엘로, 렘브란트, 다빈치, 고흐, 고갱, 루벤스 등의 작품이 포함된다.
(고갱, 고흐)	피카소는 스페인 출신의 화가로 프랑스 파리에서 지내면서 르노와르, 고갱, 고흐 등 거장들의 영향을 받았다.
(고갱, 반 고흐)	1888년 12월 13일 아를에서 함께 지내기로 한 동료화가 고갱과의 다툼에 반 고흐는 자신의 한쪽 귀를 자르는 일을 벌였다.
(고갱, 반 고흐)	고갱과 반 고흐는 잠재되어 있는 근심을 떨쳐 버리기 위해 12월16일과 17일에 몽플리에의 파브르 박물관으로 여행을 갔다.
(고갱, 반 고흐)	고갱은 1888년 당시 프랑스 남부의 아를에 머물고 있던 반 고흐의 초청을 받아 그곳으로 왔다.
(고갱, 반 고흐)	반 고흐는 12월 중순에 본인의 잘못을 인정하고 고갱에게 다시금 함께 작업할 것을 부탁했다.
(고갱, 반 고흐)	반 고흐는 그와 그림에 대한 생각이 비슷한 정열적인 인물이었고, 화가공동체를 만들어 그 생각을 실현하려는 데 고갱을 끌어들이려 했다.
(고갱, 반 고흐)	반 고흐의 '아를의 무도회장'과 고갱의 '아를의 늙은 여인들'이 바로 그것이다.
(고갱, 반 고흐)	반면, 고갱은 반 고흐와는 달리 야외 풍경을 화폭에 담았다.
(고갱, 반 고흐)	분리파 작가들은 오스트리아 사람들에게 프랑스의 인상파와 후기 인상파, 반 고흐, 고갱, 로댕 같은 작가들을 처음으로 소개하기도 했다.
(고갱, 반 고흐)	하지만 독립적인 성향이 강했던 고갱은 반 고흐의 옹골찬 고집에 언짢아했고, 그들은 끊임없이 충돌했다.
(고갱, 빈센트 반 고흐)	1888년 아를에서 빈센트 반 고흐와 얼마간 같이 지낸 뒤 고갱은 차츰 모방적인 작품을 그만두고 원시주의적인 색채를 통한 개성적인 표현을 추구해나갔다.
(고갱, 세잔)	고흐의 '화가의 방', 드가의 '프리마 발레리나', 세잔의 '카드놀이를 하는 남자들', 고갱의 '타이티의 여인들' 등이 있다.
(고갱, 세잔)	그는 당시까지도 논란의 대상이었던 세잔, 고갱, 고흐, 르누아르 등 인상파 화가들을 소개하고, 로댕과 블레이크에 대한 애정을 공공연히 드러냈다.
(고갱, 세잔)	대표적인 인상파 화가로는 모네, 마네, 피사로, 르누아르, 드가, 세잔, 고갱, 고흐 등을 들 수 있다.
(고갱, 세잔)	대표적인 인상파 화가로는 모네, 마네, 피사로, 르느아르, 드가, 세잔, 고갱, 고흐 등이 있어.인상주의 작품의 주요 특징은 무엇일까?
(고갱, 세잔)	모네, 피사로, 르느와르, 드가 등 대표적인 인상파 미술가의 작품과 세잔, 고흐, 고갱, 로트렉, 보나르 등 후기인상파 예술가의 작품이 전시되어 있다.
(고갱, 세잔)	베르네임-죈 등의 파리 화상들로부터 세잔, 고갱, 고흐, 마티스,
(고갱, 세잔)	세잔, 고갱, 고흐, 마티스, 보나르, 드니, 모네, 르누아르, 피카소 등의 작품을 수집하였으며  현재는 에르미타슈미술관과 푸시킨미술관에 분할 소장되어있다.
(고갱, 세잔)	전경에 보이는 울타리의 선들은 갑자기 그림에 등장했다가 사라진다는 점에서 매우 일본적인데, 이러한 특징은 훗날 고갱과 세잔의 회화에서도 보이는 특징이기도 하다.
(고구려, 연)	결국 연씨형제의 분열로 세력이 약화된 고구려는 멸망하고 말았다.
(고구려, 연개소문)	'고구려의 연개소문이 왕을 시해하고 백성을 학대하니 인정상 어찌 참을 수 있겠는가?
(고구려, 연개소문)	668년 9월 나당연합군이 평양성을 함락하여 고구려를 멸망시킨 전투665년 고구려의 집정자 연개소문이 죽자 그의 독재정치의 후유증으로 집권층 내부에서 심각한 정권쟁탈전이 전개된다.
(고구려, 연개소문)	[삼국사기]고구려본기 제2 모본왕 4년고구려 연개소문은 막리지가 된 후 정치를 제멋대로 하였으며, 위엄을 나타내기 위하여 매우 힘썼다.
(고구려, 연개소문)	게다가 666년 5월 권력 다툼에서 패한 연개소문의 장남 남생이 당나라에 항복하여 고구려 침략에 앞잡이 노릇을 하였다.
(고구려, 연개소문)	결국 당나라는 연개소문의 잘못된 정치를 구실로 삼아 또다시 고구려에 쳐들어오게 돼.당나라와의 안시성 싸움당 태종은 육군과 수군을 이끌고 양쪽에서 고구려를 공격했어.
(고구려, 연개소문)	고구려 최고의 권력자가 된 연개소문은 강한 대외 정책을 써서 신라와 당나라에 맞섰어.
(고구려, 연개소문)	고구려는 당나라의 침략을 잘 격퇴시켰으나 독재자 연개소문이 죽자 분열이 극심했다.
(고구려, 연개소문)	고구려는 연개소문의 지휘하에 신성,건안성,안시성 등 요동의 요새를 굳게 지켰다.
(고구려, 연개소문)	고구려에서는 연개소문이 사망한 뒤 세 아들 간의 권력 다툼이 일어났다.
(고구려, 연개소문)	그 틈을 타서 고구려의 귀족이었던 연개소문이 정권을 차지하기 위해 정변을 일으켰지.
(고구려, 연개소문)	그러나 고구려는 당의 공격으로 인하여 상당한 피해를 입었으며, 보장왕 24년 연개소문이 죽자 집권층 내부에서 정권 쟁탈이 일어나게 되었다.
(고구려, 연개소문)	그러나 고구려의 실권자였던 연개소문은 냉담하였다.
(고구려, 연개소문)	그러나 연개소문이 죽자 그의 아들들이 서로 다투다가 맏아들 남생은 당에 항복하고, 동생 연정토는 신라에 망명하여 결국 고구려도 멸망하였다.
(고구려, 연개소문)	그리고 같은 해 연개소문의 동생 연정토는 12성을 가지고 신라에 투항하는 등 고구려 지배층의 결속이 무너지고 있었다.
(고구려, 연개소문)	그리고 보덕은 연개소문을 이런 일천제로 파악했기 때문에 결국 고구려를 떠나게 되었다는 것이다.
(고구려, 연개소문)	그리고 이어진 연개소문의 사망과 아들 남생의 권력 승계는 고구려의 운명을 파국으로 몰아갔다.
(고구려, 연개소문)	그리하여 연개소문 사후 구심점을 잃은 고구려의 국내세력이 급속히 분열하여 결국 국망에 이르게 되었다고 보았다.
(고구려, 연개소문)	당 태종은 연개소문에게 신라를 공격하지 말라고 했으나 연개소문은 고구려의 옛 땅을 찾는 일이니 간섭하지 말라고 했지요.
(고구려, 연개소문)	당나라의 야욕이 노골적으로 드러나자 고구려에서는 642년 연개소문이 영류왕을 제거하고 보장왕을 왕위에 앉힌 후, 대당 강경정책을 펼쳤다.
(고구려, 연개소문)	당시 연개소문의 정변과 당의 침입 위험 등으로 고구려 사회에서는 위기의식이 고조되어 있었는데, 연개소문은 이것을 해소하기 위해 도사들을 이용하였다고 한다.
(고구려, 연개소문)	더욱이 의자왕의 실정으로 국내가 혼란해지고, 고구려가 연개소문의 정변 등 국내 문제로 백제와의 동맹에 소극적으로 되자 백제의 위기는 점차 현실화되었다.
(고구려, 연개소문)	덕창이란 사람은 연개소문의 부하로 신라 김유신의 군대가 고구려를 공격해 온다는 사실을 먼저 알고 보고했었다.
(고구려, 연개소문)	백제와 연합하여 신라를 공격하였고, 고구려와 백제의 침입을 받은 신라가 위기를 느끼고 김춘추를 고구려에 보내 화친을 요청하지만 연개소문은 이를 거절하였다.
(고구려, 연개소문)	산기슭에는 고구려의 대막리지 연개소문의 묘가 있다.
(고구려, 연개소문)	상리현장이 고구려 지경에 들어서자 연개소문은 이미 군사를 거느리고 신라를 공격하여 두 성을 격파하였는데, 왕이 그를 불러들이게 하여 곧 돌아왔다.
(고구려, 연개소문)	수의 뒤를 이어 중원을 통일한 당이 동쪽으로 세력 확장을 꾀하는 가운데, 고구려에서는 연개소문이 쿠데타로 실권을 장악하였고, 백제에서는 의자왕이 즉위하였다.
(고구려, 연개소문)	신라군은 김유신의 지휘 아래 거의 매년 고구려를 공격했지만, 연개소문이 지휘하고 있던 고구려는 신라의 공격에 쉽게 무너지지 않았어요.
(고구려, 연개소문)	신이 들어보니, 성충이 고구려에 사신으로 갔을 때 연개소문과 친해졌다고 합니다.
(고구려, 연개소문)	연개소문은 당시 고구려의 임금이었던 영류왕 대신 자기가 마음대로 할 수 있는 허수아비 임금인 보장왕을 세우고 스스로 대막리지4)가 되어 정치를 장악했어.
(고구려, 연개소문)	연개소문의 등장당시 고구려는 왕족과 귀족들 사이에 갈등이 생기면서 국내 정치가 혼란에 빠졌어.
(고구려, 연개소문)	연개소문의 정변을 대외정책을 둘러싼 고구려 내부의 대립 결과로 보는 견해도 있다.
(고구려, 연개소문)	연개소문이 죽은 뒤 남생,남건이 불화하니 당과 함께 고구려를 쳐 멸망시킨다.
(고구려, 연개소문)	연개소문이 죽자 고구려는 힘을 잃고 신라와 당나라 연합군에 의해 멸망했다.
(고구려, 연개소문)	을지문덕이 죽은 뒤 연개소문이 영류왕을 죽이고 보장왕을 세우자 당 태종이 고구려를 치는데 안시성주 양만춘에게 패한다.
(고구려, 연개소문)	이같이 강대한 세력을 자랑하던 고구려도 보장왕 25년 연개소문이 병사한 후, 세 아들의 불화 등 내부에서의 분열로 결국 나당 연합군에게 멸망당함.
(고구려, 연개소문)	이는 연개소문의 집권 후 고구려가 당에 강경노선을 취하고, 신라와 당의 관계가 급속히 가까워지고 있었던 상황에서 비롯된 것이었다.
(고구려, 연개소문)	이에 당 태종은 644년에 연개소문의 시역을 성토한다는 명분을 걸고 군사를 내어 직접 고구려 침략에 나섰다.
(고구려, 연개소문)	이에 연개소문은 국익에 도움이 되지 않는 인질 억류를 그만두고 춘추를 돌려보냈으나, 이미 고구려와 신라는 되돌아올수 없는 강을 건넌 것과 다름없었다.
(고구려, 연개소문)	이후에도 당나라는 네 차례 더 고구려를 침입했지만, 연개소문은 모두 이를 물리쳤다.
(고구려, 왕산악)	'거문고' 고구려의 왕산악이 진나라에서 보내온
(고구려, 왕산악)	'삼국사기'에 "거문고는 중국 진나라의 칠현금을 고구려의 왕산악이 개조하여 만든 악기인데 이를 연주하자 검은 학이 날아와 춤을 추었다.
(고구려, 왕산악)	고구려에 칠현금을 보낸 진 나라를 동진으로 볼 경우 왕산악의
(고구려, 왕산악)	고구려의 왕산악도 100곡의 거문고곡을 지었다고 하는데, 그 곡은 이름조차
(고구려, 왕산악)	고구려의 왕산악이 진나라의 칠현금을 모방해 새로운 칠현금을 만들고 100여 곡을 지어 가르쳤다.
(고구려, 왕산악)	신라고기에는 이르기를 '처음에 진나라 사람이 칠현금을 고구려에 보내왔는데, 그때 제이상 왕산악l 그 제도를 바꾸어서 만들고 겸해서 곡조를 만들어서 연주했다.
(고구려, 왕산악)	음악 분야에서는 신라 백결 선생의 방아타령, 고구려의 왕산악은 거문고를 제작하였고 가야의 우륵은 가야금을 제작하였다.
(고구려, 왕산악)	통일 신라에는 고구려의 왕산악만큼이나 유명한 거문고의 대가인 '옥보고'가 있어.
(고구려, 왕산악)	한편 고구려의 음악가로 진나라의 악기인 칠현금에 능했던 왕산악은 1백여 악곡을 짓고 칠현금을 개량하여 거문고를 만들었다.
(고구려, 을지문덕)	[적장에 대한 경고]'여수장우중문시'는 고구려의 명장 을지문덕이 수나라의 30만 대군을 맞아 살수에서 싸울 때에 적장인 우중문에게 조롱조로 지어 보낸 시이다.
(고구려, 을지문덕)	고구려의 장군 을지문덕은 별동대를 고구려 깊숙이 유인해 전력을 약화시키고 거짓항복을 청해 퇴각할 구실을 만들어준 후 추격전을 전개하였다.
(고구려, 을지문덕)	고구려의 평원왕은 수나라에 맞서고자 을지문덕을 국상으로 삼았다.
(고구려, 을지문덕)	김춘추가 고구려에 군대를 청하러 갔다가 투옥되고, 을지문덕은 거듭 김춘추를 죽이려 하나 그때마다 이를 극복한다.
(고구려, 을지문덕)	수 양제가 130만대군으로 고구려를 쳐들어오자 을지문덕은 석다산으로 일원도사를 찾아 왔다.
(고구려, 을지문덕)	수군은 고구려에게 속은 줄 알고 황급히 다시 북쪽으로 퇴각하기 시작하였으나, 을지문덕은 수군이 살수를 반쯤 건널 때를 기다렸다가 공격을 감행하였다.
(고구려, 을지문덕)	역명은 인근에 을지로4가가 있어 붙여졌으며, 을지로는 고구려의 명장 을지문덕의 성에서 유래하였다.
(고구려, 을지문덕)	을지문덕이 죽은 뒤 연개소문이 영류왕을 죽이고 보장왕을 세우자 당 태종이 고구려를 치는데 안시성주 양만춘에게 패한다.
(고구려, 을지문덕)	이 작품은 고구려의 장수 을지문덕이 612년 살수 대첩 때 지은 5언 고시로 '삼국사기'에 수록되어 전한다.
(고구려, 을지문덕)	이 책의 분량은 총 79쪽으로, 내용은 1~3장은 을지문덕이 활동을 기준으로 한 고구려와 주변국과의 관계를 다루었다.
(고구려, 을지문덕)	한국사에서 문무겸전의 대표적인 장수를 꼽으라면 고구려의 명장 을지문덕을 들 수 있다.
(고구려, 이연)	613년, 양제는 고구려 원정 때 고구려로 도망친 곡사정의 친척인 홍화군의 유수를 파면하고 대신 이연을 임명했다.
(고노에 후미마로, 사이온지 긴모치)	사이온지 긴모치가 대표, 마키노 노부아키가 차석, 고노에 후미마로가 수행원으로 참가한 일본 전권단에서 그는 정보부장의 임무를 맡았다.
(고대 로마, 주피터)	money는 고대 로마의 최고 여신으로 주피터의 아내인 주노의 별명인 moneta에서 유래했다.
(고대 이집트, 알렉산더 대왕)	고대 이집트 문명의 발상지로 기자에 피라미드를 만든 고왕조에서 중왕조 , 신왕조로 이어져 알렉산더 대왕의 정복으로 프톨레마이오스 왕조가 됨.
(고대 이집트, 알렉산더 대왕)	나일강 유역에서 형성된 문명으로, 기원전 3000년경 고대 이집트 왕조의 수립 뒤 알렉산더 대왕까지 이어진다.
(고대 이집트, 투탕카멘)	고대 이집트의 파라오인 투탕카멘은 리넨을 입고도 남을 만큼 부유했으며, 100벌이 넘는 로인클로스와 함께 매장되었다.
(고려, 김흥광)	김흥광의 아들 김식은 각간을 지냈고, 손자 김길은 왕건을 도와 고려 창업에 공을 세워 개국 공신에 책록되었다.
(고려, 배현경)	918년 태봉의 기장으로 배현경,홍유,복지겸 등과 협력, 궁예를 폐하고 왕건을 추대하여 고려 개국의 대업을 이루었다.
(고려, 배현경)	무열공 배현경은 경주 사람으로 고려시대 궁예 때부터 활약한 무신이며 태조 왕건을 도와 고려 건국에 기여했다.
(고려, 배현경)	신숭겸은 918년 배현경, 홍유, 복지겸과 함께 폭정을 일삼는 궁예를 폐하고 왕건을 추대해 고려를 세운 개국공신이다.
(고려, 배현경)	이 해 고려의 개국공신 배현경,홍유,복지겸,신숭겸과 유금필,서희,강감찬,윤관,김부식,조충,김취려,김방경,안우,김득배,이방실,정몽주 등을 왕씨 묘정에 종사하도록 하였다.
(고려, 배현경)	처음 이름은 능산이며, 전라도 곡성 출신으로 배현경,홍유,복지겸과 함께 궁예를 폐하고 왕건을 추대하여 고려 개국원훈대장군이 되었다.
(고려, 배현경)	태봉의 마군장군으로서 궁예가 민심을 잃자, 918년에 배현경,신숭겸,홍유와 함께 왕건을 추대하여 고려를 개창하고 개국공신 1등에 녹훈되었다.
(고려, 백옥삼)	고려의 개국공신초명은 백옥삼.
(고려, 복지겸)	918년 태봉의 기장으로 배현경,홍유,복지겸 등과 협력, 궁예를 폐하고 왕건을 추대하여 고려 개국의 대업을 이루었다.
(고려, 복지겸)	궁예 때부터 활약했던 인물로 마군장군으로 있을 때 신숭겸,홍유,복지겸과 함께 혁명을 일으켜 고려 건국에 큰 역할을 하였다.
(고려, 복지겸)	신숭겸은 918년 배현경, 홍유, 복지겸과 함께 폭정을 일삼는 궁예를 폐하고 왕건을 추대해 고려를 세운 개국공신이다.
(고려, 복지겸)	이 해 고려의 개국공신 배현경,홍유,복지겸,신숭겸과 유금필,서희,강감찬,윤관,김부식,조충,김취려,김방경,안우,김득배,이방실,정몽주 등을 왕씨 묘정에 종사하도록 하였다.
(고려, 복지겸)	처음 이름은 능산이며, 전라도 곡성 출신으로 배현경,홍유,복지겸과 함께 궁예를 폐하고 왕건을 추대하여 고려 개국원훈대장군이 되었다.
(고려, 신숭겸)	고려의 개국 공신 신숭겸의 탄생지를 중심으로 이루어진 장군의 유적이다.
(고려, 신숭겸)	고려의 개국공신으로 평산신씨의 시조인 신숭겸을 비롯하여 고려시대의 신현,신혼,신연,신기와 조선 시대의 신철,신오 등 7인을 배향한 사우로, 1851년 신씨 후손들과 지방유림이 창건하였다.
