(NHL, 미국)	1917년 미국,캐나다 4개 팀이 처음으로 NHL을 결성한 이후에는 NHL 플레이오프전 우승팀에게 수여하고 있다.
(조헌, 명나라)	조헌은 질정관으로서 맡은 바 임무를 수행하기 위하여, 명나라를 여행하는 동안 중국의 지식인들에게 끊임없이 질문하고 조사하였으며, 그러한 대화의 기록을 상세하게 기록하였다.
(종로구, 서울)	서울의 종로구에 광교가 있다.
(종로구, 서울)	서울의 중심인 종로구에서 태어났으니 출생부터 근대적 경계의 시공간을 타고 태어난 셈이다.
(종로구, 서울)	청계천은 서울 시내의 한복판을 흐르며 중구와 종로구의 경계를 흐르는 하천이다.
(종로구, 서울시)	9월 28일 서울특별시가 정식으로 탄생되고 서울시는 종로구,중구,마포구,서대문구,동대문구,용산구,영등포구의 8개 구로 구획되었다.
(종로구, 서울특별시)	9월 28일 서울특별시가 정식으로 탄생되고 서울시는 종로구,중구,마포구,서대문구,동대문구,용산구,영등포구의 8개 구로 구획되었다.
(종로구, 서울특별시)	그러나 미시적인 관점에서 본다면 구로구는 서울특별시의 중심 업무 지구인 중구나 종로구와는 차이가 있다.
(종로구, 서울특별시)	도봉구 이외에 광진구,동작구,성동구,성북구,종로구,중구 등 총 일곱 개의 구가 함께 공동으로 협약을 체결해 '서울특별시 자치구 추모의 집'의 형태로 운영하고 있다.
(종로구, 서울특별시)	이어 1975년 10월 1일 서울특별시조례 제979호에 의해 현저동 중 현저제1동사무소 관할구역을 종로구로 편입시켜, 그 법정동명을 무악동으로 바꾸었다.
(종로구, 서울특별시)	이후 1975년 10월 1일 서울특별시조례 제979호에 의해 창신동이 종로구에 편입됨에 따라 동일자 서울특별시조례 제981호에 의해 창신제1동은 종로구 소속이 되었다.
(종로구, 한성부)	경조아문 터'였던 표석의 이름이 광화문광장 조성하면서 '한성부 터'로 이름을 바꿔 표석을 만들었다고 종로구 문화재팀에서 답변함참고자료문화콘텐츠닷컴 원문보기
(중부교육청, 서울)	기존에 서울의 교육 사료들은 중부교육청의 중부교육박물관, 정독도서관, 덕수초등학교의 덕수기념관에 각각 분산되었기 때문에, 통합 관리가 불가피했다.
(지눌, 길상사)	희종은 지눌이 거처하는 송광산 길상사에 친서로 제방을 내려 '조계산수선사'로 고친 후 이곳을 엄격한 수도도량으로 만들도록 하였다.
(지롤라모 카르다노, 파비아)	지롤라모 카르다노이탈리아의 파비아에서 태어난 지롤라모 카르다노는 레오나르도 다빈치의 친구인 파치오 카르다노의 사생아였다.
(지청천, 만주)	1931년 일제가 만주를 침략하자 당군을 한국독립군으로 개편하고 총사령에 지청천을 선출, 항일 중국군과 연합전선을 펴 치열하게 싸웠다.
(지청천, 만주)	만주 지역의 혁신의회 계통으로 김좌진을 중심으로 구성된 한족총연합회는, 김좌진이 암살된 뒤 홍진,지청천 등이 중심이 되어 1930년에 한국독립당으로 개편되었다.
(진숙보, 진)	그리고 뤄양에 있는 오와 진의 마지막 왕들인 손호와 진숙보의 무덤 곁에 의자왕을 묻게 하고 비석도 세웠다.
(진천경찰서, 진천군)	경찰 관서로는 진천경찰서가, 소방서로는 진천소방서가 있으며 모두 충청북도 진천군 전역을 관할하고 있다.
(진천소방서, 진천군)	경찰 관서로는 진천경찰서가, 소방서로는 진천소방서가 있으며 모두 충청북도 진천군 전역을 관할하고 있다.
(채제공, 연경)	이러한 뜻은 1778년 이덕무와 함께 사은사 채제공을 따라 연경에 가는 것을 계기로 본격화되었다.
(채제공, 청나라)	1778년 사은사 채제공을 따라 이덕무와 함께 청나라에 가서 이조원,반정균 등의 청나라 학자들과 교유하였다.
(청주동부소방서, 청주시)	청주시의 화재, 재난, 구조를 위해 충청북도 소방본부 산하 청주서부소방서와 3개 소방파출소, 청주동부소방서와 4개 소방파출소가 있다.
(청주서부소방서, 청주시)	청주시의 화재, 재난, 구조를 위해 충청북도 소방본부 산하 청주서부소방서와 3개 소방파출소, 청주동부소방서와 4개 소방파출소가 있다.
(최립, 명나라)	최립이 명나라의 이반룡과 왕세정의 영향을 받아 의고문을 쓰기 시작하였다.
(최시형, 울진)	전의철 이후 울진 지역에서 천도교의 활동은 2대 교주 최시형의 은둔 생활에서 종종 언급이 된다.
(최시형, 울진)	천도교와 경상북도 울진군의 관계는 전의철에서 최시형으로 이어진 후 중단되었고, 현재 경상북도 울진 지역에서 활동하고 있는 천도교 교구는 없는 것으로 나타난다.
(최시형, 울진군)	천도교와 경상북도 울진군의 관계는 전의철에서 최시형으로 이어진 후 중단되었고, 현재 경상북도 울진 지역에서 활동하고 있는 천도교 교구는 없는 것으로 나타난다.
(최재형, 러시아)	초대 회장에 최재형, 부회장에 홍범도가 선임되었으며, 러시아 당국의 공인을 얻어 활동하였다.
(충주경찰서, 충주시)	관할 구역은 충청북도 충주시와 음성군이며 관할경찰서는 충주경찰서와 음성경찰서이다.
(충청남도논산계룡교육지원청, 논산)	한국문화예술진흥원이 논산 지역 미술인들의 창작 활동을 지원하기 위하여 폐교로 방치된 양촌초등학교 장원분교 건물을 충청남도논산계룡교육지원청으로부터 임차하여 1997년 논산미술창작실을 건립하였다.
(카라얀, 베를린)	'합창교향곡'은 1970년경 카라얀이 베를린 필을 지휘한 것으로 크리스타 루트비히, 제스 토머스, 발터 베리가 함께 출연했다.
(카라얀, 베를린)	빈필이 특정 인물의 오케스트라가 아닌 것에 비해서, 지금의 베를린 필은 다분히 카라얀 필이라는 색깔이 짙다.
(카라얀, 베를린)	이후 베를린에서 카라얀을 사사했고 번스타인의 눈에 들어 1961년에 뉴욕 필하모닉의 부지휘자가 되었다.
(카론, 스틱스 강)	스틱스 강에는 다혈질에 꾀죄죄한 몰골을 한 카론이라는 늙은 뱃사공이 있었다.
(카론, 스틱스 강)	요하힘 파티니르 '스틱스 강을 건너는 카론이 있는 풍경'
(카론, 스틱스)	오르페우스는 하프연주로 카론의 마음을 움직여 스틱스 강을 건너는 데 성공한다.
(카론, 스틱스)	정중앙 지하 세계로 들어가는 스틱스 강 위에 떠 있는 카론의 배는 죽은 자들의 영혼을 실어 나른다.
(카론, 아케론 강)	지옥 부분에는 아케론 강에서 영혼들을 배로 실어나르는 뱃사공 카론이 그려져 있다.
(카르납, 비엔나)	이 이론들 모두는 1920년대와 1930년대에 비엔나 서클의 논리실증주의에 영향을 미쳤고, 비엔나 서클을 열거하면, 쉬릭, 카르납, 뉴라스, 바이즈만등을 들 수 있다.
(카르다노, 밀라노)	18살에 카르다노의 도움으로 밀라노에서 학원을 열어 수학을 가르쳤으며, 뒤에 볼로냐대학 교수가 되었으나, 1년 후에 죽었다.
(카를 마르크스, 쾰른)	1852년에 카를 마르크스는 쾰른에서 정부전복 혐의로 체포된 11명의 공산주의자들을 변호하는 데 혼신의 힘을 기울였으며 이를 위하여 팜플렛을 작성하 기도 했다.
(카를, 빈)	15)프랑수아 1세는 술탄의 군대가 빈으로부터 철수한 뒤 카를과 상당히 우호적인 평화조약을 체결했지만 비밀리에 오스만과의 관계를 유지하는 정책을 계속했다.
(카이사르, 로마인)	마치 로마인들이 카이사르가 황제가 되는 것은 용납하지 않았지만, 그에게 황제가 가진 모든 권한을 준 것처럼, 아테네인들도 페리클레스에게 그렇게 했던 것이다.
(카터, 미국)	'카터 연설이 미국의 정신과 너무나 맞지 않았기 때문에 당황스러웠던 것으로 기억해요.
(카터, 미국)	1976년, 유럽의 긴장완화 무드로 미국에도 민주당의 카터 정권이 성립 하였지만 전략핵의 협상은 배후의 핵전략의 방향을 둘러싸고 난항을 거듭하였다.
(카터, 미국)	교섭의 교착을 타개하기 위해 1979년 3월 대통령 카터는 총리 베긴을 미국으로
(카터, 미국)	사다트와 베긴, 그리고 미국의 카터는 서로가 중동평화의 메신저이길 원했고, 서로가 상호 이해할 수 있는 안을 내보려고 노력했다.
(카터, 미국)	카터는 '미국이 신뢰의 위기에 빠져 있다'라는 진단을 내리면서 '너무 많은 미국인들이 현재 방종과 소비를 숭배하고 있다'라고 개탄했다.
(카터, 미국)	카터는 팔레비를 미국에 입국시키라는 록펠러, 키신저 그리고 팔레비의 다른 오랜 친구들의 압력에 저항했다.
(칼 마르크스, 콜로뉴)	그가 칼 마르크스를 처음으로 만난 것은 1842년 11월이었는데, 당시 마르크스는 아마튜어 청년 헤겔주의자를 창립하고 콜로뉴에서 자유주의 신문의 편집인으로 활동 중이었다.
(칼 바르트, 베를린)	10세에 베를린에 가서 명 바이올리니스트 요아힘의 추천으로 리스트문하의 명교수 칼 바르트에게 사사했다.
(칼뱅, 제네바)	제네바를 중심으로 한 종교개혁운동의 지도자로서 장 칼뱅을 도왔으며 나중에는 칼뱅의 후계자가 되었다.
(칼뱅, 제네바)	중세 유럽의 경우 신정정치라고 부르기도 하지만, 전형적인 예는 종교개혁 때 칼뱅이 지배한 제네바와 미국 식민지시대의 매사추세츠에서 볼 수 있다.
(칼뱅, 제네바)	칼뱅과 함께 제네바, 로잔에서 종교 개혁을 위해 활약했다.
(칼빈, 제네바)	1537년 칼빈은 기욤 파렐의 성화에 못 이겨 제네바에 정착하여 성 바울교회에서 성경을 가르쳤고, 다시 1년 후에 설교자가 되었다.
(칼빈, 제네바)	장로교회는 16세기 중엽 칼빈에 의해 스위스의 제네바에서 시작되어 16세기 말에는 프랑스와 네덜란드의 많은 교회가 장로제도를 채택했다.
(칼빈, 제네바)	칼빈은 여러 차례의 요청으로 할 수 없이 환영을 받으며 제네바로 가게 되었다.
(코시, 파리)	코시는 파리에서 태어나 16세에 에콜 폴리테크니크에 입학하여 수석으로 졸업하였다.
(코시모 데 메디치, 피렌체)	1555년 코시모 데 메디치가 그를 다시 피렌체로 불러들였으며, 그는 여생을 대부분 메디치가의 일을 맡아 보며 보냈다.
(콘스탄티누스 1세, 갈리아)	306년 콘스탄티우스가 죽자 갈리아의 군대는 그의 아들인 콘스탄티누스 1세를 황제로 선포하였지만, 제국의 동부을 통치하던 갈레리우스는 세베루스를 서부의 황제로 임명했다.
(콘스탄틴 스타니슬랍스키, 모스크바)	1890년 모스크바를 순방한 마이닝겐극단의 영향을 받아 1898년 아마추어 배우이자 연출가인 콘스탄틴 스타니슬랍스키와 극작가인 블라디미르 네미로비치단첸코에 의해 설립되었다.
(쿠틉 앗딘 마우두드, 모술)	1170년 쿠틉 앗딘 마우두드가 사망한 뒤 차남 사이프 앗딘 가지 2세가 모술의 통치자가 되었다.
(크라나흐, 비텐베르크)	시간이 흘러 크라나흐는 또 다시 독일의 비텐베르크로 이주하였고 여기서 작센 지방의 프레데릭 3세의 궁정화가로 임명되었다.
(크라나흐, 빈)	1501년경 크라나흐는 빈으로 이사를 했고 이즈음 현재 전해져 내려오는 가장 오래된 그림이 그려졌던 것 같다.
(클레, 뮌헨)	클레는 1906년 결혼한 뒤 1920년 가을 바우하우스에 교수로 초빙되기 전까지 미술가들이 모여 사는 뮌헨의 슈바빙에서 살았다.
(클레, 뮌헨)	클레는 그 초청을 받아들여 이듬해 1월 뮌헨을 떠나 바이마르로 갔다.
(클레, 바이마르)	클레는 그 초청을 받아들여 이듬해 1월 뮌헨을 떠나 바이마르로 갔다.
(클레, 베른)	1934년 클레는 처음으로 런던에서 전시회를 가졌으며, 베른과 바젤에서는 1935년 대규모 회고전이 열렸다.
(클레, 베른)	클레는 히틀러 정권을 극도로 혐오해 정치적으로 중립인 스위스로 다시 돌아가 1933년 베른에 정착했다.
(클레멘스 5세, 아비뇽)	교황 클레멘스 5세는 소극적이었지만 세속 권력에 굴복해 로마 교황청을 이전한 아비뇽 유수의 주인공.
(클레멘스 5세, 아비뇽)	그러다가 1305년 선출된 프랑스인 교황 클레멘스 5세가 프랑스 왕의 강력한 간섭으로 1309년부터 프랑스 아비뇽에 머무는 이른바 '아비뇽 유수' 사건이 벌어졌다.
(클레멘스 5세, 아비뇽)	최초의 아비뇽 교황인 클레멘스 5세는 로마의 파벌주의 때문에 고민하다가 프랑스 왕 필리프 4세의 강요로 교황청을 아비뇽으로 옮겼다.
(탈레랑, 런던)	1792년 1월 런던에 도착한 탈레랑은 영국의 총리 윌리엄 피트에게 영국과 프랑스 양국의 상호 영토보전을 제의했다.
(탈레랑, 영국)	1792년 1월 런던에 도착한 탈레랑은 영국의 총리 윌리엄 피트에게 영국과 프랑스 양국의 상호 영토보전을 제의했다.
(탈레랑, 영국)	1803년 5월 프랑스와 영국 사이의 전쟁 재개로 탈레랑의 정책은 완벽한 성공을 거두지 못했다.
(탈레랑, 프랑스)	1792년 1월 런던에 도착한 탈레랑은 영국의 총리 윌리엄 피트에게 영국과 프랑스 양국의 상호 영토보전을 제의했다.
(탈레랑, 프랑스)	1803년 5월 프랑스와 영국 사이의 전쟁 재개로 탈레랑의 정책은 완벽한 성공을 거두지 못했다.
(탈레랑, 프랑스)	그러나 탈레랑은 프로이센이 라인 강 서안의 상당부분을 차지하는데 동의함으로써 이후 1870, 1914, 1939년에 프랑스의 심각한 위험을 초래했다.
(탈레랑, 프랑스)	빈 회의에 프랑스 대표로 참석한 탈레랑은 자신의 외교적 수완을 충분히 발휘했지만 그것이 프랑스에 유익했는지는 의심스럽다.
(탈레랑, 프랑스)	프랑스 학술원은 국민공회가 아카데미 프랑세즈를 비롯한 18세기 프랑스의 여러 아카데미를 통합해 새롭게 만든 조직으로 탈레랑은 외국에 있을 때 회원으로 뽑혔다.
(태백경찰서, 태백시)	강원도 태백시,영월군,정선군,평창군의 검찰사무를 수행하며 관할경찰서는 영월경찰서,태백경찰서,정선경찰서,평창경찰서이다.
(태종, 장안)	그 난을 무사히 극복한 삼장 일행은 다시 구름을 타고 장안 상공에 이르러 망경루에서 태종을 배알하고, 경전 5,048권을 헌상했다.
(태종, 장안)	그가 고창을 들르지 않고 곧바로 장안으로 온 까닭은 현장이 그곳을 떠난 직후 태종의 서역 원정이 시작되어 멸망하고 말았기 때문이었다.
(태종, 장안)	그뒤, 중국 장안으로 갔는데, 당나라 태종을 사신을 보내어 그를 위로하고 승광별원에 머무르게 하였으며, 후한 대접을 하였다.
(태종, 장안)	당나라 장안에 도착한 관음보살은 태종이 연 수륙재에서 회주로 뽑힌 덕 있는 승려 현장 선사를 만났다.
(태종, 장안)	두여회와 더불어 정관지치에 공헌했고 태종의 고구려 공격 때 장안을 지켰다.
(태종, 장안)	드디어 그는 천축에 도착하여 경전 5,048권을 받고 14년만의 여행길에서 장안으로 무사히 돌아와 태종에게 경전을 바쳤다.
(태종, 장안)	면백고는 할 수 없이 장안으로 가서 태종을 알현하고 백조의 깃털을 바치면서 시를 지어 올렸다.
(튀코 브라헤, 덴마크)	덴마크의 유명한 천문학자인 튀코 브라헤의 이름을 붙인 천문관이다.
(트로츠키, 러시아)	러시아의 혁명가인 트로츠키는 젊어서 혁명 운동에 참가하고, 1902년 런던에 망명하여 레닌을 만났다.
(트로츠키, 시베리아)	트로츠키는 시베리아의 오브드르스크로 유형되었으나 그곳에서 약 1천 마일 떨어진 지점에서 치밀한 계획을 세운 끝에 핀란드로 탈출하였다.
(티코 브라헤, 덴마크)	중세 유럽에서 최초의 유명한 천문대는 1576년 티코 브라헤를 위해 덴마크의 왕 프레데리크가 세운 벤 섬의 우라니보르에 있는 천문대이다.
(티코 브라헤, 프라하)	1597년 티코 브라헤는 신성로마제국의 황제이자 보헤미아의 왕인 루돌프 2세의 궁정 천문가가 되어 프라하로 이주한다.
(파리넬리, 나폴리)	파리넬리라는 예명은 그의 후원자였던 나폴리의 파리나 가의 이름에서 따온 것이라고 한다.
(파리넬리, 런던)	1734년 가을에 파리넬리는 포르포라의 요청으로 런던으로 가서 3년간 활동하게 된다.
(파리넬리, 런던)	파리넬리는 1737년 5월과 6월에 몇 차례의 연주회를 계획했지만 건강상의 이유로 모두 취소하고, 포르포라와 함께 런던을 떠났다.
(파블로 피카소, 파리)	그의 가족은 1900년 파리로 이사했는데, 그곳에서 바르셀로나 시절부터 사귄 오랜 친구 파블로 피카소를 통해 파리의 아방가르드 예술가들을 알게 되었다.
(파블로 피카소, 파리)	칸바일러는 브라크에게 당시 파리 미술계에서 엄청난 명성을 얻고 있던 파블로 피카소를 소개했다.
(파블로 피카소, 파리)	파블로 피카소(파리의 유네스코 건물 벽화)
(파블로 피카소, 파리)	파블로 피카소는 스무 살 즈음이던 1900년대 초 프랑스 파리와 스페인을 왔다 갔다 하며 살다가 1904년 파리에 정착했다.
(파울 에를리히, 프랑크푸르트암마인)	1년간 화학 연구소 조교로 일한 후, 6년간 파울 에를리히와 함께 프랑크푸르트암마인의 게오르크 슈파이어 하우스에서 화학자로서 일하였다.
(파울로 코엘료, 리우데자네이루)	파울로 코엘료브라질의 소설가 파울로 코엘료는 1947년 리우데자네이루에서 태어났다.
(페르난도, 스페인)	1469년 후안 2세의 아들 페르난도가 카스티야의 이사벨과 결혼함으로써 스페인의 통일이 이루어진 후 카탈루냐의 중요성이 감소했다.
(페르난도, 스페인)	그 가운데 일부는 전 국왕인 페르난도를 지지했으며 다른 일부는 스페인으로부터의 독립을 주장했다.
(페르난도, 스페인)	그리고 카를로스 4세를 퇴위시키고 그의 아들 페르난도를 스페인의 왕으로 옹립했다.
(페르난도, 스페인)	아메리카는 페르난도의 서거 후, 스페인 군주국에 통합되어 통일 왕국이 되었다.
(페르난도, 스페인)	페르난도와 이사벨, 두 사람의 강한 유대가 스페인 통일의 기반, 나아가 중앙 집권의 기초를 만들었다.
(페르난도, 에스파냐)	1512년 에스파냐왕 페르난도가 북부를 빼앗은 후 이 부분은 에스파냐령이 되었다.
(페르난도, 에스파냐)	여기에는 에스파냐의 왕 페르난도와 오스트리아의 황제 막시밀리안, 그리고 샤를 8세와 공범자였던 루도비코 일 모로까지도 이 동맹에 가담했다.
(페르디난드 마젤란, 에스파냐)	포르투갈의 항해가인 페르디난드 마젤란은 1521년 이 지역을 에스파냐령으로 선언하였다.
(페르디난트 1세, 독일)	페르디난트 1세는 가톨릭의 수호자임을 자처했지만, 군사력과 자금의 부족으로 북부 독일에 루터교가 깊게 뿌리내리는 것을 막을 수 없었다.
(페르디난트 1세, 보헤미아)	1521년 페르디난트 1세는 보헤미아-헝가리 왕이었던 울라슬로 2세의 딸 언너와 결혼하여 슬하에 15명의 자식을 낳았다.
(페르디난트 1세, 보헤미아)	1526년 페르디난트 1세에게 보헤미아-헝가리 왕이 될 길이 열렸다.
(페르디난트 1세, 보헤미아)	페르디난트 1세는 보헤미아로 피신했고 오스트리아 수비대는 오스만 군의 공격을 막아냈다.
(페르디난트 1세, 오스트리아)	에스파냐의 왕인 펠리페 3세의 아들로, 생모는 신성로마제국의 황제 페르디난트 1세의 손녀이자 오스트리아 대공 카를 2세의 딸인 마르가레테이다.
(페르디난트 1세, 헝가리)	1526년부터 페르디난트 1세는 헝가리를 두고 오스만 튀르크의 술탄 쉴레이만 1세와 치열한 대결을 펼쳤다.
(페르디난트 1세, 헝가리)	술탄은 페르디난트 1세가 조공을 바친다는 조건에서 서부 헝가리에 대한 지배권을 인정했다.
(페르디난트 1세, 헝가리)	이는 서포여이가 죽고 나면 페르디난트 1세가 헝가리의 유일 왕이 된다는 합의였다.
(페르디난트 1세, 헝가리)	페르디난트 1세가 헝가리에서 영토를 확장해갈 때 독일제국에서는 신교가 세력을 키워나갔다.
(페르디난트 1세, 헝가리)	하지만 헝가리에서 튀르크와 대결하고 있던 페르디난트 1세는 독일 제후들의 지원을 받아야 했고, 그들과 종교적인 타협을 꾀했다.
(페르디난트 1세, 헝가리)	한편, 페르디난트 1세는 황제로서의 지위를 강화하기 위해 중앙집권적인 통치 체계를 강화했고 헝가리 방어에 드는 재원을 마련하기 위해 세금 체계도 개혁했다.
(평산, 광주)	신하균의 본관은 평산으로 1918년 경기도 광주에서 태어나 1975년 11월 10일 사망하였다.
(평창경찰서, 평창군)	강원도 태백시,영월군,정선군,평창군의 검찰사무를 수행하며 관할경찰서는 영월경찰서,태백경찰서,정선경찰서,평창경찰서이다.
(포르피리오스, 로마)	로마에서 플로티노스에게 철학을 배웠는데, 플로티노스는 포르피리오스를 자살하려는 음울한 상태에서 벗어나게 해주었다.
(포르피리오스, 아테네)	포르피리오스의 시리아 본명을 그리스어로 바꾸어준 사람은 수사학 스승이었던 아테네 사람 카시오스 롱기노스였다.
(포항북부경찰서, 포항시)	경상북도 포항시와 울릉군을 관할하는 사법수사기관으로, 관할 경찰서는 포항북부경찰서, 포항남부경찰서, 울릉경찰서, 포항해양경찰서이다.
(폴 고갱, 브르타뉴)	폴 고갱 '브르타뉴 풍경'
(폴 고갱, 브르타뉴)	폴 고갱 '브르타뉴의 아낙네들'
(폴 고갱, 파리)	그는 파리에 계속 머무르며, 폴 고갱, 앙리 루소, 앙리 마티스, 조각가 오귀스트 로댕으로부터 영향을 받았다.
(폴 고갱, 파리)	마르크는 1903년과 1907년에 파리를 방문하여 빈센트 반 고흐와 폴 고갱의 작품에 친숙해졌다.
(폴 고갱, 파리)	아직 습작에 전념하고 있던 반 고흐는 파리에서 툴루즈 로트레크와 폴 고갱 등 근대 미술에서 역사적으로 중요한 역할을 한 화가들을 만났다.
(폴 사이먼, 뉴욕)	다시 뉴욕 예술 대학에 진학한 그녀는, 계속해서 음악 공부를 하다가 여기에서 폴 사이먼을 만났으며, 그에게 작사 작곡을 배우기 시작했다.
(폴, 파리)	이네즈는 폴의 박학다식함에 흠뻑 반해서 번번이 길을 무시하고, 폴은 1920년대의 비오는 파리에 살고 싶다는 길의 소망이 현실도피적인 '황금시대' 콤플렉스라고 비웃는다.
(폴, 파리)	폴은 파리에 사는 중년의 미국인이다.
(프란츠 요제프 1세, 비엔나)	빌헬름 가우스, 1900년 비엔나에서 오스트리아 황제 프란츠 요제프 1세가 새로운 세기가 시작됨을 기념하기 위해 개최한 파티 모습
(프랭클린, 펜실베이니아)	그후 몇 년 동안 프랭클린은 펜실베이니아뿐 아니라 뉴저지와 델라웨이 및 메릴랜드의 공인 인쇄업자로 일했다.
(프랭클린, 펜실베이니아)	프랭클린이 인쇄업으로 거둔 첫번째 성공은 펜실베이니아 식민지의 지폐 인쇄권을 확보한 것이었다.
(프레데리크 쇼팽, 파리)	'4개의 발라드'로 유명한 프레데리크 쇼팽도 폴란드에서 태어나 39세의 젊은 나이에 파리에서 생을 마친 인물이다.
(프리드리히 1세, 독일)	독일의 황제 프리드리히 1세의 강요에 못 이겨 칼 대제를 시성시켰던 대립 교황 파스칼 3세는 1168년 9월 20일 서거하였다.
(프리드리히 1세, 독일)	프리드리히 1세는 점차 지지세력을 잃었고 독일에서도 내분이 일어났다.
(프리드리히 1세, 독일)	호엔슈타우펜왕조의 프리드리히 1세는 남서 독일의 왕령지 등을 근거지로 하여 이탈리아의 지배 강화에 힘쓰는 한편, 제국제후의 위계질서를 규정하여 제국의 권위를 높였다.
(프리드리히 1세, 이탈리아)	1165년, 프리드리히 1세가 이탈리아를 떠난 사이 교황은 로마로 돌아왔다.
(프리드리히 1세, 이탈리아)	호엔슈타우펜왕조의 프리드리히 1세는 남서 독일의 왕령지 등을 근거지로 하여 이탈리아의 지배 강화에 힘쓰는 한편, 제국제후의 위계질서를 규정하여 제국의 권위를 높였다.
(프리드리히 엥겔스, 맨체스터)	한편, 카를 마르크스가 맨체스터를 방문했을 때 프리드리히 엥겔스와 만난 장소이기도 하다.
(피르호, 베를린)	슐리만이 자신의 방대한 소장품을 베를린에 기증한 것은 피르호의 힘이 컸다.
(피셔, 독일)	독일 출신의 피셔 일가는 1890년대에 이 와이너리를 건립했고, 이윽고 공기 순환과 배수가 좋은 이 지역의 장점들을 직접 확인할 수 있었다.
(피셔, 독일)	피셔의 이상산식을 써서 다음과 같이 독일의 구매력비율을 산출한다.
(피카소, 파리)	1904년 중반까지 피카소는 파리와 바르셀로나를 오가며 그림의 소재를 얻었다.
(피카소, 파리)	1907년 파리에서 활동하던 피카소를 만났고, 서로 지대한 영향을 주고받아 마침내 입체파가 출현했다.
(피카소, 파리)	공산주의자로 프랑스 공산당에 입당하기도 했던 피카소는 1951년 5월 '한국에서의 학살'이란 그림을 파리의 살롱 드 메에서 처음 전시했다.
(피카소, 파리)	그 사이 파리에 남아 있었던 피카소는 상당한 명성을 떨치고 있었으며, 이제 두 사람은 각자의 길을 걷게 되었다.
(피카소, 파리)	그곳의 미술 학교에서 배우고 뒤에 파리에 이주, 피카소 등과 사귀었다.
(피카소, 파리)	미국 샌프란시스코 출신인 이들은 1900년대 초 파리에 거주하면서 당시 젊은 화가들인 피카소와 마티스 등의 작품을 구입해 주는 방식으로 그들을 후원했다.
(피카소, 파리)	베를리오즈에서 피카소에 이르기까지 많은 예술가들이 이 언덕을 파리의 명소로 만들었으며, 오늘날에도 창작의 집념을 불태우는 예술가들의 활동무대가 되고 있다.
(피카소, 파리)	브라크는 1870년대 인상주의 운동의 중심지였던 파리 근처 센 강 유역에 있는 한 작은 마을에서 피카소가 태어난 지 7개월 만에 태어났다.
(피카소, 파리)	스페인 출신의 피카소는 1901년 5월에 두 번째로 파리에 가서 그해 2월에 자살한 친구 카사게마스의 집에 자리를 잡고 전시 준비를 한다.
(피카소, 파리)	앙브루아즈 볼라르는 피카소의 초기 딜러이면서 당시 파리의 아방가르드 화가들을 일찍부터 알아본 역사적인 딜러다.
(피카소, 파리)	피카소가 러시아 발레단이 파리에서 공연할 때 그들의 무대 장식을 도우면서 그린 것이다.
(피카소, 파리)	피카소는 스페인 출신의 화가로 프랑스 파리에서 지내면서 르노와르, 고갱, 고흐 등 거장들의 영향을 받았다.
(피히테, 베를린)	그러나 외부 사회와의 마찰과 무신론자라는 누명으로 인해 결국 예나대학을 떠나야 했던 피히테는 베를린으로 달려갔다.
(피히테, 베를린)	나폴레옹 군대 앞에 프러시아가 항복한 뒤 국왕과 함께 쾨니히스베르크에 갔던 피히테는 코펜하겐을 거쳐 1807년, 프랑스군에 점령당한 베를린으로 되돌아왔다.
(피히테, 베를린)	이것은 철학자 피히테가 프랑스군 점령하에 있던 베를린에서 '독일 국민에게 고함'이란 강연을 한 것과 같은 때로, 1810년에 출판되었다.
(피히테, 예나)	1803년 카롤리네 슐레겔과 결혼하였지만, 잇따른 구설수와 피히테와 벌인 논쟁 때문에 셸링은 예나를 떠나 뷔르츠부르크 대학교로 옮긴다.
(피히테, 취리히)	이에 고향인 독일 작센 주의 소도시 라메나우를 떠나 스위스 취리히로 간 피히테는 가까스로 가정교사 자리를 얻을 수 있었다.
(하버, 베를린)	그중에서도 아인슈타인이 이끄는 물리학연구소와 하버가 이끄는 물리화학연구소는 베를린을 세계 과학의 중심지로 만들었다.
(하이네, 함부르크)	고등학교를 마친 후 하이네는 양친의 뜻에 따라 상인이 되기 위한 길을 걷기로 했으나, 함부르크에서의 상인 수업은 완전히 실패로 끝났다.
(하이네, 함부르크)	실의에 찬 하이네는 1819년 6월 함부르크를 떠나 뒤셀도르프로 귀향하고 말았다.
(하이데거, 프라이부르크)	가다머는 학위를 마친 후 프라이부르크에서 후설과 하이데거에게서 한 학기동안 공부를 계속했다.
(하이든, 빈)	그즈음 빈은 하이든이 노년을 보내고 있었고 베토벤이 자신의 음악인생에서 중기를 맞이하는 등 고전주의 음악이 절정인 시기였다.
(하이든, 빈)	방 한가운데에는 하이든이 사랑했던 안톤 발터사가 제작한 그랜드 피아노가 있고, 벽에는 빈의 성 슈테판 성당 그림이 걸려 있다.
(하이든, 빈)	빈 사람들과 런던 사람들은 물론이고, 모든 유럽을 통해 마음으로부터 '파파'라고 불렸던 하이든은 지금도 많은 사람들에게 친근감을 느끼게 하고 있다.
(학생, 런던)	그 후 호지킨은 런던으로 돌아가 첼시 미술학교에서 학생들을 가르치며 마침내 영국 미술계에서 대표적인 미술가로 두각을 나타내게 되었다.
