(Abruzzi, Chieti)	이탈리아 Abruzzi, Chieti 근처에 있던 옛 시또회 수도원.
(고려, 개성)	개성상인의 상인정신개성상인은 개성 출신 사대부로서 왕조가 고려에서 조선으로 바뀌어지면서 관로에의 진출을 포기하고 상업에 종사한 사람이다.
(고려, 개성)	개성이 상업도시로 발달한 원인은 고려왕조가 멸망한 후 고려의 유신이었던 개성인들이 생계를 위해 상업에 적극 나섰기 때문으로 보인다.
(고려, 개성)	건원중보 철전은 뒤에 주조된 건원중보 동전, 동국통보, 동국중보 등과 함께 1910년대초 개성 부근의 고려고분에서 출토되었다.
(고려, 개성)	고구려의 도읍지인 평양과 고려의 도읍지인 개성도 북한에 있지.
(고려, 개성)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(고려, 개성)	공민왕이 개성에서 안동을 찾아 먼길을 떠나게 된 것은 홍건적이 고려를 침입하여 수도를 위협하였기 때문이다.
(고려, 개성)	그의 아들 김자순은 고려가 멸망하고 조선이 건국되자 개성에서 한양으로 이주하여 장의동에 정착한 것으로 전한다.
(고려, 개성)	부여, 고려의 개성 등은 모두 도성 내의 북변에 왕궁이 위치하고 있었던 데 반하여,
(고려, 개성)	스스로 낙재라는 호를 지어 고려의 옛 서울인 개성의 하늘을 바라보며 정금대에서 거문고 뜯는 것으로 낙을 삼다가 1428년 일생을 마쳤다.
(고려, 개성)	오늘날 우리가 쓰고 있는 단일어는 고려의 후삼국 통일 후 수도였던 개성지방의 언어를 모체로 형성된 것이다.
(고려, 개성)	왕건이 고려국가를 건설하고 후삼국을 통일한 뒤에는, 개성지방의 풍수지리만 남을 수밖에 없는 이유가 여기에 있다.
(고려, 개성)	유득공이 지은 43수의 한시.단군조선의 왕검성에서 고려의 개성에 이르는 21개 왕도를 칠언절구로 읊은 것이다.
(고려, 개성군)	고려를 개국한 왕건이 도읍을 철원에서 송악으로 옮기고 한때 송악군과 개성군을 합병해 개주라고 부르기도 하였다.
(고려, 개성군)	키워드 : 고려 여인, 품위, 정절, 김태현 처 왕씨부인의 성은 왕씨이고, 개성군 사람이다.
(고려, 개성부)	고려,조선시대 지방의 장관직으로, 고려시대에는 개성부와 지사부의 수령을 가리키는 칭호였고, 조선시대는 정3품의 대도호부사와 종3품의 도호부사를 가리키는 칭호였다.
(고려, 개성시)	고려시기 개성시 령역에 있던 페방.
(고려, 개성시)	고려시기 개성시 영역에 있던 폐방.
(고려, 경기도)	경기도나 하삼도지역의 역로는 고려의 역로를 크게 벗어나지 않았다.
(고려, 경상도)	고려는 후백제와 대결하기 위해 신라와 친선관계를 유지하려고 했고, 후백제는 신라와 고려의 통로를 차단하기 위하여 경상도 일대를 공격했다.
(고려, 경상도)	고려사를 개수하게 함.1420년 대마도를 경상도에 편입시킴.
(고려, 경상도)	고려사를 개수하게 함.1424년 주전소를 경상도, 전라도에 둠.
(고려, 경상도)	고려와 후백제의 쟁패는 신라의 영향권이라 할 수 있는 경상도 일대에 대한 지배권을 누가 장악하느냐에 따라 승패가 결정되었다.
(고려, 경상도)	이를 계기로 경상도 일대의 호족들이 대거 고려에 귀부해 왔다.
(고려, 경주)	경주 출신으로 고려에 귀화했다.
(고려, 경주)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(고려, 경주)	그는 고려가 삼한을 통일하자 신라의 비운을 미리 알고 경주를 떠나 무진주 서일동에 은거함으로서 광산김씨의 시초가 되었다고 한다.
(고려, 경주)	무열공 배현경은 경주 사람으로 고려시대 궁예 때부터 활약한 무신이며 태조 왕건을 도와 고려 건국에 기여했다.
(고려, 경주)	삼국의 도성이었던 경주,부여,평양, 그리고 고려의 송도가 주변 산천의 아름다움과 정기 응집의 강약에 따라 도읍지로 지속된 시기가 달라짐을 지적하였다.
(고려, 경주)	신라가 고려에 병합된 후 경주를 떠난 마의태자 일행은 망국의 한을 풀고 권토중래하기 위하여 병사를 양성할 장소를 오대산으로 정하고 길을 떠났다.
(고려, 경주)	이러한 시기에 신성왕후의 성씨를 경주김씨 즉 신라진골 왕족으로 만들어 현종 이래의 고려 정통을 신라 외손의 혈통에 연결시켰다고 본 것이다.
(고려, 공주)	* 고려의 왕자를 원에서 교육하도록 함* 고려 국왕이 원의 공주와 결혼함
(고려, 공주)	고구려의 평양, 백제의 공주,부여, 고려의 개성 그리고 조선에 한양이 있듯 신라에는 경주가 있다.
(고려, 공주)	고려 성종의 왕후가 요나라 황실의 공주였다는 사실은 조선 시대에 편찬한 고려사 원문에서도 삭제되어 있다.
(고려, 공주)	고려는 충렬왕 때부터 원의 공주나 몽고 여자를 왕비로 삼았기 때문에, 고려왕은 원 황실의 사위요 외손이 됨으로써 고려는 부마국이 되었다.
(고려, 공주)	고려왕실에서 공주가 타성과 혼인한 예는 극히 드문데, 경순왕에게는 두 명이나 시집간 것이다.
(고려, 공주)	공주(원나라 공주로서 고려의 황후)
(고려, 공주)	공주(원나라 공주로서 당시 고려의 왕후)
(고려, 공주)	원나라의 제국공주가 고려에 들어올 때 겁령구로 공주를 따라 들어와 귀화하였다.
(고려, 공주)	이때 명나라 태조 고황제가 환관을 보내 중국 각지의 군대에 탐문하여 마침내 북경에서 공주를 찾아 옷과 먹을 것을 내려주고는 고려로 돌려보냈다.
(고려, 광주)	강남구 지역이 속해 있던 한주는 940년 고려가 후삼국을 통일한 뒤 전국의 행정 구역을 개편하면서 광주로 바뀌게 되었다.
(고려, 광주)	고려 - 940년  한주는 현재의 이름인 광주로 개칭되고 983년 광주목을 두어 관내도를 다스리게 하였다.
(고려, 광주)	고려의 왕족으로 1380년 왜구가 광주,능성,화순 등지에 침입하였을 때 원수로 출전하여 이를 방어하였다.
(고려, 광주)	고려청자에 이어 조선의 분청사기와 백자의 흐름으로 발달한 우리나라의 도자기는 1883년에 광주 분원이 폐쇄됨으로써 1천년을 풍미하던 역사를 공식적으로 마감하였다.
(고려, 광주)	광주에서 국립 중앙 박물관으로 옮긴 철조 여래 좌상은 석굴암 본존불을 모델로 한 것으로 고려의 새 힘을 보여 주는 것이다.
(고려, 광주)	그러나 고려 말에 예의판서을 지닌 신덕린이 고려가 망하자 전라도 광주로 은퇴하여 세거했기 때문에, 오늘날 고령신씨는 전라남도 일대에 집중되어 있다.
(고려, 광주)	그리고 고려에 항복을 요구하면서 다른 한편으로는 양주,광주,충주,청주에까지 남하하여 여러 성들을 공격하였다.
(고려, 광주)	선대의 계통은 신라의 국성으로부터 비롯되었고 관향은 광주인데, 고려 이래로 벼슬아치가 잇따라 나와 세상의 유명한 씨족이 되었다.
(고려, 광주)	청자도공은 경기도 광주,이천 지역에서 활동하는 도공들과 고려청자의 본거지라고 할 수 있는 전라남도 지역에서 활동하는 도공들로 대별되는데, 전라남도의 대표적인 청자재현가가 조기정이다.
(고려, 광주)	초기에는 고려의 국도였던 개성과 태조의 어향인 전주에, 후기에는 개성,강화,수원,광주 등 4도에 설치, 운영하였다.
(고려, 광주)	한산주는 경덕왕 대인 757년 전국의 지명을 한자식으로 바꾸면서 한주로 변경되었고, 고려 건국 이후에는 광주로 바뀌었다.
(고려, 금성)	경애왕은 고려로 원병을 청해 후백제의 침공을 물리치려 했으나, 견훤은 고려의 원병이 도착하기 전에 신라의 수도인 금성을 기습해 경애왕을 죽였다.
(고려, 금야군)	고려시기 금야군 지역의 옛이름.
(고려, 금주)	1305년에 원나라의 요양행성참정이 되어 고려에 공이 있었으므로, 고향인 진례현이 금주로 승격되었다.
(고려, 금주)	2. 고려 시대고려 건국 후 완포향이 현으로 승격되었고, 1018년에 의안군, 합포현과 함께 금주[현 경상남도 김해시]의 속현이 되었다.
(고려, 금주)	통일신라 757년에 골포국은 합포현으로 개칭되었다가 고려에 들어 1018년에 금주의 속현이 되었다.
(고려, 김해시)	2. 고려 시대고려 건국 후 완포향이 현으로 승격되었고, 1018년에 의안군, 합포현과 함께 금주[현 경상남도 김해시]의 속현이 되었다.
(고려, 동경)	고려시대의 동경은 고려의 독자적인 동경과 중국의 동경을 본떠 만든 것 등 매우 다양한 형태로 나타나고 있다.
(고려, 북청)	1107년 고려는 윤관을 도원수, 오연총을 부원수로 하여 군사 17만을 동원, 함흥평야일대의 여진족을 토벌하고 북청까지 진출해 함주를 중심으로 9성을 쌓았다.
(고려, 비류수)	고려시기와 리조시기에는 이 강을 비류수라 하였는데, '비'는 솟아오를 '비'자이고, '류'는 흐를 '류'자이다.
(고려, 삭방도)	고려 - 성종 때 10도제가 실시되면서 익령현은 삭방도에 속하게 되었다.
(고려, 서경)	1216년 거란족은 몽고에 쫓겨 고려에 침입하여 서경을 거쳐 염주,백주 등지에 이르렀다.
(고려, 서경)	919년에 고려 봉건국가는 평양이 수도 개경 다음가는 서쪽 서울이라 하여 서경으로 개칭하였다.
(고려, 서경)	고려시기 서경분사곤하에는 릉라점과 같은 비단생산을 위한 수공업장이 있었다.
(고려, 서경)	그러므로 고려건국 초기에는 평양에 대도호부를 두었으나 얼마 후에는 서경으로 개편하면서 그 지위를 높였으며 930년에는 행정통치구역을 서경6부로 분리하였다.
(고려, 서경)	또한 고려의 속악곡은 "서경","대동강","오관산","양주","월정화","장단","정산","벌곡조","원흥","금강성","장생포","총석정","거사련","처용","사리화","장암","제위보","안동자청","송산","예성강","동백목","한송정","정과정","풍입송","야심사","한림별곡","삼장","사룡","자하동"이다.
(고려, 서경)	원나라 말기의 홍건적은 1359년 서경까지 침입하는 등 두 차례에 걸쳐 고려를 침공하였으나, 이성계,최영 등의 활약으로 격퇴되었다.
(고려, 서경)	이와 함께 고려 권력 구조의 균형이 깨지면서 서경 세력이 개경의 문신 귀족 세력의 독주를 가능하게 하였다.
(고려, 서경)	특히 고려에서는 이 문두루비법을 서경에서 많이 행하였는데, 그 까닭은 서경의 위치, 풍수지리설 등과 밀접한 관계가 있는 것으로 추정된다.
(고려, 서경)	한미한 승려 출신으로 혜성처럼 나타나 고려의 지배층을 흔들고 서경 천도 운동을 벌이다 하루아침에 반역죄로 몰락하였다.
(고려, 서경)	한편 고려 왕실의 독자적인 세력기반을 위해 서경의 경영에도 힘을 기울였고, 민심수습을 위해 궁예 때의 가혹한 수취를 비판하면서 '취민유도'를 표방했다.
(고려, 서북면)	고려시기 처음으로 내온 10도 제를 5도량계제로 개편하면서 패서도를 나라의 북쪽지경에 있는 고장이라 하여 북계라고 하였는데, 1102년에 서북면으로 개편되였다.
(고려, 서북면)	고려시기 처음으로 실시한 10도 제를 5도양계제로 개편하면서 패서도를 나라의 북쪽지경에 있는 고장이라 하여 북계라고 하였는데, 1102년에 서북면으로 개편되었다.
(고려, 서북면)	그러나 더 이상 중국의 상선이 고려에 올 수 없게 되었으므로 고려 사람들은 서북면 지역에서 국경 무역을 하기 시작했다.
(고려, 서북면)	서북면 지역의 부호들과 상인들은 중국의 혼란과 고려의 약화된 통제력을 틈타 무역을 하며 막대한 이익을 얻었다.
(고려, 서북면)	이외에 여진과 고려 사이의 각장으로는 서북면의 의주와 정주, 동북면으로 정주와 여진의 청주 등에 각각 있었음.
(고려, 서울)	15)임명미,, 한중일, 3국의 규.홀에 관한 연구,복식, 51,2호,p.8 서울, 한국복식학회,p.8. 16)고려사 지권,제 26, 여복1
(고려, 서울)	17)임명미,, 한중일, 3국의 규.홀에 관한 연구,복식, 51,2호,p.8 서울, 한국복식학회,p.8 18)고려사 지권,제 26, 여복1 19)유대균, 신용봉문양집, 앞의 책, p55
(고려, 서울)	919년에 고려 봉건국가는 평양이 수도 개경 다음가는 서쪽 서울이라 하여 서경으로 개칭하였다.
(고려, 서울)	그러나 용감하고 무예가 뛰어난데다가 고려의 왕족이었으므로 서울에 있으면 반역을 일으킬지 모른다는 대간의 탄핵을 받아 같은 왕족인 왕승보 등과 함께 유배되었다.
(고려, 서울)	미륵원은 서울에서 영,호남으로 통하는 교통의 요지에 있었던 고려,조선시대의 원이다.
(고려, 서울)	왕이 아직 한낱 고려 종실로서 원나라 서울에 있을 때 원나라 황제의 명으로 위왕의 딸을 아내로 맞았다.
(고려, 서울)	이때의 간경체제는 고려의 제도에 따라 서울에 본사, 지방에 분사를 두었다.
