(Honshu, Kyushu)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(금남로4가, 금남로5가)	대인,금남로1가,금남로2가,금남로3가,금남로4가,금남로5가,충장로1가,충장로2가,충장로3가,충장로4가,충장로5가,수기,대의,궁,장,동명,지산,계림,산수,남,금,광산,호남,황금,불로,서석,학,소태,용연,월남,선교,내남,용산,운림 등 34개동이 있다.
(금남로5가, 금남로4가)	대인,금남로1가,금남로2가,금남로3가,금남로4가,금남로5가,충장로1가,충장로2가,충장로3가,충장로4가,충장로5가,수기,대의,궁,장,동명,지산,계림,산수,남,금,광산,호남,황금,불로,서석,학,소태,용연,월남,선교,내남,용산,운림 등 34개동이 있다.
(나우루, 투발루)	독립국가들의 구성을 보면, 피지,뉴질랜드,파푸아뉴기니,통가,투발루,서사모아 등의 6개국이 입헌군주국이고, 키리바시,나우루,바누아투 등의 3개국이 공화국이며, 솔로몬 제도는 유일한 의회국가이다.
(남대서양, 남극)	주요 분포지는 남반구 중고위도 해역으로, 특히 남대서양과 남태평양, 남극 해역에서 관측된다.
(네덜란드, 독일)	1486년, 막시밀리안은 독일의 로마 왕에 즉위해 독일로 가면서 네덜란드 지역에 대총독 알브레흐트를 임명, 통치하게 했다.
(네덜란드, 독일)	1600년대 초에 로마, 나폴리에 퍼지고 이어서 독일, 네덜란드, 프랑스, 스페인에 파급되었다.
(네덜란드, 독일)	1670년대에는 네덜란드가 다시 오스트리아, 스페인 그리고 독일의 소공국들과 연합하여 프랑스를 상대로 전쟁을 하고 있었다.
(네덜란드, 독일)	1672년, 프랑스의 루이 14세는 영국, 독일과 연합하여 네덜란드를 침공하였다.
(네덜란드, 독일)	17~18세기의 독일과 네덜란드 시는 알렉산더격 2행연구의 영향을 받고 있다.
(네덜란드, 독일)	1812년 네덜란드의 빈켈이 발명하고, 다시 1816년에 독일의 멜첼이 개량해서 특허를
(네덜란드, 독일)	1860년 함장의 종복으로 배를 타고 미국으로 갔으며, 1862년 바쿠후 사절단에 끼어 프랑스,영국,네덜란드,독일,러시아,포르투갈을 다녀왔다.
(네덜란드, 독일)	1913년 11월 29일 독일, 벨기에, 보헤미아, 영국, 프랑스, 네덜란드, 헝가리, 이탈리아, 노르웨이 9개 나라가 파리에 모여 창립총회를 열었다.
(네덜란드, 독일)	1957년부터는 스페인,포르투갈,이탈리아,영국,아일랜드,벨기에,네덜란드,룩셈부르크,독일 등 다른 유럽 국가에 대한 '레드 가이드'도 발간하고 있다.
(네덜란드, 독일)	1985년 독일,프랑스,네덜란드,벨기에,룩셈부르크 5개국이 룩셈부르크에 있는 작은 마을 쉰겐에 모여 자국 국경선에서의 여권 심사를 점진적으로 철폐하기로 협정을 맺었다.
(네덜란드, 독일)	2000년 현재 회원국은 벨기에,프랑스,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의 7개 조인국과 1990년에 가입한 포르투갈,스페인, 그밖에 체코,아일랜드,폴란드,터키 등 28개국이다.
(네덜란드, 독일)	2002년 3월 현재 유로 사용국은 독일,프랑스,이탈리아,오스트리아,벨기에,핀란드,그리스,아일랜드,룩셈부르크,네덜란드,포르투갈,스페인 등 12개국이다.
(네덜란드, 독일)	2014년 11월 네덜란드 바이오기업 유니큐어가 개발한 혈액장애 유전자 치료제 글리베라가 독일에서 세계 최초로 허가를 받았다.
(네덜란드, 독일)	계약 개념은 영국,독일,스코틀랜드,네덜란드,뉴잉글랜드 식민지 등의 개혁단체들 사이에 널리 퍼졌으며, 특히 뉴잉글랜드 식민지에 있었던 단체들에게는 영향력이 컸다.
(네덜란드, 독일)	공헌한 남부독일의 프로베르거, 네덜란드의 스베일링크의 흐름을 따른 북스테후데를
(네덜란드, 독일)	국교화된 개신교 교회에 익숙했던 독일,스칸디나비아,네덜란드,스위스,영국,스코틀랜드의 세속국가들에서는 한동안 국교 폐지의 강력한 요구가 없었다.
(네덜란드, 독일)	국제선은 미국,멕시코,벨기에,아일랜드,그리스,이탈리아,크로아티아,모로코,터키,네덜란드,스페인,튀니지,오스트리아,독일,포르투갈,체코,헝가리,폴란드,스위스,프랑스,키프로스,불가리아,이집트,핀란드의 40여개 주요 도시로의 노선이 있다.
(네덜란드, 독일)	국제선은 아일랜드,포르투갈,네덜란드,스페인,벨기에,독일,프랑스,스위스의 10여개 주요 도시로의 노선이 있다.
(네덜란드, 독일)	국제선은 영국,아일랜드,벨기에,룩셈부르크,이탈리아,프랑스,모로코,노르웨이,네덜란드,스웨덴,오스트리아,독일,체코,폴란드,스위스,덴마크,모리타니,감비아,세네갈의 19개국 30여개 주요 도시를 연결한다.
(네덜란드, 독일)	국제선은 영국,프랑스,벨기에,그리스,아일랜드,네덜란드,스페인,몰도바,독일,루마니아,몰타,폴란드,터키의 총 13개국 23개 목적지를 연결한다.
(네덜란드, 독일)	국제선은 영국,프랑스,벨기에,아일랜드,이탈리아,독일,핀란드,네덜란드,오스트리아,포르투갈,노르웨이,스웨덴,폴란드,스위스,덴마크,체코의 16개국 30여개 주요 도시를 연결한다.
(네덜란드, 독일)	국제선은 캐나다,벨기에,그리스,아일랜드,이탈리아,크로아티아,모로코,몰타,프랑스령 라레위니옹,이스라엘,마다가스카르,네덜란드,스페인,튀니지,독일,스웨덴,터키,알제리,폴란드,스위스,덴마크,포르투갈,영국,레바논의 총 24개국 67개 주요 도시를 연결한다.
(네덜란드, 독일)	국제선은 폴란드,라트비아,루마니아,아일랜드,벨기에,그리스,이탈리아,체코,터키,포르투갈,네덜란드,스페인,오스트리아,독일,프랑스,스위스,헝가리,슬로바키아의 20여개 주요 도시로의 노선이 있다.
(네덜란드, 독일)	국제선은 프랑스,영국,아일랜드,벨기에,이탈리아,네덜란드,독일,터키,포르투갈,스위스의 총 10개국 17개 주요 도시를 연결한다.
(네덜란드, 독일)	국제선은 프랑스,헝가리,이탈리아,스페인,러시아,독일,스위스,오스트리아,네덜란드,영국,슬로바키아,체코,스웨덴,덴마크,노르웨이,벨기에,룩셈부르크,이스라엘의 총 18개국 30여개 도시로의 직항 노선을 운항한다.
(네덜란드, 독일)	그 가운데 네덜란드 해안은 영국 항구에서 너무 떨어져 있고 브리타니 해안은 독일로부터 너무 떨어져 있었다.
(네덜란드, 독일)	그 후 1588년의 무적함대 패배, 1598년의 펠리페 2세 사망 그리고 영국,독일,프랑스가 지원한 독립 투쟁 등 모든 상황이 네덜란드에 유리하게 진행되어갔다.
(네덜란드, 독일)	그 후 유럽으로 전해져 이탈리아에서는 'caffe', 프랑스 'cafe', 독일 'kaffee', 네덜란드 'koffie', 영국 'coffee', 일본은 네덜란드의 영향으로 '고히'라고 불렀다.
(네덜란드, 독일)	그다음 달인 10월, 그는 셸번과 함께 벨기에,네덜란드,독일,프랑스를 두루 여행했는데, 파리에서 그는 라부아지에에게 새 '기체'를 얻는 방법을 알려주었다.
(네덜란드, 독일)	그뒤 총리로 재선되었고, 1940년 5월 독일이 네덜란드를 침략하자 런던에서 계속 총리직을 수행했다.
(네덜란드, 독일)	그러나 1940년 7월 독일이 네덜란드를 점령한 뒤에는 유대인 수감자들이 동부의 집단수용소나 학살수용소로 이감되기 전에 잠시 체재하는 임시수용소로 이용되었다.
(네덜란드, 독일)	그런 음악은 정서적인 측면보다 수학적인 측면과 더 긴밀한 관계를 가지므로 네덜란드와 독일 등 북유럽의 취향에 딱 맞았다.
(네덜란드, 독일)	그렇기 때문에 현재 네덜란드, 독일 그리고 미국에서는 수면 중에만 제한적으로 사용하는 것을 추천하고 있습니다.
(네덜란드, 독일)	그리고 벨기에의 안트베르펀을 보급항으로 사용하여 풍부한 물자를 전선에 투입하게 되었고, 독일의 저항도 약화되어 네덜란드의 해방은 목전으로 다가오게 되었다.
(네덜란드, 독일)	그리고 이탈리아로부터 독일을 거쳐 네덜란드로 갔다가 체스터필드 경을 알게 되어 그와 함께 영국으로 가 1731년 봄까지 머물렀다.
(네덜란드, 독일)	남아공의 주요 수출대상국은 중국, 미국, 일본, 독일, 네덜란드, 인도, 영국, 모잠비크등이며, 한국은 1.48%의 비중으로 16위를 차지하고 있다.
(네덜란드, 독일)	낭트칙령의 폐기로 신앙의 자유를 잃은 위그노들은 프랑스를 떠나 영국, 북아일랜드, 독일, 스위스, 네덜란드, 아메리카 등지로 망명하였다.
(네덜란드, 독일)	네덜란드 연합 창립대 독일 저항 조직들 탄생
(네덜란드, 독일)	네덜란드 해군이 발명한 것을 제2차 세계대전 중 독일이 네덜란드를 점령하면서
(네덜란드, 독일)	네덜란드, 독일, 루마니아, 벨기에, 불가리아, 스위스, 스페인, 영국, 오스트리아, 이탈리아, 일본, 중국, 체코, 폴란드, 프랑스, 핀란드, 한국, 헝가리
(네덜란드, 독일)	네덜란드, 독일, 미국, 벨기에, 영국, 이탈리아, 일본, 캐나다, 포르투갈, 프랑스, EU 등 11개국
(네덜란드, 독일)	네덜란드,독일,중국도 원조를 제공해왔다.
(네덜란드, 독일)	네덜란드는 독일의 심장부인 베를린으로 향한 공격에 있어 마지막 관문이었기 때문에, 네덜란드를 잃어버린다는 것은 독일에게 있어 패망을 의미하는 것이기도 했다.
(네덜란드, 독일)	네덜란드뿐만 아니라, 영국, 미국, 독일, 스페인, 캐나다 등 서구권에서 개인전을 열었고 일본, 대만 등에도 초청되어 강연과 전시를 선보였다.
(네덜란드, 독일)	네덜란드에는 프랑스 ,독일 ,영국 등 신교도 외에 제국의 해적들이
(네덜란드, 독일)	네덜란드의 바세나르 협약, 독일의 '아젠다 2010'과 '하르츠 개혁' 등이 모델이다.
(네덜란드, 독일)	네덜란드의 북해 해안 맞은 편에는 영국이 위치하고 있고, 국경 주변에는 벨기에, 독일, 프랑스 등 유럽의 유수한 공업 국가들이 인접해 있다.
(네덜란드, 독일)	뉴질랜드는 먼저 이 땅에 살던 원주민인 마오리인과 영국, 네덜란드, 독일 등 유럽 각지에서 이주한 파케하가 함께 살고 있는 나라이다.
(네덜란드, 독일)	대부분의 광산은 영국, 프랑스, 독일 및 네덜란드 등 대외 수출용으로 개발되어 내국 산업의 발전에는 크게 기여하지 못했다.
(네덜란드, 독일)	대표적으로 소련의 지가 베르토프나 독일의 발터 루트만, 네덜란드의 요리스 이벤스 등이 1920년대에 수행한 작품들 속에서 재현되고 있다.
(네덜란드, 독일)	독일 ,미국 ,네덜란드 ,덴마크 등의 탐사가 잇따랐으며, 마침내 해저전선도
(네덜란드, 독일)	독일 니더작센주와 슐레스비히홀슈타인주에 있는 니더작센바텐메어 국립공원과 네덜란드의 조이트홀란트주 덴헬데르에서 독일 쪽으로 자리 잡은 바덴해 보호구역으로 이루어진다.
(네덜란드, 독일)	독일 측에서 황제를 비롯한 66개의 영방 대표가 참가했고, 프랑스,스웨덴,스페인,네덜란드와 전쟁에 직접 참여하지 않았던 나라의 대표 수백 명이 모여 협상을 거듭했다.
(네덜란드, 독일)	독일, 네덜란드 제국의 궁정을 편력했다.
(네덜란드, 독일)	독일, 프랑스, 네덜란드 등 유럽국가들의 투자가 감소하는 반면에 아랍에미리트, 사우디아라비아, 쿠웨이트 등 중동국가들의 투자가 확대되고 있다.
(네덜란드, 독일)	독일,벨기에,네덜란드의 대학교에서 강사로 활동했으며 역사와 법률에 관한 논문을 출판했다.
(네덜란드, 독일)	독일,프랑스,네덜란드에서 프로테스탄트 승리를 위해 싸웠던 독일 제후들의 지도자.
(네덜란드, 독일)	독일과 네덜란드, 벨기에 세나라의 경계부에 흐르고 있다.
(네덜란드, 독일)	독일과 네덜란드에 걸쳐 흐르는 강으로 즈바르터 바터강의 지류.
(네덜란드, 독일)	독일과 네덜란드의 연구자들은 이 방법으로 상당한 성공을 거두었다.
(네덜란드, 독일)	독일에서의 프로테스탄트 운동에 좌절한 프리드리히는 외국의 프로테스탄트를 돕기 위해 자신의 아들인 요한 카시미르와 크리스토프를 각각 프랑스의 위그노와 네덜란드에 파견했다.
(네덜란드, 독일)	독일은 1901년 여성의 대학입학을 허가했으며, 1910년에는 네덜란드,벨기에,덴마크,스웨덴,스위스,노르웨이,오스트리아,헝가리,프랑스,터키 등에서도 가능해졌다.
