%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	국경	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와는	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,아시아	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,필리핀,	_	_	_	_	%OBJ%,브루나이,인도네시아,말레이시아,	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,미국	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%관헌의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%기업에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%령이었다가,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%정교를	_	_	_	_	_
%OBJ%	_	%SBJ%뿐이었다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%만이	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	경계	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%인들의	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%정책에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%지점에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%침략자들은	_	_	_	_	%OBJ%침략을	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,미국,%SBJ%,아프가니스탄	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,%SBJ%,콩고민주공화국의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동부,%SBJ%	_	_	_	_	%OBJ%,중국	_	_	_	_	_
%OBJ%	_	루마니아,불가리아,터키,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	아프리카,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	영국,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	일본요리,%SBJ%요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	홍콩,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%메빌	_	_	_	_	%OBJ%	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%철학,	%SBJ%	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로서는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%문제의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%뿐	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%사에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%사회의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에는	%SBJ%	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에만	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서뿐	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	%SBJ%	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	닿	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	붙	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	접경	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	경계	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	경계	_	경계	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	국경	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	경계	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	접경	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	접경	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이나	_	_	맞대	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이라는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이란	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%인의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%정교를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%정책'을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%지역에서	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%처럼,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%측	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%풍	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%화	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	'%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	'%OBJ%,%SBJ%,슬로베니아	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	'%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	*%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	[%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	강원도,%OBJ%,도,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	강원도,충청남도,%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	남,%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	남,%OBJ%과	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	네덜란드,%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	독일,%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	미국,영국,독일,이탈리아,%OBJ%,프랑스	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	미국,영국,독일,이탈리아,프랑스,%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	베트남,%OBJ%,시암에서도	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	불가리아,%OBJ%,동독,헝가리,폴란드,루마니아	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	브라질,%OBJ%,우루과이,파라과이	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	사해%OBJ%에서	_	_	붙	_	_
_	_	%SBJ%와	_	_	_	_	시,%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	아시아,인도,아시아,시베리아,%OBJ%,한국을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	아시아,인도,아시아,시베리아,중국,%OBJ%을	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	아시아,청,%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	영국,%OBJ%,이탈리아,미국	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	영국,%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	영국,독일,%OBJ%,미국	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	자이르,우간다,%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	초콜릿%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	켄터키,%OBJ%,노스캐롤라이나,오하이오,미주리까지	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	켄터키,테네시,%OBJ%,오하이오,미주리까지	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	트란실바니아,크로아티아,%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	티베트,%OBJ%,네팔,시킴	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	티베트,부탄,%OBJ%,시킴	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	한국,%OBJ%,일본의	_	_	_	_	_
_	_	%SBJ%와	_	경계	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	_	국경	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	닿	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	_	접경	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	경계	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	경계	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	경계	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	경계	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와	경계	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	경계	_	_	_	%OBJ%와	_	_	경계	_	_
_	_	%SBJ%와	경계	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%,	_	_	맞대	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%,몽골,	_	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%가	_	_	맞대	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%는	_	_	맞대	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%와	접경	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	국경	_	_	_	%OBJ%지역에	_	_	_	_	_
_	_	%SBJ%와	맞닿	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	맞대	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	접경	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와	접경	_	_	_	%OBJ%와	국경	_	_	_	_
_	_	%SBJ%와,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와,	_	_	_	_	%OBJ%와,	_	_	_	_	_
_	_	%SBJ%와는	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%과는	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%와는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와도	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	%SBJ%와의	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%령으로	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%에서만	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%와	국경	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%으로서도	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%의	국경	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%쪽을	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%측에	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	문제]%OBJ%	_	_	_	_	_
_	_	%SBJ%와의	경계부	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와의	국경	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와의	국경	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%와의	국경	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%외상	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%외상	_	_	_	_	주일%OBJ%공사	_	_	_	_	_
_	_	%SBJ%우표가	_	_	_	%SBJ%	`%OBJ%우표`라	_	_	_	_	_
_	_	%SBJ%우표에	_	_	_	%SBJ%	`%OBJ%우표`라	_	_	_	_	_
_	_	%SBJ%원음에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%유학	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%유학기간에는	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로	_	_	%SBJ%	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%으로	_	_	%SBJ%	_	%OBJ%인들의	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
