(6가야, 가락국)	다음날 알에서 6명의 남자아이가 태어나 6가야의 왕이 되었는데, 제일 먼저 태어난 김수로가 가락국의 왕이 되었다.
(경남, 진주시)	진주시는 서부 경남의 문화,교육은 물론 경제,사회의 중심지로서 도시,농촌의 균형개발을 위한 거점도시이자 자연자원이 풍족하고 산업기반시설이 완비된 도,농 복합도시다.
(경남, 창녕)	경북의 영천,경주,하양,자인,경산, 경남의 함양,거창,창원,창녕 등지에서 널리 불리는 "보리타작노래"는 단순한 곡조가 반복되지만 멋스러운 일종의 노작요이다.
(경남, 창녕)	하지만 예나 지금이나 창녕은 경남보다는 대구와 가깝다.
(경남, 창원)	경남 최대 규모의 대형 소매 유통점으로 고급 브랜드 쇼핑을 위해 인근 대도시까지 가야하는 창원 지역 고객들의 쇼핑의 편리함을 추구했다.
(경남, 창원)	경북의 영천,경주,하양,자인,경산, 경남의 함양,거창,창원,창녕 등지에서 널리 불리는 "보리타작노래"는 단순한 곡조가 반복되지만 멋스러운 일종의 노작요이다.
(경남, 창원)	낙동강 입구의 요지에 자리한 구포는 오래 전부터 경남 지역 수륙 운송의 중계지이자 물산의 집산지였으며, 지금도 장이 서면 김해,양산,밀양,창원뿐만 아니라
(경남, 창원시)	1963년 경남에는 196곳의 격일 시장이 있었는데 그 중 창원시에는 18곳이 개설되어 있어 경상남도의 9.2%를 점하였다.
(경남, 창원시)	함안군은 지리적으로는 경남의 중심에 위치하면서 인근에 통합 창원시가 배후에 있고, 각 고속도로가 연결되어 있어 교통이 편리하다.
(경남, 통영)	부산,장흥,서산,통영,거제에서는 '우무', 울릉,목포 및 강원,경남지역에서는 '천초', 울산에서는 '까사리', 제주에서는 '우미', 강릉,속초,동해,삼척,양양과 고성에서는 '한천'이라고 부른다.
(경남, 함안)	그리고 함경도의 홍원, 황해도의 황주,봉산,은율,송화,재령,기린,강령, 경남의 함안,동래,마산 등에서는 가면극에 사자춤이 포함되어 있었던 것으로 나타난다.
(경남, 함안군)	함안군은 지리적으로는 경남의 중심에 위치하면서 인근에 통합 창원시가 배후에 있고, 각 고속도로가 연결되어 있어 교통이 편리하다.
(경남, 함양)	경북의 영천,경주,하양,자인,경산, 경남의 함양,거창,창원,창녕 등지에서 널리 불리는 "보리타작노래"는 단순한 곡조가 반복되지만 멋스러운 일종의 노작요이다.
(경남, 함양)	함양,산청,진주는 지리산 동남쪽에 의지하고 있는 경남땅이다.
(경북, 경산시)	또 동쪽은 경주시와 포항시, 서쪽은 경산시와 대구광역시, 남쪽은 청도군, 북쪽은 청송군과 군위군이 접하고 있는 경북의 중추적인 역할을 하고 있는 도시이다.
(경북, 경주)	경북의 영천,경주,하양,자인,경산, 경남의 함양,거창,창원,창녕 등지에서 널리 불리는 "보리타작노래"는 단순한 곡조가 반복되지만 멋스러운 일종의 노작요이다.
(경북, 경주)	산남의진은 영천을 비롯하여 청송,의성,경주,영일 등 경북의 동남부 일원에서 활동한 영남 지방의 대표적인 의병 부대였다.
(경북, 경주)	아직 학계의 공인을 받은 바 없지만 답사 경험에 비추어보면 경북은 우리 책이 분류한 대로 북부, 팔공산 자락, 경주 문화권으로 나뉜다.
(경북, 경주)	이러한 경주설에 대해 각 촌은 각각 2개의 촌으로 구성되어 있으며, 그 위치도 경주뿐만이 아니라 경북 일대에 산재해 있다는 견해가 나왔다.
(경북, 경주시)	또 동쪽은 경주시와 포항시, 서쪽은 경산시와 대구광역시, 남쪽은 청도군, 북쪽은 청송군과 군위군이 접하고 있는 경북의 중추적인 역할을 하고 있는 도시이다.
(경북, 구미)	구미에 본사를 두고 있는 방송은 새로넷방송, 중부인터넷방송, 경북인터넷, 구미인터넷, 구미i뉴스, 구미넷 등이 있다.
(경북, 군위군)	또 동쪽은 경주시와 포항시, 서쪽은 경산시와 대구광역시, 남쪽은 청도군, 북쪽은 청송군과 군위군이 접하고 있는 경북의 중추적인 역할을 하고 있는 도시이다.
(경북, 문경)	남한에서는 특히 강원도의 삼척, 동해, 영월, 평창, 충북의 단양, 영춘, 매포, 그리고 경북의 문경, 점촌, 울진 등에서 잘 발달한다.
(경북, 영덕)	복숭아는 중국이 원산지로서 우리나라에서는 경북의 청도, 영덕, 경산, 충남의 논산, 연기, 전북의 완주, 전주, 김제 등이 주산지이다.
(경북, 영천)	경북의 영천,경주,하양,자인,경산, 경남의 함양,거창,창원,창녕 등지에서 널리 불리는 "보리타작노래"는 단순한 곡조가 반복되지만 멋스러운 일종의 노작요이다.
(경북, 영천)	산남의진은 영천을 비롯하여 청송,의성,경주,영일 등 경북의 동남부 일원에서 활동한 영남 지방의 대표적인 의병 부대였다.
(경북, 예천군)	경북의 지정 조사 자료를 보면 대도듬소리라 하여 '에이여'소리가 게재되어 있는바, 이는 '에히용아'와 함께 예천군의 영향이라 할 수 있다.
(경북, 울진)	'곰배'계는 네 방언형 중 세력이 가장 작은데 강원도 남부와 그에 인접한 충북의 과 경북 '울진'에 걸쳐 일정한 세력을 펴고 있다.
(경북, 울진)	1907년 초 경북 울진에서 의병을 조직하여 경북의 북부 산간지역과 영동 지역에서 활동했다.
(경북, 울진)	남한에서는 특히 강원도의 삼척, 동해, 영월, 평창, 충북의 단양, 영춘, 매포, 그리고 경북의 문경, 점촌, 울진 등에서 잘 발달한다.
(경북, 울진군)	승격하고, 김화군이 철원군에 통합되는 한편, 울진군은 경북에, 철원군
(경북, 의성)	산남의진은 영천을 비롯하여 청송,의성,경주,영일 등 경북의 동남부 일원에서 활동한 영남 지방의 대표적인 의병 부대였다.
(경북, 청도)	복숭아는 중국이 원산지로서 우리나라에서는 경북의 청도, 영덕, 경산, 충남의 논산, 연기, 전북의 완주, 전주, 김제 등이 주산지이다.
(경북, 청도군)	또 동쪽은 경주시와 포항시, 서쪽은 경산시와 대구광역시, 남쪽은 청도군, 북쪽은 청송군과 군위군이 접하고 있는 경북의 중추적인 역할을 하고 있는 도시이다.
(경북, 청송)	산남의진은 영천을 비롯하여 청송,의성,경주,영일 등 경북의 동남부 일원에서 활동한 영남 지방의 대표적인 의병 부대였다.
(경북, 청송군)	또 동쪽은 경주시와 포항시, 서쪽은 경산시와 대구광역시, 남쪽은 청도군, 북쪽은 청송군과 군위군이 접하고 있는 경북의 중추적인 역할을 하고 있는 도시이다.
(경북, 포항)	포항을 비롯한 일부 경북 바닷가 지역에서는 섬떡을 두지떡이라고 한다.
(경북, 포항시)	또 동쪽은 경주시와 포항시, 서쪽은 경산시와 대구광역시, 남쪽은 청도군, 북쪽은 청송군과 군위군이 접하고 있는 경북의 중추적인 역할을 하고 있는 도시이다.
(경북도, 봉화군)	65세 이상의 고령자 인구가 봉화군 전체 인구의 약 30%로 경북도내 평균보다 높은 지역이다.
(경북도, 울릉군)	울릉군에서 실시된 역대 지방선거를 좀 더 자세히 살펴보면, 우선 광역자치단체장 선거에서 울릉군은 그동안 이의근 후보와 김관용 후보를 경북도자사로 당선시켰다.
(경상남도, 고성)	1591년 가을 어느 날 경상남도 지역의 해안선을 살피러 고성에 잠입한 일본 밀정이 무학리에 있는 술집 무기정에 들어왔다.
(경상남도, 고성군)	진주시는 경상남도의 서남부에 위치한 도농 복합형 통합시로, 동쪽은 함안군, 서쪽은 하동군, 남쪽은 고성군,사천시, 북쪽은 산청군,의령군과 접하고 있다.
(경상남도, 고성군)	창원시는 경상남도의 중부에서 내륙 쪽으로 깊숙이 만입한 고성군과 내륙으로는 함안군, 김해시와 인접해 있는 경상남도의 중심 도시이다.
(경상남도, 김해)	2013년 8월 경상남도가 '김해, 함안의 가야고분군'이란 제목으로 '유네스코 세계유산 잠정목록 등재신청서'를 제출했다.
(경상남도, 김해)	송설당이 소유한 토지는 김천을 비롯하여 대전 지역, 그리고 멀리 경상남도의 창원과 김해 지역 등 전국적으로 산재하였다.
(경상남도, 김해시)	1974년 2월 16일 경상남도기념물 제4호로 지정되었으며 김해시에서 관리하고 있다.
(경상남도, 김해시)	창원시는 경상남도의 중부에서 내륙 쪽으로 깊숙이 만입한 고성군과 내륙으로는 함안군, 김해시와 인접해 있는 경상남도의 중심 도시이다.
(경상남도, 남해군)	1895년 지방제도 개정으로 진주부의 남해군이 되었다가 1896년 경상남도에 편입되었다.
(경상남도, 남해군)	경상남도(남해군과 하동군 제외)
(경상남도, 밀양군)	대구부는 23개의 군으로 이루어졌는데, 그중 영산군, 창녕군, 밀양군, 3군은 현재 경상남도에 속하는 것이다.
(경상남도, 밀양시)	밀양시는 경상남도 전체 면적의 7.6%에 해당하며, 임야가 전체면적의 65,6%를 차지하고 경지면적이 18.6%, 주거용지가 1.9%, 기타 10.7%로 구성되는 토지이용상태를 나타낸다.
(경상남도, 백련암)	이 불상은 '의령 백련암 목조보살좌상과 복장유물일괄'이라는 명칭으로 2005년 1월 13일 경상남도유형문화재 제416호로 지정된 문화재이다.
(경상남도, 사천시)	1975년 2월 12일 경상남도기념물 제30호로 지정되었으며 사천시에서 관리하고 있다.
(경상남도, 사천시)	경상남도의 중앙 남부에 위치해 있으며 동부는 마산시, 북부는 진주시, 서부는 사천시, 동남은 통영시와 접하고, 남부는 남해의 한려수도에 접한다.
(경상남도, 사천시)	진주시는 경상남도의 서남부에 위치한 도농 복합형 통합시로, 동쪽은 함안군, 서쪽은 하동군, 남쪽은 고성군,사천시, 북쪽은 산청군,의령군과 접하고 있다.
(경상남도, 사천시)	진주시와 사천시의 경계를 표시하여 이정표 역할을 하던 푯돌로 1991년 12월 23일 경상남도 문화재자료 제179호로 지정되어 보호받고 있다.
(경상남도, 산청군)	진주시는 경상남도의 서남부에 위치한 도농 복합형 통합시로, 동쪽은 함안군, 서쪽은 하동군, 남쪽은 고성군,사천시, 북쪽은 산청군,의령군과 접하고 있다.
(경상남도, 양산)	1948년 5월 제헌국회의원 선거에 대한독립촉성국민회의 소속으로 양산에서 출마하였으나 낙선하였고, 1949년 10월 국민회의 경상남도지부 간부 선거에 부위원장으로 입후보하였으나 선출되지 못하였다.
(경상남도, 양산군)	그 후 1896년 전국이 13도로 나뉠 때 양산군은 경상남도에 속하게 되고, 상북면도 역시 양산군에 속하게 된다.
(경상남도, 양산시)	경상남도 양산시의 우체국들은 부산광역시,울산광역시,경상남도 일원의 우정 사업을 총괄하는 부산체신청에 배속되어 있다.
(경상남도, 양산시)	팽나무는 느릅나무과의 낙엽 교목으로 양산시를 비롯하여 경상남도에 흔하게 자생하는 데, 정자나무 또는 노거수가 많다.
(경상남도, 의령)	경상남도로 유입한 후 합천에서 황강을 합류하고 창녕의 우포늪을 지나 의령 일대에서 남강을 합류한다.
(경상남도, 의령군)	진주시는 경상남도의 서남부에 위치한 도농 복합형 통합시로, 동쪽은 함안군, 서쪽은 하동군, 남쪽은 고성군,사천시, 북쪽은 산청군,의령군과 접하고 있다.
(경상남도, 진주군)	1895년 8도제를 폐지하고 23부제 실시하면서 진주부가 되었으며, 1896년 13도제 실시 때 경상남도 진주군으로 개편되면서 경상남도 도청소재지가 되어 관찰사가 상주하였다.
(경상남도, 진주군)	1895년 지방제도 개정에 의해 진주부 진주군, 1896년에 13도제 실시로 경상남도의 진주군이 되어 경상남도의 도청소재지가 되었다.
(경상남도, 진주군)	1896년에 13도제 실시로 경상남도의 진주군이 되어 경상남도의 도청소재지가 되었다.
(경상남도, 진주부)	1895년 23부제 실시 때 진주부 관할의 단성군이 되었고, 이듬해 13도제 실시 때 경상남도의 4등군이 되었다.
(경상남도, 진주부)	1895년 8도제를 폐지하고 23부제 실시하면서 진주부가 되었으며, 1896년 13도제 실시 때 경상남도 진주군으로 개편되면서 경상남도 도청소재지가 되어 관찰사가 상주하였다.
(경상남도, 진주부)	1895년 전국을 23부로 개편할 당시 경상도에는 대구,안동,진주,동래의 4곳에 관찰부를 두었는데, 오늘날의 경상남도는 진주부와 동래부 이외에 대구부의 일부를 포함한다.
(경상남도, 진주부)	1895년 전국을 다시 13도제로 개편하자 곤양군은 사천군에서 분리되고 사천군과 곤양군은 진주부에서 경상남도에 속하게 되었다.
(경상남도, 진주부)	1895년 지방제도 개정으로 진주부의 남해군이 되었다가 1896년 경상남도에 편입되었다.
(경상남도, 진주부)	지방제도 개정으로 1895년에 군이 되어 진주부 관할이 되었다가, 1896년 도제 실시로 경상남도에 속했다.
