%OBJ%	'	'%SBJ%'과	_	_	_	_	%OBJ%신화의	'	_	'	_	_
%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	되	%SBJ%.	_	_	_	_	%OBJ%가	되	_	_	_	_
%OBJ%	모친	%SBJ%를	_	_	_	_	%OBJ%의	모친	_	신격	것	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부왕	%SBJ%도	_	_	_	_	%OBJ%의	부왕	_	두	_	_
%OBJ%	부친	%SBJ%와	_	_	_	_	%OBJ%의	부친	_	형제	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	시대	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	그러하	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	내려오	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	내려오	하	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	더불	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	같	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	들	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	일컫	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	족	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	폐지	_	_
%OBJ%	아버지	%SBJ%도	_	_	_	_	%OBJ%의	아버지	_	지내	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	관하	전설	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%에게는	_	_	_	_	%OBJ%의	아버지	_	진국공	_	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	부인	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	이름	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	아버지	%SBJ%이고	_	_	_	_	%OBJ%의	아버지	_	금진	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	사도부인	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	설성	_	_
%OBJ%	아버지	%SBJ%이고,	_	_	_	_	%OBJ%의	아버지	_	실보	_	_
%OBJ%	아버지	%SBJ%이다.	_	_	_	_	%OBJ%의	아버지	_	_	_	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	발원	것	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	주목	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	통하	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	낳	딸	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%씨가	_	_	_	_	%OBJ%를	_	_	잉태	때	_
%OBJ%	어머니	%SBJ%씨가	_	_	_	_	%OBJ%의	어머니	_	잉태	때	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	외척	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	어머니	%SBJ%이며	_	_	_	_	%OBJ%의	어머니	_	주몽	_	_
%OBJ%	재상	%SBJ%가	_	_	_	_	%OBJ%의	재상	_	시키	짓	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	아버지	%SBJ%를	_	_	_	_	%OBJ%는	황제	선포	끌어들이	_	_
_	아버지	%SBJ%를	_	_	_	_	%OBJ%의	가문	_	비롯하	_	_
_	아버지	%SBJ%를	_	_	_	조선	%OBJ%임금이	_	_	위하	쌓	성곽
_	아버지	%SBJ%를	물리치	일	_	_	%OBJ%가	_	_	돕	_	_
_	아버지	%SBJ%를	앉히	_	어깨	앉히	%OBJ%는	_	_	이끌	새롭	_
_	아버지	%SBJ%를	제패	승리	창시	것	%OBJ%로,	_	_	기념	위하	_
_	아버지	%SBJ%를	향하	_	_	_	%OBJ%의	_	_	효성	있	_
_	아버지	%SBJ%를	효목	_	_	제	%OBJ%는	_	_	추존	_	_
_	아버지	%SBJ%에	_	_	_	_	%OBJ%는	_	_	의하	_	_
_	아버지	%SBJ%에	_	_	살림	태어나	%OBJ%는	_	_	의하	_	_
_	아버지	%SBJ%에	대하	한탄	한탄	살	%OBJ%는	_	_	삼	_	_
_	아버지	%SBJ%에게	장헌	경모	_	_	%OBJ%는	_	_	짓	올리	_
_	아버지	%SBJ%에게	화증	_	_	_	%OBJ%가	_	_	나오	_	_
_	아버지	%SBJ%와	_	_	_	오빠	%OBJ%가	_	_	인물	_	_
_	아버지	%SBJ%와	_	_	_	왕	%OBJ%는	_	_	대결	되	_
_	아버지	%SBJ%와	님프	사이	%SBJ%	아들	알카투스,%OBJ%,티에스테스는	_	_	살해	_	_
_	아버지	%SBJ%와	님프	사이	%SBJ%	아들	알카투스,아트레우스,%OBJ%는	_	_	살해	_	_
_	아버지	%SBJ%와	님프	사이	_	이복	%OBJ%를	_	_	살해	_	_
_	아버지	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	끌어들이	_	_
_	아버지	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	더불	_	_
_	아버지	%SBJ%와의	관계	_	_	_	%OBJ%의	생애	_	암시	있	_
_	아버지	%SBJ%의	_	_	_	_	%OBJ%의	_	_	구저	_	_
_	아버지	%SBJ%의	_	_	_	_	%OBJ%의	_	_	글씨	_	_
_	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘	_	_
_	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	무덤	_	_
_	아버지	%SBJ%의	계구	공부	_	_	%OBJ%는	_	_	계승	_	_
_	아버지	%SBJ%의	계통	따르	그	조카	%OBJ%에게	받들	강조	의하	것	_
_	아버지	%SBJ%의	궁전	_	_	이복	%OBJ%를	살해	죄	떠나	_	_
_	아버지	%SBJ%의	기일	_	시칠리아	도착	%OBJ%는	_	_	다가오	_	_
_	아버지	%SBJ%의	눈	벗어나	눈	벗어나	%OBJ%를	_	_	옹호	_	_
_	아버지	%SBJ%의	능	_	_	_	%OBJ%는	_	_	옮기	_	_
_	아버지	%SBJ%의	묘	_	_	_	%OBJ%는	_	_	이장	_	_
_	아버지	%SBJ%의	묘	도굴	_	_	%OBJ%가	_	_	노하	_	_
_	아버지	%SBJ%의	묘	이장	_	_	%OBJ%는	_	_	하	_	_
_	아버지	%SBJ%의	묘	있	_	_	%OBJ%가	_	_	행차	때	_
_	아버지	%SBJ%의	묘소	_	_	_	%OBJ%가	_	_	찾	모습	_
_	아버지	%SBJ%의	무덤	_	짓	고찰	%OBJ%가	_	_	만들	짓	_
_	아버지	%SBJ%의	무덤	옮기	_	_	%OBJ%의	흔적	_	남	있	_
_	아버지	%SBJ%의	양위	_	_	_	%OBJ%에	진봉	책봉	받	_	_
_	아버지	%SBJ%의	일	_	서얼	출신	%OBJ%가	_	_	환천	억울	풀
_	아버지	%SBJ%의	죽음	_	_	_	%OBJ%가	_	_	오르	것	_
_	아버지	%SBJ%의	현륭원	_	_	_	%OBJ%가	_	_	전배	때	_
_	아우	%SBJ%	인	손자	_	_	%OBJ%	_	_	광	_	_
_	아타마스	%SBJ%	사이	_	_	_	%OBJ%와	이	아이	있	_	_
_	아트레우스	%SBJ%의	아들	아가멤논	아들	아가멤논	%OBJ%는	_	_	발견	_	_
_	아폴로	%SBJ%-오로마스데스와	_	_	_	_	%OBJ%-그네스-아레스와	_	_	장면	_	_
_	아폴로	%SBJ%-오로마스데스와	_	_	_	_	아폴로-미트라스-헬리오스-%OBJ%,	_	_	장면	_	_
_	아폴로	%SBJ%-오로마스데스와	_	_	_	_	헤라클레스-그네스-%OBJ%와	_	_	장면	_	_
_	애인	%SBJ%에	대하	벌	_	_	%OBJ%는	_	_	거세	죽	_
_	애초	%SBJ%가	삼	_	_	_	%OBJ%를	_	_	낳	_	_
_	애초	%SBJ%가	삼	낳	_	한산후	%OBJ%를	_	_	낳	_	_
_	애초	%SBJ%의	딸	경안궁주	_	_	%OBJ%의	딸	정녕원비	장가들	_	_
_	양모	%SBJ%의	비	_	_	_	%OBJ%의	비	정희왕후	왕후	_	_
_	양성신	%SBJ%	사이	태어나	_	_	%OBJ%는	_	_	아름답	젊은이	_
_	어리	%SBJ%의	음악	알아보	_	_	%OBJ%	_	_	뿐	아니	_
_	어머니	%SBJ%가	_	_	_	_	%OBJ%가	등극	_	수렴	되	_
_	어머니	%SBJ%가	_	_	_	_	%OBJ%는	_	_	되찾	_	_
_	어머니	%SBJ%가	_	_	_	_	%OBJ%는	태어나	오르	수렴	_	_
_	어머니	%SBJ%가	_	_	_	_	%OBJ%의	_	_	보	_	_
_	어머니	%SBJ%가	_	_	_	_	%OBJ%의	_	_	하	_	_
_	어머니	%SBJ%가	_	_	고구려	시조	%OBJ%의	_	_	받아들이	때문	_
_	어머니	%SBJ%가	되찾	_	_	_	%OBJ%로	_	_	즉위	되	_
_	어머니	%SBJ%는	_	_	_	_	%OBJ%의	_	_	딸	_	_
_	어머니	%SBJ%는	_	_	_	_	%OBJ%의	_	_	묘도부인	_	_
_	어머니	%SBJ%를	_	_	_	_	%OBJ%의	명성	기대어	추앙	것	_
_	어머니	%SBJ%를	살해	_	어머니	살해	%OBJ%에	_	_	대하	재판	_
_	어머니	%SBJ%마저	뜨	_	_	허약	%OBJ%는	_	_	얻	_	_
_	어머니	%SBJ%씨를	_	_	_	제	%OBJ%는	_	_	추존	_	_
_	어머니	%SBJ%와	가르	_	_	학자	%OBJ%가	있	_	있	것	_
_	어머니	%SBJ%와	태종공	_	_	_	%OBJ%가	멀리하	_	받	되	셈
_	어머니	%SBJ%와	함께	_	_	_	%OBJ%가	_	_	찾	모습	_
_	어머니	%SBJ%의	_	_	_	_	%OBJ%의	할머니	순원왕후	세	잔치	_
_	어머니	%SBJ%의	가마	_	_	_	%OBJ%임금께서	_	_	가지	_	_
_	어머니	%SBJ%의	국상	마무리	_	_	%OBJ%는	_	_	크	_	_
_	어머니	%SBJ%의	세	_	순조	왕	%OBJ%가	_	_	경축	위하	_
_	어머니	%SBJ%의	조치	뒤집	_	_	%OBJ%는	_	_	없	_	_
_	어머니	%SBJ%의	지시	_	_	_	%OBJ%와	%SBJ%	아들	가지	_	_
_	어머니	%SBJ%의	훈계	_	_	_	%OBJ%는	_	_	명심	않	_
_	어머니	%SBJ%이고	_	_	_	제	%OBJ%는	원종	_	보도부	_	_
_	어머니	%SBJ%이다.	_	_	_	_	%OBJ%의	아버지	복승공	_	_	_
_	어머니	%SBJ%이다.	_	_	_	_	%OBJ%의	아버지	설성	_	_	_
_	어머니	%SBJ%이다.	_	_	_	호	%OBJ%이며,	_	_	_	_	_
_	어머니	%SBJ%이며	_	_	_	_	%OBJ%와	파리스	_	동생	_	_
_	어머니	%SBJ%이며	_	_	_	헥토르	%OBJ%의	_	_	동생	_	_
_	어머니	%SBJ%이며,	_	_	_	_	%OBJ%의	아버지	_	설성	_	_
_	어머니	%SBJ%이었다.	_	_	용춘공	아버지	%OBJ%이고,	_	_	_	_	_
_	에라스무스	%SBJ%는	_	_	_	_	%OBJ%의	할아버지	_	말	_	_
_	여덟	%SBJ%가	_	_	_	_	%OBJ%,	성종	등	즉위	_	_
_	여덟	%SBJ%가	_	_	_	세조	%OBJ%	등	전기	즉위	_	_
_	여신	%SBJ%	_	_	_	_	%OBJ%와	땅	_	사이	_	_
_	여신	%SBJ%	_	_	하늘	신	%OBJ%와	땅	_	사이	_	_
_	여신	%SBJ%	사이	태어나	_	어머니	%OBJ%와	_	_	_	_	_
_	여신	%SBJ%	사이	태어나	바다	신	%OBJ%와	%SBJ%	사이	리비아	_	_
_	여신	%SBJ%	사이	태어나	사이	태어나	%OBJ%이고,	_	_	리비아	_	_
_	여신	%SBJ%	사이	태어나	사이	태어나	%OBJ%이고,	_	_	오케아노스	_	_
_	여신	%SBJ%가	_	_	천공	신	%OBJ%와	대지	_	결합	낳	_
_	여신	%SBJ%는	_	_	_	아들	%OBJ%에게	_	_	명하	_	_
_	여신	%SBJ%는	_	_	하늘	신	%OBJ%가	죽이	_	명하	_	_
_	여주	%SBJ%씨,	_	_	_	동래	%OBJ%씨처럼	_	_	표시	_	_
_	역관	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	태어나	_	_
_	영국왕	%SBJ%와	다투	_	_	_	%OBJ%에게	_	_	확인	_	_
_	영빈이씨	%SBJ%	_	_	_	_	%OBJ%의	생모	_	등	_	_
_	영안	%SBJ%의	_	_	_	양아버지	%OBJ%는	_	_	아들	_	_
_	영웅	%SBJ%의	_	_	_	아들	%OBJ%가	_	_	세우	알바롱	_
_	영웅	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	뜻하	_	_
_	영웅	%SBJ%의	아들	힐로스	그대로	발음	%OBJ%라는	_	_	이름	_	_
_	영조	%SBJ%,	%OBJ%	_	_	_	%OBJ%에서	헌종	_	이어지	되	_
_	영조	%SBJ%,	_	_	_	%SBJ%	%OBJ%,	_	_	이어지	_	_
_	영주	%SBJ%의	_	_	_	_	%OBJ%는	_	_	아들	던지	_
_	옛날	%SBJ%와	_	_	옛날	%SBJ%	%OBJ%에게	_	_	잡히	_	_
_	옛날	%SBJ%의	아들	가운데	_	_	%OBJ%가	_	_	있	_	_
_	오빠	%SBJ%에게	요청	_	_	_	%OBJ%는	_	_	거절	_	_
_	온조	%SBJ%가	_	_	_	_	%OBJ%를	맞	%SBJ%	태어나	_	_
_	왕	%SBJ%	:	_	%SBJ%	:	%OBJ%.	_	_	_	_	_
_	왕	%SBJ%가	_	_	_	장남	%OBJ%를	비롯하	형제	의하	유폐	사건
_	왕	%SBJ%가	가	살	_	_	%OBJ%가	_	_	이어받	_	_
_	왕	%SBJ%의	장수	_	_	_	%OBJ%와	의경왕	명복	빌	위하	_
_	왕비	%SBJ%와	_	_	두	아들	%OBJ%,	_	_	있	_	_
_	왕제	%SBJ%를	삼	_	_	백제	%OBJ%가	_	_	아들	_	_
_	왕족	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	결혼	_	_
_	요셉	%SBJ%,	부인	_	_	예수	%OBJ%이에요.	_	_	_	_	_
_	요셉	%SBJ%의	_	_	_	_	%OBJ%의	부모	_	이야기	_	_
_	요셉	%SBJ%의	이야기	시작	_	_	%OBJ%를	낳	이야기	펼쳐지	_	_
_	우라노스	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	결혼	_	_
_	우라노스	%SBJ%의	아들	티탄	_	_	%OBJ%와	리비아	사이	낳	아들	_
_	우라노스	%SBJ%의	아들	티탄	아들	하나	%OBJ%가	_	_	낳	아들	_
_	우라노스	%SBJ%의	자식	_	_	_	%OBJ%와	_	_	포이베	_	_
_	우리	%SBJ%가	더불	추대	_	_	%OBJ%으로	_	_	세우	_	_
_	우리	%SBJ%가	정벌	피우	_	_	%OBJ%를	_	_	통일	뒤	_
_	우리	%SBJ%에게	_	_	_	_	%OBJ%는	거느리	_	귀순	_	_
_	우리	%SBJ%의	_	_	_	_	%OBJ%	이	_	아들	_	_
_	우리	%SBJ%의	_	_	_	_	%OBJ%의	가문	장가	손녀	_	_
_	원나라	%SBJ%가	정벌	하	_	_	%OBJ%가	_	_	요청	_	_
_	원래	%SBJ%이었으나	_	_	_	_	%OBJ%	즉위	후	추존	분	_
_	원용	%SBJ%씨는	_	_	_	종실	%OBJ%의	딸	_	되	_	_
_	유폐	%SBJ%를	_	_	_	_	%OBJ%는	시키	_	지키	하	전하
_	의부	%SBJ%와	소떼	_	_	_	%OBJ%는	_	_	해치	_	_
_	이	%SBJ%이다.	_	_	_	_	%OBJ%,명종,신종	등	낳	_	_	_
_	이	%SBJ%이다.	_	_	_	_	의종,%OBJ%,신종	등	낳	_	_	_
_	이동신	%SBJ%가	_	_	_	_	완주%OBJ%씨	_	_	입도	정착	_
_	이듬해	%SBJ%가	_	_	_	_	%OBJ%가	건너오	_	죽	_	_
_	이듬해	%SBJ%가	겪	성립	_	_	%OBJ%와	함께	_	붙잡히	_	_
_	이듬해	%SBJ%가	승하	때	어리	세자	%OBJ%의	보호	_	부탁	_	_
_	이듬해	%SBJ%가	죽	_	그	아들	%OBJ%에게	_	_	넘기	_	_
_	이듬해	%SBJ%가	죽	_	어리	나이	%OBJ%가	_	_	되	_	_
_	이우	%SBJ%의	아들	_	_	율곡	%OBJ%의	_	_	동생	_	_
_	이조	%SBJ%의	맏	_	%SBJ%	맏	%OBJ%는	_	_	되	_	_
_	이조판	%SBJ%이며,	_	_	_	영	%OBJ%이다.	_	_	_	_	_
_	이찬	%SBJ%를	_	_	_	제	%OBJ%의	아버지	_	낳	_	_
_	이찬	%SBJ%와	_	_	그	아들	%OBJ%를	_	_	보내	_	_
_	이찬	%SBJ%와	결혼	_	_	제	%OBJ%를	_	_	낳	_	_
_	이후	%SBJ%와	_	_	_	_	%OBJ%의	_	_	배려	_	_
_	일약	%SBJ%가	_	_	_	_	%OBJ%가	되	_	되	_	_
_	있	조선%SBJ%의	비	_	_	_	%OBJ%의	_	_	어머니	_	_
_	잉글랜드	%SBJ%	왕조	_	_	_	%OBJ%가	오르	_	귀속	_	_
_	자	%SBJ%,	허한	_	_	_	%OBJ%와	_	_	허균	_	_
_	자	%SBJ%,	허한	_	_	허봉	%OBJ%이다.	_	_	_	_	_
_	잠곡	%SBJ%의	아들	현종	_	_	%OBJ%에	_	_	봉하	_	_
_	장	%SBJ%는	_	_	_	고려	%OBJ%를	_	_	도	_	_
_	장성휘	%SBJ%의	발탁	신분	_	장영실	%OBJ%의	_	_	결별	_	_
_	적자요	%SBJ%의	_	_	_	_	%OBJ%의	_	_	손자	_	_
_	전기	%SBJ%들은	_	_	_	태종	%OBJ%까지	_	_	앓	사망	_
_	정작	%SBJ%가	되	기록	_	_	%OBJ%신화에	들어가	이루	없	_	_
_	정작	%SBJ%이지만	_	_	_	_	%OBJ%가	모시	존재	아니	환웅	_
_	정작	%SBJ%이지만	_	_	_	_	%OBJ%를	낳	것	아니	환웅	_
_	정조	%SBJ%의	_	_	_	_	%OBJ%는	_	_	서자	_	_
_	제	%SBJ%,	_	_	_	제	%OBJ%,	_	_	겸지왕	왕	_
_	제	%SBJ%,	_	_	_	제	%OBJ%가	_	_	같	왕	_
_	제	%SBJ%가	죽	_	%SBJ%	맏	%OBJ%가	_	_	즉위	폐위	_
_	제	%SBJ%는	즉위	_	_	제	%OBJ%가	_	_	승하	_	_
_	제	%SBJ%와	_	_	_	제	%OBJ%	_	_	때	_	_
_	제	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	이	_	_
_	제	%SBJ%의	아들	_	_	제	%OBJ%는	_	_	이	_	_
_	제	%SBJ%의	아들	_	_	제	%OBJ%의	_	_	아들	_	_
_	제	%SBJ%의	아들	태어나	_	형	%OBJ%가	_	_	잇	_	_
_	제	%SBJ%의	후궁	되	_	_	%OBJ%의	눈	_	들	_	_
_	제	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	왕비	_	_
_	제	%SBJ%이ㄴ	_	_	제	%SBJ%	%OBJ%의	_	_	뒤	_	_
_	제	%SBJ%이ㄴ	_	_	제	%SBJ%	%OBJ%의	_	_	어머니	_	_
_	제	%SBJ%이ㄴ	경종	_	제	왕	%OBJ%의	비	_	어머니	_	_
_	제우스	%SBJ%	사이	딸	_	_	%OBJ%의	누이	아르테미스	지니	다니	_
_	제우스	%SBJ%	사이	태어나	'	해방	%OBJ%'에서	_	_	아들	_	_
_	제우스	%SBJ%	사이	태어나	_	_	%OBJ%는	_	_	아들	_	_
_	조선	%SBJ%	건국	_	_	역대	%OBJ%와	장수	기담	엮	소설	_
_	조선	%SBJ%	원년	단종	_	_	%OBJ%	_	_	일파	_	_
_	조선	%SBJ%	원년	단종	_	_	%OBJ%에게	_	_	씌우	_	_
_	조선	%SBJ%는	_	_	왕실	후예	%OBJ%씨들을	멸족	_	고려	_	_
_	조선	%SBJ%는	두	_	_	_	%OBJ%는	_	_	낮추	_	_
_	조선	%SBJ%는	봉하	_	_	_	%OBJ%는	_	_	내리	_	_
_	조선	%SBJ%에서	_	_	_	_	%OBJ%	사이	문	짓	시조	_
_	조선	%SBJ%와	_	_	조선	%SBJ%	%OBJ%가	_	_	나오	간청	_
_	조선	%SBJ%와	문정왕후	아들	_	_	%OBJ%는	_	_	태어나	_	_
_	조선	%SBJ%의	_	_	_	_	%OBJ%	이	_	왕자	_	_
_	조선	%SBJ%의	_	_	넷째	왕자	%OBJ%의	_	_	증손	_	_
_	조선	%SBJ%의	_	_	조선	%SBJ%	%OBJ%의	_	_	묘원	_	_
_	조선	%SBJ%의	능	_	조선	제	%OBJ%의	_	_	능	_	_
_	조선	%SBJ%의	명	_	_	_	%OBJ%와	세조	_	국역	것	_
_	조선	%SBJ%의	명	_	_	문종	%OBJ%가	_	_	국역	것	_
_	조선	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	별장	_	_
_	조선	%SBJ%의	아들	_	7	아들	%OBJ%의	_	_	집	_	_
_	조선	%SBJ%의	아들	_	_	_	%OBJ%	_	_	이용	_	_
_	조선	%SBJ%의	왕비	_	_	_	%OBJ%가	_	_	죽	뒤	_
_	조선	%SBJ%의	왕자	_	_	덕양군	%OBJ%의	_	_	묘	_	_
_	조선	%SBJ%의	이한	수호	_	역대	%OBJ%들도	_	_	다	보호	오
_	조선	%SBJ%의	장남	_	_	_	%OBJ%의	_	_	사당	_	_
_	조선	%SBJ%의	탄압	피하	_	_	%OBJ%씨에서	옥	_	변성	알리	개성옥
_	조선	%SBJ%의	후궁	_	_	_	%OBJ%의	생모	박	사당	_	_
_	종묘	%SBJ%의	_	_	_	_	%OBJ%가	완성	_	뜻	_	_
_	종묘	%SBJ%의	뜻	실현	_	아들	%OBJ%이었다.	_	_	_	_	_
_	주	%SBJ%와	_	_	주	%SBJ%	%OBJ%의	_	_	묘	_	_
_	주	%SBJ%의	도읍지	_	_	주	%OBJ%의	도읍지	기	풍	_	_
_	주	%SBJ%의	도읍지	기	_	주	%OBJ%의	도읍지	_	풍	_	_
_	주	%SBJ%의	세실	문세실	세실	문세실	%OBJ%의	_	_	세실	_	_
_	주	%SBJ%의	아들	_	_	_	%OBJ%와	주공	동생	석	_	_
_	주	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	동생	_	_
_	주	%SBJ%의	아들	_	_	무왕	%OBJ%의	동생	_	석	_	_
_	주	%SBJ%의	왕비	_	_	_	%OBJ%와	숙우	_	모친	_	_
_	주	%SBJ%의	할아버지	_	_	_	%OBJ%가	_	_	추존	_	_
_	주문	%SBJ%의	_	_	_	_	%OBJ%	희발	_	동생	_	_
_	즉	%SBJ%가	_	_	_	아들	%OBJ%,	_	_	즉위	_	_
_	지내	%SBJ%가	_	_	_	아들	%OBJ%와	부자	근무	이색	_	_
_	지명	%SBJ%이ㄴ데,	_	_	_	_	%OBJ%의	삼국	동조	유지	_	_
_	진왕	%SBJ%의	_	_	_	아들	%OBJ%가	_	_	폐위	_	_
_	참정	%SBJ%의	_	_	반남	호	%OBJ%이고,	_	_	아들	_	_
_	창업	%SBJ%는	죽	_	_	아들	%OBJ%를	_	_	보필	부탁	_
_	창의	%SBJ%를	하	_	그	아들	%OBJ%,	양산숙	_	배향	_	_
